"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"4011","-171.660","-6.394","-150.658","32.197"
"4012","-171.708","-6.517","-150.669","32.220"
"4013","-171.720","-6.463","-150.686","32.259"
"4014","-171.736","-6.492","-150.697","32.311"
"4015","-171.717","-6.458","-150.694","32.323"
"4016","-171.764","-6.540","-150.701","32.337"
"4017","-171.800","-6.606","-150.698","32.346"
"4018","-171.816","-6.622","-150.695","32.401"
"4019","-171.832","-6.651","-150.716","32.403"
"4020","-171.856","-6.657","-150.706","32.333"
"4021","-171.876","-6.651","-150.717","32.320"
"4022","-171.884","-6.624","-150.711","32.377"
"4023","-171.896","-6.642","-150.704","32.409"
"4024","-171.935","-6.559","-150.711","32.389"
"4025","-171.959","-6.680","-150.739","32.396"
"4026","-171.983","-6.557","-150.743","32.412"
"4027","-172.022","-6.559","-150.747","32.425"
"4028","-172.031","-6.534","-150.771","32.428"
"4029","-172.066","-6.581","-150.778","32.412"
"4030","-172.062","-6.519","-150.795","32.442"
"4031","-172.106","-6.550","-150.813","32.528"
"4032","-172.114","-6.568","-150.810","32.522"
"4033","-172.123","-6.625","-150.828","32.513"
"4034","-172.170","-6.695","-150.842","32.504"
"4035","-172.233","-6.707","-150.853","32.521"
"4036","-172.214","-6.661","-150.867","32.561"
"4037","-172.245","-6.525","-150.884","32.571"
"4038","-172.234","-6.464","-150.885","32.557"
"4039","-172.277","-6.490","-150.912","32.598"
"4040","-172.266","-6.533","-150.930","32.583"
"4041","-172.290","-6.592","-150.961","32.551"
"4042","-172.325","-6.516","-150.968","32.499"
"4043","-172.337","-6.563","-150.989","32.466"
"4044","-172.334","-6.617","-151.007","32.470"
"4045","-172.338","-6.616","-151.007","32.507"
"4046","-172.366","-6.569","-151.028","32.543"
"4047","-172.370","-6.606","-151.036","32.557"
"4048","-172.367","-6.587","-151.040","32.539"
"4049","-172.375","-6.570","-151.040","32.531"
"4050","-172.391","-6.628","-151.051","32.510"
"4051","-172.400","-6.749","-151.058","32.538"
"4052","-172.423","-6.767","-151.075","32.593"
"4053","-172.439","-6.719","-151.093","32.593"
"4054","-172.451","-6.670","-151.104","32.598"
"4055","-172.460","-6.666","-151.118","32.609"
"4056","-172.468","-6.657","-151.118","32.684"
"4057","-172.495","-6.733","-151.129","32.723"
"4058","-172.578","-6.735","-151.143","32.734"
"4059","-172.570","-6.621","-151.136","32.708"
"4060","-172.578","-6.626","-151.146","32.659"
"4061","-172.579","-6.563","-151.182","32.566"
"4062","-172.583","-6.575","-151.199","32.462"
"4063","-172.584","-6.524","-151.220","32.387"
"4064","-172.592","-6.489","-151.238","32.353"
"4065","-172.593","-6.593","-151.252","32.473"
"4066","-172.589","-6.585","-151.283","32.617"
"4067","-172.605","-6.650","-151.294","32.657"
"4068","-172.617","-6.679","-151.308","32.624"
"4069","-172.618","-6.660","-151.322","32.577"
"4070","-172.618","-6.670","-151.340","32.556"
"4071","-172.665","-6.744","-151.361","32.563"
"4072","-172.677","-6.658","-151.375","32.616"
"4073","-172.686","-6.680","-151.392","32.620"
"4074","-172.706","-6.768","-151.410","32.566"
"4075","-172.702","-6.573","-151.414","32.503"
"4076","-172.702","-6.500","-151.431","32.478"
"4077","-172.718","-6.541","-151.445","32.495"
"4078","-172.727","-6.519","-151.462","32.540"
"4079","-172.754","-6.574","-151.473","32.527"
"4080","-172.758","-6.436","-151.484","32.534"
"4081","-172.771","-6.374","-151.498","32.522"
"4082","-172.806","-6.419","-151.495","32.462"
"4083","-172.783","-6.359","-151.502","32.491"
"4084","-172.826","-6.355","-151.513","32.467"
"4085","-172.850","-6.355","-151.513","32.410"
"4086","-172.846","-6.317","-151.520","32.361"
"4087","-172.835","-6.255","-151.520","32.354"
"4088","-172.836","-6.340","-151.538","32.320"
"4089","-172.832","-6.306","-151.549","32.293"
"4090","-172.832","-6.296","-151.542","32.285"
"4091","-172.837","-6.384","-151.559","32.301"
"4092","-172.837","-6.238","-151.563","32.319"
"4093","-172.880","-6.248","-151.574","32.321"
"4094","-172.865","-6.007","-151.588","32.339"
"4095","-172.904","-6.067","-151.595","32.360"
"4096","-172.893","-6.130","-151.616","32.362"
"4097","-172.916","-6.058","-151.633","32.335"
"4098","-172.921","-6.118","-151.644","32.317"
"4099","-172.945","-6.070","-151.665","32.212"
"4100","-172.921","-5.986","-151.672","32.071"
"4101","-172.937","-5.924","-151.689","32.065"
"4102","-172.918","-5.868","-151.686","32.162"
"4103","-172.911","-5.868","-151.693","32.176"
"4104","-172.934","-6.030","-151.714","32.228"
"4105","-172.943","-6.022","-151.742","32.305"
"4106","-172.955","-5.937","-151.746","32.274"
"4107","-172.959","-5.840","-151.760","32.179"
"4108","-172.951","-5.900","-151.763","32.154"
"4109","-172.952","-5.881","-151.757","32.159"
"4110","-172.956","-5.912","-151.757","32.132"
"4111","-172.960","-6.066","-151.761","32.089"
"4112","-172.949","-5.979","-151.761","32.012"
"4113","-172.965","-5.881","-151.765","31.888"
"4114","-172.973","-5.837","-151.772","31.829"
"4115","-172.969","-5.973","-151.789","31.866"
"4116","-173.005","-6.086","-151.803","31.879"
"4117","-173.001","-6.153","-151.804","31.868"
"4118","-173.021","-6.205","-151.838","31.869"
"4119","-173.037","-6.262","-151.863","31.824"
"4120","-173.033","-6.095","-151.877","31.812"
"4121","-173.057","-5.965","-151.905","31.826"
"4122","-173.073","-5.969","-151.929","31.811"
"4123","-173.062","-5.936","-151.936","31.779"
"4124","-173.062","-5.959","-151.947","31.777"
"4125","-173.074","-5.907","-151.961","31.856"
"4126","-173.079","-6.104","-151.971","31.931"
"4127","-173.137","-6.117","-151.982","32.018"
"4128","-173.146","-6.112","-151.989","32.036"
"4129","-173.131","-6.165","-152.010","31.989"
"4130","-173.139","-6.161","-152.007","31.903"
"4131","-173.155","-6.252","-152.014","31.824"
"4132","-173.143","-6.379","-152.039","31.729"
"4133","-173.155","-6.391","-152.049","31.634"
"4134","-173.148","-6.366","-152.046","31.566"
"4135","-173.121","-6.170","-152.050","31.542"
"4136","-173.129","-6.125","-152.054","31.606"
"4137","-173.134","-6.005","-152.058","31.714"
"4138","-173.169","-6.026","-152.072","31.687"
"4139","-173.177","-5.884","-152.096","31.618"
"4140","-173.193","-5.949","-152.107","31.554"
"4141","-173.198","-5.891","-152.104","31.511"
"4142","-173.214","-5.821","-152.138","31.584"
"4143","-173.214","-5.819","-152.132","31.591"
"4144","-173.226","-5.800","-152.139","31.601"
"4145","-173.195","-5.771","-152.136","31.603"
"4146","-173.208","-5.785","-152.150","31.524"
"4147","-173.220","-5.736","-152.151","31.456"
"4148","-173.220","-5.670","-152.158","31.457"
"4149","-173.213","-5.743","-152.165","31.455"
"4150","-173.217","-5.782","-152.162","31.423"
"4151","-173.233","-5.755","-152.166","31.387"
"4152","-173.230","-5.897","-152.173","31.396"
"4153","-173.226","-5.983","-152.177","31.372"
"4154","-173.227","-6.104","-152.174","31.320"
"4155","-173.219","-6.164","-152.171","31.314"
"4156","-173.236","-6.137","-152.182","31.251"
"4157","-173.232","-6.139","-152.189","31.208"
"4158","-173.264","-6.182","-152.200","31.183"
"4159","-173.249","-6.054","-152.200","31.163"
"4160","-173.272","-6.101","-152.190","31.131"
"4161","-173.265","-6.113","-152.187","31.087"
"4162","-173.262","-6.236","-152.184","31.051"
"4163","-173.290","-6.254","-152.181","31.005"
"4164","-173.302","-6.302","-152.192","30.977"
"4165","-173.310","-6.437","-152.175","30.990"
"4166","-173.314","-6.587","-152.182","30.991"
"4167","-173.311","-6.657","-152.176","31.052"
"4168","-173.292","-6.716","-152.159","31.050"
"4169","-173.316","-6.636","-152.160","30.994"
"4170","-173.320","-6.759","-152.150","30.928"
"4171","-173.321","-6.853","-152.150","30.942"
"4172","-173.341","-6.896","-152.154","30.951"
"4173","-173.329","-6.890","-152.144","30.898"
"4174","-173.326","-6.867","-152.148","30.875"
"4175","-173.369","-6.834","-152.142","30.866"
"4176","-173.343","-6.821","-152.142","30.866"
"4177","-173.323","-6.796","-152.132","30.860"
"4178","-173.328","-6.743","-152.119","30.752"
"4179","-173.340","-6.835","-152.126","30.659"
"4180","-173.321","-6.777","-152.116","30.627"
"4181","-173.337","-6.682","-152.106","30.675"
"4182","-173.345","-6.606","-152.093","30.746"
"4183","-173.373","-6.682","-152.090","30.843"
"4184","-173.362","-6.780","-152.090","30.966"
"4185","-173.370","-6.704","-152.081","31.035"
"4186","-173.367","-6.718","-152.074","30.951"
"4187","-173.371","-6.662","-152.075","30.840"
"4188","-173.376","-6.620","-152.061","30.761"
"4189","-173.369","-6.511","-152.058","30.669"
"4190","-173.373","-6.626","-152.066","30.655"
"4191","-173.365","-6.507","-152.063","30.705"
"4192","-173.386","-6.545","-152.067","30.760"
"4193","-173.366","-6.522","-152.060","30.846"
"4194","-173.359","-6.456","-152.057","30.869"
"4195","-173.363","-6.450","-152.068","30.826"
"4196","-173.391","-6.483","-152.065","30.755"
"4197","-173.388","-6.361","-152.069","30.673"
"4198","-173.361","-6.303","-152.055","30.614"
"4199","-173.362","-6.185","-152.059","30.572"
"4200","-173.362","-6.228","-152.080","30.477"
"4201","-173.370","-6.300","-152.081","30.446"
"4202","-173.363","-6.292","-152.102","30.455"
"4203","-173.403","-6.207","-152.102","30.476"
"4204","-173.415","-6.225","-152.117","30.544"
"4205","-173.419","-6.390","-152.134","30.599"
"4206","-173.400","-6.457","-152.135","30.726"
"4207","-173.401","-6.406","-152.163","30.751"
"4208","-173.390","-6.685","-152.159","30.720"
"4209","-173.371","-6.802","-152.184","30.699"
"4210","-173.371","-6.557","-152.188","30.693"
"4211","-173.391","-6.429","-152.209","30.702"
"4212","-173.368","-6.446","-152.206","30.732"
"4213","-173.392","-6.536","-152.226","30.793"
"4214","-173.373","-6.511","-152.223","30.852"
"4215","-173.381","-6.622","-152.238","30.862"
"4216","-173.377","-6.731","-152.245","30.853"
"4217","-173.382","-6.720","-152.252","30.849"
"4218","-173.398","-6.611","-152.253","30.944"
"4219","-173.387","-6.510","-152.243","30.940"
"4220","-173.391","-6.559","-152.223","30.956"
"4221","-173.392","-6.713","-152.227","31.013"
"4222","-173.373","-6.758","-152.213","31.065"
"4223","-173.377","-6.675","-152.183","31.097"
"4224","-173.374","-6.673","-152.173","31.091"
"4225","-173.358","-6.714","-152.152","31.046"
"4226","-173.347","-6.597","-152.132","31.016"
"4227","-173.340","-6.705","-152.105","31.037"
"4228","-173.328","-6.730","-152.099","31.014"
"4229","-173.329","-6.890","-152.082","30.944"
"4230","-173.329","-6.863","-152.068","30.856"
"4231","-173.302","-6.729","-152.069","30.807"
"4232","-173.287","-6.731","-152.049","30.740"
"4233","-173.288","-6.679","-152.046","30.774"
"4234","-173.257","-6.654","-152.039","30.814"
"4235","-173.234","-6.539","-152.029","30.835"
"4236","-173.254","-6.500","-152.033","30.813"
"4237","-173.239","-6.462","-152.016","30.881"
"4238","-173.216","-6.483","-152.010","30.961"
"4239","-173.201","-6.359","-152.011","30.898"
"4240","-173.194","-6.272","-152.008","30.902"
"4241","-173.159","-6.278","-152.005","31.089"
"4242","-173.148","-6.343","-151.995","31.216"
"4243","-173.121","-6.216","-151.995","31.250"
"4244","-173.118","-6.160","-151.975","31.273"
"4245","-173.091","-6.180","-151.982","31.212"
"4246","-173.111","-6.106","-151.979","31.149"
"4247","-173.088","-6.177","-151.973","31.188"
"4248","-173.097","-6.259","-151.967","31.285"
"4249","-173.101","-6.272","-151.981","31.331"
"4250","-173.074","-6.249","-151.961","31.331"
"4251","-173.071","-6.244","-151.964","31.365"
"4252","-173.055","-6.234","-151.951","31.427"
"4253","-173.036","-6.184","-151.945","31.484"
"4254","-173.021","-6.178","-151.942","31.626"
"4255","-172.998","-6.317","-151.928","31.693"
"4256","-173.007","-6.502","-151.905","31.727"
"4257","-172.992","-6.650","-151.902","31.704"
"4258","-172.965","-6.669","-151.878","31.700"
"4259","-172.942","-6.716","-151.851","31.675"
"4260","-172.935","-6.664","-151.838","31.635"
"4261","-172.978","-6.818","-151.807","31.586"
"4262","-172.940","-6.752","-151.787","31.493"
"4263","-172.936","-6.556","-151.774","31.518"
"4264","-172.937","-6.580","-151.757","31.535"
"4265","-172.922","-6.687","-151.748","31.519"
"4266","-172.883","-6.833","-151.727","31.515"
"4267","-172.872","-6.750","-151.711","31.519"
"4268","-172.861","-6.660","-151.704","31.545"
"4269","-172.826","-6.596","-151.705","31.660"
"4270","-172.811","-6.470","-151.698","31.878"
"4271","-172.788","-6.389","-151.695","31.926"
"4272","-172.785","-6.305","-151.692","31.838"
"4273","-172.773","-6.183","-151.686","31.757"
"4274","-172.778","-6.234","-151.679","31.759"
"4275","-172.778","-6.316","-151.680","31.752"
"4276","-172.755","-6.386","-151.673","31.721"
"4277","-172.736","-6.305","-151.684","31.654"
"4278","-172.749","-6.221","-151.667","31.676"
"4279","-172.726","-6.175","-151.675","31.648"
"4280","-172.758","-6.218","-151.682","31.600"
"4281","-172.750","-6.321","-151.686","31.555"
"4282","-172.716","-6.345","-151.686","31.598"
"4283","-172.708","-6.152","-151.704","31.630"
"4284","-172.693","-6.160","-151.694","31.633"
"4285","-172.678","-6.205","-151.694","31.658"
"4286","-172.640","-6.116","-151.705","31.770"
"4287","-172.648","-6.235","-151.692","31.899"
"4288","-172.637","-6.311","-151.679","31.944"
"4289","-172.629","-6.339","-151.669","31.997"
"4290","-172.607","-6.458","-151.645","31.997"
"4291","-172.572","-6.475","-151.632","31.991"
"4292","-172.588","-6.513","-151.605","31.964"
"4293","-172.600","-6.676","-151.585","31.984"
"4294","-172.589","-6.618","-151.568","32.018"
"4295","-172.581","-6.574","-151.572","32.034"
"4296","-172.578","-6.597","-151.569","32.069"
"4297","-172.590","-6.710","-151.566","32.055"
"4298","-172.567","-6.757","-151.549","32.070"
"4299","-172.572","-6.804","-151.532","32.088"
"4300","-172.564","-6.769","-151.512","32.014"
"4301","-172.545","-6.810","-151.485","31.955"
"4302","-172.523","-6.986","-151.468","31.928"
"4303","-172.562","-6.994","-151.441","31.863"
"4304","-172.551","-7.035","-151.411","31.852"
"4305","-172.559","-7.029","-151.397","31.852"
"4306","-172.528","-7.109","-151.357","31.857"
"4307","-172.521","-7.057","-151.326","31.880"
"4308","-172.498","-7.116","-151.317","31.848"
"4309","-172.499","-7.021","-151.303","31.837"
"4310","-172.495","-7.101","-151.290","31.788"
"4311","-172.500","-7.118","-151.273","31.738"
"4312","-172.496","-7.084","-151.253","31.766"
"4313","-172.513","-7.024","-151.233","31.830"
"4314","-172.486","-6.884","-151.227","31.907"
"4315","-172.486","-6.816","-151.213","32.013"
"4316","-172.514","-6.843","-151.227","31.987"
"4317","-172.546","-6.890","-151.283","31.941"
"4318","-172.629","-6.916","-151.345","32.017"
"4319","-172.734","-6.895","-151.421","32.119"
"4320","-172.735","-6.841","-151.501","32.226"
"4321","-172.724","-6.833","-151.573","32.214"
"4322","-172.724","-6.853","-151.670","32.181"
"4323","-172.752","-6.902","-151.753","32.163"
"4324","-172.835","-6.883","-151.850","32.213"
"4325","-172.796","-6.823","-151.922","32.198"
"4326","-172.856","-6.827","-152.029","32.157"
"4327","-172.868","-6.913","-152.109","32.088"
"4328","-172.880","-7.042","-152.202","32.038"
"4329","-172.943","-7.143","-152.295","32.030"
"4330","-172.866","-7.159","-152.378","32.046"
"4331","-172.917","-6.967","-152.471","32.066"
"4332","-172.980","-7.072","-152.548","32.035"
"4333","-173.016","-7.121","-152.630","32.020"
"4334","-173.020","-7.166","-152.696","32.043"
"4335","-173.033","-7.190","-152.762","32.063"
"4336","-172.952","-7.223","-152.818","32.152"
"4337","-172.948","-7.212","-152.900","32.121"
"4338","-172.945","-7.200","-152.963","32.119"
"4339","-172.977","-6.942","-153.008","32.158"
"4340","-173.024","-7.022","-153.074","32.119"
"4341","-173.032","-6.977","-153.108","32.095"
"4342","-173.076","-7.013","-153.147","32.104"
"4343","-173.049","-7.095","-153.199","32.191"
"4344","-173.046","-7.128","-153.213","32.222"
"4345","-173.085","-6.922","-153.237","32.193"
"4346","-173.078","-6.561","-153.276","32.216"
"4347","-173.067","-6.467","-153.280","32.208"
"4348","-173.087","-6.363","-153.304","32.058"
"4349","-173.107","-6.410","-153.315","31.841"
"4350","-173.131","-6.305","-153.336","31.702"
"4351","-173.139","-5.792","-153.361","31.636"
"4352","-173.152","-6.128","-153.372","31.609"
"4353","-173.125","-6.020","-153.403","31.619"
"4354","-173.145","-5.621","-153.403","31.705"
"4355","-173.126","-4.915","-153.407","31.789"
"4356","-173.170","-4.626","-153.418","31.839"
"4357","-173.206","-4.556","-153.453","31.811"
"4358","-173.300","-5.354","-153.461","31.876"
"4359","-173.261","-5.537","-153.471","31.911"
"4360","-173.266","-4.991","-153.503","31.915"
"4361","-173.278","-4.587","-153.489","31.943"
"4362","-173.263","-4.087","-153.500","31.925"
"4363","-173.314","-3.968","-153.532","31.833"
"4364","-173.326","-3.971","-153.542","31.734"
"4365","-173.323","-3.679","-153.574","31.700"
"4366","-173.413","-3.419","-153.581","31.669"
"4367","-173.472","-3.213","-153.612","31.623"
"4368","-173.442","-3.419","-153.644","31.691"
"4369","-173.462","-4.330","-153.675","31.755"
"4370","-173.462","-4.425","-153.706","31.783"
"4371","-173.494","-4.352","-153.738","31.794"
"4372","-173.459","-4.229","-153.755","31.779"
"4373","-173.467","-3.985","-153.783","31.775"
"4374","-173.461","-4.217","-153.805","31.897"
"4375","-173.477","-4.246","-153.805","32.029"
"4376","-173.477","-4.637","-153.847","32.077"
"4377","-173.493","-4.610","-153.875","32.054"
"4378","-173.478","-4.126","-153.896","32.030"
"4379","-173.444","-3.891","-153.903","32.001"
"4380","-173.476","-3.565","-153.942","31.983"
"4381","-173.480","-3.590","-153.956","31.916"
"4382","-173.504","-3.826","-153.980","31.843"
"4383","-173.489","-3.575","-153.988","31.826"
"4384","-173.510","-3.237","-153.999","31.756"
"4385","-173.522","-2.879","-154.020","31.663"
"4386","-173.542","-2.744","-154.045","31.542"
"4387","-173.519","-2.810","-154.059","31.428"
"4388","-173.520","-2.904","-154.070","31.348"
"4389","-173.512","-2.803","-154.073","31.298"
"4390","-173.517","-2.974","-154.105","31.226"
"4391","-173.553","-3.187","-154.126","31.167"
"4392","-173.545","-2.835","-154.147","31.238"
"4393","-173.542","-2.701","-154.158","31.331"
"4394","-173.546","-3.263","-154.169","31.354"
"4395","-173.555","-3.855","-154.186","31.363"
"4396","-173.567","-3.538","-154.170","31.327"
"4397","-173.603","-3.667","-154.194","31.353"
"4398","-173.607","-3.529","-154.198","31.471"
"4399","-173.635","-4.113","-154.205","31.544"
"4400","-173.643","-4.580","-154.189","31.655"
"4401","-173.656","-4.890","-154.234","31.768"
"4402","-173.703","-4.948","-154.248","31.802"
"4403","-173.727","-4.723","-154.245","31.814"
"4404","-173.731","-4.521","-154.256","31.780"
"4405","-173.705","-4.819","-154.263","31.722"
"4406","-173.736","-5.381","-154.257","31.689"
"4407","-173.753","-4.907","-154.285","31.571"
"4408","-173.729","-4.689","-154.285","31.442"
"4409","-173.738","-4.740","-154.272","31.438"
"4410","-173.730","-4.406","-154.320","31.427"
"4411","-173.793","-4.472","-154.314","31.391"
"4412","-173.778","-4.624","-154.301","31.402"
"4413","-173.748","-5.095","-154.342","31.365"
"4414","-173.787","-5.601","-154.356","31.412"
"4415","-173.819","-5.496","-154.350","31.401"
"4416","-173.788","-5.205","-154.357","31.526"
"4417","-173.890","-5.477","-154.364","31.644"
"4418","-173.867","-5.536","-154.393","31.579"
"4419","-173.875","-5.260","-154.400","31.533"
"4420","-173.852","-4.996","-154.393","31.565"
"4421","-173.892","-4.809","-154.401","31.579"
"4422","-173.861","-4.969","-154.429","31.496"
"4423","-172.395","-4.705","-155.487","31.474"
"4424","-159.264","-4.463","-147.898","31.442"
"4425","-146.604","-4.569","-140.689","31.445"
"4426","-147.821","-4.398","-139.156","31.492"
"4427","-151.114","-4.421","-138.713","31.599"
"4428","-153.696","-4.507","-138.313","31.631"
"4429","-146.423","-4.624","-138.689","31.649"
"4430","-141.524","-4.687","-137.809","31.638"
"4431","-138.407","-4.644","-137.157","31.627"
"4432","-135.224","-4.862","-135.821","31.634"
"4433","-133.937","-4.936","-135.723","31.691"
"4434","-131.511","-5.267","-135.194","31.662"
"4435","-131.567","-4.583","-133.913","31.572"
"4436","-129.481","-4.178","-132.916","31.565"
"4437","-128.713","-4.334","-133.107","31.572"
"4438","-128.250","-4.502","-132.548","31.614"
"4439","-127.752","-4.238","-132.382","31.650"
"4440","-127.078","-3.845","-132.000","31.610"
"4441","-128.245","-3.810","-132.296","31.571"
"4442","-127.477","-3.908","-131.330","31.567"
"4443","-126.569","-3.854","-130.111","31.688"
"4444","-126.745","-3.803","-130.678","31.788"
"4445","-126.974","-4.123","-130.968","31.856"
"4446","-128.430","-4.520","-131.024","31.935"
"4447","-127.826","-4.485","-130.901","31.952"
"4448","-129.081","-4.442","-131.603","31.949"
"4449","-128.888","-4.723","-130.631","31.891"
"4450","-127.604","-4.882","-130.779","31.844"
"4451","-127.369","-4.999","-131.063","31.823"
"4452","-129.441","-5.684","-131.618","31.851"
"4453","-131.045","-5.498","-131.212","31.851"
"4454","-130.245","-5.059","-130.485","31.890"
"4455","-129.876","-4.790","-131.723","31.922"
"4456","-130.382","-4.662","-131.496","31.932"
"4457","-130.554","-4.791","-130.739","31.946"
"4458","-129.367","-4.803","-130.949","31.935"
"4459","-129.491","-4.881","-130.986","31.982"
"4460","-129.726","-4.679","-131.369","31.956"
"4461","-130.076","-4.675","-131.129","31.971"
"4462","-129.926","-4.574","-131.548","32.128"
"4463","-130.446","-4.718","-131.486","32.221"
"4464","-132.090","-4.645","-130.828","32.221"
"4465","-132.750","-4.626","-132.269","32.181"
"4466","-133.052","-4.463","-130.958","32.227"
"4467","-134.222","-4.486","-131.248","32.256"
"4468","-136.870","-4.872","-130.959","32.356"
"4469","-133.576","-4.918","-132.462","32.388"
"4470","-130.824","-5.401","-133.515","32.330"
"4471","-130.104","-5.853","-132.696","32.251"
"4472","-129.355","-5.569","-132.254","32.215"
"4473","-128.340","-5.168","-132.168","32.240"
"4474","-128.599","-4.764","-132.956","32.204"
"4475","-128.640","-4.760","-132.913","32.182"
"4476","-127.884","-4.796","-132.895","32.128"
"4477","-127.731","-4.811","-132.797","32.103"
"4478","-128.142","-5.107","-133.346","32.139"
"4479","-128.571","-4.944","-133.956","32.092"
"4480","-128.471","-5.038","-134.202","32.056"
"4481","-128.624","-5.384","-134.634","32.045"
"4482","-128.419","-5.369","-134.000","32.099"
"4483","-128.719","-5.571","-133.452","32.141"
"4484","-128.901","-5.459","-133.317","32.148"
"4485","-128.573","-5.152","-133.102","32.173"
"4486","-128.532","-4.891","-133.927","32.169"
"4487","-129.090","-5.335","-133.318","32.237"
"4488","-128.814","-5.164","-132.850","32.198"
"4489","-128.973","-5.296","-133.122","32.197"
"4490","-130.222","-5.767","-132.204","32.208"
"4491","-129.748","-5.624","-131.620","32.236"
"4492","-131.786","-5.282","-132.353","32.251"
"4493","-132.981","-5.328","-132.347","32.311"
"4494","-134.952","-5.846","-132.058","32.379"
"4495","-136.553","-5.640","-131.905","32.293"
"4496","-138.228","-5.446","-132.699","32.182"
"4497","-139.577","-5.602","-132.804","32.232"
"4498","-140.816","-5.567","-132.183","32.217"
"4499","-142.847","-5.836","-131.844","32.156"
"4500","-143.979","-5.991","-131.752","32.113"
"4501","-145.372","-6.167","-131.580","32.016"
"4502","-146.205","-6.046","-131.051","31.969"
"4503","-147.540","-6.163","-131.488","31.944"
"4504","-148.646","-6.451","-131.815","31.965"
"4505","-149.584","-6.354","-131.243","32.037"
"4506","-150.406","-6.277","-131.767","32.058"
"4507","-151.148","-6.557","-131.705","32.133"
"4508","-151.629","-6.701","-131.441","32.183"
"4509","-151.705","-6.519","-131.835","32.240"
"4510","-152.508","-6.301","-131.811","32.304"
"4511","-153.498","-6.165","-130.370","32.297"
"4512","-154.123","-5.858","-130.131","32.315"
"4513","-154.700","-5.753","-130.155","32.300"
"4514","-155.339","-5.691","-129.920","32.275"
"4515","-155.806","-5.574","-129.791","32.253"
"4516","-156.363","-6.030","-130.187","32.332"
"4517","-156.761","-6.042","-130.477","32.453"
"4518","-157.194","-5.668","-130.065","32.489"
"4519","-157.600","-5.665","-130.077","32.410"
"4520","-157.827","-5.548","-129.740","32.310"
"4521","-158.171","-6.210","-130.368","32.320"
"4522","-158.487","-6.401","-130.590","32.409"
"4523","-158.803","-5.965","-130.596","32.424"
"4524","-159.017","-6.043","-129.817","32.352"
"4525","-159.326","-5.903","-129.689","32.255"
"4526","-159.525","-5.736","-129.888","32.226"
"4527","-159.718","-5.698","-129.771","32.297"
"4528","-159.973","-5.484","-129.789","32.276"
"4529","-160.212","-5.640","-129.121","32.161"
"4530","-160.473","-5.679","-129.456","32.082"
"4531","-160.772","-5.500","-129.357","32.071"
"4532","-161.027","-5.477","-129.122","32.045"
"4533","-161.180","-5.508","-129.369","32.038"
"4534","-161.391","-5.182","-129.445","32.009"
"4535","-161.559","-5.291","-129.428","31.988"
"4536","-161.792","-5.104","-129.247","31.966"
"4537","-161.995","-5.466","-129.458","31.977"
"4538","-162.112","-5.280","-129.059","31.998"
"4539","-162.251","-5.113","-129.124","32.023"
"4540","-162.433","-4.965","-129.259","32.033"
"4541","-162.549","-5.113","-129.717","32.040"
"4542","-162.724","-5.312","-129.471","31.965"
"4543","-162.899","-5.561","-129.254","31.889"
"4544","-162.972","-5.258","-129.032","31.875"
"4545","-163.140","-5.021","-129.572","31.878"
"4546","-163.278","-5.211","-129.279","31.849"
"4547","-163.373","-5.301","-128.986","31.763"
"4548","-163.475","-5.527","-129.321","31.670"
"4549","-163.548","-5.554","-129.139","31.652"
"4550","-163.687","-5.496","-130.273","31.677"
"4551","-163.709","-5.352","-129.873","31.662"
"4552","-163.796","-5.325","-129.650","31.662"
"4553","-163.898","-5.605","-129.826","31.816"
"4554","-164.000","-5.376","-129.973","31.923"
"4555","-164.110","-5.871","-129.968","31.991"
"4556","-164.197","-6.120","-129.792","31.984"
"4557","-164.299","-6.314","-129.933","31.912"
"4558","-164.300","-5.778","-130.786","31.848"
"4559","-161.981","-5.517","-131.550","31.786"
"4560","-157.512","-5.117","-132.098","31.668"
"4561","-154.367","-5.525","-132.689","31.679"
"4562","-150.735","-5.767","-132.844","31.693"
"4563","-146.766","-5.919","-133.595","31.621"
"4564","-144.847","-5.857","-133.922","31.581"
"4565","-142.654","-5.370","-133.522","31.671"
"4566","-139.981","-4.911","-133.756","31.714"
"4567","-137.660","-4.616","-134.440","31.660"
"4568","-136.060","-5.461","-134.761","31.563"
"4569","-134.533","-5.554","-135.426","31.502"
"4570","-133.640","-5.838","-135.635","31.462"
"4571","-132.773","-5.667","-135.697","31.469"
"4572","-132.385","-5.488","-135.316","31.555"
"4573","-131.172","-5.450","-135.070","31.770"
"4574","-130.470","-5.244","-134.922","31.945"
"4575","-129.774","-5.442","-135.471","31.880"
"4576","-129.669","-5.622","-134.683","31.737"
"4577","-130.552","-5.766","-134.628","31.629"
"4578","-130.823","-5.805","-134.708","31.618"
"4579","-131.069","-6.416","-134.770","31.618"
"4580","-131.285","-6.704","-134.844","31.629"
"4581","-131.150","-6.681","-134.968","31.611"
"4582","-131.218","-6.899","-135.177","31.542"
"4583","-130.812","-6.518","-134.857","31.471"
"4584","-131.065","-6.316","-134.568","31.424"
"4585","-130.880","-6.296","-134.322","31.356"
"4586","-130.825","-5.935","-134.557","31.287"
"4587","-130.530","-6.273","-134.459","31.258"
"4588","-130.463","-6.375","-133.837","31.265"
"4589","-130.081","-6.157","-133.757","31.287"
"4590","-130.032","-6.181","-133.320","31.236"
