"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1375","-98.996","8.279","-92.095","12.692"
"1376","-99.032","8.344","-92.131","12.696"
"1377","-99.132","8.376","-91.774","12.690"
"1378","-99.067","8.359","-91.573","12.685"
"1379","-98.895","8.346","-91.288","12.685"
"1380","-98.646","8.392","-90.835","12.678"
"1381","-98.676","8.394","-90.899","12.680"
"1382","-98.619","8.411","-91.097","12.676"
"1383","-98.630","8.370","-91.377","12.675"
"1384","-98.524","8.419","-91.703","12.679"
"1385","-98.565","8.492","-91.356","12.681"
"1386","-98.614","8.427","-91.505","12.677"
"1387","-98.560","8.481","-91.810","12.681"
"1388","-98.780","8.403","-92.265","12.660"
"1389","-98.886","8.433","-92.085","12.664"
"1390","-98.798","8.521","-92.000","12.664"
"1391","-98.949","8.578","-92.326","12.659"
"1392","-99.124","8.594","-92.418","12.661"
"1393","-99.293","8.592","-92.565","12.661"
"1394","-99.255","8.630","-92.254","12.663"
"1395","-98.861","8.636","-92.292","12.671"
"1396","-98.720","8.659","-92.433","12.671"
"1397","-98.684","8.510","-92.163","12.675"
"1398","-98.827","8.573","-92.155","12.665"
"1399","-98.878","8.631","-92.075","12.662"
"1400","-99.097","8.713","-92.409","12.669"
"1401","-98.606","8.742","-92.684","12.670"
"1402","-98.623","8.683","-92.645","12.673"
"1403","-98.711","8.662","-92.504","12.675"
"1404","-98.913","8.590","-92.372","12.672"
"1405","-98.821","8.643","-92.380","12.679"
"1406","-98.530","8.561","-92.819","12.681"
"1407","-98.430","8.417","-92.752","12.678"
"1408","-98.638","8.360","-92.582","12.678"
"1409","-98.525","8.430","-92.520","12.676"
"1410","-98.668","8.467","-92.672","12.667"
"1411","-98.529","8.482","-92.679","12.669"
"1412","-98.629","8.538","-92.702","12.667"
"1413","-98.516","8.429","-92.689","12.664"
"1414","-98.413","8.353","-92.483","12.649"
"1415","-98.585","8.359","-92.257","12.646"
"1416","-98.847","8.325","-92.578","12.636"
"1417","-98.862","8.266","-92.380","12.642"
"1418","-98.985","8.270","-92.385","12.637"
"1419","-98.961","8.213","-92.836","12.639"
"1420","-98.902","8.354","-92.975","12.639"
"1421","-99.015","8.366","-92.795","12.637"
"1422","-99.092","8.364","-92.936","12.641"
"1423","-98.909","8.421","-92.990","12.638"
"1424","-99.076","8.481","-93.005","12.640"
"1425","-98.960","8.508","-92.809","12.646"
"1426","-98.636","8.483","-92.681","12.631"
"1427","-98.579","8.355","-92.894","12.625"
"1428","-98.851","8.363","-92.886","12.612"
"1429","-98.748","8.443","-93.081","12.620"
"1430","-98.892","8.417","-92.757","12.622"
"1431","-98.722","8.360","-92.744","12.617"
"1432","-98.696","8.385","-92.885","12.613"
"1433","-99.066","8.454","-92.833","12.613"
"1434","-99.137","8.443","-92.925","12.629"
"1435","-99.076","8.446","-93.053","12.627"
"1436","-98.947","8.391","-93.099","12.627"
"1437","-98.710","8.447","-92.716","12.625"
"1438","-98.381","8.512","-92.567","12.622"
"1439","-98.306","8.581","-92.991","12.616"
"1440","-98.429","8.571","-92.626","12.605"
"1441","-98.542","8.541","-92.517","12.611"
"1442","-98.282","8.566","-92.204","12.615"
"1443","-98.233","8.599","-92.522","12.612"
"1444","-98.235","8.612","-92.504","12.606"
"1445","-98.700","8.561","-92.850","12.597"
"1446","-98.515","8.535","-93.155","12.601"
"1447","-98.643","8.592","-93.461","12.598"
"1448","-99.008","8.503","-93.461","12.596"
"1449","-99.146","8.501","-93.553","12.591"
"1450","-98.845","8.434","-93.630","12.593"
"1451","-98.919","8.448","-93.252","12.589"
"1452","-98.888","8.473","-92.748","12.591"
"1453","-98.729","8.477","-93.112","12.584"
"1454","-98.919","8.536","-93.343","12.595"
"1455","-99.034","8.554","-93.584","12.596"
"1456","-98.756","8.567","-93.338","12.603"
"1457","-98.781","8.535","-93.417","12.598"
"1458","-99.043","8.476","-93.555","12.583"
"1459","-99.130","8.505","-93.617","12.574"
"1460","-99.207","8.523","-94.120","12.569"
"1461","-99.230","8.519","-93.914","12.573"
"1462","-98.885","8.487","-93.703","12.575"
"1463","-98.651","8.443","-93.528","12.562"
"1464","-98.664","8.480","-94.031","12.560"
"1465","-98.897","8.449","-94.118","12.570"
"1466","-98.835","8.349","-94.421","12.563"
"1467","-98.655","8.337","-94.010","12.567"
"1468","-98.685","8.378","-94.302","12.559"
"1469","-98.670","8.304","-94.485","12.556"
"1470","-98.870","8.249","-94.240","12.549"
"1471","-99.144","8.310","-93.937","12.538"
"1472","-99.182","8.318","-93.836","12.542"
"1473","-99.516","8.385","-94.190","12.544"
"1474","-99.292","8.324","-94.051","12.544"
"1475","-99.112","8.368","-93.822","12.554"
"1476","-99.433","8.389","-94.243","12.548"
"1477","-99.070","8.407","-94.610","12.548"
"1478","-99.345","8.468","-94.330","12.558"
"1479","-99.273","8.502","-94.268","12.554"
"1480","-99.216","8.504","-94.142","12.551"
"1481","-99.038","8.434","-93.815","12.551"
"1482","-98.989","8.398","-93.540","12.553"
"1483","-98.922","8.362","-93.658","12.553"
"1484","-98.914","8.355","-93.717","12.542"
"1485","-98.937","8.277","-93.801","12.541"
"1486","-98.744","8.187","-93.501","12.545"
"1487","-98.885","8.233","-93.595","12.554"
"1488","-98.851","8.213","-93.795","12.560"
"1489","-98.895","8.211","-93.615","12.562"
"1490","-98.781","8.099","-93.561","12.560"
"1491","-98.815","8.229","-93.792","12.550"
"1492","-98.914","8.276","-94.149","12.550"
"1493","-98.942","8.246","-94.228","12.550"
"1494","-99.091","8.239","-94.271","12.561"
"1495","-98.819","8.287","-93.652","12.560"
"1496","-99.191","8.220","-93.405","12.560"
"1497","-98.743","8.260","-93.482","12.553"
"1498","-98.635","8.253","-93.469","12.551"
"1499","-98.399","8.228","-93.399","12.551"
"1500","-98.553","8.179","-93.604","12.549"
"1501","-98.655","8.191","-94.015","12.544"
"1502","-98.747","8.195","-94.382","12.539"
"1503","-98.937","8.235","-94.248","12.543"
"1504","-98.808","8.212","-94.001","12.543"
"1505","-98.644","8.260","-94.011","12.543"
"1506","-98.708","8.216","-93.857","12.532"
"1507","-98.720","8.194","-94.186","12.536"
"1508","-98.828","8.160","-94.029","12.536"
"1509","-99.210","8.198","-94.080","12.540"
"1510","-99.164","8.211","-94.000","12.550"
"1511","-98.650","8.252","-93.694","12.546"
"1512","-98.388","8.254","-93.886","12.554"
"1513","-98.485","8.286","-93.794","12.554"
"1514","-98.551","8.256","-93.945","12.546"
"1515","-98.744","8.235","-94.130","12.539"
"1516","-98.762","8.176","-94.224","12.536"
"1517","-98.813","8.142","-94.211","12.538"
"1518","-98.784","8.181","-94.249","12.532"
"1519","-98.738","8.192","-94.216","12.544"
"1520","-98.742","8.171","-94.311","12.538"
"1521","-98.814","8.170","-94.385","12.531"
"1522","-99.122","8.204","-94.264","12.535"
"1523","-99.050","8.149","-94.274","12.548"
"1524","-98.806","8.193","-94.264","12.545"
"1525","-98.574","8.247","-93.685","12.541"
"1526","-98.556","8.279","-93.217","12.541"
"1527","-98.386","8.240","-93.022","12.536"
"1528","-98.316","8.284","-93.014","12.540"
"1529","-98.198","8.289","-92.895","12.538"
"1530","-98.067","8.236","-93.134","12.535"
"1531","-98.395","8.179","-93.509","12.537"
"1532","-98.336","8.208","-93.937","12.537"
"1533","-98.230","8.183","-94.143","12.552"
"1534","-98.315","8.172","-94.052","12.547"
"1535","-98.497","8.153","-94.191","12.543"
"1536","-98.474","8.142","-94.209","12.538"
"1537","-98.694","8.133","-94.522","12.538"
"1538","-98.743","8.127","-94.560","12.538"
"1539","-98.601","8.207","-94.542","12.534"
"1540","-99.023","8.040","-94.565","12.536"
"1541","-99.123","8.009","-94.524","12.542"
"1542","-98.986","8.080","-94.619","12.540"
"1543","-98.655","8.132","-94.241","12.542"
"1544","-98.788","8.145","-94.264","12.535"
"1545","-99.111","8.168","-94.559","12.526"
"1546","-98.998","8.151","-94.554","12.526"
"1547","-98.566","7.963","-94.510","12.525"
"1548","-98.579","7.765","-94.247","12.521"
"1549","-98.617","7.780","-94.468","12.521"
"1550","-98.720","7.908","-94.712","12.527"
"1551","-98.709","7.960","-94.249","12.533"
"1552","-98.758","8.036","-94.403","12.525"
"1553","-99.271","8.065","-94.662","12.520"
"1554","-98.855","7.951","-94.531","12.520"
"1555","-98.732","7.859","-94.361","12.520"
"1556","-98.798","7.949","-94.235","12.522"
"1557","-98.831","8.046","-94.369","12.528"
"1558","-98.698","8.089","-94.512","12.521"
"1559","-98.808","8.064","-94.538","12.519"
"1560","-98.900","7.961","-94.764","12.521"
"1561","-98.707","7.914","-94.835","12.515"
"1562","-98.561","8.028","-94.768","12.514"
"1563","-98.627","8.080","-94.575","12.510"
"1564","-98.347","8.059","-94.460","12.510"
"1565","-99.602","8.027","-94.082","12.507"
"1566","-102.896","8.012","-94.092","12.503"
"1567","-103.279","8.021","-94.194","12.511"
"1568","-103.552","7.989","-94.176","12.515"
"1569","-103.562","7.944","-94.376","12.509"
"1570","-103.074","8.001","-94.405","12.502"
"1571","-101.354","7.963","-94.605","12.504"
"1572","-100.069","7.967","-94.625","12.497"
"1573","-99.679","8.064","-94.702","12.508"
"1574","-99.293","8.032","-94.517","12.493"
"1575","-98.879","8.011","-94.301","12.480"
"1576","-98.712","8.068","-94.355","12.478"
"1577","-99.105","8.074","-94.509","12.488"
"1578","-99.955","7.973","-94.334","12.490"
"1579","-102.038","7.916","-94.799","12.494"
"1580","-100.623","7.928","-94.465","12.503"
"1581","-99.778","7.867","-94.452","12.511"
"1582","-99.343","7.930","-94.477","12.511"
"1583","-99.184","7.859","-94.508","12.513"
"1584","-98.755","7.817","-94.629","12.511"
"1585","-98.472","7.760","-94.721","12.513"
"1586","-98.659","7.860","-94.821","12.505"
"1587","-98.942","7.940","-94.877","12.496"
"1588","-99.016","7.974","-95.283","12.495"
"1589","-99.132","7.934","-95.481","12.498"
"1590","-99.018","7.818","-95.257","12.493"
"1591","-98.800","7.790","-95.180","12.489"
"1592","-98.509","7.830","-94.764","12.493"
"1593","-100.285","7.906","-94.589","12.489"
"1594","-101.736","7.967","-94.768","12.491"
"1595","-102.087","7.941","-94.655","12.482"
"1596","-101.993","7.927","-94.722","12.484"
"1597","-102.022","7.975","-94.866","12.479"
"1598","-106.069","8.015","-95.076","12.479"
"1599","-105.975","7.994","-95.066","12.469"
"1600","-106.020","7.979","-95.117","12.473"
"1601","-105.985","7.928","-95.148","12.477"
"1602","-106.658","7.816","-94.790","12.483"
"1603","-106.663","7.831","-94.482","12.490"
"1604","-106.422","7.904","-94.330","12.496"
"1605","-106.239","7.812","-94.407","12.500"
"1606","-106.196","7.820","-94.235","12.493"
"1607","-106.344","7.797","-94.106","12.480"
"1608","-106.360","7.732","-93.865","12.470"
"1609","-106.518","7.770","-93.811","12.480"
"1610","-106.405","7.712","-93.613","12.474"
"1611","-106.225","7.643","-93.464","12.472"
"1612","-105.888","7.729","-93.484","12.471"
"1613","-105.802","7.735","-93.355","12.476"
"1614","-105.276","7.804","-92.764","12.471"
"1615","-104.105","7.788","-92.605","12.486"
"1616","-102.987","7.771","-92.487","12.479"
"1617","-103.244","7.796","-92.684","12.479"
"1618","-104.946","7.770","-92.206","12.479"
"1619","-110.029","7.655","-91.363","12.485"
"1620","-117.162","7.610","-90.646","12.488"
"1621","-117.397","7.726","-90.248","12.490"
"1622","-117.434","7.696","-90.028","12.490"
"1623","-118.307","7.713","-89.927","12.481"
"1624","-118.419","7.749","-89.937","12.483"
"1625","-118.242","7.709","-90.102","12.482"
"1626","-118.623","7.713","-90.327","12.484"
"1627","-118.102","7.752","-90.476","12.484"
"1628","-118.281","7.775","-90.157","12.484"
"1629","-118.077","7.755","-90.350","12.478"
"1630","-118.480","7.752","-91.017","12.480"
"1631","-117.816","7.800","-91.117","12.488"
"1632","-118.858","7.851","-91.179","12.488"
"1633","-118.728","7.892","-91.243","12.483"
"1634","-118.045","7.867","-90.885","12.483"
"1635","-119.050","7.869","-90.716","12.485"
"1636","-118.812","7.774","-90.605","12.487"
"1637","-119.330","7.814","-90.726","12.483"
"1638","-118.775","7.831","-91.080","12.489"
"1639","-119.427","7.822","-91.386","12.485"
"1640","-119.270","7.791","-91.689","12.491"
"1641","-118.987","7.811","-91.837","12.499"
"1642","-119.416","7.870","-91.945","12.495"
"1643","-118.320","7.931","-91.966","12.495"
"1644","-119.040","7.895","-92.358","12.486"
"1645","-118.936","7.929","-92.705","12.493"
"1646","-119.450","7.849","-92.720","12.492"
"1647","-119.594","7.838","-92.545","12.496"
"1648","-118.605","7.886","-92.463","12.507"
"1649","-119.114","7.833","-91.921","12.502"
"1650","-119.223","7.909","-91.676","12.502"
"1651","-119.540","7.852","-91.753","12.498"
"1652","-119.766","7.867","-91.990","12.493"
"1653","-118.881","7.829","-92.313","12.491"
"1654","-119.382","7.862","-92.613","12.482"
"1655","-119.248","7.702","-92.855","12.472"
"1656","-118.948","7.481","-93.481","12.469"
"1657","-119.051","7.617","-93.766","12.469"
"1658","-119.661","7.722","-93.537","12.475"
"1659","-119.418","7.756","-93.684","12.469"
"1660","-118.944","7.815","-93.743","12.471"
"1661","-119.745","7.730","-94.040","12.471"
"1662","-120.035","7.678","-93.974","12.477"
"1663","-120.279","7.713","-94.215","12.474"
"1664","-119.327","7.765","-94.214","12.478"
"1665","-119.629","7.791","-94.368","12.481"
"1666","-119.936","7.792","-94.481","12.469"
"1667","-119.917","7.835","-94.702","12.465"
"1668","-119.393","7.767","-94.576","12.461"
"1669","-119.883","7.765","-94.404","12.454"
"1670","-120.141","7.697","-94.414","12.450"
"1671","-120.508","7.544","-94.447","12.451"
"1672","-120.481","7.628","-94.300","12.453"
"1673","-120.487","7.678","-94.519","12.441"
"1674","-120.094","7.598","-94.513","12.442"
"1675","-120.354","7.560","-94.456","12.444"
"1676","-120.914","7.541","-94.461","12.457"
"1677","-120.870","7.519","-94.780","12.461"
"1678","-120.764","7.601","-94.921","12.457"
"1679","-121.140","7.498","-94.417","12.450"
"1680","-121.069","7.534","-94.864","12.442"
"1681","-121.271","7.599","-94.594","12.428"
"1682","-121.072","7.576","-94.812","12.422"
"1683","-121.371","7.601","-94.609","12.413"
"1684","-121.464","7.559","-94.617","12.413"
"1685","-121.687","7.556","-94.902","12.419"
"1686","-121.467","7.651","-94.953","12.419"
"1687","-121.669","7.670","-95.058","12.439"
"1688","-121.766","7.663","-95.279","12.436"
"1689","-121.789","7.640","-94.762","12.434"
"1690","-121.716","7.625","-94.968","12.434"
"1691","-122.064","7.648","-94.970","12.431"
"1692","-122.225","7.648","-95.183","12.433"
"1693","-122.046","7.597","-95.093","12.431"
"1694","-122.049","7.626","-95.249","12.446"
"1695","-121.975","7.672","-95.129","12.441"
"1696","-122.072","7.647","-94.885","12.441"
"1697","-122.052","7.683","-95.108","12.433"
"1698","-121.726","7.675","-95.085","12.431"
"1699","-121.825","7.691","-95.419","12.432"
"1700","-121.890","7.618","-95.241","12.443"
"1701","-121.614","7.619","-95.221","12.441"
"1702","-121.977","7.543","-95.356","12.451"
"1703","-121.881","7.518","-95.439","12.445"
"1704","-121.801","7.549","-94.930","12.440"
"1705","-121.681","7.558","-95.212","12.445"
"1706","-121.751","7.560","-95.209","12.449"
"1707","-121.924","7.480","-94.942","12.453"
"1708","-121.701","7.524","-94.986","12.453"
"1709","-121.498","7.572","-95.286","12.453"
"1710","-121.357","7.612","-95.535","12.461"
"1711","-121.457","7.648","-95.237","12.448"
"1712","-121.550","7.540","-95.247","12.448"
"1713","-121.125","7.471","-95.100","12.446"
"1714","-121.257","7.587","-95.070","12.433"
"1715","-121.046","7.641","-95.021","12.428"
"1716","-120.911","7.641","-94.735","12.426"
"1717","-120.981","7.628","-94.882","12.435"
"1718","-120.766","7.689","-94.889","12.435"
"1719","-120.652","7.626","-94.989","12.435"
"1720","-120.675","7.470","-94.938","12.435"
"1721","-120.617","7.523","-94.581","12.437"
"1722","-120.587","7.434","-94.766","12.428"
"1723","-120.176","7.463","-94.799","12.421"
"1724","-120.150","7.470","-94.640","12.423"
"1725","-120.004","7.396","-94.457","12.427"
"1726","-119.717","7.341","-94.596","12.434"
"1727","-119.703","7.450","-94.120","12.434"
"1728","-119.619","7.520","-94.161","12.438"
"1729","-119.563","7.535","-94.220","12.440"
"1730","-119.187","7.459","-94.400","12.425"
"1731","-119.509","7.347","-94.133","12.423"
"1732","-119.467","7.406","-94.202","12.423"
"1733","-119.268","7.383","-93.876","12.433"
"1734","-119.075","7.404","-94.081","12.429"
"1735","-118.870","7.469","-93.914","12.423"
"1736","-118.708","7.421","-93.952","12.425"
"1737","-118.551","7.380","-93.767","12.425"
"1738","-118.503","7.374","-93.736","12.420"
"1739","-118.433","7.425","-93.708","12.422"
"1740","-118.282","7.414","-93.374","12.422"
"1741","-118.010","7.424","-93.297","12.424"
"1742","-117.856","7.483","-92.947","12.416"
"1743","-117.889","7.494","-93.045","12.420"
"1744","-117.957","7.574","-93.423","12.413"
"1745","-117.951","7.651","-93.387","12.409"
"1746","-117.797","7.683","-93.294","12.411"
"1747","-117.690","7.668","-93.176","12.407"
"1748","-117.472","7.677","-93.155","12.402"
"1749","-117.396","7.696","-92.798","12.402"
"1750","-117.407","7.702","-92.562","12.404"
"1751","-117.113","7.723","-92.690","12.405"
"1752","-116.768","7.651","-92.353","12.406"
"1753","-116.766","7.699","-92.456","12.400"
"1754","-116.763","7.630","-92.276","12.402"
"1755","-116.667","7.668","-92.304","12.404"
"1756","-116.572","7.670","-92.232","12.415"
"1757","-116.482","7.609","-92.171","12.423"
"1758","-116.146","7.518","-92.250","12.426"
"1759","-115.998","7.524","-92.376","12.430"
"1760","-115.857","7.579","-92.209","12.427"
"1761","-115.770","7.556","-91.908","12.428"
"1762","-115.714","7.570","-91.772","12.425"
"1763","-115.627","7.507","-91.736","12.419"
"1764","-115.465","7.474","-91.528","12.419"
"1765","-115.417","7.402","-91.666","12.423"
"1766","-115.272","7.446","-91.810","12.416"
"1767","-115.143","7.515","-91.512","12.410"
"1768","-115.073","7.530","-91.353","12.410"
"1769","-114.952","7.539","-91.050","12.406"
"1770","-114.885","7.551","-90.985","12.403"
"1771","-114.778","7.545","-91.250","12.401"
"1772","-114.635","7.528","-91.139","12.401"
"1773","-114.585","7.517","-91.149","12.407"
"1774","-114.361","7.568","-91.265","12.407"
"1775","-114.363","7.646","-91.211","12.390"
"1776","-114.366","7.629","-91.101","12.379"
"1777","-114.122","7.675","-90.980","12.390"
"1778","-114.013","7.694","-90.741","12.395"
"1779","-113.988","7.624","-90.746","12.399"
"1780","-113.881","7.563","-90.787","12.411"
"1781","-113.694","7.485","-90.628","12.411"
"1782","-113.724","7.601","-90.538","12.399"
"1783","-113.677","7.666","-90.466","12.398"
"1784","-113.509","7.679","-90.558","12.405"
"1785","-113.393","7.599","-90.527","12.404"
"1786","-113.405","7.580","-90.650","12.402"
"1787","-113.365","7.550","-90.378","12.398"
"1788","-113.206","7.618","-90.437","12.396"
"1789","-113.253","7.658","-90.342","12.392"
"1790","-113.304","7.605","-90.249","12.387"
"1791","-113.175","7.661","-90.128","12.381"
"1792","-113.177","7.733","-90.341","12.372"
"1793","-113.085","7.781","-90.254","12.378"
"1794","-113.085","7.767","-90.264","12.387"
"1795","-112.931","7.710","-90.221","12.400"
"1796","-112.765","7.762","-90.120","12.400"
"1797","-112.740","7.748","-89.839","12.387"
"1798","-112.813","7.769","-89.651","12.378"
"1799","-112.844","7.632","-89.752","12.374"
"1800","-112.796","7.510","-89.945","12.376"
"1801","-112.802","7.583","-89.891","12.378"
"1802","-112.684","7.579","-89.888","12.374"
"1803","-112.734","7.653","-89.848","12.372"
"1804","-112.675","7.716","-89.757","12.378"
"1805","-112.681","7.728","-89.804","12.386"
"1806","-112.558","7.737","-89.811","12.393"
"1807","-112.616","7.688","-89.848","12.393"
"1808","-112.633","7.726","-89.788","12.382"
"1809","-112.750","7.760","-89.900","12.378"
"1810","-112.647","7.635","-89.774","12.373"
"1811","-112.389","7.612","-89.692","12.369"
"1812","-112.591","7.707","-89.860","12.365"
"1813","-112.504","7.755","-90.012","12.371"
"1814","-112.501","7.740","-90.217","12.373"
"1815","-112.495","7.740","-90.535","12.368"
"1816","-112.489","7.641","-90.769","12.369"
"1817","-112.391","7.591","-90.725","12.377"
"1818","-112.598","7.645","-90.969","12.379"
"1819","-112.761","7.729","-91.036","12.385"
"1820","-112.797","7.723","-91.036","12.385"
"1821","-112.539","7.683","-91.221","12.396"
"1822","-112.623","7.637","-91.146","12.381"
"1823","-112.707","7.710","-91.202","12.374"
"1824","-112.715","7.756","-91.146","12.379"
"1825","-112.852","7.783","-91.007","12.376"
"1826","-112.959","7.703","-91.120","12.365"
"1827","-112.914","7.621","-91.150","12.363"
"1828","-112.905","7.615","-91.073","12.372"
"1829","-112.793","7.644","-91.194","12.384"
"1830","-112.669","7.654","-91.296","12.384"
"1831","-112.773","7.724","-91.196","12.380"
"1832","-112.789","7.698","-91.370","12.373"
"1833","-113.229","7.713","-91.350","12.362"
"1834","-113.131","7.709","-91.252","12.362"
"1835","-113.134","7.698","-91.177","12.364"
"1836","-113.366","7.557","-91.129","12.362"
"1837","-113.181","7.582","-91.182","12.366"
"1838","-112.932","7.527","-91.103","12.372"
"1839","-112.971","7.500","-91.362","12.368"
"1840","-112.900","7.458","-91.554","12.364"
"1841","-113.007","7.474","-91.554","12.366"
"1842","-113.368","7.523","-91.577","12.357"
"1843","-113.569","7.546","-91.469","12.354"
"1844","-113.527","7.486","-91.497","12.343"
"1845","-113.446","7.547","-91.646","12.343"
"1846","-113.611","7.575","-91.836","12.350"
"1847","-113.470","7.629","-91.664","12.345"
"1848","-113.336","7.652","-91.571","12.350"
"1849","-113.417","7.688","-91.761","12.336"
"1850","-113.677","7.738","-92.226","12.328"
"1851","-113.338","7.728","-92.216","12.326"
"1852","-113.263","7.709","-92.198","12.326"
"1853","-113.764","7.748","-92.326","12.325"
"1854","-113.495","7.713","-92.390","12.332"
"1855","-113.735","7.767","-92.228","12.336"
"1856","-113.718","7.746","-92.271","12.329"
"1857","-113.945","7.624","-92.333","12.331"
"1858","-113.875","7.567","-92.479","12.325"
"1859","-113.673","7.373","-92.297","12.325"
"1860","-113.693","7.354","-92.222","12.333"
"1861","-113.802","7.438","-92.183","12.337"
"1862","-114.224","7.440","-92.217","12.348"
"1863","-113.754","7.526","-92.031","12.339"
"1864","-113.720","7.564","-92.108","12.341"
"1865","-113.885","7.505","-92.111","12.341"
"1866","-113.980","7.539","-92.162","12.341"
"1867","-113.815","7.601","-92.054","12.341"
"1868","-114.061","7.528","-91.982","12.343"
"1869","-113.879","7.513","-92.056","12.339"
"1870","-113.722","7.559","-91.948","12.336"
"1871","-114.072","7.591","-91.897","12.334"
"1872","-113.730","7.451","-91.986","12.332"
"1873","-113.825","7.474","-91.989","12.320"
"1874","-113.895","7.495","-92.145","12.320"
"1875","-113.900","7.521","-92.189","12.314"
"1876","-113.743","7.415","-92.155","12.303"
"1877","-114.247","7.472","-92.181","12.307"
"1878","-114.449","7.467","-92.194","12.307"
"1879","-114.588","7.520","-92.219","12.315"
"1880","-114.611","7.490","-92.234","12.315"
"1881","-114.353","7.520","-92.283","12.315"
"1882","-114.473","7.583","-92.144","12.326"
"1883","-114.336","7.583","-92.298","12.324"
"1884","-114.220","7.469","-92.362","12.323"
"1885","-114.369","7.460","-92.411","12.325"
"1886","-114.369","7.528","-92.274","12.325"
"1887","-114.217","7.508","-92.197","12.321"
"1888","-114.223","7.529","-92.366","12.316"
"1889","-114.413","7.481","-92.256","12.306"
"1890","-114.371","7.577","-92.299","12.306"
"1891","-114.813","7.569","-92.513","12.308"
"1892","-114.916","7.575","-92.628","12.309"
"1893","-114.815","7.667","-92.399","12.315"
"1894","-114.504","7.646","-92.137","12.317"
"1895","-114.781","7.583","-92.483","12.315"
"1896","-114.705","7.564","-92.414","12.321"
"1897","-114.840","7.534","-92.334","12.330"
"1898","-114.770","7.604","-92.231","12.332"
"1899","-114.727","7.622","-92.274","12.334"
"1900","-114.794","7.649","-92.346","12.334"
"1901","-114.797","7.635","-92.187","12.331"
"1902","-114.707","7.626","-92.189","12.336"
"1903","-114.698","7.664","-92.374","12.314"
"1904","-114.603","7.683","-92.523","12.310"
"1905","-114.807","7.682","-92.536","12.301"
"1906","-115.034","7.708","-92.356","12.297"
"1907","-114.846","7.670","-92.412","12.294"
"1908","-114.650","7.592","-92.432","12.300"
"1909","-114.462","7.602","-92.743","12.296"
"1910","-114.369","7.644","-92.822","12.291"
"1911","-114.635","7.642","-92.514","12.296"
"1912","-114.481","7.585","-92.388","12.306"
"1913","-114.741","7.504","-92.529","12.308"
"1914","-114.850","7.504","-92.411","12.304"
"1915","-114.845","7.571","-92.400","12.308"
"1916","-114.643","7.624","-92.390","12.318"
"1917","-114.836","7.569","-92.400","12.323"
"1918","-114.967","7.498","-92.551","12.323"
"1919","-114.892","7.451","-92.636","12.310"
"1920","-114.872","7.438","-92.620","12.318"
"1921","-114.622","7.501","-92.618","12.324"
"1922","-114.594","7.505","-92.427","12.311"
"1923","-114.504","7.390","-92.386","12.315"
"1924","-114.474","7.335","-92.491","12.320"
"1925","-114.395","7.444","-92.352","12.320"
"1926","-114.641","7.505","-92.252","12.315"
"1927","-114.403","7.500","-92.241","12.319"
"1928","-114.405","7.532","-92.254","12.330"
"1929","-114.363","7.591","-92.143","12.325"
"1930","-114.565","7.626","-92.138","12.323"
"1931","-114.296","7.632","-92.254","12.323"
"1932","-114.508","7.660","-92.282","12.331"
"1933","-114.365","7.550","-92.053","12.325"
"1934","-114.259","7.426","-92.202","12.327"
"1935","-114.228","7.476","-92.109","12.318"
"1936","-114.183","7.348","-91.950","12.316"
"1937","-114.076","7.329","-92.019","12.303"
"1938","-114.031","7.413","-92.021","12.309"
"1939","-113.812","7.398","-92.101","12.296"
"1940","-113.896","7.412","-92.047","12.292"
"1941","-113.790","7.416","-91.995","12.291"
"1942","-113.820","7.469","-91.949","12.293"
"1943","-113.722","7.479","-91.933","12.296"
"1944","-113.644","7.530","-91.954","12.295"
"1945","-113.713","7.498","-91.784","12.297"
"1946","-113.646","7.517","-91.778","12.304"
"1947","-113.531","7.538","-91.724","12.312"
"1948","-113.407","7.517","-91.580","12.321"
"1949","-113.320","7.535","-91.598","12.320"
"1950","-113.435","7.500","-91.554","12.305"
"1951","-113.480","7.459","-91.487","12.305"
"1952","-113.267","7.409","-91.390","12.288"
"1953","-113.157","7.430","-91.425","12.279"
"1954","-113.146","7.444","-91.299","12.285"
"1955","-113.017","7.320","-91.389","12.289"
"1956","-112.988","7.343","-91.227","12.294"
"1957","-112.837","7.372","-91.124","12.294"
"1958","-112.812","7.372","-91.113","12.297"
"1959","-112.898","7.384","-91.103","12.300"
"1960","-112.663","7.437","-91.110","12.289"
"1961","-112.573","7.392","-91.300","12.295"
"1962","-112.461","7.371","-91.318","12.290"
"1963","-112.337","7.293","-91.192","12.284"
"1964","-112.356","7.369","-90.850","12.296"
"1965","-112.320","7.375","-90.950","12.307"
"1966","-112.281","7.352","-90.778","12.301"
"1967","-112.160","7.389","-90.687","12.305"
"1968","-111.952","7.454","-90.723","12.292"
"1969","-111.801","7.277","-90.667","12.300"
"1970","-111.868","7.256","-90.530","12.289"
"1971","-111.820","7.174","-90.399","12.295"
"1972","-111.696","7.207","-90.435","12.291"
"1973","-111.601","7.243","-90.414","12.306"
"1974","-111.534","7.281","-90.434","12.312"
"1975","-111.561","7.146","-90.411","12.314"
"1976","-111.304","7.148","-90.077","12.316"
"1977","-111.180","7.203","-90.316","12.309"
"1978","-111.163","7.221","-90.277","12.299"
"1979","-110.992","7.280","-90.018","12.279"
