,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1532,-98.336,8.208,-93.937,12.537,273.15,174.814,179.213,281.358
1533,-98.23,8.183,-94.143,12.552,273.15,174.92,179.007,281.333
1534,-98.315,8.172,-94.052,12.547,273.15,174.835,179.098,281.322
1535,-98.497,8.153,-94.191,12.543,273.15,174.653,178.959,281.303
1536,-98.474,8.142,-94.209,12.538,273.15,174.676,178.941,281.292
1537,-98.694,8.133,-94.522,12.538,273.15,174.456,178.628,281.283
1538,-98.743,8.127,-94.56,12.538,273.15,174.407,178.59,281.277
1539,-98.601,8.207,-94.542,12.534,273.15,174.549,178.608,281.357
1540,-99.023,8.04,-94.565,12.536,273.15,174.127,178.585,281.19
1541,-99.123,8.009,-94.524,12.542,273.15,174.027,178.626,281.159
1542,-98.986,8.08,-94.619,12.54,273.15,174.164,178.531,281.23
1543,-98.655,8.132,-94.241,12.542,273.15,174.495,178.909,281.282
1544,-98.788,8.145,-94.264,12.535,273.15,174.362,178.886,281.295
1545,-99.111,8.168,-94.559,12.526,273.15,174.039,178.591,281.318
1546,-98.998,8.151,-94.554,12.526,273.15,174.152,178.596,281.301
1547,-98.566,7.963,-94.51,12.525,273.15,174.584,178.64,281.113
1548,-98.579,7.765,-94.247,12.521,273.15,174.571,178.903,280.915
1549,-98.617,7.78,-94.468,12.521,273.15,174.533,178.682,280.93
1550,-98.72,7.908,-94.712,12.527,273.15,174.43,178.438,281.058
1551,-98.709,7.96,-94.249,12.533,273.15,174.441,178.901,281.11
1552,-98.758,8.036,-94.403,12.525,273.15,174.392,178.747,281.186
1553,-99.271,8.065,-94.662,12.52,273.15,173.879,178.488,281.215
1554,-98.855,7.951,-94.531,12.52,273.15,174.295,178.619,281.101
1555,-98.732,7.859,-94.361,12.52,273.15,174.418,178.789,281.009
1556,-98.798,7.949,-94.235,12.522,273.15,174.352,178.915,281.099
1557,-98.831,8.046,-94.369,12.528,273.15,174.319,178.781,281.196
1558,-98.698,8.089,-94.512,12.521,273.15,174.452,178.638,281.239
1559,-98.808,8.064,-94.538,12.519,273.15,174.342,178.612,281.214
1560,-98.9,7.961,-94.764,12.521,273.15,174.25,178.386,281.111
1561,-98.707,7.914,-94.835,12.515,273.15,174.443,178.315,281.064
1562,-98.561,8.028,-94.768,12.514,273.15,174.589,178.382,281.178
1563,-98.627,8.08,-94.575,12.51,273.15,174.523,178.575,281.23
1564,-98.347,8.059,-94.46,12.51,273.15,174.803,178.69,281.209
1565,-99.602,8.027,-94.082,12.507,273.15,173.548,179.068,281.177
1566,-102.896,8.012,-94.092,12.503,273.15,170.254,179.058,281.162
1567,-103.279,8.021,-94.194,12.511,273.15,169.871,178.956,281.171
1568,-103.552,7.989,-94.176,12.515,273.15,169.598,178.974,281.139
1569,-103.562,7.944,-94.376,12.509,273.15,169.588,178.774,281.094
1570,-103.074,8.001,-94.405,12.502,273.15,170.076,178.745,281.151
1571,-101.354,7.963,-94.605,12.504,273.15,171.796,178.545,281.113
1572,-100.069,7.967,-94.625,12.497,273.15,173.081,178.525,281.117
1573,-99.679,8.064,-94.702,12.508,273.15,173.471,178.448,281.214
1574,-99.293,8.032,-94.517,12.493,273.15,173.857,178.633,281.182
1575,-98.879,8.011,-94.301,12.48,273.15,174.271,178.849,281.161
1576,-98.712,8.068,-94.355,12.478,273.15,174.438,178.795,281.218
1577,-99.105,8.074,-94.509,12.488,273.15,174.045,178.641,281.224
1578,-99.955,7.973,-94.334,12.49,273.15,173.195,178.816,281.123
1579,-102.038,7.916,-94.799,12.494,273.15,171.112,178.351,281.066
1580,-100.623,7.928,-94.465,12.503,273.15,172.527,178.685,281.078
1581,-99.778,7.867,-94.452,12.511,273.15,173.372,178.698,281.017
1582,-99.343,7.93,-94.477,12.511,273.15,173.807,178.673,281.08
1583,-99.184,7.859,-94.508,12.513,273.15,173.966,178.642,281.009
1584,-98.755,7.817,-94.629,12.511,273.15,174.395,178.521,280.967
1585,-98.472,7.76,-94.721,12.513,273.15,174.678,178.429,280.91
1586,-98.659,7.86,-94.821,12.505,273.15,174.491,178.329,281.01
1587,-98.942,7.94,-94.877,12.496,273.15,174.208,178.273,281.09
1588,-99.016,7.974,-95.283,12.495,273.15,174.134,177.867,281.124
1589,-99.132,7.934,-95.481,12.498,273.15,174.018,177.669,281.084
1590,-99.018,7.818,-95.257,12.493,273.15,174.132,177.893,280.968
1591,-98.8,7.79,-95.18,12.489,273.15,174.35,177.97,280.94
1592,-98.509,7.83,-94.764,12.493,273.15,174.641,178.386,280.98
1593,-100.285,7.906,-94.589,12.489,273.15,172.865,178.561,281.056
1594,-101.736,7.967,-94.768,12.491,273.15,171.414,178.382,281.117
1595,-102.087,7.941,-94.655,12.482,273.15,171.063,178.495,281.091
1596,-101.993,7.927,-94.722,12.484,273.15,171.157,178.428,281.077
1597,-102.022,7.975,-94.866,12.479,273.15,171.128,178.284,281.125
1598,-106.069,8.015,-95.076,12.479,273.15,167.081,178.074,281.165
1599,-105.975,7.994,-95.066,12.469,273.15,167.175,178.084,281.144
1600,-106.02,7.979,-95.117,12.473,273.15,167.13,178.033,281.129
1601,-105.985,7.928,-95.148,12.477,273.15,167.165,178.002,281.078
1602,-106.658,7.816,-94.79,12.483,273.15,166.492,178.36,280.966
1603,-106.663,7.831,-94.482,12.49,273.15,166.487,178.668,280.981
1604,-106.422,7.904,-94.33,12.496,273.15,166.728,178.82,281.054
1605,-106.239,7.812,-94.407,12.5,273.15,166.911,178.743,280.962
1606,-106.196,7.82,-94.235,12.493,273.15,166.954,178.915,280.97
1607,-106.344,7.797,-94.106,12.48,273.15,166.806,179.044,280.947
1608,-106.36,7.732,-93.865,12.47,273.15,166.79,179.285,280.882
1609,-106.518,7.77,-93.811,12.48,273.15,166.632,179.339,280.92
1610,-106.405,7.712,-93.613,12.474,273.15,166.745,179.537,280.862
1611,-106.225,7.643,-93.464,12.472,273.15,166.925,179.686,280.793
1612,-105.888,7.729,-93.484,12.471,273.15,167.262,179.666,280.879
1613,-105.802,7.735,-93.355,12.476,273.15,167.348,179.795,280.885
1614,-105.276,7.804,-92.764,12.471,273.15,167.874,180.386,280.954
1615,-104.105,7.788,-92.605,12.486,273.15,169.045,180.545,280.938
1616,-102.987,7.771,-92.487,12.479,273.15,170.163,180.663,280.921
1617,-103.244,7.796,-92.684,12.479,273.15,169.906,180.466,280.946
1618,-104.946,7.77,-92.206,12.479,273.15,168.204,180.944,280.92
1619,-110.029,7.655,-91.363,12.485,273.15,163.121,181.787,280.805
1620,-117.162,7.61,-90.646,12.488,273.15,155.988,182.504,280.76
1621,-117.397,7.726,-90.248,12.49,273.15,155.753,182.902,280.876
1622,-117.434,7.696,-90.028,12.49,273.15,155.716,183.122,280.846
1623,-118.307,7.713,-89.927,12.481,273.15,154.843,183.223,280.863
1624,-118.419,7.749,-89.937,12.483,273.15,154.731,183.213,280.899
1625,-118.242,7.709,-90.102,12.482,273.15,154.908,183.048,280.859
1626,-118.623,7.713,-90.327,12.484,273.15,154.527,182.823,280.863
1627,-118.102,7.752,-90.476,12.484,273.15,155.048,182.674,280.902
1628,-118.281,7.775,-90.157,12.484,273.15,154.869,182.993,280.925
1629,-118.077,7.755,-90.35,12.478,273.15,155.073,182.8,280.905
1630,-118.48,7.752,-91.017,12.48,273.15,154.67,182.133,280.902
1631,-117.816,7.8,-91.117,12.488,273.15,155.334,182.033,280.95
1632,-118.858,7.851,-91.179,12.488,273.15,154.292,181.971,281.001
1633,-118.728,7.892,-91.243,12.483,273.15,154.422,181.907,281.042
1634,-118.045,7.867,-90.885,12.483,273.15,155.105,182.265,281.017
1635,-119.05,7.869,-90.716,12.485,273.15,154.1,182.434,281.019
1636,-118.812,7.774,-90.605,12.487,273.15,154.338,182.545,280.924
1637,-119.33,7.814,-90.726,12.483,273.15,153.82,182.424,280.964
1638,-118.775,7.831,-91.08,12.489,273.15,154.375,182.07,280.981
1639,-119.427,7.822,-91.386,12.485,273.15,153.723,181.764,280.972
1640,-119.27,7.791,-91.689,12.491,273.15,153.88,181.461,280.941
1641,-118.987,7.811,-91.837,12.499,273.15,154.163,181.313,280.961
1642,-119.416,7.87,-91.945,12.495,273.15,153.734,181.205,281.02
1643,-118.32,7.931,-91.966,12.495,273.15,154.83,181.184,281.081
1644,-119.04,7.895,-92.358,12.486,273.15,154.11,180.792,281.045
1645,-118.936,7.929,-92.705,12.493,273.15,154.214,180.445,281.079
1646,-119.45,7.849,-92.72,12.492,273.15,153.7,180.43,280.999
1647,-119.594,7.838,-92.545,12.496,273.15,153.556,180.605,280.988
1648,-118.605,7.886,-92.463,12.507,273.15,154.545,180.687,281.036
1649,-119.114,7.833,-91.921,12.502,273.15,154.036,181.229,280.983
1650,-119.223,7.909,-91.676,12.502,273.15,153.927,181.474,281.059
1651,-119.54,7.852,-91.753,12.498,273.15,153.61,181.397,281.002
1652,-119.766,7.867,-91.99,12.493,273.15,153.384,181.16,281.017
1653,-118.881,7.829,-92.313,12.491,273.15,154.269,180.837,280.979
1654,-119.382,7.862,-92.613,12.482,273.15,153.768,180.537,281.012
1655,-119.248,7.702,-92.855,12.472,273.15,153.902,180.295,280.852
1656,-118.948,7.481,-93.481,12.469,273.15,154.202,179.669,280.631
1657,-119.051,7.617,-93.766,12.469,273.15,154.099,179.384,280.767
1658,-119.661,7.722,-93.537,12.475,273.15,153.489,179.613,280.872
1659,-119.418,7.756,-93.684,12.469,273.15,153.732,179.466,280.906
1660,-118.944,7.815,-93.743,12.471,273.15,154.206,179.407,280.965
1661,-119.745,7.73,-94.04,12.471,273.15,153.405,179.11,280.88
1662,-120.035,7.678,-93.974,12.477,273.15,153.115,179.176,280.828
1663,-120.279,7.713,-94.215,12.474,273.15,152.871,178.935,280.863
1664,-119.327,7.765,-94.214,12.478,273.15,153.823,178.936,280.915
1665,-119.629,7.791,-94.368,12.481,273.15,153.521,178.782,280.941
1666,-119.936,7.792,-94.481,12.469,273.15,153.214,178.669,280.942
1667,-119.917,7.835,-94.702,12.465,273.15,153.233,178.448,280.985
1668,-119.393,7.767,-94.576,12.461,273.15,153.757,178.574,280.917
1669,-119.883,7.765,-94.404,12.454,273.15,153.267,178.746,280.915
1670,-120.141,7.697,-94.414,12.45,273.15,153.009,178.736,280.847
1671,-120.508,7.544,-94.447,12.451,273.15,152.642,178.703,280.694
1672,-120.481,7.628,-94.3,12.453,273.15,152.669,178.85,280.778
1673,-120.487,7.678,-94.519,12.441,273.15,152.663,178.631,280.828
1674,-120.094,7.598,-94.513,12.442,273.15,153.056,178.637,280.748
1675,-120.354,7.56,-94.456,12.444,273.15,152.796,178.694,280.71
1676,-120.914,7.541,-94.461,12.457,273.15,152.236,178.689,280.691
1677,-120.87,7.519,-94.78,12.461,273.15,152.28,178.37,280.669
1678,-120.764,7.601,-94.921,12.457,273.15,152.386,178.229,280.751
1679,-121.14,7.498,-94.417,12.45,273.15,152.01,178.733,280.648
1680,-121.069,7.534,-94.864,12.442,273.15,152.081,178.286,280.684
1681,-121.271,7.599,-94.594,12.428,273.15,151.879,178.556,280.749
1682,-121.072,7.576,-94.812,12.422,273.15,152.078,178.338,280.726
1683,-121.371,7.601,-94.609,12.413,273.15,151.779,178.541,280.751
1684,-121.464,7.559,-94.617,12.413,273.15,151.686,178.533,280.709
1685,-121.687,7.556,-94.902,12.419,273.15,151.463,178.248,280.706
1686,-121.467,7.651,-94.953,12.419,273.15,151.683,178.197,280.801
1687,-121.669,7.67,-95.058,12.439,273.15,151.481,178.092,280.82
1688,-121.766,7.663,-95.279,12.436,273.15,151.384,177.871,280.813
1689,-121.789,7.64,-94.762,12.434,273.15,151.361,178.388,280.79
1690,-121.716,7.625,-94.968,12.434,273.15,151.434,178.182,280.775
1691,-122.064,7.648,-94.97,12.431,273.15,151.086,178.18,280.798
1692,-122.225,7.648,-95.183,12.433,273.15,150.925,177.967,280.798
1693,-122.046,7.597,-95.093,12.431,273.15,151.104,178.057,280.747
1694,-122.049,7.626,-95.249,12.446,273.15,151.101,177.901,280.776
1695,-121.975,7.672,-95.129,12.441,273.15,151.175,178.021,280.822
1696,-122.072,7.647,-94.885,12.441,273.15,151.078,178.265,280.797
1697,-122.052,7.683,-95.108,12.433,273.15,151.098,178.042,280.833
1698,-121.726,7.675,-95.085,12.431,273.15,151.424,178.065,280.825
1699,-121.825,7.691,-95.419,12.432,273.15,151.325,177.731,280.841
1700,-121.89,7.618,-95.241,12.443,273.15,151.26,177.909,280.768
1701,-121.614,7.619,-95.221,12.441,273.15,151.536,177.929,280.769
1702,-121.977,7.543,-95.356,12.451,273.15,151.173,177.794,280.693
1703,-121.881,7.518,-95.439,12.445,273.15,151.269,177.711,280.668
1704,-121.801,7.549,-94.93,12.44,273.15,151.349,178.22,280.699
1705,-121.681,7.558,-95.212,12.445,273.15,151.469,177.938,280.708
1706,-121.751,7.56,-95.209,12.449,273.15,151.399,177.941,280.71
1707,-121.924,7.48,-94.942,12.453,273.15,151.226,178.208,280.63
1708,-121.701,7.524,-94.986,12.453,273.15,151.449,178.164,280.674
1709,-121.498,7.572,-95.286,12.453,273.15,151.652,177.864,280.722
1710,-121.357,7.612,-95.535,12.461,273.15,151.793,177.615,280.762
1711,-121.457,7.648,-95.237,12.448,273.15,151.693,177.913,280.798
1712,-121.55,7.54,-95.247,12.448,273.15,151.6,177.903,280.69
1713,-121.125,7.471,-95.1,12.446,273.15,152.025,178.05,280.621
1714,-121.257,7.587,-95.07,12.433,273.15,151.893,178.08,280.737
1715,-121.046,7.641,-95.021,12.428,273.15,152.104,178.129,280.791
1716,-120.911,7.641,-94.735,12.426,273.15,152.239,178.415,280.791
1717,-120.981,7.628,-94.882,12.435,273.15,152.169,178.268,280.778
1718,-120.766,7.689,-94.889,12.435,273.15,152.384,178.261,280.839
1719,-120.652,7.626,-94.989,12.435,273.15,152.498,178.161,280.776
1720,-120.675,7.47,-94.938,12.435,273.15,152.475,178.212,280.62
1721,-120.617,7.523,-94.581,12.437,273.15,152.533,178.569,280.673
1722,-120.587,7.434,-94.766,12.428,273.15,152.563,178.384,280.584
1723,-120.176,7.463,-94.799,12.421,273.15,152.974,178.351,280.613
1724,-120.15,7.47,-94.64,12.423,273.15,153,178.51,280.62
1725,-120.004,7.396,-94.457,12.427,273.15,153.146,178.693,280.546
1726,-119.717,7.341,-94.596,12.434,273.15,153.433,178.554,280.491
1727,-119.703,7.45,-94.12,12.434,273.15,153.447,179.03,280.6
1728,-119.619,7.52,-94.161,12.438,273.15,153.531,178.989,280.67
1729,-119.563,7.535,-94.22,12.44,273.15,153.587,178.93,280.685
1730,-119.187,7.459,-94.4,12.425,273.15,153.963,178.75,280.609
1731,-119.509,7.347,-94.133,12.423,273.15,153.641,179.017,280.497
1732,-119.467,7.406,-94.202,12.423,273.15,153.683,178.948,280.556
1733,-119.268,7.383,-93.876,12.433,273.15,153.882,179.274,280.533
1734,-119.075,7.404,-94.081,12.429,273.15,154.075,179.069,280.554
1735,-118.87,7.469,-93.914,12.423,273.15,154.28,179.236,280.619
1736,-118.708,7.421,-93.952,12.425,273.15,154.442,179.198,280.571
1737,-118.551,7.38,-93.767,12.425,273.15,154.599,179.383,280.53
1738,-118.503,7.374,-93.736,12.42,273.15,154.647,179.414,280.524
1739,-118.433,7.425,-93.708,12.422,273.15,154.717,179.442,280.575
1740,-118.282,7.414,-93.374,12.422,273.15,154.868,179.776,280.564
1741,-118.01,7.424,-93.297,12.424,273.15,155.14,179.853,280.574
1742,-117.856,7.483,-92.947,12.416,273.15,155.294,180.203,280.633
1743,-117.889,7.494,-93.045,12.42,273.15,155.261,180.105,280.644
1744,-117.957,7.574,-93.423,12.413,273.15,155.193,179.727,280.724
1745,-117.951,7.651,-93.387,12.409,273.15,155.199,179.763,280.801
1746,-117.797,7.683,-93.294,12.411,273.15,155.353,179.856,280.833
1747,-117.69,7.668,-93.176,12.407,273.15,155.46,179.974,280.818
1748,-117.472,7.677,-93.155,12.402,273.15,155.678,179.995,280.827
1749,-117.396,7.696,-92.798,12.402,273.15,155.754,180.352,280.846
1750,-117.407,7.702,-92.562,12.404,273.15,155.743,180.588,280.852
1751,-117.113,7.723,-92.69,12.405,273.15,156.037,180.46,280.873
1752,-116.768,7.651,-92.353,12.406,273.15,156.382,180.797,280.801
1753,-116.766,7.699,-92.456,12.4,273.15,156.384,180.694,280.849
1754,-116.763,7.63,-92.276,12.402,273.15,156.387,180.874,280.78
1755,-116.667,7.668,-92.304,12.404,273.15,156.483,180.846,280.818
1756,-116.572,7.67,-92.232,12.415,273.15,156.578,180.918,280.82
1757,-116.482,7.609,-92.171,12.423,273.15,156.668,180.979,280.759
1758,-116.146,7.518,-92.25,12.426,273.15,157.004,180.9,280.668
1759,-115.998,7.524,-92.376,12.43,273.15,157.152,180.774,280.674
1760,-115.857,7.579,-92.209,12.427,273.15,157.293,180.941,280.729
1761,-115.77,7.556,-91.908,12.428,273.15,157.38,181.242,280.706
1762,-115.714,7.57,-91.772,12.425,273.15,157.436,181.378,280.72
1763,-115.627,7.507,-91.736,12.419,273.15,157.523,181.414,280.657
1764,-115.465,7.474,-91.528,12.419,273.15,157.685,181.622,280.624
1765,-115.417,7.402,-91.666,12.423,273.15,157.733,181.484,280.552
1766,-115.272,7.446,-91.81,12.416,273.15,157.878,181.34,280.596
1767,-115.143,7.515,-91.512,12.41,273.15,158.007,181.638,280.665
1768,-115.073,7.53,-91.353,12.41,273.15,158.077,181.797,280.68
1769,-114.952,7.539,-91.05,12.406,273.15,158.198,182.1,280.689
1770,-114.885,7.551,-90.985,12.403,273.15,158.265,182.165,280.701
1771,-114.778,7.545,-91.25,12.401,273.15,158.372,181.9,280.695
1772,-114.635,7.528,-91.139,12.401,273.15,158.515,182.011,280.678
1773,-114.585,7.517,-91.149,12.407,273.15,158.565,182.001,280.667
1774,-114.361,7.568,-91.265,12.407,273.15,158.789,181.885,280.718
1775,-114.363,7.646,-91.211,12.39,273.15,158.787,181.939,280.796
1776,-114.366,7.629,-91.101,12.379,273.15,158.784,182.049,280.779
1777,-114.122,7.675,-90.98,12.39,273.15,159.028,182.17,280.825
1778,-114.013,7.694,-90.741,12.395,273.15,159.137,182.409,280.844
1779,-113.988,7.624,-90.746,12.399,273.15,159.162,182.404,280.774
1780,-113.881,7.563,-90.787,12.411,273.15,159.269,182.363,280.713
1781,-113.694,7.485,-90.628,12.411,273.15,159.456,182.522,280.635
1782,-113.724,7.601,-90.538,12.399,273.15,159.426,182.612,280.751
1783,-113.677,7.666,-90.466,12.398,273.15,159.473,182.684,280.816
1784,-113.509,7.679,-90.558,12.405,273.15,159.641,182.592,280.829
1785,-113.393,7.599,-90.527,12.404,273.15,159.757,182.623,280.749
1786,-113.405,7.58,-90.65,12.402,273.15,159.745,182.5,280.73
1787,-113.365,7.55,-90.378,12.398,273.15,159.785,182.772,280.7
1788,-113.206,7.618,-90.437,12.396,273.15,159.944,182.713,280.768
1789,-113.253,7.658,-90.342,12.392,273.15,159.897,182.808,280.808
1790,-113.304,7.605,-90.249,12.387,273.15,159.846,182.901,280.755
1791,-113.175,7.661,-90.128,12.381,273.15,159.975,183.022,280.811
1792,-113.177,7.733,-90.341,12.372,273.15,159.973,182.809,280.883
1793,-113.085,7.781,-90.254,12.378,273.15,160.065,182.896,280.931
1794,-113.085,7.767,-90.264,12.387,273.15,160.065,182.886,280.917
1795,-112.931,7.71,-90.221,12.4,273.15,160.219,182.929,280.86
1796,-112.765,7.762,-90.12,12.4,273.15,160.385,183.03,280.912
1797,-112.74,7.748,-89.839,12.387,273.15,160.41,183.311,280.898
1798,-112.813,7.769,-89.651,12.378,273.15,160.337,183.499,280.919
1799,-112.844,7.632,-89.752,12.374,273.15,160.306,183.398,280.782
1800,-112.796,7.51,-89.945,12.376,273.15,160.354,183.205,280.66
1801,-112.802,7.583,-89.891,12.378,273.15,160.348,183.259,280.733
1802,-112.684,7.579,-89.888,12.374,273.15,160.466,183.262,280.729
1803,-112.734,7.653,-89.848,12.372,273.15,160.416,183.302,280.803
1804,-112.675,7.716,-89.757,12.378,273.15,160.475,183.393,280.866
1805,-112.681,7.728,-89.804,12.386,273.15,160.469,183.346,280.878
1806,-112.558,7.737,-89.811,12.393,273.15,160.592,183.339,280.887
1807,-112.616,7.688,-89.848,12.393,273.15,160.534,183.302,280.838
1808,-112.633,7.726,-89.788,12.382,273.15,160.517,183.362,280.876
1809,-112.75,7.76,-89.9,12.378,273.15,160.4,183.25,280.91
1810,-112.647,7.635,-89.774,12.373,273.15,160.503,183.376,280.785
1811,-112.389,7.612,-89.692,12.369,273.15,160.761,183.458,280.762
1812,-112.591,7.707,-89.86,12.365,273.15,160.559,183.29,280.857
1813,-112.504,7.755,-90.012,12.371,273.15,160.646,183.138,280.905
1814,-112.501,7.74,-90.217,12.373,273.15,160.649,182.933,280.89
1815,-112.495,7.74,-90.535,12.368,273.15,160.655,182.615,280.89
1816,-112.489,7.641,-90.769,12.369,273.15,160.661,182.381,280.791
1817,-112.391,7.591,-90.725,12.377,273.15,160.759,182.425,280.741
1818,-112.598,7.645,-90.969,12.379,273.15,160.552,182.181,280.795
1819,-112.761,7.729,-91.036,12.385,273.15,160.389,182.114,280.879
1820,-112.797,7.723,-91.036,12.385,273.15,160.353,182.114,280.873
1821,-112.539,7.683,-91.221,12.396,273.15,160.611,181.929,280.833
1822,-112.623,7.637,-91.146,12.381,273.15,160.527,182.004,280.787
1823,-112.707,7.71,-91.202,12.374,273.15,160.443,181.948,280.86
1824,-112.715,7.756,-91.146,12.379,273.15,160.435,182.004,280.906
1825,-112.852,7.783,-91.007,12.376,273.15,160.298,182.143,280.933
1826,-112.959,7.703,-91.12,12.365,273.15,160.191,182.03,280.853
1827,-112.914,7.621,-91.15,12.363,273.15,160.236,182,280.771
1828,-112.905,7.615,-91.073,12.372,273.15,160.245,182.077,280.765
1829,-112.793,7.644,-91.194,12.384,273.15,160.357,181.956,280.794
1830,-112.669,7.654,-91.296,12.384,273.15,160.481,181.854,280.804
1831,-112.773,7.724,-91.196,12.38,273.15,160.377,181.954,280.874
1832,-112.789,7.698,-91.37,12.373,273.15,160.361,181.78,280.848
1833,-113.229,7.713,-91.35,12.362,273.15,159.921,181.8,280.863
1834,-113.131,7.709,-91.252,12.362,273.15,160.019,181.898,280.859
1835,-113.134,7.698,-91.177,12.364,273.15,160.016,181.973,280.848
1836,-113.366,7.557,-91.129,12.362,273.15,159.784,182.021,280.707
1837,-113.181,7.582,-91.182,12.366,273.15,159.969,181.968,280.732
1838,-112.932,7.527,-91.103,12.372,273.15,160.218,182.047,280.677
1839,-112.971,7.5,-91.362,12.368,273.15,160.179,181.788,280.65
1840,-112.9,7.458,-91.554,12.364,273.15,160.25,181.596,280.608
1841,-113.007,7.474,-91.554,12.366,273.15,160.143,181.596,280.624
1842,-113.368,7.523,-91.577,12.357,273.15,159.782,181.573,280.673
1843,-113.569,7.546,-91.469,12.354,273.15,159.581,181.681,280.696
1844,-113.527,7.486,-91.497,12.343,273.15,159.623,181.653,280.636
1845,-113.446,7.547,-91.646,12.343,273.15,159.704,181.504,280.697
1846,-113.611,7.575,-91.836,12.35,273.15,159.539,181.314,280.725
1847,-113.47,7.629,-91.664,12.345,273.15,159.68,181.486,280.779
1848,-113.336,7.652,-91.571,12.35,273.15,159.814,181.579,280.802
1849,-113.417,7.688,-91.761,12.336,273.15,159.733,181.389,280.838
1850,-113.677,7.738,-92.226,12.328,273.15,159.473,180.924,280.888
1851,-113.338,7.728,-92.216,12.326,273.15,159.812,180.934,280.878
1852,-113.263,7.709,-92.198,12.326,273.15,159.887,180.952,280.859
1853,-113.764,7.748,-92.326,12.325,273.15,159.386,180.824,280.898
1854,-113.495,7.713,-92.39,12.332,273.15,159.655,180.76,280.863
1855,-113.735,7.767,-92.228,12.336,273.15,159.415,180.922,280.917
1856,-113.718,7.746,-92.271,12.329,273.15,159.432,180.879,280.896
1857,-113.945,7.624,-92.333,12.331,273.15,159.205,180.817,280.774
1858,-113.875,7.567,-92.479,12.325,273.15,159.275,180.671,280.717
1859,-113.673,7.373,-92.297,12.325,273.15,159.477,180.853,280.523
1860,-113.693,7.354,-92.222,12.333,273.15,159.457,180.928,280.504
1861,-113.802,7.438,-92.183,12.337,273.15,159.348,180.967,280.588
1862,-114.224,7.44,-92.217,12.348,273.15,158.926,180.933,280.59
1863,-113.754,7.526,-92.031,12.339,273.15,159.396,181.119,280.676
1864,-113.72,7.564,-92.108,12.341,273.15,159.43,181.042,280.714
1865,-113.885,7.505,-92.111,12.341,273.15,159.265,181.039,280.655
1866,-113.98,7.539,-92.162,12.341,273.15,159.17,180.988,280.689
1867,-113.815,7.601,-92.054,12.341,273.15,159.335,181.096,280.751
1868,-114.061,7.528,-91.982,12.343,273.15,159.089,181.168,280.678
1869,-113.879,7.513,-92.056,12.339,273.15,159.271,181.094,280.663
1870,-113.722,7.559,-91.948,12.336,273.15,159.428,181.202,280.709
1871,-114.072,7.591,-91.897,12.334,273.15,159.078,181.253,280.741
1872,-113.73,7.451,-91.986,12.332,273.15,159.42,181.164,280.601
1873,-113.825,7.474,-91.989,12.32,273.15,159.325,181.161,280.624
1874,-113.895,7.495,-92.145,12.32,273.15,159.255,181.005,280.645
1875,-113.9,7.521,-92.189,12.314,273.15,159.25,180.961,280.671
1876,-113.743,7.415,-92.155,12.303,273.15,159.407,180.995,280.565
1877,-114.247,7.472,-92.181,12.307,273.15,158.903,180.969,280.622
1878,-114.449,7.467,-92.194,12.307,273.15,158.701,180.956,280.617
1879,-114.588,7.52,-92.219,12.315,273.15,158.562,180.931,280.67
1880,-114.611,7.49,-92.234,12.315,273.15,158.539,180.916,280.64
1881,-114.353,7.52,-92.283,12.315,273.15,158.797,180.867,280.67
1882,-114.473,7.583,-92.144,12.326,273.15,158.677,181.006,280.733
1883,-114.336,7.583,-92.298,12.324,273.15,158.814,180.852,280.733
1884,-114.22,7.469,-92.362,12.323,273.15,158.93,180.788,280.619
1885,-114.369,7.46,-92.411,12.325,273.15,158.781,180.739,280.61
1886,-114.369,7.528,-92.274,12.325,273.15,158.781,180.876,280.678
1887,-114.217,7.508,-92.197,12.321,273.15,158.933,180.953,280.658
1888,-114.223,7.529,-92.366,12.316,273.15,158.927,180.784,280.679
1889,-114.413,7.481,-92.256,12.306,273.15,158.737,180.894,280.631
1890,-114.371,7.577,-92.299,12.306,273.15,158.779,180.851,280.727
1891,-114.813,7.569,-92.513,12.308,273.15,158.337,180.637,280.719
1892,-114.916,7.575,-92.628,12.309,273.15,158.234,180.522,280.725
1893,-114.815,7.667,-92.399,12.315,273.15,158.335,180.751,280.817
1894,-114.504,7.646,-92.137,12.317,273.15,158.646,181.013,280.796
1895,-114.781,7.583,-92.483,12.315,273.15,158.369,180.667,280.733
1896,-114.705,7.564,-92.414,12.321,273.15,158.445,180.736,280.714
1897,-114.84,7.534,-92.334,12.33,273.15,158.31,180.816,280.684
1898,-114.77,7.604,-92.231,12.332,273.15,158.38,180.919,280.754
1899,-114.727,7.622,-92.274,12.334,273.15,158.423,180.876,280.772
1900,-114.794,7.649,-92.346,12.334,273.15,158.356,180.804,280.799
1901,-114.797,7.635,-92.187,12.331,273.15,158.353,180.963,280.785
1902,-114.707,7.626,-92.189,12.336,273.15,158.443,180.961,280.776
1903,-114.698,7.664,-92.374,12.314,273.15,158.452,180.776,280.814
1904,-114.603,7.683,-92.523,12.31,273.15,158.547,180.627,280.833
1905,-114.807,7.682,-92.536,12.301,273.15,158.343,180.614,280.832
1906,-115.034,7.708,-92.356,12.297,273.15,158.116,180.794,280.858
1907,-114.846,7.67,-92.412,12.294,273.15,158.304,180.738,280.82
