Time	Temperature A	Temperature B	Setpoint	Heater Output
2458	125.47	130.72	0	0
2459	125.42	130.33	0	0
2460	125.07	129.84	0	0
2461	125.38	129.41	0	0
2462	125.69	128.81	0	0
2463	124.58	128.85	0	0
2464	124.92	128.91	0	0
2465	124.97	128.38	0	0
2466	125.07	128.24	0	0
2467	125.29	127.8	0	0
2468	125.51	127.57	0	0
2469	125.25	127.64	0	0
2470	125.07	127.47	0	0
2471	124.95	127.36	0	0
2472	124.97	127.25	0	0
2473	125.22	127.45	0	0
2474	124.72	127.36	0	0
2475	124.73	127.52	0	0
2476	125.06	127.11	0	0
2477	124.61	126.96	0	0
2478	124.8	126.8	0	0
2479	124.5	126.3	0	0
2480	124.98	126.02	0	0
2481	124.84	125.92	0	0
2482	124.42	125.86	0	0
2483	124.1	125.2	0	0
2484	124.3	124.87	0	0
2485	124.01	124.67	0	0
2486	124.88	124.78	0	0
2487	124.05	124.55	0	0
2488	123.44	124.46	0	0
2489	122.88	123.75	0	0
2490	122.82	123.58	0	0
2491	122.91	123.39	0	0
2492	122.43	123.59	0	0
2493	122.21	123.33	0	0
2494	121.9	122.88	0	0
2495	121.85	122.83	0	0
2496	122.47	122.88	0	0
2497	123.06	122.68	0	0
2498	123.75	122.88	0	0
2499	122.88	122.56	0	0
2500	122.64	122.44	0	0
2501	123.3	122.24	0	0
2502	123.29	122.32	0	0
2503	122.23	121.46	0	0
2504	122.51	121.03	0	0
2505	122.39	120.83	0	0
2506	122.57	120.16	0	0
2507	122.45	120.04	0	0
2508	123.13	119.67	0	0
2509	122.67	119.65	0	0
2510	122.19	120.08	0	0
2511	122.34	119.51	0	0
2512	121.98	118.2	0	0
2513	122.68	118.06	0	0
2514	122.01	117.8	0	0
2515	122.52	117.19	0	0
2516	121.63	117.34	0	0
2517	122.23	117.46	0	0
2518	121.92	117.08	0	0
2519	122.27	116.83	0	0
2520	121.85	117.32	0	0
2521	121.81	117.35	0	0
2522	122.93	117.28	0	0
2523	121.53	116.99	0	0
2524	121.96	117.06	0	0
2525	122.29	117.5	0	0
2526	122.37	116.79	0	0
2527	121.73	116.16	0	0
2528	121.87	116.48	0	0
2529	122.95	115.98	0	0
2530	122.06	115.52	0	0
2531	122.01	115.33	0	0
2532	122.47	115.15	0	0
2533	122.77	114.86	0	0
2534	123.11	114.42	0	0
2535	121.87	114.41	0	0
2536	122.31	114.07	0	0
2537	122.39	114.5	0	0
2538	122.83	113.88	0	0
2539	122.37	113.49	0	0
2540	122.84	113.36	0	0
2541	122.72	113.5	0	0
2542	122.27	113.29	0	0
2543	121.86	112.99	0	0
2544	122.09	112.74	0	0
2545	122.04	112.43	0	0
2546	122.16	111.78	0	0
2547	121.34	111.07	0	0
2548	121.78	109.97	0	0
2549	121.99	110.29	0	0
2550	121.51	109.91	0	0
2551	121.91	108.91	0	0
2552	122.28	108.21	0	0
2553	122.09	108.28	0	0
2554	122.44	108.19	0	0
2555	123.72	108.12	0	0
2556	122.84	108.22	0	0
2557	122.26	108.56	0	0
2558	122.8	109.43	0	0
2559	121.89	108.26	0	0
2560	121.93	108.04	0	0
2561	122.64	107.89	0	0
2562	121.49	106.18	0	0
2563	122.24	105.66	0	0
2564	121.94	105.64	0	0
2565	122.58	104.73	0	0
2566	122.42	103.79	0	0
2567	122.76	104.01	0	0
2568	121.85	104.36	0	0
2569	122.66	103.47	0	0
2570	122.03	102.9	0	0
2571	121.65	103.01	0	0
2572	122.15	102.55	0	0
2573	122.71	102.81	0	0
2574	121.54	102.84	0	0
2575	122.14	102.89	0	0
2576	122.19	102.67	0	0
2577	122.51	102.16	0	0
2578	121.78	102.09	0	0
2579	122.53	102.31	0	0
2580	122.15	102.26	0	0
2581	123.03	101.93	0	0
2582	122.26	101.46	0	0
2583	122.66	101.16	0	0
2584	122.54	101.88	0	0
2585	122.61	101.27	0	0
2586	122.52	100.54	0	0
2587	123.03	100.93	0	0
2588	122.5	100.94	0	0
2589	122.55	100.97	0	0
2590	122.39	101.02	0	0
2591	122.88	101.01	0	0
2592	122.93	101.31	0	0
2593	122.93	101.73	0	0
2594	122.6	101.81	0	0
2595	122.02	101.69	0	0
2596	121.23	101.57	0	0
2597	121.52	101.28	0	0
2598	121.96	101.92	0	0
2599	121.32	101.91	0	0
2600	121.38	101.51	0	0
2601	121.93	101.77	0	0
2602	121.49	101.87	0	0
2603	121.44	101.55	0	0
2604	121.81	101.54	0	0
2605	122.45	101.8	0	0
2606	121.63	101.79	0	0
2607	122.26	101.09	0	0
2608	122.07	101.6	0	0
2609	122.61	101.46	0	0
2610	122.46	101.64	0	0
2611	122.18	101.57	0	0
2612	122.43	101.37	0	0
2613	121.6	101.25	0	0
2614	121.91	101.25	0	0
2615	122.6	101.1	0	0
2616	121.63	101.27	0	0
2617	121.67	101.17	0	0
2618	121.87	100.9	0	0
2619	122.86	101.35	0	0
2620	121.8	101.5	0	0
2621	122.29	101.4	0	0
2622	121.89	101.3	0	0
2623	122.36	101.42	0	0
2624	122.16	101.65	0	0
2625	122.65	101.1	0	0
2626	122	101.17	0	0
2627	122.42	101.48	0	0
2628	121.75	101.67	0	0
2629	122.56	101.8	0	0
2630	121.92	101.91	0	0
2631	121.17	100.63	0	0
2632	121.96	99.885	0	0
2633	122.03	100.17	0	0
2634	122.29	100.48	0	0
2635	122.71	100.3	0	0
2636	122.86	99.958	0	0
2637	121.71	100.19	0	0
2638	122.69	100.6	0	0
2639	121.79	100.46	0	0
2640	121.98	101.63	0	0
2641	122.53	101.38	0	0
2642	121.85	101.34	0	0
2643	122.25	101.15	0	0
2644	122.18	101.69	0	0
2645	123	100.91	0	0
2646	122.07	101.11	0	0
2647	122.2	100.71	0	0
2648	122.19	100.52	0	0
2649	121.35	100.71	0	0
2650	121.36	100.49	0	0
2651	121.51	101.01	0	0
2652	121.56	101.07	0	0
2653	120.89	100.78	0	0
2654	121.72	100.37	0	0
2655	122.22	100.31	0	0
2656	122.28	100.26	0	0
2657	121.8	100.5	0	0
2658	121.12	100.37	0	0
2659	121.69	100.54	0	0
2660	121.88	100.37	0	0
2661	122.31	100.43	0	0
2662	121.87	100.68	0	0
2663	121.88	100.64	0	0
2664	122.62	100.69	0	0
2665	121.91	101.15	0	0
2666	122.75	101.16	0	0
2667	121.45	100.61	0	0
2668	121.7	100.46	0	0
2669	122.28	100.96	0	0
2670	121.76	101.19	0	0
2671	121.72	101.53	0	0
2672	121.36	101.83	0	0
2673	120.99	101.91	0	0
2674	121.82	101.45	0	0
2675	121.68	101.31	0	0
2676	122.59	100.71	0	0
2677	123.29	100.5	0	0
2678	121.39	100.8	0	0
2679	121.39	100.12	0	0
2680	121.66	99.975	0	0
2681	122.49	100.09	0	0
2682	121.78	100.44	0	0
2683	121.97	101.26	0	0
2684	122.35	101.17	0	0
2685	122.1	100.56	0	0
2686	122.67	100.83	0	0
2687	121.32	100.94	0	0
2688	121.96	100.81	0	0
2689	122.27	101.1	0	0
2690	121.76	101.09	0	0
2691	121.88	101.42	0	0
2692	122.88	100.92	0	0
2693	121.54	100.82	0	0
2694	121.51	101.09	0	0
2695	122.46	101.38	0	0
2696	121.36	101.52	0	0
2697	121.54	100.58	0	0
2698	122.05	100.62	0	0
2699	122.19	100.66	0	0
2700	121.15	100.83	0	0
2701	121.42	100.66	0	0
2702	122.39	100.68	0	0
2703	121.42	101.08	0	0
2704	121.14	100.94	0	0
2705	121.81	100.62	0	0
2706	122.12	101	0	0
2707	122.03	100.76	0	0
2708	122.44	100.92	0	0
2709	121.57	100.42	0	0
2710	122.43	99.888	0	0
2711	123.52	100.65	0	0
2712	121.89	100.56	0	0
2713	121.73	100.6	0	0
2714	122.44	100.64	0	0
2715	121.64	100.68	0	0
2716	121.36	100.64	0	0
2717	121.27	101.22	0	0
2718	121.08	101.75	0	0
2719	121.98	101.3	0	0
2720	121.4	100.65	0	0
2721	121.68	101.29	0	0
2722	121.97	100.81	0	0
2723	122.17	100.85	0	0
2724	121.88	101.01	0	0
2725	121.4	100.74	0	0
2726	121.95	101.31	0	0
2727	121.61	101.51	0	0
2728	122.06	100.76	0	0
2729	122.82	100.03	0	0
2730	121.97	100.05	0	0
2731	122.39	100.55	0	0
2732	121.24	100.39	0	0
2733	121.58	100.67	0	0
2734	121.92	100.72	0	0
2735	121.7	101.66	0	0
2736	121.66	100.95	0	0
2737	121.33	100.86	0	0
2738	122	101.06	0	0
2739	122.23	100.68	0	0
2740	121.98	100.05	0	0
2741	122.45	99.959	0	0
2742	121.91	100.39	0	0
2743	122.31	100.67	0	0
2744	122.31	101.07	0	0
2745	123.03	100.98	0	0
2746	121.89	100.8	0	0
2747	121.97	100.87	0	0
2748	122.14	100.27	0	0
2749	121.74	100.14	0	0
2750	122.54	100.28	0	0
2751	121.57	101.03	0	0
2752	121.72	101.11	0	0
2753	122.08	100.8	0	0
2754	121.88	101.12	0	0
2755	121.49	100.58	0	0
2756	122.14	100.34	0	0
2757	123.09	101.28	0	0
2758	121.9	101.69	0	0
2759	121.41	101.44	0	0
2760	122.26	101	0	0
2761	121.58	100.81	0	0
2762	121.47	100.58	0	0
2763	122.05	100.46	0	0
2764	122.52	100.32	0	0
2765	121.46	100.69	0	0
2766	121.9	100.95	0	0
2767	122.83	101.36	0	0
2768	121.49	101.74	0	0
2769	121.42	101.56	0	0
2770	122.11	101.06	0	0
2771	122.79	101.18	0	0
2772	121.75	101.63	0	0
2773	122.43	101.77	0	0
2774	122.04	102.06	0	0
2775	122.61	101.66	0	0
2776	121.89	101.45	0	0
2777	122.32	101.59	0	0
2778	122.83	101.75	0	0
2779	122.24	101.66	0	0
2780	122.95	101.34	0	0
2781	121.97	101.2	0	0
2782	121.9	100.55	0	0
2783	122.16	100.52	0	0
2784	122.04	101.22	0	0
2785	122.93	100.96	0	0
2786	122.26	101.19	0	0
2787	122.46	101.3	0	0
2788	122.21	101.04	0	0
2789	122.31	100.8	0	0
2790	122.79	101.02	0	0
2791	122.14	101.53	0	0
2792	122.65	101.59	0	0
2793	122.21	100.73	0	0
2794	122.47	100.42	0	0
2795	123.37	100.49	0	0
2796	122.07	100.64	0	0
2797	122.07	101.05	0	0
2798	122.6	101.07	0	0
2799	122.17	100.5	0	0
2800	123.05	100.72	0	0
2801	122.05	100.79	0	0
2802	122.63	101.35	0	0
2803	121.69	101.12	0	0
2804	121.72	101.23	0	0
2805	122.72	101.53	0	0
2806	121.91	101.21	0	0
2807	122.37	101.19	0	0
2808	122.75	100.99	0	0
2809	122	101.27	0	0
2810	122.34	101.26	0	0
2811	122.73	100.92	0	0
2812	122.53	101.22	0	0
2813	123.4	100.98	0	0
2814	122.34	100.82	0	0
2815	122.29	100.25	0	0
2816	123.32	100.68	0	0
2817	123.71	100.67	0	0
2818	122.62	100.52	0	0
2819	122.84	100.99	0	0
2820	123.3	100.42	0	0
2821	122.25	100.7	0	0
2822	122.57	100.61	0	0
2823	123.5	101.02	0	0
2824	122.53	100.79	0	0
2825	123.13	100.48	0	0
2826	123.54	100.98	0	0
2827	123.37	100.49	0	0
2828	123.88	100.36	0	0
2829	122.96	99.862	0	0
2830	123.19	100.5	0	0
2831	123.72	100.75	0	0
2832	123.21	100.66	0	0
2833	123.75	100.61	0	0
2834	122.37	100.87	0	0
2835	123.09	100.5	0	0
2836	122.33	100.89	0	0
2837	123.15	101.12	0	0
2838	123.25	101.4	0	0
2839	122.58	101.39	0	0
2840	122.45	101.34	0	0
2841	122.51	101.67	0	0
2842	122.53	102.26	0	0
2843	122.7	101.85	0	0
2844	123.22	102.14	0	0
2845	123.61	102.87	0	0
2846	123.51	102.78	0	0
2847	124.41	102.89	0	0
2848	124.56	102.98	0	0
2849	124.76	103.05	0	0
2850	124.96	102.68	0	0
2851	124.92	102.95	0	0
2852	124.83	102.54	0	0
2853	125.23	101.82	0	0
2854	125.52	101.63	0	0
2855	125.62	101.67	0	0
2856	125.4	101.24	0	0
2857	125.45	101.08	0	0
2858	125.32	101.39	0	0
2859	125.25	101	0	0
2860	125.91	100.86	0	0
2861	126.37	101.21	0	0
2862	126.66	101.12	0	0
2863	126.9	100.52	0	0
2864	126.9	100.14	0	0
2865	126.7	101.27	0	0
2866	126.17	101.51	0	0
2867	126.11	101.01	0	0
2868	126.02	100.75	0	0
2869	126.28	100.49	0	0
2870	125.98	100.43	0	0
2871	125.67	100.57	0	0
2872	125.97	100.13	0	0
2873	126.87	100.18	0	0
2874	127.04	100.37	0	0
2875	127.04	100.36	0	0
2876	127.08	100.95	0	0
2877	127.02	101.05	0	0
2878	126.64	101.12	0	0
2879	126.83	100.95	0	0
2880	126.93	101.03	0	0
2881	126.79	100.77	0	0
2882	127.72	100.36	0	0
2883	128.15	100.48	0	0
2884	127.5	100.56	0	0
2885	127.21	100.52	0	0
2886	127.21	100.66	0	0
2887	127.19	100.89	0	0
2888	127.35	101.22	0	0
2889	127.9	101.07	0	0
2890	127.88	101.35	0	0
2891	127.58	101.7	0	0
2892	127.09	101.61	0	0
2893	127	101.37	0	0
2894	127.55	101.37	0	0
2895	127.78	101.8	0	0
2896	127.21	102.29	0	0
2897	127.01	102.38	0	0
2898	127.14	102.18	0	0
2899	127.66	102.64	0	0
2900	127.99	103.05	0	0
2901	127.68	103.42	0	0
2902	128.02	103.48	0	0
2903	127.92	103.96	0	0
2904	128.33	103.87	0	0
2905	128.31	103.96	0	0
2906	128.44	104.17	0	0
2907	128.45	104.37	0	0
2908	128.26	104.43	0	0
2909	128.37	104.33	0	0
2910	128.73	104.61	0	0
2911	128.69	104.18	0	0
2912	128.52	103.62	0	0
2913	128	103.3	0	0
2914	127.56	103.23	0	0
2915	127.44	102.69	0	0
2916	127.97	102.66	0	0
2917	128.67	102.34	0	0
2918	128.59	102.87	0	0
2919	129.08	102.63	0	0
2920	129.5	102.7	0	0
2921	129.87	102.87	0	0
2922	130.08	102.83	0	0
2923	129.92	102.8	0	0
2924	129.98	103.29	0	0
2925	129.83	103.43	0	0
2926	129.82	103.21	0	0
2927	129.92	102.89	0	0
2928	130.12	102.97	0	0
2929	130.2	103.24	0	0
2930	130.24	103.51	0	0
2931	130.24	103.47	0	0
2932	130.34	103.64	0	0
2933	130.66	103.79	0	0
2934	130.73	103.96	0	0
2935	130.62	104.29	0	0
2936	130.55	103.93	0	0
2937	130.4	104.07	0	0
2938	130.36	103.77	0	0
2939	130.21	104.3	0	0
2940	130.25	104.27	0	0
2941	130.5	104.56	0	0
2942	130.58	104.66	0	0
2943	130.47	104.89	0	0
2944	130.59	104.55	0	0
2945	130.55	104.93	0	0
2946	130.47	104.87	0	0
2947	130.75	104.82	0	0
2948	130.68	104.59	0	0
2949	130.2	104.9	0	0
2950	130.6	104.78	0	0
2951	130.52	105.16	0	0
2952	130.49	105.02	0	0
2953	130.63	105.17	0	0
2954	130.7	104.47	0	0
2955	130.76	104.42	0	0
2956	130.76	104.21	0	0
2957	130.77	104.81	0	0
2958	130.67	104.8	0	0
2959	130.31	104.53	0	0
2960	130.48	104.49	0	0
2961	130.62	104.12	0	0
2962	130.74	104.04	0	0
2963	130.38	103.95	0	0
2964	130.43	103.85	0	0
2965	130.36	103.7	0	0
2966	130.48	103.68	0	0
2967	130.56	104.02	0	0
2968	130.3	103.45	0	0
2969	130.32	103.57	0	0
2970	130.11	103.29	0	0
2971	130.59	102.99	0	0
2972	130.51	103.32	0	0
2973	130.72	103.39	0	0
2974	130.69	103.46	0	0
2975	130.33	103.41	0	0
2976	130.36	104.34	0	0
2977	130.87	103.77	0	0
2978	130.86	103.58	0	0
2979	130.94	103.73	0	0
2980	131	104.03	0	0
2981	130.73	103.98	0	0
2982	130.84	104.13	0	0
2983	130.85	104.02	0	0
2984	130.91	103.85	0	0
2985	131.22	104.02	0	0
2986	131.29	104.05	0	0
2987	131.37	104.56	0	0
2988	131.35	104.45	0	0
2989	131.18	104.28	0	0
2990	131.22	104.04	0	0
2991	131.44	103.84	0	0
2992	131.57	103.77	0	0
2993	131.8	103.45	0	0
2994	131.79	103.36	0	0
2995	131.65	103.66	0	0
2996	131.41	103.61	0	0
2997	131.34	103.89	0	0
2998	131.24	103.83	0	0
2999	131.53	104.11	0	0
3000	131.86	103.76	0	0
3001	131.95	103.55	0	0
3002	131.78	103.37	0	0
3003	131.77	103.3	0	0
3004	131.59	103.35	0	0
3005	131.35	103.75	0	0
3006	131.14	103.48	0	0
3007	131.33	102.9	0	0
3008	131.55	102.47	0	0
3009	131.41	101.85	0	0
3010	131.53	101.71	0	0
3011	131.75	101.59	0	0
3012	131.71	101.62	0	0
3013	131.46	101.7	0	0
3014	131.56	101.62	0	0
3015	131.79	101.26	0	0
3016	131.82	101.56	0	0
3017	131.92	102.29	0	0
3018	131.61	102.5	0	0
3019	131.6	102.91	0	0
3020	131.32	102.5	0	0
3021	131.3	102.69	0	0
3022	131.39	102.48	0	0
3023	131.45	102.62	0	0
3024	131.44	102.77	0	0
3025	131.77	102.87	0	0
3026	131.64	103.14	0	0
3027	131.78	103.2	0	0
3028	131.88	103.05	0	0
3029	132	103.29	0	0
3030	131.78	103.34	0	0
3031	131.75	103.74	0	0
3032	131.47	104.2	0	0
3033	131.75	104.14	0	0
3034	131.97	104.33	0	0
3035	132	104.23	0	0
3036	131.82	103.7	0	0
3037	131.94	104.23	0	0
3038	132.32	104.2	0	0
3039	132.22	104.3	0	0
3040	132.49	104.72	0	0
3041	132.14	104.59	0	0
3042	131.99	104.69	0	0
3043	132.3	105.29	0	0
3044	132.75	105.32	0	0
3045	132.88	105.34	0	0
3046	133.02	105.2	0	0
3047	132.99	105.44	0	0
3048	133.13	105.64	0	0
3049	133.47	105.77	0	0
3050	133.58	106.06	0	0
3051	133.75	106.15	0	0
3052	133.84	106.37	0	0
3053	133.86	106.58	0	0
3054	134	106.46	0	0
3055	133.8	107.23	0	0
3056	133.83	106.94	0	0
3057	134.07	107.27	0	0
3058	134.43	106.61	0	0
3059	134.34	106.21	0	0
3060	134.14	106.11	0	0
3061	133.75	106.25	0	0
3062	133.66	106.7	0	0
3063	133.59	106.9	0	0
3064	133.74	106.98	0	0
3065	133.79	106.97	0	0
3066	133.76	107.15	0	0
3067	133.86	106.87	0	0
3068	133.89	106.62	0	0
3069	134.01	106.6	0	0
3070	134.02	107.07	0	0
3071	134.27	107.18	0	0
3072	134.39	107.49	0	0
3073	134.22	107.71	0	0
3074	134.35	108.02	0	0
3075	134.78	108.09	0	0
3076	134.88	108.15	0	0
3077	134.88	108.27	0	0
3078	134.46	108.84	0	0
3079	134.22	108.16	0	0
3080	134.38	107.86	0	0
3081	134.83	108.25	0	0
3082	134.86	108.39	0	0
3083	134.62	108.24	0	0
3084	134.5	107.89	0	0
3085	134.52	107.87	0	0
3086	134.6	107.96	0	0
3087	134.56	108.46	0	0
3088	134.5	108.35	0	0
3089	134.66	107.96	0	0
3090	134.62	107.64	0	0
3091	134.63	107.99	0	0
3092	134.78	107.45	0	0
3093	134.92	107.38	0	0
3094	135.04	107.5	0	0
3095	134.93	108.04	0	0
3096	135.01	107.77	0	0
3097	134.94	107.63	0	0
3098	134.99	107.75	0	0
3099	135.03	108.07	0	0
3100	135.08	108.39	0	0
3101	134.86	108.55	0	0
3102	134.99	108.9	0	0
3103	135.51	108.34	0	0
3104	135.47	108.83	0	0
3105	135.46	108.54	0	0
3106	135.45	108.63	0	0
3107	135.25	108.41	0	0
3108	135.44	108.57	0	0
3109	135.32	108.44	0	0
3110	135.3	108.21	0	0
3111	135.17	107.98	0	0
3112	135.1	107.63	0	0
3113	135.35	107.18	0	0
3114	135.83	106.71	0	0
3115	135.77	106.71	0	0
3116	135.91	107.07	0	0
3117	135.78	106.85	0	0
3118	135.95	107.05	0	0
3119	136.14	106.71	0	0
3120	136.15	106.69	0	0
3121	136.04	106.99	0	0
3122	135.68	107.14	0	0
3123	135.61	107.42	0	0
3124	135.58	107.31	0	0
3125	135.8	107.14	0	0
3126	136.46	107.33	0	0
3127	136.86	107.61	0	0
3128	136.95	107	0	0
3129	137.25	106.96	0	0
3130	137.5	106.65	0	0
3131	138.18	106.48	0	0
3132	137.91	106.81	0	0
3133	137.67	107.29	0	0
3134	137.56	107.18	0	0
3135	137.59	106.75	0	0
3136	137.53	106.98	0	0
3137	137.45	106.9	0	0
3138	137.56	106.93	0	0
3139	137.67	107.15	0	0
3140	137.48	106.57	0	0
3141	137.43	106.68	0	0
3142	137.66	106.82	0	0
3143	137.64	106.62	0	0
3144	137.55	106.73	0	0
3145	137.87	107.11	0	0
3146	137.78	106.95	0	0
3147	137.66	107.45	0	0
3148	137.81	107.69	0	0
3149	138.11	107.82	0	0
3150	138.37	107.51	0	0
3151	138.64	107.38	0	0
3152	138.86	107.37	0	0
3153	138.96	107.29	0	0
3154	138.81	107.19	0	0
3155	138.85	107.71	0	0
3156	138.7	108.02	0	0
3157	138.76	107.94	0	0
3158	138.91	107.75	0	0
3159	139.08	107.45	0	0
3160	138.88	106.87	0	0
3161	138.78	106.67	0	0
3162	138.83	106.46	0	0
3163	139.21	106.71	0	0
3164	139.26	106.42	0	0
3165	139.92	106.67	0	0
3166	140.14	106.4	0	0
3167	139.97	106.23	0	0
3168	139.67	106.18	0	0
3169	139.58	106.27	0	0
3170	139.68	105.88	0	0
3171	139.75	105.79	0	0
3172	139.7	105.43	0	0
3173	139.94	105.76	0	0
3174	139.98	105.42	0	0
3175	139.8	105.13	0	0
3176	139.87	105.16	0	0
3177	139.83	105.36	0	0
3178	139.92	105.8	0	0
3179	139.97	105.21	0	0
3180	139.93	105.02	0	0
3181	139.93	104.61	0	0
3182	140	104.82	0	0
3183	140.05	105.9	0	0
3184	139.96	105.67	0	0
3185	139.81	105.72	0	0
3186	139.6	106.43	0	0
3187	139.78	106.35	0	0
3188	139.88	106.03	0	0
3189	139.93	105.82	0	0
3190	140.03	105.91	0	0
3191	140.23	105.75	0	0
3192	140.33	105.99	0	0
3193	140.17	105.75	0	0
3194	139.93	105.99	0	0
3195	139.96	105.84	0	0
3196	140.03	105.66	0	0
3197	139.88	105.16	0	0
3198	139.85	105.02	0	0
3199	139.95	105.04	0	0
3200	139.86	105.18	0	0
3201	139.94	105.3	0	0
3202	140.18	105.3	0	0
3203	140.17	104.88	0	0
3204	140.24	104.26	0	0
3205	140.45	104.01	0	0
3206	140.46	103.94	0	0
3207	140.35	103.9	0	0
3208	140.41	104.06	0	0
3209	140.42	104.61	0	0
3210	140.38	104.53	0	0
3211	140.41	104.64	0	0
3212	140.28	104.29	0	0
3213	140.28	104.54	0	0
3214	140.13	104.44	0	0
3215	140.15	104.39	0	0
3216	140.15	104.72	0	0
3217	140.12	104.69	0	0
3218	140.1	105.03	0	0
3219	140.1	105.41	0	0
3220	140.15	105.11	0	0
3221	140.02	105.49	0	0
3222	140	105.03	0	0
3223	140.34	105.41	0	0
3224	140.5	105.1	0	0
3225	140.68	104.92	0	0
3226	140.44	105.54	0	0
3227	140.71	104.79	0	0
3228	140.99	104.5	0	0
3229	140.61	104.5	0	0
3230	140.87	104.42	0	0
3231	140.67	103.99	0	0
3232	140.41	103.85	0	0
3233	140.25	103.87	0	0
3234	140.34	103.3	0	0
3235	140.29	103.16	0	0
3236	140.22	103.21	0	0
3237	140.36	104.03	0	0
3238	140.27	103.63	0	0
3239	140.2	103.18	0	0
3240	140.4	102.91	0	0
3241	140.54	103.85	0	0
3242	140.45	103.64	0	0
3243	140.36	103.52	0	0
3244	140.62	103.28	0	0
3245	141.06	102.68	0	0
3246	140.93	102.4	0	0
3247	140.82	102.52	0	0
3248	140.9	102.61	0	0
3249	140.96	102.89	0	0
3250	140.94	102.79	0	0
3251	140.85	102.51	0	0
3252	140.67	102.3	0	0
3253	140.7	102.26	0	0
3254	140.75	102	0	0
3255	140.91	102.03	0	0
3256	140.95	102.04	0	0
3257	141.01	102.02	0	0
3258	141.23	101.62	0	0
3259	140.82	101.82	0	0
3260	140.88	101.85	0	0
3261	141.32	101.96	0	0
3262	141.5	102.26	0	0
3263	141.36	102.36	0	0
3264	141.39	102	0	0
3265	141.53	102.28	0	0
3266	141.69	102.37	0	0
3267	141.59	102.49	0	0
3268	141.54	102.62	0	0
3269	141.46	102.43	0	0
3270	141.59	102.36	0	0
3271	141.48	102.29	0	0
3272	141.1	102.06	0	0
3273	141.04	101.77	0	0
3274	141.35	101.65	0	0
3275	141.65	101.63	0	0
3276	141.82	101.35	0	0
3277	141.55	101.17	0	0
3278	141.5	101.32	0	0
3279	141.42	101.39	0	0
3280	141.4	100.92	0	0
3281	141.41	100.72	0	0
3282	141.52	100.76	0	0
3283	141.4	100.36	0	0
3284	141.22	100.32	0	0
3285	141.36	100.62	0	0
3286	141.5	100.78	0	0
3287	141.73	100.58	0	0
3288	141.96	100.61	0	0
3289	142.04	100.61	0	0
3290	142.12	100.71	0	0
3291	142.21	100.98	0	0
3292	142.29	101.48	0	0
3293	141.97	101.56	0	0
3294	141.97	101.67	0	0
3295	141.9	101.54	0	0
3296	141.97	100.94	0	0
3297	141.88	100.74	0	0
3298	142.01	100.51	0	0
3299	142.19	100.76	0	0
3300	142.05	100.89	0	0
3301	142.15	101.24	0	0
3302	142.25	100.86	0	0
3303	142.41	101.25	0	0
3304	142.11	101.06	0	0
3305	142.45	100.96	0	0
3306	142.8	101.2	0	0
3307	142.99	101.21	0	0
3308	143.03	101.31	0	0
3309	143.07	101.18	0	0
3310	143.03	101.57	0	0
3311	142.92	101.66	0	0
3312	143.2	101.94	0	0
3313	143.31	102.13	0	0
3314	143.1	102.16	0	0
3315	143.02	102.39	0	0
3316	143.03	102.71	0	0
3317	142.85	102.6	0	0
3318	142.96	102.77	0	0
3319	142.89	102.95	0	0
3320	142.67	103.23	0	0
3321	143.03	103.44	0	0
3322	143.17	103.57	0	0
3323	143.29	103.4	0	0
3324	143.56	103.53	0	0
3325	143.57	103.79	0	0
3326	143.66	103.81	0	0
3327	143.87	103.85	0	0
3328	143.86	103.75	0	0
3329	143.74	103.74	0	0
3330	143.62	103.79	0	0
3331	143.4	103.89	0	0
3332	143.48	103.84	0	0
3333	143.87	104.02	0	0
3334	143.74	104.26	0	0
3335	143.69	104.07	0	0
3336	143.8	104.38	0	0
3337	143.84	104.69	0	0
3338	143.71	104.18	0	0
3339	143.65	104.18	0	0
3340	143.73	104.42	0	0
3341	143.54	104.34	0	0
3342	143.48	104.81	0	0
3343	143.43	104.79	0	0
3344	143.76	104.77	0	0
3345	143.93	104.84	0	0
3346	143.9	104.26	0	0
3347	143.48	104.44	0	0
3348	143.34	104.47	0	0
3349	143.59	104.55	0	0
3350	143.66	104.13	0	0
3351	143.72	104.17	0	0
3352	143.66	104.3	0	0
3353	143.64	104.25	0	0
3354	143.61	104.45	0	0
3355	143.54	104.85	0	0
3356	143.45	105	0	0
3357	143.32	104.84	0	0
3358	143.3	104.78	0	0
3359	143.36	104.61	0	0
3360	143.64	104.85	0	0
3361	143.68	104.62	0	0
3362	143.64	104.45	0	0
3363	143.52	104.48	0	0
3364	143.74	104.52	0	0
3365	143.71	104.75	0	0
3366	143.45	104.55	0	0
3367	143.5	104.41	0	0
3368	143.73	104.49	0	0
3369	143.63	104.22	0	0
3370	143.77	104.54	0	0
3371	144.08	104.66	0	0
3372	144.41	104.66	0	0
3373	144.15	104.52	0	0
3374	144.07	104.52	0	0
3375	143.89	104.71	0	0
3376	143.85	104.8	0	0
3377	143.89	104.81	0	0
3378	143.87	104.87	0	0
3379	143.86	105.29	0	0
3380	144.06	105.21	0	0
3381	144.22	105.22	0	0
3382	143.98	105.33	0	0
3383	143.96	105.37	0	0
3384	143.98	105.12	0	0
3385	144.14	105.13	0	0
3386	144.31	104.93	0	0
3387	144.49	105.16	0	0
3388	144.5	105.22	0	0
3389	144.45	105.61	0	0
3390	144.35	105.57	0	0
3391	144.34	105.38	0	0
