"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"3658","-171.548","-5.241","-134.238","9.377"
"3659","-171.521","-5.385","-133.736","9.365"
"3660","-171.486","-5.416","-133.659","9.348"
"3661","-171.505","-5.395","-133.607","9.346"
"3662","-171.256","-5.520","-141.775","9.329"
"3663","-171.494","-5.424","-154.583","9.344"
"3664","-171.576","-5.426","-156.506","9.350"
"3665","-171.631","-5.498","-157.172","9.357"
"3666","-171.607","-5.602","-157.750","9.370"
"3667","-171.576","-5.592","-158.045","9.376"
"3668","-171.779","-5.547","-158.749","9.359"
"3669","-171.608","-5.576","-158.330","9.340"
"3670","-171.861","-5.497","-159.151","9.325"
"3671","-171.924","-5.473","-159.154","9.317"
"3672","-171.967","-5.398","-158.784","9.321"
"3673","-171.940","-5.361","-160.210","9.328"
"3674","-171.948","-5.324","-159.664","9.326"
"3675","-172.139","-5.536","-159.870","9.334"
"3676","-172.225","-5.569","-159.570","9.334"
"3677","-172.225","-5.526","-160.861","9.343"
"3678","-172.167","-5.460","-161.046","9.355"
"3679","-171.929","-5.291","-161.824","9.354"
"3680","-171.863","-5.466","-161.828","9.356"
"3681","-171.676","-5.353","-162.682","9.351"
"3682","-171.551","-5.316","-162.911","9.364"
"3683","-171.504","-5.250","-163.736","9.368"
"3684","-171.208","-5.155","-162.344","9.371"
"3685","-171.719","-5.278","-162.297","9.362"
"3686","-171.602","-5.365","-163.366","9.345"
"3687","-171.547","-5.500","-163.370","9.350"
"3688","-171.481","-5.587","-163.908","9.362"
"3689","-171.622","-5.554","-163.697","9.373"
"3690","-171.586","-5.521","-163.359","9.386"
"3691","-171.384","-5.541","-163.715","9.388"
"3692","-171.513","-5.618","-163.483","9.388"
"3693","-171.513","-5.603","-163.697","9.382"
"3694","-171.727","-5.371","-163.479","9.371"
"3695","-171.626","-5.455","-163.229","9.356"
"3696","-171.544","-5.582","-163.472","9.342"
"3697","-171.544","-5.582","-163.472","9.342"
"3698","-171.513","-5.576","-163.759","9.344"
"3699","-171.622","-5.541","-162.833","9.336"
"3700","-171.794","-5.599","-163.629","9.336"
"3701","-171.779","-5.660","-163.854","9.331"
"3702","-171.634","-5.537","-164.178","9.334"
"3703","-171.716","-5.487","-163.756","9.344"
"3704","-171.829","-5.459","-164.032","9.333"
"3705","-171.818","-5.640","-165.748","9.317"
"3706","-171.615","-5.745","-164.680","9.327"
"3707","-171.651","-5.590","-165.483","9.336"
"3708","-172.127","-5.489","-165.861","9.340"
"3709","-172.177","-5.571","-165.105","9.349"
"3710","-172.049","-5.617","-164.665","9.357"
"3711","-172.072","-5.415","-166.166","9.361"
"3712","-172.037","-5.343","-165.763","9.353"
"3713","-172.548","-5.433","-165.102","9.345"
"3714","-172.256","-5.281","-164.804","9.349"
"3715","-172.115","-5.407","-164.985","9.363"
"3716","-172.275","-5.444","-167.046","9.366"
"3717","-172.428","-5.526","-166.320","9.364"
"3718","-172.034","-5.522","-166.243","9.353"
"3719","-172.104","-5.489","-165.607","9.353"
"3720","-171.878","-5.458","-165.924","9.353"
"3721","-172.065","-5.460","-167.257","9.358"
"3722","-172.432","-5.518","-168.337","9.366"
"3723","-172.600","-5.520","-168.366","9.358"
"3724","-172.252","-5.483","-168.224","9.335"
"3725","-172.022","-5.555","-169.053","9.339"
"3726","-172.108","-5.466","-167.283","9.347"
"3727","-172.112","-5.452","-167.236","9.360"
"3728","-172.385","-5.554","-168.214","9.370"
"3729","-172.374","-5.408","-167.541","9.368"
"3730","-172.331","-5.128","-168.425","9.364"
"3731","-172.222","-5.075","-167.752","9.362"
"3732","-172.046","-4.836","-168.010","9.364"
"3733","-172.175","-4.919","-167.374","9.351"
"3734","-172.280","-5.104","-167.999","9.353"
"3735","-172.292","-5.116","-168.072","9.349"
"3736","-172.717","-5.124","-168.101","9.345"
"3737","-172.378","-5.289","-169.355","9.345"
"3738","-172.323","-5.342","-168.613","9.351"
"3739","-172.420","-5.379","-168.879","9.360"
"3740","-172.182","-5.417","-167.516","9.364"
"3741","-172.303","-5.542","-169.039","9.372"
"3742","-172.280","-5.501","-168.584","9.364"
"3743","-172.467","-5.573","-168.853","9.366"
"3744","-172.420","-5.674","-168.537","9.360"
"3745","-172.221","-5.526","-169.035","9.353"
"3746","-172.514","-5.322","-169.042","9.343"
"3747","-172.456","-5.363","-169.028","9.349"
"3748","-172.666","-5.511","-168.755","9.356"
"3749","-172.678","-5.665","-170.334","9.354"
"3750","-172.842","-5.655","-169.809","9.358"
"3751","-172.518","-5.704","-169.170","9.371"
"3752","-172.741","-5.655","-170.113","9.370"
"3753","-172.733","-5.616","-170.001","9.371"
"3754","-173.033","-5.556","-168.665","9.377"
"3755","-172.986","-5.155","-170.052","9.373"
"3756","-172.939","-4.994","-169.788","9.370"
"3757","-172.729","-5.050","-170.166","9.362"
"3758","-172.780","-5.071","-169.824","9.345"
"3759","-172.651","-5.182","-169.235","9.345"
"3760","-172.780","-5.069","-170.051","9.349"
"3761","-172.565","-5.019","-169.748","9.360"
"3762","-172.253","-5.272","-169.723","9.364"
"3763","-172.487","-5.400","-169.737","9.373"
"3764","-172.795","-5.427","-170.319","9.366"
"3765","-173.146","-5.503","-170.693","9.379"
"3766","-172.994","-5.696","-170.786","9.387"
"3767","-172.573","-5.807","-170.135","9.396"
"3768","-172.553","-5.599","-170.318","9.400"
"3769","-172.682","-5.457","-170.335","9.392"
"3770","-172.905","-5.513","-169.544","9.375"
"3771","-172.924","-5.597","-170.166","9.375"
"3772","-173.107","-5.641","-171.184","9.373"
"3773","-172.936","-5.622","-170.704","9.364"
"3774","-173.228","-5.752","-170.903","9.356"
"3775","-173.341","-5.832","-170.919","9.354"
"3776","-173.033","-5.503","-170.681","9.366"
"3777","-172.608","-5.194","-170.919","9.362"
"3778","-172.994","-5.169","-170.939","9.368"
"3779","-173.224","-5.291","-170.451","9.379"
"3780","-173.302","-5.494","-171.130","9.385"
"3781","-173.115","-5.626","-170.892","9.387"
"3782","-173.252","-5.531","-171.317","9.381"
"3783","-172.729","-5.554","-171.960","9.389"
"3784","-172.861","-5.667","-171.438","9.387"
"3785","-173.111","-5.694","-170.849","9.369"
"3786","-173.240","-5.785","-170.896","9.379"
"3787","-173.333","-5.799","-171.484","9.375"
"3788","-173.294","-5.688","-171.430","9.368"
"3789","-173.466","-5.719","-171.929","9.358"
"3790","-173.267","-5.562","-171.933","9.362"
"3791","-172.784","-5.601","-172.093","9.350"
"3792","-173.271","-5.476","-171.547","9.347"
"3793","-173.318","-5.425","-171.956","9.322"
"3794","-173.216","-5.530","-171.609","9.307"
"3795","-173.279","-5.676","-171.277","9.293"
"3796","-173.259","-5.604","-171.426","9.305"
"3797","-173.130","-5.569","-171.613","9.303"
"3798","-173.329","-5.571","-171.445","9.314"
"3799","-173.259","-5.670","-171.714","9.320"
"3800","-173.251","-5.552","-172.412","9.290"
"3801","-173.076","-5.482","-172.249","9.273"
"3802","-173.259","-5.612","-172.182","9.269"
"3803","-173.411","-5.723","-171.843","9.265"
"3804","-173.423","-5.789","-171.773","9.269"
"3805","-173.262","-5.904","-172.198","9.278"
"3806","-173.458","-5.941","-171.796","9.288"
"3807","-173.610","-5.948","-171.897","9.296"
"3808","-173.508","-5.855","-172.088","9.286"
"3809","-173.758","-5.680","-172.548","9.280"
"3810","-173.637","-5.808","-172.591","9.273"
"3811","-173.602","-5.820","-172.143","9.271"
"3812","-173.446","-5.810","-172.287","9.267"
"3813","-173.344","-5.929","-172.849","9.265"
"3814","-173.625","-5.960","-172.228","9.281"
"3815","-173.789","-5.971","-172.540","9.296"
"3816","-173.855","-6.049","-172.373","9.315"
"3817","-173.707","-6.067","-171.936","9.328"
"3818","-174.065","-6.100","-171.920","9.328"
"3819","-174.100","-5.998","-172.961","9.326"
"3820","-173.726","-6.051","-173.226","9.330"
"3821","-173.874","-6.074","-173.024","9.336"
"3822","-173.702","-6.029","-172.825","9.344"
"3823","-173.831","-6.084","-172.668","9.350"
"3824","-173.858","-6.000","-172.891","9.350"
"3825","-173.640","-5.967","-172.742","9.346"
"3826","-173.721","-6.035","-172.266","9.344"
"3827","-173.909","-6.049","-172.489","9.338"
"3828","-173.897","-6.062","-172.571","9.333"
"3829","-174.142","-5.875","-172.641","9.329"
"3830","-173.553","-5.977","-172.996","9.331"
"3831","-173.971","-5.990","-172.886","9.327"
"3832","-174.392","-6.070","-172.683","9.342"
"3833","-174.220","-5.907","-172.847","9.344"
"3834","-173.654","-5.903","-173.108","9.348"
"3835","-173.698","-5.986","-173.183","9.333"
"3836","-173.666","-5.914","-173.100","9.318"
"3837","-173.822","-5.908","-172.796","9.308"
"3838","-173.873","-5.961","-173.124","9.297"
"3839","-174.348","-6.089","-173.143","9.299"
"3840","-174.021","-6.151","-173.323","9.285"
"3841","-173.966","-6.181","-172.851","9.285"
"3842","-174.376","-6.093","-172.659","9.287"
"3843","-174.352","-5.735","-173.416","9.291"
"3844","-173.935","-5.768","-173.245","9.312"
"3845","-174.126","-5.856","-173.081","9.312"
"3846","-174.208","-5.829","-173.369","9.304"
"3847","-174.415","-5.669","-173.494","9.278"
"3848","-174.442","-5.840","-173.732","9.261"
"3849","-174.485","-5.782","-173.716","9.261"
"3850","-174.270","-5.813","-173.666","9.236"
"3851","-174.185","-5.566","-173.545","9.219"
"3852","-174.430","-5.805","-173.603","9.230"
"3853","-173.935","-5.821","-173.681","9.240"
"3854","-174.286","-5.836","-173.666","9.249"
"3855","-174.349","-5.864","-173.693","9.264"
"3856","-174.189","-6.023","-173.728","9.264"
"3857","-173.986","-6.132","-173.565","9.243"
"3858","-173.900","-6.072","-173.693","9.249"
"3859","-174.489","-5.871","-173.705","9.255"
"3860","-174.103","-5.965","-173.853","9.253"
"3861","-174.361","-5.975","-173.885","9.262"
"3862","-174.267","-5.961","-173.943","9.270"
"3863","-174.263","-6.013","-173.958","9.276"
"3864","-174.235","-5.784","-173.810","9.276"
"3865","-174.259","-5.873","-173.284","9.266"
"3866","-174.516","-5.893","-173.631","9.262"
"3867","-174.345","-5.865","-172.812","9.270"
"3868","-174.665","-5.998","-173.565","9.276"
"3869","-174.746","-6.027","-173.993","9.287"
"3870","-174.270","-6.072","-173.666","9.297"
"3871","-174.422","-6.050","-173.584","9.301"
"3872","-174.551","-6.029","-173.958","9.310"
"3873","-174.532","-5.918","-173.619","9.312"
"3874","-174.380","-5.935","-173.888","9.304"
"3875","-174.516","-6.066","-174.044","9.306"
"3876","-174.157","-5.943","-174.024","9.314"
"3877","-174.333","-6.050","-174.072","9.318"
"3878","-174.820","-5.984","-173.970","9.323"
"3879","-175.234","-5.988","-173.939","9.308"
"3880","-174.930","-6.029","-174.196","9.295"
"3881","-174.695","-6.099","-174.262","9.285"
"3882","-174.613","-5.924","-174.215","9.293"
"3883","-174.539","-5.867","-173.997","9.301"
"3884","-174.500","-5.937","-173.619","9.301"
"3885","-174.687","-5.951","-174.075","9.303"
"3886","-174.543","-5.805","-174.172","9.310"
"3887","-174.844","-5.929","-173.786","9.303"
"3888","-174.742","-6.015","-173.985","9.293"
"3889","-175.120","-5.896","-173.658","9.278"
"3890","-174.855","-5.857","-173.966","9.282"
"3891","-174.652","-5.745","-174.114","9.289"
"3892","-174.590","-5.719","-174.184","9.305"
"3893","-174.633","-5.871","-174.227","9.316"
"3894","-174.422","-5.873","-174.013","9.293"
"3895","-174.508","-5.704","-173.615","9.284"
"3896","-174.734","-5.741","-173.997","9.295"
"3897","-175.023","-5.813","-173.985","9.291"
"3898","-175.093","-5.885","-174.114","9.282"
"3899","-174.840","-5.943","-174.305","9.289"
"3900","-174.976","-5.850","-174.383","9.305"
"3901","-175.070","-5.789","-173.291","9.305"
"3902","-174.820","-5.813","-174.079","9.303"
"3903","-174.952","-5.632","-174.430","9.303"
"3904","-174.722","-5.460","-174.609","9.305"
"3905","-174.910","-5.307","-174.207","9.307"
"3906","-174.828","-5.315","-173.942","9.303"
"3907","-174.781","-5.560","-174.184","9.293"
"3908","-174.929","-5.760","-174.278","9.289"
"3909","-174.808","-5.750","-174.363","9.280"
"3910","-174.613","-5.783","-174.199","9.280"
"3911","-174.800","-5.758","-174.266","9.282"
"3912","-175.085","-5.645","-174.242","9.299"
"3913","-175.108","-5.624","-174.289","9.309"
"3914","-175.221","-5.682","-174.535","9.314"
"3915","-175.225","-5.742","-174.488","9.309"
"3916","-174.694","-5.882","-174.211","9.305"
"3917","-174.878","-6.055","-174.503","9.307"
"3918","-175.147","-6.011","-174.519","9.314"
"3919","-174.983","-6.024","-174.515","9.307"
"3920","-175.022","-6.081","-174.640","9.307"
"3921","-174.761","-6.063","-174.648","9.295"
"3922","-174.815","-6.028","-174.523","9.290"
"3923","-175.174","-6.079","-174.577","9.284"
"3924","-175.084","-5.981","-174.714","9.273"
"3925","-174.800","-5.981","-174.757","9.267"
"3926","-175.085","-5.929","-174.679","9.265"
"3927","-175.049","-5.826","-174.671","9.259"
"3928","-175.120","-5.803","-174.581","9.259"
"3929","-175.287","-5.892","-174.651","9.261"
"3930","-175.139","-5.939","-174.495","9.265"
"3931","-175.108","-6.098","-174.569","9.280"
"3932","-175.396","-5.919","-174.421","9.288"
"3933","-175.272","-5.707","-174.702","9.286"
"3934","-175.240","-5.783","-174.796","9.292"
"3935","-174.971","-5.748","-174.667","9.284"
"3936","-175.127","-5.789","-174.187","9.275"
"3937","-175.240","-5.915","-174.522","9.267"
"3938","-175.049","-6.059","-174.565","9.273"
"3939","-175.185","-6.153","-174.202","9.267"
"3940","-175.224","-6.043","-174.421","9.275"
"3941","-175.240","-5.931","-174.592","9.284"
"3942","-175.408","-6.153","-174.390","9.290"
"3943","-175.439","-6.230","-174.105","9.290"
"3944","-175.298","-6.226","-174.779","9.284"
"3945","-175.201","-6.057","-174.557","9.290"
"3946","-175.060","-6.001","-174.382","9.286"
"3947","-175.283","-6.026","-174.385","9.281"
"3948","-175.146","-6.082","-174.214","9.265"
"3949","-175.142","-6.131","-174.783","9.269"
"3950","-175.318","-6.133","-174.592","9.277"
"3951","-175.563","-6.030","-174.826","9.290"
"3952","-175.119","-5.824","-174.963","9.300"
"3953","-175.185","-5.868","-174.850","9.305"
"3954","-175.060","-5.995","-174.951","9.315"
"3955","-175.259","-5.823","-174.877","9.298"
"3956","-174.900","-5.907","-174.760","9.292"
"3957","-175.372","-6.094","-174.818","9.286"
"3958","-175.321","-5.866","-174.834","9.275"
"3959","-175.341","-5.711","-174.717","9.281"
"3960","-175.419","-5.613","-174.966","9.277"
"3961","-175.548","-5.757","-174.896","9.275"
"3962","-175.473","-5.724","-174.783","9.275"
"3963","-175.177","-5.635","-174.678","9.285"
"3964","-175.114","-5.440","-174.724","9.298"
"3965","-175.177","-5.518","-174.728","9.290"
"3966","-175.341","-5.674","-174.779","9.292"
"3967","-175.387","-5.697","-174.841","9.277"
"3968","-175.594","-5.779","-174.919","9.264"
"3969","-175.426","-5.967","-174.939","9.258"
"3970","-175.579","-5.950","-174.806","9.273"
"3971","-175.388","-5.928","-174.775","9.283"
"3972","-175.349","-5.979","-174.912","9.309"
"3973","-175.208","-5.761","-174.962","9.311"
"3974","-175.274","-5.726","-174.978","9.317"
"3975","-175.442","-5.747","-174.993","9.315"
"3976","-175.676","-5.893","-175.016","9.321"
"3977","-175.414","-6.037","-174.958","9.306"
"3978","-175.406","-5.922","-174.954","9.294"
"3979","-175.317","-5.850","-174.763","9.293"
"3980","-175.324","-5.897","-174.817","9.302"
"3981","-175.071","-5.737","-174.712","9.312"
"3982","-175.297","-5.765","-174.810","9.300"
"3983","-175.282","-5.767","-174.732","9.296"
"3984","-175.687","-5.640","-174.907","9.302"
"3985","-175.652","-5.624","-175.082","9.298"
"3986","-175.586","-5.656","-175.090","9.296"
"3987","-175.445","-5.691","-174.997","9.289"
"3988","-175.293","-5.868","-175.113","9.276"
"3989","-175.375","-5.858","-175.141","9.272"
"3990","-175.652","-5.673","-175.172","9.266"
"3991","-175.441","-5.710","-175.105","9.276"
"3992","-175.324","-5.873","-175.043","9.279"
"3993","-175.156","-5.910","-175.059","9.295"
"3994","-175.371","-5.821","-175.043","9.304"
"3995","-175.492","-5.836","-174.836","9.300"
"3996","-175.601","-5.904","-174.696","9.314"
"3997","-175.480","-5.733","-174.633","9.329"
"3998","-175.491","-5.741","-175.090","9.331"
"3999","-175.527","-5.776","-175.129","9.331"
"4000","-175.566","-5.755","-175.094","9.335"
"4001","-175.464","-5.692","-175.140","9.325"
"4002","-175.538","-5.667","-175.258","9.308"
"4003","-175.655","-5.655","-175.324","9.295"
"4004","-175.452","-5.681","-175.413","9.285"
"4005","-175.390","-5.747","-175.218","9.289"
"4006","-175.339","-5.834","-175.129","9.299"
"4007","-175.601","-6.040","-175.086","9.299"
"4008","-175.534","-6.144","-174.883","9.312"
"4009","-175.491","-6.099","-174.945","9.297"
"4010","-175.605","-6.161","-175.051","9.285"
"4011","-175.901","-6.128","-175.167","9.280"
"4012","-175.577","-6.227","-175.027","9.274"
"4013","-175.663","-6.336","-174.988","9.280"
"4014","-175.682","-6.155","-175.210","9.280"
"4015","-175.815","-6.214","-175.285","9.285"
"4016","-175.682","-6.112","-175.421","9.295"
"4017","-175.803","-6.227","-175.246","9.306"
"4018","-175.682","-6.245","-175.429","9.299"
"4019","-175.687","-6.286","-175.480","9.289"
"4020","-175.714","-6.334","-175.390","9.272"
"4021","-175.936","-6.247","-175.195","9.262"
"4022","-175.542","-6.046","-175.254","9.257"
"4023","-175.589","-6.190","-175.230","9.230"
"4024","-175.620","-6.319","-175.035","9.222"
"4025","-175.663","-6.397","-175.070","9.226"
"4026","-175.733","-6.194","-175.094","9.226"
"4027","-175.675","-5.951","-175.285","9.245"
"4028","-175.655","-5.838","-175.359","9.262"
"4029","-175.714","-5.774","-175.339","9.272"
"4030","-175.648","-5.757","-175.254","9.270"
"4031","-175.733","-5.741","-175.222","9.278"
"4032","-175.851","-5.619","-175.367","9.283"
"4033","-175.870","-5.809","-175.472","9.287"
"4034","-175.855","-6.128","-175.390","9.287"
"4035","-175.913","-6.159","-175.375","9.287"
"4036","-175.702","-6.107","-175.402","9.291"
"4037","-176.166","-5.947","-175.386","9.287"
"4038","-175.757","-5.875","-175.519","9.293"
"4039","-175.730","-5.838","-175.503","9.298"
"4040","-175.695","-5.817","-175.344","9.297"
"4041","-175.430","-6.045","-175.277","9.298"
"4042","-175.683","-5.918","-174.837","9.310"
"4043","-175.972","-5.844","-175.250","9.310"
"4044","-175.953","-5.949","-175.387","9.304"
"4045","-176.171","-5.881","-175.235","9.304"
"4046","-175.922","-5.811","-175.559","9.298"
"4047","-175.582","-5.963","-175.430","9.300"
"4048","-175.574","-5.979","-175.360","9.298"
"4049","-175.539","-6.014","-175.321","9.310"
"4050","-175.497","-5.981","-175.399","9.311"
"4051","-175.770","-6.094","-175.411","9.311"
"4052","-175.680","-6.187","-175.356","9.315"
"4053","-175.813","-6.203","-175.337","9.317"
"4054","-175.439","-6.067","-175.372","9.317"
"4055","-175.595","-6.084","-175.271","9.319"
"4056","-175.489","-6.014","-175.158","9.313"
"4057","-175.560","-5.861","-175.170","9.303"
"4058","-175.552","-5.995","-175.045","9.294"
"4059","-175.587","-5.985","-175.268","9.280"
"4060","-175.638","-5.872","-175.209","9.282"
"4061","-175.510","-6.106","-175.197","9.276"
"4062","-175.486","-6.046","-175.147","9.282"
"4063","-175.553","-5.968","-175.135","9.303"
"4064","-176.033","-6.065","-175.104","9.303"
"4065","-175.873","-5.970","-175.252","9.307"
"4066","-175.647","-6.042","-175.331","9.309"
"4067","-176.021","-6.048","-175.089","9.314"
"4068","-175.787","-6.011","-175.471","9.322"
"4069","-175.565","-5.869","-175.491","9.308"
"4070","-175.671","-5.902","-175.441","9.303"
"4071","-175.648","-5.965","-175.367","9.289"
"4072","-175.815","-6.025","-175.421","9.274"
"4073","-175.808","-6.027","-175.430","9.270"
"4074","-175.668","-6.066","-175.270","9.277"
"4075","-175.625","-6.049","-175.293","9.281"
"4076","-175.492","-6.126","-175.352","9.283"
"4077","-175.516","-6.193","-175.313","9.279"
"4078","-175.766","-6.210","-175.185","9.275"
"4079","-175.333","-6.245","-175.306","9.279"
"4080","-175.524","-6.314","-175.267","9.281"
"4081","-175.454","-6.259","-175.353","9.279"
"4082","-175.817","-6.074","-175.267","9.277"
"4083","-175.735","-6.088","-175.302","9.279"
"4084","-175.575","-6.098","-175.478","9.271"
"4085","-175.708","-5.970","-175.404","9.280"
"4086","-175.458","-6.003","-175.380","9.282"
"4087","-175.517","-6.061","-175.341","9.290"
"4088","-175.482","-6.104","-175.334","9.284"
"4089","-175.084","-6.094","-175.276","9.278"
"4090","-175.459","-5.978","-175.127","9.274"
"4091","-175.600","-5.968","-175.100","9.290"
"4092","-175.584","-5.698","-175.214","9.291"
"4093","-175.280","-5.741","-175.237","9.293"
"4094","-175.803","-5.781","-175.171","9.295"
"4095","-175.698","-5.793","-175.085","9.299"
"4096","-175.721","-5.575","-175.074","9.291"
"4097","-175.678","-5.381","-175.241","9.287"
"4098","-175.397","-5.636","-175.382","9.285"
"4099","-175.491","-5.743","-175.281","9.291"
"4100","-175.453","-5.624","-175.219","9.280"
"4101","-175.476","-5.669","-175.312","9.268"
"4102","-175.589","-5.737","-175.258","9.276"
"4103","-175.523","-5.780","-175.274","9.274"
"4104","-175.765","-5.572","-175.266","9.281"
"4105","-175.800","-5.413","-175.336","9.275"
"4106","-175.832","-5.411","-175.399","9.279"
"4107","-175.824","-5.732","-175.266","9.292"
"4108","-175.536","-5.734","-175.290","9.289"
"4109","-175.161","-5.796","-175.200","9.273"
"4110","-175.360","-5.646","-175.192","9.266"
"4111","-175.466","-5.823","-175.173","9.269"
"4112","-175.559","-5.905","-175.247","9.275"
"4113","-175.513","-5.997","-175.173","9.267"
"4114","-175.564","-5.862","-175.049","9.262"
"4115","-175.517","-5.921","-175.103","9.262"
"4116","-175.587","-5.942","-175.244","9.260"
"4117","-175.428","-6.042","-175.275","9.275"
"4118","-175.471","-5.945","-175.217","9.280"
"4119","-175.552","-5.871","-175.225","9.282"
"4120","-175.474","-6.032","-175.225","9.284"
"4121","-175.549","-5.945","-175.249","9.271"
"4122","-175.767","-6.032","-175.139","9.272"
"4123","-175.611","-6.046","-175.190","9.274"
"4124","-175.459","-6.005","-175.389","9.274"
"4125","-175.456","-6.046","-175.362","9.284"
"4126","-175.850","-6.235","-175.292","9.293"
"4127","-175.686","-6.252","-175.530","9.295"
"4128","-175.686","-6.169","-175.479","9.287"
"4129","-175.752","-6.241","-175.526","9.280"
"4130","-175.913","-6.214","-175.487","9.268"
"4131","-175.573","-6.198","-175.558","9.251"
"4132","-175.722","-6.128","-175.425","9.238"
"4133","-175.698","-5.976","-175.289","9.236"
"4134","-176.038","-6.097","-175.254","9.224"
"4135","-175.901","-6.109","-175.004","9.220"
"4136","-175.609","-6.150","-175.273","9.213"
"4137","-175.937","-6.224","-175.313","9.218"
"4138","-175.843","-6.198","-175.137","9.232"
"4139","-175.968","-6.181","-175.227","9.243"
"4140","-176.132","-6.183","-175.402","9.268"
"4141","-175.742","-6.236","-175.473","9.277"
"4142","-175.707","-6.247","-175.531","9.289"
"4143","-175.430","-6.224","-175.539","9.298"
"4144","-175.578","-6.193","-175.516","9.285"
"4145","-175.859","-6.228","-175.512","9.285"
"4146","-175.664","-6.380","-175.485","9.289"
"4147","-176.050","-6.298","-175.426","9.275"
"4148","-175.820","-6.339","-175.462","9.262"
"4149","-176.035","-6.516","-175.465","9.269"
"4150","-175.852","-6.660","-175.485","9.277"
"4151","-175.497","-6.413","-175.501","9.277"
"4152","-175.360","-6.210","-175.356","9.277"
"4153","-175.481","-6.267","-175.290","9.271"
"4154","-175.770","-6.458","-175.271","9.248"
"4155","-175.606","-6.498","-175.228","9.229"
"4156","-175.536","-6.364","-175.173","9.241"
"4157","-175.762","-6.395","-175.244","9.248"
"4158","-175.653","-6.415","-175.474","9.254"
"4159","-175.778","-6.501","-175.333","9.260"
"4160","-175.743","-6.539","-175.286","9.243"
"4161","-175.532","-6.586","-175.384","9.241"
"4162","-175.411","-6.639","-175.392","9.222"
"4163","-176.016","-6.592","-175.505","9.225"
"4164","-175.946","-6.623","-175.454","9.221"
"4165","-175.930","-6.606","-175.447","9.233"
"4166","-175.806","-6.549","-175.509","9.239"
"4167","-175.657","-6.361","-175.443","9.248"
"4168","-175.771","-6.273","-175.408","9.256"
"4169","-175.634","-6.361","-175.306","9.254"
"4170","-175.829","-6.417","-175.162","9.240"
"4171","-176.095","-6.287","-175.307","9.237"
"4172","-176.067","-6.357","-175.432","9.244"
"4173","-175.958","-6.094","-175.276","9.252"
"4174","-175.946","-6.090","-175.248","9.252"
"4175","-175.794","-6.269","-175.545","9.246"
"4176","-175.954","-6.184","-175.599","9.254"
"4177","-175.814","-6.287","-175.584","9.246"
"4178","-175.911","-6.328","-175.537","9.236"
"4179","-175.962","-6.256","-175.580","9.242"
"4180","-175.935","-5.960","-175.596","9.252"
"4181","-175.908","-6.129","-175.646","9.265"
"4182","-175.962","-6.159","-175.463","9.263"
"4183","-176.029","-6.131","-175.331","9.259"
"4184","-176.017","-6.229","-175.412","9.252"
"4185","-175.978","-6.114","-175.518","9.257"
"4186","-176.052","-6.236","-175.650","9.261"
"4187","-175.873","-6.363","-175.529","9.261"
"4188","-176.060","-6.207","-175.580","9.271"
"4189","-175.631","-6.275","-175.670","9.269"
"4190","-175.810","-6.377","-175.444","9.267"
"4191","-175.584","-6.402","-175.553","9.259"
"4192","-175.806","-6.552","-175.381","9.265"
"4193","-175.779","-6.404","-175.385","9.276"
"4194","-176.036","-6.306","-175.365","9.282"
"4195","-175.869","-6.157","-175.315","9.292"
"4196","-176.282","-6.231","-175.381","9.294"
"4197","-175.845","-6.174","-175.709","9.286"
"4198","-176.013","-6.198","-175.650","9.280"
"4199","-176.157","-6.340","-175.681","9.274"
"4200","-175.935","-6.347","-175.650","9.269"
"4201","-175.919","-6.141","-175.580","9.274"
"4202","-176.111","-5.995","-175.362","9.272"
"4203","-175.931","-5.997","-175.533","9.261"
"4204","-175.939","-6.116","-175.557","9.255"
"4205","-176.220","-6.196","-175.697","9.259"
"4206","-176.083","-6.093","-175.705","9.255"
"4207","-176.005","-5.966","-175.596","9.257"
"4208","-175.681","-5.956","-175.654","9.246"
"4209","-176.095","-6.083","-175.623","9.248"
"4210","-175.962","-6.215","-175.697","9.253"
"4211","-175.939","-6.054","-175.748","9.244"
"4212","-175.880","-5.912","-175.732","9.238"
"4213","-175.970","-5.666","-175.720","9.250"
"4214","-175.951","-5.849","-175.639","9.231"
"4215","-176.204","-5.972","-175.545","9.231"
"4216","-175.783","-6.032","-175.619","9.223"
"4217","-176.021","-5.954","-175.642","9.225"
"4218","-176.224","-5.933","-175.537","9.225"
"4219","-176.114","-6.083","-175.596","9.213"
"4220","-176.185","-6.273","-175.806","9.200"
"4221","-176.040","-6.293","-175.791","9.198"
"4222","-175.833","-6.215","-175.627","9.212"
"4223","-176.024","-6.339","-175.673","9.214"
"4224","-175.708","-6.355","-175.490","9.214"
"4225","-175.626","-6.370","-175.548","9.214"
"4226","-175.728","-6.423","-175.576","9.208"
"4227","-175.919","-6.339","-175.541","9.206"
"4228","-176.083","-6.382","-175.529","9.208"
"4229","-175.853","-6.604","-175.478","9.212"
"4230","-176.056","-6.703","-175.474","9.202"
"4231","-176.122","-6.606","-175.533","9.199"
"4232","-175.915","-6.468","-175.704","9.185"
"4233","-175.927","-6.404","-175.673","9.170"
"4234","-176.024","-6.429","-175.630","9.170"
"4235","-176.375","-6.442","-175.572","9.168"
"4236","-176.192","-6.298","-175.821","9.170"
"4237","-175.938","-6.162","-175.755","9.176"
