Time	Temperature A	Temperature B	Setpoint	Heater Output
3185	164.41	94.814	0	0
3186	164.49	94.397	0	0
3187	164.55	94.378	0	0
3188	164.57	94.557	0	0
3189	164.53	94.865	0	0
3190	164.49	95.123	0	0
3191	164.54	94.733	0	0
3192	164.56	94.178	0	0
3193	164.62	94.218	0	0
3194	164.67	94.252	0	0
3195	164.69	94.306	0	0
3196	164.67	94.389	0	0
3197	164.64	94.841	0	0
3198	164.55	94.984	0	0
3199	164.41	94.966	0	0
3200	164.28	95.024	0	0
3201	164.21	94.691	0	0
3202	164.23	94.624	0	0
3203	164.24	94.828	0	0
3204	164.32	94.877	0	0
3205	164.44	94.628	0	0
3206	164.49	94.189	0	0
3207	164.51	94.199	0	0
3208	164.55	94.324	0	0
3209	164.56	94.612	0	0
3210	164.57	94.677	0	0
3211	164.53	94.549	0	0
3212	164.45	93.943	0	0
3213	164.35	93.796	0	0
3214	164.34	94.246	0	0
3215	164.44	94.61	0	0
3216	164.53	94.973	0	0
3217	164.57	94.864	0	0
3218	164.6	94.967	0	0
3219	164.65	95.163	0	0
3220	164.73	94.859	0	0
3221	164.73	94.535	0	0
3222	164.71	94.441	0	0
3223	164.7	94.377	0	0
3224	164.73	94.57	0	0
3225	164.73	94.251	0	0
3226	164.75	94.468	0	0
3227	164.77	94.344	0	0
3228	164.84	94.564	0	0
3229	164.85	94.628	0	0
3230	164.89	94.581	0	0
3231	164.89	94.277	0	0
3232	164.89	94.512	0	0
3233	164.86	94.457	0	0
3234	164.82	94.645	0	0
3235	164.78	94.281	0	0
3236	164.76	94.19	0	0
3237	164.71	94.125	0	0
3238	164.67	94.587	0	0
3239	164.72	94.524	0	0
3240	164.75	94.484	0	0
3241	164.77	94.516	0	0
3242	164.78	94.557	0	0
3243	164.78	94.179	0	0
3244	164.78	93.995	0	0
3245	164.84	94.537	0	0
3246	164.85	94.594	0	0
3247	164.84	94.378	0	0
3248	164.82	94.516	0	0
3249	164.85	93.833	0	0
3250	164.88	93.934	0	0
3251	164.86	94.413	0	0
3252	164.77	93.925	0	0
3253	164.66	93.774	0	0
3254	164.62	94.592	0	0
3255	164.61	94.864	0	0
3256	164.65	95.182	0	0
3257	164.74	94.572	0	0
3258	164.8	94.946	0	0
3259	164.85	95.107	0	0
3260	164.88	94.434	0	0
3261	164.89	94.229	0	0
3262	164.9	94.509	0	0
3263	164.89	94.363	0	0
3264	164.8	94.676	0	0
3265	164.65	94.494	0	0
3266	164.48	94.424	0	0
3267	164.38	94.843	0	0
3268	164.41	94.756	0	0
3269	164.55	94.349	0	0
3270	164.69	94.301	0	0
3271	164.75	94.307	0	0
3272	164.78	94.178	0	0
3273	164.84	94.381	0	0
3274	164.87	94.328	0	0
3275	164.87	94.304	0	0
3276	164.86	94.28	0	0
3277	164.89	94.413	0	0
3278	164.84	94.364	0	0
3279	164.87	94.067	0	0
3280	164.87	94.143	0	0
3281	164.85	94.203	0	0
3282	164.85	94.013	0	0
3283	164.89	94.232	0	0
3284	164.94	94.157	0	0
3285	164.99	93.77	0	0
3286	164.93	93.922	0	0
3287	164.9	93.624	0	0
3288	164.93	93.954	0	0
3289	164.92	94.016	0	0
3290	164.95	94.474	0	0
3291	164.97	94.318	0	0
3292	164.96	94.23	0	0
3293	164.94	94.341	0	0
3294	164.9	94.405	0	0
3295	164.88	94.109	0	0
3296	164.92	94.076	0	0
3297	164.95	94.316	0	0
3298	164.97	94.491	0	0
3299	165	94.356	0	0
3300	165.02	94.124	0	0
3301	165.02	94.375	0	0
3302	165	94.34	0	0
3303	164.98	94.398	0	0
3304	164.96	94.452	0	0
3305	164.94	94.357	0	0
3306	164.94	94.088	0	0
3307	164.96	93.935	0	0
3308	164.96	94.004	0	0
3309	164.96	93.67	0	0
3310	164.93	93.94	0	0
3311	164.95	94.155	0	0
3312	164.93	94.08	0	0
3313	164.9	94.285	0	0
3314	164.93	93.988	0	0
3315	164.97	93.752	0	0
3316	165	93.559	0	0
3317	164.99	93.499	0	0
3318	164.97	93.476	0	0
3319	164.94	93.723	0	0
3320	165	93.886	0	0
3321	165.03	94.01	0	0
3322	165.01	94.408	0	0
3323	164.98	94.047	0	0
3324	164.97	94.32	0	0
3325	164.94	94.491	0	0
3326	164.88	93.34	0	0
3327	164.85	93.329	0	0
3328	164.82	93.455	0	0
3329	164.81	94.254	0	0
3330	164.86	93.908	0	0
3331	164.92	94.069	0	0
3332	164.94	93.845	0	0
3333	164.95	94.124	0	0
3334	165	94.131	0	0
3335	165	93.881	0	0
3336	165	93.953	0	0
3337	164.99	94.23	0	0
3338	165.01	94.243	0	0
3339	165.05	94.022	0	0
3340	165.07	93.912	0	0
3341	165.07	94.041	0	0
3342	165.09	93.858	0	0
3343	165.09	93.618	0	0
3344	165.04	93.813	0	0
3345	164.97	93.923	0	0
3346	164.95	94.081	0	0
3347	164.95	94.576	0	0
3348	164.93	94.68	0	0
3349	164.91	94.68	0	0
3350	164.93	94.25	0	0
3351	164.96	94.171	0	0
3352	164.95	94.584	0	0
3353	164.93	94.5	0	0
3354	164.93	94.268	0	0
3355	164.92	94.367	0	0
3356	164.95	94.21	0	0
3357	164.96	93.97	0	0
3358	164.95	94.426	0	0
3359	164.95	94.49	0	0
3360	164.93	94.448	0	0
3361	164.98	94.849	0	0
3362	164.98	94.84	0	0
3363	164.99	94.523	0	0
3364	165.02	93.897	0	0
3365	165.05	93.868	0	0
3366	165.06	94.237	0	0
3367	165.05	94.433	0	0
3368	165.02	93.799	0	0
3369	164.99	93.811	0	0
3370	165	93.35	0	0
3371	164.99	93.945	0	0
3372	165	93.695	0	0
3373	165.01	94.126	0	0
3374	165	93.923	0	0
3375	165	94.263	0	0
3376	164.99	94.016	0	0
3377	164.99	93.893	0	0
3378	165.01	93.677	0	0
3379	165	93.723	0	0
3380	164.96	93.548	0	0
3381	164.9	93.181	0	0
3382	164.89	93.843	0	0
3383	164.89	94.149	0	0
3384	164.92	94.031	0	0
3385	164.88	93.722	0	0
3386	164.85	93.701	0	0
3387	164.82	93.32	0	0
3388	164.81	93.002	0	0
3389	164.83	92.831	0	0
3390	164.82	92.567	0	0
3391	164.81	93.052	0	0
3392	164.82	93.537	0	0
3393	164.82	93.783	0	0
3394	164.76	93.532	0	0
3395	164.76	93.534	0	0
3396	164.74	93.484	0	0
3397	164.72	93.4	0	0
3398	164.75	93.151	0	0
3399	164.76	92.961	0	0
3400	164.8	92.892	0	0
3401	164.86	92.992	0	0
3402	164.89	92.846	0	0
3403	164.91	92.888	0	0
3404	164.89	93.044	0	0
3405	164.86	92.948	0	0
3406	164.81	93.197	0	0
3407	164.87	93.166	0	0
3408	164.92	93.405	0	0
3409	164.81	93.478	0	0
3410	164.77	92.928	0	0
3411	164.83	93.328	0	0
3412	164.85	93.267	0	0
3413	164.9	93.217	0	0
3414	164.89	93.02	0	0
3415	164.83	93.076	0	0
3416	164.83	93.443	0	0
3417	164.82	93.596	0	0
3418	164.83	93.363	0	0
3419	164.84	92.913	0	0
3420	164.84	93.154	0	0
3421	164.82	93.278	0	0
3422	164.83	93	0	0
3423	164.8	92.97	0	0
3424	164.83	93.271	0	0
3425	164.81	93.115	0	0
3426	164.85	92.748	0	0
3427	164.85	93.11	0	0
3428	164.87	93.578	0	0
3429	164.94	93.571	0	0
3430	164.97	93.337	0	0
3431	164.95	93.071	0	0
3432	164.9	92.988	0	0
3433	164.85	92.776	0	0
3434	164.83	92.702	0	0
3435	164.82	92.897	0	0
3436	164.82	92.796	0	0
3437	164.82	92.427	0	0
3438	164.83	92.043	0	0
3439	164.84	92.549	0	0
3440	164.85	92.632	0	0
3441	164.83	92.393	0	0
3442	164.81	92.395	0	0
3443	164.78	92.631	0	0
3444	164.77	92.746	0	0
3445	164.77	93.065	0	0
3446	164.75	92.707	0	0
3447	164.73	92.634	0	0
3448	164.77	93.184	0	0
3449	164.78	93.266	0	0
3450	164.78	92.869	0	0
3451	164.76	92.581	0	0
3452	164.74	92.429	0	0
3453	164.68	92.601	0	0
3454	164.61	92.149	0	0
3455	164.68	91.9	0	0
3456	164.69	92.34	0	0
3457	164.66	92.183	0	0
3458	164.62	92.754	0	0
3459	164.61	92.888	0	0
3460	164.63	92.784	0	0
3461	164.69	93.065	0	0
3462	164.7	92.898	0	0
3463	164.69	92.876	0	0
3464	164.65	92.752	0	0
3465	164.69	92.532	0	0
3466	164.68	92.816	0	0
3467	164.7	93.017	0	0
3468	164.71	92.489	0	0
3469	164.72	92.222	0	0
3470	164.71	92.443	0	0
3471	164.73	92.713	0	0
3472	164.73	92.933	0	0
3473	164.63	93.007	0	0
3474	164.56	92.917	0	0
3475	164.62	92.541	0	0
3476	164.65	91.939	0	0
3477	164.69	92.361	0	0
3478	164.7	92.614	0	0
3479	164.69	92.63	0	0
3480	164.64	92.513	0	0
3481	164.48	92.474	0	0
3482	164.41	92.83	0	0
3483	164.44	92.924	0	0
3484	164.54	92.712	0	0
3485	164.67	92.795	0	0
3486	164.73	92.971	0	0
3487	164.76	93.1	0	0
3488	164.78	93.132	0	0
3489	164.81	92.611	0	0
3490	164.79	92.82	0	0
3491	164.75	93.04	0	0
3492	164.69	92.995	0	0
3493	164.68	92.809	0	0
3494	164.68	92.798	0	0
3495	164.72	92.486	0	0
3496	164.76	92.741	0	0
3497	164.77	92.705	0	0
3498	164.75	92.267	0	0
3499	164.75	92.302	0	0
3500	164.77	92.065	0	0
3501	164.76	92.087	0	0
3502	164.77	92.365	0	0
3503	164.79	92.512	0	0
3504	164.8	92.27	0	0
3505	164.81	92.017	0	0
3506	164.81	92.164	0	0
3507	164.81	92.01	0	0
3508	164.78	92.03	0	0
3509	164.76	92.111	0	0
3510	164.71	91.743	0	0
3511	164.74	91.638	0	0
3512	164.76	91.843	0	0
3513	164.79	92.102	0	0
3514	164.82	92.423	0	0
3515	164.86	92.71	0	0
3516	164.88	92.429	0	0
3517	164.86	92.124	0	0
3518	164.81	92.235	0	0
3519	164.78	92.178	0	0
3520	164.78	92.253	0	0
3521	164.78	91.876	0	0
3522	164.75	91.486	0	0
3523	164.75	92.017	0	0
3524	164.76	92.31	0	0
3525	164.76	92.254	0	0
3526	164.76	92.502	0	0
3527	164.76	92.612	0	0
3528	164.75	92.835	0	0
3529	164.75	93.153	0	0
3530	164.72	93.227	0	0
3531	164.73	93.001	0	0
3532	164.75	92.586	0	0
3533	164.76	92.551	0	0
3534	164.74	92.329	0	0
3535	164.74	92.36	0	0
3536	164.71	92.274	0	0
3537	164.65	92.596	0	0
3538	164.61	92.781	0	0
3539	164.57	92.691	0	0
3540	164.58	92.307	0	0
3541	164.62	92.508	0	0
3542	164.64	92.571	0	0
3543	164.64	92.419	0	0
3544	164.63	92.575	0	0
3545	164.59	92.656	0	0
3546	164.55	92.576	0	0
3547	164.55	92.451	0	0
3548	164.56	92.383	0	0
3549	164.56	92.044	0	0
3550	164.53	92.235	0	0
3551	164.51	91.919	0	0
3552	164.52	91.912	0	0
3553	164.54	91.871	0	0
3554	164.55	91.765	0	0
3555	164.55	91.896	0	0
3556	164.56	91.868	0	0
3557	164.57	91.35	0	0
3558	164.59	91.596	0	0
3559	164.54	91.621	0	0
3560	164.52	91.776	0	0
3561	164.49	91.293	0	0
3562	164.5	91.534	0	0
3563	164.48	91.921	0	0
3564	164.48	91.767	0	0
3565	164.5	91.524	0	0
3566	164.49	91.685	0	0
3567	164.49	91.621	0	0
3568	164.48	91.815	0	0
3569	164.42	91.757	0	0
3570	164.44	91.689	0	0
3571	164.4	91.582	0	0
3572	164.33	91.645	0	0
3573	164.36	91.682	0	0
3574	164.37	91.429	0	0
3575	164.41	91.558	0	0
3576	164.41	91.955	0	0
3577	164.41	92.078	0	0
3578	164.39	92.018	0	0
3579	164.38	92.015	0	0
3580	164.43	92.343	0	0
3581	164.45	92.426	0	0
3582	164.46	92.501	0	0
3583	164.49	92.539	0	0
3584	164.51	92.744	0	0
3585	164.51	92.816	0	0
3586	164.51	92.595	0	0
3587	164.53	92.361	0	0
3588	164.57	92.171	0	0
3589	164.62	92.217	0	0
3590	164.64	92.12	0	0
3591	164.66	92.353	0	0
3592	164.69	92.703	0	0
3593	164.69	92.417	0	0
3594	164.65	92.049	0	0
3595	164.65	92.179	0	0
3596	164.64	92.242	0	0
3597	164.62	92.251	0	0
3598	164.65	92.084	0	0
3599	164.69	91.525	0	0
3600	164.69	91.576	0	0
3601	164.65	91.481	0	0
3602	164.65	91.884	0	0
3603	164.67	91.71	0	0
3604	164.67	91.718	0	0
3605	164.68	91.672	0	0
3606	164.66	92.18	0	0
3607	164.65	92.326	0	0
3608	164.64	92.259	0	0
3609	164.65	92.229	0	0
3610	164.66	92.389	0	0
3611	164.68	92.522	0	0
3612	164.66	92.569	0	0
3613	164.64	92.749	0	0
3614	164.68	92.63	0	0
3615	164.69	92.154	0	0
3616	164.65	92.22	0	0
3617	164.65	92.354	0	0
3618	164.66	92.196	0	0
3619	164.75	92.186	0	0
3620	164.8	92.361	0	0
3621	164.83	92.104	0	0
3622	164.85	92.104	0	0
3623	164.84	92.138	0	0
3624	164.85	92.333	0	0
3625	164.88	92.02	0	0
3626	164.82	91.355	0	0
3627	164.79	91.666	0	0
3628	164.76	91.558	0	0
3629	164.8	91.479	0	0
3630	164.88	91.455	0	0
3631	164.9	91.575	0	0
3632	164.92	91.749	0	0
3633	164.93	91.848	0	0
3634	164.93	91.947	0	0
3635	164.93	92.342	0	0
3636	164.92	92.638	0	0
3637	164.91	92.707	0	0
3638	164.91	92.323	0	0
3639	164.89	92.474	0	0
3640	164.87	92.257	0	0
3641	164.86	92.605	0	0
3642	164.85	92.566	0	0
3643	164.86	92.377	0	0
3644	164.86	92.219	0	0
3645	164.85	91.723	0	0
3646	164.82	91.909	0	0
3647	164.78	91.728	0	0
3648	164.72	91.855	0	0
3649	164.71	92.189	0	0
3650	164.72	91.6	0	0
3651	164.76	91.822	0	0
3652	164.76	91.958	0	0
3653	164.74	91.972	0	0
3654	164.74	91.813	0	0
3655	164.75	91.975	0	0
3656	164.77	92.027	0	0
3657	164.8	91.858	0	0
3658	164.86	91.682	0	0
3659	164.9	92.061	0	0
3660	164.92	91.974	0	0
3661	164.87	92.065	0	0
3662	164.8	92.255	0	0
3663	164.78	92.092	0	0
3664	164.8	92.352	0	0
3665	164.81	92.155	0	0
3666	164.76	91.827	0	0
3667	164.78	91.475	0	0
3668	164.76	91.714	0	0
3669	164.81	92.052	0	0
3670	164.77	92.099	0	0
3671	164.72	91.936	0	0
3672	164.68	91.797	0	0
3673	164.68	91.931	0	0
3674	164.71	92.023	0	0
3675	164.76	92.192	0	0
3676	164.76	91.776	0	0
3677	164.75	91.736	0	0
3678	164.74	91.975	0	0
3679	164.72	91.739	0	0
3680	164.71	91.963	0	0
3681	164.66	91.627	0	0
3682	164.64	91.314	0	0
3683	164.65	91.352	0	0
3684	164.66	91.448	0	0
3685	164.69	91.412	0	0
3686	164.75	91.679	0	0
3687	164.8	92.214	0	0
3688	164.84	92.24	0	0
3689	164.84	92.287	0	0
3690	164.79	92.243	0	0
3691	164.75	92.362	0	0
3692	164.75	92.423	0	0
3693	164.78	92.007	0	0
3694	164.78	91.479	0	0
3695	164.78	91.507	0	0
3696	164.75	91.968	0	0
3697	164.72	91.846	0	0
3698	164.71	91.774	0	0
3699	164.7	91.59	0	0
3700	164.7	91.5	0	0
3701	164.69	91.807	0	0
3702	164.67	91.47	0	0
3703	164.67	91.618	0	0
3704	164.68	91.691	0	0
3705	164.68	91.569	0	0
3706	164.68	92.309	0	0
3707	164.68	92.249	0	0
3708	164.7	92.116	0	0
3709	164.7	92.066	0	0
3710	164.7	92.357	0	0
3711	164.67	92.493	0	0
3712	164.64	92.01	0	0
3713	164.61	92.076	0	0
3714	164.59	91.955	0	0
3715	164.57	92.185	0	0
3716	164.54	92.032	0	0
3717	164.53	91.991	0	0
3718	164.54	92.336	0	0
3719	164.56	92.141	0	0
3720	164.56	92.19	0	0
3721	164.58	92.038	0	0
3722	164.58	92.038	0	0
3723	164.55	92.024	0	0
3724	164.52	91.942	0	0
3725	164.52	91.841	0	0
3726	164.47	91.615	0	0
3727	164.34	91.643	0	0
3728	164.38	91.828	0	0
3729	164.45	91.495	0	0
3730	164.48	91.289	0	0
3731	164.43	91.698	0	0
3732	164.53	92.206	0	0
3733	164.61	91.751	0	0
3734	164.65	91.836	0	0
3735	164.64	92.146	0	0
3736	164.62	91.945	0	0
3737	164.62	92.19	0	0
3738	164.58	92.28	0	0
3739	164.56	92.495	0	0
3740	164.57	92.423	0	0
3741	164.62	92.208	0	0
3742	164.68	92.051	0	0
3743	164.7	92.137	0	0
3744	164.67	92.207	0	0
3745	164.67	91.721	0	0
3746	164.69	91.564	0	0
3747	164.73	91.992	0	0
3748	164.75	91.978	0	0
3749	164.7	92.03	0	0
3750	164.69	91.971	0	0
3751	164.68	92.002	0	0
3752	164.57	91.742	0	0
3753	164.59	91.868	0	0
3754	164.62	91.889	0	0
3755	164.53	91.544	0	0
3756	164.41	91.339	0	0
3757	164.48	91.267	0	0
3758	164.6	91.378	0	0
3759	164.67	91.838	0	0
3760	164.7	92.26	0	0
3761	164.57	92.116	0	0
3762	164.55	92.018	0	0
3763	164.55	92.051	0	0
3764	164.52	92.124	0	0
3765	164.56	92.335	0	0
3766	164.62	92.187	0	0
3767	164.65	91.982	0	0
3768	164.67	91.761	0	0
3769	164.65	91.983	0	0
3770	164.64	91.809	0	0
3771	164.62	91.714	0	0
3772	164.67	91.621	0	0
3773	164.7	91.68	0	0
3774	164.67	91.551	0	0
3775	164.65	91.332	0	0
3776	164.62	91.023	0	0
3777	164.63	91.218	0	0
3778	164.62	91.46	0	0
3779	164.63	91.034	0	0
3780	164.63	91.678	0	0
3781	164.66	91.817	0	0
3782	164.69	91.094	0	0
3783	164.74	91.939	0	0
3784	164.81	92.185	0	0
3785	164.83	92.062	0	0
3786	164.82	91.364	0	0
3787	164.75	91.252	0	0
3788	164.73	91.582	0	0
3789	164.7	91.587	0	0
3790	164.67	91.636	0	0
3791	164.6	91.741	0	0
3792	164.53	91.723	0	0
3793	164.51	91.596	0	0
3794	164.45	91.519	0	0
3795	164.42	91.282	0	0
3796	164.38	91.362	0	0
3797	164.34	91.337	0	0
3798	164.29	90.976	0	0
3799	164.25	91.479	0	0
3800	164.25	91.059	0	0
3801	164.28	91.378	0	0
3802	164.3	91.667	0	0
3803	164.33	91.247	0	0
3804	164.32	91.357	0	0
3805	164.4	91.121	0	0
3806	164.45	91.202	0	0
3807	164.5	91.28	0	0
3808	164.55	91.714	0	0
3809	164.55	91.433	0	0
3810	164.58	91.57	0	0
3811	164.57	91.806	0	0
3812	164.56	91.573	0	0
3813	164.55	91.843	0	0
3814	164.55	91.474	0	0
3815	164.55	91.545	0	0
3816	164.49	91.452	0	0
3817	164.45	91.384	0	0
3818	164.46	91.155	0	0
3819	164.5	91.414	0	0
3820	164.56	90.971	0	0
3821	164.57	90.736	0	0
3822	164.57	91.131	0	0
3823	164.55	91.583	0	0
3824	164.52	91.349	0	0
3825	164.55	91.257	0	0
3826	164.59	90.916	0	0
3827	164.46	91.157	0	0
3828	164.25	91.675	0	0
3829	164.13	91.503	0	0
3830	164.05	91.502	0	0
3831	164	91.5	0	0
3832	163.95	91.4	0	0
3833	163.94	91.573	0	0
3834	163.95	91.042	0	0
3835	163.92	91.29	0	0
3836	163.91	91.326	0	0
3837	163.92	91.318	0	0
3838	163.92	91.396	0	0
3839	163.96	91.328	0	0
3840	164.03	91.368	0	0
3841	164.08	91.258	0	0
3842	164.15	90.937	0	0
3843	164.17	90.85	0	0
3844	164.17	91.248	0	0
3845	164.18	91.218	0	0
3846	164.19	91.471	0	0
3847	164.22	91.304	0	0
3848	164.24	91.06	0	0
3849	164.23	91.136	0	0
3850	164.25	90.677	0	0
3851	164.27	91.142	0	0
3852	164.23	91.507	0	0
3853	164.19	91.668	0	0
3854	164.21	91.94	0	0
3855	164.23	91.8	0	0
3856	164.24	91.879	0	0
3857	164.22	91.62	0	0
3858	164.23	91.479	0	0
3859	164.24	91.297	0	0
3860	164.26	91.114	0	0
3861	164.28	90.842	0	0
3862	164.29	91.098	0	0
3863	164.28	91.214	0	0
3864	164.24	90.953	0	0
3865	164.21	91.004	0	0
3866	164.24	91.178	0	0
3867	164.27	91.291	0	0
3868	164.25	91.264	0	0
3869	164.22	91.247	0	0
3870	164.19	90.931	0	0
3871	164.15	91.223	0	0
3872	164.22	91.226	0	0
3873	164.23	91.132	0	0
3874	164.23	91.594	0	0
3875	164.22	91.623	0	0
3876	164.26	91.138	0	0
3877	164.3	91.205	0	0
3878	164.31	91.581	0	0
3879	164.31	91.736	0	0
3880	164.29	91.496	0	0
3881	164.28	91.285	0	0
3882	164.26	90.617	0	0
3883	164.25	90.282	0	0
3884	164.24	90.285	0	0
3885	164.21	90.556	0	0
3886	164.22	90.214	0	0
3887	164.25	90.027	0	0
3888	164.25	90.512	0	0
3889	164.24	90.51	0	0
3890	164.23	90.152	0	0
3891	164.24	90.729	0	0
3892	164.19	90.702	0	0
3893	164.22	90.42	0	0
3894	164.24	90.312	0	0
3895	164.26	90.322	0	0
3896	164.27	90.458	0	0
3897	164.25	90.474	0	0
3898	164.24	90.506	0	0
3899	164.2	90.632	0	0
3900	164.21	90.695	0	0
3901	164.15	90.685	0	0
3902	164.19	90.737	0	0
3903	164.26	90.765	0	0
3904	164.24	90.614	0	0
3905	164.25	90.64	0	0
3906	164.27	90.106	0	0
3907	164.23	90.047	0	0
3908	164.18	89.887	0	0
3909	164.16	89.922	0	0
3910	164.2	89.968	0	0
3911	164.26	90.143	0	0
3912	164.29	90.014	0	0
3913	164.26	90.115	0	0
3914	164.17	90.432	0	0
3915	164.14	90.603	0	0
3916	164.17	90.416	0	0
3917	164.16	90.26	0	0
3918	164.21	90.378	0	0
3919	164.25	90.731	0	0
3920	164.25	90.748	0	0
3921	164.27	90.418	0	0
3922	164.29	90.531	0	0
3923	164.33	90.715	0	0
3924	164.36	91.05	0	0
3925	164.34	91.044	0	0
3926	164.3	91.145	0	0
3927	164.29	91.11	0	0
3928	164.24	90.878	0	0
3929	164.18	90.965	0	0
3930	164.18	90.534	0	0
3931	164.18	90.338	0	0
3932	164.18	90.246	0	0
3933	164.19	90.317	0	0
3934	164.15	90.302	0	0
3935	164.03	90.446	0	0
3936	163.98	90.295	0	0
3937	164.05	90.268	0	0
3938	164.1	90.366	0	0
3939	164.1	90.025	0	0
3940	164.1	89.817	0	0
3941	164.12	90.056	0	0
3942	164.14	90.559	0	0
3943	164.16	90.591	0	0
3944	164.18	90.741	0	0
3945	164.16	90.607	0	0
3946	164.18	90.684	0	0
3947	164.18	90.97	0	0
3948	164.08	91.042	0	0
3949	163.93	91.143	0	0
3950	163.85	91.006	0	0
3951	163.9	90.862	0	0
3952	163.87	90.665	0	0
3953	163.87	90.352	0	0
3954	163.86	90.397	0	0
3955	163.86	90.357	0	0
3956	163.89	90.546	0	0
3957	163.89	90.426	0	0
3958	163.84	90.241	0	0
3959	163.7	90.411	0	0
3960	163.64	90.274	0	0
3961	163.62	90.627	0	0
3962	163.65	90.42	0	0
3963	163.68	90.197	0	0
3964	163.71	90.495	0	0
3965	163.71	90.597	0	0
3966	163.75	90.815	0	0
3967	163.8	90.743	0	0
3968	163.83	90.936	0	0
3969	163.89	90.712	0	0
3970	163.97	90.811	0	0
3971	164	90.969	0	0
3972	163.98	90.928	0	0
3973	163.99	90.718	0	0
3974	163.98	90.619	0	0
3975	163.97	90.567	0	0
3976	163.94	90.505	0	0
3977	163.92	90.736	0	0
3978	163.86	90.694	0	0
3979	163.79	90.612	0	0
3980	163.74	90.506	0	0
3981	163.76	90.406	0	0
3982	163.79	90.506	0	0
3983	163.86	90.716	0	0
3984	163.88	90.435	0	0
3985	163.81	90.558	0	0
3986	163.78	90.769	0	0
3987	163.77	90.944	0	0
3988	163.83	90.916	0	0
3989	163.86	90.897	0	0
3990	163.86	90.935	0	0
3991	163.89	90.762	0	0
3992	163.88	90.57	0	0
3993	163.91	90.697	0	0
3994	163.95	90.991	0	0
3995	164.01	90.712	0	0
3996	164.07	90.94	0	0
3997	164.1	90.957	0	0
3998	164.03	90.801	0	0
3999	164.02	90.891	0	0
4000	164.06	91.049	0	0
4001	164.05	91.16	0	0
4002	164.03	91.087	0	0
4003	164	90.635	0	0
4004	164.02	90.552	0	0
4005	164.03	90.514	0	0
4006	163.98	90.481	0	0
4007	163.95	90.473	0	0
4008	163.93	90.701	0	0
4009	163.89	90.684	0	0
4010	163.84	90.176	0	0
4011	163.83	90.246	0	0
4012	163.78	90.305	0	0
4013	163.8	90.046	0	0
4014	163.88	90.427	0	0
4015	163.9	90.666	0	0
4016	163.89	90.426	0	0
4017	163.87	90.211	0	0
4018	163.84	90.588	0	0
4019	163.73	90.659	0	0
4020	163.75	90.599	0	0
4021	163.76	90.671	0	0
4022	163.76	90.78	0	0
4023	163.76	90.652	0	0
4024	163.76	90.898	0	0
4025	163.77	90.931	0	0
4026	163.79	90.687	0	0
4027	163.79	90.708	0	0
4028	163.75	90.954	0	0
4029	163.76	90.914	0	0
4030	163.77	90.616	0	0
4031	163.76	90.458	0	0
4032	163.76	90.366	0	0
4033	163.74	90.418	0	0
4034	163.75	90.508	0	0
4035	163.77	90.618	0	0
4036	163.78	90.729	0	0
4037	163.74	90.927	0	0
4038	163.65	90.954	0	0
4039	163.61	91.035	0	0
4040	163.67	90.879	0	0
4041	163.67	90.671	0	0
4042	163.67	90.746	0	0
4043	163.68	90.578	0	0
4044	163.75	90.517	0	0
4045	163.79	90.504	0	0
4046	163.76	90.874	0	0
4047	163.7	90.943	0	0
4048	163.67	90.737	0	0
4049	163.65	90.931	0	0
4050	163.66	90.849	0	0
4051	163.67	90.616	0	0
4052	163.69	90.25	0	0
4053	163.69	90.275	0	0
4054	163.67	90.454	0	0
4055	163.65	90.393	0	0
4056	163.61	90.482	0	0
4057	163.54	90.556	0	0
4058	163.49	90.827	0	0
4059	163.45	90.729	0	0
4060	163.45	90.73	0	0
4061	163.43	90.455	0	0
4062	163.39	90.786	0	0
4063	163.32	90.541	0	0
4064	163.28	90.377	0	0
4065	163.33	90.723	0	0
4066	163.36	90.724	0	0
4067	163.38	90.654	0	0
4068	163.4	90.382	0	0
4069	163.39	90.319	0	0
4070	163.38	90.341	0	0
4071	163.36	90.365	0	0
4072	163.35	90.416	0	0
4073	163.32	90.517	0	0
4074	163.3	90.148	0	0
4075	163.3	90.184	0	0
4076	163.29	90.506	0	0
4077	163.26	90.343	0	0
4078	163.24	90.346	0	0
4079	163.24	90.164	0	0
4080	163.27	90.297	0	0
4081	163.25	90.42	0	0
4082	163.21	90.34	0	0
4083	163.2	90.658	0	0
4084	163.19	90.457	0	0
4085	163.22	90.581	0	0
4086	163.25	90.514	0	0
4087	163.31	90.701	0	0
4088	163.31	90.82	0	0
4089	163.28	90.676	0	0
4090	163.25	90.545	0	0
4091	163.22	90.76	0	0
4092	163.26	90.793	0	0
4093	163.3	90.823	0	0
4094	163.32	90.971	0	0
4095	163.34	90.802	0	0
4096	163.35	90.725	0	0
4097	163.41	90.983	0	0
4098	163.4	91.044	0	0
4099	163.37	90.96	0	0
4100	163.39	90.916	0	0
4101	163.45	91.222	0	0
4102	163.47	90.946	0	0
4103	163.46	90.553	0	0
4104	163.45	90.578	0	0
4105	163.43	90.987	0	0
4106	163.4	91.137	0	0
4107	163.4	91.05	0	0
4108	163.4	91.017	0	0
4109	163.35	91.119	0	0
4110	163.31	91.252	0	0
4111	163.29	91.017	0	0
4112	163.32	91.3	0	0
4113	163.34	91.222	0	0
4114	163.33	90.988	0	0
4115	163.32	90.892	0	0
4116	163.35	91.256	0	0
4117	163.36	91.465	0	0
