"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"2060","-115.896","2.566","-119.980","12.378"
"2061","-116.535","2.537","-120.073","12.374"
"2062","-116.720","2.604","-120.106","12.380"
"2063","-116.878","2.618","-120.265","12.389"
"2064","-116.965","2.576","-120.438","12.383"
"2065","-116.887","2.546","-120.711","12.383"
"2066","-116.870","2.572","-120.776","12.377"
"2067","-117.286","2.562","-120.777","12.384"
"2068","-117.622","2.512","-120.956","12.385"
"2069","-117.704","2.497","-121.071","12.385"
"2070","-117.654","2.491","-120.931","12.387"
"2071","-117.500","2.525","-121.034","12.381"
"2072","-117.534","2.561","-121.125","12.381"
"2073","-117.417","2.509","-121.020","12.386"
"2074","-116.893","2.512","-120.962","12.380"
"2075","-117.162","2.549","-120.674","12.389"
"2076","-117.300","2.535","-120.569","12.393"
"2077","-117.707","2.506","-120.661","12.394"
"2078","-117.976","2.483","-120.749","12.392"
"2079","-118.481","2.475","-120.767","12.397"
"2080","-118.207","2.501","-120.703","12.393"
"2081","-117.731","2.528","-120.639","12.393"
"2082","-117.289","2.447","-120.713","12.393"
"2083","-117.541","2.392","-120.749","12.393"
"2084","-117.567","2.447","-120.861","12.394"
"2085","-117.674","2.448","-120.890","12.394"
"2086","-117.089","2.433","-120.829","12.392"
"2087","-116.893","2.417","-120.369","12.393"
"2088","-116.972","2.415","-119.470","12.393"
"2089","-116.807","2.443","-118.914","12.393"
"2090","-116.561","2.435","-118.158","12.396"
"2091","-116.228","2.389","-117.427","12.392"
"2092","-115.977","2.383","-117.047","12.396"
"2093","-115.526","2.391","-116.674","12.399"
"2094","-115.367","2.383","-116.599","12.395"
"2095","-115.269","2.402","-116.443","12.402"
"2096","-115.203","2.424","-116.340","12.394"
"2097","-115.166","2.468","-116.211","12.405"
"2098","-115.058","2.479","-116.083","12.401"
"2099","-115.156","2.467","-115.935","12.401"
"2100","-115.095","2.490","-115.916","12.405"
"2101","-114.966","2.499","-115.818","12.408"
"2102","-115.129","2.545","-115.776","12.410"
"2103","-115.236","2.590","-115.760","12.415"
"2104","-114.892","2.588","-115.662","12.415"
"2105","-114.738","2.605","-115.643","12.411"
"2106","-114.767","2.614","-115.436","12.408"
"2107","-114.476","2.598","-115.384","12.416"
"2108","-114.516","2.566","-115.300","12.417"
"2109","-114.314","2.581","-115.303","12.419"
"2110","-114.186","2.609","-115.365","12.415"
"2111","-114.100","2.572","-115.405","12.411"
"2112","-114.033","2.517","-115.251","12.418"
"2113","-113.829","2.473","-115.011","12.414"
"2114","-113.849","2.471","-114.473","12.417"
"2115","-113.362","2.455","-114.180","12.426"
"2116","-112.981","2.449","-113.718","12.419"
"2117","-112.595","2.451","-113.522","12.415"
"2118","-112.279","2.483","-113.388","12.416"
"2119","-112.288","2.486","-113.240","12.416"
"2120","-112.412","2.505","-113.000","12.412"
"2121","-112.221","2.482","-112.888","12.419"
"2122","-112.124","2.485","-112.838","12.426"
"2123","-112.041","2.502","-112.766","12.428"
"2124","-111.920","2.528","-112.716","12.426"
"2125","-111.882","2.532","-112.512","12.433"
"2126","-111.754","2.551","-112.364","12.434"
"2127","-111.552","2.558","-112.264","12.430"
"2128","-111.432","2.533","-111.990","12.441"
"2129","-111.365","2.535","-111.833","12.439"
"2130","-111.175","2.515","-111.848","12.437"
"2131","-110.999","2.494","-111.812","12.440"
"2132","-110.921","2.480","-111.658","12.440"
"2133","-110.933","2.442","-111.619","12.443"
"2134","-110.889","2.455","-111.527","12.441"
"2135","-110.755","2.472","-111.511","12.441"
"2136","-110.668","2.475","-111.408","12.431"
"2137","-110.552","2.496","-111.395","12.442"
"2138","-110.261","2.526","-111.196","12.444"
"2139","-110.348","2.535","-111.261","12.445"
"2140","-110.402","2.508","-111.144","12.449"
"2141","-110.293","2.531","-111.189","12.452"
"2142","-110.218","2.557","-111.128","12.450"
"2143","-110.179","2.555","-111.014","12.448"
"2144","-110.182","2.571","-110.936","12.449"
"2145","-110.371","2.539","-110.978","12.447"
"2146","-110.265","2.487","-110.965","12.450"
"2147","-110.200","2.441","-110.878","12.450"
"2148","-110.111","2.422","-110.865","12.446"
"2149","-110.218","2.467","-110.790","12.444"
"2150","-110.098","2.486","-110.726","12.445"
"2151","-110.049","2.455","-110.704","12.447"
"2152","-109.969","2.468","-110.702","12.443"
"2153","-109.964","2.496","-110.655","12.440"
"2154","-109.938","2.473","-110.658","12.455"
"2155","-109.909","2.489","-110.594","12.455"
"2156","-109.829","2.466","-110.539","12.456"
"2157","-109.808","2.451","-110.483","12.461"
"2158","-109.688","2.483","-110.534","12.465"
"2159","-109.659","2.496","-110.442","12.468"
"2160","-109.574","2.513","-110.294","12.472"
"2161","-109.483","2.520","-110.230","12.468"
"2162","-109.484","2.457","-110.248","12.469"
"2163","-109.436","2.473","-110.248","12.463"
"2164","-109.407","2.513","-110.330","12.465"
"2165","-109.134","2.471","-110.342","12.461"
"2166","-109.105","2.457","-110.238","12.464"
"2167","-109.116","2.434","-110.124","12.466"
"2168","-109.042","2.416","-110.231","12.471"
"2169","-109.037","2.418","-110.150","12.474"
"2170","-109.029","2.414","-110.159","12.474"
"2171","-108.767","2.387","-110.064","12.487"
"2172","-108.631","2.400","-110.062","12.492"
"2173","-108.374","2.388","-109.926","12.490"
"2174","-108.366","2.361","-109.875","12.491"
"2175","-108.488","2.361","-109.887","12.491"
"2176","-108.292","2.410","-109.930","12.489"
"2177","-108.344","2.446","-109.874","12.500"
"2178","-108.315","2.447","-109.767","12.494"
"2179","-108.257","2.502","-109.623","12.495"
"2180","-108.377","2.498","-109.586","12.491"
"2181","-108.421","2.523","-109.412","12.489"
"2182","-108.400","2.547","-109.402","12.491"
"2183","-108.210","2.569","-109.164","12.496"
"2184","-108.203","2.563","-109.162","12.499"
"2185","-108.131","2.575","-108.889","12.506"
"2186","-108.107","2.605","-108.378","12.506"
"2187","-108.040","2.559","-108.000","12.508"
"2188","-108.132","2.537","-107.374","12.509"
"2189","-108.039","2.547","-106.825","12.509"
"2190","-107.857","2.527","-106.394","12.508"
"2191","-107.793","2.506","-106.000","12.508"
"2192","-107.737","2.494","-105.866","12.508"
"2193","-107.829","2.469","-105.628","12.507"
"2194","-107.843","2.480","-105.436","12.505"
"2195","-107.605","2.503","-105.259","12.505"
"2196","-107.718","2.500","-105.260","12.506"
"2197","-107.622","2.500","-105.234","12.515"
"2198","-107.611","2.485","-105.269","12.515"
"2199","-107.620","2.463","-105.162","12.515"
"2200","-107.591","2.417","-105.146","12.513"
"2201","-107.672","2.396","-105.139","12.522"
"2202","-107.661","2.376","-105.174","12.514"
"2203","-107.590","2.395","-105.261","12.525"
"2204","-107.617","2.410","-105.299","12.528"
"2205","-107.676","2.400","-105.438","12.524"
"2206","-107.607","2.394","-105.511","12.516"
"2207","-107.629","2.398","-105.536","12.520"
"2208","-107.573","2.413","-105.536","12.519"
"2209","-107.386","2.443","-105.386","12.515"
"2210","-107.309","2.475","-105.178","12.519"
"2211","-107.285","2.497","-105.088","12.520"
"2212","-107.339","2.503","-105.131","12.514"
"2213","-107.423","2.495","-105.195","12.516"
"2214","-107.565","2.504","-105.263","12.516"
"2215","-107.517","2.506","-105.331","12.519"
"2216","-107.496","2.439","-105.476","12.517"
"2217","-107.400","2.423","-105.682","12.518"
"2218","-107.462","2.436","-105.731","12.526"
"2219","-107.329","2.401","-105.619","12.518"
"2220","-107.313","2.407","-105.485","12.525"
"2221","-107.220","2.368","-105.491","12.521"
"2222","-107.172","2.359","-105.438","12.519"
"2223","-107.025","2.337","-105.262","12.524"
"2224","-106.934","2.297","-105.088","12.526"
"2225","-106.908","2.304","-104.962","12.527"
"2226","-106.901","2.300","-104.869","12.530"
"2227","-106.896","2.305","-104.862","12.532"
"2228","-106.864","2.296","-104.873","12.532"
"2229","-106.720","2.253","-104.793","12.535"
"2230","-106.757","2.242","-104.855","12.529"
"2231","-106.688","2.243","-104.884","12.529"
"2232","-106.603","2.213","-104.885","12.531"
"2233","-106.536","2.206","-104.891","12.525"
"2234","-106.674","2.223","-104.840","12.532"
"2235","-106.765","2.217","-104.806","12.526"
"2236","-106.851","2.211","-104.913","12.528"
"2237","-106.723","2.175","-105.109","12.529"
"2238","-106.844","2.169","-105.169","12.531"
"2239","-106.780","2.163","-105.202","12.536"
"2240","-106.974","2.151","-105.250","12.530"
"2241","-106.794","2.156","-105.197","12.537"
"2242","-106.897","2.120","-105.251","12.529"
"2243","-106.983","2.123","-105.303","12.533"
"2244","-106.726","2.150","-105.231","12.532"
"2245","-106.831","2.115","-105.231","12.528"
"2246","-106.858","2.138","-105.130","12.541"
"2247","-106.797","2.116","-105.253","12.537"
"2248","-106.878","2.150","-105.324","12.535"
"2249","-106.876","2.114","-105.418","12.536"
"2250","-107.029","2.115","-105.397","12.538"
"2251","-107.198","2.088","-105.368","12.540"
"2252","-106.928","2.086","-105.484","12.539"
"2253","-107.028","2.128","-105.468","12.541"
"2254","-107.009","2.175","-105.409","12.541"
"2255","-106.667","2.173","-105.453","12.542"
"2256","-106.651","2.209","-105.354","12.544"
"2257","-106.721","2.229","-105.365","12.547"
"2258","-106.759","2.216","-105.301","12.547"
"2259","-106.690","2.229","-105.396","12.546"
"2260","-106.583","2.211","-105.324","12.548"
"2261","-106.627","2.165","-105.458","12.551"
"2262","-106.697","2.176","-105.611","12.553"
"2263","-106.947","2.187","-105.652","12.549"
"2264","-106.837","2.208","-105.650","12.552"
"2265","-106.583","2.240","-105.632","12.546"
"2266","-106.530","2.232","-105.643","12.552"
"2267","-106.533","2.230","-105.702","12.547"
"2268","-106.861","2.271","-105.842","12.551"
"2269","-107.006","2.282","-105.867","12.552"
"2270","-106.813","2.309","-105.894","12.550"
"2271","-106.806","2.295","-105.806","12.550"
"2272","-106.627","2.264","-105.925","12.544"
"2273","-106.700","2.209","-105.786","12.545"
"2274","-106.780","2.210","-105.853","12.549"
"2275","-106.837","2.235","-105.789","12.543"
"2276","-106.768","2.211","-105.844","12.544"
"2277","-106.868","2.238","-105.935","12.539"
"2278","-106.839","2.266","-106.067","12.538"
"2279","-106.836","2.294","-106.161","12.543"
"2280","-106.569","2.315","-106.228","12.547"
"2281","-106.805","2.303","-106.261","12.552"
"2282","-106.605","2.249","-106.264","12.552"
"2283","-106.602","2.259","-106.225","12.553"
"2284","-106.479","2.237","-106.187","12.553"
"2285","-106.386","2.237","-106.346","12.551"
"2286","-106.596","2.212","-106.330","12.550"
"2287","-106.462","2.196","-106.567","12.548"
"2288","-106.669","2.169","-106.498","12.554"
"2289","-106.568","2.140","-106.613","12.550"
"2290","-106.418","2.104","-106.622","12.549"
"2291","-106.539","2.111","-106.456","12.555"
"2292","-106.312","2.143","-106.596","12.549"
"2293","-106.208","2.133","-106.872","12.546"
"2294","-106.224","2.144","-106.967","12.552"
"2295","-105.938","2.152","-107.013","12.557"
"2296","-105.228","2.113","-107.021","12.551"
"2297","-104.036","2.132","-106.954","12.549"
"2298","-103.610","2.084","-106.896","12.549"
"2299","-103.578","2.120","-107.055","12.552"
"2300","-103.394","2.131","-107.004","12.552"
"2301","-103.612","2.085","-107.107","12.548"
"2302","-103.593","2.081","-107.187","12.551"
"2303","-103.602","2.088","-107.191","12.551"
"2304","-103.626","2.120","-107.175","12.549"
"2305","-103.616","2.084","-107.232","12.552"
"2306","-103.842","2.032","-107.318","12.563"
"2307","-103.759","2.022","-107.353","12.559"
"2308","-103.773","2.037","-107.439","12.558"
"2309","-104.111","2.010","-107.488","12.551"
"2310","-104.388","1.972","-107.740","12.554"
"2311","-104.388","1.986","-107.845","12.552"
"2312","-104.067","2.007","-107.733","12.555"
"2313","-104.084","2.018","-107.578","12.559"
"2314","-103.969","2.035","-107.547","12.555"
"2315","-104.374","2.079","-107.427","12.558"
"2316","-104.197","2.074","-107.491","12.561"
"2317","-104.112","2.057","-107.451","12.561"
"2318","-104.223","1.986","-107.527","12.555"
"2319","-104.370","1.993","-107.522","12.559"
"2320","-104.060","2.050","-107.504","12.558"
"2321","-104.007","2.065","-107.445","12.556"
"2322","-104.112","2.074","-107.574","12.556"
"2323","-104.214","2.080","-107.690","12.557"
"2324","-104.097","2.030","-107.634","12.561"
"2325","-104.172","2.009","-107.710","12.553"
"2326","-104.475","1.944","-107.890","12.558"
"2327","-104.527","1.886","-107.941","12.558"
"2328","-104.506","1.867","-107.952","12.558"
"2329","-104.490","1.891","-107.931","12.559"
"2330","-104.515","1.944","-107.991","12.561"
"2331","-104.757","1.963","-108.053","12.570"
"2332","-104.797","1.978","-108.155","12.567"
"2333","-104.650","1.945","-108.089","12.563"
"2334","-104.640","1.975","-108.105","12.569"
"2335","-104.686","1.960","-108.224","12.568"
"2336","-104.711","1.974","-108.404","12.572"
"2337","-104.652","1.980","-108.527","12.577"
"2338","-105.022","1.917","-108.616","12.575"
"2339","-105.765","1.905","-108.748","12.573"
"2340","-105.458","1.901","-108.794","12.576"
"2341","-105.699","1.912","-109.006","12.585"
"2342","-105.483","1.965","-108.964","12.575"
"2343","-105.706","1.978","-108.986","12.577"
"2344","-105.462","1.995","-108.992","12.575"
"2345","-105.428","2.002","-108.898","12.576"
"2346","-105.160","2.028","-108.819","12.565"
"2347","-105.188","2.016","-108.784","12.564"
"2348","-105.153","2.031","-108.782","12.551"
"2349","-105.395","2.006","-108.868","12.552"
"2350","-105.770","1.989","-108.933","12.556"
"2351","-105.792","1.945","-109.038","12.567"
"2352","-106.021","1.979","-109.272","12.567"
"2353","-106.077","1.950","-109.301","12.561"
"2354","-106.469","1.908","-109.498","12.557"
"2355","-106.494","1.924","-109.632","12.552"
"2356","-106.478","1.935","-109.600","12.561"
"2357","-106.358","1.985","-109.566","12.565"
"2358","-105.927","1.988","-109.481","12.557"
"2359","-105.772","2.005","-109.422","12.557"
"2360","-105.620","2.002","-109.294","12.560"
"2361","-105.513","1.955","-109.295","12.556"
"2362","-105.407","1.926","-109.250","12.559"
"2363","-105.386","1.931","-109.210","12.557"
"2364","-105.724","1.927","-109.176","12.555"
"2365","-106.016","1.837","-109.061","12.568"
"2366","-105.888","1.844","-109.113","12.567"
"2367","-105.940","1.859","-109.134","12.569"
"2368","-105.766","1.862","-109.210","12.563"
"2369","-106.158","1.870","-109.425","12.564"
"2370","-106.617","1.930","-109.302","12.569"
"2371","-106.121","1.945","-109.346","12.573"
"2372","-105.870","1.931","-109.322","12.569"
"2373","-105.763","1.954","-109.250","12.568"
"2374","-105.887","1.967","-109.176","12.570"
"2375","-105.971","1.976","-109.251","12.571"
"2376","-106.001","1.918","-109.375","12.567"
"2377","-106.157","1.882","-109.325","12.563"
"2378","-106.149","1.872","-109.242","12.561"
"2379","-106.109","1.828","-109.242","12.555"
"2380","-106.209","1.852","-109.152","12.562"
"2381","-106.172","1.840","-109.099","12.562"
"2382","-106.288","1.752","-109.225","12.561"
"2383","-106.624","1.687","-109.459","12.555"
"2384","-106.833","1.660","-109.647","12.564"
"2385","-106.909","1.683","-109.672","12.562"
"2386","-106.831","1.694","-109.501","12.560"
"2387","-106.408","1.703","-109.394","12.562"
"2388","-106.463","1.643","-109.464","12.567"
"2389","-106.613","1.679","-109.545","12.572"
"2390","-106.801","1.734","-109.690","12.573"
"2391","-107.003","1.778","-109.734","12.579"
"2392","-106.719","1.777","-109.539","12.571"
"2393","-106.707","1.762","-109.491","12.565"
"2394","-106.801","1.765","-109.425","12.557"
"2395","-106.590","1.734","-109.449","12.558"
"2396","-106.679","1.741","-109.396","12.562"
"2397","-106.700","1.684","-109.397","12.560"
"2398","-107.009","1.647","-109.611","12.561"
"2399","-107.173","1.639","-109.915","12.555"
"2400","-107.839","1.641","-109.744","12.559"
"2401","-107.936","1.686","-109.782","12.566"
"2402","-107.920","1.724","-109.670","12.565"
"2403","-107.969","1.725","-109.628","12.563"
"2404","-107.616","1.735","-109.695","12.566"
"2405","-107.383","1.730","-109.607","12.558"
"2406","-107.083","1.707","-109.428","12.562"
"2407","-106.888","1.693","-109.351","12.571"
"2408","-106.867","1.655","-109.199","12.569"
"2409","-107.031","1.626","-109.165","12.574"
"2410","-107.064","1.658","-109.181","12.572"
"2411","-107.046","1.678","-109.150","12.566"
"2412","-106.902","1.692","-109.054","12.567"
"2413","-106.910","1.726","-109.073","12.565"
"2414","-106.967","1.754","-109.087","12.570"
"2415","-106.970","1.729","-108.967","12.566"
"2416","-106.762","1.762","-109.029","12.573"
"2417","-106.813","1.766","-109.201","12.567"
"2418","-106.926","1.760","-109.261","12.569"
"2419","-107.045","1.754","-109.213","12.566"
"2420","-107.021","1.696","-109.141","12.566"
"2421","-107.142","1.679","-109.040","12.564"
"2422","-107.145","1.686","-108.997","12.571"
"2423","-106.974","1.703","-109.025","12.572"
"2424","-106.913","1.706","-108.837","12.567"
"2425","-106.812","1.662","-108.760","12.572"
"2426","-106.844","1.662","-108.820","12.577"
"2427","-107.129","1.690","-109.040","12.567"
"2428","-107.596","1.739","-109.027","12.569"
"2429","-107.318","1.702","-109.095","12.557"
"2430","-107.200","1.649","-108.950","12.563"
"2431","-107.589","1.677","-108.731","12.568"
"2432","-107.480","1.713","-108.726","12.569"
"2433","-107.028","1.718","-108.660","12.563"
"2434","-107.025","1.720","-108.719","12.567"
"2435","-107.498","1.693","-108.704","12.563"
"2436","-106.857","1.733","-108.650","12.564"
"2437","-106.855","1.719","-108.739","12.568"
"2438","-107.041","1.697","-108.831","12.564"
"2439","-106.837","1.703","-108.936","12.565"
"2440","-107.133","1.712","-109.049","12.563"
"2441","-106.956","1.719","-109.087","12.561"
"2442","-107.327","1.765","-109.098","12.570"
"2443","-107.587","1.759","-109.155","12.558"
"2444","-107.596","1.751","-109.129","12.562"
"2445","-107.497","1.792","-109.137","12.556"
"2446","-107.666","1.851","-109.148","12.557"
"2447","-107.685","1.881","-109.275","12.559"
"2448","-107.196","1.951","-109.163","12.555"
"2449","-107.681","1.951","-108.997","12.547"
"2450","-107.858","1.947","-108.941","12.550"
"2451","-107.585","1.899","-108.955","12.556"
"2452","-107.245","1.857","-108.912","12.563"
"2453","-107.300","1.853","-108.980","12.557"
"2454","-106.930","1.835","-108.978","12.555"
"2455","-106.925","1.818","-109.061","12.560"
"2456","-107.052","1.787","-109.239","12.547"
"2457","-107.076","1.758","-109.346","12.546"
"2458","-107.079","1.746","-109.395","12.559"
"2459","-106.806","1.729","-109.355","12.546"
"2460","-107.035","1.725","-109.329","12.553"
"2461","-107.153","1.728","-109.370","12.556"
"2462","-107.025","1.701","-109.397","12.556"
"2463","-106.843","1.653","-109.424","12.556"
"2464","-106.827","1.573","-109.486","12.559"
"2465","-106.833","1.555","-109.511","12.564"
"2466","-107.214","1.536","-109.484","12.568"
"2467","-106.737","1.545","-109.468","12.568"
"2468","-106.623","1.564","-109.536","12.558"
"2469","-106.653","1.611","-109.534","12.563"
"2470","-106.755","1.632","-109.655","12.559"
"2471","-107.406","1.628","-109.773","12.555"
"2472","-107.000","1.607","-109.856","12.559"
"2473","-106.938","1.583","-109.983","12.555"
"2474","-106.824","1.522","-110.008","12.552"
"2475","-106.851","1.417","-110.112","12.548"
"2476","-106.972","1.337","-110.154","12.550"
"2477","-106.978","1.365","-110.141","12.553"
"2478","-106.694","1.302","-110.111","12.557"
"2479","-106.601","1.239","-110.069","12.551"
"2480","-106.580","1.299","-110.092","12.550"
"2481","-106.636","1.326","-110.134","12.556"
"2482","-106.680","1.360","-110.199","12.552"
"2483","-106.659","1.403","-110.188","12.557"
"2484","-106.788","1.435","-110.119","12.561"
"2485","-106.624","1.384","-110.071","12.555"
"2486","-106.660","1.332","-110.195","12.553"
"2487","-106.647","1.301","-110.207","12.550"
"2488","-106.621","1.306","-110.342","12.554"
"2489","-106.911","1.287","-110.429","12.559"
"2490","-106.756","1.306","-110.556","12.559"
"2491","-106.477","1.315","-110.542","12.558"
"2492","-106.636","1.324","-110.641","12.558"
"2493","-106.661","1.352","-110.616","12.556"
"2494","-106.519","1.291","-110.502","12.554"
"2495","-106.530","1.253","-110.446","12.555"
"2496","-106.504","1.220","-110.620","12.549"
"2497","-106.563","1.240","-110.769","12.553"
"2498","-106.454","1.217","-110.792","12.549"
"2499","-106.301","1.232","-110.792","12.550"
"2500","-106.229","1.205","-110.787","12.546"
"2501","-106.090","1.138","-110.785","12.555"
"2502","-106.394","1.071","-110.833","12.557"
"2503","-106.437","1.056","-110.856","12.557"
"2504","-106.638","1.111","-110.988","12.553"
"2505","-106.904","1.095","-111.070","12.552"
"2506","-106.679","1.042","-111.050","12.552"
"2507","-106.203","1.020","-110.961","12.554"
"2508","-106.428","1.062","-110.933","12.557"
"2509","-106.316","1.067","-111.155","12.553"
"2510","-106.316","1.029","-111.326","12.547"
"2511","-106.365","0.958","-111.273","12.549"
"2512","-106.379","0.891","-111.254","12.550"
"2513","-106.476","0.883","-111.300","12.556"
"2514","-106.511","0.938","-111.185","12.563"
"2515","-106.351","0.890","-111.018","12.559"
"2516","-106.394","0.841","-110.979","12.555"
"2517","-106.421","0.850","-110.884","12.562"
"2518","-106.349","0.811","-110.960","12.554"
"2519","-106.505","0.809","-110.876","12.558"
"2520","-106.406","0.784","-110.824","12.550"
"2521","-106.658","0.830","-110.989","12.548"
"2522","-106.567","0.830","-111.227","12.548"
"2523","-106.450","0.814","-111.541","12.542"
"2524","-106.716","0.755","-111.788","12.540"
"2525","-106.732","0.760","-111.934","12.534"
"2526","-106.901","0.783","-112.128","12.534"
"2527","-106.942","0.821","-112.246","12.547"
"2528","-107.205","0.742","-112.325","12.544"
"2529","-107.256","0.751","-112.437","12.548"
"2530","-107.640","0.814","-112.567","12.549"
"2531","-107.844","0.783","-112.612","12.544"
"2532","-109.075","0.695","-112.721","12.540"
"2533","-110.778","0.716","-112.688","12.547"
"2534","-111.117","0.680","-112.593","12.552"
"2535","-111.498","0.613","-112.504","12.546"
"2536","-111.715","0.588","-112.468","12.550"
"2537","-112.076","0.574","-112.236","12.546"
"2538","-112.088","0.530","-112.116","12.553"
"2539","-112.676","0.526","-111.808","12.551"
"2540","-126.534","0.591","-111.629","12.556"
"2541","-127.939","0.602","-111.220","12.545"
"2542","-129.438","0.565","-110.722","12.549"
"2543","-129.227","0.554","-110.216","12.548"
"2544","-130.010","0.546","-110.020","12.548"
"2545","-129.738","0.529","-110.115","12.540"
"2546","-130.010","0.580","-110.163","12.540"
"2547","-129.710","0.542","-110.354","12.546"
"2548","-129.244","0.507","-110.612","12.546"
"2549","-129.763","0.497","-111.108","12.557"
"2550","-129.714","0.440","-111.543","12.556"
"2551","-129.432","0.444","-111.924","12.547"
"2552","-129.983","0.453","-112.339","12.550"
"2553","-130.178","0.365","-112.829","12.550"
"2554","-129.733","0.365","-113.370","12.554"
"2555","-130.335","0.325","-113.900","12.555"
"2556","-129.751","0.368","-114.379","12.551"
"2557","-130.767","0.404","-114.805","12.549"
"2558","-130.270","0.431","-115.155","12.545"
"2559","-130.734","0.438","-115.570","12.545"
"2560","-129.590","0.415","-115.789","12.543"
"2561","-130.488","0.449","-115.915","12.545"
"2562","-130.538","0.472","-116.310","12.539"
"2563","-130.741","0.472","-116.392","12.541"
"2564","-131.333","0.458","-116.443","12.542"
"2565","-130.902","0.447","-116.765","12.548"
"2566","-131.204","0.420","-116.970","12.546"
"2567","-132.768","0.345","-116.945","12.542"
"2568","-131.402","0.257","-117.136","12.538"
"2569","-131.953","0.192","-117.136","12.551"
"2570","-132.911","0.156","-117.461","12.545"
"2571","-133.019","0.169","-117.254","12.545"
"2572","-133.712","0.140","-117.134","12.541"
"2573","-133.527","0.133","-117.339","12.537"
"2574","-134.316","0.110","-117.168","12.535"
"2575","-134.331","0.094","-117.401","12.542"
"2576","-133.999","0.096","-117.513","12.540"
"2577","-135.176","0.094","-117.891","12.542"
"2578","-135.339","0.084","-118.105","12.551"
"2579","-134.948","0.050","-118.248","12.551"
"2580","-134.865","0.015","-118.346","12.541"
"2581","-135.078","0.007","-118.411","12.549"
"2582","-135.411","-0.026","-118.503","12.550"
"2583","-135.790","-0.108","-118.546","12.541"
"2584","-135.485","-0.127","-118.535","12.539"
"2585","-137.099","-0.151","-118.459","12.542"
"2586","-136.431","-0.198","-118.515","12.542"
"2587","-137.281","-0.196","-118.306","12.550"
"2588","-137.007","-0.178","-118.732","12.540"
"2589","-137.746","-0.151","-118.698","12.540"
"2590","-138.328","-0.134","-118.906","12.544"
"2591","-138.954","-0.152","-119.211","12.545"
"2592","-138.723","-0.132","-119.046","12.556"
"2593","-139.188","-0.177","-119.220","12.554"
"2594","-140.285","-0.201","-119.080","12.552"
"2595","-138.665","-0.222","-119.226","12.560"
"2596","-139.429","-0.203","-119.257","12.558"
"2597","-140.572","-0.178","-119.409","12.555"
"2598","-141.707","-0.118","-119.451","12.555"
"2599","-141.890","-0.062","-119.580","12.555"
"2600","-142.235","-0.011","-119.835","12.544"
"2601","-142.167","0.027","-119.914","12.545"
"2602","-142.138","0.042","-119.886","12.545"
"2603","-143.225","0.070","-120.037","12.545"
"2604","-142.773","0.101","-119.724","12.547"
"2605","-144.436","0.068","-120.198","12.543"
"2606","-144.788","0.011","-120.266","12.543"
"2607","-144.320","-0.018","-120.111","12.543"
"2608","-144.740","0.007","-120.108","12.542"
"2609","-145.996","0.012","-120.041","12.540"
"2610","-145.671","0.016","-120.176","12.540"
"2611","-145.677","-0.035","-120.171","12.544"
"2612","-146.374","-0.064","-120.277","12.542"
"2613","-146.872","0.004","-120.553","12.543"
"2614","-146.921","-0.002","-120.544","12.540"
"2615","-147.390","0.011","-120.711","12.541"
"2616","-147.963","-0.016","-120.647","12.532"
"2617","-147.713","-0.061","-120.651","12.535"
"2618","-148.572","-0.075","-120.888","12.535"
"2619","-147.668","-0.104","-120.765","12.537"
"2620","-148.803","-0.133","-120.686","12.535"
"2621","-149.155","-0.030","-120.657","12.542"
"2622","-148.849","0.016","-120.575","12.542"
"2623","-148.931","-0.013","-120.887","12.546"
"2624","-149.813","-0.010","-121.245","12.544"
"2625","-149.846","0.006","-121.183","12.547"
"2626","-149.758","0.011","-121.245","12.542"
"2627","-149.713","0.059","-121.477","12.537"
"2628","-151.335","0.070","-121.557","12.539"
"2629","-151.232","0.057","-121.583","12.537"
"2630","-151.432","0.039","-121.510","12.537"
"2631","-151.178","0.005","-121.622","12.541"
"2632","-151.656","-0.038","-121.798","12.539"
"2633","-152.099","-0.046","-121.716","12.533"
"2634","-152.267","-0.093","-121.620","12.533"
"2635","-152.584","-0.185","-121.822","12.534"
"2636","-153.243","-0.222","-121.872","12.534"
"2637","-153.484","-0.208","-122.134","12.534"
"2638","-153.309","-0.189","-122.110","12.536"
"2639","-153.467","-0.236","-122.181","12.538"
"2640","-153.914","-0.281","-122.255","12.534"
"2641","-154.058","-0.255","-122.319","12.537"
"2642","-154.264","-0.318","-122.176","12.543"
"2643","-154.509","-0.308","-122.106","12.544"
"2644","-154.615","-0.390","-121.971","12.535"
"2645","-154.629","-0.361","-122.001","12.540"
"2646","-155.344","-0.389","-122.045","12.534"
"2647","-153.202","-0.393","-121.987","12.525"
"2648","-153.683","-0.401","-122.101","12.523"
"2649","-156.114","-0.473","-122.327","12.528"
"2650","-156.409","-0.473","-122.407","12.523"
"2651","-155.589","-0.463","-122.481","12.528"
"2652","-157.134","-0.434","-122.545","12.535"
"2653","-156.956","-0.366","-122.625","12.533"
"2654","-156.833","-0.345","-122.704","12.535"
"2655","-157.654","-0.299","-122.913","12.531"
"2656","-157.922","-0.266","-122.737","12.531"
"2657","-157.888","-0.313","-122.796","12.533"
"2658","-157.964","-0.399","-122.890","12.529"
"2659","-157.762","-0.447","-122.902","12.530"
"2660","-158.476","-0.432","-122.993","12.532"
"2661","-158.699","-0.469","-122.958","12.538"
"2662","-158.305","-0.510","-122.885","12.538"
