Time	Temperature A	Temperature B	Setpoint	Heater Output
2536	191.61	154.71	0	0
2537	191.46	154.52	0	0
2538	191.29	154.46	0	0
2539	191	154.33	0	0
2540	190.86	153.98	0	0
2541	190.63	153.78	0	0
2542	190.45	153.7	0	0
2543	190.36	153.84	0	0
2544	190.67	153.75	0	0
2545	191.27	153.12	0	0
2546	191.61	152.84	0	0
2547	191.84	152.81	0	0
2548	192.16	152.7	0	0
2549	192.49	152.59	0	0
2550	192.7	152.57	0	0
2551	192.98	152.33	0	0
2552	193.35	151.96	0	0
2553	193.71	152.08	0	0
2554	194.09	151.9	0	0
2555	194.46	151.73	0	0
2556	194.8	151.58	0	0
2557	195.06	151.3	0	0
2558	195.18	150.87	0	0
2559	195.39	150.58	0	0
2560	195.62	150.41	0	0
2561	195.8	150.05	0	0
2562	195.97	149.82	0	0
2563	196.13	149.7	0	0
2564	196.27	149.42	0	0
2565	196.46	149.03	0	0
2566	196.63	148.39	0	0
2567	196.83	148.06	0	0
2568	197.05	147.8	0	0
2569	197.2	147.35	0	0
2570	197.32	146.89	0	0
2571	197.44	146.55	0	0
2572	197.58	146.53	0	0
2573	197.72	146.6	0	0
2574	197.79	146.3	0	0
2575	197.9	146.26	0	0
2576	198.01	145.95	0	0
2577	198.08	145.51	0	0
2578	198.14	145.15	0	0
2579	198.11	144.88	0	0
2580	198.06	144.63	0	0
2581	198.11	144.34	0	0
2582	198.12	144.11	0	0
2583	198.12	143.85	0	0
2584	198.12	143.79	0	0
2585	198.12	143.71	0	0
2586	198.18	143.54	0	0
2587	198.28	143.49	0	0
2588	198.37	143.07	0	0
2589	198.42	142.97	0	0
2590	198.5	142.83	0	0
2591	198.59	142.96	0	0
2592	198.62	142.55	0	0
2593	198.62	142.02	0	0
2594	198.62	141.9	0	0
2595	198.61	142.34	0	0
2596	198.63	143.17	0	0
2597	198.59	142.61	0	0
2598	198.57	142.08	0	0
2599	198.61	141.91	0	0
2600	198.67	141.66	0	0
2601	198.69	141.31	0	0
2602	198.74	141.03	0	0
2603	198.85	140.72	0	0
2604	198.89	140.32	0	0
2605	198.93	139.96	0	0
2606	198.96	139.94	0	0
2607	199.05	139.47	0	0
2608	199.19	139.43	0	0
2609	199.24	139.21	0	0
2610	199.19	139.02	0	0
2611	199.09	138.66	0	0
2612	199.04	138.26	0	0
2613	199	138.18	0	0
2614	198.96	137.95	0	0
2615	198.93	137.7	0	0
2616	198.96	137.67	0	0
2617	198.95	137.3	0	0
2618	198.99	136.97	0	0
2619	199.06	136.5	0	0
2620	199.13	136.37	0	0
2621	199.21	136.3	0	0
2622	199.31	136.1	0	0
2623	199.41	136.35	0	0
2624	199.43	136.28	0	0
2625	199.35	136.26	0	0
2626	199.2	136.1	0	0
2627	199.1	135.64	0	0
2628	199.09	135.19	0	0
2629	199.08	135.56	0	0
2630	199.11	135.83	0	0
2631	199.17	135.37	0	0
2632	199.2	135.1	0	0
2633	199.28	135.09	0	0
2634	199.39	134.8	0	0
2635	199.43	134.76	0	0
2636	199.43	134.64	0	0
2637	199.39	134.35	0	0
2638	199.36	134.31	0	0
2639	199.35	134.36	0	0
2640	199.32	133.93	0	0
2641	199.27	133.42	0	0
2642	199.21	133.19	0	0
2643	199.16	133.14	0	0
2644	199.14	133.05	0	0
2645	199.14	132.86	0	0
2646	199.19	132.86	0	0
2647	199.25	132.98	0	0
2648	199.27	132.78	0	0
2649	199.25	132.81	0	0
2650	199.18	133.28	0	0
2651	199.12	133.02	0	0
2652	199.06	132.41	0	0
2653	199.06	132.1	0	0
2654	199.05	131.6	0	0
2655	198.99	131.41	0	0
2656	199	130.86	0	0
2657	199.01	130.59	0	0
2658	198.96	130.17	0	0
2659	198.92	129.96	0	0
2660	198.93	129.68	0	0
2661	199.03	129.71	0	0
2662	199.21	129.56	0	0
2663	199.25	129.47	0	0
2664	199.2	129.77	0	0
2665	199.18	129.95	0	0
2666	199.27	129.49	0	0
2667	199.35	130.25	0	0
2668	199.33	129.86	0	0
2669	199.26	129.84	0	0
2670	199.23	129.72	0	0
2671	199.31	129.46	0	0
2672	199.49	129.52	0	0
2673	199.72	129.13	0	0
2674	199.89	128.68	0	0
2675	199.87	128.58	0	0
2676	199.74	127.8	0	0
2677	199.64	127.02	0	0
2678	199.56	126.64	0	0
2679	199.52	126.35	0	0
2680	199.48	126.37	0	0
2681	199.55	126.47	0	0
2682	199.66	126.22	0	0
2683	199.77	125.99	0	0
2684	199.82	126.13	0	0
2685	199.74	125.97	0	0
2686	199.72	125.93	0	0
2687	199.59	126	0	0
2688	199.38	126.11	0	0
2689	199.14	126.92	0	0
2690	198.96	127.33	0	0
2691	198.88	127.3	0	0
2692	198.89	127.37	0	0
2693	198.87	126.92	0	0
2694	198.84	126.73	0	0
2695	198.81	126.21	0	0
2696	198.77	125.71	0	0
2697	198.76	125.01	0	0
2698	198.75	124.36	0	0
2699	198.78	123.85	0	0
2700	198.88	123.4	0	0
2701	198.98	123.15	0	0
2702	199.09	122.81	0	0
2703	199.08	122.28	0	0
2704	198.9	121.67	0	0
2705	198.85	121.65	0	0
2706	198.78	121.79	0	0
2707	198.77	121.52	0	0
2708	198.78	122.11	0	0
2709	198.66	122.34	0	0
2710	198.66	122.08	0	0
2711	198.55	122.05	0	0
2712	198.3	122.04	0	0
2713	198.1	122.48	0	0
2714	198.07	123.06	0	0
2715	198.2	123.67	0	0
2716	198.27	123.88	0	0
2717	198.26	123.12	0	0
2718	198.18	122.67	0	0
2719	198	121.99	0	0
2720	197.87	121.65	0	0
2721	197.77	121.03	0	0
2722	197.67	120.76	0	0
2723	197.61	120.87	0	0
2724	197.56	120.66	0	0
2725	197.52	120.35	0	0
2726	197.49	120.15	0	0
2727	197.48	120.15	0	0
2728	197.47	120.24	0	0
2729	197.52	120	0	0
2730	197.67	120.25	0	0
2731	197.76	120.39	0	0
2732	197.72	120.58	0	0
2733	197.61	120.7	0	0
2734	197.53	120.51	0	0
2735	197.44	120.46	0	0
2736	197.37	120.24	0	0
2737	197.37	120.19	0	0
2738	197.38	119.97	0	0
2739	197.49	119.79	0	0
2740	197.64	120.05	0	0
2741	197.73	120.15	0	0
2742	197.79	120.82	0	0
2743	197.87	121.47	0	0
2744	197.94	121.32	0	0
2745	197.96	120.87	0	0
2746	197.96	120.88	0	0
2747	197.99	120.26	0	0
2748	198.05	120.44	0	0
2749	198.15	120.18	0	0
2750	198.16	120.05	0	0
2751	198.18	120.4	0	0
2752	198.28	120.28	0	0
2753	198.42	120.37	0	0
2754	198.44	120.1	0	0
2755	198.42	119.78	0	0
2756	198.41	119.51	0	0
2757	198.41	119.4	0	0
2758	198.44	119.33	0	0
2759	198.46	119.29	0	0
2760	198.54	119.22	0	0
2761	198.76	119.36	0	0
2762	199.08	119.58	0	0
2763	199.26	120.09	0	0
2764	199.25	120.19	0	0
2765	199.15	119.76	0	0
2766	199.02	119.44	0	0
2767	198.89	119.62	0	0
2768	198.76	119.49	0	0
2769	198.66	119.72	0	0
2770	198.59	119.69	0	0
2771	198.49	119.49	0	0
2772	198.3	119.84	0	0
2773	198.23	119.7	0	0
2774	198.23	119.17	0	0
2775	198.22	119.31	0	0
2776	198.24	119.56	0	0
2777	198.25	119.47	0	0
2778	198.28	119.57	0	0
2779	198.46	119.58	0	0
2780	198.78	119.62	0	0
2781	199.1	119.71	0	0
2782	199.4	119.76	0	0
2783	199.66	120.89	0	0
2784	199.87	121.66	0	0
2785	200.05	121.33	0	0
2786	200.12	121.15	0	0
2787	199.94	120.68	0	0
2788	199.71	120.22	0	0
2789	199.5	120.31	0	0
2790	199.33	120.55	0	0
2791	199.19	120.65	0	0
2792	199.13	120.81	0	0
2793	199.23	121.04	0	0
2794	199.43	121.02	0	0
2795	199.51	121.26	0	0
2796	199.52	120.93	0	0
2797	199.42	120.25	0	0
2798	199.15	119.64	0	0
2799	198.93	118.82	0	0
2800	198.76	118.75	0	0
2801	198.63	118.03	0	0
2802	198.57	117.32	0	0
2803	198.51	116.69	0	0
2804	198.4	116.06	0	0
2805	198.32	115.41	0	0
2806	198.28	115.18	0	0
2807	198.27	115.14	0	0
2808	198.34	114.96	0	0
2809	198.39	114.6	0	0
2810	198.35	114.32	0	0
2811	198.25	114.28	0	0
2812	198.14	114.25	0	0
2813	198.1	114.68	0	0
2814	198.1	114.32	0	0
2815	198.15	114.48	0	0
2816	198.27	114.6	0	0
2817	198.32	114.65	0	0
2818	198.38	114.72	0	0
2819	198.48	114.89	0	0
2820	198.53	114.96	0	0
2821	198.47	114.62	0	0
2822	198.38	114.53	0	0
2823	198.29	114.83	0	0
2824	198.21	114.99	0	0
2825	198.19	114.96	0	0
2826	198.23	115.27	0	0
2827	198.26	114.83	0	0
2828	198.27	114.48	0	0
2829	198.23	114.36	0	0
2830	198.14	114.28	0	0
2831	198.06	114.45	0	0
2832	198.11	114.23	0	0
2833	198.2	114.07	0	0
2834	198.26	114.15	0	0
2835	198.33	114.11	0	0
2836	198.49	114.41	0	0
2837	198.7	114.42	0	0
2838	198.79	114.57	0	0
2839	198.69	114.5	0	0
2840	198.45	114.12	0	0
2841	198.21	114.08	0	0
2842	198.14	113.91	0	0
2843	198.07	113.94	0	0
2844	198.04	113.83	0	0
2845	198.04	113.98	0	0
2846	198.04	114.06	0	0
2847	197.99	114.25	0	0
2848	197.94	114.39	0	0
2849	197.91	114.37	0	0
2850	197.88	114.59	0	0
2851	197.87	114.57	0	0
2852	197.84	114.43	0	0
2853	197.88	113.99	0	0
2854	197.91	114.23	0	0
2855	197.84	114.22	0	0
2856	197.73	115.44	0	0
2857	197.67	115.37	0	0
2858	197.67	114.68	0	0
2859	197.72	114.26	0	0
2860	197.9	114.26	0	0
2861	198.15	114.44	0	0
2862	198.39	114.69	0	0
2863	198.46	114.7	0	0
2864	198.38	114.88	0	0
2865	198.34	115.25	0	0
2866	198.26	115.72	0	0
2867	198.14	115.39	0	0
2868	197.93	114.8	0	0
2869	197.9	114.58	0	0
2870	197.92	114.45	0	0
2871	197.9	114.23	0	0
2872	197.88	114.36	0	0
2873	197.88	114.33	0	0
2874	197.88	114.34	0	0
2875	197.97	114.51	0	0
2876	198.08	114.41	0	0
2877	198.15	114.26	0	0
2878	198.18	113.95	0	0
2879	198.05	113.88	0	0
2880	198	113.65	0	0
2881	197.88	113.43	0	0
2882	197.89	113.09	0	0
2883	197.87	113.32	0	0
2884	197.83	113.19	0	0
2885	197.9	113.21	0	0
2886	198.09	113.55	0	0
2887	198.3	113.8	0	0
2888	198.49	113.68	0	0
2889	198.58	113.77	0	0
2890	198.59	113.88	0	0
2891	198.54	114.18	0	0
2892	198.51	114.52	0	0
2893	198.63	114.75	0	0
2894	198.86	114.49	0	0
2895	199.16	114.08	0	0
2896	199.43	114.12	0	0
2897	199.63	114.33	0	0
2898	199.78	114.43	0	0
2899	199.65	114.27	0	0
2900	199.37	114.03	0	0
2901	199.1	113.71	0	0
2902	198.86	113.33	0	0
2903	198.69	113.27	0	0
2904	198.62	113.65	0	0
2905	198.52	113.51	0	0
2906	198.4	113.38	0	0
2907	198.33	113.45	0	0
2908	198.23	113.56	0	0
2909	198.18	114.15	0	0
2910	198.13	114.79	0	0
2911	198.07	114.5	0	0
2912	198.01	114.63	0	0
2913	197.88	114.67	0	0
2914	197.79	114.82	0	0
2915	197.81	114.93	0	0
2916	197.86	115.66	0	0
2917	197.88	114.95	0	0
2918	197.88	114.52	0	0
2919	197.79	114.32	0	0
2920	197.83	113.91	0	0
2921	198.05	113.84	0	0
2922	198.37	114.16	0	0
2923	198.7	114.21	0	0
2924	199.02	114.33	0	0
2925	199.3	114.19	0	0
2926	199.5	114.1	0	0
2927	199.65	114.05	0	0
2928	199.75	113.96	0	0
2929	199.84	113.49	0	0
2930	199.93	113.2	0	0
2931	200	114	0	0
2932	200.08	114.14	0	0
2933	200.17	114.33	0	0
2934	200.09	114.1	0	0
2935	199.74	114.07	0	0
2936	199.36	114.31	0	0
2937	198.98	114.03	0	0
2938	198.74	113.96	0	0
2939	198.64	114.27	0	0
2940	198.54	113.93	0	0
2941	198.46	113.85	0	0
2942	198.37	114.19	0	0
2943	198.32	114.15	0	0
2944	198.2	114.04	0	0
2945	198.12	113.71	0	0
2946	198.08	113.8	0	0
2947	197.96	113.6	0	0
2948	197.83	113.47	0	0
2949	197.78	113.77	0	0
2950	197.78	114.4	0	0
2951	197.79	114.88	0	0
2952	197.87	114.5	0	0
2953	197.91	113.91	0	0
2954	197.84	113.65	0	0
2955	197.82	113.57	0	0
2956	197.87	113.75	0	0
2957	198.24	113.88	0	0
2958	198.59	113.59	0	0
2959	198.84	113.49	0	0
2960	199.06	113.36	0	0
2961	199.22	113.24	0	0
2962	199.35	113.29	0	0
2963	199.45	113.18	0	0
2964	199.48	113.13	0	0
2965	199.44	113.22	0	0
2966	199.26	113.39	0	0
2967	199.06	113.45	0	0
2968	198.82	113.49	0	0
2969	198.61	113.56	0	0
2970	198.47	113.77	0	0
2971	198.33	114.39	0	0
2972	198.17	114.69	0	0
2973	198.05	115.14	0	0
2974	197.94	114.69	0	0
2975	197.83	114.1	0	0
2976	197.74	113.76	0	0
2977	197.67	113.62	0	0
2978	197.62	113.39	0	0
2979	197.59	113.32	0	0
2980	197.59	113.09	0	0
2981	197.57	113.24	0	0
2982	197.57	113.45	0	0
2983	197.57	113.63	0	0
2984	197.61	113.66	0	0
2985	197.66	113.75	0	0
2986	197.71	113.73	0	0
2987	197.8	113.78	0	0
2988	198.13	113.91	0	0
2989	198.41	113.78	0	0
2990	198.77	113.6	0	0
2991	199.04	113.74	0	0
2992	199.22	113.57	0	0
2993	199.18	113.45	0	0
2994	198.98	113.43	0	0
2995	198.73	113.75	0	0
2996	198.52	113.57	0	0
2997	198.34	113.55	0	0
2998	198.19	113.47	0	0
2999	198.06	113.46	0	0
3000	197.99	113.41	0	0
3001	197.98	113.29	0	0
3002	197.99	113.59	0	0
3003	198	113.65	0	0
3004	197.98	113.97	0	0
3005	197.88	114.59	0	0
3006	197.78	114.48	0	0
3007	197.7	114.62	0	0
3008	197.71	114.42	0	0
3009	197.66	114.43	0	0
3010	197.65	114.53	0	0
3011	197.62	114.4	0	0
3012	197.59	114.3	0	0
3013	197.54	114.46	0	0
3014	197.53	114.45	0	0
3015	197.69	114.66	0	0
3016	198.02	115.11	0	0
3017	198.38	115.44	0	0
3018	198.67	115.68	0	0
3019	198.89	115.17	0	0
3020	199.06	114.93	0	0
3021	199.22	114.71	0	0
3022	199.34	114.63	0	0
3023	199.39	114.58	0	0
3024	199.42	114.27	0	0
3025	199.45	113.99	0	0
3026	199.48	113.97	0	0
3027	199.48	113.85	0	0
3028	199.44	113.95	0	0
3029	199.34	113.79	0	0
3030	199.07	113.61	0	0
3031	198.77	113.52	0	0
3032	198.55	113.3	0	0
3033	198.52	113.14	0	0
3034	198.43	113.71	0	0
3035	198.34	113.8	0	0
3036	198.29	113.48	0	0
3037	198.13	113.41	0	0
3038	198.02	113.55	0	0
3039	197.93	113.29	0	0
3040	197.84	113.24	0	0
3041	197.77	113.05	0	0
3042	197.73	113.27	0	0
3043	197.7	113.34	0	0
3044	197.72	113.57	0	0
3045	197.64	114.31	0	0
3046	197.57	114.34	0	0
3047	197.47	114.47	0	0
3048	197.35	115.41	0	0
3049	197.26	115.52	0	0
3050	197.18	115.33	0	0
3051	197.2	115.24	0	0
3052	197.26	115.16	0	0
3053	197.31	115.16	0	0
3054	197.33	115.15	0	0
3055	197.32	114.91	0	0
3056	197.33	114.68	0	0
3057	197.36	114.41	0	0
3058	197.38	114.54	0	0
3059	197.36	114.55	0	0
3060	197.34	114.5	0	0
3061	197.33	114.69	0	0
3062	197.32	114.7	0	0
3063	197.27	114.21	0	0
3064	197.22	114	0	0
3065	197.18	113.68	0	0
3066	197.17	113.46	0	0
3067	197.17	113.46	0	0
3068	197.17	112.85	0	0
3069	197.17	112.32	0	0
3070	197.15	112.38	0	0
3071	197.15	112.33	0	0
3072	197.15	112.44	0	0
3073	197.14	112.31	0	0
3074	197.17	112.67	0	0
3075	197.21	112.85	0	0
3076	197.19	112.95	0	0
3077	197.12	112.7	0	0
3078	197.08	112.33	0	0
3079	197.07	112.2	0	0
3080	197.12	112.25	0	0
3081	197.17	112.45	0	0
3082	197.22	112.98	0	0
3083	197.44	113.4	0	0
3084	197.81	113.59	0	0
3085	198.08	113.93	0	0
3086	198.38	114.14	0	0
3087	198.61	113.62	0	0
3088	198.61	113.25	0	0
3089	198.43	113.01	0	0
3090	198.15	112.94	0	0
3091	197.97	112.73	0	0
3092	197.91	112.69	0	0
3093	197.9	112.33	0	0
3094	197.99	112	0	0
3095	198.11	111.77	0	0
3096	198.07	112	0	0
3097	197.94	112.09	0	0
3098	197.8	111.89	0	0
3099	197.66	111.76	0	0
3100	197.55	111.82	0	0
3101	197.53	111.63	0	0
3102	197.52	111.45	0	0
3103	197.47	111.92	0	0
3104	197.44	111.66	0	0
3105	197.4	111.62	0	0
3106	197.39	111.52	0	0
3107	197.39	111.16	0	0
3108	197.38	110.91	0	0
3109	197.34	111.1	0	0
3110	197.27	111.98	0	0
3111	197.21	111.94	0	0
3112	197.19	111.81	0	0
3113	197.12	111.64	0	0
3114	197.03	111.37	0	0
3115	197	111.47	0	0
3116	196.99	112.38	0	0
3117	196.93	112.59	0	0
3118	196.9	112.82	0	0
3119	196.8	112.51	0	0
3120	196.71	112.02	0	0
3121	196.67	111.99	0	0
3122	196.63	111.63	0	0
3123	196.63	111.23	0	0
3124	196.64	111.15	0	0
3125	196.64	111.04	0	0
3126	196.64	110.79	0	0
3127	196.64	110.82	0	0
3128	196.65	111.22	0	0
3129	196.64	111.13	0	0
3130	196.62	111.34	0	0
3131	196.59	110.96	0	0
3132	196.59	110.72	0	0
3133	196.58	110.74	0	0
3134	196.59	110.78	0	0
3135	196.64	110.71	0	0
3136	196.64	110.96	0	0
3137	196.7	111.47	0	0
3138	196.91	111.5	0	0
3139	197.15	111.61	0	0
3140	197.29	111.58	0	0
3141	197.39	111.3	0	0
3142	197.33	111.04	0	0
3143	197.19	111.14	0	0
3144	197.04	111.07	0	0
3145	196.91	111.23	0	0
3146	196.84	111.39	0	0
3147	196.75	111.21	0	0
3148	196.75	111.1	0	0
3149	196.78	111.1	0	0
3150	196.76	111.07	0	0
3151	196.73	111.11	0	0
3152	196.71	111.35	0	0
3153	196.72	111.33	0	0
3154	196.74	112.13	0	0
3155	196.75	112.13	0	0
3156	196.78	111.79	0	0
3157	196.81	111.09	0	0
3158	196.89	111.15	0	0
3159	196.93	111.03	0	0
3160	196.95	111.01	0	0
3161	196.98	111.02	0	0
3162	196.98	111.01	0	0
3163	196.98	111.26	0	0
3164	197	111.3	0	0
3165	197.03	110.93	0	0
3166	197.01	110.86	0	0
3167	197.01	111.01	0	0
3168	197.08	110.99	0	0
3169	197.09	110.97	0	0
3170	197.03	110.96	0	0
3171	196.94	110.64	0	0
3172	196.86	110.5	0	0
3173	196.84	110.34	0	0
3174	196.84	110.09	0	0
3175	196.87	110.04	0	0
3176	196.94	109.99	0	0
3177	197.07	109.98	0	0
3178	197.13	110.18	0	0
3179	197.12	110.02	0	0
3180	197.09	110.13	0	0
3181	197.09	110.14	0	0
3182	197.07	110.44	0	0
3183	197.02	110.52	0	0
3184	196.99	110.36	0	0
3185	196.98	110.67	0	0
3186	196.93	111	0	0
3187	196.88	110.72	0	0
3188	196.84	110.67	0	0
3189	196.8	111.05	0	0
3190	196.77	111.2	0	0
3191	196.78	111.31	0	0
3192	196.79	111.3	0	0
3193	196.82	111.62	0	0
3194	196.82	111.59	0	0
3195	196.74	111.1	0	0
3196	196.68	111.29	0	0
3197	196.71	111.3	0	0
3198	196.8	111.57	0	0
3199	196.82	111.5	0	0
3200	196.74	111.25	0	0
3201	196.63	111.14	0	0
3202	196.53	111.27	0	0
3203	196.4	111.3	0	0
3204	196.29	111.23	0	0
3205	196.22	111.41	0	0
3206	196.14	111.2	0	0
3207	196.06	110.74	0	0
3208	196.01	111.22	0	0
3209	196.01	111.23	0	0
3210	196.1	110.87	0	0
3211	196.38	111.04	0	0
3212	196.73	111.23	0	0
3213	197.02	110.76	0	0
3214	197.25	110.89	0	0
3215	197.39	111.05	0	0
3216	197.24	111.43	0	0
3217	196.99	111.7	0	0
3218	196.75	111.67	0	0
3219	196.56	111.7	0	0
3220	196.41	111.99	0	0
3221	196.38	112.23	0	0
3222	196.67	111.87	0	0
3223	197.05	111.75	0	0
3224	197.36	111.92	0	0
3225	197.56	112.02	0	0
3226	197.69	112.01	0	0
3227	197.82	111.86	0	0
3228	197.99	111.16	0	0
3229	198.13	111.23	0	0
3230	198.18	111.41	0	0
3231	198.17	110.96	0	0
3232	198.14	110.44	0	0
3233	198.03	110.81	0	0
3234	197.89	111.01	0	0
3235	197.67	110.7	0	0
3236	197.4	110.89	0	0
3237	197.13	111.39	0	0
3238	196.87	111.11	0	0
3239	196.66	110.79	0	0
3240	196.5	110.58	0	0
3241	196.41	110.76	0	0
3242	196.43	110.86	0	0
3243	196.5	111.32	0	0
3244	196.47	112.32	0	0
3245	196.43	111.66	0	0
3246	196.45	111.11	0	0
3247	196.61	111.02	0	0
3248	196.9	110.95	0	0
3249	197.19	111.08	0	0
3250	197.45	110.94	0	0
3251	197.64	110.87	0	0
3252	197.77	110.81	0	0
3253	197.84	110.73	0	0
3254	197.89	111.1	0	0
3255	197.98	111.53	0	0
3256	198.07	111.91	0	0
3257	198.09	111.77	0	0
3258	197.91	111.63	0	0
3259	197.62	111.97	0	0
3260	197.31	112.31	0	0
3261	197.02	112.26	0	0
3262	196.81	112.46	0	0
3263	196.68	112.65	0	0
3264	196.56	112.97	0	0
3265	196.45	113.17	0	0
3266	196.34	113.43	0	0
3267	196.21	113.73	0	0
3268	196.1	113.79	0	0
3269	195.99	114.2	0	0
3270	195.91	114.63	0	0
3271	195.86	114.81	0	0
3272	195.85	114.71	0	0
3273	195.8	114.47	0	0
3274	195.76	114.66	0	0
3275	195.71	114.74	0	0
3276	195.67	114.68	0	0
3277	195.62	114.47	0	0
3278	195.58	114.49	0	0
3279	195.58	114.31	0	0
3280	195.62	114.39	0	0
3281	195.64	114.25	0	0
3282	195.64	114.2	0	0
3283	195.64	114.27	0	0
3284	195.59	113.98	0	0
3285	195.53	114.05	0	0
3286	195.5	113.91	0	0
3287	195.55	113.56	0	0
3288	195.81	113.55	0	0
3289	196.17	113.57	0	0
3290	196.48	113.67	0	0
3291	196.73	113.61	0	0
3292	196.9	113.79	0	0
3293	196.96	114.27	0	0
3294	196.84	114.09	0	0
3295	196.63	113.65	0	0
3296	196.42	113.36	0	0
3297	196.24	113.15	0	0
3298	196.07	113.54	0	0
3299	195.95	113.81	0	0
3300	195.9	113.85	0	0
3301	195.89	113.74	0	0
3302	195.9	113.67	0	0
3303	195.86	113.85	0	0
3304	195.84	113.87	0	0
3305	195.83	113.96	0	0
3306	195.82	114.02	0	0
3307	195.79	114.48	0	0
3308	195.76	114.67	0	0
3309	195.73	114.57	0	0
3310	195.65	114.48	0	0
3311	195.55	114.24	0	0
3312	195.46	114.76	0	0
3313	195.4	115.33	0	0
3314	195.4	115.05	0	0
3315	195.46	114.68	0	0
3316	195.53	114.52	0	0
3317	195.6	114.42	0	0
3318	195.64	114.46	0	0
3319	195.67	114.21	0	0
3320	195.72	114.13	0	0
3321	195.69	114.32	0	0
3322	195.64	114.09	0	0
3323	195.6	114.08	0	0
3324	195.59	113.72	0	0
3325	195.61	113.94	0	0
3326	195.77	113.8	0	0
3327	196.16	113.99	0	0
3328	196.57	113.67	0	0
3329	196.93	114.11	0	0
3330	197.25	114.21	0	0
3331	197.47	114.41	0	0
3332	197.58	114.85	0	0
3333	197.66	114.76	0	0
3334	197.73	115.13	0	0
3335	197.82	115.17	0	0
3336	197.91	115.2	0	0
3337	198	115.31	0	0
3338	198.05	115.41	0	0
3339	198.06	115.4	0	0
3340	198.06	115.31	0	0
3341	197.9	115.2	0	0
3342	197.59	115.55	0	0
3343	197.26	115.74	0	0
3344	196.97	116.29	0	0
3345	196.76	115.94	0	0
3346	196.62	115.67	0	0
3347	196.51	116.13	0	0
3348	196.39	116.03	0	0
3349	196.26	115.5	0	0
3350	196.19	115.04	0	0
3351	196.2	115.43	0	0
3352	196.43	115.92	0	0
3353	196.76	115.84	0	0
3354	197.06	116.04	0	0
3355	197.28	115.67	0	0
3356	197.43	115.56	0	0
3357	197.52	115.83	0	0
3358	197.6	115.87	0	0
3359	197.65	115.56	0	0
3360	197.51	115.89	0	0
3361	197.24	115.86	0	0
3362	196.96	115.82	0	0
3363	196.68	115.79	0	0
3364	196.43	115.63	0	0
3365	196.21	115.38	0	0
3366	196.04	115.07	0	0
3367	195.89	114.97	0	0
3368	195.82	114.92	0	0
3369	195.83	114.7	0	0
3370	195.85	114.9	0	0
3371	195.87	114.63	0	0
3372	195.9	114.54	0	0
3373	195.92	114.29	0	0
3374	195.92	114.51	0	0
3375	195.9	114.59	0	0
3376	195.89	114.53	0	0
3377	195.89	114.68	0	0
3378	195.89	114.53	0	0
3379	195.88	114.62	0	0
3380	195.84	114.92	0	0
3381	195.79	114.77	0	0
3382	195.8	114.8	0	0
3383	195.84	114.71	0	0
3384	195.9	114.68	0	0
3385	195.89	114.94	0	0
3386	195.82	114.94	0	0
3387	195.74	114.73	0	0
3388	195.69	114.48	0	0
3389	195.65	114.4	0	0
3390	195.61	114.47	0	0
3391	195.55	114.42	0	0
3392	195.5	114.4	0	0
3393	195.46	114.85	0	0
3394	195.39	115.26	0	0
3395	195.31	115.28	0	0
3396	195.27	114.97	0	0
3397	195.29	115.29	0	0
3398	195.33	114.98	0	0
3399	195.33	115.07	0	0
3400	195.32	114.88	0	0
3401	195.27	114.6	0	0
3402	195.24	114.83	0	0
3403	195.21	114.65	0	0
3404	195.2	114.52	0	0
3405	195.2	114.26	0	0
3406	195.23	114.25	0	0
3407	195.29	114.3	0	0
3408	195.36	114.14	0	0
3409	195.46	113.8	0	0
3410	195.55	113.73	0	0
3411	195.61	113.82	0	0
3412	195.63	113.96	0	0
3413	195.61	114.11	0	0
3414	195.53	114.23	0	0
3415	195.5	114.12	0	0
3416	195.48	114.47	0	0
3417	195.48	114.23	0	0
3418	195.52	113.83	0	0
3419	195.62	113.82	0	0
3420	195.94	113.84	0	0
3421	196.26	113.48	0	0
3422	196.51	113.18	0	0
3423	196.73	112.84	0	0
3424	196.9	112.67	0	0
3425	197.05	112.68	0	0
3426	197.19	112.61	0	0
3427	197.11	112.59	0	0
3428	196.91	112.72	0	0
3429	196.69	112.79	0	0
3430	196.54	113.18	0	0
3431	196.41	113.14	0	0
3432	196.32	113.26	0	0
3433	196.26	113.01	0	0
3434	196.25	112.96	0	0
3435	196.45	113.13	0	0
3436	196.69	113.51	0	0
3437	196.91	113.89	0	0
3438	197.09	113.59	0	0
3439	197.23	113.13	0	0
3440	197.37	112.92	0	0
3441	197.48	112.82	0	0
3442	197.56	113.3	0	0
3443	197.6	113.76	0	0
3444	197.6	113.63	0	0
3445	197.53	113.33	0	0
3446	197.23	113.29	0	0
3447	196.85	113.37	0	0
3448	196.49	113.02	0	0
3449	196.22	113.15	0	0
3450	196.06	113.68	0	0
3451	195.93	113.71	0	0
3452	195.78	113.91	0	0
3453	195.72	114.03	0	0
3454	195.67	113.77	0	0
3455	195.63	113.26	0	0
3456	195.61	113.08	0	0
3457	195.6	112.77	0	0
3458	195.54	113.02	0	0
3459	195.46	113.15	0	0
3460	195.39	113.07	0	0
3461	195.34	112.89	0	0
3462	195.29	112.76	0	0
3463	195.23	112.64	0	0
3464	195.16	112.45	0	0
3465	195.08	112.33	0	0
3466	195	112.64	0	0
3467	194.94	112.57	0	0
3468	194.9	112.52	0	0
