,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
2970,-173.24,3.381,-160.331,30.461,273.15,99.91,112.819,276.531
2971,-173.287,3.277,-160.506,30.452,273.15,99.863,112.644,276.427
2972,-172.808,3.252,-160.47,30.457,273.15,100.342,112.68,276.402
2973,-173.55,3.262,-160.979,30.464,273.15,99.6,112.171,276.412
2974,-173.753,3.2,-160.329,30.457,273.15,99.397,112.821,276.35
2975,-173.793,3.232,-160.037,30.423,273.15,99.357,113.113,276.382
2976,-173.77,3.312,-160.705,30.386,273.15,99.38,112.445,276.462
2977,-173.532,3.299,-160.996,30.383,273.15,99.618,112.154,276.449
2978,-173.252,3.316,-160.553,30.375,273.15,99.898,112.597,276.466
2979,-173.826,3.239,-160.72,30.373,273.15,99.324,112.43,276.389
2980,-173.483,3.157,-161.208,30.357,273.15,99.667,111.942,276.307
2981,-173.655,3.231,-161.034,30.339,273.15,99.495,112.116,276.381
2982,-174.061,3.261,-160.87,30.33,273.15,99.089,112.28,276.411
2983,-174.311,3.246,-161.343,30.324,273.15,98.839,111.807,276.396
2984,-174.287,3.282,-161.885,30.308,273.15,98.863,111.265,276.432
2985,-174.163,3.255,-161.718,30.301,273.15,98.987,111.432,276.405
2986,-173.992,3.175,-161.507,30.283,273.15,99.158,111.643,276.325
2987,-172.845,3.164,-161.326,30.279,273.15,100.305,111.824,276.314
2988,-173.594,3.271,-161.645,30.286,273.15,99.556,111.505,276.421
2989,-174.148,3.308,-161.748,30.283,273.15,99.002,111.402,276.458
2990,-174.031,3.229,-162.067,30.272,273.15,99.119,111.083,276.379
2991,-174.117,3.282,-162.693,30.265,273.15,99.033,110.457,276.432
2992,-174.047,3.19,-162.547,30.265,273.15,99.103,110.603,276.34
2993,-173.673,3.06,-162.257,30.247,273.15,99.477,110.893,276.21
2994,-173.758,3.083,-162.417,30.239,273.15,99.392,110.733,276.233
2995,-174.016,3.121,-162.599,30.232,273.15,99.134,110.551,276.271
2996,-174.305,3.045,-163.159,30.214,273.15,98.845,109.991,276.195
2997,-173.947,3.17,-162.266,30.203,273.15,99.203,110.884,276.32
2998,-174.501,3.14,-162.513,30.181,273.15,98.649,110.637,276.29
2999,-174.54,2.907,-162.586,30.16,273.15,98.61,110.564,276.057
3000,-174.627,2.804,-162.397,30.145,273.15,98.523,110.753,275.954
3001,-174.564,2.968,-162.252,30.145,273.15,98.586,110.898,276.118
3002,-174.385,3.059,-163.72,30.145,273.15,98.765,109.43,276.209
3003,-174.12,3.078,-162.717,30.145,273.15,99.03,110.433,276.228
3004,-174.01,3.143,-162.739,30.149,273.15,99.14,110.411,276.293
3005,-174.221,3.025,-162.775,30.127,273.15,98.929,110.375,276.175
3006,-174.096,3.075,-163,30.113,273.15,99.054,110.15,276.225
3007,-174.143,3.01,-163.102,30.113,273.15,99.007,110.048,276.16
3008,-174.158,3.048,-163.473,30.092,273.15,98.992,109.677,276.198
3009,-174.471,3.048,-163.545,30.077,273.15,98.679,109.605,276.198
3010,-174.01,3.151,-163.32,30.07,273.15,99.14,109.83,276.301
3011,-174.314,3.094,-163.269,30.056,273.15,98.836,109.881,276.244
3012,-174.018,3.109,-163.385,30.038,273.15,99.132,109.765,276.259
3013,-174.205,3.143,-163.174,30.027,273.15,98.945,109.976,276.293
3014,-174.369,2.934,-162.956,30.02,273.15,98.781,110.194,276.084
3015,-174.329,2.923,-163.639,29.995,273.15,98.821,109.511,276.073
3016,-174.244,3.086,-163.436,30.002,273.15,98.906,109.714,276.236
3017,-174.399,3.136,-163.486,30.024,273.15,98.751,109.664,276.286
3018,-174.181,3.098,-163.24,30.038,273.15,98.969,109.91,276.248
3019,-174.329,3.147,-163.189,30.031,273.15,98.821,109.961,276.297
3020,-174.626,3.174,-164.024,30.02,273.15,98.524,109.126,276.324
3021,-174.001,3.125,-163.639,30.028,273.15,99.149,109.511,276.275
3022,-174.43,3.117,-163.37,30.024,273.15,98.72,109.78,276.267
3023,-174.563,3.201,-163.203,30.02,273.15,98.587,109.947,276.351
3024,-174.313,3.209,-163.42,30.014,273.15,98.837,109.73,276.359
3025,-173.72,3.19,-163.893,29.985,273.15,99.43,109.257,276.34
3026,-173.548,3.259,-164.321,29.933,273.15,99.602,108.829,276.409
3027,-174.366,3.148,-164.299,29.886,273.15,98.784,108.851,276.298
3028,-174.358,3.191,-164.291,29.868,273.15,98.792,108.859,276.341
3029,-174.561,3.198,-165.141,29.864,273.15,98.589,108.009,276.348
3030,-173.343,3.111,-164.894,29.846,273.15,99.807,108.256,276.261
3031,-174.131,3.119,-165.722,29.835,273.15,99.019,107.428,276.269
3032,-174.505,3.085,-164.988,29.802,273.15,98.645,108.162,276.235
3033,-174.333,3.111,-164.58,29.777,273.15,98.817,108.57,276.261
3034,-174.052,3.074,-165.866,29.777,273.15,99.098,107.284,276.224
3035,-173.95,3.154,-165.495,29.766,273.15,99.2,107.655,276.304
3036,-174.526,3.166,-165.218,29.748,273.15,98.624,107.932,276.316
3037,-174.635,3.189,-165.145,29.734,273.15,98.515,108.005,276.339
3038,-174.931,3.071,-165.181,29.73,273.15,98.219,107.969,276.221
3039,-174.775,3.029,-165.523,29.712,273.15,98.375,107.627,276.179
3040,-174.876,2.972,-165.464,29.701,273.15,98.274,107.686,276.122
3041,-174.602,2.965,-165.681,29.694,273.15,98.548,107.469,276.115
3042,-174.586,2.938,-165.674,29.676,273.15,98.564,107.476,276.088
3043,-174.772,3.049,-165.484,29.666,273.15,98.378,107.666,276.199
3044,-174.826,3,-165.142,29.64,273.15,98.324,108.008,276.15
3045,-174.647,3.034,-165.156,29.618,273.15,98.503,107.994,276.184
3046,-174.701,2.993,-165.497,29.607,273.15,98.449,107.653,276.143
3047,-174.56,3.058,-166.34,29.6,273.15,98.59,106.81,276.208
3048,-174.426,3.077,-165.452,29.575,273.15,98.724,107.698,276.227
3049,-174.387,3.138,-165.641,29.568,273.15,98.763,107.509,276.288
3050,-174.745,3.146,-167.051,29.553,273.15,98.405,106.099,276.296
3051,-174.737,3.223,-166.323,29.547,273.15,98.413,106.827,276.373
3052,-175.033,3.219,-165.341,29.521,273.15,98.117,107.809,276.369
3053,-175.446,3.22,-165.944,29.499,273.15,97.704,107.206,276.37
3054,-175.149,3.231,-166.489,29.485,273.15,98.001,106.661,276.381
3055,-174.282,3.254,-166.706,29.478,273.15,98.868,106.444,276.404
3056,-173.969,3.102,-166.626,29.449,273.15,99.181,106.524,276.252
3057,-174.968,3.049,-166.938,29.427,273.15,98.182,106.212,276.199
3058,-174.608,3.046,-166.276,29.409,273.15,98.542,106.874,276.196
3059,-174.763,3.061,-166.871,29.398,273.15,98.387,106.279,276.211
3060,-175.067,2.989,-167.561,29.387,273.15,98.083,105.589,276.139
3061,-175.3,2.936,-166.71,29.366,273.15,97.85,106.44,276.086
3062,-174.894,2.978,-166.666,29.351,273.15,98.256,106.484,276.128
3063,-174.972,2.86,-167.494,29.34,273.15,98.178,105.656,276.01
3064,-174.995,2.758,-167.174,29.344,273.15,98.155,105.976,275.908
3065,-175.306,2.899,-167.006,29.337,273.15,97.844,106.144,276.049
3066,-175.001,2.899,-167.224,29.327,273.15,98.149,105.926,276.049
3067,-175.063,3.006,-167.303,29.294,273.15,98.087,105.847,276.156
3068,-175.133,2.934,-167.652,29.283,273.15,98.017,105.498,276.084
3069,-174.337,3.03,-167.775,29.265,273.15,98.813,105.375,276.18
3070,-175.022,3.034,-167.505,29.251,273.15,98.128,105.645,276.184
3071,-175.131,3.007,-166.291,29.225,273.15,98.019,106.859,276.157
3072,-175.076,3.004,-168.849,29.207,273.15,98.074,104.301,276.154
3073,-175.411,2.943,-167.496,29.174,273.15,97.739,105.654,276.093
3074,-175.254,3.084,-168.186,29.175,273.15,97.896,104.964,276.234
3075,-173.834,3.02,-167.525,29.175,273.15,99.316,105.625,276.17
3076,-175.082,3.02,-167.982,29.178,273.15,98.068,105.168,276.17
3077,-175.137,3.05,-167.764,29.164,273.15,98.013,105.386,276.2
3078,-175.425,2.959,-166.622,29.146,273.15,97.725,106.528,276.109
3079,-175.432,3.032,-167.502,29.12,273.15,97.718,105.648,276.182
3080,-175.198,3.024,-168.831,29.091,273.15,97.952,104.319,276.174
3081,-175.229,2.979,-167.574,29.084,273.15,97.921,105.576,276.129
3082,-175.236,2.914,-167.435,29.069,273.15,97.914,105.715,276.064
3083,-174.916,2.93,-167.987,29.066,273.15,98.234,105.163,276.08
3084,-175.173,2.987,-168.074,29.055,273.15,97.977,105.076,276.137
3085,-175.172,3.006,-168.495,29.026,273.15,97.978,104.655,276.156
3086,-175.578,2.957,-167.688,29,273.15,97.572,105.462,276.107
3087,-175.367,2.972,-167.659,28.986,273.15,97.783,105.491,276.122
3088,-175.358,3.026,-168.152,28.979,273.15,97.792,104.998,276.176
3089,-175.374,2.889,-168.443,28.983,273.15,97.776,104.707,276.039
3090,-175.163,2.839,-168.515,28.99,273.15,97.987,104.635,275.989
3091,-175.42,2.699,-168.551,28.979,273.15,97.73,104.599,275.849
3092,-175.521,2.668,-168.965,28.972,273.15,97.629,104.185,275.818
3093,-175.676,2.779,-168.739,28.976,273.15,97.474,104.411,275.929
3094,-175.496,2.917,-168.477,28.965,273.15,97.654,104.673,276.067
3095,-175.41,2.802,-170.425,28.98,273.15,97.74,102.725,275.952
3096,-175.378,2.746,-169.109,28.995,273.15,97.772,104.041,275.896
3097,-175.347,2.715,-168.789,28.995,273.15,97.803,104.361,275.865
3098,-175.768,2.75,-168.439,28.999,273.15,97.382,104.711,275.9
3099,-175.604,2.891,-169.435,28.973,273.15,97.546,103.715,276.041
3100,-175.51,2.899,-170.626,28.985,273.15,97.64,102.524,276.049
3101,-175.564,2.986,-171.983,28.999,273.15,97.586,101.167,276.136
3102,-175.626,3.002,-168.569,29.014,273.15,97.524,104.581,276.152
3103,-175.844,3.052,-169.041,29.007,273.15,97.306,104.109,276.202
3104,-176.008,3.063,-169.375,29.015,273.15,97.142,103.775,276.213
3105,-175.305,3.025,-169.688,29.015,273.15,97.845,103.462,276.175
3106,-176.023,3.079,-169.389,29.037,273.15,97.127,103.761,276.229
3107,-175.718,3.044,-169.745,29.052,273.15,97.432,103.405,276.194
3108,-176.049,3.039,-169.69,29.069,273.15,97.101,103.46,276.189
3109,-175.76,3.085,-169.835,29.074,273.15,97.39,103.315,276.235
3110,-175.448,3.087,-170.44,29.087,273.15,97.702,102.71,276.237
3111,-175.892,3.127,-170.287,29.082,273.15,97.258,102.863,276.277
3112,-175.873,3.118,-170.166,29.076,273.15,97.277,102.984,276.268
3113,-175.919,2.981,-170.034,29.067,273.15,97.231,103.116,276.131
3114,-175.919,3.017,-170.027,29.095,273.15,97.231,103.123,276.167
3115,-175.856,3.009,-170.22,29.132,273.15,97.294,102.93,276.159
3116,-176.227,2.962,-169.826,29.145,273.15,96.923,103.324,276.112
3117,-176.094,2.939,-170.266,29.138,273.15,97.056,102.884,276.089
3118,-175.731,3.019,-170.905,29.174,273.15,97.419,102.245,276.169
3119,-175.598,2.815,-170.964,29.218,273.15,97.552,102.186,275.965
3120,-175.758,2.812,-170.851,29.255,273.15,97.392,102.299,275.962
3121,-175.921,2.821,-171.045,29.248,273.15,97.229,102.105,275.971
3122,-176.12,2.846,-171.895,29.254,273.15,97.03,101.255,275.996
3123,-176.264,2.867,-171.021,29.267,273.15,96.886,102.129,276.017
3124,-175.897,2.86,-171.216,29.289,273.15,97.253,101.934,276.01
3125,-175.936,2.871,-171.937,29.307,273.15,97.214,101.213,276.021
3126,-176.033,2.963,-170.825,29.344,273.15,97.117,102.325,276.113
3127,-176.322,2.904,-170.677,29.385,273.15,96.828,102.473,276.054
3128,-176.134,2.761,-171.145,29.416,273.15,97.016,102.005,275.911
3129,-175.806,2.721,-171.258,29.436,273.15,97.344,101.892,275.871
3130,-175.818,2.794,-172.432,29.434,273.15,97.332,100.718,275.944
3131,-175.541,2.775,-172.026,29.445,273.15,97.609,101.124,275.925
3132,-175.857,2.796,-170.692,29.46,273.15,97.293,102.458,275.946
3133,-175.669,2.817,-171.351,29.493,273.15,97.481,101.799,275.967
3134,-175.997,2.87,-171.948,29.515,273.15,97.153,101.202,276.02
3135,-175.833,2.767,-171.667,29.532,273.15,97.317,101.483,275.917
3136,-175.79,2.842,-171.791,29.526,273.15,97.36,101.359,275.992
3137,-175.879,2.933,-172.439,29.517,273.15,97.271,100.711,276.083
3138,-176.008,2.909,-173.461,29.539,273.15,97.142,99.689,276.059
3139,-175.539,2.886,-171.927,29.567,273.15,97.611,101.223,276.036
3140,-175.832,2.858,-172.11,29.6,273.15,97.318,101.04,276.008
3141,-175.788,2.814,-171.213,29.615,273.15,97.362,101.937,275.964
3142,-175.538,2.852,-170.736,29.63,273.15,97.612,102.414,276.002
3143,-175.866,2.921,-171.469,29.639,273.15,97.284,101.681,276.071
3144,-175.499,2.956,-173.068,29.673,273.15,97.651,100.082,276.106
3145,-175.428,2.976,-171.769,29.691,273.15,97.722,101.381,276.126
3146,-175.791,2.982,-172.058,29.684,273.15,97.359,101.092,276.132
3147,-175.451,3.017,-174.55,29.678,273.15,97.699,98.6,276.167
3148,-175.7,3,-172.591,29.669,273.15,97.45,100.559,276.15
3149,-175.45,2.863,-171.253,29.695,273.15,97.7,101.897,276.013
3150,-175.193,2.91,-172.185,29.748,273.15,97.957,100.965,276.06
3151,-175.47,2.931,-173.843,29.791,273.15,97.68,99.307,276.081
3152,-175.544,2.979,-174.646,29.815,273.15,97.606,98.504,276.129
3153,-175.368,2.905,-172.661,29.822,273.15,97.782,100.489,276.055
3154,-175.57,3.019,-171.283,29.82,273.15,97.58,101.867,276.169
3155,-175.652,2.941,-172.567,29.828,273.15,97.498,100.583,276.091
3156,-175.519,2.829,-174.474,29.85,273.15,97.631,98.676,275.979
3157,-175.051,2.856,-172.773,29.898,273.15,98.099,100.377,276.006
3158,-175.234,2.862,-173.362,29.937,273.15,97.916,99.788,276.012
3159,-175.643,2.856,-175.191,29.944,273.15,97.507,97.959,276.006
3160,-175.862,2.893,-173.104,29.94,273.15,97.288,100.046,276.043
3161,-175.346,2.956,-171.364,29.944,273.15,97.804,101.786,276.106
3162,-175.502,2.912,-171.769,29.965,273.15,97.648,101.381,276.062
3163,-175.72,2.821,-172.669,29.98,273.15,97.43,100.481,275.971
3164,-175.563,2.762,-172.478,30.002,273.15,97.587,100.672,275.912
3165,-175.633,2.798,-172.251,30.018,273.15,97.517,100.899,275.948
3166,-175.773,2.942,-172.278,30.033,273.15,97.377,100.872,276.092
3167,-175.601,2.949,-173.026,30.04,273.15,97.549,100.124,276.099
3168,-174.926,3.005,-174.442,30.042,273.15,98.224,98.708,276.155
3169,-175.416,2.788,-174.866,30.044,273.15,97.734,98.284,275.938
3170,-174.827,2.729,-174.402,30.052,273.15,98.323,98.748,275.879
3171,-174.757,2.756,-174.799,30.043,273.15,98.393,98.351,275.906
3172,-175.384,2.878,-174.401,30.052,273.15,97.766,98.749,276.028
3173,-175.563,2.867,-172.872,30.057,273.15,97.587,100.278,276.017
3174,-175.555,2.907,-172.473,30.065,273.15,97.595,100.677,276.057
3175,-175.414,2.839,-173.191,30.085,273.15,97.736,99.959,275.989
3176,-174.985,2.938,-172.937,30.121,273.15,98.165,100.213,276.088
3177,-175.671,2.953,-173.131,30.132,273.15,97.479,100.019,276.103
3178,-175.479,2.912,-173.345,30.135,273.15,97.671,99.805,276.062
3179,-175.783,2.906,-174.347,30.143,273.15,97.367,98.803,276.056
3180,-175.255,2.846,-174.101,30.14,273.15,97.895,99.049,275.996
3181,-175.29,2.857,-173.613,30.138,273.15,97.86,99.537,276.007
3182,-175.036,2.898,-173.952,30.153,273.15,98.114,99.198,276.048
3183,-175.41,2.928,-173.225,30.171,273.15,97.74,99.925,276.078
3184,-175.405,2.879,-172.706,30.176,273.15,97.745,100.444,276.029
3185,-175.378,2.894,-173.849,30.173,273.15,97.772,99.301,276.044
3186,-175.135,2.912,-173.684,30.173,273.15,98.015,99.466,276.062
3187,-175.568,2.895,-172.9,30.179,273.15,97.582,100.25,276.045
3188,-175.645,2.954,-173.476,30.206,273.15,97.505,99.674,276.104
3189,-175.072,3,-173.698,30.22,273.15,98.078,99.452,276.15
3190,-175.2,2.951,-173.292,30.229,273.15,97.95,99.858,276.101
3191,-175.356,2.976,-173.358,30.233,273.15,97.794,99.792,276.126
3192,-175.141,2.953,-174.481,30.215,273.15,98.009,98.669,276.103
3193,-175.522,2.978,-175.109,30.209,273.15,97.628,98.041,276.128
3194,-175.538,3.034,-175.28,30.216,273.15,97.612,97.87,276.184
3195,-175.49,2.902,-174.726,30.231,273.15,97.66,98.424,276.052
3196,-175.49,2.931,-174.842,30.236,273.15,97.66,98.308,276.081
3197,-175.329,2.907,-175.064,30.243,273.15,97.821,98.086,276.057
3198,-175.001,2.703,-174.966,30.256,273.15,98.149,98.184,275.853
3199,-175.559,2.642,-174.053,30.276,273.15,97.591,99.097,275.792
3200,-175.523,2.768,-173.296,30.292,273.15,97.627,99.854,275.918
3201,-175.73,2.86,-172.824,30.305,273.15,97.42,100.326,276.01
3202,-175.569,2.791,-172.765,30.312,273.15,97.581,100.385,275.941
3203,-175.424,2.822,-173.45,30.331,273.15,97.726,99.7,275.972
3204,-175.182,2.935,-174.531,30.324,273.15,97.968,98.619,276.085
3205,-175.178,2.882,-174.448,30.32,273.15,97.972,98.702,276.032
3206,-175.224,2.871,-173.812,30.308,273.15,97.926,99.338,276.021
3207,-175.504,2.88,-173.472,30.307,273.15,97.646,99.678,276.03
3208,-175.234,2.904,-173.658,30.305,273.15,97.916,99.492,276.054
3209,-175.628,2.911,-173.412,30.327,273.15,97.522,99.738,276.061
3210,-175.51,2.784,-173.392,30.315,273.15,97.64,99.758,275.934
3211,-175.205,2.828,-174.078,30.295,273.15,97.945,99.072,275.978
3212,-175.083,2.789,-174.619,30.29,273.15,98.067,98.531,275.939
3213,-175.075,2.833,-174.895,30.289,273.15,98.075,98.255,275.983
3214,-175.164,2.738,-174.91,30.305,273.15,97.986,98.24,275.888
3215,-175.444,2.767,-174.204,30.302,273.15,97.706,98.946,275.917
3216,-175.198,2.748,-173.474,30.32,273.15,97.952,99.676,275.898
3217,-174.753,2.769,-173.578,30.342,273.15,98.397,99.572,275.919
3218,-174.284,2.848,-173.668,30.338,273.15,98.866,99.482,275.998
3219,-175.391,2.871,-173.351,30.332,273.15,97.759,99.799,276.021
3220,-175.149,2.842,-173.319,30.319,273.15,98.001,99.831,275.992
3221,-175.203,2.911,-173.545,30.316,273.15,97.947,99.605,276.061
3222,-175.382,2.906,-173.384,30.336,273.15,97.768,99.766,276.056
3223,-175.315,2.904,-173.439,30.345,273.15,97.835,99.711,276.054
3224,-175.322,2.916,-173.493,30.344,273.15,97.828,99.657,276.066
3225,-175.002,2.878,-173.551,30.324,273.15,98.148,99.599,276.028
3226,-175.021,2.926,-173.893,30.317,273.15,98.129,99.257,276.076
3227,-175.079,2.903,-174.513,30.312,273.15,98.071,98.637,276.053
3228,-175.289,2.926,-174.404,30.296,273.15,97.861,98.746,276.076
3229,-175.577,2.841,-174.384,30.286,273.15,97.573,98.766,275.991
3230,-175.417,2.759,-174.672,30.284,273.15,97.733,98.478,275.909
3231,-174.129,2.71,-175.12,30.295,273.15,99.021,98.03,275.86
3232,-174.507,2.739,-174.999,30.293,273.15,98.643,98.151,275.889
3233,-175.22,2.708,-174.881,30.29,273.15,97.93,98.269,275.858
3234,-174.951,2.751,-174.822,30.276,273.15,98.199,98.328,275.901
3235,-174.455,2.758,-174.486,30.289,273.15,98.695,98.664,275.908
3236,-174.369,2.808,-174.774,30.294,273.15,98.781,98.376,275.958
3237,-174.969,2.82,-174.571,30.296,273.15,98.181,98.579,275.97
3238,-174.938,2.782,-174.22,30.284,273.15,98.212,98.93,275.932
3239,-175.16,2.669,-173.759,30.268,273.15,97.99,99.391,275.819
3240,-174.457,2.75,-174.012,30.275,273.15,98.693,99.138,275.9
3241,-174.929,2.735,-174.32,30.275,273.15,98.221,98.83,275.885
3242,-175.08,2.769,-174.694,30.288,273.15,98.07,98.456,275.919
3243,-175.252,2.8,-174.776,30.299,273.15,97.898,98.374,275.95
3244,-174.405,2.667,-174.522,30.31,273.15,98.745,98.628,275.817
3245,-174.705,2.676,-174.389,30.292,273.15,98.445,98.761,275.826
3246,-175.055,2.728,-174.778,30.282,273.15,98.095,98.372,275.878
3247,-174.989,2.682,-174.786,30.276,273.15,98.161,98.364,275.832
3248,-174.696,2.574,-174.134,30.267,273.15,98.454,99.016,275.724
3249,-174.793,2.715,-174.029,30.251,273.15,98.357,99.121,275.865
3250,-174.922,2.784,-173.611,30.253,273.15,98.228,99.539,275.934
3251,-175.066,2.736,-174.102,30.264,273.15,98.084,99.048,275.886
3252,-174.675,2.668,-174.445,30.275,273.15,98.475,98.705,275.818
3253,-175.081,2.565,-174.582,30.277,273.15,98.069,98.568,275.715
3254,-175.537,2.643,-174.597,30.247,273.15,97.613,98.553,275.793
3255,-175.654,2.651,-174.277,30.22,273.15,97.496,98.873,275.801
3256,-175.525,2.735,-174.046,30.209,273.15,97.625,99.104,275.885
3257,-175.435,2.712,-174.019,30.224,273.15,97.715,99.131,275.862
3258,-175.087,2.583,-173.785,30.227,273.15,98.063,99.365,275.733
3259,-174.627,2.61,-173.901,30.213,273.15,98.523,99.249,275.76
3260,-174.701,2.654,-174.237,30.195,273.15,98.449,98.913,275.804
3261,-174.888,2.736,-174.646,30.19,273.15,98.262,98.504,275.886
3262,-175.344,2.608,-174.732,30.179,273.15,97.806,98.418,275.758
3263,-175.153,2.581,-174.221,30.179,273.15,97.997,98.929,275.731
3264,-175.098,2.528,-173.549,30.178,273.15,98.052,99.601,275.678
3265,-175.297,2.559,-173.69,30.164,273.15,97.853,99.46,275.709
3266,-174.825,2.652,-174.068,30.147,273.15,98.325,99.082,275.802
3267,-174.462,2.69,-174.778,30.128,273.15,98.688,98.372,275.84
3268,-174.801,2.696,-174.953,30.126,273.15,98.349,98.197,275.846
3269,-174.996,2.713,-175.046,30.135,273.15,98.154,98.104,275.863
3270,-175.07,2.769,-175.081,30.137,273.15,98.08,98.069,275.919
3271,-175.081,2.681,-174.98,30.134,273.15,98.069,98.17,275.831
3272,-174.831,2.565,-175.081,30.126,273.15,98.319,98.069,275.715
3273,-175.065,2.525,-174.991,30.128,273.15,98.085,98.159,275.675
3274,-175.088,2.592,-174.773,30.143,273.15,98.062,98.377,275.742
3275,-174.445,2.618,-174.979,30.143,273.15,98.705,98.171,275.768
3276,-175.116,2.716,-175.026,30.136,273.15,98.034,98.124,275.866
3277,-175.072,2.607,-175.045,30.118,273.15,98.078,98.105,275.757
3278,-174.511,2.624,-174.959,30.1,273.15,98.639,98.191,275.774
3279,-175.287,2.659,-174.854,30.093,273.15,97.863,98.296,275.809
3280,-175.018,2.615,-174.206,30.088,273.15,98.132,98.944,275.765
3281,-174.819,2.655,-174.319,30.091,273.15,98.331,98.831,275.805
3282,-175.423,2.783,-174.214,30.107,273.15,97.727,98.936,275.933
3283,-175.478,2.764,-174.206,30.107,273.15,97.672,98.944,275.914
3284,-175.388,2.747,-174.541,30.097,273.15,97.762,98.609,275.897
3285,-175.427,2.775,-174.733,30.059,273.15,97.723,98.417,275.925
3286,-174.853,2.737,-174.639,30.038,273.15,98.297,98.511,275.887
3287,-174.604,2.665,-174.612,30.021,273.15,98.546,98.538,275.815
3288,-174.986,2.619,-174.631,30.027,273.15,98.164,98.519,275.769
3289,-175.31,2.748,-174.619,30.032,273.15,97.84,98.531,275.898
3290,-174.818,2.621,-174.939,30.025,273.15,98.332,98.211,275.771
3291,-175.4,2.689,-174.916,30.052,273.15,97.75,98.234,275.839
3292,-174.861,2.745,-175.029,30.063,273.15,98.289,98.121,275.895
3293,-175.138,2.714,-175.049,30.061,273.15,98.012,98.101,275.864
3294,-175.017,2.667,-175.06,30.027,273.15,98.133,98.09,275.817
3295,-175.571,2.701,-175.185,29.978,273.15,97.579,97.965,275.851
3296,-175.474,2.64,-175.216,29.952,273.15,97.676,97.934,275.79
3297,-174.955,2.731,-175.236,29.952,273.15,98.195,97.914,275.881
3298,-175.376,2.708,-175.189,29.961,273.15,97.774,97.961,275.858
3299,-175.587,2.623,-175.177,29.95,273.15,97.563,97.973,275.773
3300,-175.493,2.71,-175.181,29.943,273.15,97.657,97.969,275.86
3301,-175.337,2.695,-175.15,29.941,273.15,97.813,98,275.845
3302,-175.462,2.676,-175.306,29.958,273.15,97.688,97.844,275.826
3303,-175.478,2.743,-175.326,29.945,273.15,97.672,97.824,275.893
3304,-175.521,2.79,-175.263,29.925,273.15,97.629,97.887,275.94
3305,-175.45,2.794,-175.244,29.915,273.15,97.7,97.906,275.944
3306,-175.86,2.798,-175.216,29.886,273.15,97.29,97.934,275.948
3307,-175.786,2.83,-175.294,29.875,273.15,97.364,97.856,275.98
3308,-175.864,2.792,-175.377,29.877,273.15,97.286,97.773,275.942
3309,-175.704,2.708,-175.342,29.866,273.15,97.446,97.808,275.858
3310,-175.162,2.763,-175.303,29.844,273.15,97.988,97.847,275.913
3311,-175.474,2.611,-175.252,29.816,273.15,97.676,97.898,275.761
3312,-175.783,2.685,-175.237,29.812,273.15,97.367,97.913,275.835
3313,-175.721,2.737,-175.05,29.825,273.15,97.429,98.1,275.887
3314,-175.428,2.748,-174.909,29.823,273.15,97.722,98.241,275.898
3315,-175.6,2.694,-174.902,29.797,273.15,97.55,98.248,275.844
3316,-175.585,2.433,-175.109,29.768,273.15,97.565,98.041,275.583
3317,-175.565,2.538,-175.413,29.744,273.15,97.585,97.737,275.688
3318,-175.823,2.578,-175.495,29.729,273.15,97.327,97.655,275.728
3319,-175.335,2.607,-175.479,29.706,273.15,97.815,97.671,275.757
3320,-175.878,2.622,-175.526,29.704,273.15,97.272,97.624,275.772
3321,-176.248,2.698,-175.491,29.693,273.15,96.902,97.659,275.848
3322,-176.182,2.767,-175.327,29.682,273.15,96.968,97.823,275.917
3323,-175.881,2.679,-175.534,29.674,273.15,97.269,97.616,275.829
3324,-175.448,2.66,-175.702,29.683,273.15,97.702,97.448,275.81
3325,-175.979,2.496,-175.717,29.678,273.15,97.171,97.433,275.646
3326,-175.932,2.614,-175.737,29.687,273.15,97.218,97.413,275.764
3327,-175.647,2.595,-175.717,29.693,273.15,97.503,97.433,275.745
3328,-176.002,2.429,-175.807,29.652,273.15,97.148,97.343,275.579
3329,-175.967,2.475,-175.768,29.617,273.15,97.183,97.382,275.625
3330,-175.963,2.496,-175.776,29.61,273.15,97.187,97.374,275.646
3331,-175.507,2.548,-175.764,29.636,273.15,97.643,97.386,275.698
3332,-175.542,2.502,-175.713,29.672,273.15,97.608,97.437,275.652
3333,-175.745,2.565,-175.694,29.68,273.15,97.405,97.456,275.715
3334,-175.947,2.614,-175.854,29.683,273.15,97.203,97.296,275.764
3335,-176.173,2.622,-175.936,29.66,273.15,96.977,97.214,275.772
3336,-176.068,2.492,-175.819,29.652,273.15,97.082,97.331,275.642
3337,-175.963,2.479,-175.818,29.63,273.15,97.187,97.332,275.629
3338,-176.286,2.531,-175.885,29.605,273.15,96.864,97.265,275.681
3339,-175.939,2.532,-175.928,29.572,273.15,97.211,97.222,275.682
3340,-176.033,2.491,-175.92,29.54,273.15,97.117,97.23,275.641
3341,-176.212,2.492,-176.025,29.513,273.15,96.938,97.125,275.642
3342,-175.752,2.508,-175.99,29.509,273.15,97.398,97.16,275.658
3343,-175.982,2.456,-176.045,29.502,273.15,97.168,97.105,275.606
3344,-176.295,2.519,-175.963,29.496,273.15,96.855,97.187,275.669
3345,-176.31,2.54,-176.029,29.489,273.15,96.84,97.121,275.69
