Time,Temperature A,Temperature B,Setpoint,Heater Output
2290,144.52,107.78,0,0
2291,144.53,107.84,0,0
2292,144.53,107.95,0,0
2293,144.51,107.95,0,0
2294,144.49,108.01,0,0
2295,144.43,107.99,0,0
2296,144.37,108,0,0
2297,144.36,107.91,0,0
2298,144.37,107.81,0,0
2299,144.38,107.77,0,0
2300,144.39,107.83,0,0
2301,144.38,107.82,0,0
2302,144.36,107.76,0,0
2303,144.32,107.89,0,0
2304,144.29,107.89,0,0
2305,144.28,107.89,0,0
2306,144.3,107.86,0,0
2307,144.36,107.8,0,0
2308,144.45,107.69,0,0
2309,144.5,107.66,0,0
2310,144.51,107.56,0,0
2311,144.53,107.41,0,0
2312,144.58,106.98,0,0
2313,144.66,107.83,0,0
2314,144.69,107.99,0,0
2315,144.74,107.99,0,0
2316,144.82,108,0,0
2317,144.92,107.98,0,0
2318,145.01,107.85,0,0
2319,145.06,107.65,0,0
2320,145.1,107.63,0,0
2321,145.11,107.41,0,0
2322,145.09,107.12,0,0
2323,145.09,107,0,0
2324,145.07,106.88,0,0
2325,145.03,106.71,0,0
2326,144.98,106.53,0,0
2327,144.93,106.46,0,0
2328,144.92,106.48,0,0
2329,144.94,106.51,0,0
2330,144.96,106.48,0,0
2331,144.96,106.44,0,0
2332,144.92,106.37,0,0
2333,144.86,106.26,0,0
2334,144.83,106.09,0,0
2335,144.8,105.86,0,0
2336,144.76,105.73,0,0
2337,144.71,105.7,0,0
2338,144.7,105.64,0,0
2339,144.71,105.79,0,0
2340,144.74,105.75,0,0
2341,144.81,105.5,0,0
2342,144.86,105.41,0,0
2343,144.9,105.55,0,0
2344,144.95,105.56,0,0
2345,144.98,105.39,0,0
2346,145.01,105.25,0,0
2347,145.03,105.31,0,0
2348,145.04,105.36,0,0
2349,145.01,105.26,0,0
2350,145,105.11,0,0
2351,145,105.05,0,0
2352,145.03,104.95,0,0
2353,145.06,104.91,0,0
2354,145.04,104.82,0,0
2355,145.07,104.72,0,0
2356,145.08,104.67,0,0
2357,145.08,104.57,0,0
2358,145.05,104.55,0,0
2359,145.02,104.56,0,0
2360,145,104.64,0,0
2361,144.99,104.33,0,0
2362,144.98,104.28,0,0
2363,144.96,104.28,0,0
2364,144.94,104.36,0,0
2365,144.93,104.41,0,0
2366,144.93,104.36,0,0
2367,144.94,104.43,0,0
2368,144.94,104.53,0,0
2369,144.94,104.41,0,0
2370,144.95,104.35,0,0
2371,144.97,104.31,0,0
2372,144.99,104.23,0,0
2373,145.02,104.14,0,0
2374,145.04,104,0,0
2375,145.05,103.84,0,0
2376,145.07,103.65,0,0
2377,145.1,103.59,0,0
2378,145.15,103.59,0,0
2379,145.19,103.62,0,0
2380,145.24,103.59,0,0
2381,145.26,103.45,0,0
2382,145.26,103.42,0,0
2383,145.25,103.44,0,0
2384,145.25,103.3,0,0
2385,145.16,101.49,0,0
2386,145.13,101.69,0,0
2387,145.19,101.95,0,0
2388,145.23,102.06,0,0
2389,145.24,101.97,0,0
2390,145.24,101.83,0,0
2391,145.24,101.72,0,0
2392,145.25,101.66,0,0
2393,145.25,101.66,0,0
2394,145.27,101.71,0,0
2395,145.29,101.76,0,0
2396,145.33,101.79,0,0
2397,145.39,101.89,0,0
2398,145.44,101.99,0,0
2399,145.52,102.16,0,0
2400,145.55,102.35,0,0
2401,145.56,102.5,0,0
2402,145.58,102.65,0,0
2403,145.58,102.86,0,0
2404,145.61,103.09,0,0
2405,145.67,103.4,0,0
2406,145.71,103.68,0,0
2407,145.77,103.92,0,0
2408,145.77,104.28,0,0
2409,145.72,104.46,0,0
2410,145.64,104.71,0,0
2411,145.57,104.97,0,0
2412,145.5,105.21,0,0
2413,145.42,105.44,0,0
2414,145.35,105.58,0,0
2415,145.28,105.66,0,0
2416,145.22,105.88,0,0
2417,145.13,106.15,0,0
2418,145.05,106.4,0,0
2419,145,106.61,0,0
2420,144.99,106.81,0,0
2421,144.99,106.96,0,0
2422,145,107.08,0,0
2423,144.99,107.17,0,0
2424,144.98,107.36,0,0
2425,144.98,107.63,0,0
2426,145,107.63,0,0
2427,145.05,107.71,0,0
2428,145.12,107.94,0,0
2429,145.19,108.01,0,0
2430,145.3,108.2,0,0
2431,145.39,108.27,0,0
2432,145.45,108.43,0,0
2433,145.49,108.47,0,0
2434,145.54,108.53,0,0
2435,145.62,108.64,0,0
2436,145.69,108.67,0,0
2437,145.71,108.72,0,0
2438,145.76,108.82,0,0
2439,145.82,108.84,0,0
2440,145.92,108.89,0,0
2441,146.01,108.98,0,0
2442,146.08,109.1,0,0
2443,146.13,109.12,0,0
2444,146.16,109.15,0,0
2445,146.19,109.3,0,0
2446,146.18,109.31,0,0
2447,146.16,109.31,0,0
2448,146.16,109.27,0,0
2449,146.2,109.16,0,0
2450,146.23,109.18,0,0
2451,146.28,109.27,0,0
2452,146.31,109.32,0,0
2453,146.32,109.36,0,0
2454,146.31,109.38,0,0
2455,146.3,109.44,0,0
2456,146.33,109.43,0,0
2457,146.37,109.48,0,0
2458,146.43,109.49,0,0
2459,146.51,109.5,0,0
2460,146.6,109.53,0,0
2461,146.67,109.6,0,0
2462,146.67,109.6,0,0
2463,146.58,109.63,0,0
2464,146.44,109.61,0,0
2465,146.26,109.63,0,0
2466,146.07,109.69,0,0
2467,145.87,109.78,0,0
2468,145.71,109.73,0,0
2469,145.59,109.66,0,0
2470,145.49,109.65,0,0
2471,145.41,109.72,0,0
2472,145.34,109.73,0,0
2473,145.28,109.76,0,0
2474,145.25,109.74,0,0
2475,145.27,109.82,0,0
2476,145.29,109.87,0,0
2477,145.3,109.84,0,0
2478,145.28,109.89,0,0
2479,145.27,109.95,0,0
2480,145.28,109.99,0,0
2481,145.32,110.02,0,0
2482,145.32,110.05,0,0
2483,145.32,110.07,0,0
2484,145.33,110.1,0,0
2485,145.37,110.18,0,0
2486,145.4,110.28,0,0
2487,145.44,110.28,0,0
2488,145.5,110.24,0,0
2489,145.53,110.26,0,0
2490,145.55,110.29,0,0
2491,145.55,110.38,0,0
2492,145.62,110.39,0,0
2493,145.71,110.38,0,0
2494,145.84,110.41,0,0
2495,145.98,110.42,0,0
2496,146.09,110.46,0,0
2497,146.16,110.53,0,0
2498,146.16,110.49,0,0
2499,146.15,110.45,0,0
2500,146.15,110.51,0,0
2501,146.06,110.62,0,0
2502,145.97,110.67,0,0
2503,145.95,110.72,0,0
2504,145.94,110.74,0,0
2505,145.93,110.66,0,0
2506,145.93,110.72,0,0
2507,145.96,110.79,0,0
2508,146,110.84,0,0
2509,146.01,110.87,0,0
2510,145.97,110.87,0,0
2511,145.93,110.92,0,0
2512,145.88,110.89,0,0
2513,145.82,110.89,0,0
2514,145.81,110.83,0,0
2515,145.8,110.74,0,0
2516,145.81,110.71,0,0
2517,145.84,110.72,0,0
2518,145.86,110.79,0,0
2519,145.86,110.78,0,0
2520,145.83,110.73,0,0
2521,145.84,110.73,0,0
2522,145.83,110.73,0,0
2523,145.79,110.76,0,0
2524,145.72,110.71,0,0
2525,145.61,110.8,0,0
2526,145.51,110.94,0,0
2527,145.39,110.98,0,0
2528,145.24,111.04,0,0
2529,145.12,111.15,0,0
2530,144.96,111.2,0,0
2531,144.79,111.22,0,0
2532,144.62,111.28,0,0
2533,144.45,111.31,0,0
2534,144.26,111.28,0,0
2535,144.17,111.34,0,0
2536,144.13,111.46,0,0
2537,144.09,111.54,0,0
2538,144.04,111.68,0,0
2539,143.96,111.7,0,0
2540,143.89,111.68,0,0
2541,143.81,111.69,0,0
2542,143.78,111.74,0,0
2543,143.75,111.73,0,0
2544,143.72,111.79,0,0
2545,143.65,111.87,0,0
2546,143.55,111.93,0,0
2547,143.46,111.95,0,0
2548,143.41,111.93,0,0
2549,143.34,111.95,0,0
2550,143.27,111.9,0,0
2551,143.21,111.79,0,0
2552,143.2,111.86,0,0
2553,143.2,111.94,0,0
2554,143.25,112.01,0,0
2555,143.29,112.08,0,0
2556,143.31,112.07,0,0
2557,143.32,112.02,0,0
2558,143.32,112.02,0,0
2559,143.27,112.04,0,0
2560,143.21,112.09,0,0
2561,143.13,112.14,0,0
2562,143.04,112.19,0,0
2563,142.99,112.28,0,0
2564,142.93,112.31,0,0
2565,142.9,112.27,0,0
2566,142.85,112.37,0,0
2567,142.82,112.43,0,0
2568,142.76,112.44,0,0
2569,142.74,112.39,0,0
2570,142.72,112.38,0,0
2571,142.71,112.4,0,0
2572,142.68,112.41,0,0
2573,142.64,112.49,0,0
2574,142.58,112.53,0,0
2575,142.49,112.61,0,0
2576,142.4,112.66,0,0
2577,142.33,112.63,0,0
2578,142.31,112.62,0,0
2579,142.33,112.71,0,0
2580,142.38,112.77,0,0
2581,142.44,112.71,0,0
2582,142.44,112.67,0,0
2583,142.36,112.66,0,0
2584,142.26,112.65,0,0
2585,142.19,112.62,0,0
2586,142.11,112.55,0,0
2587,142.02,112.46,0,0
2588,141.91,112.38,0,0
2589,141.8,112.41,0,0
2590,141.68,112.55,0,0
2591,141.59,112.61,0,0
2592,141.52,112.58,0,0
2593,141.45,112.53,0,0
2594,141.36,112.53,0,0
2595,141.32,112.66,0,0
2596,141.24,112.7,0,0
2597,141.14,112.76,0,0
2598,141.06,112.85,0,0
2599,141.03,112.96,0,0
2600,141,113.05,0,0
2601,140.97,113.08,0,0
2602,140.96,113.04,0,0
2603,140.93,113.02,0,0
2604,140.9,113.03,0,0
2605,140.89,112.99,0,0
2606,140.89,112.93,0,0
2607,140.92,112.93,0,0
2608,140.95,112.95,0,0
2609,140.92,112.99,0,0
2610,140.86,113.09,0,0
2611,140.82,113.17,0,0
2612,140.76,113.26,0,0
2613,140.69,113.24,0,0
2614,140.63,113.25,0,0
2615,140.61,113.27,0,0
2616,140.61,113.26,0,0
2617,140.62,113.3,0,0
2618,140.65,113.39,0,0
2619,140.68,113.44,0,0
2620,140.7,113.46,0,0
2621,140.73,113.54,0,0
2622,140.75,113.59,0,0
2623,140.75,113.51,0,0
2624,140.77,113.52,0,0
2625,140.79,113.45,0,0
2626,140.82,113.38,0,0
2627,140.83,113.37,0,0
2628,140.8,113.3,0,0
2629,140.79,113.21,0,0
2630,140.77,113.18,0,0
2631,140.76,113.22,0,0
2632,140.75,113.18,0,0
2633,140.71,113.15,0,0
2634,140.66,113.13,0,0
2635,140.6,113.17,0,0
2636,140.54,113.21,0,0
2637,140.52,113.18,0,0
2638,140.53,113.28,0,0
2639,140.53,113.32,0,0
2640,140.5,113.35,0,0
2641,140.45,113.37,0,0
2642,140.4,113.42,0,0
2643,140.37,113.57,0,0
2644,140.34,113.62,0,0
2645,140.33,113.62,0,0
2646,140.29,113.54,0,0
2647,140.22,113.51,0,0
2648,140.15,113.55,0,0
2649,140.08,113.58,0,0
2650,140.02,113.57,0,0
2651,140.02,113.47,0,0
2652,140.05,113.48,0,0
2653,140.12,113.48,0,0
2654,140.2,113.42,0,0
2655,140.28,113.41,0,0
2656,140.3,113.45,0,0
2657,140.33,113.47,0,0
2658,140.37,113.38,0,0
2659,140.4,113.36,0,0
2660,140.44,113.4,0,0
2661,140.47,113.42,0,0
2662,140.48,113.35,0,0
2663,140.48,113.28,0,0
2664,140.51,113.36,0,0
2665,140.5,113.44,0,0
2666,140.4,113.44,0,0
2667,140.3,113.48,0,0
2668,140.28,113.45,0,0
2669,140.26,113.48,0,0
2670,140.23,113.53,0,0
2671,140.23,113.54,0,0
2672,140.25,113.58,0,0
2673,140.27,113.59,0,0
2674,140.3,113.61,0,0
2675,140.33,113.62,0,0
2676,140.29,113.61,0,0
2677,140.25,113.64,0,0
2678,140.25,113.64,0,0
2679,140.25,113.66,0,0
2680,140.23,113.62,0,0
2681,140.22,113.6,0,0
2682,140.2,113.6,0,0
2683,140.18,113.67,0,0
2684,140.2,113.68,0,0
2685,140.25,113.64,0,0
2686,140.28,113.59,0,0
2687,140.3,113.48,0,0
2688,140.32,113.42,0,0
2689,140.33,113.39,0,0
2690,140.36,113.42,0,0
2691,140.4,113.42,0,0
2692,140.41,113.42,0,0
2693,140.44,113.44,0,0
2694,140.48,113.54,0,0
2695,140.53,113.55,0,0
2696,140.6,113.54,0,0
2697,140.67,113.52,0,0
2698,140.76,113.46,0,0
2699,140.85,113.41,0,0
2700,140.94,113.36,0,0
2701,141.02,113.38,0,0
2702,141.1,113.37,0,0
2703,141.16,113.49,0,0
2704,141.25,113.6,0,0
2705,141.35,113.64,0,0
2706,141.41,113.61,0,0
2707,141.47,113.62,0,0
2708,141.5,113.61,0,0
2709,141.51,113.62,0,0
2710,141.58,113.57,0,0
2711,141.71,113.51,0,0
2712,141.84,113.43,0,0
2713,141.96,113.35,0,0
2714,142.05,113.34,0,0
2715,142.13,113.42,0,0
2716,142.19,113.47,0,0
2717,142.27,113.5,0,0
2718,142.34,113.49,0,0
2719,142.39,113.48,0,0
2720,142.42,113.51,0,0
2721,142.45,113.66,0,0
2722,142.49,113.75,0,0
2723,142.52,113.78,0,0
2724,142.55,113.74,0,0
2725,142.6,113.76,0,0
2726,142.66,113.68,0,0
2727,142.73,113.56,0,0
2728,142.78,113.56,0,0
2729,142.8,113.63,0,0
2730,142.82,113.7,0,0
2731,142.85,113.76,0,0
2732,142.88,113.77,0,0
2733,142.93,113.79,0,0
2734,142.97,113.81,0,0
2735,143.01,113.71,0,0
2736,143.03,113.61,0,0
2737,143.02,113.57,0,0
2738,143.03,113.58,0,0
2739,143.03,113.6,0,0
2740,142.98,113.59,0,0
2741,142.95,113.6,0,0
2742,142.95,113.54,0,0
2743,142.96,113.47,0,0
2744,143.03,113.44,0,0
2745,143.07,113.48,0,0
2746,143.08,113.49,0,0
2747,143.08,113.48,0,0
2748,143.08,113.51,0,0
2749,143.1,113.57,0,0
2750,143.16,113.63,0,0
2751,143.22,113.67,0,0
2752,143.29,113.67,0,0
2753,143.38,113.63,0,0
2754,143.48,113.56,0,0
2755,143.52,113.56,0,0
2756,143.53,113.58,0,0
2757,143.55,113.62,0,0
2758,143.6,113.68,0,0
2759,143.65,113.71,0,0
2760,143.73,113.63,0,0
2761,143.81,113.59,0,0
2762,143.82,113.64,0,0
2763,143.82,113.59,0,0
2764,143.84,113.46,0,0
2765,143.89,113.42,0,0
2766,143.97,113.44,0,0
2767,144.06,113.44,0,0
2768,144.14,113.45,0,0
2769,144.19,113.42,0,0
2770,144.26,113.41,0,0
2771,144.21,113.37,0,0
2772,144.02,113.25,0,0
2773,143.85,113.25,0,0
2774,143.74,113.27,0,0
2775,143.61,113.33,0,0
2776,143.46,113.33,0,0
2777,143.32,113.36,0,0
2778,143.19,113.42,0,0
2779,143.05,113.46,0,0
2780,142.94,113.49,0,0
2781,142.86,113.52,0,0
2782,142.73,113.6,0,0
2783,142.61,113.66,0,0
2784,142.53,113.72,0,0
2785,142.5,113.75,0,0
2786,142.42,113.76,0,0
2787,142.31,113.74,0,0
2788,142.2,113.68,0,0
2789,142.1,113.56,0,0
2790,142.02,113.62,0,0
2791,141.96,113.74,0,0
2792,141.91,113.83,0,0
2793,141.83,113.88,0,0
2794,141.79,113.84,0,0
2795,141.73,113.82,0,0
2796,141.67,113.78,0,0
2797,141.64,113.77,0,0
2798,141.63,113.75,0,0
2799,141.62,113.72,0,0
2800,141.58,113.72,0,0
2801,141.53,113.76,0,0
2802,141.49,113.82,0,0
2803,141.47,113.88,0,0
2804,141.47,113.86,0,0
2805,141.5,113.79,0,0
2806,141.55,113.76,0,0
2807,141.61,113.75,0,0
2808,141.62,113.76,0,0
2809,141.62,113.75,0,0
2810,141.64,113.79,0,0
2811,141.68,113.85,0,0
2812,141.72,113.86,0,0
2813,141.7,113.81,0,0
2814,141.61,113.82,0,0
2815,141.46,113.93,0,0
2816,141.35,113.97,0,0
2817,141.25,114.03,0,0
2818,141.14,114.05,0,0
2819,141.07,113.95,0,0
2820,141,113.82,0,0
2821,140.94,113.73,0,0
2822,140.93,113.71,0,0
2823,140.95,113.75,0,0
2824,140.99,113.7,0,0
2825,141.02,113.59,0,0
2826,141.05,113.54,0,0
2827,141.03,113.51,0,0
2828,140.97,113.42,0,0
2829,140.95,113.37,0,0
2830,140.93,113.31,0,0
2831,140.93,113.25,0,0
2832,140.91,113.22,0,0
2833,140.94,113.25,0,0
2834,140.97,113.28,0,0
2835,140.97,113.28,0,0
2836,140.99,113.31,0,0
2837,141.05,113.31,0,0
2838,141.08,113.34,0,0
2839,141.08,113.37,0,0
2840,141.04,113.42,0,0
2841,140.99,113.4,0,0
2842,140.98,113.44,0,0
2843,140.93,113.49,0,0
2844,140.9,113.52,0,0
2845,140.88,113.59,0,0
2846,140.85,113.65,0,0
2847,140.82,113.66,0,0
2848,140.79,113.66,0,0
2849,140.76,113.74,0,0
2850,140.76,113.74,0,0
2851,140.78,113.73,0,0
2852,140.77,113.7,0,0
2853,140.71,113.75,0,0
2854,140.63,113.74,0,0
2855,140.57,113.74,0,0
2856,140.55,113.85,0,0
2857,140.58,113.85,0,0
2858,140.6,113.81,0,0
2859,140.64,113.8,0,0
2860,140.73,113.81,0,0
2861,140.8,113.82,0,0
2862,140.8,113.85,0,0
2863,140.75,113.79,0,0
2864,140.7,113.84,0,0
2865,140.66,113.83,0,0
2866,140.64,113.86,0,0
2867,140.6,114,0,0
2868,140.57,114.1,0,0
2869,140.56,114.16,0,0
2870,140.51,114.16,0,0
2871,140.45,114.15,0,0
2872,140.41,114.11,0,0
2873,140.37,114.03,0,0
2874,140.33,114.05,0,0
2875,140.37,114.06,0,0
2876,140.45,113.99,0,0
2877,140.52,113.93,0,0
2878,140.59,113.98,0,0
2879,140.65,114.03,0,0
2880,140.72,114.04,0,0
2881,140.79,114.01,0,0
2882,140.81,114.04,0,0
2883,140.81,114.05,0,0
2884,140.77,114.06,0,0
2885,140.67,114.01,0,0
2886,140.54,113.93,0,0
2887,140.41,113.96,0,0
2888,140.33,113.96,0,0
2889,140.29,114.05,0,0
2890,140.26,113.97,0,0
2891,140.25,113.91,0,0
2892,140.29,113.89,0,0
2893,140.34,113.93,0,0
2894,140.35,113.94,0,0
2895,140.33,113.91,0,0
2896,140.3,113.87,0,0
2897,140.29,113.74,0,0
2898,140.28,113.68,0,0
2899,140.29,113.62,0,0
2900,140.33,113.56,0,0
2901,140.37,113.56,0,0
2902,140.39,113.55,0,0
2903,140.43,113.58,0,0
2904,140.47,113.62,0,0
2905,140.49,113.57,0,0
2906,140.51,113.49,0,0
2907,140.55,113.45,0,0
2908,140.55,113.48,0,0
2909,140.55,113.46,0,0
2910,140.6,113.46,0,0
2911,140.64,113.51,0,0
2912,140.67,113.54,0,0
2913,140.68,113.53,0,0
2914,140.73,113.55,0,0
2915,140.73,113.62,0,0
2916,140.71,113.68,0,0
2917,140.73,113.64,0,0
2918,140.78,113.59,0,0
2919,140.78,113.52,0,0
2920,140.76,113.48,0,0
2921,140.73,113.51,0,0
2922,140.68,113.52,0,0
2923,140.65,113.52,0,0
2924,140.63,113.56,0,0
2925,140.63,113.59,0,0
2926,140.65,113.64,0,0
2927,140.66,113.6,0,0
2928,140.67,113.61,0,0
2929,140.68,113.56,0,0
2930,140.69,113.47,0,0
2931,140.69,113.53,0,0
2932,140.72,113.59,0,0
2933,140.77,113.54,0,0
2934,140.85,113.5,0,0
2935,140.92,113.51,0,0
2936,140.98,113.52,0,0
2937,141,113.55,0,0
2938,141.02,113.5,0,0
2939,141.07,113.48,0,0
2940,141.08,113.43,0,0
2941,141.06,113.4,0,0
2942,140.98,113.36,0,0
2943,140.9,113.27,0,0
2944,140.84,113.19,0,0
2945,140.83,113.14,0,0
2946,140.81,113.17,0,0
2947,140.78,113.18,0,0
2948,140.77,113.16,0,0
2949,140.74,113.06,0,0
2950,140.71,113.06,0,0
2951,140.69,113.05,0,0
2952,140.68,113.12,0,0
2953,140.68,113.15,0,0
2954,140.7,113.2,0,0
2955,140.73,113.21,0,0
2956,140.78,113.18,0,0
2957,140.85,113.1,0,0
2958,140.95,113.02,0,0
2959,141.04,113,0,0
2960,141.08,113.03,0,0
2961,141.07,113.01,0,0
2962,141.03,112.95,0,0
2963,140.97,112.81,0,0
2964,140.94,112.75,0,0
2965,140.91,112.73,0,0
2966,140.85,112.74,0,0
2967,140.81,112.75,0,0
2968,140.8,112.82,0,0
2969,140.82,112.84,0,0
2970,140.86,112.88,0,0
2971,140.9,112.9,0,0
2972,140.89,112.86,0,0
2973,140.84,112.76,0,0
2974,140.77,112.67,0,0
2975,140.73,112.61,0,0
2976,140.69,112.55,0,0
2977,140.66,112.51,0,0
2978,140.64,112.56,0,0
2979,140.59,112.59,0,0
2980,140.55,112.59,0,0
2981,140.52,112.57,0,0
2982,140.51,112.56,0,0
2983,140.5,112.59,0,0
2984,140.49,112.58,0,0
2985,140.48,112.6,0,0
2986,140.49,112.58,0,0
2987,140.5,112.47,0,0
2988,140.48,112.44,0,0
2989,140.47,112.39,0,0
2990,140.47,112.33,0,0
2991,140.48,112.38,0,0
2992,140.5,112.4,0,0
2993,140.56,112.44,0,0
2994,140.6,112.37,0,0
2995,140.64,112.38,0,0
2996,140.66,112.39,0,0
2997,140.68,112.43,0,0
2998,140.68,112.39,0,0
2999,140.68,112.29,0,0
3000,140.72,112.23,0,0
3001,140.77,112.31,0,0
3002,140.79,112.36,0,0
3003,140.78,112.38,0,0
3004,140.75,112.3,0,0
3005,140.72,112.21,0,0
3006,140.7,112.19,0,0
3007,140.65,112.17,0,0
3008,140.62,112.14,0,0
3009,140.62,112.08,0,0
3010,140.63,112.05,0,0
3011,140.6,112,0,0
3012,140.56,111.97,0,0
3013,140.55,112,0,0
3014,140.56,111.99,0,0
3015,140.6,112,0,0
3016,140.65,111.96,0,0
3017,140.67,111.86,0,0
3018,140.68,111.78,0,0
3019,140.67,111.81,0,0
3020,140.65,111.85,0,0
3021,140.64,111.9,0,0
3022,140.64,111.86,0,0
3023,140.64,111.81,0,0
3024,140.68,111.76,0,0
3025,140.77,111.76,0,0
3026,140.84,111.76,0,0
3027,140.88,111.79,0,0
3028,140.91,111.69,0,0
3029,140.95,111.57,0,0
3030,140.97,111.65,0,0
3031,141.02,111.67,0,0
3032,141.08,111.68,0,0
3033,141.07,111.65,0,0
3034,141.01,111.68,0,0
3035,140.94,111.66,0,0
3036,140.87,111.67,0,0
3037,140.8,111.62,0,0
3038,140.76,111.55,0,0
3039,140.71,111.56,0,0
3040,140.7,111.59,0,0
3041,140.68,111.6,0,0
3042,140.68,111.57,0,0
3043,140.7,111.44,0,0
3044,140.69,111.38,0,0
3045,140.69,111.34,0,0
3046,140.69,111.33,0,0
3047,140.7,111.31,0,0
3048,140.72,111.26,0,0
3049,140.76,111.2,0,0
3050,140.81,111.16,0,0
3051,140.85,111.15,0,0
3052,140.84,111.16,0,0
3053,140.8,111.13,0,0
3054,140.79,111.09,0,0
3055,140.79,111.08,0,0
3056,140.77,111.08,0,0
3057,140.77,111.09,0,0
3058,140.77,111.07,0,0
3059,140.79,111.01,0,0
3060,140.82,110.97,0,0
3061,140.9,110.92,0,0
3062,140.97,110.98,0,0
3063,141.02,110.98,0,0
3064,141.02,111.01,0,0
3065,141.01,111.04,0,0
3066,141.01,111.09,0,0
3067,141.04,111.16,0,0
3068,141.08,111.18,0,0
3069,141.1,111.28,0,0
3070,141.12,111.34,0,0
3071,141.18,111.32,0,0
3072,141.22,111.31,0,0
3073,141.25,111.3,0,0
3074,141.25,111.23,0,0
3075,141.27,111.19,0,0
3076,141.3,111.19,0,0
3077,141.36,111.17,0,0
3078,141.44,111.13,0,0
3079,141.51,111.13,0,0
3080,141.55,111.06,0,0
3081,141.57,111.06,0,0
3082,141.55,111.05,0,0
3083,141.48,110.98,0,0
3084,141.39,110.9,0,0
3085,141.37,110.9,0,0
3086,141.4,110.87,0,0
3087,141.47,110.84,0,0
3088,141.55,110.89,0,0
3089,141.59,110.89,0,0
3090,141.66,110.86,0,0
3091,141.74,110.89,0,0
3092,141.83,110.92,0,0
3093,141.9,110.93,0,0
3094,141.95,110.98,0,0
3095,142.01,111.09,0,0
3096,142.06,111.1,0,0
3097,142.1,111.11,0,0
3098,142.16,111.07,0,0
3099,142.2,111.13,0,0
3100,142.22,111.24,0,0
3101,142.22,111.35,0,0
3102,142.22,111.44,0,0
3103,142.24,111.42,0,0
3104,142.26,111.38,0,0
3105,142.26,111.38,0,0
3106,142.22,111.44,0,0
3107,142.2,111.44,0,0
3108,142.23,111.42,0,0
3109,142.31,111.36,0,0
3110,142.38,111.34,0,0
3111,142.46,111.37,0,0
3112,142.52,111.32,0,0
3113,142.55,111.31,0,0
3114,142.57,111.31,0,0
3115,142.57,111.35,0,0
3116,142.55,111.43,0,0
3117,142.54,111.47,0,0
3118,142.53,111.48,0,0
3119,142.53,111.42,0,0
3120,142.5,111.42,0,0
3121,142.47,111.42,0,0
3122,142.44,111.43,0,0
3123,142.39,111.4,0,0
3124,142.37,111.42,0,0
3125,142.34,111.42,0,0
3126,142.36,111.35,0,0
3127,142.39,111.36,0,0
3128,142.47,111.39,0,0
3129,142.56,111.39,0,0
3130,142.64,111.43,0,0
3131,142.72,111.48,0,0
3132,142.79,111.51,0,0
3133,142.83,111.45,0,0
3134,142.84,111.43,0,0
3135,142.83,111.43,0,0
3136,142.82,111.39,0,0
3137,142.79,111.28,0,0
3138,142.76,111.18,0,0
3139,142.74,111.17,0,0
3140,142.73,111.19,0,0
3141,142.72,111.23,0,0
3142,142.73,111.16,0,0
3143,142.75,111.08,0,0
3144,142.78,111,0,0
3145,142.83,111.01,0,0
3146,142.87,111.04,0,0
3147,142.88,110.97,0,0
3148,142.93,110.97,0,0
3149,142.97,111.06,0,0
3150,143.03,111.12,0,0
3151,143.06,111.12,0,0
3152,143.08,111.1,0,0
3153,143.1,111.12,0,0
3154,143.11,111.19,0,0
3155,143.1,111.24,0,0
3156,143.12,111.24,0,0
3157,143.1,111.22,0,0
3158,143.05,111.19,0,0
3159,142.99,111.22,0,0
3160,142.92,111.32,0,0
3161,142.91,111.35,0,0
3162,142.92,111.35,0,0
3163,142.93,111.31,0,0
3164,142.94,111.25,0,0
3165,142.96,111.19,0,0
3166,142.98,111.1,0,0
3167,143.02,111.11,0,0
3168,143.04,111.1,0,0
3169,143.08,111.07,0,0
3170,143.14,111,0,0
3171,143.17,110.96,0,0
3172,143.2,110.97,0,0
3173,143.22,110.92,0,0
3174,143.23,110.83,0,0
3175,143.22,110.77,0,0
3176,143.25,110.74,0,0
3177,143.28,110.69,0,0
3178,143.31,110.67,0,0
3179,143.35,110.73,0,0
3180,143.42,110.73,0,0
3181,143.5,110.78,0,0
3182,143.58,110.83,0,0
3183,143.64,110.77,0,0
3184,143.71,110.76,0,0
3185,143.72,110.78,0,0
3186,143.71,110.81,0,0
3187,143.69,110.87,0,0
3188,143.62,110.88,0,0
3189,143.55,110.83,0,0
3190,143.51,110.81,0,0
3191,143.47,110.77,0,0
3192,143.43,110.75,0,0
3193,143.43,110.8,0,0
3194,143.43,110.83,0,0
3195,143.44,110.8,0,0
3196,143.49,110.82,0,0
3197,143.55,110.82,0,0
3198,143.6,110.8,0,0
3199,143.64,110.84,0,0
3200,143.66,110.81,0,0
3201,143.67,110.75,0,0
3202,143.67,110.7,0,0
3203,143.69,110.67,0,0
3204,143.73,110.64,0,0
3205,143.77,110.63,0,0
3206,143.8,110.57,0,0
3207,143.82,110.57,0,0
3208,143.83,110.55,0,0
3209,143.87,110.58,0,0
3210,143.93,110.61,0,0
3211,143.99,110.61,0,0
3212,144.02,110.58,0,0
3213,144.05,110.61,0,0
3214,144.1,110.6,0,0
3215,144.15,110.57,0,0
3216,144.22,110.5,0,0
3217,144.3,110.46,0,0
3218,144.36,110.45,0,0
3219,144.39,110.44,0,0
3220,144.4,110.48,0,0
3221,144.39,110.48,0,0
3222,144.38,110.47,0,0
3223,144.38,110.42,0,0
