"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1434","-104.418","6.929","-108.580","30.521"
"1435","-104.273","6.950","-108.570","30.534"
"1436","-104.209","6.973","-108.610","30.551"
"1437","-104.439","6.983","-108.655","30.550"
"1438","-104.469","6.988","-108.641","30.539"
"1439","-104.302","6.971","-108.574","30.516"
"1440","-104.463","6.979","-108.598","30.477"
"1441","-104.412","6.974","-108.622","30.482"
"1442","-104.328","6.997","-108.590","30.506"
"1443","-104.371","7.012","-108.595","30.515"
"1444","-104.387","6.945","-108.383","30.520"
"1445","-104.320","6.965","-108.343","30.527"
"1446","-104.248","6.980","-108.335","30.526"
"1447","-104.524","6.997","-108.412","30.501"
"1448","-104.596","7.001","-108.415","30.497"
"1449","-104.381","6.995","-108.214","30.526"
"1450","-104.301","7.030","-108.198","30.539"
"1451","-104.311","6.975","-108.149","30.539"
"1452","-104.126","6.969","-108.200","30.535"
"1453","-104.193","7.026","-108.192","30.535"
"1454","-104.324","7.045","-108.130","30.534"
"1455","-104.321","7.019","-108.127","30.523"
"1456","-104.292","7.034","-108.020","30.510"
"1457","-104.094","7.026","-107.827","30.483"
"1458","-103.997","7.034","-107.725","30.455"
"1459","-104.035","7.047","-107.382","30.442"
"1460","-103.975","7.040","-107.159","30.426"
"1461","-103.965","7.034","-107.015","30.432"
"1462","-104.075","7.046","-106.926","30.430"
"1463","-103.911","7.053","-106.813","30.419"
"1464","-104.152","7.029","-106.846","30.400"
"1465","-104.221","7.042","-106.985","30.380"
"1466","-104.007","7.033","-106.987","30.377"
"1467","-104.060","6.922","-107.092","30.371"
"1468","-104.208","6.951","-107.215","30.380"
"1469","-104.253","6.963","-107.217","30.382"
"1470","-104.079","6.926","-107.172","30.391"
"1471","-104.202","6.911","-107.070","30.374"
"1472","-104.239","6.864","-107.053","30.368"
"1473","-104.044","6.841","-107.043","30.375"
"1474","-104.124","6.780","-106.943","30.386"
"1475","-104.100","6.744","-106.772","30.370"
"1476","-104.059","6.744","-106.672","30.349"
"1477","-104.131","6.773","-106.723","30.322"
"1478","-104.121","6.815","-106.846","30.283"
"1479","-104.035","6.861","-106.891","30.294"
"1480","-104.048","6.893","-106.830","30.296"
"1481","-104.045","6.907","-106.867","30.290"
"1482","-104.005","6.890","-107.022","30.264"
"1483","-104.109","6.842","-106.995","30.232"
"1484","-104.106","6.781","-106.864","30.205"
"1485","-104.122","6.804","-106.810","30.191"
"1486","-103.902","6.839","-106.794","30.187"
"1487","-103.993","6.865","-106.847","30.191"
"1488","-104.205","6.864","-106.885","30.196"
"1489","-104.347","6.866","-106.772","30.207"
"1490","-104.204","6.881","-106.793","30.204"
"1491","-104.250","6.828","-106.881","30.189"
"1492","-104.483","6.870","-106.852","30.186"
"1493","-104.402","6.889","-106.860","30.181"
"1494","-104.080","6.813","-106.752","30.181"
"1495","-104.086","6.832","-106.774","30.167"
"1496","-104.152","6.895","-106.851","30.145"
"1497","-104.059","6.838","-106.784","30.127"
"1498","-104.192","6.859","-106.736","30.124"
"1499","-104.125","6.912","-106.745","30.106"
"1500","-104.034","6.840","-106.695","30.081"
"1501","-104.125","6.781","-106.834","30.096"
"1502","-104.304","6.755","-107.062","30.104"
"1503","-104.400","6.812","-107.145","30.082"
"1504","-104.336","6.812","-107.230","30.062"
"1505","-104.341","6.814","-107.375","30.037"
"1506","-104.279","6.845","-107.243","30.028"
"1507","-104.129","6.807","-107.022","30.013"
"1508","-104.102","6.805","-106.878","29.976"
"1509","-104.343","6.842","-106.742","29.989"
"1510","-104.241","6.876","-106.625","29.998"
"1511","-104.128","6.841","-106.516","29.991"
"1512","-104.216","6.871","-106.505","29.989"
"1513","-104.055","6.840","-106.507","29.977"
"1514","-103.776","6.797","-106.590","29.962"
"1515","-104.411","6.793","-106.603","29.951"
"1516","-104.285","6.824","-106.595","29.948"
"1517","-104.148","6.837","-106.396","29.961"
"1518","-104.032","6.893","-106.278","29.958"
"1519","-103.984","6.828","-106.372","29.926"
"1520","-103.978","6.796","-106.570","29.894"
"1521","-104.182","6.827","-106.586","29.903"
"1522","-104.246","6.804","-106.291","29.909"
"1523","-104.036","6.829","-106.298","29.900"
"1524","-104.047","6.846","-106.363","29.880"
"1525","-103.741","6.823","-106.303","29.850"
"1526","-103.671","6.774","-106.279","29.834"
"1527","-103.794","6.803","-106.303","29.847"
"1528","-103.662","6.792","-106.300","29.818"
"1529","-103.705","6.780","-106.254","29.824"
"1530","-103.707","6.786","-106.280","29.820"
"1531","-104.045","6.798","-106.382","29.822"
"1532","-104.718","6.800","-106.495","29.815"
"1533","-104.447","6.827","-106.604","29.797"
"1534","-104.144","6.813","-106.427","29.789"
"1535","-103.961","6.745","-106.384","29.771"
"1536","-103.904","6.791","-106.381","29.751"
"1537","-103.942","6.828","-106.324","29.728"
"1538","-103.941","6.811","-106.273","29.710"
"1539","-104.177","6.822","-106.233","29.684"
"1540","-103.670","6.788","-106.069","29.684"
"1541","-103.364","6.800","-106.031","29.670"
"1542","-104.278","6.804","-105.910","29.668"
"1543","-103.710","6.796","-105.881","29.662"
"1544","-103.471","6.794","-105.916","29.637"
"1545","-103.318","6.711","-105.760","29.606"
"1546","-103.420","6.673","-105.685","29.562"
"1547","-103.565","6.675","-105.778","29.538"
"1548","-103.586","6.720","-105.652","29.533"
"1549","-103.749","6.749","-105.679","29.520"
"1550","-103.899","6.719","-105.679","29.496"
"1551","-103.564","6.732","-105.719","29.474"
"1552","-103.502","6.614","-105.772","29.493"
"1553","-103.405","6.681","-105.769","29.510"
"1554","-103.636","6.702","-105.678","29.515"
"1555","-103.477","6.704","-105.517","29.517"
"1556","-103.265","6.706","-105.498","29.532"
"1557","-102.989","6.663","-105.551","29.525"
"1558","-103.031","6.667","-105.671","29.514"
"1559","-103.289","6.711","-105.679","29.501"
"1560","-103.146","6.709","-105.644","29.491"
"1561","-103.141","6.641","-105.692","29.472"
"1562","-103.036","6.698","-105.815","29.452"
"1563","-103.132","6.696","-105.804","29.445"
"1564","-103.212","6.693","-105.761","29.434"
"1565","-103.083","6.758","-105.769","29.420"
"1566","-103.147","6.754","-106.018","29.402"
"1567","-103.206","6.779","-105.789","29.393"
"1568","-103.055","6.713","-105.660","29.391"
"1569","-103.002","6.698","-105.636","29.408"
"1570","-102.961","6.709","-105.649","29.405"
"1571","-103.213","6.738","-105.764","29.403"
"1572","-103.293","6.746","-105.828","29.407"
"1573","-103.206","6.739","-105.811","29.424"
"1574","-102.941","6.716","-105.680","29.444"
"1575","-102.868","6.709","-105.650","29.456"
"1576","-102.977","6.682","-105.690","29.434"
"1577","-102.972","6.629","-105.700","29.416"
"1578","-102.955","6.658","-105.627","29.412"
"1579","-103.073","6.689","-105.514","29.422"
"1580","-103.046","6.678","-105.608","29.451"
"1581","-103.029","6.619","-105.722","29.490"
"1582","-103.026","6.654","-105.827","29.512"
"1583","-103.114","6.694","-105.845","29.527"
"1584","-102.910","6.747","-105.853","29.526"
"1585","-102.816","6.746","-105.759","29.502"
"1586","-102.912","6.756","-105.750","29.482"
"1587","-102.877","6.767","-105.777","29.475"
"1588","-102.868","6.777","-105.733","29.474"
"1589","-102.983","6.716","-105.784","29.466"
"1590","-102.838","6.711","-105.706","29.485"
"1591","-102.908","6.711","-105.590","29.531"
"1592","-102.765","6.713","-105.657","29.576"
"1593","-102.877","6.723","-105.769","29.607"
"1594","-102.861","6.754","-105.635","29.640"
"1595","-102.707","6.777","-105.706","29.661"
"1596","-102.745","6.770","-105.789","29.681"
"1597","-102.758","6.782","-105.692","29.700"
"1598","-102.680","6.709","-105.536","29.722"
"1599","-102.475","6.708","-105.544","29.728"
"1600","-102.352","6.628","-105.490","29.785"
"1601","-102.376","6.573","-105.329","29.840"
"1602","-102.381","6.594","-105.361","29.864"
"1603","-102.563","6.621","-105.280","29.876"
"1604","-102.509","6.656","-105.159","29.891"
"1605","-102.315","6.595","-105.151","29.902"
"1606","-102.286","6.589","-105.086","29.891"
"1607","-102.339","6.567","-105.161","29.904"
"1608","-102.395","6.618","-105.271","29.919"
"1609","-102.389","6.607","-105.412","29.927"
"1610","-102.359","6.661","-105.248","29.925"
"1611","-102.257","6.686","-105.157","29.940"
"1612","-102.482","6.707","-105.175","29.944"
"1613","-102.297","6.673","-105.146","29.973"
"1614","-102.372","6.673","-105.221","29.992"
"1615","-102.216","6.675","-105.212","30.010"
"1616","-102.074","6.631","-105.309","30.028"
"1617","-101.977","6.651","-105.236","30.055"
"1618","-102.086","6.649","-105.262","30.037"
"1619","-102.153","6.657","-105.203","30.034"
"1620","-102.046","6.693","-105.192","30.038"
"1621","-101.753","6.713","-105.146","30.054"
"1622","-101.804","6.703","-105.151","30.054"
"1623","-101.892","6.635","-105.100","30.078"
"1624","-101.825","6.681","-105.113","30.101"
"1625","-102.017","6.687","-104.997","30.132"
"1626","-101.894","6.658","-104.920","30.146"
"1627","-101.805","6.658","-104.767","30.155"
"1628","-102.052","6.666","-104.874","30.147"
"1629","-102.070","6.660","-104.911","30.183"
"1630","-102.084","6.634","-104.788","30.235"
"1631","-101.866","6.621","-104.763","30.272"
"1632","-101.665","6.652","-104.763","30.309"
"1633","-101.544","6.625","-104.618","30.316"
"1634","-101.434","6.644","-104.607","30.309"
"1635","-101.273","6.650","-104.507","30.300"
"1636","-101.299","6.667","-104.365","30.302"
"1637","-101.200","6.648","-104.290","30.313"
"1638","-101.264","6.551","-104.290","30.347"
"1639","-101.505","6.571","-104.311","30.363"
"1640","-101.478","6.588","-104.282","30.369"
"1641","-101.398","6.649","-104.324","30.387"
"1642","-101.510","6.657","-104.279","30.389"
"1643","-101.221","6.672","-104.203","30.390"
"1644","-101.159","6.680","-104.203","30.385"
"1645","-101.287","6.714","-104.195","30.410"
"1646","-101.169","6.703","-104.259","30.409"
"1647","-100.853","6.701","-104.216","30.409"
"1648","-100.973","6.665","-104.310","30.411"
"1649","-101.088","6.699","-104.200","30.425"
"1650","-100.949","6.661","-104.141","30.450"
"1651","-101.198","6.620","-104.435","30.484"
"1652","-101.184","6.631","-104.216","30.509"
"1653","-101.018","6.648","-104.122","30.527"
"1654","-100.925","6.644","-104.157","30.551"
"1655","-100.798","6.671","-103.891","30.567"
"1656","-100.584","6.694","-103.912","30.578"
"1657","-100.436","6.702","-104.022","30.587"
"1658","-100.505","6.731","-104.008","30.587"
"1659","-100.792","6.769","-103.976","30.602"
"1660","-100.931","6.763","-104.053","30.607"
"1661","-100.792","6.764","-104.056","30.607"
"1662","-100.582","6.754","-104.037","30.616"
"1663","-100.496","6.739","-103.919","30.634"
"1664","-100.451","6.749","-103.833","30.635"
"1665","-100.169","6.663","-103.693","30.636"
"1666","-100.209","6.644","-103.698","30.635"
"1667","-100.123","6.671","-103.685","30.640"
"1668","-100.227","6.641","-103.749","30.647"
"1669","-100.209","6.656","-103.773","30.649"
"1670","-100.426","6.641","-103.891","30.662"
"1671","-100.425","6.662","-103.896","30.662"
"1672","-100.498","6.653","-103.941","30.662"
"1673","-100.626","6.664","-103.831","30.668"
"1674","-100.693","6.689","-103.885","30.681"
"1675","-100.631","6.680","-103.775","30.689"
"1676","-100.454","6.575","-103.654","30.704"
"1677","-100.389","6.560","-103.651","30.692"
"1678","-100.276","6.543","-103.605","30.686"
"1679","-100.389","6.547","-103.575","30.676"
"1680","-100.383","6.519","-103.575","30.669"
"1681","-100.163","6.462","-103.545","30.667"
"1682","-100.012","6.445","-103.599","30.666"
"1683","-99.932","6.414","-103.534","30.664"
"1684","-99.996","6.454","-103.486","30.678"
"1685","-100.184","6.424","-103.499","30.673"
"1686","-100.205","6.357","-103.676","30.691"
"1687","-100.197","6.445","-103.651","30.725"
"1688","-100.339","6.483","-103.592","30.752"
"1689","-100.556","6.518","-103.579","30.772"
"1690","-100.480","6.558","-103.648","30.778"
"1691","-100.336","6.571","-103.651","30.770"
"1692","-100.145","6.627","-103.605","30.742"
"1693","-100.041","6.640","-103.511","30.695"
"1694","-99.981","6.579","-103.457","30.656"
"1695","-100.049","6.570","-103.530","30.626"
"1696","-100.059","6.572","-103.589","30.620"
"1697","-99.902","6.601","-103.546","30.622"
"1698","-99.925","6.601","-103.613","30.629"
"1699","-99.972","6.643","-103.631","30.653"
"1700","-99.945","6.633","-103.655","30.669"
"1701","-99.938","6.548","-103.687","30.709"
"1702","-100.058","6.597","-103.813","30.732"
"1703","-100.267","6.603","-103.885","30.750"
"1704","-100.124","6.579","-103.756","30.770"
"1705","-99.764","6.556","-103.450","30.776"
"1706","-99.780","6.594","-103.466","30.774"
"1707","-99.978","6.604","-103.420","30.767"
"1708","-99.769","6.610","-103.439","30.731"
"1709","-99.730","6.621","-103.447","30.699"
"1710","-99.905","6.570","-103.425","30.705"
"1711","-100.066","6.580","-103.548","30.703"
"1712","-99.846","6.606","-103.535","30.703"
"1713","-99.987","6.616","-103.621","30.698"
"1714","-100.235","6.637","-103.625","30.693"
"1715","-100.194","6.653","-103.558","30.662"
"1716","-100.002","6.617","-103.493","30.627"
"1717","-99.679","6.589","-103.305","30.613"
"1718","-100.860","6.553","-103.278","30.613"
"1719","-103.106","6.562","-103.152","30.599"
"1720","-103.760","6.587","-103.250","30.592"
"1721","-104.035","6.582","-103.333","30.580"
"1722","-104.158","6.580","-103.333","30.575"
"1723","-104.086","6.594","-103.394","30.564"
"1724","-104.147","6.592","-103.477","30.568"
"1725","-104.224","6.568","-103.358","30.561"
"1726","-104.116","6.608","-103.125","30.545"
"1727","-104.550","6.647","-103.167","30.512"
"1728","-103.606","6.592","-103.175","30.503"
"1729","-102.057","6.567","-103.206","30.507"
"1730","-101.721","6.556","-103.439","30.500"
"1731","-101.517","6.582","-103.629","30.511"
"1732","-103.253","6.462","-103.537","30.535"
"1733","-105.943","6.516","-103.365","30.548"
"1734","-106.602","6.537","-103.091","30.541"
"1735","-107.226","6.513","-103.037","30.527"
"1736","-106.917","6.549","-103.025","30.522"
"1737","-107.337","6.590","-103.175","30.530"
"1738","-107.787","6.575","-103.257","30.501"
"1739","-110.827","6.510","-103.319","30.491"
"1740","-116.543","6.499","-103.345","30.480"
"1741","-117.256","6.500","-103.462","30.472"
"1742","-117.214","6.523","-103.492","30.470"
"1743","-117.152","6.494","-103.320","30.472"
"1744","-116.986","6.417","-103.341","30.458"
"1745","-117.190","6.427","-103.367","30.441"
"1746","-117.394","6.473","-103.482","30.429"
"1747","-117.693","6.460","-103.500","30.416"
"1748","-117.519","6.471","-103.328","30.401"
"1749","-117.449","6.460","-103.247","30.401"
"1750","-117.706","6.510","-103.330","30.415"
"1751","-117.764","6.409","-103.434","30.423"
"1752","-117.632","6.410","-103.385","30.387"
"1753","-116.999","6.482","-103.232","30.373"
"1754","-117.855","6.508","-103.164","30.367"
"1755","-118.241","6.508","-103.204","30.335"
"1756","-117.821","6.529","-103.129","30.314"
"1757","-118.515","6.552","-103.007","30.285"
"1758","-118.097","6.515","-102.889","30.248"
"1759","-117.500","6.452","-102.835","30.248"
"1760","-117.962","6.481","-102.835","30.247"
"1761","-117.451","6.498","-102.891","30.256"
"1762","-117.473","6.459","-102.847","30.267"
"1763","-117.871","6.526","-102.847","30.278"
"1764","-117.483","6.538","-102.948","30.269"
"1765","-118.043","6.506","-102.918","30.246"
"1766","-117.866","6.426","-102.799","30.229"
"1767","-117.787","6.449","-102.777","30.219"
"1768","-117.772","6.503","-102.635","30.206"
"1769","-117.536","6.494","-102.621","30.169"
"1770","-118.082","6.502","-102.674","30.168"
"1771","-117.715","6.447","-102.708","30.188"
"1772","-117.515","6.426","-102.657","30.199"
"1773","-117.792","6.450","-102.503","30.207"
"1774","-117.766","6.435","-102.387","30.207"
"1775","-118.155","6.441","-102.486","30.200"
"1776","-117.919","6.417","-102.611","30.184"
"1777","-117.817","6.449","-102.579","30.165"
"1778","-118.077","6.455","-102.423","30.144"
"1779","-117.477","6.500","-102.398","30.125"
"1780","-118.401","6.506","-102.462","30.112"
"1781","-118.039","6.529","-102.464","30.115"
"1782","-118.092","6.530","-102.367","30.099"
"1783","-118.245","6.419","-102.375","30.078"
"1784","-118.099","6.447","-102.336","30.057"
"1785","-118.533","6.428","-102.395","29.999"
"1786","-118.490","6.373","-102.464","29.998"
"1787","-118.591","6.369","-102.477","30.013"
"1788","-118.562","6.417","-102.538","29.986"
"1789","-118.531","6.429","-102.321","29.983"
"1790","-118.877","6.393","-102.234","29.961"
"1791","-118.728","6.388","-102.287","29.917"
"1792","-119.083","6.350","-102.273","29.909"
"1793","-118.497","6.303","-102.246","29.907"
"1794","-119.034","6.353","-102.151","29.898"
"1795","-118.801","6.367","-102.119","29.890"
"1796","-118.893","6.419","-101.955","29.899"
"1797","-119.131","6.444","-101.943","29.914"
"1798","-119.273","6.397","-101.978","29.933"
"1799","-119.328","6.397","-101.934","29.915"
"1800","-119.300","6.426","-101.904","29.901"
"1801","-119.803","6.337","-101.855","29.897"
"1802","-119.444","6.377","-101.906","29.892"
"1803","-119.506","6.385","-101.868","29.871"
"1804","-119.620","6.340","-101.744","29.864"
"1805","-119.342","6.359","-101.578","29.878"
"1806","-119.499","6.411","-101.601","29.892"
"1807","-119.535","6.443","-101.649","29.870"
"1808","-119.473","6.453","-101.794","29.870"
"1809","-119.705","6.469","-101.801","29.845"
"1810","-119.760","6.462","-101.969","29.773"
"1811","-119.849","6.454","-101.985","29.684"
"1812","-119.647","6.478","-101.893","29.644"
"1813","-119.686","6.520","-101.853","29.604"
"1814","-119.593","6.511","-101.890","29.602"
"1815","-119.522","6.452","-101.956","29.606"
"1816","-119.679","6.481","-101.833","29.601"
"1817","-119.636","6.512","-101.856","29.581"
"1818","-119.479","6.518","-101.856","29.563"
"1819","-119.599","6.468","-101.920","29.532"
"1820","-119.573","6.436","-101.804","29.503"
"1821","-119.621","6.469","-101.745","29.472"
"1822","-119.774","6.490","-101.710","29.476"
"1823","-119.732","6.498","-101.712","29.491"
"1824","-119.505","6.464","-101.720","29.500"
"1825","-119.412","6.508","-101.784","29.490"
"1826","-119.398","6.497","-101.633","29.453"
"1827","-119.411","6.499","-101.501","29.435"
"1828","-119.349","6.494","-101.547","29.432"
"1829","-119.433","6.492","-101.410","29.414"
"1830","-119.435","6.464","-101.409","29.401"
"1831","-119.230","6.424","-101.436","29.414"
"1832","-119.115","6.405","-101.422","29.416"
"1833","-119.359","6.390","-101.411","29.389"
"1834","-119.291","6.381","-101.349","29.373"
"1835","-119.268","6.339","-101.289","29.377"
"1836","-119.273","6.305","-101.227","29.382"
"1837","-119.337","6.368","-101.195","29.381"
"1838","-119.233","6.384","-101.101","29.387"
"1839","-118.997","6.352","-101.210","29.374"
"1840","-119.016","6.366","-101.346","29.354"
"1841","-118.825","6.444","-101.338","29.336"
"1842","-118.735","6.431","-101.348","29.309"
"1843","-118.937","6.440","-101.418","29.282"
"1844","-119.141","6.462","-101.508","29.263"
"1845","-118.942","6.462","-101.513","29.273"
"1846","-118.927","6.506","-101.462","29.279"
"1847","-118.989","6.520","-101.376","29.292"
"1848","-119.036","6.529","-101.325","29.272"
"1849","-118.856","6.539","-101.362","29.232"
"1850","-118.780","6.553","-101.428","29.192"
"1851","-118.828","6.570","-101.342","29.188"
"1852","-118.740","6.527","-101.519","29.198"
"1853","-118.659","6.508","-101.537","29.203"
"1854","-118.630","6.506","-101.548","29.192"
"1855","-118.835","6.529","-101.499","29.185"
"1856","-118.854","6.537","-101.558","29.175"
"1857","-118.716","6.530","-101.461","29.167"
"1858","-118.559","6.528","-101.436","29.153"
"1859","-118.550","6.486","-101.262","29.128"
"1860","-118.368","6.513","-101.246","29.131"
"1861","-118.180","6.550","-101.210","29.155"
"1862","-118.468","6.504","-101.149","29.168"
"1863","-118.317","6.457","-101.282","29.148"
"1864","-118.442","6.487","-101.274","29.129"
"1865","-118.504","6.423","-101.126","29.105"
"1866","-118.531","6.415","-101.155","29.078"
"1867","-118.349","6.431","-101.163","29.063"
"1868","-118.158","6.460","-101.230","29.069"
"1869","-118.194","6.446","-101.305","29.078"
"1870","-118.309","6.483","-101.227","29.093"
"1871","-118.390","6.460","-101.210","29.091"
"1872","-118.179","6.457","-101.430","29.106"
"1873","-118.073","6.457","-101.298","29.121"
"1874","-118.246","6.442","-101.263","29.134"
"1875","-118.097","6.455","-101.343","29.156"
"1876","-118.066","6.498","-101.466","29.177"
"1877","-118.197","6.503","-101.375","29.199"
"1878","-118.127","6.485","-101.200","29.205"
"1879","-118.158","6.443","-101.187","29.219"
"1880","-118.085","6.449","-101.259","29.227"
"1881","-117.858","6.462","-101.202","29.211"
"1882","-117.782","6.472","-101.240","29.209"
"1883","-117.754","6.478","-101.322","29.227"
"1884","-117.874","6.484","-101.234","29.233"
"1885","-117.837","6.495","-101.148","29.209"
"1886","-117.834","6.509","-101.180","29.180"
"1887","-117.839","6.461","-101.158","29.184"
"1888","-117.876","6.503","-101.109","29.219"
"1889","-117.864","6.437","-100.911","29.260"
"1890","-117.906","6.448","-100.879","29.287"
"1891","-117.816","6.479","-100.873","29.330"
"1892","-117.673","6.489","-100.897","29.354"
"1893","-117.446","6.477","-101.074","29.370"
"1894","-117.340","6.498","-101.039","29.385"
"1895","-117.415","6.460","-100.913","29.378"
"1896","-117.703","6.459","-100.827","29.391"
"1897","-117.409","6.460","-100.770","29.413"
"1898","-117.529","6.464","-100.722","29.440"
"1899","-117.613","6.461","-100.746","29.462"
"1900","-117.627","6.478","-100.638","29.466"
"1901","-117.518","6.490","-100.571","29.481"
"1902","-117.467","6.423","-100.729","29.485"
"1903","-117.296","6.446","-100.858","29.500"
"1904","-117.469","6.497","-100.957","29.505"
"1905","-117.601","6.492","-100.965","29.544"
"1906","-117.430","6.494","-100.916","29.588"
"1907","-117.329","6.460","-100.849","29.617"
"1908","-117.295","6.444","-100.865","29.636"
"1909","-117.421","6.504","-100.779","29.647"
"1910","-117.373","6.553","-100.760","29.682"
"1911","-117.253","6.572","-100.736","29.706"
"1912","-117.146","6.534","-100.597","29.748"
"1913","-117.163","6.481","-100.503","29.796"
"1914","-117.325","6.466","-100.583","29.827"
"1915","-117.168","6.462","-100.636","29.857"
"1916","-117.084","6.453","-100.655","29.859"
"1917","-116.930","6.422","-100.762","29.870"
"1918","-117.210","6.468","-100.733","29.886"
"1919","-117.179","6.478","-100.912","29.899"
"1920","-117.064","6.484","-100.748","29.907"
"1921","-117.036","6.451","-100.719","29.921"
"1922","-117.066","6.488","-100.735","29.938"
"1923","-117.117","6.499","-100.598","29.962"
"1924","-117.147","6.477","-100.576","29.975"
"1925","-116.847","6.473","-100.458","29.984"
"1926","-116.931","6.530","-100.455","29.988"
"1927","-116.558","6.523","-100.358","29.985"
"1928","-116.569","6.544","-100.423","29.994"
"1929","-116.726","6.550","-100.492","30.003"
"1930","-116.841","6.567","-100.505","30.034"
"1931","-116.700","6.565","-100.500","30.048"
"1932","-116.723","6.600","-100.516","30.097"
"1933","-116.599","6.606","-100.325","30.136"
"1934","-116.630","6.613","-100.159","30.160"
"1935","-116.756","6.615","-100.212","30.174"
"1936","-116.587","6.600","-100.271","30.174"
"1937","-116.427","6.566","-100.338","30.182"
"1938","-116.251","6.528","-100.257","30.203"
"1939","-116.573","6.538","-100.160","30.223"
"1940","-116.401","6.525","-100.219","30.236"
"1941","-116.376","6.464","-100.119","30.236"
"1942","-116.538","6.487","-100.044","30.243"
"1943","-116.468","6.451","-100.007","30.294"
"1944","-116.448","6.411","-100.082","30.303"
"1945","-116.448","6.468","-100.057","30.290"
"1946","-116.426","6.480","-100.255","30.276"
"1947","-116.462","6.493","-100.322","30.285"
"1948","-116.263","6.495","-100.250","30.298"
"1949","-116.316","6.461","-100.209","30.294"
"1950","-116.315","6.484","-100.206","30.282"
"1951","-116.094","6.500","-100.118","30.295"
"1952","-116.040","6.490","-100.155","30.322"
"1953","-116.099","6.483","-100.243","30.340"
"1954","-115.931","6.510","-100.208","30.351"
"1955","-115.830","6.474","-99.992","30.356"
"1956","-116.092","6.522","-99.988","30.347"
"1957","-115.930","6.545","-100.052","30.349"
"1958","-116.030","6.489","-100.081","30.367"
"1959","-116.033","6.497","-99.877","30.405"
"1960","-115.960","6.494","-99.741","30.430"
"1961","-115.864","6.539","-99.841","30.443"
"1962","-115.741","6.523","-99.799","30.436"
"1963","-115.463","6.515","-99.891","30.445"
"1964","-115.533","6.435","-99.814","30.456"
"1965","-115.734","6.346","-99.750","30.474"
"1966","-115.617","6.398","-99.662","30.489"
"1967","-115.457","6.407","-99.744","30.500"
"1968","-115.448","6.390","-99.829","30.496"
"1969","-115.521","6.446","-99.898","30.500"
"1970","-115.459","6.511","-99.800","30.509"
"1971","-115.481","6.513","-99.728","30.517"
"1972","-115.486","6.486","-99.630","30.513"
"1973","-115.284","6.496","-99.706","30.506"
"1974","-115.370","6.487","-99.811","30.514"
"1975","-115.292","6.493","-99.762","30.532"
"1976","-115.258","6.520","-99.651","30.543"
"1977","-115.117","6.489","-99.605","30.538"
"1978","-114.921","6.524","-99.618","30.556"
"1979","-114.876","6.539","-99.545","30.558"
"1980","-115.055","6.557","-99.717","30.583"
"1981","-114.898","6.589","-99.532","30.612"
"1982","-114.861","6.559","-99.465","30.637"
"1983","-114.992","6.567","-99.413","30.662"
"1984","-114.857","6.544","-99.310","30.677"
"1985","-114.845","6.503","-99.279","30.663"
"1986","-114.672","6.453","-99.222","30.652"
"1987","-114.610","6.515","-99.175","30.617"
"1988","-114.357","6.542","-99.134","30.585"
"1989","-114.323","6.485","-99.098","30.596"
"1990","-114.261","6.538","-99.051","30.585"
"1991","-114.166","6.493","-99.010","30.589"
"1992","-114.356","6.516","-99.636","30.550"
"1993","-114.311","6.528","-99.199","30.536"
"1994","-114.288","6.554","-99.147","30.550"
"1995","-114.086","6.498","-99.075","30.554"
"1996","-113.962","6.525","-98.967","30.551"
"1997","-113.984","6.563","-98.828","30.555"
"1998","-113.676","6.578","-98.817","30.591"
"1999","-113.787","6.594","-98.919","30.645"
"2000","-113.764","6.579","-98.734","30.674"
"2001","-113.473","6.552","-98.575","30.667"
"2002","-113.484","6.557","-98.430","30.595"
"2003","-113.522","6.523","-98.496","30.535"
"2004","-113.444","6.549","-98.486","30.485"
"2005","-113.253","6.550","-98.460","30.453"
"2006","-113.213","6.546","-98.172","30.439"
"2007","-113.207","6.535","-98.089","30.461"
"2008","-113.095","6.570","-98.079","30.518"
"2009","-112.999","6.574","-97.893","30.561"
"2010","-112.819","6.578","-97.955","30.579"
"2011","-112.769","6.620","-97.892","30.537"
"2012","-112.746","6.628","-97.943","30.462"
"2013","-112.644","6.598","-97.979","30.455"
"2014","-112.588","6.591","-97.835","30.462"
"2015","-112.537","6.530","-97.752","30.420"
"2016","-112.200","6.542","-97.495","30.381"
"2017","-112.217","6.584","-97.484","30.345"
"2018","-111.992","6.577","-97.550","30.356"
"2019","-111.935","6.581","-97.509","30.364"
"2020","-111.750","6.585","-97.451","30.364"
"2021","-111.833","6.570","-97.487","30.343"
"2022","-111.715","6.597","-97.455","30.336"
"2023","-111.860","6.552","-97.280","30.351"
"2024","-111.518","6.560","-97.136","30.369"
"2025","-111.484","6.557","-97.171","30.373"
"2026","-111.428","6.561","-97.233","30.355"
"2027","-111.265","6.485","-97.155","30.352"
"2028","-111.270","6.516","-96.934","30.374"
"2029","-111.079","6.527","-97.000","30.403"
"2030","-110.943","6.505","-96.820","30.418"
"2031","-110.915","6.540","-96.691","30.429"
"2032","-110.702","6.494","-96.644","30.436"
"2033","-110.757","6.460","-96.531","30.426"
"2034","-110.622","6.495","-96.443","30.401"
"2035","-110.521","6.503","-96.437","30.394"
"2036","-110.352","6.526","-96.344","30.395"
"2037","-110.284","6.470","-96.292","30.403"
"2038","-110.048","6.516","-96.081","30.406"
