"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"2512","-121.868","2.937","-124.778","13.416"
"2513","-121.819","2.886","-124.805","13.416"
"2514","-121.714","3.003","-124.864","13.416"
"2515","-121.931","3.011","-124.838","13.412"
"2516","-122.298","2.991","-124.762","13.413"
"2517","-122.243","3.016","-124.930","13.417"
"2518","-122.270","3.033","-125.177","13.409"
"2519","-122.355","2.954","-125.362","13.414"
"2520","-122.611","2.851","-125.415","13.407"
"2521","-122.960","2.695","-125.416","13.399"
"2522","-122.973","2.633","-125.671","13.400"
"2523","-123.017","2.608","-125.845","13.402"
"2524","-122.924","2.604","-125.954","13.406"
"2525","-123.223","2.469","-125.919","13.403"
"2526","-123.273","2.358","-126.122","13.409"
"2527","-123.379","2.434","-126.336","13.399"
"2528","-123.380","2.382","-126.269","13.403"
"2529","-123.747","2.393","-126.495","13.401"
"2530","-123.674","2.465","-126.672","13.393"
"2531","-123.575","2.471","-126.719","13.398"
"2532","-123.886","2.477","-126.769","13.398"
"2533","-124.065","2.482","-126.822","13.392"
"2534","-124.335","2.459","-126.961","13.394"
"2535","-124.298","2.405","-127.263","13.392"
"2536","-124.289","2.449","-127.249","13.389"
"2537","-124.504","2.374","-127.393","13.389"
"2538","-124.839","2.305","-127.438","13.385"
"2539","-124.921","2.317","-127.591","13.387"
"2540","-124.933","2.175","-127.849","13.390"
"2541","-124.720","2.186","-127.934","13.392"
"2542","-124.922","2.260","-127.991","13.392"
"2543","-124.741","2.399","-128.167","13.395"
"2544","-124.759","2.477","-128.317","13.401"
"2545","-124.935","2.441","-128.300","13.396"
"2546","-125.282","2.364","-128.523","13.396"
"2547","-125.520","2.356","-128.679","13.391"
"2548","-125.415","2.310","-128.668","13.387"
"2549","-125.606","2.280","-128.788","13.392"
"2550","-125.932","2.308","-128.924","13.382"
"2551","-125.823","2.260","-128.865","13.380"
"2552","-125.994","2.290","-128.898","13.388"
"2553","-126.132","2.336","-129.203","13.385"
"2554","-126.179","2.286","-129.336","13.387"
"2555","-126.165","2.278","-129.524","13.381"
"2556","-126.385","2.257","-129.694","13.377"
"2557","-126.618","2.131","-129.794","13.373"
"2558","-126.718","2.213","-130.086","13.369"
"2559","-127.058","2.251","-130.358","13.361"
"2560","-127.246","2.258","-130.555","13.365"
"2561","-127.385","2.292","-130.657","13.363"
"2562","-127.699","2.277","-130.867","13.365"
"2563","-127.823","2.194","-131.073","13.368"
"2564","-127.911","2.247","-131.123","13.370"
"2565","-128.146","2.160","-131.376","13.371"
"2566","-128.296","2.055","-131.469","13.367"
"2567","-128.352","1.993","-131.611","13.369"
"2568","-128.540","1.959","-131.845","13.367"
"2569","-128.479","1.943","-131.959","13.363"
"2570","-128.306","1.878","-132.107","13.368"
"2571","-128.664","1.794","-132.329","13.370"
"2572","-128.852","1.909","-132.573","13.362"
"2573","-129.070","1.992","-132.789","13.362"
"2574","-129.032","2.024","-132.900","13.368"
"2575","-129.293","1.929","-132.965","13.364"
"2576","-129.297","1.967","-132.932","13.369"
"2577","-129.452","1.757","-132.790","13.367"
"2578","-129.491","1.654","-132.932","13.365"
"2579","-129.620","1.602","-133.348","13.363"
"2580","-129.788","1.693","-133.299","13.361"
"2581","-129.838","1.803","-133.349","13.364"
"2582","-129.812","1.790","-133.599","13.362"
"2583","-130.277","1.729","-133.968","13.367"
"2584","-130.394","1.677","-134.154","13.360"
"2585","-130.502","1.568","-134.366","13.365"
"2586","-130.506","1.768","-134.422","13.354"
"2587","-130.682","1.492","-134.580","13.350"
"2588","-130.935","1.436","-134.949","13.346"
"2589","-131.292","1.455","-135.325","13.334"
"2590","-131.465","1.603","-135.480","13.336"
"2591","-131.622","1.649","-135.616","13.343"
"2592","-131.792","1.567","-135.798","13.341"
"2593","-132.026","1.647","-135.964","13.334"
"2594","-132.202","1.806","-135.909","13.337"
"2595","-132.172","1.797","-136.094","13.335"
"2596","-132.434","1.890","-136.381","13.329"
"2597","-132.644","1.747","-136.449","13.333"
"2598","-132.878","1.779","-136.576","13.325"
"2599","-132.725","1.803","-136.705","13.325"
"2600","-132.922","1.759","-136.903","13.315"
"2601","-133.098","1.627","-137.153","13.318"
"2602","-133.237","1.591","-137.267","13.318"
"2603","-133.243","1.524","-137.317","13.318"
"2604","-133.783","1.446","-137.588","13.314"
"2605","-134.140","1.503","-137.755","13.323"
"2606","-134.282","1.601","-137.678","13.323"
"2607","-134.129","1.567","-137.641","13.323"
"2608","-133.858","1.487","-137.836","13.322"
"2609","-134.219","1.414","-137.695","13.318"
"2610","-133.991","1.374","-137.600","13.320"
"2611","-134.170","1.431","-137.886","13.318"
"2612","-134.146","1.442","-137.948","13.323"
"2613","-134.186","1.565","-138.019","13.317"
"2614","-134.707","1.457","-137.952","13.319"
"2615","-134.710","1.430","-137.931","13.317"
"2616","-134.646","1.410","-138.073","13.322"
"2617","-134.736","1.355","-138.295","13.318"
"2618","-134.770","1.355","-138.418","13.314"
"2619","-134.771","1.305","-138.490","13.314"
"2620","-135.091","1.167","-138.592","13.306"
"2621","-135.507","1.188","-138.647","13.304"
"2622","-135.369","1.316","-138.648","13.308"
"2623","-135.169","1.439","-138.725","13.300"
"2624","-135.308","1.340","-138.704","13.300"
"2625","-135.379","1.203","-138.747","13.304"
"2626","-135.798","1.225","-138.855","13.307"
"2627","-135.518","1.271","-139.062","13.305"
"2628","-135.636","1.337","-139.109","13.305"
"2629","-135.648","1.207","-139.072","13.305"
"2630","-135.270","1.137","-139.088","13.304"
"2631","-135.221","1.169","-139.199","13.299"
"2632","-135.286","1.163","-139.344","13.295"
"2633","-135.567","1.088","-139.477","13.281"
"2634","-135.583","0.998","-139.536","13.283"
"2635","-135.595","0.882","-139.674","13.285"
"2636","-135.829","0.912","-139.749","13.277"
"2637","-135.614","1.061","-139.709","13.277"
"2638","-135.707","1.202","-139.725","13.278"
"2639","-135.670","1.112","-139.701","13.280"
"2640","-135.723","1.110","-139.870","13.285"
"2641","-135.803","1.064","-140.050","13.289"
"2642","-135.816","1.010","-139.960","13.280"
"2643","-135.816","1.012","-139.923","13.281"
"2644","-135.986","1.113","-139.924","13.288"
"2645","-136.174","1.214","-140.056","13.283"
"2646","-136.362","1.175","-140.070","13.280"
"2647","-136.147","1.217","-139.971","13.282"
"2648","-135.901","1.089","-139.965","13.284"
"2649","-135.698","1.144","-139.802","13.282"
"2650","-135.754","1.096","-139.904","13.285"
"2651","-135.690","1.172","-140.033","13.272"
"2652","-136.137","0.924","-140.209","13.279"
"2653","-136.229","0.808","-140.151","13.272"
"2654","-136.467","0.825","-140.216","13.275"
"2655","-136.452","0.872","-140.233","13.277"
"2656","-136.477","0.796","-140.432","13.276"
"2657","-136.262","0.727","-140.452","13.276"
"2658","-136.004","0.738","-140.358","13.280"
"2659","-135.718","0.873","-140.231","13.274"
"2660","-135.884","0.877","-140.310","13.276"
"2661","-135.802","0.876","-140.307","13.283"
"2662","-136.048","0.741","-140.434","13.273"
"2663","-136.000","0.613","-140.532","13.263"
"2664","-136.101","0.416","-140.448","13.263"
"2665","-136.302","0.479","-140.435","13.259"
"2666","-136.348","0.460","-140.683","13.259"
"2667","-136.349","0.427","-140.700","13.255"
"2668","-136.023","0.450","-140.720","13.257"
"2669","-136.060","0.427","-140.635","13.253"
"2670","-136.073","0.474","-140.616","13.256"
"2671","-136.153","0.541","-140.594","13.262"
"2672","-135.935","0.405","-140.601","13.260"
"2673","-135.966","0.487","-140.500","13.259"
"2674","-135.837","0.624","-140.309","13.261"
"2675","-135.601","0.618","-140.091","13.257"
"2676","-135.641","0.585","-140.209","13.259"
"2677","-135.789","0.558","-140.264","13.253"
"2678","-135.774","0.425","-140.493","13.256"
"2679","-135.901","0.497","-140.529","13.260"
"2680","-135.864","0.355","-140.331","13.252"
"2681","-135.689","0.226","-140.230","13.252"
"2682","-135.730","0.225","-140.130","13.250"
"2683","-136.065","0.204","-140.342","13.250"
"2684","-136.183","0.051","-140.339","13.247"
"2685","-136.270","0.003","-140.372","13.247"
"2686","-136.153","-0.011","-140.490","13.249"
"2687","-135.639","0.144","-140.643","13.245"
"2688","-135.471","0.254","-140.491","13.243"
"2689","-135.677","0.357","-140.524","13.239"
"2690","-135.958","0.404","-140.544","13.238"
"2691","-135.819","0.396","-140.527","13.240"
"2692","-135.767","0.309","-140.469","13.240"
"2693","-135.848","0.348","-140.466","13.232"
"2694","-136.042","0.316","-140.451","13.239"
"2695","-136.119","0.194","-140.535","13.234"
"2696","-136.114","0.132","-140.510","13.235"
"2697","-136.089","0.056","-140.373","13.237"
"2698","-136.133","0.117","-140.543","13.235"
"2699","-136.022","0.124","-140.726","13.231"
"2700","-136.112","0.154","-140.898","13.227"
"2701","-136.282","0.124","-140.928","13.223"
"2702","-136.307","0.251","-140.915","13.227"
"2703","-136.326","0.234","-140.870","13.226"
"2704","-136.418","0.194","-141.024","13.215"
"2705","-136.243","0.130","-140.887","13.224"
"2706","-136.256","0.015","-141.158","13.222"
"2707","-136.133","-0.010","-140.930","13.216"
"2708","-135.961","-0.045","-140.990","13.219"
"2709","-136.054","0.078","-140.986","13.223"
"2710","-136.402","0.093","-141.071","13.215"
"2711","-136.596","0.202","-141.075","13.211"
"2712","-136.366","0.163","-141.007","13.209"
"2713","-136.083","0.211","-140.776","13.213"
"2714","-136.182","0.207","-140.923","13.211"
"2715","-136.582","0.235","-140.976","13.210"
"2716","-136.798","0.231","-141.224","13.208"
"2717","-136.521","0.265","-141.250","13.210"
"2718","-136.411","0.396","-141.188","13.206"
"2719","-136.384","0.301","-141.137","13.208"
"2720","-136.341","0.279","-141.261","13.202"
"2721","-136.606","0.161","-141.245","13.202"
"2722","-136.360","-0.021","-141.411","13.207"
"2723","-136.632","-0.155","-141.444","13.198"
"2724","-136.764","-0.103","-141.480","13.201"
"2725","-136.629","-0.113","-141.442","13.199"
"2726","-136.482","-0.093","-141.243","13.197"
"2727","-136.534","-0.022","-141.280","13.204"
"2728","-136.335","-0.119","-141.348","13.197"
"2729","-136.172","-0.063","-141.430","13.191"
"2730","-136.061","-0.147","-141.440","13.190"
"2731","-135.905","-0.104","-141.333","13.194"
"2732","-135.603","0.046","-141.158","13.185"
"2733","-135.437","-0.029","-140.927","13.182"
"2734","-135.502","0.004","-141.038","13.177"
"2735","-135.626","0.009","-141.195","13.178"
"2736","-135.703","0.129","-141.195","13.182"
"2737","-135.516","0.283","-141.287","13.187"
"2738","-135.420","0.314","-141.349","13.185"
"2739","-135.285","0.363","-141.616","13.183"
"2740","-135.172","0.270","-141.600","13.170"
"2741","-135.394","0.290","-141.405","13.175"
"2742","-135.357","0.405","-141.480","13.175"
"2743","-135.296","0.313","-141.402","13.175"
"2744","-135.099","0.156","-141.341","13.176"
"2745","-135.346","-0.049","-141.553","13.180"
"2746","-135.731","0.003","-141.492","13.176"
"2747","-135.731","0.068","-141.397","13.172"
"2748","-135.772","0.077","-141.424","13.176"
"2749","-135.868","0.083","-141.405","13.168"
"2750","-135.788","0.023","-141.177","13.168"
"2751","-135.804","0.008","-140.969","13.164"
"2752","-135.909","-0.017","-140.905","13.160"
"2753","-136.119","0.084","-140.987","13.165"
"2754","-136.076","0.182","-140.958","13.176"
"2755","-136.178","0.194","-140.679","13.172"
"2756","-135.969","0.218","-140.705","13.170"
"2757","-136.049","0.239","-140.891","13.166"
"2758","-135.887","0.233","-141.008","13.169"
"2759","-135.868","0.170","-141.019","13.164"
"2760","-135.918","0.208","-141.078","13.160"
"2761","-136.211","0.276","-141.231","13.165"
"2762","-136.070","0.322","-141.117","13.165"
"2763","-135.944","0.220","-141.277","13.161"
"2764","-135.772","0.096","-141.408","13.159"
"2765","-135.732","0.037","-141.437","13.159"
"2766","-135.591","0.010","-141.428","13.160"
"2767","-135.680","-0.184","-141.445","13.158"
"2768","-135.773","-0.202","-141.438","13.156"
"2769","-135.549","-0.181","-141.231","13.154"
"2770","-135.577","-0.174","-141.121","13.157"
"2771","-135.534","-0.092","-141.258","13.153"
"2772","-135.470","-0.112","-141.242","13.149"
"2773","-135.298","-0.091","-140.839","13.147"
"2774","-135.234","-0.050","-140.699","13.149"
"2775","-135.416","0.191","-140.840","13.145"
"2776","-135.737","0.246","-140.990","13.147"
"2777","-135.765","0.177","-140.906","13.148"
"2778","-135.624","0.001","-140.987","13.142"
"2779","-135.310","0.058","-140.956","13.146"
"2780","-135.218","0.075","-141.193","13.147"
"2781","-135.203","0.121","-141.151","13.138"
"2782","-135.548","0.231","-141.249","13.136"
"2783","-135.666","0.269","-141.422","13.130"
"2784","-135.484","0.364","-141.514","13.137"
"2785","-135.217","0.283","-141.352","13.133"
"2786","-135.177","0.131","-141.170","13.133"
"2787","-134.999","0.148","-141.151","13.135"
"2788","-134.953","0.357","-141.242","13.134"
"2789","-135.129","0.294","-141.252","13.130"
"2790","-135.154","0.391","-141.331","13.126"
"2791","-135.370","0.353","-141.481","13.130"
"2792","-135.321","0.408","-141.462","13.124"
"2793","-135.223","0.505","-141.365","13.124"
"2794","-135.190","0.495","-141.222","13.124"
"2795","-135.088","0.371","-140.994","13.127"
"2796","-135.366","0.249","-141.190","13.131"
"2797","-135.117","0.105","-141.226","13.123"
"2798","-135.114","0.113","-141.900","13.119"
"2799","-134.967","0.194","-142.145","13.120"
"2800","-134.875","0.097","-142.210","13.118"
"2801","-134.577","0.091","-141.849","13.122"
"2802","-134.531","0.114","-141.869","13.118"
"2803","-134.744","-0.034","-142.124","13.116"
"2804","-134.852","-0.046","-142.300","13.117"
"2805","-134.861","-0.015","-142.098","13.112"
"2806","-134.886","0.084","-142.274","13.106"
"2807","-135.118","0.076","-142.597","13.109"
"2808","-134.702","0.145","-142.555","13.107"
"2809","-134.657","0.053","-142.402","13.113"
"2810","-134.703","-0.012","-142.510","13.110"
"2811","-134.657","0.090","-142.394","13.112"
"2812","-134.738","0.205","-142.244","13.114"
"2813","-134.689","0.155","-142.095","13.114"
"2814","-134.831","0.065","-142.600","13.106"
"2815","-134.878","0.130","-142.642","13.100"
"2816","-134.918","0.291","-142.679","13.098"
"2817","-134.912","0.247","-142.711","13.094"
"2818","-135.707","0.098","-142.706","13.088"
"2819","-136.074","0.056","-142.498","13.099"
"2820","-136.449","-0.044","-142.579","13.086"
"2821","-136.022","0.025","-142.401","13.091"
"2822","-136.065","-0.165","-142.092","13.091"
"2823","-135.955","-0.233","-142.245","13.083"
"2824","-135.998","-0.269","-142.210","13.087"
"2825","-136.251","-0.259","-142.194","13.088"
"2826","-136.366","-0.362","-142.224","13.084"
"2827","-135.981","-0.388","-142.188","13.082"
"2828","-135.861","-0.291","-142.280","13.076"
"2829","-135.997","-0.305","-142.560","13.078"
"2830","-136.044","-0.328","-142.613","13.072"
"2831","-135.850","-0.416","-142.411","13.080"
"2832","-135.860","-0.446","-142.077","13.074"
"2833","-135.808","-0.500","-142.168","13.079"
"2834","-135.747","-0.594","-142.364","13.079"
"2835","-135.670","-0.637","-142.094","13.075"
"2836","-135.695","-0.668","-142.095","13.069"
"2837","-136.219","-0.573","-142.202","13.072"
"2838","-136.558","-0.694","-142.255","13.080"
"2839","-136.395","-0.836","-142.170","13.072"
"2840","-136.297","-0.852","-142.184","13.074"
"2841","-136.051","-0.808","-142.285","13.075"
"2842","-135.959","-0.759","-142.370","13.075"
"2843","-135.997","-0.779","-142.351","13.065"
"2844","-135.957","-0.659","-142.176","13.069"
"2845","-135.659","-0.577","-141.936","13.078"
"2846","-135.795","-0.665","-141.952","13.072"
"2847","-135.660","-0.611","-141.985","13.074"
"2848","-135.737","-0.605","-142.119","13.066"
"2849","-135.479","-0.596","-142.029","13.060"
"2850","-135.513","-0.477","-142.045","13.062"
"2851","-135.550","-0.495","-141.876","13.058"
"2852","-135.646","-0.441","-141.665","13.058"
"2853","-135.674","-0.433","-141.601","13.056"
"2854","-135.324","-0.527","-141.630","13.051"
"2855","-135.223","-0.525","-141.673","13.057"
"2856","-135.232","-0.584","-141.914","13.060"
"2857","-135.371","-0.401","-142.117","13.062"
"2858","-135.251","-0.433","-142.143","13.056"
"2859","-135.218","-0.402","-141.971","13.058"
"2860","-135.332","-0.398","-141.961","13.061"
"2861","-135.086","-0.324","-141.874","13.057"
"2862","-134.822","-0.424","-141.956","13.059"
"2863","-135.019","-0.350","-142.021","13.061"
"2864","-135.195","-0.399","-142.022","13.060"
"2865","-135.356","-0.374","-141.960","13.053"
"2866","-135.264","-0.540","-141.801","13.045"
"2867","-135.538","-0.661","-142.049","13.052"
"2868","-135.640","-0.599","-142.144","13.048"
"2869","-135.357","-0.482","-141.965","13.046"
"2870","-135.296","-0.616","-142.073","13.038"
"2871","-135.115","-0.844","-142.060","13.036"
"2872","-134.958","-0.926","-142.002","13.031"
"2873","-135.122","-0.837","-142.015","13.038"
"2874","-135.291","-0.927","-141.827","13.028"
"2875","-135.319","-0.950","-141.798","13.028"
"2876","-135.083","-1.038","-141.831","13.024"
"2877","-134.846","-1.044","-141.994","13.026"
"2878","-134.763","-0.793","-141.855","13.024"
"2879","-134.561","-0.730","-141.836","13.025"
"2880","-134.810","-0.755","-141.774","13.025"
"2881","-135.042","-0.730","-141.840","13.019"
"2882","-135.048","-0.695","-141.755","13.021"
"2883","-134.796","-0.715","-141.593","13.032"
"2884","-134.787","-0.762","-141.587","13.024"
"2885","-134.695","-0.721","-141.688","13.018"
"2886","-134.982","-0.523","-141.927","13.020"
"2887","-135.001","-0.422","-141.917","13.014"
"2888","-134.967","-0.275","-141.940","13.021"
"2889","-135.242","-0.257","-142.097","13.019"
"2890","-134.940","-0.250","-142.048","13.019"
"2891","-134.990","-0.248","-142.212","13.022"
"2892","-134.846","-0.254","-142.033","13.018"
"2893","-134.791","-0.418","-141.682","13.014"
"2894","-134.677","-0.498","-141.790","13.012"
"2895","-134.755","-0.619","-141.784","13.014"
"2896","-134.841","-0.636","-141.481","13.014"
"2897","-135.039","-0.761","-141.329","13.015"
"2898","-134.861","-0.631","-141.193","13.011"
"2899","-134.756","-0.641","-141.164","13.009"
"2900","-134.624","-0.665","-141.275","13.009"
"2901","-134.671","-0.630","-141.194","12.997"
"2902","-134.693","-0.451","-141.253","13.001"
"2903","-134.832","-0.462","-141.475","12.998"
"2904","-134.940","-0.557","-141.450","12.995"
"2905","-134.858","-0.690","-141.571","12.998"
"2906","-134.701","-0.585","-141.607","12.998"
"2907","-134.076","-0.433","-141.344","12.999"
"2908","-134.234","-0.603","-141.273","13.003"
"2909","-134.829","-0.605","-141.267","13.006"
"2910","-134.965","-0.607","-141.183","13.002"
"2911","-135.187","-0.598","-140.916","12.996"
"2912","-135.252","-0.542","-140.907","12.991"
"2913","-135.548","-0.579","-140.855","12.987"
"2914","-135.360","-0.500","-141.051","12.986"
"2915","-135.235","-0.514","-141.211","12.995"
"2916","-134.927","-0.740","-141.159","12.991"
"2917","-135.116","-0.878","-141.150","12.987"
"2918","-135.590","-0.886","-141.349","12.989"
"2919","-135.686","-0.929","-141.187","12.987"
"2920","-135.696","-0.632","-141.113","12.988"
"2921","-135.684","-0.599","-141.256","12.990"
"2922","-135.216","-0.570","-141.299","12.980"
"2923","-134.869","-0.580","-141.277","12.978"
"2924","-134.774","-0.670","-141.144","12.978"
"2925","-134.602","-0.703","-141.216","12.987"
"2926","-134.399","-0.801","-141.265","12.977"
"2927","-135.003","-0.858","-141.542","12.973"
"2928","-135.099","-0.862","-141.715","12.979"
"2929","-134.989","-0.806","-141.654","12.982"
"2930","-134.955","-0.705","-141.612","12.969"
"2931","-135.254","-0.674","-141.479","12.980"
"2932","-134.993","-0.690","-141.287","12.983"
"2933","-134.843","-0.824","-141.180","12.977"
"2934","-134.760","-0.791","-140.833","12.971"
"2935","-134.742","-0.706","-140.911","12.967"
"2936","-135.013","-0.759","-141.195","12.967"
"2937","-135.044","-0.674","-141.244","12.965"
"2938","-135.122","-0.584","-141.372","12.961"
"2939","-134.987","-0.688","-141.421","12.970"
"2940","-134.889","-0.778","-141.444","12.968"
"2941","-134.982","-0.797","-141.614","12.964"
"2942","-134.736","-0.862","-141.520","12.962"
"2943","-134.533","-0.965","-141.358","12.962"
"2944","-134.490","-0.975","-141.459","12.956"
"2945","-134.648","-0.880","-141.570","12.952"
"2946","-134.762","-0.762","-141.467","12.949"
"2947","-134.627","-0.746","-141.398","12.951"
"2948","-134.431","-0.661","-141.341","12.955"
"2949","-134.166","-0.642","-141.201","12.956"
"2950","-134.259","-0.677","-141.175","12.960"
"2951","-134.284","-0.679","-140.935","12.959"
"2952","-134.432","-0.687","-140.874","12.957"
"2953","-134.944","-0.711","-140.933","12.953"
"2954","-134.649","-0.770","-140.891","12.947"
"2955","-134.791","-0.887","-140.917","12.949"
"2956","-135.004","-0.868","-141.025","12.956"
"2957","-137.855","-0.766","-141.169","12.950"
"2958","-138.351","-0.808","-141.202","12.950"
"2959","-137.880","-0.752","-141.043","12.950"
"2960","-137.182","-0.662","-141.138","12.940"
"2961","-136.314","-0.781","-141.129","12.947"
"2962","-135.838","-0.807","-141.051","12.949"
"2963","-135.345","-0.782","-141.048","12.954"
"2964","-134.989","-0.806","-141.016","12.958"
"2965","-135.589","-0.971","-140.890","12.952"
"2966","-138.265","-0.995","-140.994","12.954"
"2967","-138.577","-0.997","-141.027","12.955"
"2968","-137.845","-0.914","-141.138","12.957"
"2969","-136.789","-0.930","-141.246","12.955"
"2970","-136.171","-0.873","-141.198","12.945"
"2971","-135.903","-0.706","-141.179","12.946"
"2972","-135.861","-0.816","-141.277","12.948"
"2973","-135.621","-0.935","-141.232","12.942"
"2974","-135.157","-1.058","-140.966","12.942"
"2975","-134.874","-1.005","-140.784","12.940"
"2976","-134.333","-0.854","-140.794","12.934"
"2977","-134.068","-0.734","-140.837","12.943"
"2978","-133.847","-0.724","-140.919","12.943"
"2979","-133.709","-0.685","-140.857","12.937"
"2980","-133.688","-0.715","-140.852","12.933"
"2981","-133.466","-0.725","-140.917","12.934"
"2982","-133.221","-0.603","-140.872","12.934"
"2983","-133.184","-0.630","-140.769","12.937"
"2984","-132.997","-0.726","-140.808","12.941"
"2985","-133.081","-0.660","-140.971","12.937"
"2986","-133.106","-0.655","-140.894","12.935"
"2987","-133.402","-0.731","-140.797","12.936"
"2988","-133.418","-0.871","-140.745","12.930"
"2989","-133.677","-0.914","-140.758","12.926"
"2990","-133.665","-0.868","-140.782","12.922"
"2991","-133.628","-0.849","-140.850","12.920"
"2992","-133.632","-0.899","-140.906","12.922"
"2993","-133.826","-1.040","-140.874","12.918"
"2994","-133.553","-1.085","-140.813","12.912"
"2995","-133.488","-1.062","-140.849","12.915"
"2996","-133.618","-0.928","-140.811","12.909"
"2997","-133.726","-0.887","-140.818","12.913"
"2998","-133.672","-0.958","-140.952","12.909"
"2999","-133.521","-1.005","-140.790","12.910"
"3000","-133.445","-1.081","-140.735","12.912"
"3001","-133.279","-1.015","-140.534","12.910"
"3002","-133.378","-0.955","-140.515","12.913"
"3003","-133.277","-1.027","-140.515","12.915"
"3004","-133.299","-1.035","-140.545","12.913"
"3005","-133.377","-0.937","-140.607","12.907"
"3006","-133.543","-0.896","-140.484","12.906"
"3007","-133.461","-1.006","-140.573","12.902"
"3008","-133.957","-1.041","-140.681","12.904"
"3009","-133.914","-1.004","-140.593","12.904"
"3010","-133.644","-0.931","-140.662","12.901"
"3011","-134.156","-0.929","-140.647","12.905"
"3012","-133.888","-0.787","-140.458","12.903"
"3013","-133.717","-0.932","-140.537","12.908"
"3014","-133.625","-0.977","-140.486","12.902"
"3015","-133.647","-1.137","-140.535","12.892"
"3016","-134.657","-0.983","-140.562","12.894"
"3017","-135.144","-0.989","-140.533","12.897"
"3018","-134.270","-1.083","-140.420","12.895"
"3019","-133.941","-1.179","-140.443","12.898"
"3020","-134.441","-1.263","-140.518","12.892"
"3021","-134.530","-1.364","-140.587","12.892"
"3022","-134.131","-1.436","-140.396","12.894"
"3023","-133.910","-1.365","-140.308","12.899"
"3024","-133.701","-1.361","-140.254","12.891"
"3025","-133.803","-1.171","-140.222","12.902"
"3026","-133.708","-1.072","-140.154","12.894"
"3027","-133.816","-1.139","-140.060","12.888"
"3028","-133.823","-1.151","-140.018","12.886"
"3029","-133.830","-1.190","-140.113","12.880"
"3030","-134.529","-1.181","-140.127","12.885"
"3031","-134.249","-1.099","-140.124","12.893"
"3032","-133.951","-1.123","-140.196","12.890"
"3033","-133.872","-1.143","-140.278","12.892"
"3034","-134.054","-1.135","-140.477","12.888"
"3035","-134.193","-1.188","-140.569","12.886"
"3036","-135.284","-1.253","-140.570","12.887"
"3037","-134.896","-1.247","-140.642","12.885"
"3038","-134.370","-1.197","-140.460","12.881"
"3039","-135.018","-1.176","-140.484","12.881"
"3040","-134.328","-1.100","-140.624","12.877"
"3041","-137.919","-1.062","-140.569","12.874"
"3042","-136.364","-1.039","-140.674","12.874"
"3043","-134.865","-1.076","-140.590","12.870"
"3044","-134.352","-1.129","-140.610","12.875"
"3045","-135.332","-1.180","-140.519","12.866"
"3046","-135.095","-1.182","-140.604","12.865"
"3047","-135.714","-1.186","-140.511","12.867"
"3048","-135.084","-1.208","-140.459","12.868"
"3049","-134.881","-1.175","-140.391","12.870"
"3050","-137.935","-1.246","-140.304","12.870"
"3051","-137.927","-1.271","-140.155","12.862"
"3052","-135.742","-1.342","-140.205","12.852"
"3053","-135.813","-1.346","-140.205","12.857"
"3054","-140.742","-1.292","-140.131","12.853"
"3055","-136.541","-1.240","-139.927","12.864"
"3056","-140.138","-1.260","-139.953","12.866"
"3057","-136.643","-1.330","-139.969","12.860"
"3058","-138.205","-1.371","-139.831","12.858"
"3059","-135.863","-1.364","-139.714","12.855"
"3060","-134.992","-1.273","-139.718","12.864"
"3061","-134.358","-1.146","-139.851","12.864"
"3062","-134.128","-1.094","-139.707","12.858"
"3063","-135.717","-1.036","-139.716","12.860"
"3064","-137.063","-0.992","-139.683","12.859"
"3065","-139.742","-1.082","-139.650","12.866"
"3066","-137.874","-1.057","-139.404","12.861"
"3067","-144.453","-0.862","-139.349","12.855"
"3068","-139.473","-0.876","-139.857","12.864"
"3069","-136.647","-0.892","-140.014","12.856"
"3070","-136.109","-0.799","-140.166","12.854"
"3071","-135.315","-0.794","-140.300","12.851"
"3072","-134.734","-0.751","-140.486","12.851"
"3073","-134.313","-0.818","-140.608","12.851"
"3074","-134.027","-0.894","-140.605","12.846"
"3075","-133.913","-0.957","-140.960","12.850"
"3076","-133.637","-0.827","-140.935","12.846"
"3077","-138.761","-0.915","-140.903","12.853"
"3078","-147.579","-1.009","-140.786","12.845"
"3079","-145.534","-1.065","-140.992","12.843"
"3080","-139.750","-1.159","-140.781","12.841"
"3081","-146.059","-1.175","-140.528","12.833"
"3082","-145.750","-1.105","-140.486","12.836"
"3083","-148.844","-1.047","-140.343","12.836"
"3084","-152.430","-1.098","-140.256","12.837"
"3085","-163.972","-1.174","-140.244","12.835"
"3086","-168.497","-1.142","-140.179","12.837"
"3087","-170.506","-1.062","-140.326","12.836"
"3088","-170.222","-1.117","-140.470","12.834"
"3089","-171.257","-1.153","-140.480","12.838"
"3090","-171.101","-1.192","-140.107","12.839"
"3091","-170.934","-1.169","-140.111","12.837"
"3092","-171.064","-1.029","-140.115","12.837"
"3093","-170.838","-0.985","-140.203","12.834"
"3094","-171.650","-0.999","-140.305","12.834"
"3095","-171.471","-1.038","-140.344","12.826"
"3096","-171.839","-1.023","-140.250","12.824"
"3097","-171.882","-0.978","-140.144","12.829"
"3098","-172.113","-0.899","-140.287","12.827"
"3099","-172.293","-0.987","-140.115","12.827"
"3100","-172.013","-0.981","-140.207","12.832"
"3101","-172.053","-0.995","-140.461","12.819"
"3102","-171.979","-1.107","-140.641","12.828"
"3103","-171.965","-1.089","-140.762","12.825"
