Time,Temperature A,Temperature B,Setpoint,Heater Output
4387,155.58,112.46,0,0
4388,155.48,112.43,0,0
4389,155.02,112.52,0,0
4390,154.62,112.52,0,0
4391,154.22,112.47,0,0
4392,154.14,112.33,0,0
4393,154.32,112.2,0,0
4394,154.12,112.03,0,0
4395,153.97,111.92,0,0
4396,154.42,111.98,0,0
4397,155.11,111.75,0,0
4398,154.95,111.99,0,0
4399,154.6,112.09,0,0
4400,154.7,112.11,0,0
4401,154.45,111.98,0,0
4402,154.01,111.84,0,0
4403,153.97,111.92,0,0
4404,154.08,111.81,0,0
4405,154.18,112,0,0
4406,154.42,112.71,0,0
4407,154.61,111.88,0,0
4408,154.77,111.45,0,0
4409,154.87,111.53,0,0
4410,155.03,111.91,0,0
4411,154.9,112.16,0,0
4412,154.7,112.06,0,0
4413,154.43,112.05,0,0
4414,154.6,111.93,0,0
4415,155.22,111.75,0,0
4416,155.9,111.98,0,0
4417,156.12,112.16,0,0
4418,156.05,111.99,0,0
4419,155.8,111.9,0,0
4420,155.47,111.63,0,0
4421,154.93,111.59,0,0
4422,155.06,111.74,0,0
4423,154.8,111.83,0,0
4424,154.61,111.88,0,0
4425,154.28,111.88,0,0
4426,154.56,111.9,0,0
4427,154.85,111.92,0,0
4428,155.07,112.02,0,0
4429,155.5,112.07,0,0
4430,155.39,111.95,0,0
4431,154.93,111.99,0,0
4432,155.18,112.04,0,0
4433,155.9,112.19,0,0
4434,156.49,111.99,0,0
4435,156.31,111.69,0,0
4436,156.06,112,0,0
4437,156.09,112.17,0,0
4438,156.16,112.32,0,0
4439,155.94,112.11,0,0
4440,155.43,111.77,0,0
4441,155.34,111.57,0,0
4442,155.02,111.56,0,0
4443,154.96,111.4,0,0
4444,155.12,111.16,0,0
4445,155.39,111.15,0,0
4446,155.59,110.88,0,0
4447,155.24,111.01,0,0
4448,155.32,111.25,0,0
4449,155.84,111.31,0,0
4450,156.62,111.44,0,0
4451,157.01,111.45,0,0
4452,156.93,111.12,0,0
4453,156.24,111.21,0,0
4454,155.65,111.43,0,0
4455,155.79,111.09,0,0
4456,155.71,110.85,0,0
4457,156.05,110.83,0,0
4458,155.96,110.99,0,0
4459,156.25,111.01,0,0
4460,156.82,111.4,0,0
4461,157.49,111.53,0,0
4462,157.77,111.34,0,0
4463,157.73,111.33,0,0
4464,157.2,111.76,0,0
4465,156.83,112.25,0,0
4466,156.28,112.34,0,0
4467,156.16,111.79,0,0
4468,155.71,111.55,0,0
4469,155.85,111.4,0,0
4470,156.24,111.2,0,0
4471,156.62,111.45,0,0
4472,156.26,111.48,0,0
4473,155.56,111.17,0,0
4474,155.48,110.75,0,0
4475,155.49,110.43,0,0
4476,155.27,110.28,0,0
4477,155.18,110.06,0,0
4478,155.96,109.82,0,0
4479,156.76,109.9,0,0
4480,156.79,109.65,0,0
4481,156.58,109.57,0,0
4482,156.34,109.75,0,0
4483,156.32,109.91,0,0
4484,156.25,109.35,0,0
4485,156.07,109.19,0,0
4486,156.1,109,0,0
4487,156.34,108.77,0,0
4488,156.08,108.62,0,0
4489,155.82,108.76,0,0
4490,155.62,108.89,0,0
4491,155.97,109.27,0,0
4492,155.89,109.52,0,0
4493,156.16,109.19,0,0
4494,156.53,109.16,0,0
4495,156.2,108.93,0,0
4496,155.76,108.65,0,0
4497,155.83,108.8,0,0
4498,156.11,109.27,0,0
4499,156.31,109.42,0,0
4500,156.3,109.43,0,0
4501,156.56,109.21,0,0
4502,156.7,109.32,0,0
4503,156.37,109.1,0,0
4504,155.74,108.87,0,0
4505,155.56,108.7,0,0
4506,155.62,108.55,0,0
4507,155.9,108.98,0,0
4508,156.66,108.8,0,0
4509,156.73,108.82,0,0
4510,156.27,109.22,0,0
4511,156.19,109.58,0,0
4512,156.38,109.29,0,0
4513,156.44,109.4,0,0
4514,156.04,109.18,0,0
4515,156.2,108.93,0,0
4516,156.08,108.91,0,0
4517,156.34,108.85,0,0
4518,156.41,108.76,0,0
4519,156.43,108.71,0,0
4520,156.36,108.9,0,0
4521,155.83,108.9,0,0
4522,156.44,109.52,0,0
4523,156.53,109.57,0,0
4524,156.49,109.48,0,0
4525,156.52,109.24,0,0
4526,156.87,109.56,0,0
4527,156.81,109.5,0,0
4528,156.61,109.36,0,0
4529,156.78,109.38,0,0
4530,157.02,109.31,0,0
4531,157.07,109.16,0,0
4532,156.87,109.48,0,0
4533,156.5,109.3,0,0
4534,156.59,109.5,0,0
4535,156.52,109.27,0,0
4536,156.52,108.95,0,0
4537,156.55,108.77,0,0
4538,156.72,108.75,0,0
4539,156.63,108.81,0,0
4540,156.65,108.93,0,0
4541,156.84,108.87,0,0
4542,156.55,108.68,0,0
4543,156.7,108.62,0,0
4544,157.16,108.67,0,0
4545,157.02,108.61,0,0
4546,156.74,108.45,0,0
4547,156.63,108.15,0,0
4548,156.32,108.18,0,0
4549,156.09,108.16,0,0
4550,156.37,108.47,0,0
4551,156.8,108.61,0,0
4552,157.54,108.86,0,0
4553,157.91,108.75,0,0
4554,157.97,108.83,0,0
4555,157.81,108.78,0,0
4556,157.56,108.67,0,0
4557,157.57,108.81,0,0
4558,157.43,108.98,0,0
4559,156.97,108.98,0,0
4560,156.75,109.11,0,0
4561,157.16,108.8,0,0
4562,157.59,108.75,0,0
4563,157.58,109.03,0,0
4564,157.55,109.13,0,0
4565,157.11,108.84,0,0
4566,156.66,108.94,0,0
4567,156.58,108.88,0,0
4568,156.83,108.92,0,0
4569,156.84,109.02,0,0
4570,157.2,108.68,0,0
4571,157.71,108.57,0,0
4572,157.96,108.75,0,0
4573,158.33,108.67,0,0
4574,158.54,108.86,0,0
4575,158.69,108.75,0,0
4576,158.35,108.86,0,0
4577,158.22,108.87,0,0
4578,158.32,108.99,0,0
4579,158.37,108.93,0,0
4580,157.95,108.58,0,0
4581,157.97,108.6,0,0
4582,157.59,108.65,0,0
4583,157.2,108.57,0,0
4584,156.73,108.27,0,0
4585,156.5,108.33,0,0
4586,156.67,108.4,0,0
4587,156.95,108.8,0,0
4588,157,108.55,0,0
4589,157.12,108.41,0,0
4590,156.84,108.12,0,0
4591,156.44,108.35,0,0
4592,156.16,108.36,0,0
4593,156.19,108.32,0,0
4594,156.43,108.18,0,0
4595,156.41,108.41,0,0
4596,156.77,108.06,0,0
4597,157.38,108.62,0,0
4598,158.11,108.55,0,0
4599,158.86,108.25,0,0
4600,159.28,108.31,0,0
4601,159.28,108.46,0,0
4602,158.65,108.25,0,0
4603,158.29,108.01,0,0
4604,158.52,108.49,0,0
4605,158.78,108.24,0,0
4606,159.08,108.3,0,0
4607,159.2,107.89,0,0
4608,159.16,107.85,0,0
4609,159.17,108,0,0
4610,159.23,107.98,0,0
4611,159.25,108.29,0,0
4612,158.67,108.67,0,0
4613,158.8,108.55,0,0
4614,158.63,108.57,0,0
4615,158.15,108.29,0,0
4616,158.02,107.97,0,0
4617,157.83,108.18,0,0
4618,157.34,108.43,0,0
4619,157.7,108.32,0,0
4620,158.37,108.55,0,0
4621,158.54,108.28,0,0
4622,158.22,107.82,0,0
4623,158.27,107.54,0,0
4624,158.71,107.42,0,0
4625,158.75,107.33,0,0
4626,158.73,107.4,0,0
4627,158.61,107.76,0,0
4628,158.75,108.16,0,0
4629,158.84,108.07,0,0
4630,158.85,107.77,0,0
4631,159.01,107.72,0,0
4632,158.75,107.51,0,0
4633,158.62,107.65,0,0
4634,158.87,107.53,0,0
4635,158.9,108.16,0,0
4636,158.53,108.15,0,0
4637,158.24,107.83,0,0
4638,158.37,107.94,0,0
4639,158.69,107.86,0,0
4640,158.81,107.61,0,0
4641,158.37,108.56,0,0
4642,158.54,109.12,0,0
4643,159.05,109.13,0,0
4644,159.51,108.5,0,0
4645,159.65,108.44,0,0
4646,159.15,108.3,0,0
4647,158.37,107.93,0,0
4648,158.12,107.66,0,0
4649,157.96,107.71,0,0
4650,157.71,107.6,0,0
4651,157.38,107.66,0,0
4652,157.42,107.2,0,0
4653,158.16,107.36,0,0
4654,158.3,107.4,0,0
4655,158.31,107.34,0,0
4656,157.84,107.23,0,0
4657,157.93,107.19,0,0
4658,158.53,107.03,0,0
4659,158.1,106.91,0,0
4660,158.36,107.09,0,0
4661,158.81,107.17,0,0
4662,159.36,107.33,0,0
4663,159.1,107.06,0,0
4664,158.6,107.61,0,0
4665,158.2,107.67,0,0
4666,158.65,107.64,0,0
4667,159.03,107.32,0,0
4668,159.47,107.14,0,0
4669,160.01,106.99,0,0
4670,160.72,107,0,0
4671,160.79,107.24,0,0
4672,160.39,106.99,0,0
4673,160.24,107.51,0,0
4674,160.56,108.16,0,0
4675,160.45,108.06,0,0
4676,159.96,107.89,0,0
4677,159.26,108.08,0,0
4678,159.23,107.75,0,0
4679,159.63,107.28,0,0
4680,159.82,107.32,0,0
4681,160.25,107.2,0,0
4682,160.22,106.88,0,0
4683,160.12,106.93,0,0
4684,159.86,106.88,0,0
4685,159.42,106.82,0,0
4686,159.09,106.88,0,0
4687,158.75,106.52,0,0
4688,159,106.82,0,0
4689,159.52,106.87,0,0
4690,159.91,106.72,0,0
4691,160.1,106.53,0,0
4692,159.92,106.55,0,0
4693,159.67,106.58,0,0
4694,159.14,106.85,0,0
4695,158.81,106.92,0,0
4696,158.75,106.91,0,0
4697,159.09,106.83,0,0
4698,159.07,106.79,0,0
4699,159.1,107.02,0,0
4700,159.17,106.99,0,0
4701,158.99,106.99,0,0
4702,158.61,106.97,0,0
4703,158.79,106.99,0,0
4704,158.85,106.76,0,0
4705,158.58,107.09,0,0
4706,158.81,106.78,0,0
4707,159.56,106.65,0,0
4708,159.46,106.45,0,0
4709,159.5,106.05,0,0
4710,159.13,106.04,0,0
4711,159.14,106.19,0,0
4712,159.2,106.56,0,0
4713,159.67,106.43,0,0
4714,159.84,106.36,0,0
4715,159.99,106.4,0,0
4716,160.1,106.56,0,0
4717,160.14,106.4,0,0
4718,159.76,106.1,0,0
4719,159.73,106.32,0,0
4720,160.21,106.63,0,0
4721,160.64,106.5,0,0
4722,160.85,106.47,0,0
4723,160.58,106.35,0,0
4724,160.06,106.28,0,0
4725,159.77,106.33,0,0
4726,159.19,106.27,0,0
4727,158.94,106.15,0,0
4728,158.89,106.62,0,0
4729,159.43,107.5,0,0
4730,159.67,107.53,0,0
4731,160.06,107.37,0,0
4732,160.46,107.7,0,0
4733,160.74,107.18,0,0
4734,160.95,106.71,0,0
4735,160.69,106.57,0,0
4736,160.32,106.43,0,0
4737,160.55,106.54,0,0
4738,160.7,106.75,0,0
4739,160.83,106.61,0,0
4740,160.77,106.66,0,0
4741,160.19,106.63,0,0
4742,159.52,106.53,0,0
4743,159.29,106.91,0,0
4744,159.39,106.81,0,0
4745,159.21,106.43,0,0
4746,158.97,106.59,0,0
4747,158.82,106.45,0,0
4748,158.72,106.88,0,0
4749,158.71,106.48,0,0
4750,159,106.43,0,0
4751,158.9,106.65,0,0
4752,159.59,106.64,0,0
4753,160.43,106.37,0,0
4754,160.44,106.38,0,0
4755,160.08,106.23,0,0
4756,160.31,106.05,0,0
4757,160,106.13,0,0
4758,159.75,106.36,0,0
4759,159.89,106.18,0,0
4760,159.93,106.14,0,0
4761,159.7,106.43,0,0
4762,160.12,106.38,0,0
4763,160.67,106.93,0,0
4764,160.61,106.86,0,0
4765,160.36,107.03,0,0
4766,159.94,106.78,0,0
4767,159.51,106.8,0,0
4768,159.19,106.87,0,0
4769,159.04,106.8,0,0
4770,158.96,106.8,0,0
4771,158.9,106.85,0,0
4772,159.36,106.86,0,0
4773,160.05,107.11,0,0
4774,160.02,106.71,0,0
4775,159.73,106.73,0,0
4776,159.5,106.69,0,0
4777,159.51,107.02,0,0
4778,159.62,107,0,0
4779,159.57,107.16,0,0
4780,159.51,106.71,0,0
4781,159.67,106.66,0,0
4782,159.98,106.78,0,0
4783,159.97,106.57,0,0
4784,159.65,106.5,0,0
4785,160.07,106.29,0,0
4786,160.31,106.64,0,0
4787,159.82,106.7,0,0
4788,159.55,106.57,0,0
4789,159.25,107.02,0,0
4790,159.23,106.7,0,0
4791,159.48,106.54,0,0
4792,159.74,106.89,0,0
4793,159.69,106.73,0,0
4794,160.38,106.36,0,0
4795,161.09,106.31,0,0
4796,161.05,106.29,0,0
4797,161.13,106.52,0,0
4798,161.3,106.73,0,0
4799,161.07,107.42,0,0
4800,161.05,107.15,0,0
4801,161.25,107.08,0,0
4802,161.46,106.9,0,0
4803,161.78,106.98,0,0
4804,162.35,107.52,0,0
4805,162.01,107.67,0,0
4806,161.86,108.21,0,0
4807,161.62,108.19,0,0
4808,161.71,108.04,0,0
4809,161.64,108.03,0,0
4810,160.98,107.65,0,0
4811,160.89,107.35,0,0
4812,160.67,107.39,0,0
4813,160.67,106.96,0,0
4814,160.51,106.84,0,0
4815,160.56,106.84,0,0
4816,160.42,106.83,0,0
4817,160.22,106.73,0,0
4818,160.41,106.89,0,0
4819,160.81,106.93,0,0
4820,160.83,106.85,0,0
4821,161.16,107.14,0,0
4822,161.55,107.2,0,0
4823,161.65,107.73,0,0
4824,161.94,108.3,0,0
4825,161.75,108.43,0,0
4826,162.06,108.37,0,0
4827,162.47,108.48,0,0
4828,162.41,108.43,0,0
4829,161.89,108.11,0,0
4830,161.4,107.76,0,0
4831,161.39,107.81,0,0
4832,161.68,107.56,0,0
4833,161.3,107.57,0,0
4834,160.63,107.33,0,0
4835,160.34,107.51,0,0
4836,160.09,107.61,0,0
4837,160.1,107.64,0,0
4838,159.88,107.77,0,0
4839,159.33,108.06,0,0
4840,159.18,107.91,0,0
4841,159.24,107.79,0,0
4842,158.71,107.87,0,0
4843,157.02,108.23,0,0
4844,156.79,108.84,0,0
4845,156.27,109.42,0,0
4846,156,109.25,0,0
4847,155.6,109.18,0,0
4848,155.3,109.25,0,0
4849,154.98,109.43,0,0
4850,154.47,109.27,0,0
4851,154.1,109.28,0,0
4852,154.3,109.37,0,0
4853,154.26,109.25,0,0
4854,154.13,109.45,0,0
4855,154.01,109.32,0,0
4856,154.2,109.68,0,0
4857,154.1,109.66,0,0
4858,153.83,109.74,0,0
4859,153.86,109.9,0,0
4860,153.85,109.89,0,0
4861,153.63,110.09,0,0
4862,153.94,110.38,0,0
4863,154.23,111.38,0,0
4864,154.77,111.28,0,0
4865,155.08,111.71,0,0
4866,155.3,111.73,0,0
4867,155.66,112.03,0,0
4868,155.91,111.92,0,0
4869,156.14,111.8,0,0
4870,155.54,111.8,0,0
4871,155.19,111.73,0,0
4872,155.03,111.61,0,0
4873,154.81,111.81,0,0
4874,154.7,111.78,0,0
4875,154.24,111.85,0,0
4876,153.93,112.22,0,0
4877,153.86,111.95,0,0
4878,153.79,112.11,0,0
4879,153.83,112.08,0,0
4880,153.98,112.01,0,0
4881,154.04,112.02,0,0
4882,153.95,111.84,0,0
4883,154.59,112.3,0,0
4884,155.15,112.27,0,0
4885,155.45,112.29,0,0
4886,155.03,112.09,0,0
4887,154.25,111.71,0,0
4888,154.21,111.74,0,0
4889,154.46,111.76,0,0
4890,154.19,111.73,0,0
4891,154.8,111.83,0,0
4892,155.28,111.46,0,0
4893,155,111.42,0,0
4894,154.46,111.19,0,0
4895,154.07,111.05,0,0
4896,153.88,110.9,0,0
4897,153.99,110.73,0,0
4898,154.09,110.84,0,0
4899,153.96,110.8,0,0
4900,154.13,110.93,0,0
4901,154.19,110.99,0,0
4902,154.27,110.6,0,0
4903,154.39,110.49,0,0
4904,154.7,110.65,0,0
4905,154.64,110.84,0,0
4906,154.47,110.73,0,0
4907,154.24,110.41,0,0
4908,153.89,110.24,0,0
4909,153.76,110,0,0
4910,154.29,109.84,0,0
4911,154.26,109.75,0,0
4912,153.99,109.65,0,0
4913,154.24,109.7,0,0
4914,154.59,110.19,0,0
4915,154.34,110.19,0,0
4916,154.46,110.15,0,0
4917,153.95,109.87,0,0
4918,153.66,109.83,0,0
4919,153.68,109.96,0,0
4920,153.55,110.2,0,0
4921,153.33,110.07,0,0
4922,153.46,109.99,0,0
4923,154.04,109.87,0,0
4924,154.09,110.29,0,0
4925,154.15,110.45,0,0
4926,154.08,110.24,0,0
4927,154.33,109.79,0,0
4928,154.63,109.49,0,0
4929,154.55,109.76,0,0
4930,154.47,109.64,0,0
4931,154.39,109.58,0,0
4932,154.36,109.41,0,0
4933,154.95,109.25,0,0
4934,155.31,109.27,0,0
4935,155.66,109.36,0,0
4936,156.07,109.47,0,0
4937,156.1,109.79,0,0
4938,155.75,109.83,0,0
4939,155.11,109.85,0,0
4940,155.1,109.83,0,0
4941,155.57,109.56,0,0
4942,156.03,109.46,0,0
4943,156.09,109.56,0,0
4944,155.36,109.43,0,0
4945,154.82,109.15,0,0
4946,154.68,109.39,0,0
4947,154.57,109.5,0,0
4948,154.63,109.84,0,0
4949,154.73,110.14,0,0
4950,154.56,110.41,0,0
4951,154.07,110.49,0,0
4952,154.1,110.52,0,0
4953,154.52,110.06,0,0
4954,155.13,110.13,0,0
4955,155.74,110.08,0,0
4956,156.29,110.57,0,0
4957,155.91,110.56,0,0
4958,155.75,110.65,0,0
4959,155.52,110.85,0,0
4960,155.45,110.68,0,0
4961,155.59,110.69,0,0
4962,155.29,111,0,0
4963,155.2,110.95,0,0
4964,155.04,110.66,0,0
4965,155.33,110.58,0,0
4966,155.95,110.56,0,0
4967,156.34,110.6,0,0
4968,155.99,110.55,0,0
4969,155.85,110.49,0,0
4970,155.74,110.86,0,0
4971,155.55,110.87,0,0
4972,155.21,110.91,0,0
4973,155.11,110.5,0,0
4974,155.12,110.24,0,0
4975,155.02,110.19,0,0
4976,154.77,110.22,0,0
4977,155.2,110.16,0,0
4978,155.62,110.27,0,0
4979,155.49,110.13,0,0
4980,154.98,109.66,0,0
4981,155.13,109.54,0,0
4982,155.49,109.41,0,0
4983,155.59,109.75,0,0
4984,156.09,109.95,0,0
4985,155.92,110.09,0,0
4986,156.28,110.32,0,0
4987,156.9,110.07,0,0
4988,157.33,109.82,0,0
4989,157.62,109.9,0,0
4990,157.31,109.75,0,0
4991,157.01,109.49,0,0
4992,156.41,109.74,0,0
4993,156.03,109.73,0,0
4994,155.76,110.01,0,0
4995,155.49,109.77,0,0
4996,155.67,110.04,0,0
4997,155.52,110.06,0,0
4998,155.58,109.96,0,0
4999,155.95,109.31,0,0
5000,156.57,109.05,0,0
5001,156.88,109.45,0,0
5002,156.99,109.43,0,0
5003,156.8,109.39,0,0
5004,156.24,109.17,0,0
5005,156.06,109.48,0,0
5006,155.95,109.49,0,0
5007,155.7,109.4,0,0
5008,155.73,109.61,0,0
5009,156.01,109.64,0,0
5010,156.25,109.79,0,0
5011,156.33,109.51,0,0
5012,156.55,109.73,0,0
5013,157.08,109.8,0,0
5014,157.53,110.06,0,0
5015,157.86,110.1,0,0
5016,157.87,110.33,0,0
5017,157.13,110.02,0,0
5018,156.54,109.9,0,0
5019,156.54,109.91,0,0
5020,156.44,109.89,0,0
5021,156.03,110.05,0,0
5022,155.78,110.25,0,0
5023,156.15,110.21,0,0
5024,156.19,109.89,0,0
5025,156.21,109.63,0,0
5026,156.02,109.84,0,0
5027,155.9,109.78,0,0
5028,155.51,109.96,0,0
5029,155.5,110.07,0,0
5030,155.95,110.15,0,0
5031,156.41,110.04,0,0
5032,156.77,109.64,0,0
5033,157.12,110.17,0,0
5034,157.27,110.26,0,0
5035,157.53,110.43,0,0
5036,157.91,110.43,0,0
5037,158.2,110.36,0,0
5038,158.48,110.04,0,0
5039,158.07,110.24,0,0
5040,157.37,110.4,0,0
5041,156.99,110.19,0,0
5042,156.62,110.02,0,0
5043,156.81,110.03,0,0
5044,157.26,110.26,0,0
5045,157.17,110.1,0,0
5046,156.88,110.25,0,0
5047,156.68,110.31,0,0
5048,156.64,110.23,0,0
5049,156.48,110.23,0,0
5050,156.87,110.3,0,0
5051,157.01,110.64,0,0
5052,156.6,110.07,0,0
5053,156.13,109.92,0,0
5054,156.33,110.18,0,0
5055,156.24,110.29,0,0
5056,156.09,110.42,0,0
5057,156.49,110.69,0,0
5058,156.9,110.53,0,0
5059,156.85,110.06,0,0
5060,156.47,109.76,0,0
5061,156.08,109.87,0,0
5062,156.15,110.33,0,0
5063,156.84,110.52,0,0
5064,157.45,110.2,0,0
5065,157.17,110.02,0,0
5066,157.57,109.96,0,0
5067,157.54,109.94,0,0
5068,156.94,109.59,0,0
5069,157.07,109.36,0,0
5070,157.31,109.17,0,0
5071,157.61,109.45,0,0
5072,157.66,109.51,0,0
5073,157.71,109.66,0,0
5074,157.65,109.75,0,0
5075,157.19,109.57,0,0
5076,156.92,109.34,0,0
5077,156.94,109.06,0,0
5078,156.82,109.09,0,0
5079,156.9,109.14,0,0
5080,156.82,109.32,0,0
5081,156.91,109.46,0,0
5082,156.73,109.66,0,0
5083,157.28,109.49,0,0
5084,157.66,109.41,0,0
5085,158.08,109.61,0,0
5086,158.31,109.64,0,0
5087,158.03,109.64,0,0
5088,157.63,109.75,0,0
5089,157.15,110.03,0,0
5090,157.57,109.92,0,0
5091,158.06,109.88,0,0
5092,157.97,109.87,0,0
5093,157.65,109.58,0,0
5094,157.72,109.88,0,0
5095,158.09,109.82,0,0
5096,158.18,110.04,0,0
5097,157.67,109.91,0,0
5098,157.31,109.98,0,0
5099,157.51,109.89,0,0
5100,158.33,109.78,0,0
5101,159.11,109.72,0,0
5102,159.1,109.89,0,0
5103,158.94,109.91,0,0
5104,159.33,109.98,0,0
5105,159.35,110.16,0,0
5106,158.77,110.27,0,0
5107,158.77,110.17,0,0
5108,159.34,110.22,0,0
5109,159.89,110.23,0,0
5110,160.15,110.15,0,0
5111,160.55,109.94,0,0
5112,161.15,109.98,0,0
5113,160.96,109.95,0,0
5114,160.76,109.84,0,0
5115,160.81,109.78,0,0
5116,160.38,109.53,0,0
5117,160.52,109.71,0,0
5118,160.28,109.64,0,0
5119,160.28,110.08,0,0
5120,160.51,109.92,0,0
5121,160.53,109.98,0,0
5122,160.35,110.08,0,0
5123,160.07,109.77,0,0
5124,159.65,109.76,0,0
5125,159.35,109.75,0,0
5126,159.43,109.55,0,0
5127,159.44,109.36,0,0
5128,159.24,109.56,0,0
5129,159.13,110.09,0,0
5130,158.99,109.94,0,0
5131,159.54,109.72,0,0
5132,160.06,109.32,0,0
5133,159.77,108.82,0,0
5134,159.71,108.69,0,0
5135,159.84,108.57,0,0
5136,159.96,108.5,0,0
5137,159.88,108.45,0,0
5138,159.99,108.72,0,0
5139,160.58,109.17,0,0
5140,161.16,108.67,0,0
5141,161.41,108.3,0,0
5142,161.7,108.21,0,0
5143,161.72,108.34,0,0
5144,161.29,108.43,0,0
5145,160.73,108.16,0,0
5146,160.55,107.89,0,0
5147,160.71,107.66,0,0
5148,161.3,107.44,0,0
5149,161.82,107.41,0,0
5150,162.33,108.2,0,0
5151,162.65,108.06,0,0
5152,162.82,107.83,0,0
5153,162.73,108.01,0,0
5154,162.89,108.13,0,0
5155,162.82,107.95,0,0
5156,162.59,108,0,0
5157,161.87,108.06,0,0
5158,161.82,108.13,0,0
5159,161.76,107.56,0,0
5160,161.27,107.3,0,0
5161,160.99,107.28,0,0
5162,160.89,107.08,0,0
5163,160.58,107.3,0,0
5164,160.49,107.26,0,0
5165,160.41,106.98,0,0
5166,160.65,107.06,0,0
5167,160.58,107.47,0,0
5168,160.54,107.42,0,0
5169,160.89,107.48,0,0
5170,161.28,107.7,0,0
5171,161.79,107.47,0,0
5172,161.91,107.04,0,0
5173,162.5,106.93,0,0
5174,163.04,106.81,0,0
5175,162.81,107.11,0,0
5176,162.84,107.05,0,0
5177,163.03,106.62,0,0
5178,162.86,106.83,0,0
5179,162.91,106.74,0,0
5180,163.3,106.8,0,0
5181,162.93,106.64,0,0
5182,162.38,106.08,0,0
5183,162.23,106.06,0,0
5184,161.81,106.2,0,0
5185,161.71,105.97,0,0
5186,162.45,105.85,0,0
5187,162.55,105.92,0,0
5188,162.27,105.96,0,0
5189,162.23,105.96,0,0
5190,161.83,106.29,0,0
5191,161.64,106.29,0,0
5192,162.17,106.27,0,0
5193,162.61,105.97,0,0
5194,162.98,105.85,0,0
5195,163.22,105.57,0,0
5196,163.55,105.55,0,0
5197,163.22,106.01,0,0
5198,162.69,106.26,0,0
5199,162.32,105.95,0,0
5200,162.55,105.92,0,0
5201,163.01,106.17,0,0
5202,163.49,105.86,0,0
5203,163.86,105.75,0,0
5204,163.6,105.75,0,0
5205,163.01,105.67,0,0
5206,162.7,105.79,0,0
5207,162.39,105.67,0,0
5208,162.31,105.65,0,0
5209,162.42,105.6,0,0
5210,162.44,105.28,0,0
5211,162.89,105.47,0,0
5212,163.03,105.6,0,0
5213,163.22,105.54,0,0
5214,163.32,105.21,0,0
5215,163.54,105.26,0,0
5216,163.85,105.1,0,0
5217,164.19,104.89,0,0
5218,163.55,105.16,0,0
5219,163.58,104.98,0,0
5220,163.94,104.99,0,0
5221,163.57,105.05,0,0
5222,162.88,105.07,0,0
5223,162.27,105.24,0,0
5224,161.96,105.1,0,0
5225,161.9,105.41,0,0
5226,161.41,105.35,0,0
5227,161.11,105.17,0,0
5228,160.83,105.15,0,0
5229,161.08,105.15,0,0
5230,161.56,105.47,0,0
5231,161.69,105.54,0,0
5232,161.55,105.52,0,0
5233,161.5,105.6,0,0
5234,161.93,106.17,0,0
5235,162.4,106.12,0,0
5236,162.42,106.08,0,0
5237,162.82,106.17,0,0
5238,163.12,106.06,0,0
5239,162.07,106.28,0,0
5240,161.58,106.24,0,0
5241,161.82,106.08,0,0
5242,161.27,106.15,0,0
5243,160.78,105.99,0,0
5244,160.59,105.96,0,0
5245,160.81,106.04,0,0
5246,160.74,106.09,0,0
5247,160.23,106.15,0,0
5248,160.27,106.36,0,0
5249,160.34,106.32,0,0
5250,160.21,106.11,0,0
5251,159.98,105.92,0,0
5252,160.42,105.75,0,0
5253,161.31,106.5,0,0
5254,161.66,106.53,0,0
5255,162.02,106.4,0,0
5256,161.84,106.48,0,0
5257,162.28,106.34,0,0
5258,162.6,106.28,0,0
5259,162.39,106.34,0,0
5260,161.81,106.44,0,0
5261,161.82,106.61,0,0
5262,162.15,106.78,0,0
5263,162.68,106.39,0,0
5264,163.1,106.67,0,0
5265,162.96,106.72,0,0
5266,162.57,106.38,0,0
5267,162,106.43,0,0
5268,161.65,106.24,0,0
5269,161.49,106.17,0,0
5270,161.02,105.98,0,0
5271,161.19,106.05,0,0
5272,160.96,106.02,0,0
5273,160.61,106.13,0,0
5274,160.8,106.11,0,0
5275,161.22,106.45,0,0
5276,161.74,106.49,0,0
5277,162.06,106.4,0,0
5278,162.46,106.64,0,0
5279,162.84,106.83,0,0
5280,162.99,106.51,0,0
5281,162.48,106.69,0,0
5282,162.11,106.5,0,0
5283,162.06,106.31,0,0
5284,162.18,106.14,0,0
5285,162.03,106.3,0,0
5286,162.13,106.26,0,0
5287,161.96,106.37,0,0
5288,162.1,106.58,0,0
5289,161.75,106.23,0,0
5290,161.51,106.29,0,0
5291,161.16,106.24,0,0
5292,160.46,106.37,0,0
5293,160.66,106.33,0,0
5294,161.3,106.36,0,0
5295,161.09,106.62,0,0
5296,160.43,106.93,0,0
5297,160.07,107.02,0,0
5298,159.87,106.94,0,0
5299,159.36,106.52,0,0
5300,159.33,106.82,0,0
5301,159.29,106.86,0,0
5302,159.33,106.78,0,0
5303,159.12,107.01,0,0
5304,158.88,106.89,0,0
5305,158.71,106.93,0,0
5306,158.76,106.66,0,0
5307,158.61,106.5,0,0
5308,158.43,106.76,0,0
5309,158.06,106.77,0,0
5310,157.91,106.66,0,0
5311,157.72,106.91,0,0
5312,157.7,106.99,0,0
5313,157.83,106.98,0,0
5314,157.67,107.16,0,0
5315,157.6,107.21,0,0
5316,157.64,107.14,0,0
5317,157.97,107.37,0,0
5318,158.16,107.23,0,0
5319,158.29,107.28,0,0
