"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1246","-115.105","5.299","-112.842","14.429"
"1247","-114.958","5.304","-112.986","14.425"
"1248","-115.023","5.378","-112.695","14.424"
"1249","-114.926","5.395","-112.724","14.431"
"1250","-114.436","5.375","-112.613","14.429"
"1251","-114.317","5.384","-111.805","14.434"
"1252","-113.662","5.391","-112.161","14.435"
"1253","-113.352","5.373","-111.227","14.401"
"1254","-113.306","5.346","-111.847","14.359"
"1255","-113.906","5.330","-112.455","14.345"
"1256","-114.055","5.346","-112.392","14.356"
"1257","-113.353","5.346","-112.059","14.365"
"1258","-113.069","5.364","-112.013","14.377"
"1259","-113.565","5.281","-112.089","14.384"
"1260","-113.418","5.208","-111.230","14.402"
"1261","-112.878","5.229","-111.327","14.409"
"1262","-112.591","5.154","-110.633","14.412"
"1263","-111.516","5.165","-109.853","14.417"
"1264","-111.430","5.164","-109.436","14.415"
"1265","-111.902","5.211","-109.686","14.423"
"1266","-111.060","5.145","-108.792","14.421"
"1267","-110.397","5.145","-108.951","14.429"
"1268","-110.554","5.190","-108.807","14.429"
"1269","-110.044","5.197","-107.878","14.436"
"1270","-109.050","5.231","-107.769","14.441"
"1271","-108.994","5.223","-107.815","14.433"
"1272","-108.800","5.254","-107.449","14.430"
"1273","-108.273","5.235","-106.493","14.415"
"1274","-107.614","5.259","-106.556","14.401"
"1275","-107.733","5.268","-106.321","14.374"
"1276","-107.227","5.311","-105.759","14.376"
"1277","-107.472","5.263","-105.776","14.373"
"1278","-107.328","5.216","-106.235","14.373"
"1279","-107.777","5.239","-106.477","14.361"
"1280","-107.938","5.192","-106.625","14.362"
"1281","-108.070","5.236","-106.540","14.360"
"1282","-108.216","5.252","-106.002","14.370"
"1283","-107.688","5.284","-106.228","14.377"
"1284","-108.129","5.297","-106.448","14.358"
"1285","-108.392","5.270","-106.975","14.352"
"1286","-108.388","5.271","-106.732","14.360"
"1287","-108.247","5.295","-106.521","14.369"
"1288","-107.929","5.293","-106.586","14.378"
"1289","-107.862","5.237","-106.833","14.366"
"1290","-108.260","5.221","-106.595","14.368"
"1291","-108.100","5.302","-106.770","14.367"
"1292","-108.449","5.361","-106.756","14.383"
"1293","-108.251","5.288","-106.785","14.388"
"1294","-108.236","5.266","-106.848","14.392"
"1295","-107.658","5.310","-106.570","14.393"
"1296","-107.835","5.359","-106.683","14.394"
"1297","-108.233","5.355","-106.727","14.402"
"1298","-107.698","5.360","-106.202","14.395"
"1299","-107.787","5.279","-105.755","14.376"
"1300","-107.592","5.332","-105.456","14.355"
"1301","-107.630","5.356","-105.151","14.362"
"1302","-107.031","5.336","-104.841","14.361"
"1303","-106.549","5.277","-104.533","14.372"
"1304","-106.619","5.273","-104.395","14.377"
"1305","-106.687","5.392","-104.296","14.367"
"1306","-106.170","5.447","-104.042","14.359"
"1307","-106.276","5.452","-104.038","14.357"
"1308","-106.094","5.358","-103.918","14.351"
"1309","-106.063","5.350","-103.964","14.350"
"1310","-105.621","5.373","-103.560","14.357"
"1311","-105.448","5.422","-103.325","14.349"
"1312","-105.505","5.480","-103.371","14.323"
"1313","-105.511","5.483","-103.343","14.322"
"1314","-105.391","5.521","-103.525","14.322"
"1315","-104.971","5.456","-103.154","14.326"
"1316","-104.880","5.463","-102.919","14.319"
"1317","-105.278","5.443","-103.201","14.324"
"1318","-105.131","5.530","-103.285","14.324"
"1319","-105.435","5.537","-103.355","14.315"
"1320","-105.371","5.502","-103.147","14.315"
"1321","-104.841","5.525","-102.960","14.314"
"1322","-105.043","5.542","-103.028","14.310"
"1323","-105.017","5.495","-103.010","14.302"
"1324","-103.986","5.592","-102.828","14.300"
"1325","-104.657","5.681","-102.810","14.303"
"1326","-104.486","5.646","-102.822","14.303"
"1327","-104.682","5.585","-102.758","14.302"
"1328","-104.820","5.567","-102.954","14.298"
"1329","-104.702","5.607","-102.837","14.297"
"1330","-104.848","5.606","-102.816","14.308"
"1331","-104.626","5.522","-102.819","14.319"
"1332","-104.613","5.518","-102.558","14.322"
"1333","-104.300","5.511","-102.580","14.314"
"1334","-104.387","5.461","-102.717","14.312"
"1335","-104.264","5.352","-102.839","14.307"
"1336","-104.265","5.266","-102.759","14.307"
"1337","-104.303","5.280","-102.974","14.312"
"1338","-104.162","5.301","-102.921","14.317"
"1339","-104.787","5.308","-103.409","14.319"
"1340","-104.581","5.336","-103.240","14.324"
"1341","-104.708","5.305","-103.521","14.333"
"1342","-105.111","5.291","-103.744","14.332"
"1343","-104.972","5.297","-103.777","14.319"
"1344","-105.284","5.298","-103.547","14.317"
"1345","-105.169","5.296","-103.987","14.325"
"1346","-105.044","5.261","-103.789","14.327"
"1347","-105.189","5.360","-103.461","14.339"
"1348","-104.846","5.354","-103.667","14.343"
"1349","-105.415","5.365","-103.842","14.340"
"1350","-105.599","5.382","-103.488","14.348"
"1351","-105.741","5.392","-100.995","14.345"
"1352","-105.525","5.416","-99.118","14.340"
"1353","-105.486","5.381","-96.993","14.329"
"1354","-105.181","5.458","-96.945","14.321"
"1355","-104.903","5.441","-95.882","14.318"
"1356","-104.944","5.374","-95.940","14.322"
"1357","-105.004","5.368","-95.979","14.310"
"1358","-105.077","5.297","-95.887","14.311"
"1359","-105.067","5.229","-95.723","14.307"
"1360","-105.365","5.204","-96.324","14.299"
"1361","-105.615","5.198","-96.817","14.295"
"1362","-105.458","5.133","-96.080","14.294"
"1363","-105.354","5.081","-96.137","14.309"
"1364","-105.261","5.069","-96.885","14.306"
"1365","-105.457","5.034","-96.796","14.319"
"1366","-105.474","5.056","-96.593","14.306"
"1367","-105.801","5.061","-96.405","14.312"
"1368","-105.687","5.034","-96.706","14.315"
"1369","-106.084","4.999","-97.696","14.317"
"1370","-106.278","4.959","-97.643","14.323"
"1371","-106.102","4.894","-97.761","14.316"
"1372","-106.199","4.848","-97.690","14.331"
"1373","-106.146","4.876","-97.470","14.326"
"1374","-106.337","4.889","-97.809","14.315"
"1375","-106.586","4.833","-98.709","14.307"
"1376","-106.609","4.813","-98.498","14.302"
"1377","-106.950","4.809","-98.598","14.293"
"1378","-107.085","4.814","-98.644","14.294"
"1379","-107.101","4.793","-98.745","14.297"
"1380","-107.287","4.775","-99.296","14.301"
"1381","-107.143","4.712","-99.348","14.308"
"1382","-107.098","4.700","-99.346","14.311"
"1383","-107.514","4.660","-99.226","14.314"
"1384","-107.885","4.485","-99.782","14.310"
"1385","-107.553","4.451","-99.628","14.307"
"1386","-107.642","4.427","-99.952","14.303"
"1387","-107.683","4.461","-99.774","14.290"
"1388","-107.882","4.524","-99.506","14.301"
"1389","-107.789","4.590","-99.412","14.285"
"1390","-107.942","4.610","-99.618","14.292"
"1391","-107.895","4.585","-99.776","14.295"
"1392","-108.027","4.525","-100.080","14.301"
"1393","-108.180","4.538","-100.617","14.309"
"1394","-108.386","4.552","-100.374","14.305"
"1395","-108.377","4.513","-100.570","14.321"
"1396","-108.434","4.560","-100.206","14.323"
"1397","-108.545","4.528","-100.426","14.321"
"1398","-108.821","4.496","-101.694","14.325"
"1399","-108.832","4.513","-101.987","14.333"
"1400","-108.774","4.471","-102.066","14.336"
"1401","-109.127","4.367","-102.206","14.330"
"1402","-109.507","4.412","-103.106","14.332"
"1403","-109.591","4.473","-103.073","14.339"
"1404","-109.827","4.507","-103.247","14.349"
"1405","-109.606","4.495","-103.249","14.358"
"1406","-109.778","4.460","-103.710","14.367"
"1407","-109.907","4.425","-104.037","14.354"
"1408","-110.364","4.467","-104.352","14.323"
"1409","-110.666","4.445","-104.701","14.299"
"1410","-110.703","4.418","-104.680","14.291"
"1411","-110.796","4.446","-104.916","14.255"
"1412","-110.547","4.486","-105.147","14.230"
"1413","-110.422","4.507","-105.250","14.202"
"1414","-110.551","4.394","-105.408","14.192"
"1415","-110.442","4.325","-105.503","14.188"
"1416","-110.527","4.269","-105.503","14.197"
"1417","-110.990","4.217","-105.920","14.194"
"1418","-111.198","4.207","-106.378","14.209"
"1419","-111.582","4.169","-106.870","14.205"
"1420","-111.715","4.111","-107.076","14.227"
"1421","-111.348","4.111","-106.643","14.219"
"1422","-111.570","4.107","-106.991","14.230"
"1423","-112.027","4.132","-107.689","14.244"
"1424","-112.134","4.014","-107.992","14.248"
"1425","-112.328","3.909","-108.385","14.249"
"1426","-112.074","3.918","-108.655","14.253"
"1427","-112.536","3.903","-109.045","14.239"
"1428","-112.669","3.948","-109.948","14.233"
"1429","-112.919","3.963","-109.691","14.246"
"1430","-113.059","3.933","-110.462","14.252"
"1431","-112.920","3.897","-110.528","14.271"
"1432","-113.251","3.910","-110.582","14.273"
"1433","-113.260","3.938","-110.649","14.265"
"1434","-112.944","3.923","-110.706","14.235"
"1435","-113.466","3.895","-111.306","14.207"
"1436","-113.724","3.762","-111.626","14.206"
"1437","-114.005","3.645","-111.940","14.198"
"1438","-113.865","3.572","-111.675","14.209"
"1439","-113.762","3.585","-111.947","14.216"
"1440","-113.912","3.580","-111.673","14.225"
"1441","-114.021","3.560","-111.877","14.228"
"1442","-114.436","3.527","-111.764","14.248"
"1443","-113.936","3.597","-112.435","14.253"
"1444","-113.888","3.660","-112.356","14.255"
"1445","-114.073","3.621","-112.056","14.251"
"1446","-113.834","3.514","-112.191","14.236"
"1447","-114.136","3.525","-112.329","14.226"
"1448","-114.299","3.403","-112.778","14.224"
"1449","-114.376","3.442","-112.594","14.232"
"1450","-114.569","3.442","-112.644","14.246"
"1451","-114.353","3.434","-112.987","14.245"
"1452","-114.752","3.463","-113.435","14.243"
"1453","-114.777","3.432","-113.147","14.241"
"1454","-114.481","3.411","-112.867","14.236"
"1455","-115.092","3.424","-112.764","14.237"
"1456","-114.840","3.416","-113.308","14.225"
"1457","-114.928","3.442","-112.973","14.189"
"1458","-115.194","3.468","-113.343","14.166"
"1459","-115.450","3.502","-113.229","14.162"
"1460","-115.554","3.490","-113.935","14.156"
"1461","-115.818","3.485","-113.622","14.161"
"1462","-115.345","3.551","-113.171","14.174"
"1463","-115.455","3.573","-113.253","14.178"
"1464","-115.797","3.573","-113.515","14.187"
"1465","-115.733","3.576","-113.540","14.186"
"1466","-115.812","3.639","-112.946","14.192"
"1467","-115.692","3.644","-113.322","14.192"
"1468","-115.808","3.619","-114.062","14.192"
"1469","-115.993","3.569","-114.012","14.161"
"1470","-115.929","3.537","-113.766","14.161"
"1471","-115.808","3.533","-113.834","14.164"
"1472","-116.049","3.544","-113.756","14.152"
"1473","-116.316","3.509","-113.986","14.160"
"1474","-116.509","3.479","-113.921","14.178"
"1475","-116.500","3.485","-113.729","14.193"
"1476","-116.705","3.481","-114.001","14.187"
"1477","-116.800","3.382","-114.176","14.181"
"1478","-117.445","3.370","-114.750","14.182"
"1479","-116.900","3.387","-114.535","14.193"
"1480","-117.194","3.301","-114.735","14.191"
"1481","-117.108","3.285","-114.413","14.190"
"1482","-117.027","3.268","-114.405","14.181"
"1483","-117.078","3.256","-114.481","14.179"
"1484","-117.216","3.250","-114.625","14.180"
"1485","-116.995","3.290","-114.880","14.182"
"1486","-117.214","3.220","-115.270","14.153"
"1487","-117.355","3.190","-115.836","14.138"
"1488","-117.618","3.128","-115.439","14.139"
"1489","-117.669","3.149","-115.308","14.148"
"1490","-117.995","3.202","-115.628","14.142"
"1491","-117.782","3.146","-115.525","14.138"
"1492","-118.192","3.110","-115.643","14.140"
"1493","-117.848","3.185","-115.585","14.143"
"1494","-118.233","3.198","-115.490","14.152"
"1495","-118.424","3.221","-115.695","14.148"
"1496","-118.595","3.232","-115.660","14.157"
"1497","-118.173","3.258","-115.305","14.149"
"1498","-118.420","3.244","-115.459","14.141"
"1499","-118.521","3.203","-115.954","14.137"
"1500","-118.051","3.160","-115.648","14.144"
"1501","-118.567","3.114","-116.166","14.149"
"1502","-119.156","3.100","-116.607","14.153"
"1503","-119.067","3.067","-116.120","14.156"
"1504","-118.995","3.113","-116.476","14.156"
"1505","-119.449","3.055","-116.583","14.131"
"1506","-119.237","3.079","-116.469","14.140"
"1507","-119.251","3.126","-116.503","14.140"
"1508","-119.098","3.128","-116.389","14.139"
"1509","-119.224","3.109","-116.597","14.120"
"1510","-119.547","3.091","-116.836","14.107"
"1511","-119.133","2.984","-116.945","14.114"
"1512","-119.755","2.949","-117.148","14.117"
"1513","-119.310","2.922","-116.725","14.117"
"1514","-119.118","2.930","-116.384","14.116"
"1515","-119.295","2.954","-116.160","14.124"
"1516","-119.150","2.902","-116.382","14.121"
"1517","-119.881","2.871","-116.190","14.119"
"1518","-119.841","2.753","-116.588","14.117"
"1519","-119.687","2.771","-116.253","14.124"
"1520","-119.752","2.756","-116.102","14.133"
"1521","-119.584","2.730","-116.343","14.121"
"1522","-119.240","2.714","-116.512","14.113"
"1523","-119.302","2.690","-116.344","14.111"
"1524","-119.295","2.720","-116.588","14.120"
"1525","-119.634","2.740","-116.560","14.112"
"1526","-120.189","2.768","-116.265","14.117"
"1527","-119.977","2.814","-116.470","14.119"
"1528","-119.968","2.798","-116.473","14.122"
"1529","-120.182","2.808","-116.502","14.139"
"1530","-120.666","2.666","-116.961","14.146"
"1531","-120.511","2.647","-117.472","14.149"
"1532","-120.735","2.667","-117.657","14.138"
"1533","-120.938","2.669","-118.137","14.130"
"1534","-120.375","2.659","-117.344","14.128"
"1535","-120.361","2.655","-117.331","14.127"
"1536","-120.575","2.635","-117.399","14.133"
"1537","-120.850","2.751","-117.747","14.140"
"1538","-120.815","2.762","-117.638","14.139"
"1539","-120.765","2.792","-117.196","14.137"
"1540","-120.748","2.769","-117.289","14.133"
"1541","-121.113","2.742","-117.385","14.136"
"1542","-120.653","2.677","-117.568","14.140"
"1543","-120.454","2.684","-117.041","14.147"
"1544","-121.135","2.691","-117.714","14.143"
"1545","-120.904","2.710","-118.485","14.129"
"1546","-120.192","2.653","-117.654","14.123"
"1547","-120.343","2.618","-117.567","14.130"
"1548","-120.566","2.570","-117.660","14.132"
"1549","-120.557","2.570","-117.837","14.135"
"1550","-120.657","2.563","-117.479","14.142"
"1551","-120.678","2.529","-117.500","14.148"
"1552","-120.594","2.471","-117.500","14.162"
"1553","-120.783","2.384","-117.050","14.160"
"1554","-121.147","2.305","-117.496","14.167"
"1555","-120.818","2.274","-117.418","14.171"
"1556","-121.010","2.226","-117.908","14.157"
"1557","-120.960","2.218","-117.769","14.142"
"1558","-121.155","2.187","-117.879","14.143"
"1559","-121.102","2.200","-118.123","14.149"
"1560","-121.332","2.169","-118.162","14.154"
"1561","-121.904","2.152","-118.042","14.111"
"1562","-122.107","2.205","-117.973","14.088"
"1563","-121.360","2.248","-117.761","14.067"
"1564","-121.524","2.278","-117.545","14.069"
"1565","-121.522","2.282","-117.798","14.089"
"1566","-121.567","2.306","-117.493","14.077"
"1567","-121.834","2.302","-118.303","14.071"
"1568","-121.559","2.315","-117.895","14.063"
"1569","-121.507","2.288","-118.579","14.039"
"1570","-121.401","2.309","-118.072","14.048"
"1571","-121.170","2.322","-117.781","14.061"
"1572","-121.279","2.329","-117.961","14.064"
"1573","-121.342","2.325","-117.939","14.067"
"1574","-121.756","2.340","-118.506","14.052"
"1575","-121.862","2.395","-118.868","14.040"
"1576","-121.915","2.375","-118.885","14.033"
"1577","-121.980","2.341","-118.289","14.047"
"1578","-122.116","2.338","-118.746","14.053"
"1579","-122.198","2.304","-119.012","14.049"
"1580","-122.085","2.211","-119.399","14.043"
"1581","-122.023","2.208","-119.305","14.039"
"1582","-122.475","2.175","-119.411","14.046"
"1583","-122.479","2.127","-119.328","14.044"
"1584","-122.632","2.115","-118.726","14.036"
"1585","-122.412","2.111","-118.108","14.026"
"1586","-122.498","2.094","-118.607","14.033"
"1587","-122.431","2.105","-118.582","14.050"
"1588","-122.398","2.101","-118.507","14.057"
"1589","-121.960","2.112","-118.737","14.049"
"1590","-122.004","2.182","-118.723","14.053"
"1591","-122.175","2.268","-119.673","14.045"
"1592","-122.107","2.277","-119.548","14.002"
"1593","-122.478","2.267","-119.929","14.003"
"1594","-122.563","2.334","-119.938","14.005"
"1595","-121.798","2.436","-118.849","14.014"
"1596","-121.760","2.447","-118.614","14.017"
"1597","-121.778","2.432","-117.984","14.021"
"1598","-121.800","2.443","-118.158","14.022"
"1599","-121.750","2.349","-117.934","14.024"
"1600","-121.915","2.396","-118.011","14.044"
"1601","-122.337","2.423","-118.616","14.051"
"1602","-122.382","2.423","-117.992","14.057"
"1603","-122.611","2.459","-118.642","14.060"
"1604","-122.650","2.393","-119.217","14.054"
"1605","-122.894","2.344","-119.836","14.045"
"1606","-123.044","2.279","-119.279","14.035"
"1607","-122.768","2.301","-118.767","14.014"
"1608","-122.742","2.368","-118.666","14.001"
"1609","-123.177","2.341","-119.487","14.010"
"1610","-123.162","2.400","-118.905","14.008"
"1611","-123.861","2.323","-118.522","14.010"
"1612","-123.093","2.264","-119.004","14.007"
"1613","-123.076","2.134","-117.951","14.005"
"1614","-122.806","2.038","-118.243","14.005"
"1615","-123.109","1.926","-118.708","14.007"
"1616","-123.285","1.996","-120.027","14.008"
"1617","-123.048","1.952","-119.643","14.004"
"1618","-122.292","1.952","-119.102","14.004"
"1619","-122.905","1.953","-119.323","14.004"
"1620","-122.618","1.913","-118.834","13.987"
"1621","-122.181","1.998","-118.475","13.986"
"1622","-122.962","2.027","-118.784","13.994"
"1623","-123.030","2.023","-119.188","13.995"
"1624","-122.807","1.956","-119.121","14.001"
"1625","-123.004","1.902","-119.006","13.991"
"1626","-123.110","1.932","-118.430","13.968"
"1627","-123.143","2.014","-119.281","13.983"
"1628","-123.173","1.993","-120.313","13.994"
"1629","-122.666","1.987","-119.162","13.996"
"1630","-122.302","1.947","-118.689","14.007"
"1631","-122.881","1.961","-119.375","14.017"
"1632","-123.116","1.935","-119.084","14.019"
"1633","-123.835","1.845","-119.570","14.009"
"1634","-123.785","1.791","-119.704","14.004"
"1635","-123.733","1.856","-119.649","14.005"
"1636","-123.525","1.892","-118.991","13.999"
"1637","-124.103","1.889","-118.943","13.988"
"1638","-123.784","1.899","-119.286","13.967"
"1639","-123.127","1.885","-119.062","13.969"
"1640","-122.737","1.933","-119.715","13.972"
"1641","-122.834","1.887","-119.648","13.987"
"1642","-122.929","1.934","-119.842","13.983"
"1643","-122.674","1.932","-119.186","13.968"
"1644","-122.779","1.941","-119.041","13.968"
"1645","-122.577","1.920","-118.742","13.971"
"1646","-121.915","1.869","-118.436","13.977"
"1647","-121.830","1.865","-117.759","13.982"
"1648","-121.807","1.885","-117.714","13.976"
"1649","-122.681","1.815","-119.084","13.956"
"1650","-122.969","1.767","-118.928","13.956"
"1651","-123.512","1.795","-119.194","13.948"
"1652","-123.506","1.871","-119.603","13.931"
"1653","-123.753","1.863","-120.079","13.910"
"1654","-123.750","1.844","-119.436","13.899"
"1655","-123.842","1.804","-119.929","13.921"
"1656","-124.044","1.766","-120.158","13.923"
"1657","-123.962","1.733","-120.016","13.930"
"1658","-123.810","1.739","-119.496","13.934"
"1659","-123.250","1.740","-118.908","13.933"
"1660","-123.787","1.734","-119.351","13.916"
"1661","-123.870","1.769","-119.057","13.911"
"1662","-124.087","1.774","-119.457","13.896"
"1663","-124.017","1.749","-119.990","13.897"
"1664","-123.524","1.667","-120.620","13.895"
"1665","-123.871","1.675","-121.307","13.887"
"1666","-124.041","1.686","-121.812","13.874"
"1667","-124.030","1.682","-121.281","13.868"
"1668","-124.030","1.687","-120.810","13.881"
"1669","-123.092","1.733","-119.916","13.889"
"1670","-122.772","1.757","-119.443","13.877"
"1671","-123.054","1.824","-119.852","13.866"
"1672","-123.603","1.892","-119.788","13.871"
"1673","-123.841","1.888","-119.772","13.871"
"1674","-123.589","1.894","-119.593","13.871"
"1675","-123.355","1.918","-119.859","13.880"
"1676","-123.678","1.910","-119.635","13.893"
"1677","-124.112","1.954","-120.208","13.904"
"1678","-123.508","1.891","-120.361","13.905"
"1679","-123.268","1.801","-120.804","13.913"
"1680","-123.700","1.780","-120.212","13.914"
"1681","-123.612","1.793","-120.174","13.903"
"1682","-123.559","1.801","-120.027","13.903"
"1683","-123.874","1.802","-120.298","13.916"
"1684","-123.874","1.735","-120.257","13.914"
"1685","-123.675","1.697","-119.987","13.891"
"1686","-124.136","1.661","-121.035","13.878"
"1687","-124.118","1.483","-121.211","13.876"
"1688","-124.386","1.466","-121.514","13.890"
"1689","-124.462","1.519","-122.063","13.890"
"1690","-124.442","1.608","-121.635","13.879"
"1691","-124.102","1.686","-121.617","13.879"
"1692","-123.882","1.690","-120.919","13.856"
"1693","-123.202","1.732","-121.835","13.871"
"1694","-123.469","1.715","-123.278","13.874"
"1695","-124.253","1.665","-122.017","13.883"
"1696","-124.133","1.665","-121.372","13.870"
"1697","-124.010","1.657","-121.598","13.850"
"1698","-123.895","1.739","-121.857","13.846"
"1699","-123.887","1.809","-120.678","13.844"
"1700","-123.392","1.822","-120.787","13.860"
"1701","-123.858","1.839","-120.931","13.866"
"1702","-123.196","1.812","-120.088","13.864"
"1703","-123.181","1.814","-119.352","13.861"
"1704","-123.111","1.791","-119.528","13.858"
"1705","-123.208","1.775","-119.638","13.861"
"1706","-122.941","1.773","-119.408","13.854"
"1707","-123.590","1.834","-120.017","13.844"
"1708","-123.675","1.824","-120.531","13.821"
"1709","-123.869","1.807","-120.921","13.805"
"1710","-124.532","1.889","-121.933","13.801"
"1711","-124.110","1.843","-121.975","13.804"
"1712","-124.028","1.786","-122.529","13.815"
"1713","-123.592","1.742","-121.887","13.823"
"1714","-123.454","1.686","-121.521","13.834"
"1715","-123.627","1.650","-121.046","13.846"
"1716","-123.428","1.623","-121.480","13.852"
"1717","-123.921","1.695","-121.777","13.854"
"1718","-123.167","1.798","-120.923","13.863"
"1719","-123.015","1.771","-120.428","13.874"
"1720","-123.039","1.731","-120.255","13.866"
"1721","-122.890","1.653","-119.737","13.872"
"1722","-122.761","1.626","-119.799","13.870"
"1723","-123.037","1.647","-120.068","13.862"
"1724","-123.146","1.574","-120.362","13.862"
"1725","-122.949","1.581","-120.289","13.867"
"1726","-122.797","1.583","-120.233","13.873"
"1727","-123.017","1.549","-119.604","13.867"
"1728","-122.889","1.493","-119.767","13.859"
"1729","-123.176","1.457","-120.070","13.865"
"1730","-122.857","1.504","-119.930","13.866"
"1731","-123.247","1.502","-120.627","13.859"
"1732","-123.420","1.457","-120.631","13.861"
"1733","-123.377","1.510","-120.338","13.844"
"1734","-123.075","1.508","-120.787","13.830"
"1735","-123.632","1.530","-121.362","13.838"
"1736","-123.961","1.521","-121.644","13.843"
"1737","-123.982","1.543","-121.588","13.849"
"1738","-123.897","1.538","-121.166","13.834"
"1739","-124.052","1.547","-121.160","13.789"
"1740","-123.155","1.495","-120.870","13.772"
"1741","-122.610","1.389","-121.093","13.788"
"1742","-122.176","1.426","-121.375","13.803"
"1743","-122.214","1.470","-121.258","13.797"
"1744","-122.256","1.521","-121.141","13.797"
"1745","-122.162","1.573","-120.959","13.799"
"1746","-122.248","1.582","-120.112","13.799"
"1747","-122.515","1.584","-120.235","13.808"
"1748","-122.116","1.557","-119.830","13.811"
"1749","-122.075","1.511","-119.985","13.817"
"1750","-122.492","1.410","-120.101","13.809"
"1751","-122.375","1.406","-119.812","13.796"
"1752","-122.918","1.373","-120.439","13.798"
"1753","-123.208","1.476","-120.747","13.805"
"1754","-123.059","1.451","-120.354","13.799"
"1755","-122.619","1.503","-120.612","13.799"
"1756","-122.713","1.520","-119.844","13.805"
"1757","-122.605","1.531","-120.123","13.810"
"1758","-122.335","1.533","-120.830","13.804"
"1759","-122.505","1.559","-122.045","13.786"
"1760","-122.605","1.658","-121.910","13.769"
"1761","-122.547","1.633","-121.341","13.761"
"1762","-122.365","1.624","-121.169","13.778"
"1763","-121.946","1.679","-121.512","13.772"
"1764","-121.972","1.757","-121.553","13.776"
"1765","-122.031","1.745","-121.228","13.764"
"1766","-121.782","1.787","-120.119","13.761"
"1767","-121.557","1.749","-119.400","13.762"
"1768","-121.557","1.726","-119.557","13.772"
"1769","-121.865","1.632","-120.345","13.745"
"1770","-122.108","1.712","-120.454","13.756"
"1771","-122.018","1.752","-120.622","13.764"
"1772","-121.965","1.790","-120.264","13.771"
"1773","-121.346","1.800","-119.824","13.777"
"1774","-121.041","1.830","-119.840","13.786"
"1775","-121.314","1.851","-120.126","13.775"
"1776","-121.174","1.893","-119.619","13.774"
"1777","-121.106","1.915","-119.572","13.774"
"1778","-121.233","1.864","-119.290","13.770"
"1779","-120.785","1.823","-119.472","13.735"
"1780","-120.662","1.860","-119.044","13.729"
"1781","-120.773","1.964","-119.391","13.733"
"1782","-120.902","1.892","-118.612","13.705"
"1783","-120.961","1.827","-119.791","13.716"
"1784","-121.000","1.813","-119.750","13.727"
"1785","-121.176","1.811","-119.925","13.741"
"1786","-120.718","1.766","-119.126","13.741"
"1787","-120.771","1.731","-119.288","13.751"
"1788","-121.308","1.695","-119.930","13.758"
"1789","-120.701","1.676","-119.709","13.758"
"1790","-120.303","1.693","-118.650","13.763"
"1791","-120.391","1.742","-118.679","13.729"
"1792","-120.297","1.791","-118.315","13.722"
"1793","-120.846","1.848","-118.606","13.725"
"1794","-120.782","1.951","-119.111","13.729"
"1795","-120.656","1.972","-119.086","13.707"
"1796","-120.236","1.922","-118.640","13.708"
"1797","-120.234","1.939","-118.330","13.717"
"1798","-120.433","1.892","-118.305","13.712"
"1799","-120.214","1.899","-118.212","13.721"
"1800","-119.795","1.878","-118.145","13.725"
"1801","-119.818","1.887","-119.103","13.728"
"1802","-119.731","1.906","-118.168","13.715"
"1803","-120.015","1.820","-118.798","13.720"
"1804","-120.329","1.803","-118.911","13.696"
"1805","-120.473","1.813","-117.833","13.681"
"1806","-120.127","1.751","-117.295","13.683"
"1807","-120.136","1.763","-117.127","13.692"
"1808","-120.183","1.827","-117.802","13.679"
"1809","-120.114","1.818","-117.943","13.647"
"1810","-119.805","1.848","-117.534","13.643"
"1811","-119.455","1.856","-116.761","13.643"
"1812","-120.041","1.712","-117.279","13.652"
"1813","-120.093","1.644","-117.198","13.669"
"1814","-120.434","1.668","-116.731","13.676"
"1815","-120.157","1.548","-117.008","13.687"
"1816","-119.964","1.478","-117.275","13.698"
"1817","-120.481","1.514","-117.269","13.702"
"1818","-120.493","1.601","-117.415","13.704"
"1819","-120.111","1.597","-117.583","13.707"
"1820","-120.007","1.610","-117.903","13.705"
"1821","-120.250","1.671","-119.068","13.705"
"1822","-119.368","1.686","-118.158","13.679"
"1823","-119.945","1.623","-118.413","13.675"
"1824","-119.696","1.671","-118.842","13.695"
"1825","-119.481","1.718","-118.901","13.704"
"1826","-119.459","1.718","-118.428","13.669"
"1827","-119.459","1.686","-117.655","13.667"
"1828","-119.593","1.710","-117.680","13.674"
"1829","-119.260","1.739","-116.835","13.691"
"1830","-119.322","1.723","-117.426","13.698"
"1831","-119.295","1.700","-116.922","13.694"
"1832","-119.432","1.788","-117.077","13.698"
"1833","-119.883","1.806","-116.729","13.699"
"1834","-119.542","1.772","-117.209","13.699"
"1835","-120.087","1.768","-117.245","13.695"
"1836","-120.178","1.806","-117.005","13.678"
"1837","-119.503","1.811","-117.173","13.669"
"1838","-119.568","1.871","-117.148","13.672"
"1839","-119.560","1.889","-116.790","13.678"
"1840","-119.555","1.948","-117.022","13.676"
"1841","-119.569","1.893","-117.199","13.692"
"1842","-119.555","1.896","-117.177","13.685"
"1843","-119.351","1.891","-117.670","13.658"
"1844","-119.074","1.871","-117.508","13.664"
"1845","-119.057","1.921","-117.486","13.649"
"1846","-119.086","1.861","-116.800","13.647"
"1847","-119.282","1.857","-116.879","13.663"
"1848","-119.627","1.705","-117.187","13.658"
"1849","-119.711","1.668","-117.117","13.629"
"1850","-118.983","1.739","-117.227","13.581"
