Time (s),Time (min),Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k,TC4 k
3590,,142.87,104.84,-171.357,-4.774,-136.556,9.451,273.15,101.793,136.594,268.376,282.601
3591,,142.82,105.05,-171.275,-4.918,-136.193,9.436,273.15,101.875,136.957,268.232,282.586
3592,,142.72,104.86,-171.322,-5.076,-136.303,9.417,273.15,101.828,136.847,268.074,282.567
3593,,142.58,104.69,-171.56,-5.128,-136.103,9.396,273.15,101.59,137.047,268.022,282.546
3594,,142.47,105.08,-171.474,-5.07,-135.879,9.39,273.15,101.676,137.271,268.08,282.54
3595,,142.73,104.68,-171.162,-5.068,-135.922,9.392,273.15,101.988,137.228,268.082,282.542
3596,,142.97,104.75,-171.138,-5.082,-135.934,9.399,273.15,102.012,137.216,268.068,282.549
3597,,143.21,104.82,-171.377,-4.955,-135.956,9.401,273.15,101.773,137.194,268.195,282.551
3598,,143.06,104.61,-171.17,-5.113,-135.971,9.403,273.15,101.98,137.179,268.037,282.553
3599,,142.96,104.26,-171.326,-5.109,-135.864,9.409,273.15,101.824,137.286,268.041,282.559
3600,60,142.85,104.32,-171.353,-5.241,-135.796,9.413,273.15,101.797,137.354,267.909,282.563
3601,,142.65,104.19,-171.357,-5.337,-136.002,9.426,273.15,101.793,137.148,267.813,282.576
3602,,142.77,104.16,-171.123,-5.292,-135.787,9.432,273.15,102.027,137.363,267.858,282.582
3603,,143.04,104.3,-171.229,-5.146,-135.655,9.433,273.15,101.921,137.495,268.004,282.583
3604,,142.94,104.4,-171.256,-5.265,-135.766,9.395,273.15,101.894,137.384,267.885,282.545
3605,,142.82,104.38,-171.315,-5.294,-135.415,9.372,273.15,101.835,137.735,267.856,282.522
3606,,142.87,104.34,-171.366,-5.263,-135.098,9.368,273.15,101.784,138.052,267.887,282.518
3607,,142.95,104.47,-171.514,-5.252,-135.049,9.378,273.15,101.636,138.101,267.898,282.528
3608,,142.88,104.82,-171.292,-5.187,-134.922,9.374,273.15,101.858,138.228,267.963,282.524
3609,,142.72,105.04,-171.48,-5.236,-134.563,9.372,273.15,101.67,138.587,267.914,282.522
3610,,142.91,104.74,-171.394,-5.157,-135.674,9.389,273.15,101.756,137.476,267.993,282.539
3611,,142.67,104.92,-171.64,-5.032,-136.539,9.385,273.15,101.51,136.611,268.118,282.535
3612,,142.75,104.54,-171.496,-5.11,-136.426,9.379,273.15,101.654,136.724,268.04,282.529
3613,,142.71,104.99,-171.196,-5.178,-136.213,9.372,273.15,101.954,136.937,267.972,282.522
3614,,142.82,105.29,-171.656,-5.281,-136.263,9.37,273.15,101.494,136.887,267.869,282.52
3615,,143.14,105.34,-171.879,-5.246,-136.087,9.377,273.15,101.271,137.063,267.904,282.527
3616,,143.09,104.98,-171.52,-5.264,-135.73,9.379,273.15,101.63,137.42,267.886,282.529
3617,,142.87,104.94,-171.302,-5.097,-135.629,9.39,273.15,101.848,137.521,268.053,282.54
3618,,142.93,105.17,-171.302,-5.163,-135.598,9.394,273.15,101.848,137.552,267.987,282.544
3619,,143.01,105.17,-171.392,-5.206,-135.189,9.4,273.15,101.758,137.961,267.944,282.55
3620,,142.93,105.18,-171.314,-5.127,-135.152,9.397,273.15,101.836,137.998,268.023,282.547
3621,,142.77,105.21,-171.521,-5.16,-134.851,9.382,273.15,101.629,138.299,267.99,282.532
3622,,142.7,104.83,-171.206,-5.164,-134.642,9.399,273.15,101.944,138.508,267.986,282.549
3623,,142.63,104.65,-171.198,-5.203,-134.55,9.391,273.15,101.952,138.6,267.947,282.541
3624,,142.72,104.59,-171.136,-5.3,-134.168,9.384,273.15,102.014,138.982,267.85,282.534
3625,,143.03,104.3,-171.214,-5.306,-134.079,9.374,273.15,101.936,139.071,267.844,282.524
3626,,143.16,104.24,-171.16,-5.38,-133.944,9.374,273.15,101.99,139.206,267.77,282.524
3627,,143.25,104.29,-170.902,-5.421,-133.568,9.366,273.15,102.248,139.582,267.729,282.516
3628,,143.24,104.14,-171.086,-5.382,-133.457,9.334,273.15,102.064,139.693,267.768,282.484
3629,,143.15,104.05,-171.265,-5.207,-133.371,9.341,273.15,101.885,139.779,267.943,282.491
3630,,143.11,103.65,-171.55,-5.246,-135,9.343,273.15,101.6,138.15,267.904,282.493
3631,,143.24,103.9,-171.383,-5.353,-135.203,9.337,273.15,101.767,137.947,267.797,282.487
3632,,143.17,103.76,-171.492,-5.404,-135.635,9.341,273.15,101.658,137.515,267.746,282.491
3633,,143.12,103.73,-171.547,-5.521,-135.632,9.347,273.15,101.603,137.518,267.629,282.497
3634,,143.03,104.04,-171.375,-5.47,-135.62,9.354,273.15,101.775,137.53,267.68,282.504
3635,,143.34,104.11,-171.598,-5.134,-135.509,9.348,273.15,101.552,137.641,268.016,282.498
3636,,143.6,104.21,-171.653,-5.171,-135.598,9.352,273.15,101.497,137.552,267.979,282.502
3637,,143.76,104.56,-171.606,-5.299,-135.676,9.369,273.15,101.544,137.474,267.851,282.519
3638,,143.57,104.73,-171.759,-5.272,-135.377,9.38,273.15,101.391,137.773,267.878,282.53
3639,,143.46,104.76,-171.903,-5.28,-135.331,9.388,273.15,101.247,137.819,267.87,282.538
3640,,143.28,104.71,-171.736,-5.078,-134.943,9.384,273.15,101.414,138.207,268.072,282.534
3641,,143.28,104.76,-171.834,-4.991,-134.74,9.38,273.15,101.316,138.41,268.159,282.53
3642,,143.29,105.13,-171.775,-5.273,-134.334,9.384,273.15,101.375,138.816,267.877,282.534
3643,,143.11,104.93,-171.709,-5.246,-134.27,9.38,273.15,101.441,138.88,267.904,282.53
3644,,143.04,104.97,-171.647,-5.3,-134.454,9.387,273.15,101.503,138.696,267.85,282.537
3645,,143.18,105.03,-171.436,-5.399,-134.291,9.399,273.15,101.714,138.859,267.751,282.549
3646,,143.37,104.66,-171.546,-5.419,-133.768,9.408,273.15,101.604,139.382,267.731,282.558
3647,,143.42,105.12,-171.53,-5.25,-133.577,9.408,273.15,101.62,139.573,267.9,282.558
3648,,143.52,104.93,-171.425,-5.258,-133.497,9.404,273.15,101.725,139.653,267.892,282.554
3649,,143.34,104.86,-171.421,-5.269,-133.35,9.383,273.15,101.729,139.8,267.881,282.533
3650,,143.17,105.01,-171.558,-5.314,-133.131,9.377,273.15,101.592,140.019,267.836,282.527
3651,,143.09,104.97,-171.176,-5.367,-132.827,9.379,273.15,101.974,140.323,267.783,282.529
3652,,143.05,104.77,-171.149,-5.388,-132.688,9.387,273.15,102.001,140.462,267.762,282.537
3653,,143.05,104.74,-171.531,-5.301,-132.498,9.385,273.15,101.619,140.652,267.849,282.535
3654,,143.34,104.47,-171.356,-5.299,-132.482,9.379,273.15,101.794,140.668,267.851,282.529
3655,,143.49,104.28,-171.774,-5.276,-132.975,9.392,273.15,101.376,140.175,267.874,282.542
3656,,143.65,104.54,-171.543,-5.287,-137.368,9.396,273.15,101.607,135.782,267.863,282.546
3657,,143.49,104.31,-171.493,-5.239,-134.81,9.396,273.15,101.657,138.34,267.911,282.546
3658,,143.39,104.33,-171.548,-5.241,-134.238,9.377,273.15,101.602,138.912,267.909,282.527
3659,,143.31,103.86,-171.521,-5.385,-133.736,9.365,273.15,101.629,139.414,267.765,282.515
3660,61,143.4,103.63,-171.486,-5.416,-133.659,9.348,273.15,101.664,139.491,267.734,282.498
3661,,143.33,103.74,-171.505,-5.395,-133.607,9.346,273.15,101.645,139.543,267.755,282.496
3662,,143.54,103.32,-171.256,-5.52,-141.775,9.329,273.15,101.894,131.375,267.63,282.479
3663,,143.52,103.52,-171.494,-5.424,-154.583,9.344,273.15,101.656,118.567,267.726,282.494
3664,,143.47,103.39,-171.576,-5.426,-156.506,9.35,273.15,101.574,116.644,267.724,282.5
3665,,143.48,103.33,-171.631,-5.498,-157.172,9.357,273.15,101.519,115.978,267.652,282.507
3666,,143.69,103.36,-171.607,-5.602,-157.75,9.37,273.15,101.543,115.4,267.548,282.52
3667,,143.46,103.25,-171.576,-5.592,-158.045,9.376,273.15,101.574,115.105,267.558,282.526
3668,,143.59,103.31,-171.779,-5.547,-158.749,9.359,273.15,101.371,114.401,267.603,282.509
3669,,143.44,103.38,-171.608,-5.576,-158.33,9.34,273.15,101.542,114.82,267.574,282.49
3670,,143.39,103.52,-171.861,-5.497,-159.151,9.325,273.15,101.289,113.999,267.653,282.475
3671,,143.52,103.58,-171.924,-5.473,-159.154,9.317,273.15,101.226,113.996,267.677,282.467
3672,,143.53,103.63,-171.967,-5.398,-158.784,9.321,273.15,101.183,114.366,267.752,282.471
3673,,143.35,103.96,-171.94,-5.361,-160.21,9.328,273.15,101.21,112.94,267.789,282.478
3674,,143.37,103.77,-171.948,-5.324,-159.664,9.326,273.15,101.202,113.486,267.826,282.476
3675,,143.22,104.26,-172.139,-5.536,-159.87,9.334,273.15,101.011,113.28,267.614,282.484
3676,,143.17,104.65,-172.225,-5.569,-159.57,9.334,273.15,100.925,113.58,267.581,282.484
3677,,143.09,104.68,-172.225,-5.526,-160.861,9.343,273.15,100.925,112.289,267.624,282.493
3678,,142.97,104.74,-172.167,-5.46,-161.046,9.355,273.15,100.983,112.104,267.69,282.505
3679,,143,105.16,-171.929,-5.291,-161.824,9.354,273.15,101.221,111.326,267.859,282.504
3680,,143.13,105.63,-171.863,-5.466,-161.828,9.356,273.15,101.287,111.322,267.684,282.506
3681,,143.3,105.39,-171.676,-5.353,-162.682,9.351,273.15,101.474,110.468,267.797,282.501
3682,,143.51,105.16,-171.551,-5.316,-162.911,9.364,273.15,101.599,110.239,267.834,282.514
3683,,143.53,105.2,-171.504,-5.25,-163.736,9.368,273.15,101.646,109.414,267.9,282.518
3684,,143.57,105,-171.208,-5.155,-162.344,9.371,273.15,101.942,110.806,267.995,282.521
3685,,143.57,104.76,-171.719,-5.278,-162.297,9.362,273.15,101.431,110.853,267.872,282.512
3686,,143.57,104.71,-171.602,-5.365,-163.366,9.345,273.15,101.548,109.784,267.785,282.495
3687,,143.47,104.96,-171.547,-5.5,-163.37,9.35,273.15,101.603,109.78,267.65,282.5
3688,,143.74,104.6,-171.481,-5.587,-163.908,9.362,273.15,101.669,109.242,267.563,282.512
3689,,143.9,104.67,-171.622,-5.554,-163.697,9.373,273.15,101.528,109.453,267.596,282.523
3690,,143.87,104.26,-171.586,-5.521,-163.359,9.386,273.15,101.564,109.791,267.629,282.536
3691,,143.7,104.07,-171.384,-5.541,-163.715,9.388,273.15,101.766,109.435,267.609,282.538
3692,,143.77,104.37,-171.513,-5.618,-163.483,9.388,273.15,101.637,109.667,267.532,282.538
3693,,143.85,103.97,-171.513,-5.603,-163.697,9.382,273.15,101.637,109.453,267.547,282.532
3694,,144.09,103.59,-171.727,-5.371,-163.479,9.371,273.15,101.423,109.671,267.779,282.521
3695,,143.89,103.53,-171.626,-5.455,-163.229,9.356,273.15,101.524,109.921,267.695,282.506
3696,,143.81,103.52,-171.544,-5.582,-163.472,9.342,273.15,101.606,109.678,267.568,282.492
3697,,143.52,103.53,-171.544,-5.582,-163.472,9.342,273.15,101.606,109.678,267.568,282.492
3698,,143.56,103.3,-171.513,-5.576,-163.759,9.344,273.15,101.637,109.391,267.574,282.494
3699,,143.32,103.02,-171.622,-5.541,-162.833,9.336,273.15,101.528,110.317,267.609,282.486
3700,,143.23,103.24,-171.794,-5.599,-163.629,9.336,273.15,101.356,109.521,267.551,282.486
3701,,143.13,103.49,-171.779,-5.66,-163.854,9.331,273.15,101.371,109.296,267.49,282.481
3702,,143.27,103.5,-171.634,-5.537,-164.178,9.334,273.15,101.516,108.972,267.613,282.484
3703,,143.35,103.5,-171.716,-5.487,-163.756,9.344,273.15,101.434,109.394,267.663,282.494
3704,,143.73,103.66,-171.829,-5.459,-164.032,9.333,273.15,101.321,109.118,267.691,282.483
3705,,143.66,103.39,-171.818,-5.64,-165.748,9.317,273.15,101.332,107.402,267.51,282.467
3706,,143.57,103.22,-171.615,-5.745,-164.68,9.327,273.15,101.535,108.47,267.405,282.477
3707,,143.82,103.44,-171.651,-5.59,-165.483,9.336,273.15,101.499,107.667,267.56,282.486
3708,,144,103.08,-172.127,-5.489,-165.861,9.34,273.15,101.023,107.289,267.661,282.49
3709,,144.25,102.77,-172.177,-5.571,-165.105,9.349,273.15,100.973,108.045,267.579,282.499
3710,,144.19,102.68,-172.049,-5.617,-164.665,9.357,273.15,101.101,108.485,267.533,282.507
3711,,144.21,102.88,-172.072,-5.415,-166.166,9.361,273.15,101.078,106.984,267.735,282.511
3712,,144.29,102.96,-172.037,-5.343,-165.763,9.353,273.15,101.113,107.387,267.807,282.503
3713,,143.93,103.27,-172.548,-5.433,-165.102,9.345,273.15,100.602,108.048,267.717,282.495
3714,,143.82,102.96,-172.256,-5.281,-164.804,9.349,273.15,100.894,108.346,267.869,282.499
3715,,143.87,102.82,-172.115,-5.407,-164.985,9.363,273.15,101.035,108.165,267.743,282.513
3716,,144.03,102.72,-172.275,-5.444,-167.046,9.366,273.15,100.875,106.104,267.706,282.516
3717,,143.94,103.12,-172.428,-5.526,-166.32,9.364,273.15,100.722,106.83,267.624,282.514
3718,,143.74,103.02,-172.034,-5.522,-166.243,9.353,273.15,101.116,106.907,267.628,282.503
3719,,143.94,103,-172.104,-5.489,-165.607,9.353,273.15,101.046,107.543,267.661,282.503
3720,62,143.68,102.78,-171.878,-5.458,-165.924,9.353,273.15,101.272,107.226,267.692,282.503
3721,,143.39,102.94,-172.065,-5.46,-167.257,9.358,273.15,101.085,105.893,267.69,282.508
3722,,143.34,103.1,-172.432,-5.518,-168.337,9.366,273.15,100.718,104.813,267.632,282.516
3723,,143.25,103.29,-172.6,-5.52,-168.366,9.358,273.15,100.55,104.784,267.63,282.508
3724,,143.48,103.37,-172.252,-5.483,-168.224,9.335,273.15,100.898,104.926,267.667,282.485
3725,,143.62,103.21,-172.022,-5.555,-169.053,9.339,273.15,101.128,104.097,267.595,282.489
3726,,143.97,103.41,-172.108,-5.466,-167.283,9.347,273.15,101.042,105.867,267.684,282.497
3727,,143.81,103.74,-172.112,-5.452,-167.236,9.36,273.15,101.038,105.914,267.698,282.51
3728,,143.63,104.39,-172.385,-5.554,-168.214,9.37,273.15,100.765,104.936,267.596,282.52
3729,,143.78,104.06,-172.374,-5.408,-167.541,9.368,273.15,100.776,105.609,267.742,282.518
3730,,143.94,103.7,-172.331,-5.128,-168.425,9.364,273.15,100.819,104.725,268.022,282.514
3731,,143.97,103.88,-172.222,-5.075,-167.752,9.362,273.15,100.928,105.398,268.075,282.512
3732,,143.83,103.78,-172.046,-4.836,-168.01,9.364,273.15,101.104,105.14,268.314,282.514
3733,,144.1,103.88,-172.175,-4.919,-167.374,9.351,273.15,100.975,105.776,268.231,282.501
3734,,144.29,103.49,-172.28,-5.104,-167.999,9.353,273.15,100.87,105.151,268.046,282.503
3735,,144.02,103.58,-172.292,-5.116,-168.072,9.349,273.15,100.858,105.078,268.034,282.499
3736,,143.96,103.14,-172.717,-5.124,-168.101,9.345,273.15,100.433,105.049,268.026,282.495
3737,,143.94,102.87,-172.378,-5.289,-169.355,9.345,273.15,100.772,103.795,267.861,282.495
3738,,144.05,102.58,-172.323,-5.342,-168.613,9.351,273.15,100.827,104.537,267.808,282.501
3739,,143.87,102.47,-172.42,-5.379,-168.879,9.36,273.15,100.73,104.271,267.771,282.51
3740,,143.82,102.5,-172.182,-5.417,-167.516,9.364,273.15,100.968,105.634,267.733,282.514
3741,,143.85,102.43,-172.303,-5.542,-169.039,9.372,273.15,100.847,104.111,267.608,282.522
3742,,143.77,102.71,-172.28,-5.501,-168.584,9.364,273.15,100.87,104.566,267.649,282.514
3743,,144,102.71,-172.467,-5.573,-168.853,9.366,273.15,100.683,104.297,267.577,282.516
3744,,143.84,102.6,-172.42,-5.674,-168.537,9.36,273.15,100.73,104.613,267.476,282.51
3745,,143.78,102.38,-172.221,-5.526,-169.035,9.353,273.15,100.929,104.115,267.624,282.503
3746,,143.96,102.45,-172.514,-5.322,-169.042,9.343,273.15,100.636,104.108,267.828,282.493
3747,,144.36,102.42,-172.456,-5.363,-169.028,9.349,273.15,100.694,104.122,267.787,282.499
3748,,144.45,102.83,-172.666,-5.511,-168.755,9.356,273.15,100.484,104.395,267.639,282.506
3749,,144.29,102.76,-172.678,-5.665,-170.334,9.354,273.15,100.472,102.816,267.485,282.504
3750,,144.15,102.46,-172.842,-5.655,-169.809,9.358,273.15,100.308,103.341,267.495,282.508
3751,,144.36,102.55,-172.518,-5.704,-169.17,9.371,273.15,100.632,103.98,267.446,282.521
3752,,144.36,102.84,-172.741,-5.655,-170.113,9.37,273.15,100.409,103.037,267.495,282.52
3753,,144.35,103.02,-172.733,-5.616,-170.001,9.371,273.15,100.417,103.149,267.534,282.521
3754,,144.31,103.24,-173.033,-5.556,-168.665,9.377,273.15,100.117,104.485,267.594,282.527
3755,,144.1,103.09,-172.986,-5.155,-170.052,9.373,273.15,100.164,103.098,267.995,282.523
3756,,144.1,102.97,-172.939,-4.994,-169.788,9.37,273.15,100.211,103.362,268.156,282.52
3757,,143.96,102.69,-172.729,-5.05,-170.166,9.362,273.15,100.421,102.984,268.1,282.512
3758,,143.81,102.54,-172.78,-5.071,-169.824,9.345,273.15,100.37,103.326,268.079,282.495
3759,,143.64,102.58,-172.651,-5.182,-169.235,9.345,273.15,100.499,103.915,267.968,282.495
3760,,143.59,102.39,-172.78,-5.069,-170.051,9.349,273.15,100.37,103.099,268.081,282.499
3761,,143.65,102.19,-172.565,-5.019,-169.748,9.36,273.15,100.585,103.402,268.131,282.51
3762,,143.79,102.46,-172.253,-5.272,-169.723,9.364,273.15,100.897,103.427,267.878,282.514
3763,,143.8,102.34,-172.487,-5.4,-169.737,9.373,273.15,100.663,103.413,267.75,282.523
3764,,143.76,102.08,-172.795,-5.427,-170.319,9.366,273.15,100.355,102.831,267.723,282.516
3765,,143.69,102.05,-173.146,-5.503,-170.693,9.379,273.15,100.004,102.457,267.647,282.529
3766,,143.84,102.35,-172.994,-5.696,-170.786,9.387,273.15,100.156,102.364,267.454,282.537
3767,,144.51,102.4,-172.573,-5.807,-170.135,9.396,273.15,100.577,103.015,267.343,282.546
3768,,144.62,102.77,-172.553,-5.599,-170.318,9.4,273.15,100.597,102.832,267.551,282.55
3769,,144.54,102.71,-172.682,-5.457,-170.335,9.392,273.15,100.468,102.815,267.693,282.542
3770,,144.4,102.22,-172.905,-5.513,-169.544,9.375,273.15,100.245,103.606,267.637,282.525
3771,,144.27,101.96,-172.924,-5.597,-170.166,9.375,273.15,100.226,102.984,267.553,282.525
3772,,144.12,101.62,-173.107,-5.641,-171.184,9.373,273.15,100.043,101.966,267.509,282.523
3773,,144.07,101.96,-172.936,-5.622,-170.704,9.364,273.15,100.214,102.446,267.528,282.514
3774,,144.41,101.74,-173.228,-5.752,-170.903,9.356,273.15,99.922,102.247,267.398,282.506
3775,,144.34,101.5,-173.341,-5.832,-170.919,9.354,273.15,99.809,102.231,267.318,282.504
3776,,144.38,101.76,-173.033,-5.503,-170.681,9.366,273.15,100.117,102.469,267.647,282.516
3777,,144.33,102.01,-172.608,-5.194,-170.919,9.362,273.15,100.542,102.231,267.956,282.512
3778,,144.26,102.16,-172.994,-5.169,-170.939,9.368,273.15,100.156,102.211,267.981,282.518
3779,,144.32,102.08,-173.224,-5.291,-170.451,9.379,273.15,99.926,102.699,267.859,282.529
3780,63,144.34,101.54,-173.302,-5.494,-171.13,9.385,273.15,99.848,102.02,267.656,282.535
3781,,144.28,101.63,-173.115,-5.626,-170.892,9.387,273.15,100.035,102.258,267.524,282.537
3782,,144.18,101.57,-173.252,-5.531,-171.317,9.381,273.15,99.898,101.833,267.619,282.531
3783,,144.29,101.79,-172.729,-5.554,-171.96,9.389,273.15,100.421,101.19,267.596,282.539
3784,,144.3,101.81,-172.861,-5.667,-171.438,9.387,273.15,100.289,101.712,267.483,282.537
3785,,144.28,101.78,-173.111,-5.694,-170.849,9.369,273.15,100.039,102.301,267.456,282.519
3786,,144.19,101.64,-173.24,-5.785,-170.896,9.379,273.15,99.91,102.254,267.365,282.529
3787,,144.29,101.82,-173.333,-5.799,-171.484,9.375,273.15,99.817,101.666,267.351,282.525
3788,,144.54,102.01,-173.294,-5.688,-171.43,9.368,273.15,99.856,101.72,267.462,282.518
3789,,144.33,102.05,-173.466,-5.719,-171.929,9.358,273.15,99.684,101.221,267.431,282.508
3790,,144.3,102.13,-173.267,-5.562,-171.933,9.362,273.15,99.883,101.217,267.588,282.512
3791,,144.18,102.27,-172.784,-5.601,-172.093,9.35,273.15,100.366,101.057,267.549,282.5
3792,,144.18,102.3,-173.271,-5.476,-171.547,9.347,273.15,99.879,101.603,267.674,282.497
3793,,144.28,102.62,-173.318,-5.425,-171.956,9.322,273.15,99.832,101.194,267.725,282.472
3794,,144.39,102.13,-173.216,-5.53,-171.609,9.307,273.15,99.934,101.541,267.62,282.457
3795,,144.47,101.98,-173.279,-5.676,-171.277,9.293,273.15,99.871,101.873,267.474,282.443
3796,,144.55,101.59,-173.259,-5.604,-171.426,9.305,273.15,99.891,101.724,267.546,282.455
3797,,144.29,101.96,-173.13,-5.569,-171.613,9.303,273.15,100.02,101.537,267.581,282.453
3798,,144.21,101.77,-173.329,-5.571,-171.445,9.314,273.15,99.821,101.705,267.579,282.464
3799,,144.25,101.42,-173.259,-5.67,-171.714,9.32,273.15,99.891,101.436,267.48,282.47
3800,,144.31,101.33,-173.251,-5.552,-172.412,9.29,273.15,99.899,100.738,267.598,282.44
3801,,144.43,101.13,-173.076,-5.482,-172.249,9.273,273.15,100.074,100.901,267.668,282.423
3802,,144.31,101.15,-173.259,-5.612,-172.182,9.269,273.15,99.891,100.968,267.538,282.419
3803,,144.21,101.08,-173.411,-5.723,-171.843,9.265,273.15,99.739,101.307,267.427,282.415
3804,,144.23,100.95,-173.423,-5.789,-171.773,9.269,273.15,99.727,101.377,267.361,282.419
3805,,144.15,100.85,-173.262,-5.904,-172.198,9.278,273.15,99.888,100.952,267.246,282.428
3806,,144.16,100.49,-173.458,-5.941,-171.796,9.288,273.15,99.692,101.354,267.209,282.438
3807,,144.4,100.27,-173.61,-5.948,-171.897,9.296,273.15,99.54,101.253,267.202,282.446
3808,,144.15,100.43,-173.508,-5.855,-172.088,9.286,273.15,99.642,101.062,267.295,282.436
3809,,144.11,100.6,-173.758,-5.68,-172.548,9.28,273.15,99.392,100.602,267.47,282.43
3810,,144.2,100.57,-173.637,-5.808,-172.591,9.273,273.15,99.513,100.559,267.342,282.423
3811,,144.21,101.14,-173.602,-5.82,-172.143,9.271,273.15,99.548,101.007,267.33,282.421
3812,,144.28,101.06,-173.446,-5.81,-172.287,9.267,273.15,99.704,100.863,267.34,282.417
3813,,144.4,101.06,-173.344,-5.929,-172.849,9.265,273.15,99.806,100.301,267.221,282.415
3814,,144.49,100.96,-173.625,-5.96,-172.228,9.281,273.15,99.525,100.922,267.19,282.431
3815,,144.94,101.18,-173.789,-5.971,-172.54,9.296,273.15,99.361,100.61,267.179,282.446
3816,,145.03,100.92,-173.855,-6.049,-172.373,9.315,273.15,99.295,100.777,267.101,282.465
3817,,144.83,101.38,-173.707,-6.067,-171.936,9.328,273.15,99.443,101.214,267.083,282.478
3818,,144.34,101.3,-174.065,-6.1,-171.92,9.328,273.15,99.085,101.23,267.05,282.478
3819,,144.31,101.22,-174.1,-5.998,-172.961,9.326,273.15,99.05,100.189,267.152,282.476
3820,,144.36,101.32,-173.726,-6.051,-173.226,9.33,273.15,99.424,99.924,267.099,282.48
3821,,144.32,101.08,-173.874,-6.074,-173.024,9.336,273.15,99.276,100.126,267.076,282.486
3822,,144.63,101.22,-173.702,-6.029,-172.825,9.344,273.15,99.448,100.325,267.121,282.494
3823,,145.09,101.3,-173.831,-6.084,-172.668,9.35,273.15,99.319,100.482,267.066,282.5
3824,,144.95,101.15,-173.858,-6,-172.891,9.35,273.15,99.292,100.259,267.15,282.5
3825,,144.56,101.14,-173.64,-5.967,-172.742,9.346,273.15,99.51,100.408,267.183,282.496
3826,,144.31,101.37,-173.721,-6.035,-172.266,9.344,273.15,99.429,100.884,267.115,282.494
3827,,144.23,100.98,-173.909,-6.049,-172.489,9.338,273.15,99.241,100.661,267.101,282.488
3828,,144.24,100.99,-173.897,-6.062,-172.571,9.333,273.15,99.253,100.579,267.088,282.483
3829,,144.31,100.79,-174.142,-5.875,-172.641,9.329,273.15,99.008,100.509,267.275,282.479
3830,,144.47,100.58,-173.553,-5.977,-172.996,9.331,273.15,99.597,100.154,267.173,282.481
3831,,144.41,100.88,-173.971,-5.99,-172.886,9.327,273.15,99.179,100.264,267.16,282.477
3832,,144.38,100.85,-174.392,-6.07,-172.683,9.342,273.15,98.758,100.467,267.08,282.492
3833,,144.54,100.62,-174.22,-5.907,-172.847,9.344,273.15,98.93,100.303,267.243,282.494
3834,,144.43,100.52,-173.654,-5.903,-173.108,9.348,273.15,99.496,100.042,267.247,282.498
3835,,144.52,100.58,-173.698,-5.986,-173.183,9.333,273.15,99.452,99.967,267.164,282.483
3836,,144.34,100.63,-173.666,-5.914,-173.1,9.318,273.15,99.484,100.05,267.236,282.468
3837,,144.62,100.44,-173.822,-5.908,-172.796,9.308,273.15,99.328,100.354,267.242,282.458
3838,,144.47,100.24,-173.873,-5.961,-173.124,9.297,273.15,99.277,100.026,267.189,282.447
3839,,144.43,100.42,-174.348,-6.089,-173.143,9.299,273.15,98.802,100.007,267.061,282.449
3840,64,144.43,100.09,-174.021,-6.151,-173.323,9.285,273.15,99.129,99.827,266.999,282.435
3841,,144.46,99.971,-173.966,-6.181,-172.851,9.285,273.15,99.184,100.299,266.969,282.435
3842,,144.5,100.1,-174.376,-6.093,-172.659,9.287,273.15,98.774,100.491,267.057,282.437
3843,,144.49,100.49,-174.352,-5.735,-173.416,9.291,273.15,98.798,99.734,267.415,282.441
3844,,144.49,100.59,-173.935,-5.768,-173.245,9.312,273.15,99.215,99.905,267.382,282.462
3845,,144.52,100.77,-174.126,-5.856,-173.081,9.312,273.15,99.024,100.069,267.294,282.462
3846,,144.41,100.95,-174.208,-5.829,-173.369,9.304,273.15,98.942,99.781,267.321,282.454
3847,,144.54,101.13,-174.415,-5.669,-173.494,9.278,273.15,98.735,99.656,267.481,282.428
3848,,144.66,100.86,-174.442,-5.84,-173.732,9.261,273.15,98.708,99.418,267.31,282.411
3849,,144.65,100.73,-174.485,-5.782,-173.716,9.261,273.15,98.665,99.434,267.368,282.411
3850,,144.52,100.61,-174.27,-5.813,-173.666,9.236,273.15,98.88,99.484,267.337,282.386
3851,,144.53,100.49,-174.185,-5.566,-173.545,9.219,273.15,98.965,99.605,267.584,282.369
3852,,144.51,100.69,-174.43,-5.805,-173.603,9.23,273.15,98.72,99.547,267.345,282.38
3853,,144.83,99.998,-173.935,-5.821,-173.681,9.24,273.15,99.215,99.469,267.329,282.39
3854,,145.03,99.724,-174.286,-5.836,-173.666,9.249,273.15,98.864,99.484,267.314,282.399
3855,,145.42,99.627,-174.349,-5.864,-173.693,9.264,273.15,98.801,99.457,267.286,282.414
3856,,145.38,99.447,-174.189,-6.023,-173.728,9.264,273.15,98.961,99.422,267.127,282.414
3857,,145.22,98.985,-173.986,-6.132,-173.565,9.243,273.15,99.164,99.585,267.018,282.393
3858,,145.14,98.587,-173.9,-6.072,-173.693,9.249,273.15,99.25,99.457,267.078,282.399
3859,,145.1,98.55,-174.489,-5.871,-173.705,9.255,273.15,98.661,99.445,267.279,282.405
3860,,145.27,98.529,-174.103,-5.965,-173.853,9.253,273.15,99.047,99.297,267.185,282.403
3861,,145.17,98.284,-174.361,-5.975,-173.885,9.262,273.15,98.789,99.265,267.175,282.412
