Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
6044,183.55,119.06,-162.084,-4.039,-161.913,24.459,273.15,111.066,111.237,269.111
6045,183.54,119.02,-162.087,-4.103,-161.946,24.482,273.15,111.063,111.204,269.047
6046,183.55,119.07,-162.164,-4.078,-161.989,24.502,273.15,110.986,111.161,269.072
6047,183.55,119.04,-162.113,-4.097,-162.015,24.521,273.15,111.037,111.135,269.053
6048,183.56,118.98,-162.073,-4.098,-162.001,24.526,273.15,111.077,111.149,269.052
6049,183.56,119.09,-162.07,-4.107,-161.946,24.526,273.15,111.08,111.204,269.043
6050,183.58,119.29,-162.135,-4.125,-161.91,24.526,273.15,111.015,111.24,269.025
6051,183.6,119.36,-162.223,-4.137,-161.975,24.533,273.15,110.927,111.175,269.013
6052,183.61,119.27,-162.161,-4.119,-162.008,24.546,273.15,110.989,111.142,269.031
6053,183.59,119.19,-162.037,-4.131,-162.012,24.577,273.15,111.113,111.138,269.019
6054,183.59,119.19,-162.136,-4.164,-162.027,24.61,273.15,111.014,111.123,268.986
6055,183.62,119.23,-161.91,-4.201,-162.027,24.632,273.15,111.24,111.123,268.949
6056,183.69,119.1,-162.234,-4.197,-161.932,24.643,273.15,110.916,111.218,268.953
6057,183.77,119.09,-162.194,-4.19,-162.02,24.643,273.15,110.956,111.13,268.96
6058,183.89,119.12,-162.034,-4.164,-162.016,24.588,273.15,111.116,111.134,268.986
6059,183.95,119.1,-162.118,-4.123,-161.98,24.592,273.15,111.032,111.17,269.027
6060,183.95,119.05,-162.216,-4.141,-161.987,24.627,273.15,110.934,111.163,269.009
6061,183.93,118.9,-162.187,-4.182,-161.918,24.674,273.15,110.963,111.232,268.968
6062,183.92,118.93,-162.217,-4.194,-161.98,24.711,273.15,110.933,111.17,268.956
6063,183.93,119,-162.159,-4.151,-162.068,24.733,273.15,110.991,111.082,268.999
6064,183.91,118.9,-162.137,-4.108,-162.122,24.756,273.15,111.013,111.028,269.042
6065,183.88,118.91,-162.126,-4.101,-162.108,24.766,273.15,111.024,111.042,269.049
6066,183.86,118.88,-162.152,-4.101,-161.788,24.767,273.15,110.998,111.362,269.049
6067,183.89,118.81,-162.326,-4.077,-162.036,24.751,273.15,110.824,111.114,269.073
6068,183.94,118.79,-162.414,-4.083,-162.021,24.734,273.15,110.736,111.129,269.067
6069,184.03,118.71,-162.33,-4.118,-162.061,24.732,273.15,110.82,111.089,269.032
6070,184.06,118.77,-162.181,-4.128,-162.079,24.732,273.15,110.969,111.071,269.022
6071,184.05,118.81,-162.359,-4.144,-162.127,24.741,273.15,110.791,111.023,269.006
6072,184.03,118.85,-162.356,-4.167,-162.065,24.752,273.15,110.794,111.085,268.983
6073,184.01,118.9,-162.553,-4.179,-162.029,24.761,273.15,110.597,111.121,268.971
6074,184.04,118.9,-162.447,-4.152,-162.208,24.768,273.15,110.703,110.942,268.998
6075,184.12,118.91,-162.516,-4.105,-162.28,24.776,273.15,110.634,110.87,269.045
6076,184.19,118.79,-162.56,-4.131,-162.186,24.791,273.15,110.59,110.964,269.019
6077,184.23,118.84,-162.535,-4.129,-162.175,24.811,273.15,110.615,110.975,269.021
6078,184.27,118.8,-162.422,-4.135,-162.088,24.825,273.15,110.728,111.062,269.015
6079,184.24,118.67,-162.452,-4.108,-162.259,24.821,273.15,110.698,110.891,269.042
6080,184.17,118.57,-162.495,-4.127,-162.168,24.816,273.15,110.655,110.982,269.023
6081,184.1,118.62,-162.535,-4.131,-162.263,24.803,273.15,110.615,110.887,269.019
6082,184.05,118.75,-162.609,-4.121,-162.223,24.794,273.15,110.541,110.927,269.029
6083,184.01,118.66,-162.732,-4.079,-162.474,24.79,273.15,110.418,110.676,269.071
6084,183.99,118.57,-162.58,-4.067,-162.383,24.801,273.15,110.57,110.767,269.083
6085,184.02,118.54,-162.605,-4.085,-162.354,24.806,273.15,110.545,110.796,269.065
6086,184.08,118.54,-162.631,-4.061,-162.322,24.801,273.15,110.519,110.828,269.089
6087,184.12,118.55,-162.703,-4.013,-162.318,24.792,273.15,110.447,110.832,269.137
6088,184.16,118.43,-162.853,-3.972,-162.428,24.79,273.15,110.297,110.722,269.178
6089,184.17,118.42,-162.627,-3.968,-162.409,24.777,273.15,110.523,110.741,269.182
6090,184.12,118.46,-162.639,-3.959,-162.5,24.771,273.15,110.511,110.65,269.191
6091,184.03,118.46,-162.599,-3.959,-162.497,24.758,273.15,110.551,110.653,269.191
6092,183.96,118.48,-162.453,-4.017,-162.508,24.747,273.15,110.697,110.642,269.133
6093,183.96,118.57,-162.563,-4.019,-162.439,24.743,273.15,110.587,110.711,269.131
6094,183.99,118.5,-162.814,-3.982,-162.563,24.738,273.15,110.336,110.587,269.168
6095,184.04,118.48,-162.796,-4.016,-162.545,24.754,273.15,110.354,110.605,269.134
6096,184.09,118.57,-162.753,-4.037,-162.516,24.787,273.15,110.397,110.634,269.113
6097,184.13,118.49,-162.844,-4.035,-162.622,24.833,273.15,110.306,110.528,269.115
6098,184.21,118.48,-162.64,-4.066,-162.477,24.875,273.15,110.51,110.673,269.084
6099,184.26,118.44,-162.811,-4.086,-162.506,24.926,273.15,110.339,110.644,269.064
6100,184.31,118.51,-162.582,-4.09,-162.659,24.968,273.15,110.568,110.491,269.06
6101,184.35,118.43,-162.539,-4.082,-162.724,24.987,273.15,110.611,110.426,269.068
6102,184.39,118.41,-162.361,-4.106,-162.728,24.99,273.15,110.789,110.422,269.044
6103,184.4,118.29,-162.805,-4.129,-162.601,24.988,273.15,110.345,110.549,269.021
6104,184.38,118.26,-162.823,-4.143,-162.706,24.992,273.15,110.327,110.444,269.007
6105,184.35,118.28,-162.979,-4.157,-162.598,24.981,273.15,110.171,110.552,268.993
6106,184.35,118.27,-163.005,-4.149,-162.649,24.966,273.15,110.145,110.501,269.001
6107,184.37,118.37,-163.048,-4.166,-162.758,24.94,273.15,110.102,110.392,268.984
6108,184.44,118.33,-162.747,-4.133,-162.802,24.913,273.15,110.403,110.348,269.017
6109,184.48,118.22,-163.147,-4.044,-162.776,24.889,273.15,110.003,110.374,269.106
6110,184.49,118.33,-163.02,-4.031,-162.82,24.865,273.15,110.13,110.33,269.119
6111,184.46,118.35,-162.977,-4.07,-162.904,24.842,273.15,110.173,110.246,269.08
6112,184.4,118.43,-162.919,-4.116,-162.981,24.848,273.15,110.231,110.169,269.034
6113,184.34,118.72,-163.202,-4.124,-162.835,24.855,273.15,109.948,110.315,269.026
6114,184.39,118.7,-163.006,-4.085,-162.788,24.844,273.15,110.144,110.362,269.065
6115,184.44,118.51,-162.981,-4.05,-162.701,24.848,273.15,110.169,110.449,269.1
6116,184.52,118.36,-162.981,-4.049,-162.701,24.857,273.15,110.169,110.449,269.101
6117,184.63,118.31,-163.032,-4.161,-162.858,24.86,273.15,110.118,110.292,268.989
6118,184.65,118.16,-162.981,-4.197,-162.941,24.857,273.15,110.169,110.209,268.953
6119,184.61,118.38,-162.974,-4.171,-162.836,24.858,273.15,110.176,110.314,268.979
6120,184.57,118.24,-163.047,-4.197,-162.862,24.853,273.15,110.103,110.288,268.953
6121,184.49,118.24,-163.204,-4.226,-162.855,24.866,273.15,109.946,110.295,268.924
6122,184.38,118.21,-163.317,-4.222,-162.906,24.862,273.15,109.833,110.244,268.928
6123,184.31,118.25,-163.171,-4.181,-162.891,24.86,273.15,109.979,110.259,268.969
6124,184.27,118.33,-163.161,-4.182,-162.812,24.845,273.15,109.989,110.338,268.968
6125,184.19,118.34,-163.171,-4.182,-162.917,24.825,273.15,109.979,110.233,268.968
6126,184.14,118.28,-163.277,-4.174,-162.899,24.801,273.15,109.873,110.251,268.976
6127,184.14,118.41,-163.336,-4.158,-162.95,24.788,273.15,109.814,110.2,268.992
6128,184.13,118.39,-163.299,-4.153,-162.972,24.764,273.15,109.851,110.178,268.997
6129,184.15,118.47,-162.812,-4.149,-162.961,24.753,273.15,110.338,110.189,269.001
6130,184.14,118.31,-162.987,-4.166,-162.925,24.729,273.15,110.163,110.225,268.984
6131,184.14,118.41,-163.074,-4.139,-162.925,24.716,273.15,110.076,110.225,269.011
6132,184.17,118.52,-162.998,-4.153,-162.969,24.711,273.15,110.152,110.181,268.997
6133,184.17,118.46,-163.282,-4.165,-163.038,24.714,273.15,109.868,110.112,268.985
6134,184.16,118.39,-163.431,-4.159,-163.126,24.714,273.15,109.719,110.024,268.991
6135,184.14,118.39,-163.293,-4.188,-163.101,24.707,273.15,109.857,110.049,268.962
6136,184.14,118.31,-163.446,-4.183,-163.024,24.696,273.15,109.704,110.126,268.967
6137,184.11,118.39,-163.446,-4.171,-163.09,24.679,273.15,109.704,110.06,268.979
6138,184.08,118.27,-163.566,-4.148,-163.119,24.659,273.15,109.584,110.031,269.002
6139,184.08,118.13,-163.475,-4.142,-163.195,24.648,273.15,109.675,109.955,269.008
6140,184.08,118.13,-162.661,-4.132,-163.152,24.633,273.15,110.489,109.998,269.018
6141,184.16,118.14,-163.079,-4.117,-163.148,24.62,273.15,110.071,110.002,269.033
6142,184.26,118.18,-163.203,-4.097,-163.094,24.62,273.15,109.947,110.056,269.053
6143,184.35,118.19,-163.392,-4.113,-163.17,24.614,273.15,109.758,109.98,269.037
6144,184.38,118.37,-163.338,-4.121,-163.145,24.618,273.15,109.812,110.005,269.029
6145,184.43,118.44,-163.439,-4.15,-163.12,24.618,273.15,109.711,110.03,269
6146,184.45,118.36,-163.447,-4.14,-163.193,24.623,273.15,109.703,109.957,269.01
6147,184.49,118.19,-163.084,-4.193,-163.251,24.642,273.15,110.066,109.899,268.957
6148,184.54,118.25,-163.229,-4.205,-163.167,24.662,273.15,109.921,109.983,268.945
6149,184.6,118.19,-163.262,-4.234,-163.051,24.682,273.15,109.888,110.099,268.916
6150,184.67,118.24,-163.255,-4.234,-163.157,24.698,273.15,109.895,109.993,268.916
6151,184.72,118.33,-163.346,-4.257,-163.208,24.715,273.15,109.804,109.942,268.893
6152,184.77,118.45,-163.459,-4.3,-163.302,24.722,273.15,109.691,109.848,268.85
6153,184.8,118.51,-163.492,-4.259,-163.208,24.735,273.15,109.658,109.942,268.891
6154,184.85,118.54,-163.437,-4.219,-163.216,24.74,273.15,109.713,109.934,268.931
6155,184.84,118.37,-163.517,-4.264,-163.234,24.733,273.15,109.633,109.916,268.886
6156,184.74,118.24,-163.445,-4.275,-163.245,24.715,273.15,109.705,109.905,268.875
6157,184.63,118.14,-163.554,-4.303,-163.107,24.711,273.15,109.596,110.043,268.847
6158,184.54,118.38,-163.518,-4.297,-163.263,24.68,273.15,109.632,109.887,268.853
6159,184.44,118.45,-163.656,-4.273,-163.285,24.632,273.15,109.494,109.865,268.877
6160,184.27,118.54,-163.489,-4.229,-163.361,24.586,273.15,109.661,109.789,268.921
6161,184.12,118.59,-163.533,-4.204,-163.285,24.553,273.15,109.617,109.865,268.946
6162,183.99,118.56,-163.743,-4.229,-163.278,24.516,273.15,109.407,109.872,268.921
6163,183.88,118.35,-163.715,-4.219,-163.413,24.485,273.15,109.435,109.737,268.931
6164,183.77,118.12,-163.7,-4.231,-163.42,24.463,273.15,109.45,109.73,268.919
6165,183.68,118.16,-163.66,-4.223,-163.449,24.441,273.15,109.49,109.701,268.927
6166,183.65,118.2,-163.762,-4.206,-163.566,24.395,273.15,109.388,109.584,268.944
6167,183.59,118.2,-163.777,-4.187,-163.475,24.356,273.15,109.373,109.675,268.963
6168,183.52,118.17,-163.591,-4.189,-163.592,24.321,273.15,109.559,109.558,268.961
6169,183.51,118.2,-163.694,-4.237,-163.614,24.306,273.15,109.456,109.536,268.913
6170,183.6,118.35,-163.704,-4.243,-163.515,24.317,273.15,109.446,109.635,268.907
6171,183.68,118.25,-163.694,-4.257,-163.501,24.341,273.15,109.456,109.649,268.893
6172,183.7,118.14,-163.788,-4.265,-163.537,24.359,273.15,109.362,109.613,268.885
6173,183.71,118.18,-163.912,-4.29,-163.428,24.372,273.15,109.238,109.722,268.86
6174,183.71,118.18,-163.538,-4.298,-163.41,24.367,273.15,109.612,109.74,268.852
6175,183.72,118.02,-163.556,-4.304,-163.421,24.35,273.15,109.594,109.729,268.846
6176,183.75,118.03,-163.727,-4.312,-163.491,24.339,273.15,109.423,109.659,268.838
6177,183.78,118.19,-163.829,-4.358,-163.396,24.326,273.15,109.321,109.754,268.792
6178,183.81,118.15,-163.683,-4.351,-163.465,24.3,273.15,109.467,109.685,268.799
6179,183.89,118.22,-163.651,-4.343,-163.455,24.297,273.15,109.499,109.695,268.807
6180,183.99,118.28,-163.68,-4.32,-163.509,24.286,273.15,109.47,109.641,268.83
6181,184.08,118.35,-163.615,-4.349,-163.491,24.282,273.15,109.535,109.659,268.801
6182,184.18,118.39,-163.55,-4.331,-163.502,24.267,273.15,109.6,109.648,268.819
6183,184.24,118.35,-163.397,-4.289,-163.539,24.254,273.15,109.753,109.611,268.861
6184,184.24,118.32,-163.702,-4.228,-163.553,24.25,273.15,109.448,109.597,268.922
6185,184.22,118.4,-163.67,-4.151,-163.539,24.243,273.15,109.48,109.611,268.999
6186,184.25,118.54,-163.692,-4.192,-163.459,24.25,273.15,109.458,109.691,268.958
6187,184.36,118.7,-163.71,-4.262,-163.529,24.254,273.15,109.44,109.621,268.888
6188,184.46,118.68,-163.765,-4.312,-163.561,24.246,273.15,109.385,109.589,268.838
6189,184.52,118.62,-163.736,-4.283,-163.59,24.245,273.15,109.414,109.56,268.867
6190,184.55,118.59,-163.867,-4.219,-163.743,24.224,273.15,109.283,109.407,268.931
6191,184.6,118.56,-163.787,-4.163,-163.569,24.221,273.15,109.363,109.581,268.987
6192,184.64,118.63,-163.703,-4.128,-163.583,24.237,273.15,109.447,109.567,269.022
6193,184.68,118.95,-163.609,-4.105,-163.624,24.263,273.15,109.541,109.526,269.045
6194,184.73,119.24,-163.493,-4.058,-163.547,24.285,273.15,109.657,109.603,269.092
6195,184.8,119,-163.631,-4.109,-163.435,24.296,273.15,109.519,109.715,269.041
6196,184.86,118.92,-163.751,-4.132,-163.526,24.316,273.15,109.399,109.624,269.018
6197,184.93,118.9,-163.679,-4.159,-163.555,24.341,273.15,109.471,109.595,268.991
6198,185.01,118.81,-163.657,-4.179,-163.548,24.334,273.15,109.493,109.602,268.971
6199,185.08,118.58,-163.704,-4.169,-163.486,24.312,273.15,109.446,109.664,268.981
6200,185.08,118.55,-163.606,-4.185,-163.534,24.288,273.15,109.544,109.616,268.965
6201,185.03,118.57,-163.443,-4.212,-163.312,24.282,273.15,109.707,109.838,268.938
6202,184.96,118.58,-163.646,-4.183,-163.341,24.275,273.15,109.504,109.809,268.967
6203,184.88,118.44,-163.57,-4.148,-163.367,24.275,273.15,109.58,109.783,269.002
6204,184.86,118.38,-163.625,-4.14,-163.312,24.26,273.15,109.525,109.838,269.01
6205,184.87,118.25,-163.356,-4.111,-163.462,24.236,273.15,109.794,109.688,269.039
6206,184.89,118.27,-163.022,-4.096,-163.502,24.214,273.15,110.128,109.648,269.054
6207,184.91,118.22,-163.295,-4.142,-163.444,24.205,273.15,109.855,109.706,269.008
6208,184.93,118.14,-163.636,-4.131,-163.466,24.205,273.15,109.514,109.684,269.019
6209,184.93,118.21,-163.826,-4.185,-163.429,24.199,273.15,109.324,109.721,268.965
6210,184.93,118.12,-163.724,-4.242,-163.415,24.188,273.15,109.426,109.735,268.908
6211,184.91,118.44,-163.535,-4.223,-163.51,24.168,273.15,109.615,109.64,268.927
6212,184.89,118.23,-163.39,-4.232,-163.513,24.148,273.15,109.76,109.637,268.918
6213,184.84,118.51,-163.444,-4.24,-163.542,24.129,273.15,109.706,109.608,268.91
6214,184.78,118.56,-163.688,-4.23,-163.492,24.116,273.15,109.462,109.658,268.92
6215,184.72,118.68,-163.488,-4.227,-163.506,24.12,273.15,109.662,109.644,268.923
6216,184.7,118.48,-163.863,-4.211,-163.517,24.114,273.15,109.287,109.633,268.939
6217,184.7,118.28,-163.827,-4.219,-163.507,24.098,273.15,109.323,109.643,268.931
6218,184.71,118.07,-163.605,-4.231,-163.5,24.067,273.15,109.545,109.65,268.919
6219,184.72,117.95,-163.707,-4.207,-163.525,24.05,273.15,109.443,109.625,268.943
6220,184.69,117.92,-163.725,-4.223,-163.547,24.019,273.15,109.425,109.603,268.927
6221,184.66,117.93,-163.616,-4.211,-163.533,23.991,273.15,109.534,109.617,268.939
6222,184.61,117.8,-163.66,-4.212,-163.478,23.986,273.15,109.49,109.672,268.938
6223,184.57,118.4,-163.766,-4.186,-163.555,23.973,273.15,109.384,109.595,268.964
6224,184.57,118.36,-163.642,-4.224,-163.559,23.963,273.15,109.508,109.591,268.926
6225,184.58,118.26,-163.711,-4.237,-163.559,23.972,273.15,109.439,109.591,268.913
6226,184.59,118.18,-163.879,-4.233,-163.57,23.972,273.15,109.271,109.58,268.917
6227,184.59,118.23,-163.922,-4.235,-163.635,23.983,273.15,109.228,109.515,268.915
6228,184.62,118.13,-163.915,-4.218,-163.621,23.989,273.15,109.235,109.529,268.932
6229,184.69,118.15,-163.854,-4.216,-163.643,23.974,273.15,109.296,109.507,268.934
6230,184.78,118.22,-163.741,-4.175,-163.607,23.97,273.15,109.409,109.543,268.975
6231,184.84,118.23,-163.676,-4.129,-163.669,23.974,273.15,109.474,109.481,269.021
6232,184.87,118.2,-163.887,-4.133,-163.749,23.965,273.15,109.263,109.401,269.017
6233,184.89,118.19,-163.956,-4.125,-163.735,23.955,273.15,109.194,109.415,269.025
6234,184.91,118.21,-163.844,-4.152,-163.811,23.926,273.15,109.306,109.339,268.998
6235,184.94,118.09,-163.644,-4.148,-163.698,23.902,273.15,109.506,109.452,269.002
6236,184.97,118.01,-163.833,-4.127,-163.684,23.874,273.15,109.317,109.466,269.023
6237,185,118.12,-163.303,-4.114,-163.699,23.867,273.15,109.847,109.451,269.036
6238,185.08,118.09,-163.619,-4.096,-163.168,23.861,273.15,109.531,109.982,269.054
6239,185.17,118.04,-163.914,-4.141,-163.477,23.856,273.15,109.236,109.673,269.009
6240,185.21,118.15,-163.477,-4.137,-163.55,23.836,273.15,109.673,109.6,269.013
6241,185.22,118.03,-163.129,-4.139,-163.608,23.824,273.15,110.021,109.542,269.011
6242,185.2,117.9,-163.866,-4.116,-163.608,23.817,273.15,109.284,109.542,269.034
6243,185.22,117.8,-163.983,-4.1,-163.554,23.808,273.15,109.167,109.596,269.05
6244,185.22,117.98,-163.907,-4.12,-163.645,23.8,273.15,109.243,109.505,269.03
6245,185.16,117.85,-163.416,-4.095,-163.623,23.81,273.15,109.734,109.527,269.055
6246,185.08,117.98,-163.733,-4.13,-163.558,23.797,273.15,109.417,109.592,269.02
6247,185.01,118.05,-163.835,-4.122,-163.708,23.791,273.15,109.315,109.442,269.028
6248,184.96,118.16,-164.064,-4.138,-163.748,23.763,273.15,109.086,109.402,269.012
6249,184.9,118.24,-164.093,-4.167,-163.835,23.73,273.15,109.057,109.315,268.983
6250,184.86,118.07,-164.013,-4.169,-163.879,23.71,273.15,109.137,109.271,268.981
6251,184.83,118.13,-164.024,-4.187,-163.799,23.704,273.15,109.126,109.351,268.963
6252,184.8,118.13,-163.973,-4.185,-163.817,23.699,273.15,109.177,109.333,268.965
6253,184.78,118.14,-163.894,-4.2,-163.89,23.713,273.15,109.256,109.26,268.95
6254,184.76,118.01,-163.505,-4.181,-163.785,23.728,273.15,109.645,109.365,268.969
6255,184.75,117.91,-164.058,-4.205,-163.767,23.735,273.15,109.092,109.383,268.945
6256,184.77,117.76,-164.239,-4.177,-163.879,23.739,273.15,108.911,109.271,268.973
6257,184.78,117.78,-164.25,-4.212,-163.891,23.733,273.15,108.9,109.259,268.938
6258,184.81,117.75,-164.305,-4.255,-163.942,23.733,273.15,108.845,109.208,268.895
6259,184.85,117.86,-164.229,-4.269,-163.804,23.746,273.15,108.921,109.346,268.881
6260,184.89,117.68,-163.589,-4.263,-163.884,23.748,273.15,109.561,109.266,268.887
6261,184.92,117.67,-164.076,-4.248,-163.833,23.748,273.15,109.074,109.317,268.902
6262,184.98,117.71,-164.168,-4.26,-163.873,23.735,273.15,108.982,109.277,268.89
6263,185.06,117.59,-164.182,-4.228,-163.946,23.726,273.15,108.968,109.204,268.922
6264,185.16,117.54,-164.237,-4.207,-163.87,23.716,273.15,108.913,109.28,268.943
6265,185.22,117.44,-164.183,-4.24,-164.015,23.711,273.15,108.967,109.135,268.91
6266,185.16,117.37,-164.106,-4.268,-164.005,23.718,273.15,109.044,109.145,268.882
6267,185.06,117.27,-164.168,-4.301,-163.99,23.734,273.15,108.982,109.16,268.849
6268,184.93,117.31,-164.183,-4.309,-164.052,23.742,273.15,108.967,109.098,268.841
6269,184.78,117.4,-164.252,-4.307,-163.78,23.754,273.15,108.898,109.37,268.843
6270,184.66,117.53,-164.419,-4.359,-163.914,23.754,273.15,108.731,109.236,268.791
6271,184.57,117.59,-164.434,-4.352,-164.118,23.754,273.15,108.716,109.032,268.798
6272,184.52,117.5,-164.729,-4.297,-164.158,23.762,273.15,108.421,108.992,268.853
6273,184.49,117.33,-164.525,-4.299,-164.202,23.763,273.15,108.625,108.948,268.851
6274,184.44,117.19,-164.514,-4.247,-164.311,23.796,273.15,108.636,108.839,268.903
6275,184.4,117.35,-164.21,-4.212,-164.184,23.829,273.15,108.94,108.966,268.938
6276,184.39,117.49,-164.29,-4.245,-164.086,23.864,273.15,108.86,109.064,268.905
6277,184.37,117.28,-164.519,-4.253,-164.086,23.888,273.15,108.631,109.064,268.897
6278,184.33,117.15,-164.362,-4.241,-164.232,23.91,273.15,108.788,108.918,268.909
6279,184.31,117.28,-164.537,-4.222,-164.065,23.946,273.15,108.613,109.085,268.928
6280,184.3,117.43,-164.243,-4.193,-164.148,23.968,273.15,108.907,109.002,268.957
6281,184.38,117.23,-164.319,-4.206,-164.196,23.998,273.15,108.831,108.954,268.944
6282,184.45,117.04,-164.708,-4.224,-164.225,24.02,273.15,108.442,108.925,268.926
6283,184.54,117.09,-164.374,-4.226,-164.214,24.049,273.15,108.776,108.936,268.924
6284,184.71,117.24,-164.352,-4.224,-164.022,24.075,273.15,108.798,109.128,268.926
6285,184.83,117.17,-164.491,-4.211,-164.229,24.104,273.15,108.659,108.921,268.939
6286,184.93,117.1,-164.582,-4.209,-164.309,24.142,273.15,108.568,108.841,268.941
6287,185.02,117.11,-164.52,-4.312,-164.247,24.181,273.15,108.63,108.903,268.838
6288,185.13,117.18,-164.466,-4.316,-164.324,24.195,273.15,108.684,108.826,268.834
6289,185.15,117.44,-164.528,-4.277,-164.342,24.23,273.15,108.622,108.808,268.873
6290,185.07,117.28,-164.67,-4.25,-164.299,24.256,273.15,108.48,108.851,268.9
6291,184.96,117.13,-164.8,-4.238,-164.324,24.291,273.15,108.35,108.826,268.912
6292,184.83,117.19,-164.84,-4.302,-164.397,24.322,273.15,108.31,108.753,268.848
6293,184.7,117.36,-164.859,-4.297,-164.51,24.342,273.15,108.291,108.64,268.853
6294,184.57,117.4,-164.51,-4.281,-164.506,24.371,273.15,108.64,108.644,268.869
6295,184.43,117.33,-164.71,-4.256,-164.536,24.401,273.15,108.44,108.614,268.894
6296,184.31,117.17,-164.801,-4.258,-164.478,24.413,273.15,108.349,108.672,268.892
6297,184.22,117.15,-164.827,-4.262,-164.507,24.422,273.15,108.323,108.643,268.888
6298,184.16,117.12,-164.754,-4.25,-164.569,24.413,273.15,108.396,108.581,268.9
6299,184.11,117.02,-164.962,-4.243,-164.573,24.389,273.15,108.188,108.577,268.907
6300,184.13,116.92,-164.544,-4.237,-164.613,24.38,273.15,108.606,108.537,268.913
6301,184.19,117.06,-164.62,-4.228,-164.704,24.382,273.15,108.53,108.446,268.922
6302,184.27,117.08,-164.755,-4.303,-164.57,24.402,273.15,108.395,108.58,268.847
6303,184.34,116.99,-165.057,-4.319,-164.701,24.433,273.15,108.093,108.449,268.831
6304,184.44,117.03,-164.882,-4.35,-164.755,24.479,273.15,108.268,108.395,268.8
6305,184.54,116.98,-164.886,-4.331,-164.781,24.5,273.15,108.264,108.369,268.819
6306,184.54,116.99,-164.89,-4.331,-164.665,24.521,273.15,108.26,108.485,268.819
6307,184.5,116.94,-164.938,-4.325,-164.731,24.542,273.15,108.212,108.419,268.825
6308,184.48,116.91,-165.025,-4.273,-164.673,24.559,273.15,108.125,108.477,268.877
6309,184.49,116.94,-165.105,-4.285,-164.636,24.555,273.15,108.045,108.514,268.865
6310,184.49,116.99,-164.92,-4.287,-164.506,24.557,273.15,108.23,108.644,268.863
6311,184.47,117.02,-164.982,-4.277,-164.684,24.575,273.15,108.168,108.466,268.873
6312,184.47,116.9,-165.022,-4.235,-164.757,24.588,273.15,108.128,108.393,268.915
6313,184.49,116.75,-165.012,-4.215,-164.783,24.595,273.15,108.138,108.367,268.935
6314,184.51,116.73,-164.972,-4.211,-164.852,24.602,273.15,108.178,108.298,268.939
6315,184.56,116.71,-164.954,-4.233,-164.838,24.621,273.15,108.196,108.312,268.917
6316,184.65,116.61,-164.46,-4.219,-164.769,24.642,273.15,108.69,108.381,268.931
6317,184.73,116.57,-165.071,-4.191,-164.762,24.664,273.15,108.079,108.388,268.959
6318,184.81,116.64,-165.144,-4.187,-164.857,24.701,273.15,108.006,108.293,268.963
6319,184.9,116.6,-165.002,-4.228,-164.857,24.739,273.15,108.148,108.293,268.922
6320,185,116.64,-164.886,-4.278,-164.875,24.774,273.15,108.264,108.275,268.872
6321,185.08,116.88,-165.151,-4.276,-164.966,24.807,273.15,107.999,108.184,268.874
6322,185.13,116.81,-164.719,-4.251,-164.908,24.834,273.15,108.431,108.242,268.899
6323,185.17,116.72,-164.756,-4.236,-164.901,24.869,273.15,108.394,108.249,268.914
6324,185.22,116.78,-165.163,-4.232,-164.88,24.889,273.15,107.987,108.27,268.918
6325,185.31,116.83,-165.371,-4.219,-164.895,24.909,273.15,107.779,108.255,268.931
6326,185.38,116.81,-165.4,-4.17,-164.895,24.927,273.15,107.75,108.255,268.98
6327,185.38,117.11,-165.466,-4.157,-164.964,24.957,273.15,107.684,108.186,268.993
6328,185.35,117.04,-165.357,-4.155,-165.041,24.98,273.15,107.793,108.109,268.995
6329,185.25,116.87,-165.332,-4.171,-165.117,25.004,273.15,107.818,108.033,268.979
6330,185.11,116.7,-165.416,-4.12,-165.194,25.024,273.15,107.734,107.956,269.03
6331,184.97,116.63,-165.336,-4.126,-165.172,25.031,273.15,107.814,107.978,269.024
6332,184.85,117.12,-165.398,-4.134,-165.161,25.022,273.15,107.752,107.989,269.016
6333,184.74,117.32,-165.427,-4.117,-165.053,25.007,273.15,107.723,108.097,269.033
6334,184.65,117.09,-165.54,-4.103,-165.075,25.017,273.15,107.61,108.075,269.047
6335,184.61,116.99,-165.442,-4.144,-165.14,25.022,273.15,107.708,108.01,269.006
6336,184.59,116.94,-165.497,-4.16,-165.188,25.029,273.15,107.653,107.962,268.99
6337,184.56,116.9,-165.446,-4.158,-165.3,25.035,273.15,107.704,107.85,268.992
6338,184.53,116.77,-165.341,-4.195,-165.228,25.042,273.15,107.809,107.922,268.955
6339,184.52,116.86,-165.523,-4.16,-165.33,25.06,273.15,107.627,107.82,268.99
6340,184.53,116.77,-165.443,-4.152,-165.294,25.071,273.15,107.707,107.856,268.998
6341,184.57,116.86,-165.251,-4.211,-165.218,25.085,273.15,107.899,107.932,268.939
6342,184.68,116.9,-165.044,-4.223,-165.127,25.111,273.15,108.106,108.023,268.927
6343,184.76,116.69,-165.24,-4.264,-165.157,25.127,273.15,107.91,107.993,268.886
6344,184.88,116.5,-165.48,-4.293,-165.2,25.136,273.15,107.67,107.95,268.857
6345,184.97,116.6,-165.237,-4.272,-165.273,25.136,273.15,107.913,107.877,268.878
