,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
3839,-155.076,2.825,-154.118,12.469,273.15,118.074,119.032,275.975
3840,-155.382,2.855,-154.111,12.484,273.15,117.768,119.039,276.005
3841,-155.89,2.896,-154.132,12.493,273.15,117.26,119.018,276.046
3842,-155.603,2.911,-154.185,12.515,273.15,117.547,118.965,276.061
3843,-155.94,2.915,-154.333,12.528,273.15,117.21,118.817,276.065
3844,-155.803,2.897,-154.485,12.533,273.15,117.347,118.665,276.047
3845,-155.67,2.906,-154.581,12.522,273.15,117.48,118.569,276.056
3846,-156.333,2.845,-154.764,12.504,273.15,116.817,118.386,275.995
3847,-156.21,2.74,-155.221,12.515,273.15,116.94,117.929,275.89
3848,-156.695,2.732,-155.439,12.517,273.15,116.455,117.711,275.882
3849,-156.696,2.779,-155.504,12.507,273.15,116.454,117.646,275.929
3850,-156.614,2.784,-155.502,12.495,273.15,116.536,117.648,275.934
3851,-156.725,2.795,-155.465,12.5,273.15,116.425,117.685,275.945
3852,-156.774,2.871,-155.665,12.509,273.15,116.376,117.485,276.021
3853,-157.035,2.833,-155.916,12.518,273.15,116.115,117.234,275.983
3854,-157.403,2.847,-156.082,12.518,273.15,115.747,117.068,275.997
3855,-157.573,2.908,-156.209,12.531,273.15,115.577,116.941,276.058
3856,-157.36,2.849,-156.265,12.528,273.15,115.79,116.885,275.999
3857,-157.148,2.858,-156.413,12.519,273.15,116.002,116.737,276.008
3858,-157.753,2.859,-156.582,12.522,273.15,115.397,116.568,276.009
3859,-157.771,2.735,-156.593,12.514,273.15,115.379,116.557,275.885
3860,-158.235,2.626,-156.773,12.517,273.15,114.915,116.377,275.776
3861,-158.154,2.635,-156.955,12.519,273.15,114.996,116.195,275.785
3862,-158.453,2.684,-157.063,12.518,273.15,114.697,116.087,275.834
3863,-157.784,2.651,-157.204,12.518,273.15,115.366,115.946,275.801
3864,-158.248,2.617,-157.376,12.523,273.15,114.902,115.774,275.767
3865,-158.74,2.534,-157.446,12.528,273.15,114.41,115.704,275.684
3866,-158.806,2.582,-157.436,12.519,273.15,114.344,115.714,275.732
3867,-159.119,2.671,-157.481,12.496,273.15,114.031,115.669,275.821
3868,-159.013,2.743,-157.657,12.479,273.15,114.137,115.493,275.893
3869,-158.835,2.695,-157.795,12.477,273.15,114.315,115.355,275.845
3870,-158.822,2.704,-157.95,12.467,273.15,114.328,115.2,275.854
3871,-158.981,2.685,-158.027,12.461,273.15,114.169,115.123,275.835
3872,-159.147,2.684,-158.082,12.462,273.15,114.003,115.068,275.834
3873,-159.271,2.644,-158.22,12.468,273.15,113.879,114.93,275.794
3874,-159.141,2.594,-158.338,12.479,273.15,114.009,114.812,275.744
3875,-159.33,2.668,-158.517,12.473,273.15,113.82,114.633,275.818
3876,-159.307,2.778,-158.799,12.472,273.15,113.843,114.351,275.928
3877,-159.043,2.829,-158.968,12.481,273.15,114.107,114.182,275.979
3878,-159.085,2.877,-159.071,12.496,273.15,114.065,114.079,276.027
3879,-159.46,2.966,-159.227,12.503,273.15,113.69,113.923,276.116
3880,-159.866,2.923,-159.241,12.497,273.15,113.284,113.909,276.073
3881,-159.822,2.911,-159.228,12.491,273.15,113.328,113.922,276.061
3882,-159.878,2.9,-159.28,12.481,273.15,113.272,113.87,276.05
3883,-159.707,2.84,-159.387,12.483,273.15,113.443,113.763,275.99
3884,-159.749,2.819,-159.337,12.486,273.15,113.401,113.813,275.969
3885,-159.935,2.87,-159.354,12.482,273.15,113.215,113.796,276.02
3886,-160.179,2.89,-159.472,12.476,273.15,112.971,113.678,276.04
3887,-159.985,2.911,-159.768,12.47,273.15,113.165,113.382,276.061
3888,-160.093,2.922,-159.879,12.457,273.15,113.057,113.271,276.072
3889,-160.014,2.908,-159.879,12.46,273.15,113.136,113.271,276.058
3890,-160.005,2.933,-159.969,12.46,273.15,113.145,113.181,276.083
3891,-160.179,2.858,-159.987,12.457,273.15,112.971,113.163,276.008
3892,-160.1,2.774,-159.991,12.448,273.15,113.05,113.159,275.924
3893,-160.13,2.747,-159.975,12.449,273.15,113.02,113.175,275.897
3894,-160.261,2.762,-160.058,12.428,273.15,112.889,113.092,275.912
3895,-160.273,2.729,-160.102,12.422,273.15,112.877,113.048,275.879
3896,-160.026,2.749,-160.153,12.429,273.15,113.124,112.997,275.899
3897,-160.361,2.698,-160.136,12.436,273.15,112.789,113.014,275.848
3898,-160.297,2.701,-160.151,12.442,273.15,112.853,112.999,275.851
3899,-160.181,2.647,-160.257,12.443,273.15,112.969,112.893,275.797
3900,-160.454,2.664,-160.236,12.445,273.15,112.696,112.914,275.814
3901,-160.56,2.62,-160.277,12.444,273.15,112.59,112.873,275.77
3902,-160.579,2.644,-160.343,12.451,273.15,112.571,112.807,275.794
3903,-160.111,2.604,-160.25,12.456,273.15,113.039,112.9,275.754
3904,-160.101,2.621,-160.257,12.46,273.15,113.049,112.893,275.771
3905,-160.436,2.584,-160.338,12.46,273.15,112.714,112.812,275.734
3906,-160.469,2.58,-160.313,12.465,273.15,112.681,112.837,275.73
3907,-160.674,2.564,-160.39,12.463,273.15,112.476,112.76,275.714
3908,-160.605,2.535,-160.438,12.464,273.15,112.545,112.712,275.685
3909,-160.668,2.585,-160.475,12.467,273.15,112.482,112.675,275.735
3910,-160.668,2.584,-160.549,12.467,273.15,112.482,112.601,275.734
3911,-160.658,2.557,-160.509,12.461,273.15,112.492,112.641,275.707
3912,-160.739,2.559,-160.506,12.461,273.15,112.411,112.644,275.709
3913,-160.721,2.534,-160.529,12.442,273.15,112.429,112.621,275.684
3914,-160.835,2.581,-160.613,12.438,273.15,112.315,112.537,275.731
3915,-160.973,2.592,-160.639,12.44,273.15,112.177,112.511,275.742
3916,-160.814,2.63,-160.639,12.428,273.15,112.336,112.511,275.78
3917,-160.811,2.668,-160.665,12.424,273.15,112.339,112.485,275.818
3918,-160.673,2.694,-160.71,12.427,273.15,112.477,112.44,275.844
3919,-160.318,2.661,-160.703,12.438,273.15,112.832,112.447,275.811
3920,-160.667,2.545,-160.74,12.445,273.15,112.483,112.41,275.695
3921,-160.857,2.487,-160.632,12.441,273.15,112.293,112.518,275.637
3922,-161.043,2.497,-160.643,12.434,273.15,112.107,112.507,275.647
3923,-160.978,2.466,-160.818,12.418,273.15,112.172,112.332,275.616
3924,-160.579,2.502,-160.826,12.427,273.15,112.571,112.324,275.652
3925,-160.641,2.507,-160.775,12.431,273.15,112.509,112.375,275.657
3926,-160.635,2.516,-160.795,12.434,273.15,112.515,112.355,275.666
3927,-160.81,2.565,-160.759,12.436,273.15,112.34,112.391,275.715
3928,-160.727,2.535,-160.749,12.447,273.15,112.423,112.401,275.685
3929,-160.847,2.557,-160.84,12.446,273.15,112.303,112.31,275.707
3930,-160.677,2.57,-160.804,12.437,273.15,112.473,112.346,275.72
3931,-161.07,2.549,-160.801,12.446,273.15,112.08,112.349,275.699
3932,-161.187,2.615,-160.769,12.453,273.15,111.963,112.381,275.765
3933,-160.944,2.657,-160.85,12.447,273.15,112.206,112.3,275.807
3934,-160.556,2.582,-160.941,12.445,273.15,112.594,112.209,275.732
3935,-160.909,2.588,-160.833,12.446,273.15,112.241,112.317,275.738
3936,-161.033,2.524,-160.964,12.453,273.15,112.117,112.186,275.674
3937,-160.918,2.558,-160.932,12.449,273.15,112.232,112.218,275.708
3938,-160.9,2.579,-160.955,12.447,273.15,112.25,112.195,275.729
3939,-160.984,2.645,-160.963,12.45,273.15,112.166,112.187,275.795
3940,-161.196,2.702,-160.843,12.448,273.15,111.954,112.307,275.852
3941,-160.928,2.715,-160.946,12.448,273.15,112.222,112.204,275.865
3942,-161.004,2.721,-160.921,12.44,273.15,112.146,112.229,275.871
3943,-161.238,2.673,-160.921,12.451,273.15,111.912,112.229,275.823
3944,-161.093,2.703,-161.046,12.456,273.15,112.057,112.104,275.853
3945,-161.199,2.676,-161.083,12.447,273.15,111.951,112.067,275.826
3946,-161.159,2.714,-161.098,12.439,273.15,111.991,112.052,275.864
3947,-160.695,2.727,-161.062,12.433,273.15,112.455,112.088,275.877
3948,-161.095,2.675,-160.986,12.438,273.15,112.055,112.164,275.825
3949,-160.794,2.737,-161.118,12.444,273.15,112.356,112.032,275.887
3950,-161.434,2.741,-161.165,12.441,273.15,111.716,111.985,275.891
3951,-161.359,2.67,-161.195,12.43,273.15,111.791,111.955,275.82
3952,-161.043,2.607,-161.203,12.439,273.15,112.107,111.947,275.757
3953,-161.12,2.618,-161.142,12.441,273.15,112.03,112.008,275.768
3954,-161.306,2.618,-161.194,12.429,273.15,111.844,111.956,275.768
3955,-161.289,2.562,-161.252,12.416,273.15,111.861,111.898,275.712
3956,-161.224,2.537,-161.267,12.417,273.15,111.926,111.883,275.687
3957,-161.239,2.514,-161.34,12.417,273.15,111.911,111.81,275.664
3958,-161.174,2.47,-161.345,12.426,273.15,111.976,111.805,275.62
3959,-161.338,2.525,-161.324,12.428,273.15,111.812,111.826,275.675
3960,-161.306,2.505,-161.335,12.407,273.15,111.844,111.815,275.655
3961,-161.125,2.499,-161.216,12.412,273.15,112.025,111.934,275.649
3962,-160.937,2.527,-161.311,12.419,273.15,112.213,111.839,275.677
3963,-161.097,2.457,-161.312,12.417,273.15,112.053,111.838,275.607
3964,-161.247,2.487,-161.236,12.42,273.15,111.903,111.914,275.637
3965,-161.266,2.492,-161.298,12.429,273.15,111.884,111.852,275.642
3966,-161.186,2.477,-161.364,12.423,273.15,111.964,111.786,275.627
3967,-161.256,2.514,-161.405,12.427,273.15,111.894,111.745,275.664
3968,-161.231,2.577,-161.351,12.43,273.15,111.919,111.799,275.727
3969,-161.275,2.617,-161.286,12.434,273.15,111.875,111.864,275.767
3970,-161.454,2.662,-161.254,12.431,273.15,111.696,111.896,275.812
3971,-161.56,2.601,-161.266,12.424,273.15,111.59,111.884,275.751
3972,-161.462,2.562,-161.292,12.425,273.15,111.688,111.858,275.712
3973,-161.43,2.52,-161.459,12.416,273.15,111.72,111.691,275.67
3974,-161.38,2.478,-161.482,12.41,273.15,111.77,111.668,275.628
3975,-161.639,2.42,-161.457,12.415,273.15,111.511,111.693,275.57
3976,-161.654,2.443,-161.465,12.424,273.15,111.496,111.685,275.593
3977,-161.578,2.475,-161.465,12.426,273.15,111.572,111.685,275.625
3978,-161.622,2.517,-161.513,12.431,273.15,111.528,111.637,275.667
3979,-161.59,2.552,-161.496,12.438,273.15,111.56,111.654,275.702
3980,-161.562,2.59,-161.449,12.438,273.15,111.588,111.701,275.74
3981,-161.344,2.584,-161.5,12.43,273.15,111.806,111.65,275.734
3982,-161.57,2.552,-161.548,12.432,273.15,111.58,111.602,275.702
3983,-161.742,2.628,-161.614,12.429,273.15,111.408,111.536,275.778
3984,-161.797,2.597,-161.637,12.433,273.15,111.353,111.513,275.747
3985,-161.575,2.581,-161.608,12.434,273.15,111.575,111.542,275.731
3986,-161.587,2.579,-161.547,12.442,273.15,111.563,111.603,275.729
3987,-161.565,2.579,-161.507,12.447,273.15,111.585,111.643,275.729
3988,-161.144,2.592,-161.533,12.449,273.15,112.006,111.617,275.742
3989,-161.577,2.609,-161.595,12.446,273.15,111.573,111.555,275.759
3990,-161.614,2.576,-161.658,12.446,273.15,111.536,111.492,275.726
3991,-161.6,2.564,-161.666,12.45,273.15,111.55,111.484,275.714
3992,-161.699,2.614,-161.677,12.455,273.15,111.451,111.473,275.764
3993,-161.536,2.652,-161.688,12.453,273.15,111.614,111.462,275.802
3994,-161.638,2.661,-161.634,12.441,273.15,111.512,111.516,275.811
3995,-161.798,2.655,-161.584,12.436,273.15,111.352,111.566,275.805
3996,-161.788,2.622,-161.737,12.422,273.15,111.362,111.413,275.772
3997,-161.494,2.557,-161.72,12.42,273.15,111.656,111.43,275.707
3998,-161.666,2.524,-161.687,12.418,273.15,111.484,111.463,275.674
3999,-161.91,2.562,-161.499,12.429,273.15,111.24,111.651,275.712
4000,-161.314,2.522,-161.543,12.432,273.15,111.836,111.607,275.672
4001,-161.66,2.495,-161.7,12.428,273.15,111.49,111.45,275.645
4002,-161.864,2.462,-161.7,12.43,273.15,111.286,111.45,275.612
4003,-161.679,2.504,-161.719,12.432,273.15,111.471,111.431,275.654
4004,-161.854,2.563,-161.785,12.422,273.15,111.296,111.365,275.713
4005,-161.622,2.576,-161.858,12.418,273.15,111.528,111.292,275.726
4006,-161.604,2.587,-161.793,12.412,273.15,111.546,111.357,275.737
4007,-161.75,2.545,-161.801,12.419,273.15,111.4,111.349,275.695
4008,-161.871,2.565,-161.776,12.421,273.15,111.279,111.374,275.715
4009,-161.711,2.527,-161.791,12.417,273.15,111.439,111.359,275.677
4010,-161.897,2.451,-161.737,12.405,273.15,111.253,111.413,275.601
4011,-161.796,2.425,-161.767,12.411,273.15,111.354,111.383,275.575
4012,-162,2.349,-161.786,12.41,273.15,111.15,111.364,275.499
4013,-161.812,2.339,-161.819,12.421,273.15,111.338,111.331,275.489
4014,-161.572,2.289,-161.885,12.421,273.15,111.578,111.265,275.439
4015,-161.82,2.221,-161.856,12.415,273.15,111.33,111.294,275.371
4016,-161.857,2.201,-161.926,12.406,273.15,111.293,111.224,275.351
4017,-161.97,2.161,-161.937,12.398,273.15,111.18,111.213,275.311
4018,-162.025,2.164,-161.898,12.392,273.15,111.125,111.252,275.314
4019,-161.662,2.189,-161.949,12.392,273.15,111.488,111.201,275.339
4020,-161.899,2.221,-161.812,12.378,273.15,111.251,111.338,275.371
4021,-162.005,2.268,-161.725,12.38,273.15,111.145,111.425,275.418
4022,-162.111,2.266,-161.831,12.382,273.15,111.039,111.319,275.416
4023,-162.064,2.329,-161.857,12.37,273.15,111.086,111.293,275.479
4024,-161.795,2.451,-162.028,12.364,273.15,111.355,111.122,275.601
4025,-161.934,2.528,-162.069,12.358,273.15,111.216,111.081,275.678
4026,-161.553,2.534,-161.997,12.366,273.15,111.597,111.153,275.684
4027,-161.826,2.507,-161.99,12.365,273.15,111.324,111.16,275.657
4028,-162.005,2.461,-162.001,12.361,273.15,111.145,111.149,275.611
4029,-161.82,2.455,-162.009,12.363,273.15,111.33,111.141,275.605
4030,-162.097,2.432,-161.868,12.355,273.15,111.053,111.282,275.582
4031,-162.105,2.399,-161.945,12.36,273.15,111.045,111.205,275.549
4032,-162.207,2.374,-162.04,12.36,273.15,110.943,111.11,275.524
4033,-162.004,2.406,-162.004,12.36,273.15,111.146,111.146,275.556
4034,-162.026,2.457,-162.07,12.352,273.15,111.124,111.08,275.607
4035,-162.063,2.488,-161.947,12.352,273.15,111.087,111.203,275.638
4036,-162.325,2.419,-161.991,12.337,273.15,110.825,111.159,275.569
4037,-162.282,2.396,-162.079,12.34,273.15,110.868,111.071,275.546
4038,-162.254,2.414,-162.072,12.329,273.15,110.896,111.078,275.564
4039,-161.985,2.437,-162.065,12.336,273.15,111.165,111.085,275.587
4040,-162.015,2.429,-162.109,12.321,273.15,111.135,111.041,275.579
4041,-162.11,2.348,-161.979,12.328,273.15,111.04,111.171,275.498
4042,-162.234,2.325,-162.103,12.313,273.15,110.916,111.047,275.475
4043,-162.402,2.222,-162.206,12.305,273.15,110.748,110.944,275.372
4044,-162.352,2.184,-162.228,12.301,273.15,110.798,110.922,275.334
4045,-162.112,2.168,-162.272,12.312,273.15,111.038,110.878,275.318
4046,-162.12,2.153,-162.214,12.323,273.15,111.03,110.936,275.303
4047,-162.259,2.065,-162.222,12.319,273.15,110.891,110.928,275.215
4048,-162.252,2.145,-162.259,12.326,273.15,110.898,110.891,275.295
4049,-162.267,2.14,-162.26,12.326,273.15,110.883,110.89,275.29
4050,-162.566,2.22,-162.297,12.314,273.15,110.584,110.853,275.37
4051,-162.413,2.14,-162.341,12.31,273.15,110.737,110.809,275.29
4052,-162.138,2.094,-162.298,12.317,273.15,111.012,110.852,275.244
4053,-162.378,2.017,-162.356,12.31,273.15,110.772,110.794,275.167
4054,-162.219,2.105,-162.342,12.317,273.15,110.931,110.808,275.255
4055,-162.372,2.074,-162.452,12.305,273.15,110.778,110.698,275.224
4056,-162.256,2.02,-162.38,12.305,273.15,110.894,110.77,275.17
4057,-162.199,1.982,-162.279,12.293,273.15,110.951,110.871,275.132
4058,-162.265,1.97,-162.25,12.286,273.15,110.885,110.9,275.12
4059,-162.352,1.936,-162.323,12.285,273.15,110.798,110.827,275.086
4060,-162.382,1.977,-162.404,12.289,273.15,110.768,110.746,275.127
4061,-162.223,2.011,-162.39,12.289,273.15,110.927,110.76,275.161
4062,-162.448,2.087,-162.397,12.292,273.15,110.702,110.753,275.237
4063,-162.223,2.175,-162.333,12.299,273.15,110.927,110.817,275.325
4064,-162.62,2.211,-162.442,12.28,273.15,110.53,110.708,275.361
4065,-162.632,2.277,-162.476,12.276,273.15,110.518,110.674,275.427
4066,-162.535,2.223,-162.505,12.265,273.15,110.615,110.645,275.373
4067,-162.408,2.192,-162.47,12.276,273.15,110.742,110.68,275.342
4068,-162.386,2.261,-162.423,12.279,273.15,110.764,110.727,275.411
4069,-162.387,2.323,-162.452,12.279,273.15,110.763,110.698,275.473
4070,-162.377,2.272,-162.467,12.277,273.15,110.773,110.683,275.422
4071,-162.359,2.273,-162.373,12.284,273.15,110.791,110.777,275.423
4072,-162.243,2.273,-162.392,12.287,273.15,110.907,110.758,275.423
4073,-162.382,2.246,-162.338,12.287,273.15,110.768,110.812,275.396
4074,-162.662,2.293,-162.335,12.278,273.15,110.488,110.815,275.443
4075,-162.659,2.255,-162.379,12.268,273.15,110.491,110.771,275.405
4076,-162.547,2.236,-162.351,12.279,273.15,110.603,110.799,275.386
4077,-162.675,2.31,-162.501,12.288,273.15,110.475,110.649,275.46
4078,-162.679,2.271,-162.476,12.289,273.15,110.471,110.674,275.421
4079,-162.513,2.231,-162.567,12.291,273.15,110.637,110.583,275.381
4080,-162.542,2.194,-162.611,12.281,273.15,110.608,110.539,275.344
4081,-162.23,2.194,-162.608,12.285,273.15,110.92,110.542,275.344
4082,-162.492,2.28,-162.54,12.285,273.15,110.658,110.61,275.43
4083,-162.417,2.293,-162.515,12.279,273.15,110.733,110.635,275.443
4084,-162.403,2.199,-162.49,12.263,273.15,110.747,110.66,275.349
4085,-162.505,2.142,-162.443,12.269,273.15,110.645,110.707,275.292
4086,-162.629,2.21,-162.429,12.266,273.15,110.521,110.721,275.36
4087,-162.368,2.274,-162.561,12.262,273.15,110.782,110.589,275.424
4088,-162.441,2.303,-162.594,12.253,273.15,110.709,110.556,275.453
4089,-162.453,2.334,-162.537,12.252,273.15,110.697,110.613,275.484
4090,-162.61,2.359,-162.49,12.256,273.15,110.54,110.66,275.509
4091,-162.639,2.277,-162.509,12.257,273.15,110.511,110.641,275.427
4092,-162.546,2.28,-162.473,12.265,273.15,110.604,110.677,275.43
4093,-162.699,2.32,-162.513,12.268,273.15,110.451,110.637,275.47
4094,-162.62,2.312,-162.482,12.268,273.15,110.53,110.668,275.462
4095,-162.704,2.281,-162.544,12.254,273.15,110.446,110.606,275.431
4096,-162.41,2.279,-162.577,12.248,273.15,110.74,110.573,275.429
4097,-162.56,2.286,-162.604,12.252,273.15,110.59,110.546,275.436
4098,-162.557,2.217,-162.615,12.257,273.15,110.593,110.535,275.367
4099,-162.648,2.303,-162.601,12.262,273.15,110.502,110.549,275.453
4100,-162.326,2.289,-162.645,12.266,273.15,110.824,110.505,275.439
4101,-162.679,2.285,-162.646,12.267,273.15,110.471,110.504,275.435
4102,-162.785,2.262,-162.614,12.272,273.15,110.365,110.536,275.412
4103,-162.84,2.316,-162.698,12.259,273.15,110.31,110.452,275.466
4104,-162.761,2.333,-162.786,12.251,273.15,110.389,110.364,275.483
4105,-162.587,2.31,-162.729,12.254,273.15,110.563,110.421,275.46
4106,-162.617,2.283,-162.704,12.262,273.15,110.533,110.446,275.433
4107,-162.698,2.212,-162.61,12.265,273.15,110.452,110.54,275.362
4108,-162.568,2.2,-162.524,12.266,273.15,110.582,110.626,275.35
4109,-162.601,2.127,-162.55,12.259,273.15,110.549,110.6,275.277
4110,-162.736,2.081,-162.682,12.254,273.15,110.414,110.468,275.231
4111,-162.897,2.048,-162.588,12.247,273.15,110.253,110.562,275.198
4112,-162.731,2.006,-162.741,12.25,273.15,110.419,110.409,275.156
4113,-162.844,2.017,-162.735,12.238,273.15,110.306,110.415,275.167
4114,-162.714,2.072,-162.743,12.243,273.15,110.436,110.407,275.222
4115,-162.886,2.075,-162.78,12.237,273.15,110.264,110.37,275.225
4116,-162.679,2.077,-162.825,12.231,273.15,110.471,110.325,275.227
4117,-162.833,2.16,-162.775,12.24,273.15,110.317,110.375,275.31
4118,-162.75,2.208,-162.786,12.238,273.15,110.4,110.364,275.358
4119,-162.787,2.226,-162.751,12.249,273.15,110.363,110.399,275.376
4120,-162.795,2.209,-162.759,12.252,273.15,110.355,110.391,275.359
4121,-162.876,2.199,-162.719,12.248,273.15,110.274,110.431,275.349
4122,-162.822,2.166,-162.724,12.237,273.15,110.328,110.426,275.316
4123,-162.892,2.175,-162.779,12.242,273.15,110.258,110.371,275.325
4124,-162.9,2.213,-162.889,12.247,273.15,110.25,110.261,275.363
4125,-163.017,2.275,-162.882,12.256,273.15,110.133,110.268,275.425
4126,-162.952,2.412,-162.898,12.257,273.15,110.198,110.252,275.562
4127,-163.044,2.495,-162.87,12.251,273.15,110.106,110.28,275.645
4128,-162.518,2.465,-162.83,12.249,273.15,110.632,110.32,275.615
4129,-162.802,2.392,-162.817,12.26,273.15,110.348,110.333,275.542
4130,-162.727,2.292,-162.905,12.257,273.15,110.423,110.245,275.442
4131,-162.818,2.259,-162.927,12.263,273.15,110.332,110.223,275.409
4132,-162.888,2.295,-162.939,12.268,273.15,110.262,110.211,275.445
4133,-162.733,2.297,-162.882,12.271,273.15,110.417,110.268,275.447
4134,-162.672,2.193,-162.973,12.262,273.15,110.478,110.177,275.343
4135,-162.887,2.145,-162.705,12.261,273.15,110.263,110.445,275.295
4136,-163.164,2.08,-162.808,12.268,273.15,109.986,110.342,275.23
4137,-163.263,1.944,-162.929,12.277,273.15,109.887,110.221,275.094
4138,-163.144,1.898,-162.94,12.271,273.15,110.006,110.21,275.048
4139,-163.242,1.85,-163.093,12.269,273.15,109.908,110.057,275
4140,-163.28,1.899,-163.109,12.27,273.15,109.87,110.041,275.049
4141,-163.186,1.805,-163.102,12.272,273.15,109.964,110.048,274.955
4142,-163.328,1.792,-163.136,12.271,273.15,109.822,110.014,274.942
4143,-163.126,1.795,-163.155,12.278,273.15,110.024,109.995,274.945
4144,-163.188,1.81,-163.177,12.282,273.15,109.962,109.973,274.96
4145,-163.327,1.804,-163.214,12.285,273.15,109.823,109.936,274.954
4146,-162.779,1.884,-163.237,12.279,273.15,110.371,109.913,275.034
4147,-163.201,1.904,-163.237,12.275,273.15,109.949,109.913,275.054
4148,-163.311,1.999,-163.311,12.277,273.15,109.839,109.839,275.149
4149,-163.272,2.002,-163.377,12.282,273.15,109.878,109.773,275.152
4150,-163.218,2.042,-163.411,12.274,273.15,109.932,109.739,275.192
4151,-163.321,2.057,-163.393,12.27,273.15,109.829,109.757,275.207
4152,-163.151,2.024,-163.361,12.271,273.15,109.999,109.789,275.174
4153,-163.682,2.081,-163.351,12.248,273.15,109.468,109.799,275.231
4154,-163.512,2.098,-163.359,12.239,273.15,109.638,109.791,275.248
4155,-163.353,2.08,-163.342,12.236,273.15,109.797,109.808,275.23
4156,-163.517,2.087,-163.335,12.242,273.15,109.633,109.815,275.237
4157,-163.703,2.06,-163.376,12.236,273.15,109.447,109.774,275.21
4158,-163.744,2.113,-163.453,12.233,273.15,109.406,109.697,275.263
4159,-163.694,2.096,-163.552,12.224,273.15,109.456,109.598,275.246
4160,-163.676,2.053,-163.531,12.221,273.15,109.474,109.619,275.203
4161,-163.561,2.083,-163.521,12.223,273.15,109.589,109.629,275.233
4162,-162.926,2.102,-163.609,12.228,273.15,110.224,109.541,275.252
4163,-163.413,2.124,-163.588,12.237,273.15,109.737,109.562,275.274
4164,-163.487,2.168,-163.549,12.233,273.15,109.663,109.601,275.318
4165,-163.615,2.221,-163.516,12.22,273.15,109.535,109.634,275.371
4166,-163.376,2.272,-163.517,12.227,273.15,109.774,109.633,275.422
4167,-163.293,2.247,-163.456,12.236,273.15,109.857,109.694,275.397
4168,-163.504,2.305,-163.348,12.237,273.15,109.646,109.802,275.455
4169,-163.705,2.269,-163.465,12.216,273.15,109.445,109.685,275.419
4170,-163.913,2.194,-163.6,12.208,273.15,109.237,109.55,275.344
4171,-163.896,2.089,-163.805,12.202,273.15,109.254,109.345,275.239
4172,-163.9,1.993,-163.725,12.198,273.15,109.25,109.425,275.143
4173,-163.774,2.012,-163.719,12.211,273.15,109.376,109.431,275.162
4174,-163.618,2.059,-163.735,12.218,273.15,109.532,109.415,275.209
4175,-163.757,2.013,-163.684,12.213,273.15,109.393,109.466,275.163
4176,-163.823,1.993,-163.769,12.193,273.15,109.327,109.381,275.143
4177,-163.839,1.976,-163.755,12.187,273.15,109.311,109.395,275.126
4178,-163.875,1.92,-163.73,12.185,273.15,109.275,109.42,275.07
4179,-163.938,1.878,-163.749,12.192,273.15,109.212,109.401,275.028
4180,-164.08,1.885,-163.753,12.186,273.15,109.07,109.397,275.035
4181,-163.972,1.866,-163.826,12.178,273.15,109.178,109.324,275.016
4182,-163.951,1.915,-163.842,12.179,273.15,109.199,109.308,275.065
4183,-163.952,1.945,-163.886,12.173,273.15,109.198,109.264,275.095
4184,-163.941,1.983,-163.912,12.175,273.15,109.209,109.238,275.133
4185,-163.997,2.076,-163.971,12.174,273.15,109.153,109.179,275.226
4186,-163.921,2.098,-163.94,12.181,273.15,109.229,109.21,275.248
4187,-164.1,2.123,-164.02,12.194,273.15,109.05,109.13,275.273
4188,-164.225,2.126,-164.003,12.201,273.15,108.925,109.147,275.276
4189,-164.178,2.162,-164.018,12.205,273.15,108.972,109.132,275.312
4190,-164.226,2.043,-164.034,12.206,273.15,108.924,109.116,275.193
4191,-164.009,1.997,-164.161,12.215,273.15,109.141,108.989,275.147
4192,-164.413,2.008,-164.188,12.224,273.15,108.737,108.962,275.158
4193,-164.381,2.057,-164.221,12.227,273.15,108.769,108.929,275.207
4194,-164.48,2.04,-164.305,12.229,273.15,108.67,108.845,275.19
4195,-164.408,2.096,-164.197,12.234,273.15,108.742,108.953,275.246
4196,-164.325,2.073,-164.187,12.233,273.15,108.825,108.963,275.223
4197,-164.039,2.075,-164.283,12.222,273.15,109.111,108.867,275.225
4198,-164.189,2.044,-164.225,12.218,273.15,108.961,108.925,275.194
4199,-164.037,1.986,-164.168,12.219,273.15,109.113,108.982,275.136
4200,-164.049,2.014,-164.18,12.217,273.15,109.101,108.97,275.164
4201,-164.282,2.029,-164.213,12.22,273.15,108.868,108.937,275.179
4202,-164.345,2.046,-164.188,12.21,273.15,108.805,108.962,275.196
4203,-164.571,2.043,-164.28,12.208,273.15,108.579,108.87,275.193
4204,-164.619,1.98,-164.35,12.202,273.15,108.531,108.8,275.13
4205,-164.413,1.928,-164.405,12.196,273.15,108.737,108.745,275.078
4206,-164.246,1.949,-164.41,12.192,273.15,108.904,108.74,275.099
4207,-164.313,2.021,-164.374,12.188,273.15,108.837,108.776,275.171
4208,-164.088,2.078,-164.313,12.187,273.15,109.062,108.837,275.228
4209,-164.42,2.029,-164.281,12.178,273.15,108.73,108.869,275.179
4210,-164.413,1.989,-164.406,12.185,273.15,108.737,108.744,275.139
4211,-164.345,1.969,-164.483,12.18,273.15,108.805,108.667,275.119
4212,-164.542,1.946,-164.48,12.182,273.15,108.608,108.67,275.096
4213,-164.492,1.957,-164.375,12.182,273.15,108.658,108.775,275.107
4214,-164.645,1.968,-164.471,12.181,273.15,108.505,108.679,275.118
