Time,Temperature A,Temperature B,Setpoint,Heater Output
2357,111.54,95.706,0,0
2358,111.77,96.242,0,0
2359,111.86,96.762,0,0
2360,111.85,97.065,0,0
2361,111.51,97.639,0,0
2362,111.71,97.825,0,0
2363,111.86,98.125,0,0
2364,111.89,98.651,0,0
2365,111.88,99.013,0,0
2366,111.84,99.299,0,0
2367,111.97,99.523,0,0
2368,111.97,99.536,0,0
2369,111.75,99.297,0,0
2370,111.58,98.477,0,0
2371,111.28,97.966,0,0
2372,111.65,97.475,0,0
2373,111.33,96.895,0,0
2374,111.3,96.137,0,0
2375,110.97,95.87,0,0
2376,110.72,95.524,0,0
2377,110.85,95.208,0,0
2378,111.18,95.021,0,0
2379,111.33,95.113,0,0
2380,111.25,94.83,0,0
2381,111.31,94.897,0,0
2382,111.59,94.793,0,0
2383,111.68,95.048,0,0
2384,112.05,95.422,0,0
2385,112.15,95.587,0,0
2386,111.86,95.527,0,0
2387,112.09,95.8,0,0
2388,112.05,96.162,0,0
2389,111.22,95.987,0,0
2390,110.92,96.197,0,0
2391,110.81,96.175,0,0
2392,110.65,95.969,0,0
2393,110.99,96.02,0,0
2394,110.72,96.034,0,0
2395,110.75,95.79,0,0
2396,110.98,95.616,0,0
2397,111.19,95.323,0,0
2398,111.39,95.078,0,0
2399,111.71,95.015,0,0
2400,111.71,94.769,0,0
2401,112.11,94.593,0,0
2402,112.05,94.471,0,0
2403,111.52,94.581,0,0
2404,111.56,94.495,0,0
2405,111.36,94.46,0,0
2406,111.96,94.594,0,0
2407,112.2,94.569,0,0
2408,112.05,94.763,0,0
2409,111.99,94.65,0,0
2410,111.6,94.451,0,0
2411,111.43,94.729,0,0
2412,111.88,94.771,0,0
2413,111.99,94.911,0,0
2414,112.18,94.993,0,0
2415,111.81,94.913,0,0
2416,111.17,95.115,0,0
2417,111.04,94.837,0,0
2418,111.31,94.872,0,0
2419,111.42,94.855,0,0
2420,111.3,94.578,0,0
2421,110.94,94.707,0,0
2422,110.81,94.722,0,0
2423,111,94.647,0,0
2424,111.23,94.512,0,0
2425,111.27,94.354,0,0
2426,111.39,94.494,0,0
2427,111.27,94.342,0,0
2428,111.25,94.231,0,0
2429,111.35,94.363,0,0
2430,111.7,94.561,0,0
2431,111.67,94.462,0,0
2432,111.35,94.536,0,0
2433,111,94.378,0,0
2434,111.09,94.233,0,0
2435,111.7,94.155,0,0
2436,111.93,94.221,0,0
2437,112.12,94.222,0,0
2438,112.04,94.1,0,0
2439,111.75,94.29,0,0
2440,111.39,94.524,0,0
2441,111.56,94.246,0,0
2442,111.54,94.191,0,0
2443,111.37,94.215,0,0
2444,111.13,94.142,0,0
2445,110.95,93.942,0,0
2446,110.94,94.21,0,0
2447,111.06,93.985,0,0
2448,111.25,93.892,0,0
2449,111.58,93.97,0,0
2450,111.91,93.912,0,0
2451,111.99,93.993,0,0
2452,111.59,94.295,0,0
2453,111.47,94.277,0,0
2454,111.46,94.316,0,0
2455,111.36,94.229,0,0
2456,111.41,94.273,0,0
2457,111.1,94.474,0,0
2458,111.36,94.504,0,0
2459,111.68,94.516,0,0
2460,111.33,95.017,0,0
2461,111.36,95.366,0,0
2462,111.23,96.032,0,0
2463,111.72,96.476,0,0
2464,112.13,96.716,0,0
2465,112.38,96.899,0,0
2466,111.66,96.958,0,0
2467,111.23,96.847,0,0
2468,110.88,96.641,0,0
2469,110.63,96,0,0
2470,110.4,95.717,0,0
2471,110.38,95.257,0,0
2472,110.19,95.059,0,0
2473,110.13,94.882,0,0
2474,110.29,94.761,0,0
2475,110.91,94.763,0,0
2476,111.11,94.594,0,0
2477,110.78,94.434,0,0
2478,110.62,94.315,0,0
2479,110.77,93.965,0,0
2480,111.1,93.933,0,0
2481,111.46,94.184,0,0
2482,111.79,94.252,0,0
2483,112.17,94.457,0,0
2484,112.19,94.524,0,0
2485,112.33,94.497,0,0
2486,112.34,94.706,0,0
2487,112.11,95.137,0,0
2488,111.8,94.89,0,0
2489,111.73,94.775,0,0
2490,111.48,94.892,0,0
2491,111.36,94.832,0,0
2492,111.41,94.501,0,0
2493,111.42,94.378,0,0
2494,111.11,94.178,0,0
2495,110.94,94.063,0,0
2496,111.09,94.307,0,0
2497,111.32,94.148,0,0
2498,111.18,94.115,0,0
2499,110.87,94.187,0,0
2500,110.6,94.128,0,0
2501,110.45,94.055,0,0
2502,110.37,94.012,0,0
2503,110.74,93.87,0,0
2504,111.09,93.916,0,0
2505,111.71,94.104,0,0
2506,111.99,94.076,0,0
2507,112.01,93.981,0,0
2508,111.29,94.225,0,0
2509,111.42,94.337,0,0
2510,111.3,94.314,0,0
2511,111.09,94.325,0,0
2512,110.84,94.787,0,0
2513,111.05,95.43,0,0
2514,110.93,96.058,0,0
2515,111.16,96.371,0,0
2516,111.45,96.784,0,0
2517,111.77,97.239,0,0
2518,111.97,97.711,0,0
2519,111.8,98.075,0,0
2520,111.54,98.825,0,0
2521,111.48,99.184,0,0
2522,111.45,99.385,0,0
2523,111.47,99.337,0,0
2524,111.62,99.753,0,0
2525,112.1,99.949,0,0
2526,112.46,100.07,0,0
2527,112.48,100.21,0,0
2528,112.43,100.2,0,0
2529,112.37,100.25,0,0
2530,112.32,100.41,0,0
2531,111.72,100.36,0,0
2532,111.92,100.14,0,0
2533,112.01,100.05,0,0
2534,112.15,100.12,0,0
2535,112.33,99.618,0,0
2536,112.35,99.324,0,0
2537,112.09,99.396,0,0
2538,112.06,98.991,0,0
2539,111.32,98.241,0,0
2540,111.12,97.652,0,0
2541,111.09,97.298,0,0
2542,111.14,97.378,0,0
2543,111.26,97.65,0,0
2544,111.17,97.6,0,0
2545,111.14,97.772,0,0
2546,111.2,97.879,0,0
2547,111.26,97.927,0,0
2548,111.11,97.924,0,0
2549,110.88,98.086,0,0
2550,110.82,98.607,0,0
2551,110.92,98.801,0,0
2552,111.11,98.908,0,0
2553,110.94,98.779,0,0
2554,110.61,98.569,0,0
2555,110.82,98.687,0,0
2556,110.81,98.568,0,0
2557,110.88,98.596,0,0
2558,110.69,98.711,0,0
2559,110.7,98.479,0,0
2560,110.74,98.241,0,0
2561,110.85,97.952,0,0
2562,110.85,97.429,0,0
2563,111.4,96.963,0,0
2564,111.7,96.372,0,0
2565,111.84,96.257,0,0
2566,111.74,96.11,0,0
2567,111.5,96.112,0,0
2568,111.12,95.847,0,0
2569,111.06,95.895,0,0
2570,111.34,96.17,0,0
2571,111.39,96.339,0,0
2572,110.96,96.335,0,0
2573,110.99,96.743,0,0
2574,111.28,96.624,0,0
2575,111.36,96.217,0,0
2576,111.17,96.211,0,0
2577,111.16,96.406,0,0
2578,111.08,96.727,0,0
2579,111.3,96.953,0,0
2580,111.57,97.047,0,0
2581,111.59,97.248,0,0
2582,111.28,97.406,0,0
2583,110.93,97.479,0,0
2584,110.94,97.106,0,0
2585,110.97,97.104,0,0
2586,111.03,97.499,0,0
2587,111.09,96.921,0,0
2588,110.84,96.596,0,0
2589,111.26,96.479,0,0
2590,111.17,96.455,0,0
2591,110.81,96.155,0,0
2592,110.39,95.672,0,0
2593,110.51,95.794,0,0
2594,110.4,95.819,0,0
2595,110.37,95.909,0,0
2596,110.67,95.844,0,0
2597,110.9,96.018,0,0
2598,111.31,96.605,0,0
2599,111.54,97.239,0,0
2600,111.85,97.757,0,0
2601,111.87,98.384,0,0
2602,111.94,98.807,0,0
2603,111.85,99.341,0,0
2604,111.01,99.674,0,0
2605,110.95,100.03,0,0
2606,111.17,100.87,0,0
2607,111.25,101.24,0,0
2608,110.64,101.8,0,0
2609,109.95,102.25,0,0
2610,109.71,102.64,0,0
2611,109.94,103.12,0,0
2612,109.69,103.08,0,0
2613,109.89,103.64,0,0
2614,110.1,104.34,0,0
2615,110.24,104.77,0,0
2616,110.87,105.28,0,0
2617,110.94,105.65,0,0
2618,110.99,106.16,0,0
2619,111.37,106.52,0,0
2620,111.94,107.02,0,0
2621,111.82,107.44,0,0
2622,110.86,107.87,0,0
2623,111.18,108.46,0,0
2624,111.76,109.03,0,0
2625,110.93,109.18,0,0
2626,109.94,109.62,0,0
2627,110.21,109.9,0,0
2628,111.1,110.25,0,0
2629,111.55,110.71,0,0
2630,111.14,111.06,0,0
2631,110.36,111.36,0,0
2632,110.47,111.88,0,0
2633,110.92,112.1,0,0
2634,111.04,112.6,0,0
2635,111.31,112.91,0,0
2636,111.38,113.49,0,0
2637,111.32,113.57,0,0
2638,111.09,113.62,0,0
2639,110.43,113.8,0,0
2640,110.76,114.21,0,0
2641,110.98,114.5,0,0
2642,109.82,114.65,0,0
2643,109.66,115.01,0,0
2644,110.51,115.2,0,0
2645,111.33,115.53,0,0
2646,110.38,115.66,0,0
2647,110.27,115.87,0,0
2648,110.96,116.08,0,0
2649,111.23,116.21,0,0
2650,109.51,116.34,0,0
2651,108.83,116.65,0,0
2652,108.93,116.89,0,0
2653,109.56,116.94,0,0
2654,109.05,116.97,0,0
2655,109.23,117.35,0,0
2656,108.54,117.54,0,0
2657,107.47,117.82,0,0
2658,106.8,117.92,0,0
2659,107.36,117.86,0,0
2660,107.64,117.91,0,0
2661,106.67,118.06,0,0
2662,106.79,118.29,0,0
2663,107.84,118.42,0,0
2664,107.92,118.49,0,0
2665,107.32,118.44,0,0
2666,107.94,118.68,0,0
2667,107.95,118.85,0,0
2668,106.44,119.15,0,0
2669,106.09,119.28,0,0
2670,106.67,119.35,0,0
2671,107.66,119.49,0,0
2672,107.63,119.57,0,0
2673,107.33,119.65,0,0
2674,107.59,119.85,0,0
2675,105.97,119.95,0,0
2676,105.53,119.87,0,0
2677,106.44,120.15,0,0
2678,106.72,120.23,0,0
2679,107.08,120.42,0,0
2680,107.42,120.69,0,0
2681,106.49,120.77,0,0
2682,106.33,120.82,0,0
2683,105.96,120.79,0,0
2684,104.84,121.13,0,0
2685,103.95,121.11,0,0
2686,104.55,121.1,0,0
2687,104.05,121.39,0,0
2688,103.75,121.45,0,0
2689,103.35,121.5,0,0
2690,103.35,121.58,0,0
2691,102.9,121.64,0,0
2692,102.73,121.71,0,0
2693,103.76,121.82,0,0
2694,102.95,121.85,0,0
2695,102.23,121.73,0,0
2696,102.07,121.77,0,0
2697,102.86,121.63,0,0
2698,102.18,121.51,0,0
2699,101.22,121.62,0,0
2700,101.65,121.63,0,0
2701,102.39,121.61,0,0
2702,101.64,121.56,0,0
2703,101.55,121.48,0,0
2704,102.49,121.52,0,0
2705,103.58,121.45,0,0
2706,102.89,121.79,0,0
2707,101.46,121.91,0,0
2708,101.69,121.79,0,0
2709,102.88,121.53,0,0
2710,102.83,121.41,0,0
2711,102.15,121.44,0,0
2712,102.18,121.52,0,0
2713,102.74,121.42,0,0
2714,101.59,121.46,0,0
2715,100.88,121.24,0,0
2716,101.18,121.16,0,0
2717,100.54,120.93,0,0
2718,100.37,121.13,0,0
2719,100.68,120.91,0,0
2720,100.16,120.85,0,0
2721,99.925,120.97,0,0
2722,100.04,120.84,0,0
2723,99.611,120.68,0,0
2724,99.085,120.48,0,0
2725,99.236,120.34,0,0
2726,99.129,120.26,0,0
2727,98.712,120.09,0,0
2728,98.729,120.15,0,0
2729,98.781,119.98,0,0
2730,99.411,119.82,0,0
2731,99.06,119.52,0,0
2732,98.729,119.47,0,0
2733,98.903,119.61,0,0
2734,99.868,119.26,0,0
2735,99.3,119.41,0,0
2736,98.734,119.33,0,0
2737,98.581,119.23,0,0
2738,98.511,119.07,0,0
2739,97.947,118.98,0,0
2740,97.884,118.75,0,0
2741,97.758,118.53,0,0
2742,97.84,118.52,0,0
2743,97.648,118.49,0,0
2744,97.436,118.57,0,0
2745,97.636,118.49,0,0
2746,97.435,118.33,0,0
2747,97.443,118.08,0,0
2748,97.216,118.01,0,0
2749,97.364,117.94,0,0
2750,97.604,118.05,0,0
2751,97.814,118.06,0,0
2752,97.74,118.11,0,0
2753,97.438,118.16,0,0
2754,97.314,118.18,0,0
2755,97.665,118.14,0,0
2756,97.771,118.12,0,0
2757,97.571,118.34,0,0
2758,97.007,118.3,0,0
2759,96.755,118.13,0,0
2760,96.605,118.19,0,0
2761,96.338,118.17,0,0
2762,95.997,118.3,0,0
2763,95.976,118.31,0,0
2764,96.053,118.52,0,0
2765,95.78,118.54,0,0
2766,95.844,118.56,0,0
2767,95.634,118.62,0,0
2768,95.51,118.41,0,0
2769,96.211,118.5,0,0
2770,96.56,118.28,0,0
2771,96.797,118.39,0,0
2772,96.706,118.43,0,0
2773,96.166,118.48,0,0
2774,96.766,118.46,0,0
2775,96.729,118.41,0,0
2776,96.612,118.4,0,0
2777,96.271,118.36,0,0
2778,96.39,118.37,0,0
2779,96.335,118.46,0,0
2780,96.399,118.47,0,0
2781,96.853,118.56,0,0
2782,96.634,118.64,0,0
2783,96.371,118.5,0,0
2784,96.65,118.6,0,0
2785,96.672,118.88,0,0
2786,96.186,118.74,0,0
2787,96.318,118.61,0,0
2788,96.478,118.68,0,0
2789,96.276,118.57,0,0
2790,96.235,118.65,0,0
2791,96.221,118.73,0,0
2792,96.7,118.9,0,0
2793,97.112,118.81,0,0
2794,97.136,118.93,0,0
2795,96.76,118.95,0,0
2796,96.394,119.02,0,0
2797,96.384,118.86,0,0
2798,96.173,118.99,0,0
2799,96.406,119.11,0,0
2800,96.619,119.22,0,0
2801,96.703,119.34,0,0
2802,96.686,119.25,0,0
2803,96.732,119.22,0,0
2804,96.526,119.07,0,0
2805,96.241,119.11,0,0
2806,96.011,119.07,0,0
2807,96.405,118.93,0,0
2808,96.929,118.89,0,0
2809,96.918,118.9,0,0
2810,96.937,119.09,0,0
2811,96.91,119.12,0,0
2812,96.844,119.14,0,0
2813,96.561,119.16,0,0
2814,96.176,118.9,0,0
2815,96.023,118.86,0,0
2816,95.876,118.95,0,0
2817,95.928,118.83,0,0
2818,95.992,118.71,0,0
2819,95.774,118.89,0,0
2820,96.584,118.86,0,0
2821,96.992,118.89,0,0
2822,96.453,118.89,0,0
2823,96.53,118.88,0,0
2824,96.941,118.8,0,0
2825,96.884,118.65,0,0
2826,96.909,118.72,0,0
2827,96.725,118.69,0,0
2828,96.611,118.66,0,0
2829,96.141,118.78,0,0
2830,95.96,118.55,0,0
2831,96.508,118.54,0,0
2832,96.598,118.68,0,0
2833,96.749,118.68,0,0
2834,97.032,118.51,0,0
2835,96.982,118.59,0,0
2836,96.869,118.84,0,0
2837,96.494,118.68,0,0
2838,96.518,118.61,0,0
2839,96.466,118.77,0,0
2840,96.307,118.75,0,0
2841,96.035,118.67,0,0
2842,96.035,118.81,0,0
2843,95.986,118.67,0,0
2844,96.535,118.68,0,0
2845,96.722,118.77,0,0
2846,96.653,118.76,0,0
2847,96.037,118.54,0,0
2848,96.093,118.45,0,0
2849,95.83,118.52,0,0
2850,95.985,118.34,0,0
2851,95.783,118.21,0,0
2852,96.13,118.32,0,0
2853,96.345,118.22,0,0
2854,96.562,118.22,0,0
2855,96.549,118.24,0,0
2856,96.317,118.24,0,0
2857,96.555,118.34,0,0
2858,96.664,118.17,0,0
2859,96.182,118.17,0,0
2860,95.816,117.95,0,0
2861,95.813,118.07,0,0
2862,95.785,118.11,0,0
2863,95.837,118.01,0,0
2864,95.827,117.84,0,0
2865,95.634,117.74,0,0
2866,95.486,118,0,0
2867,95.577,117.98,0,0
2868,95.623,117.94,0,0
2869,95.591,118.07,0,0
2870,95.48,117.92,0,0
2871,95.694,118.14,0,0
2872,95.589,118.25,0,0
2873,95.646,118.22,0,0
2874,96.205,118.17,0,0
2875,96.583,118.23,0,0
2876,96.449,118.46,0,0
2877,96.448,118.29,0,0
2878,96.097,118.23,0,0
2879,96.123,118.23,0,0
2880,96.378,118.34,0,0
2881,96.491,118.54,0,0
2882,96.385,118.51,0,0
2883,95.761,118.45,0,0
2884,96.027,118.47,0,0
2885,95.894,118.42,0,0
2886,95.891,118.47,0,0
2887,95.649,118.2,0,0
2888,95.743,118.23,0,0
2889,95.846,118.19,0,0
2890,95.409,118.17,0,0
2891,95.763,118.22,0,0
2892,95.97,118.15,0,0
2893,95.918,118.13,0,0
2894,96.164,118.14,0,0
2895,96.199,118.05,0,0
2896,96.273,118.05,0,0
2897,96.293,118.1,0,0
2898,96.358,118.11,0,0
2899,96.298,118.09,0,0
2900,96.497,118.07,0,0
2901,95.717,118.1,0,0
2902,95.598,118.1,0,0
2903,95.761,118.08,0,0
2904,95.764,118.31,0,0
2905,95.9,118.53,0,0
2906,95.631,118.38,0,0
2907,95.406,118.25,0,0
2908,95.416,118.4,0,0
2909,95.259,118.2,0,0
2910,95.475,118.39,0,0
2911,95.449,118.31,0,0
2912,95.491,118.44,0,0
2913,95.408,118.49,0,0
2914,95.84,118.33,0,0
2915,96.166,118.31,0,0
2916,96.114,118.18,0,0
2917,96.144,118.38,0,0
2918,95.906,118.4,0,0
2919,96.074,118.38,0,0
2920,96.257,118.28,0,0
2921,96.576,118.17,0,0
2922,96.488,118.05,0,0
2923,96.127,117.93,0,0
2924,95.706,117.85,0,0
2925,95.526,117.83,0,0
2926,95.367,117.95,0,0
2927,95.36,117.93,0,0
2928,95.43,117.95,0,0
2929,95.722,117.89,0,0
2930,96.132,117.83,0,0
2931,95.83,117.72,0,0
2932,95.41,117.82,0,0
2933,95.689,117.86,0,0
2934,95.47,117.81,0,0
2935,95.378,117.72,0,0
2936,95.716,117.67,0,0
2937,95.824,117.67,0,0
2938,95.591,117.8,0,0
2939,96.225,117.92,0,0
2940,96.618,118.11,0,0
2941,96.61,118.12,0,0
2942,96.798,118.07,0,0
2943,97.021,118.18,0,0
2944,96.885,118.16,0,0
2945,97.071,118.24,0,0
2946,96.941,118.33,0,0
2947,96.35,118.52,0,0
2948,96.128,118.4,0,0
2949,96.143,118.36,0,0
2950,96.692,118.57,0,0
2951,96.469,118.66,0,0
2952,96.71,118.76,0,0
2953,96.845,118.78,0,0
2954,96.632,119.03,0,0
2955,96.035,118.82,0,0
2956,96.24,118.76,0,0
2957,96.38,119.14,0,0
2958,95.869,119,0,0
2959,95.828,119.02,0,0
2960,95.821,119.06,0,0
2961,95.837,119.04,0,0
2962,95.809,119.12,0,0
2963,95.753,119.12,0,0
2964,96.343,119.08,0,0
2965,96.253,119,0,0
2966,95.881,118.98,0,0
2967,95.643,118.99,0,0
2968,95.895,119.06,0,0
2969,95.857,119.3,0,0
2970,95.597,119.36,0,0
2971,95.794,119.08,0,0
2972,96.215,119.25,0,0
2973,96.542,119.39,0,0
2974,96.371,119.61,0,0
2975,96.363,119.52,0,0
2976,96.719,119.4,0,0
2977,96.121,119.43,0,0
2978,96.016,119.33,0,0
2979,95.851,119.61,0,0
2980,95.867,119.37,0,0
2981,96.112,119.32,0,0
2982,96.691,119.45,0,0
2983,96.597,119.56,0,0
2984,96.465,119.47,0,0
2985,96.49,119.5,0,0
2986,96.366,119.37,0,0
2987,95.951,119.42,0,0
2988,95.776,119.28,0,0
2989,95.523,119.19,0,0
2990,95.348,119.45,0,0
2991,95.195,119.32,0,0
2992,95.294,119.21,0,0
2993,95.268,119.19,0,0
2994,95.143,119.11,0,0
2995,95.149,119.07,0,0
2996,95.096,119.18,0,0
2997,94.954,119.16,0,0
2998,95.148,119.33,0,0
2999,95.418,119.41,0,0
3000,95.455,119.2,0,0
3001,96.191,119.17,0,0
3002,96.49,119.04,0,0
3003,96.414,119,0,0
3004,96.6,119.11,0,0
3005,96.127,119.24,0,0
3006,95.793,119.22,0,0
3007,95.717,119.07,0,0
3008,96.272,119.14,0,0
3009,96.301,119.25,0,0
3010,96.237,119.06,0,0
3011,96.025,119.04,0,0
3012,95.673,118.84,0,0
3013,95.706,118.81,0,0
3014,95.912,118.97,0,0
3015,96.166,119.01,0,0
3016,95.838,118.98,0,0
3017,96.014,118.99,0,0
3018,96.211,118.94,0,0
3019,96.03,119.01,0,0
3020,96.142,119.22,0,0
3021,95.882,119.16,0,0
3022,95.681,119.03,0,0
3023,95.445,119.03,0,0
3024,95.305,119.21,0,0
3025,95.4,119.21,0,0
3026,95.436,119.24,0,0
3027,95.585,119.26,0,0
3028,95.558,119.29,0,0
3029,95.462,119.28,0,0
3030,95.503,119.21,0,0
3031,95.278,119.15,0,0
3032,95.694,119.29,0,0
3033,95.992,119.12,0,0
3034,95.997,119.07,0,0
3035,96.257,119.13,0,0
3036,96.16,119.36,0,0
3037,96.053,119.27,0,0
3038,96.049,119.05,0,0
3039,95.847,118.98,0,0
3040,95.664,119.21,0,0
3041,95.799,119.24,0,0
3042,96.205,119.17,0,0
3043,96.605,119.21,0,0
3044,96.291,119.16,0,0
3045,95.804,119.44,0,0
3046,95.744,119.35,0,0
3047,95.452,119.2,0,0
3048,95.645,119.24,0,0
3049,95.493,119.21,0,0
3050,95.322,119.19,0,0
3051,95.136,119.17,0,0
3052,94.835,119.22,0,0
3053,94.928,119.26,0,0
3054,94.954,119.13,0,0
3055,95.021,119,0,0
3056,95.17,119.05,0,0
3057,95.217,119.13,0,0
3058,95.197,119.31,0,0
3059,95.14,119.02,0,0
3060,95.042,119.05,0,0
3061,95.259,119.02,0,0
3062,95.283,119.29,0,0
3063,95.628,119.16,0,0
3064,95.914,119.17,0,0
3065,95.492,118.94,0,0
3066,95.445,118.73,0,0
3067,95.654,118.83,0,0
3068,95.526,118.85,0,0
3069,95.301,118.58,0,0
3070,95.133,118.66,0,0
3071,95.168,118.46,0,0
3072,95.225,118.67,0,0
3073,95.764,118.6,0,0
3074,95.936,118.52,0,0
3075,95.359,118.44,0,0
3076,95.039,118.56,0,0
3077,94.901,118.6,0,0
3078,94.995,118.29,0,0
3079,94.882,118.02,0,0
3080,94.931,117.91,0,0
3081,95.176,118,0,0
3082,95.643,117.81,0,0
3083,95.751,118.04,0,0
3084,95.516,118.14,0,0
3085,95.702,118.16,0,0
3086,95.458,118.03,0,0
3087,94.891,117.82,0,0
3088,94.997,117.83,0,0
3089,95.439,117.91,0,0
3090,95.725,118.1,0,0
3091,95.897,117.87,0,0
3092,96.04,117.84,0,0
3093,95.605,117.81,0,0
3094,95.12,117.73,0,0
3095,95.059,117.93,0,0
3096,95.594,117.85,0,0
3097,95.315,117.78,0,0
3098,95.176,117.8,0,0
3099,94.868,117.75,0,0
3100,94.803,117.69,0,0
3101,94.909,117.64,0,0
3102,95.172,117.79,0,0
3103,95.135,117.81,0,0
3104,94.922,117.49,0,0
3105,95.166,117.31,0,0
3106,95.378,117.5,0,0
3107,95.645,117.4,0,0
3108,95.17,117.38,0,0
3109,95.303,117.34,0,0
3110,95.49,117.51,0,0
3111,95.166,117.54,0,0
3112,94.633,117.63,0,0
3113,94.923,117.53,0,0
3114,95.278,117.38,0,0
3115,94.985,117.65,0,0
3116,94.834,117.47,0,0
3117,94.958,117.32,0,0
3118,95.024,117.43,0,0
3119,95.094,117.44,0,0
3120,95.06,117.27,0,0
3121,95.026,117.32,0,0
3122,94.773,117.21,0,0
3123,94.875,117.27,0,0
3124,94.981,117.45,0,0
3125,94.792,117.4,0,0
3126,95.064,117.31,0,0
3127,95.267,117.39,0,0
3128,95.292,117.16,0,0
3129,95.448,117.45,0,0
3130,94.946,117.38,0,0
3131,94.684,117.09,0,0
3132,94.478,117.21,0,0
3133,94.42,117.01,0,0
3134,94.31,117.02,0,0
3135,94.347,117.01,0,0
3136,94.149,116.94,0,0
3137,94.435,116.77,0,0
3138,94.36,116.72,0,0
3139,94.346,116.63,0,0
3140,94.424,116.6,0,0
3141,94.822,116.62,0,0
3142,95.238,116.76,0,0
3143,95.351,116.66,0,0
3144,95.176,116.5,0,0
3145,95.283,116.34,0,0
3146,95.102,116.37,0,0
3147,95.053,116.55,0,0
3148,95.224,116.31,0,0
3149,95.323,116.3,0,0
3150,94.971,116.21,0,0
3151,94.911,116.14,0,0
3152,95.128,116.24,0,0
3153,95.323,116.4,0,0
3154,95.336,116.27,0,0
3155,94.893,116.25,0,0
3156,95.1,116.19,0,0
3157,95.29,116.23,0,0
3158,95.543,116.37,0,0
3159,95.459,116.44,0,0
3160,95.211,116.66,0,0
3161,95.439,116.48,0,0
3162,95.465,116.58,0,0
3163,95.228,116.38,0,0
3164,95.11,116.45,0,0
3165,94.843,116.39,0,0
3166,94.688,116.33,0,0
3167,94.634,116.34,0,0
3168,95.155,116.31,0,0
3169,95.209,116.11,0,0
3170,95.278,116.1,0,0
3171,94.991,115.97,0,0
3172,94.671,115.88,0,0
3173,94.522,115.99,0,0
3174,94.44,115.71,0,0
3175,94.449,115.54,0,0
3176,94.622,115.35,0,0
3177,94.499,115.38,0,0
3178,94.496,115.11,0,0
3179,94.555,115.21,0,0
3180,94.405,115.26,0,0
3181,94.204,115.18,0,0
3182,94.141,115.14,0,0
3183,94.132,115.23,0,0
3184,94.831,115.11,0,0
3185,94.867,114.99,0,0
3186,94.608,114.83,0,0
3187,94.696,114.74,0,0
3188,95.069,115.2,0,0
3189,95.144,115.08,0,0
3190,95.232,114.96,0,0
3191,95.126,115.01,0,0
3192,94.965,114.9,0,0
3193,94.63,115.01,0,0
3194,94.828,114.96,0,0
3195,94.441,114.82,0,0
3196,94.335,114.92,0,0
3197,94.226,114.73,0,0
3198,94.12,114.63,0,0
3199,94.257,114.64,0,0
3200,94.113,114.71,0,0
3201,94.007,114.7,0,0
3202,94.395,114.82,0,0
3203,94.378,114.87,0,0
3204,93.962,114.85,0,0
3205,94.015,115,0,0
3206,94.273,114.94,0,0
3207,94.619,114.84,0,0
3208,94.522,114.85,0,0
3209,94.659,114.97,0,0
3210,94.875,114.92,0,0
3211,94.941,114.99,0,0
3212,94.695,114.91,0,0
3213,94.824,114.9,0,0
3214,94.263,114.8,0,0
3215,94.111,114.92,0,0
3216,94.459,114.76,0,0
3217,94.834,114.73,0,0
3218,94.547,114.7,0,0
3219,94.713,114.89,0,0
3220,94.352,114.75,0,0
3221,94.096,114.68,0,0
3222,94.343,114.51,0,0
3223,94.559,114.46,0,0
3224,94.917,114.27,0,0
3225,95.098,114.34,0,0
3226,95.049,114.22,0,0
3227,95.024,114.28,0,0
3228,94.555,114.4,0,0
3229,94.326,114.3,0,0
3230,94.264,114.08,0,0
3231,94.288,114.28,0,0
3232,94.194,114.19,0,0
3233,94.67,114.17,0,0
3234,94.542,114.27,0,0
3235,93.982,114.14,0,0
3236,93.954,113.97,0,0
3237,94.014,113.86,0,0
3238,94.179,113.72,0,0
3239,94.462,113.38,0,0
3240,94.737,113.42,0,0
3241,95.07,113.35,0,0
3242,95.053,113.34,0,0
3243,95.076,113.22,0,0
3244,94.53,113.16,0,0
3245,94.192,113.05,0,0
3246,94.195,112.96,0,0
3247,94.268,113.03,0,0
3248,94.386,113.08,0,0
3249,94.43,113.04,0,0
3250,94.637,113.06,0,0
3251,94.389,113.03,0,0
3252,94.309,113.05,0,0
3253,94.007,113.13,0,0
3254,93.852,113,0,0
3255,93.815,113.26,0,0
3256,93.74,113.07,0,0
3257,94.221,112.89,0,0
3258,94.377,112.97,0,0
3259,93.97,112.91,0,0
3260,94.291,113,0,0
3261,94.915,113.11,0,0
3262,94.788,113.03,0,0
3263,95.015,112.8,0,0
3264,94.919,112.68,0,0
3265,94.468,112.73,0,0
3266,94.457,112.71,0,0
3267,93.926,112.51,0,0
3268,94.052,112.38,0,0
3269,94.297,112.38,0,0
3270,93.93,112.16,0,0
3271,93.733,112.17,0,0
3272,93.826,112.21,0,0
3273,93.658,112.01,0,0
3274,93.596,111.87,0,0
3275,93.917,111.93,0,0
3276,93.795,111.75,0,0
3277,93.922,111.97,0,0
3278,93.965,111.81,0,0
3279,93.891,111.96,0,0
3280,93.829,111.91,0,0
3281,93.763,111.8,0,0
3282,93.777,111.73,0,0
3283,93.857,111.73,0,0
3284,93.984,111.74,0,0
3285,93.771,111.68,0,0
3286,93.685,111.53,0,0
3287,93.643,111.56,0,0
3288,93.919,111.79,0,0
3289,94.376,111.72,0,0
