Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K;Time-real
2181;202,71;185,26;-103,023;5,189;-94,234;13,699;273,15;170,127;178,916;00:36:21
2182;202,71;185,2;-102,166;5,179;-94,41;13,703;273,15;170,984;178,74;00:36:22
2183;202,72;185,22;-101,327;5,165;-94,672;13,697;273,15;171,823;178,478;00:36:23
2184;202,77;185,22;-100,982;5,05;-94,958;13,702;273,15;172,168;178,192;00:36:24
2185;202,71;185,24;-100,765;4,955;-95,025;13,702;273,15;172,385;178,125;00:36:25
2186;202,63;185,22;-100,691;4,89;-94,956;13,698;273,15;172,459;178,194;00:36:26
2187;202,52;185,01;-100,67;4,832;-95,046;13,699;273,15;172,48;178,104;00:36:27
2188;202,45;184,82;-100,965;4,893;-95,093;13,693;273,15;172,185;178,057;00:36:28
2189;202,3;184,65;-101,102;4,883;-95,083;13,693;273,15;172,048;178,067;00:36:29
2190;202,02;184,38;-101,02;4,881;-94,932;13,694;273,15;172,13;178,218;00:36:30
2191;201,65;184,27;-101,025;4,812;-94,845;13,694;273,15;172,125;178,305;00:36:31
2192;201,48;184,15;-101,023;4,854;-94,799;13,692;273,15;172,127;178,351;00:36:32
2193;201,32;184;-100,986;4,804;-94,808;13,695;273,15;172,164;178,342;00:36:33
2194;201,14;183,74;-100,769;4,796;-94,913;13,695;273,15;172,381;178,237;00:36:34
2195;200,93;183,59;-100,687;4,841;-95,063;13,697;273,15;172,463;178,087;00:36:35
2196;200,66;183,32;-100,765;4,867;-95,202;13,696;273,15;172,385;177,948;00:36:36
2197;200,51;183,18;-100,991;4,842;-95,375;13,692;273,15;172,159;177,775;00:36:37
2198;200,48;183,47;-101,184;4,859;-95,545;13,695;273,15;171,966;177,605;00:36:38
2199;200,49;183,64;-101,23;4,83;-95,697;13,69;273,15;171,92;177,453;00:36:39
2200;200,56;183,77;-101,225;4,868;-95,813;13,686;273,15;171,925;177,337;00:36:40
2201;200,51;183,76;-101,456;4,765;-95,769;13,697;273,15;171,694;177,381;00:36:41
2202;200,41;183,61;-101,349;4,742;-95,85;13,694;273,15;171,801;177,3;00:36:42
2203;200,51;183,48;-101,473;4,667;-95,943;13,69;273,15;171,677;177,207;00:36:43
2204;200,57;183,28;-101,667;4,798;-96,185;13,692;273,15;171,483;176,965;00:36:44
2205;200,63;183,21;-101,662;4,838;-96,38;13,697;273,15;171,488;176,77;00:36:45
2206;200,75;183,09;-101,609;4,799;-96,494;13,691;273,15;171,541;176,656;00:36:46
2207;200,83;183,05;-101,904;4,917;-96,615;13,691;273,15;171,246;176,535;00:36:47
2208;200,78;182,94;-102,071;4,941;-96,713;13,687;273,15;171,079;176,437;00:36:48
2209;200,71;182,65;-102,143;4,924;-96,693;13,681;273,15;171,007;176,457;00:36:49
2210;200,64;182,58;-102,157;4,842;-96,668;13,677;273,15;170,993;176,482;00:36:50
2211;200,59;182,46;-102,203;4,733;-96,668;13,674;273,15;170,947;176,482;00:36:51
2212;200,58;182,44;-102,207;4,704;-96,8;13,67;273,15;170,943;176,35;00:36:52
2213;200,57;182,62;-102,21;4,724;-96,954;13,668;273,15;170,94;176,196;00:36:53
2214;200,53;182,78;-102,684;4,81;-97,155;13,677;273,15;170,466;175,995;00:36:54
2215;200,54;182,81;-102,91;4,688;-97,52;13,675;273,15;170,24;175,63;00:36:55
2216;200,55;182,63;-102,712;4,628;-97,677;13,68;273,15;170,438;175,473;00:36:56
2217;200,55;182,55;-102,525;4,666;-97,729;13,688;273,15;170,625;175,421;00:36:57
2218;200,53;182,6;-102,491;4,651;-97,758;13,684;273,15;170,659;175,392;00:36:58
2219;200,29;182,82;-102,448;4,568;-97,82;13,676;273,15;170,702;175,33;00:36:59
2220;200,18;182,88;-102,499;4,446;-97,748;13,679;273,15;170,651;175,402;00:37:00
2221;200,21;182,94;-102,476;4,453;-97,777;13,671;273,15;170,674;175,373;00:37:01
2222;200,2;182,92;-102,61;4,485;-97,708;13,667;273,15;170,54;175,442;00:37:02
2223;200,22;182,75;-102,533;4,54;-97,644;13,671;273,15;170,617;175,506;00:37:03
2224;200,22;182,76;-102,603;4,61;-97,632;13,672;273,15;170,547;175,518;00:37:04
2225;200,19;182,57;-102,448;4,688;-97,599;13,678;273,15;170,702;175,551;00:37:05
2226;200,15;182,39;-102,481;4,743;-97,594;13,668;273,15;170,669;175,556;00:37:06
2227;200,11;182,35;-102,548;4,617;-97,659;13,671;273,15;170,602;175,491;00:37:07
2228;200,04;182,18;-102,533;4,552;-97,672;13,66;273,15;170,617;175,478;00:37:08
2229;199,94;182,08;-102,509;4,504;-97,667;13,669;273,15;170,641;175,483;00:37:09
2230;199,82;181,97;-102,592;4,591;-97,855;13,672;273,15;170,558;175,295;00:37:10
2231;199,69;181,87;-102,804;4,443;-98,043;13,672;273,15;170,346;175,107;00:37:11
2232;199,57;181,85;-102,883;4,551;-98,172;13,668;273,15;170,267;174,978;00:37:12
2233;199,43;181,7;-103,098;4,506;-98,337;13,66;273,15;170,052;174,813;00:37:13
2234;199,24;181,64;-103,138;4,463;-98,566;13,662;273,15;170,012;174,584;00:37:14
2235;199,23;181,46;-103,259;4,409;-98,777;13,671;273,15;169,891;174,373;00:37:15
2236;199,18;181,12;-104,109;4,46;-98,891;13,657;273,15;169,041;174,259;00:37:16
2237;199,04;180,84;-104,581;4,443;-99,032;13,663;273,15;168,569;174,118;00:37:17
2238;198,88;180,82;-104,059;4,475;-99,017;13,668;273,15;169,091;174,133;00:37:18
2239;198,88;180,88;-103,797;4,451;-98,892;13,666;273,15;169,353;174,258;00:37:19
2240;198,89;181,04;-103,685;4,352;-98,957;13,664;273,15;169,465;174,193;00:37:20
2241;198,8;181,03;-103,688;4,304;-99,165;13,656;273,15;169,462;173,985;00:37:21
2242;198,76;180,84;-103,769;4,212;-99,33;13,65;273,15;169,381;173,82;00:37:22
2243;198,7;180,68;-103,812;4,195;-99,253;13,652;273,15;169,338;173,897;00:37:23
2244;198,7;180,71;-103,842;4,151;-99,452;13,648;273,15;169,308;173,698;00:37:24
2245;198,64;180,75;-103,856;4,217;-99,552;13,651;273,15;169,294;173,598;00:37:25
2246;198,56;180,67;-103,813;4,179;-99,504;13,653;273,15;169,337;173,646;00:37:26
2247;198,46;180,66;-103,779;4,228;-99,404;13,656;273,15;169,371;173,746;00:37:27
2248;198,38;180,76;-103,747;4,323;-99,561;13,658;273,15;169,403;173,589;00:37:28
2249;198,28;180,63;-104,053;4,298;-99,651;13,648;273,15;169,097;173,499;00:37:29
2250;198,2;180,41;-104,271;4,273;-99,76;13,644;273,15;168,879;173,39;00:37:30
2251;198,12;180,41;-104,378;4,246;-99,889;13,651;273,15;168,772;173,261;00:37:31
2252;197,96;180,19;-104,553;4,383;-100,062;13,647;273,15;168,597;173,088;00:37:32
2253;197,71;179,93;-105,076;4,478;-100,276;13,643;273,15;168,074;172,874;00:37:33
2254;197,51;179,84;-106,022;4,544;-100,271;13,643;273,15;167,128;172,879;00:37:34
2255;197,41;179,86;-105,929;4,557;-100,29;13,646;273,15;167,221;172,86;00:37:35
2256;197,39;179,92;-105,249;4,627;-100,524;13,644;273,15;167,901;172,626;00:37:36
2257;197,34;180;-104,976;4,692;-100,897;13,638;273,15;168,174;172,253;00:37:37
2258;197,33;179,97;-104,832;4,642;-101,01;13,638;273,15;168,318;172,14;00:37:38
2259;197,25;179,88;-104,754;4,695;-101,128;13,636;273,15;168,396;172,022;00:37:39
2260;197,13;179,78;-104,765;4,658;-101,279;13,637;273,15;168,385;171,871;00:37:40
2261;197,02;179,54;-105,012;4,525;-101,413;13,629;273,15;168,138;171,737;00:37:41
2262;196,9;179,3;-105,289;4,395;-101,427;13,627;273,15;167,861;171,723;00:37:42
2263;196,78;179,06;-105,949;4,366;-101,451;13,633;273,15;167,201;171,699;00:37:43
2264;196,62;178,99;-105,791;4,291;-101,535;13,632;273,15;167,359;171,615;00:37:44
2265;196,49;178,92;-105,604;4,272;-101,769;13,634;273,15;167,546;171,381;00:37:45
2266;196,36;178,8;-105,642;4,354;-101,954;13,635;273,15;167,508;171,196;00:37:46
2267;196,22;178,52;-105,453;4,28;-102,096;13,634;273,15;167,697;171,054;00:37:47
2268;196,07;178,28;-105,428;4,33;-102,231;13,623;273,15;167,722;170,919;00:37:48
2269;195,87;178,23;-105,557;4,36;-102,317;13,631;273,15;167,593;170,833;00:37:49
2270;195,66;178,14;-105,644;4,318;-102,396;13,628;273,15;167,506;170,754;00:37:50
2271;195,52;178,23;-105,596;4,253;-102,364;13,626;273,15;167,554;170,786;00:37:51
2272;195,38;178,32;-105,618;4,27;-102,477;13,624;273,15;167,532;170,673;00:37:52
2273;195,28;178,45;-105,629;4,155;-102,686;13,628;273,15;167,521;170,464;00:37:53
2274;195,09;178,39;-105,64;4,141;-102,85;13,629;273,15;167,51;170,3;00:37:54
2275;194,82;178,23;-105,879;4,168;-102,869;13,627;273,15;167,271;170,281;00:37:55
2276;194,61;178,03;-106;4,23;-103,009;13,627;273,15;167,15;170,141;00:37:56
2277;194,52;177,75;-105,995;4,179;-103,06;13,625;273,15;167,155;170,09;00:37:57
2278;194,28;177,48;-106,065;4,154;-103,152;13,621;273,15;167,085;169,998;00:37:58
2279;194,06;177,28;-106,127;4,159;-103,276;13,62;273,15;167,023;169,874;00:37:59
2280;193,76;177,11;-106,087;4,048;-103,254;13,618;273,15;167,063;169,896;00:38:00
2281;193,44;177,17;-106,259;4,172;-103,311;13,616;273,15;166,891;169,839;00:38:01
2282;193,2;176,86;-106,327;4,152;-103,467;13,617;273,15;166,823;169,683;00:38:02
2283;192,95;176,49;-106,445;4,038;-103,776;13,615;273,15;166,705;169,374;00:38:03
2284;192,81;176,22;-106,502;4,167;-104,039;13,615;273,15;166,648;169,111;00:38:04
2285;192,68;176,22;-106,693;4,178;-104,329;13,613;273,15;166,457;168,821;00:38:05
2286;192,61;176,2;-106,744;4,267;-104,578;13,609;273,15;166,406;168,572;00:38:06
2287;192,5;176,24;-106,726;4,305;-104,895;13,612;273,15;166,424;168,255;00:38:07
2288;192,38;175,89;-106,93;4,41;-105,177;13,612;273,15;166,22;167,973;00:38:08
2289;192,19;175,46;-107,064;4,398;-105,534;13,615;273,15;166,086;167,616;00:38:09
2290;191,97;175,28;-107,196;4,303;-105,762;13,619;273,15;165,954;167,388;00:38:10
2291;191,81;175,26;-107,346;4,18;-105,789;13,606;273,15;165,804;167,361;00:38:11
2292;191,64;175,32;-108,579;4,142;-105,835;13,611;273,15;164,571;167,315;00:38:12
2293;191,44;175,42;-108,572;4,224;-105,918;13,605;273,15;164,578;167,232;00:38:13
2294;191,25;175,53;-107,948;4,364;-105,97;13,601;273,15;165,202;167,18;00:38:14
2295;191,05;175,44;-107,75;4,383;-106,161;13,608;273,15;165,4;166,989;00:38:15
2296;190,93;175,32;-107,681;4,278;-106,308;13,61;273,15;165,469;166,842;00:38:16
2297;190,85;175,19;-107,644;4,279;-106,475;13,608;273,15;165,506;166,675;00:38:17
2298;190,72;174,96;-107,502;4,239;-106,57;13,613;273,15;165,648;166,58;00:38:18
2299;190,6;174,79;-107,62;4,13;-106,731;13,605;273,15;165,53;166,419;00:38:19
2300;190,46;174,72;-107,806;4,076;-106,946;13,605;273,15;165,344;166,204;00:38:20
2301;190,31;174,78;-108,05;4,149;-107,12;13,612;273,15;165,1;166,03;00:38:21
2302;190,11;174,6;-108,163;4,114;-107,372;13,608;273,15;164,987;165,778;00:38:22
2303;189,91;174,36;-108,348;4,02;-107,373;13,611;273,15;164,802;165,777;00:38:23
2304;189,73;174,33;-108,386;3,957;-107,513;13,607;273,15;164,764;165,637;00:38:24
2305;189,56;174,3;-108,36;3,942;-107,626;13,605;273,15;164,79;165,524;00:38:25
2306;189,36;174,29;-108,334;3,926;-107,65;13,603;273,15;164,816;165,5;00:38:26
2307;189,2;174,32;-108,543;3,994;-107,798;13,601;273,15;164,607;165,352;00:38:27
2308;189,06;174,18;-108,568;4,183;-107,873;13,602;273,15;164,582;165,277;00:38:28
2309;188,94;174,2;-108,616;4,118;-107,928;13,608;273,15;164,534;165,222;00:38:29
2310;188,79;174,17;-108,434;4,19;-107,88;13,596;273,15;164,716;165,27;00:38:30
2311;188,7;174,09;-108,612;4,115;-107,92;13,6;273,15;164,538;165,23;00:38:31
2312;188,54;173,74;-108,778;4,035;-108,103;13,599;273,15;164,372;165,047;00:38:32
2313;188,44;173,5;-109,025;3,932;-108,339;13,606;273,15;164,125;164,811;00:38:33
2314;188,32;173,34;-109,146;3,855;-108,482;13,602;273,15;164,004;164,668;00:38:34
2315;188,21;173,27;-109,219;3,748;-108,622;13,598;273,15;163,931;164,528;00:38:35
2316;188,13;173,05;-109,413;3,786;-108,906;13,596;273,15;163,737;164,244;00:38:36
2317;188,03;172,9;-109,617;3,944;-109,282;13,592;273,15;163,533;163,868;00:38:37
2318;187,97;172,85;-109,724;4,025;-109,373;13,588;273,15;163,426;163,777;00:38:38
2319;187,89;172,64;-109,615;4,04;-109,403;13,593;273,15;163,535;163,747;00:38:39
2320;187,82;172,46;-109,701;3,996;-109,444;13,591;273,15;163,449;163,706;00:38:40
2321;187,77;172,52;-109,785;3,978;-109,477;13,595;273,15;163,365;163,673;00:38:41
2322;187,7;172,5;-109,973;3,976;-109,662;13,592;273,15;163,177;163,488;00:38:42
2323;187,66;172,47;-110,071;4,037;-109,751;13,59;273,15;163,079;163,399;00:38:43
2324;187,61;172,15;-110,737;4,042;-110,096;13,59;273,15;162,413;163,054;00:38:44
2325;187,54;171,95;-110,385;4,04;-110,222;13,591;273,15;162,765;162,928;00:38:45
2326;187,47;171,39;-110,352;3,882;-110,391;13,587;273,15;162,798;162,759;00:38:46
2327;187,43;171,18;-110,366;3,754;-110,431;13,587;273,15;162,784;162,719;00:38:47
2328;187,38;171,1;-110,445;3,812;-110,383;13,589;273,15;162,705;162,767;00:38:48
2329;187,33;170,96;-110,406;3,839;-110,468;13,585;273,15;162,744;162,682;00:38:49
2330;187,27;170,75;-110,522;3,907;-110,653;13,588;273,15;162,628;162,497;00:38:50
2331;187,15;170,68;-110,604;3,811;-110,704;13,589;273,15;162,546;162,446;00:38:51
2332;187,06;170,49;-110,761;3,708;-110,792;13,595;273,15;162,389;162,358;00:38:52
2333;187,11;170,55;-111,251;3,575;-111,17;13,591;273,15;161,899;161,98;00:38:53
2334;187,18;170,53;-111,204;3,527;-111,366;13,589;273,15;161,946;161,784;00:38:54
2335;187,18;170,26;-111,218;3,603;-111,414;13,583;273,15;161,932;161,736;00:38:55
2336;187,18;170,07;-111,25;3,606;-111,406;13,575;273,15;161,9;161,744;00:38:56
2337;187,18;169,99;-111,202;3,728;-111,365;13,586;273,15;161,948;161,785;00:38:57
2338;187,16;169,84;-111,34;3,672;-111,466;13,578;273,15;161,81;161,684;00:38:58
2339;187,16;169,86;-111,823;3,702;-111,425;13,576;273,15;161,327;161,725;00:38:59
2340;187,2;169,99;-111,789;3,769;-111,437;13,577;273,15;161,361;161,713;00:39:00
2341;187,25;169,82;-111,63;3,553;-111,58;13,572;273,15;161,52;161,57;00:39:01
2342;187,3;169,71;-111,583;3,514;-111,712;13,571;273,15;161,567;161,438;00:39:02
2343;187,32;169,88;-111,606;3,647;-111,811;13,567;273,15;161,544;161,339;00:39:03
2344;187,34;170,06;-111,744;3,502;-111,915;13,569;273,15;161,406;161,235;00:39:04
2345;187,34;170,25;-111,907;3,384;-112,105;13,563;273,15;161,243;161,045;00:39:05
2346;187,28;170,08;-111,798;3,31;-112,092;13,566;273,15;161,352;161,058;00:39:06
2347;187,13;170,09;-111,585;3,313;-112,05;13,572;273,15;161,565;161,1;00:39:07
2348;187,11;169,94;-111,507;3,372;-111,984;13,571;273,15;161,643;161,166;00:39:08
2349;187,1;169,83;-111,396;3,531;-111,978;13,571;273,15;161,754;161,172;00:39:09
2350;187,16;169,76;-111,466;3,56;-112,049;13,569;273,15;161,684;161,101;00:39:10
2351;186,92;169,8;-111,71;3,681;-112,117;13,561;273,15;161,44;161,033;00:39:11
2352;186,75;169,62;-111,792;3,616;-112,109;13,566;273,15;161,358;161,041;00:39:12
2353;186,68;169,36;-111,857;3,555;-112,131;13,562;273,15;161,293;161,019;00:39:13
2354;186,64;169,07;-112,048;3,52;-112,311;13,566;273,15;161,102;160,839;00:39:14
2355;186,62;168,89;-112,004;3,396;-112,413;13,563;273,15;161,146;160,737;00:39:15
2356;186,61;168,59;-111,968;3,422;-112,469;13,565;273,15;161,182;160,681;00:39:16
2357;186,61;168,34;-111,859;3,475;-112,556;13,565;273,15;161,291;160,594;00:39:17
2358;186,61;168,21;-111,873;3,445;-112,54;13,555;273,15;161,277;160,61;00:39:18
2359;186,62;168,03;-111,866;3,397;-112,515;13,566;273,15;161,284;160,635;00:39:19
2360;186,63;167,78;-111,776;3,271;-112,58;13,564;273,15;161,374;160,57;00:39:20
2361;186,64;167,64;-111,97;3,247;-112,723;13,565;273,15;161,18;160,427;00:39:21
2362;186,64;167,75;-112,038;3,18;-112,646;13,565;273,15;161,112;160,504;00:39:22
2363;186,61;167,85;-112,058;3,144;-112,579;13,553;273,15;161,092;160,571;00:39:23
2364;186,57;167,82;-112,008;3,145;-112,599;13,557;273,15;161,142;160,551;00:39:24
2365;186,49;167,85;-112,098;3,17;-112,622;13,551;273,15;161,052;160,528;00:39:25
2366;186,41;168,07;-112,219;3,196;-112,634;13,543;273,15;160,931;160,516;00:39:26
2367;186,35;168,07;-112,172;3,324;-112,794;13,554;273,15;160,978;160,356;00:39:27
2368;186,33;167,88;-112,212;3,462;-112,881;13,546;273,15;160,938;160,269;00:39:28
2369;186,25;167,61;-112,316;3,441;-112,938;13,55;273,15;160,834;160,212;00:39:29
2370;186,08;167,62;-112,305;3,528;-113,095;13,549;273,15;160,845;160,055;00:39:30
2371;186,03;167,78;-112,314;3,631;-113,143;13,556;273,15;160,836;160,007;00:39:31
2372;186,1;167,72;-112,295;3,667;-113,051;13,558;273,15;160,855;160,099;00:39:32
2373;186,16;167,63;-112,508;3,565;-112,99;13,567;273,15;160,642;160,16;00:39:33
2374;186,19;167,74;-112,898;3,468;-112,943;13,57;273,15;160,252;160,207;00:39:34
2375;186,19;167,72;-113,039;3,585;-112,882;13,555;273,15;160,111;160,268;00:39:35
2376;186,18;167,61;-112,734;3,578;-112,947;13,558;273,15;160,416;160,203;00:39:36
2377;186,07;167,69;-112,539;3,505;-112,959;13,554;273,15;160,611;160,191;00:39:37
2378;185,84;167,73;-112,525;3,531;-112,957;13,552;273,15;160,625;160,193;00:39:38
2379;185,76;167,59;-112,414;3,618;-112,996;13,55;273,15;160,736;160,154;00:39:39
2380;185,8;167,04;-112,442;3,595;-113,039;13,561;273,15;160,708;160,111;00:39:40
2381;185,89;166,89;-112,474;3,45;-113,02;13,556;273,15;160,676;160,13;00:39:41
2382;185,98;167,29;-112,46;3,455;-112,998;13,551;273,15;160,69;160,152;00:39:42
2383;186,05;167,47;-112,712;3,581;-112,959;13,548;273,15;160,438;160,191;00:39:43
2384;186,09;167,59;-112,834;3,618;-113,189;13,544;273,15;160,316;159,961;00:39:44
2385;186,09;167,68;-112,795;3,685;-113,321;13,542;273,15;160,355;159,829;00:39:45
2386;186,06;167,67;-112,762;3,679;-113,395;13,549;273,15;160,388;159,755;00:39:46
2387;186,04;167,46;-112,56;3,692;-113,434;13,553;273,15;160,59;159,716;00:39:47
2388;186,06;167,41;-112,485;3,526;-113,463;13,539;273,15;160,665;159,687;00:39:48
2389;186,1;167,31;-112,472;3,506;-113,477;13,535;273,15;160,678;159,673;00:39:49
2390;186,12;166,95;-112,343;3,462;-113,497;13,541;273,15;160,807;159,653;00:39:50
2391;186,12;166,99;-112,501;3,344;-113,548;13,536;273,15;160,649;159,602;00:39:51
2392;186,05;166,96;-112,512;3,378;-113,599;13,532;273,15;160,638;159,551;00:39:52
2393;185,96;166,65;-112,532;3,376;-113,678;13,534;273,15;160,618;159,472;00:39:53
2394;185,9;166,65;-112,524;3,429;-113,743;13,526;273,15;160,626;159,407;00:39:54
2395;185,82;166,14;-112,575;3,365;-113,923;13,518;273,15;160,575;159,227;00:39:55
2396;185,76;166,12;-112,612;3,462;-113,976;13,522;273,15;160,538;159,174;00:39:56
2397;185,67;166,39;-112,708;3,508;-113,952;13,518;273,15;160,442;159,198;00:39:57
2398;185,63;166,41;-112,854;3,528;-113,924;13,519;273,15;160,296;159,226;00:39:58
2399;185,65;166,38;-112,79;3,484;-113,885;13,525;273,15;160,36;159,265;00:39:59
2400;185,66;166,57;-112,872;3,611;-113,897;13,521;273,15;160,278;159,253;00:40:00
2401;185,65;166,44;-112,858;3,583;-113,931;13,515;273,15;160,292;159,219;00:40:01
2402;185,63;166,21;-112,791;3,493;-113,867;13,516;273,15;160,359;159,283;00:40:02
2403;185,58;166,23;-112,764;3,357;-113,921;13,523;273,15;160,386;159,229;00:40:03
2404;185,57;166,24;-112,773;3,385;-113,983;13,521;273,15;160,377;159,167;00:40:04
2405;185,55;166;-112,742;3,391;-114,048;13,527;273,15;160,408;159,102;00:40:05
2406;185,46;166,01;-112,746;3,27;-114,048;13,526;273,15;160,404;159,102;00:40:06
2407;185,3;166,03;-113,281;3,245;-114,001;13,517;273,15;159,869;159,149;00:40:07
2408;185,1;165,8;-113,298;3,344;-114,088;13,516;273,15;159,852;159,062;00:40:08
2409;184,88;165,64;-113,178;3,441;-114,128;13,518;273,15;159,972;159,022;00:40:09
2410;184,56;165,55;-113,053;3,492;-114,215;13,514;273,15;160,097;158,935;00:40:10
2411;184,45;165,36;-113,151;3,602;-114,389;13,508;273,15;159,999;158,761;00:40:11
2412;184,33;165,28;-113,174;3,598;-114,51;13,513;273,15;159,976;158,64;00:40:12
2413;184,24;165,18;-113,264;3,467;-114,539;13,511;273,15;159,886;158,611;00:40:13
2414;184,27;164,96;-113,562;3,38;-114,564;13,509;273,15;159,588;158,586;00:40:14
2415;184,33;164,96;-113,649;3,34;-114,556;13,503;273,15;159,501;158,594;00:40:15
2416;184,33;164,85;-113,711;3,313;-114,59;13,506;273,15;159,439;158,56;00:40:16
2417;184,29;164,69;-113,706;3,176;-114,647;13,51;273,15;159,444;158,503;00:40:17
2418;184,21;164,66;-113,633;3,13;-114,712;13,508;273,15;159,517;158,438;00:40:18
2419;184,12;164,58;-113,538;3,206;-114,65;13,506;273,15;159,612;158,5;00:40:19
2420;184,07;164,45;-113,407;3,308;-114,783;13,502;273,15;159,743;158,367;00:40:20
2421;184,03;164,36;-113,276;3,407;-114,761;13,505;273,15;159,874;158,389;00:40:21
2422;183,99;164,15;-113,195;3,471;-114,714;13,507;273,15;159,955;158,436;00:40:22
2423;183,94;163,67;-113,199;3,471;-114,846;13,504;273,15;159,951;158,304;00:40:23
2424;183,85;163,01;-113,426;3,419;-114,944;13,5;273,15;159,724;158,206;00:40:24
2425;183,75;162,49;-113,682;3,386;-114,973;13,505;273,15;159,468;158,177;00:40:25
2426;183,62;162,21;-113,819;3,323;-115,11;13,5;273,15;159,331;158,04;00:40:26
2427;183,48;162,05;-113,769;3,394;-115,254;13,499;273,15;159,381;157,896;00:40:27
2428;183,26;161,98;-113,772;3,498;-115,24;13,495;273,15;159,378;157,91;00:40:28
2429;182,97;161,73;-113,798;3,521;-115,414;13,497;273,15;159,352;157,736;00:40:29
2430;182,86;161,38;-113,801;3,541;-115,51;13,497;273,15;159,349;157,64;00:40:30
2431;182,69;160,8;-113,729;3,688;-115,636;13,495;273,15;159,421;157,514;00:40:31
2432;182,56;160,44;-113,878;3,632;-115,802;13,487;273,15;159,272;157,348;00:40:32
2433;182,41;160,17;-114,108;3,62;-115,889;13,49;273,15;159,042;157,261;00:40:33
2434;182,22;159,95;-114,262;3,489;-115,996;13,488;273,15;158,888;157,154;00:40:34
2435;182,04;159,82;-114,38;3,508;-116,12;13,484;273,15;158,77;157,03;00:40:35
2436;181,9;159,49;-114,485;3,385;-116,272;13,497;273,15;158,665;156,878;00:40:36
2437;181,76;159,2;-114,608;3,377;-116,398;13,491;273,15;158,542;156,752;00:40:37
2438;181,64;159,14;-114,58;3,451;-116,62;13,498;273,15;158,57;156,53;00:40:38
2439;181,51;159,09;-114,654;3,398;-116,808;13,494;273,15;158,496;156,342;00:40:39
2440;181,36;159,02;-114,747;3,394;-116,965;13,481;273,15;158,403;156,185;00:40:40
2441;181,25;158,88;-114,823;3,34;-117,024;13,482;273,15;158,327;156,126;00:40:41
2442;181,12;158,73;-114,907;3,365;-117,111;13,484;273,15;158,243;156,039;00:40:42
2443;180,92;158,75;-114,922;3,259;-117,12;13,484;273,15;158,228;156,03;00:40:43
2444;180,68;158,53;-114,925;3,246;-117,468;13,483;273,15;158,225;155,682;00:40:44
2445;180,39;158,35;-114,993;3,322;-117,452;13,481;273,15;158,157;155,698;00:40:45
2446;180,01;157,96;-115,094;3,245;-117,685;13,479;273,15;158,056;155,465;00:40:46
2447;179,93;157,72;-115,321;3,172;-117,775;13,481;273,15;157,829;155,375;00:40:47
2448;179,85;157,45;-115,433;3,201;-117,733;13,484;273,15;157,717;155,417;00:40:48
2449;179,5;157,22;-115,454;3,105;-117,829;13,484;273,15;157,696;155,321;00:40:49
2450;179,09;156,84;-115,583;3,073;-117,978;13,476;273,15;157,567;155,172;00:40:50
2451;178,68;155,99;-115,639;3,103;-118,093;13,476;273,15;157,511;155,057;00:40:51
2452;178,29;155,79;-115,925;3,022;-118,41;13,466;273,15;157,225;154,74;00:40:52
2453;177,85;155,93;-116,04;2,942;-118,474;13,473;273,15;157,11;154,676;00:40:53
2454;177,24;156,05;-116,111;2,881;-118,517;13,475;273,15;157,039;154,633;00:40:54
2455;176,59;155,98;-116,058;2,938;-118,526;13,469;273,15;157,092;154,624;00:40:55
2456;176,24;155,87;-116,347;3,101;-118,58;13,476;273,15;156,803;154,57;00:40:56
2457;176,08;155,59;-116,261;3,151;-118,661;13,476;273,15;156,889;154,489;00:40:57
2458;175,84;155,46;-116,334;3,141;-118,785;13,476;273,15;156,816;154,365;00:40:58
2459;175,47;155,27;-116,648;3,1;-118,914;13,475;273,15;156,502;154,236;00:40:59
2460;175,23;154,69;-116,766;3,1;-119,055;13,473;273,15;156,384;154,095;00:41:00
2461;175,05;154,26;-116,873;3,092;-119,091;13,471;273,15;156,277;154,059;00:41:01
2462;174,75;153,54;-117,187;3,168;-119,184;13,473;273,15;155,963;153,966;00:41:02
2463;174,46;152,93;-117,37;3,276;-119,316;13,469;273,15;155,78;153,834;00:41:03
2464;174,13;152,78;-117,415;3,2;-119,448;13,47;273,15;155,735;153,702;00:41:04
2465;173,86;153,01;-117,527;3,215;-119,648;13,474;273,15;155,623;153,502;00:41:05
2466;173,64;152,83;-117,5;3,108;-119,707;13,472;273,15;155,65;153,443;00:41:06
2467;173,23;152,84;-117,385;3,136;-119,685;13,468;273,15;155,765;153,465;00:41:07
2468;172,99;152,81;-117,304;3,115;-119,66;13,471;273,15;155,846;153,49;00:41:08
2469;172,97;152,44;-117,428;3,073;-119,66;13,469;273,15;155,722;153,49;00:41:09
2470;172,94;151,82;-117,608;2,996;-119,877;13,465;273,15;155,542;153,273;00:41:10
2471;172,72;151,78;-117,782;3,114;-119,981;13,465;273,15;155,368;153,169;00:41:11
2472;172,53;151,44;-117,9;3,234;-120,054;13,462;273,15;155,25;153,096;00:41:12
2473;172,47;151,05;-118,175;3,285;-120,359;13,466;273,15;154,975;152,791;00:41:13
2474;172,32;150,67;-118,436;3,148;-120,576;13,456;273,15;154,714;152,574;00:41:14
2475;172,1;150,25;-118,456;3,022;-120,638;13,456;273,15;154,694;152,512;00:41:15
2476;171,61;149,47;-118,554;2,884;-120,651;13,458;273,15;154,596;152,499;00:41:16
