Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1580,187.56,136.58,-129.132,5.071,-129.604,14.353,273.15,144.018,143.546,278.221
1581,187.61,136.81,-128.983,5.103,-129.646,14.349,273.15,144.167,143.504,278.253
1582,187.7,136.97,-129.066,5.022,-129.653,14.341,273.15,144.084,143.497,278.172
1583,187.8,136.97,-129.273,5.027,-129.66,14.344,273.15,143.877,143.49,278.177
1584,187.94,137.64,-129.224,5.034,-129.678,14.34,273.15,143.926,143.472,278.184
1585,188.07,137.83,-129.274,5.078,-129.597,14.348,273.15,143.876,143.553,278.228
1586,188.1,137.87,-129.196,5.081,-129.448,14.346,273.15,143.954,143.702,278.231
1587,188.12,138.16,-129.206,5.069,-129.305,14.34,273.15,143.944,143.845,278.219
1588,188.25,138.19,-128.676,5.076,-128.802,14.332,273.15,144.474,144.348,278.226
1589,188.44,138,-128.468,5.102,-128.779,14.328,273.15,144.682,144.371,278.252
1590,188.63,138.24,-128.669,5.098,-128.798,14.336,273.15,144.481,144.352,278.248
1591,188.76,138.43,-128.693,5.238,-128.731,14.328,273.15,144.457,144.419,278.388
1592,188.84,138.36,-128.606,5.352,-128.72,14.331,273.15,144.544,144.43,278.502
1593,188.86,139,-128.724,5.378,-128.677,14.323,273.15,144.426,144.473,278.528
1594,188.89,139.4,-128.731,5.347,-128.622,14.325,273.15,144.419,144.528,278.497
1595,188.96,139.75,-128.383,5.222,-128.699,14.332,273.15,144.767,144.451,278.372
1596,189.07,140.17,-128.425,5.285,-128.721,14.327,273.15,144.725,144.429,278.435
1597,189.29,140.41,-128.314,5.36,-128.807,14.331,273.15,144.836,144.343,278.51
1598,189.45,140.29,-128.365,5.453,-128.849,14.328,273.15,144.785,144.301,278.603
1599,189.53,140.52,-128.307,5.493,-128.738,14.326,273.15,144.843,144.412,278.643
1600,189.65,141.12,-128.187,5.372,-128.616,14.329,273.15,144.963,144.534,278.522
1601,189.79,141.34,-128.106,5.274,-128.482,14.332,273.15,145.044,144.668,278.424
1602,189.94,141.58,-128.169,5.209,-128.306,14.326,273.15,144.981,144.844,278.359
1603,190.06,141.53,-127.967,5.201,-128.029,14.32,273.15,145.183,145.121,278.351
1604,190.15,142,-127.912,5.204,-127.977,14.319,273.15,145.238,145.173,278.354
1605,190.25,142.43,-127.772,5.118,-127.922,14.317,273.15,145.378,145.228,278.268
1606,190.37,142.53,-127.31,5.193,-127.952,14.314,273.15,145.84,145.198,278.343
1607,190.53,142.41,-127.047,5.284,-127.909,14.319,273.15,146.103,145.241,278.434
1608,190.67,142.85,-127.25,5.27,-127.567,14.319,273.15,145.9,145.583,278.42
1609,190.81,143.22,-127.304,5.325,-127.06,14.314,273.15,145.846,146.09,278.475
1610,190.98,143.31,-127.061,5.317,-126.527,14.316,273.15,146.089,146.623,278.467
1611,191.08,143.63,-126.936,5.127,-126.247,14.315,273.15,146.214,146.903,278.277
1612,191.21,144.07,-126.652,5.045,-126.019,14.317,273.15,146.498,147.131,278.195
1613,191.36,144.01,-126.454,4.959,-125.973,14.312,273.15,146.696,147.177,278.109
1614,191.44,144.43,-126.346,4.849,-125.83,14.317,273.15,146.804,147.32,277.999
1615,191.48,144.63,-126.473,4.778,-125.752,14.319,273.15,146.677,147.398,277.928
1616,191.5,144.81,-126.571,4.751,-125.705,14.316,273.15,146.579,147.445,277.901
1617,191.61,145.05,-126.683,4.855,-125.401,14.312,273.15,146.467,147.749,278.005
1618,191.77,145.34,-126.578,5.051,-125.059,14.319,273.15,146.572,148.091,278.201
1619,191.95,145.77,-126.022,5.125,-124.808,14.327,273.15,147.128,148.342,278.275
1620,192.07,145.75,-125.812,5.153,-124.779,14.32,273.15,147.338,148.371,278.303
1621,192.22,146.2,-125.903,5.068,-124.765,14.323,273.15,147.247,148.385,278.218
1622,192.37,146.62,-125.667,5.039,-124.488,14.315,273.15,147.483,148.662,278.189
1623,192.52,146.84,-125.289,5.041,-124.353,14.31,273.15,147.861,148.797,278.191
1624,192.64,147.1,-124.97,5.097,-124.196,14.304,273.15,148.18,148.954,278.247
1625,192.75,147.44,-124.678,5.076,-124.097,14.3,273.15,148.472,149.053,278.226
1626,192.89,147.83,-124.365,5.045,-123.714,14.296,273.15,148.785,149.436,278.195
1627,193.06,148.3,-124.064,5.128,-123.456,14.293,273.15,149.086,149.694,278.278
1628,193.25,148.35,-123.853,5.051,-123.337,14.285,273.15,149.297,149.813,278.201
1629,193.44,148.29,-123.716,5.062,-123.083,14.294,273.15,149.434,150.067,278.212
1630,193.63,148.75,-123.254,5.021,-122.873,14.29,273.15,149.896,150.277,278.171
1631,193.8,148.87,-123.196,5.076,-122.662,14.285,273.15,149.954,150.488,278.226
1632,193.98,149.55,-123.329,5.22,-122.469,14.287,273.15,149.821,150.681,278.37
1633,194.11,150.1,-122.989,5.252,-122.37,14.29,273.15,150.161,150.78,278.402
1634,194.19,150.51,-122.8,5.297,-122.324,14.287,273.15,150.35,150.826,278.447
1635,194.25,150.81,-123.003,5.302,-122.375,14.276,273.15,150.147,150.775,278.452
1636,194.3,150.94,-122.737,5.315,-122.186,14.279,273.15,150.413,150.964,278.465
1637,194.39,151.33,-122.594,5.332,-121.846,14.28,273.15,150.556,151.304,278.482
1638,194.62,151.53,-122.319,5.333,-122.035,14.281,273.15,150.831,151.115,278.483
1639,194.88,151.67,-122.094,5.374,-121.91,14.275,273.15,151.056,151.24,278.524
1640,195.03,151.85,-122.034,5.429,-122.075,14.278,273.15,151.116,151.075,278.579
1641,195.14,152.16,-122.026,5.388,-121.908,14.282,273.15,151.124,151.242,278.538
1642,195.29,152.45,-122.053,5.397,-121.686,14.274,273.15,151.097,151.464,278.547
1643,195.44,152.65,-122.025,5.467,-121.47,14.275,273.15,151.125,151.68,278.617
1644,195.54,152.98,-121.697,5.566,-121.533,14.274,273.15,151.453,151.617,278.716
1645,195.61,153.28,-121.452,5.55,-121.399,14.277,273.15,151.698,151.751,278.7
1646,195.71,153.48,-120.851,5.506,-121.306,14.279,273.15,152.299,151.844,278.656
1647,195.89,153.71,-120.69,5.507,-121.491,14.276,273.15,152.46,151.659,278.657
1648,196.09,153.8,-120.806,5.499,-121.395,14.276,273.15,152.344,151.755,278.649
1649,196.31,154.15,-120.543,5.527,-121.587,14.273,273.15,152.607,151.563,278.677
1650,196.46,154.76,-120.537,5.576,-121.42,14.279,273.15,152.613,151.73,278.726
1651,196.59,154.8,-120.573,5.467,-121.574,14.282,273.15,152.577,151.576,278.617
1652,196.69,155.13,-120.466,5.479,-121.528,14.281,273.15,152.684,151.622,278.629
1653,196.81,155.53,-120.259,5.517,-121.192,14.278,273.15,152.891,151.958,278.667
1654,196.88,155.67,-120.122,5.461,-121.204,14.272,273.15,153.028,151.946,278.611
1655,196.93,155.65,-120.249,5.485,-121.185,14.262,273.15,152.901,151.965,278.635
1656,197.06,155.99,-120.083,5.49,-121.115,14.266,273.15,153.067,152.035,278.64
1657,197.21,156.1,-119.785,5.526,-120.869,14.259,273.15,153.365,152.281,278.676
1658,197.38,156.27,-119.615,5.621,-120.87,14.259,273.15,153.535,152.28,278.771
1659,197.47,156.7,-119.437,5.649,-121.038,14.253,273.15,153.713,152.112,278.799
1660,197.55,156.61,-119.471,5.631,-121.08,14.254,273.15,153.679,152.07,278.781
1661,197.71,156.93,-119.534,5.735,-120.852,14.25,273.15,153.616,152.298,278.885
1662,197.86,157.34,-119.448,5.676,-120.566,14.247,273.15,153.702,152.584,278.826
1663,197.98,157.46,-119.3,5.671,-120.558,14.251,273.15,153.85,152.592,278.821
1664,198.06,157.73,-119.029,5.673,-120.544,14.241,273.15,154.121,152.606,278.823
1665,198.18,157.97,-118.899,5.638,-120.598,14.248,273.15,154.251,152.552,278.788
1666,198.3,158.39,-118.712,5.567,-120.32,14.249,273.15,154.438,152.83,278.717
1667,198.41,158.5,-118.5,5.675,-120.368,14.243,273.15,154.65,152.782,278.825
1668,198.54,158.48,-118.327,5.621,-120.451,14.246,273.15,154.823,152.699,278.771
1669,198.65,158.69,-118.196,5.567,-120.36,14.245,273.15,154.954,152.79,278.717
1670,198.78,158.92,-117.936,5.524,-120.147,14.23,273.15,155.214,153.003,278.674
1671,198.91,159.16,-118.119,5.503,-120.122,14.224,273.15,155.031,153.028,278.653
1672,199.04,159.27,-118.03,5.493,-120.07,14.233,273.15,155.12,153.08,278.643
1673,199.16,159.19,-118.168,5.401,-119.706,14.232,273.15,154.982,153.444,278.551
1674,199.25,159.42,-118.147,5.478,-119.687,14.23,273.15,155.003,153.463,278.628
1675,199.31,159.78,-118.078,5.524,-119.531,14.233,273.15,155.072,153.619,278.674
1676,199.36,159.87,-117.908,5.635,-119.473,14.23,273.15,155.242,153.677,278.785
1677,199.44,160.12,-117.908,5.614,-119.432,14.234,273.15,155.242,153.718,278.764
1678,199.55,160.32,-117.736,5.522,-119.321,14.235,273.15,155.414,153.829,278.672
1679,199.65,160.51,-117.487,5.554,-119.14,14.24,273.15,155.663,154.01,278.704
1680,199.74,160.31,-117.468,5.507,-119.121,14.249,273.15,155.682,154.029,278.657
1681,199.77,160.2,-117.315,5.52,-119.007,14.241,273.15,155.835,154.143,278.67
1682,199.73,160.58,-117.226,5.55,-118.859,14.236,273.15,155.924,154.291,278.7
1683,199.8,160.78,-117.062,5.611,-118.7,14.236,273.15,156.088,154.45,278.761
1684,199.83,160.76,-116.967,5.69,-118.435,14.239,273.15,156.183,154.715,278.84
1685,199.85,160.77,-116.775,5.735,-118.08,14.235,273.15,156.375,155.07,278.885
1686,199.95,160.81,-116.594,5.718,-118.115,14.227,273.15,156.556,155.035,278.868
1687,200.04,161.01,-116.555,5.709,-117.757,14.226,273.15,156.595,155.393,278.859
1688,200.1,161.26,-116.769,5.669,-117.732,14.233,273.15,156.381,155.418,278.819
1689,200.2,161.48,-116.756,5.731,-117.4,14.235,273.15,156.394,155.75,278.881
1690,200.3,161.44,-116.487,5.816,-117.129,14.23,273.15,156.663,156.021,278.966
1691,200.34,161.52,-116.32,5.763,-116.993,14.232,273.15,156.83,156.157,278.913
1692,200.37,161.76,-116.288,5.817,-117.125,14.237,273.15,156.862,156.025,278.967
1693,200.41,161.92,-116.174,5.881,-117.092,14.229,273.15,156.976,156.058,279.031
1694,200.48,161.92,-115.959,5.831,-117.214,14.234,273.15,157.191,155.936,278.981
1695,200.53,161.87,-115.985,5.701,-116.738,14.22,273.15,157.165,156.412,278.851
1696,200.57,161.99,-115.834,5.784,-116.509,14.218,273.15,157.316,156.641,278.934
1697,200.61,162.21,-115.67,5.805,-116.185,14.215,273.15,157.48,156.965,278.955
1698,200.65,162.22,-115.522,5.884,-116.203,14.213,273.15,157.628,156.947,279.034
1699,200.66,162.2,-115.626,5.893,-116.187,14.203,273.15,157.524,156.963,279.043
1700,200.66,162.31,-115.493,5.868,-116.406,14.206,273.15,157.657,156.744,279.018
1701,200.68,162.18,-115.592,5.883,-116.127,14.204,273.15,157.558,157.023,279.033
1702,200.64,162.12,-115.565,5.934,-115.943,14.203,273.15,157.585,157.207,279.084
1703,200.6,162.11,-115.742,5.901,-115.702,14.199,273.15,157.408,157.448,279.051
1704,200.64,162.38,-115.547,5.892,-115.835,14.2,273.15,157.603,157.315,279.042
1705,200.72,162.59,-115.259,5.818,-115.995,14.198,273.15,157.891,157.155,278.968
1706,200.8,162.74,-115.007,5.796,-115.699,14.205,273.15,158.143,157.451,278.946
1707,200.89,162.68,-115.056,5.811,-115.473,14.206,273.15,158.094,157.677,278.961
1708,200.98,162.76,-115.054,5.81,-115.586,14.198,273.15,158.096,157.564,278.96
1709,201.07,162.94,-114.743,5.722,-115.399,14.202,273.15,158.407,157.751,278.872
1710,201.14,162.99,-114.585,5.63,-115.453,14.197,273.15,158.565,157.697,278.78
1711,201.16,163.05,-114.633,5.71,-115.356,14.199,273.15,158.517,157.794,278.86
1712,201.2,163.17,-114.855,5.683,-115.214,14.194,273.15,158.295,157.936,278.833
1713,201.25,163.39,-115.049,5.726,-115.161,14.198,273.15,158.101,157.989,278.876
1714,201.29,163.52,-114.854,5.855,-115.302,14.199,273.15,158.296,157.848,279.005
1715,201.29,163.61,-114.757,5.896,-114.844,14.202,273.15,158.393,158.306,279.046
1716,201.29,163.66,-114.567,5.848,-114.746,14.204,273.15,158.583,158.404,278.998
1717,201.33,163.67,-114.428,5.867,-114.716,14.201,273.15,158.722,158.434,279.017
1718,201.35,163.51,-114.56,5.752,-114.773,14.203,273.15,158.59,158.377,278.902
1719,201.38,163.55,-114.841,5.675,-114.911,14.2,273.15,158.309,158.239,278.825
1720,201.39,163.66,-115.237,5.697,-114.752,14.198,273.15,157.913,158.398,278.847
1721,201.43,163.76,-115.187,5.741,-114.467,14.193,273.15,157.963,158.683,278.891
1722,201.51,163.74,-114.267,5.776,-114.544,14.197,273.15,158.883,158.606,278.926
1723,201.58,163.81,-114.2,5.797,-114.452,14.198,273.15,158.95,158.698,278.947
1724,201.63,164.19,-114.128,5.829,-114.333,14.192,273.15,159.022,158.817,278.979
1725,201.65,164.2,-114.356,5.824,-114.191,14.195,273.15,158.794,158.959,278.974
1726,201.61,164.38,-114.362,5.707,-113.822,14.193,273.15,158.788,159.328,278.857
1727,201.58,164.49,-114.159,5.648,-114.176,14.194,273.15,158.991,158.974,278.798
1728,201.6,164.73,-113.762,5.725,-114.092,14.188,273.15,159.388,159.058,278.875
1729,201.66,165,-113.709,5.824,-114.124,14.187,273.15,159.441,159.026,278.974
1730,201.73,164.98,-113.579,5.81,-113.889,14.185,273.15,159.571,159.261,278.96
1731,201.74,165.01,-113.529,5.754,-114.092,14.182,273.15,159.621,159.058,278.904
1732,201.73,164.94,-113.597,5.715,-114.135,14.184,273.15,159.553,159.015,278.865
1733,201.74,164.75,-113.511,5.848,-113.931,14.183,273.15,159.639,159.219,278.998
1734,201.72,164.65,-113.618,5.886,-113.612,14.185,273.15,159.532,159.538,279.036
1735,201.71,164.73,-113.563,5.897,-113.778,14.182,273.15,159.587,159.372,279.047
1736,201.71,164.82,-113.211,5.83,-113.737,14.18,273.15,159.939,159.413,278.98
1737,201.76,164.79,-113.396,5.732,-113.719,14.174,273.15,159.754,159.431,278.882
1738,201.81,164.84,-113.829,5.771,-113.562,14.179,273.15,159.321,159.588,278.921
1739,201.83,165.16,-113.673,5.744,-113.191,14.167,273.15,159.477,159.959,278.894
1740,201.84,165.39,-113.284,5.74,-113.685,14.164,273.15,159.866,159.465,278.89
1741,201.88,165.47,-113.058,5.689,-113.77,14.166,273.15,160.092,159.38,278.839
1742,201.91,165.53,-113.059,5.647,-113.667,14.165,273.15,160.091,159.483,278.797
1743,201.96,165.67,-113.396,5.748,-113.348,14.165,273.15,159.754,159.802,278.898
1744,202,165.75,-113.632,5.785,-113.077,14.164,273.15,159.518,160.073,278.935
1745,201.99,165.86,-113.532,5.758,-113.288,14.162,273.15,159.618,159.862,278.908
1746,201.98,165.89,-113.457,5.719,-113.42,14.163,273.15,159.693,159.73,278.869
1747,201.97,166.15,-113.206,5.732,-113.348,14.155,273.15,159.944,159.802,278.882
1748,201.98,166.44,-112.781,5.75,-113.288,14.16,273.15,160.369,159.862,278.9
1749,202.01,166.39,-112.546,5.826,-113.314,14.148,273.15,160.604,159.836,278.976
1750,202.04,166.38,-112.449,5.852,-113.001,14.155,273.15,160.701,160.149,279.002
1751,202.09,166.44,-112.901,5.964,-112.691,14.157,273.15,160.249,160.459,279.114
1752,202.14,166.6,-112.899,5.941,-112.826,14.149,273.15,160.251,160.324,279.091
1753,202.17,166.82,-113.082,6.02,-112.721,14.144,273.15,160.068,160.429,279.17
1754,202.22,166.76,-112.839,6.073,-112.671,14.14,273.15,160.311,160.479,279.223
1755,202.27,166.89,-113.03,6.087,-112.524,14.143,273.15,160.12,160.626,279.237
1756,202.28,167.11,-113.208,5.978,-112.303,14.137,273.15,159.942,160.847,279.128
1757,202.01,167.24,-112.881,5.928,-112.396,14.14,273.15,160.269,160.754,279.078
1758,201.88,167.41,-112.585,5.943,-112.45,14.139,273.15,160.565,160.7,279.093
1759,201.92,168.04,-112.687,5.929,-112.392,14.137,273.15,160.463,160.758,279.079
1760,202.01,167.88,-112.772,6.006,-112.253,14.135,273.15,160.378,160.897,279.156
1761,202.17,167.93,-112.613,6.099,-112.487,14.136,273.15,160.537,160.663,279.249
1762,202.32,168.16,-112.278,6.241,-112.289,14.131,273.15,160.872,160.861,279.391
1763,202.45,168.38,-112.626,6.161,-112.648,14.135,273.15,160.524,160.502,279.311
1764,202.5,168.59,-112.803,6.118,-112.47,14.134,273.15,160.347,160.68,279.268
1765,202.56,168.72,-112.712,6.154,-112.446,14.141,273.15,160.438,160.704,279.304
1766,202.67,168.56,-112.309,6.155,-112.264,14.138,273.15,160.841,160.886,279.305
1767,202.75,168.69,-111.946,6.031,-111.845,14.134,273.15,161.204,161.305,279.181
1768,202.73,168.87,-111.877,6.028,-111.86,14.141,273.15,161.273,161.29,279.178
1769,202.74,168.87,-112.009,6.024,-111.836,14.14,273.15,161.141,161.314,279.174
1770,202.78,168.89,-112.008,5.989,-111.935,14.138,273.15,161.142,161.215,279.139
1771,202.79,169.1,-111.888,5.996,-111.835,14.141,273.15,161.262,161.315,279.146
1772,202.78,169.24,-112.029,5.944,-111.768,14.137,273.15,161.121,161.382,279.094
1773,202.78,169.35,-111.996,5.892,-111.705,14.134,273.15,161.154,161.445,279.042
1774,202.82,169.41,-111.778,5.969,-111.537,14.13,273.15,161.372,161.613,279.119
1775,202.87,169.43,-111.718,5.952,-111.488,14.133,273.15,161.432,161.662,279.102
1776,202.93,169.57,-111.707,5.808,-111.365,14.133,273.15,161.443,161.785,278.958
1777,202.92,169.74,-111.403,5.865,-111.305,14.13,273.15,161.747,161.845,279.015
1778,202.99,169.97,-111.146,5.881,-111.054,14.131,273.15,162.004,162.096,279.031
1779,203.01,170.04,-111.063,5.768,-111.329,14.125,273.15,162.087,161.821,278.918
1780,202.99,170.01,-111.156,5.773,-111.349,14.127,273.15,161.994,161.801,278.923
1781,203.02,170,-111.286,5.704,-111.381,14.122,273.15,161.864,161.769,278.854
1782,203.1,170.11,-111.192,5.631,-111.122,14.121,273.15,161.958,162.028,278.781
1783,203.17,170.31,-111.072,5.628,-110.988,14.117,273.15,162.078,162.162,278.778
1784,203.17,170.42,-111.426,5.647,-111.028,14.117,273.15,161.724,162.122,278.797
1785,203.11,170.45,-111.842,5.65,-111.015,14.11,273.15,161.308,162.135,278.8
1786,203.08,170.38,-111.854,5.707,-110.689,14.108,273.15,161.296,162.461,278.857
1787,203.04,170.47,-111.827,5.552,-110.434,14.111,273.15,161.323,162.716,278.702
1788,203,170.59,-111.365,5.578,-110.293,14.112,273.15,161.785,162.857,278.728
1789,203.01,170.72,-111.075,5.602,-110.139,14.116,273.15,162.075,163.011,278.752
1790,203.06,170.76,-111.039,5.495,-110.001,14.117,273.15,162.111,163.149,278.645
1791,203.18,170.95,-111.138,5.572,-109.733,14.111,273.15,162.012,163.417,278.722
1792,203.3,170.92,-111.019,5.61,-109.677,14.112,273.15,162.131,163.473,278.76
1793,203.37,170.94,-110.624,5.668,-109.927,14.111,273.15,162.526,163.223,278.818
1794,203.38,170.96,-110.398,5.595,-109.843,14.111,273.15,162.752,163.307,278.745
1795,203.37,171.12,-110.707,5.591,-109.712,14.118,273.15,162.443,163.438,278.741
1796,203.39,171.52,-110.476,5.691,-109.785,14.106,273.15,162.674,163.365,278.841
1797,203.39,171.77,-110.502,5.704,-109.802,14.105,273.15,162.648,163.348,278.854
1798,203.35,171.97,-110.749,5.7,-109.647,14.099,273.15,162.401,163.503,278.85
1799,203.43,171.93,-110.731,5.699,-109.638,14.097,273.15,162.419,163.512,278.849
1800,203.48,171.98,-110.295,5.66,-109.572,14.096,273.15,162.855,163.578,278.81
1801,203.52,172.04,-110.449,5.637,-109.588,14.099,273.15,162.701,163.562,278.787
1802,203.57,172.1,-110.187,5.606,-109.377,14.102,273.15,162.963,163.773,278.756
1803,203.62,172.41,-110.022,5.514,-109.172,14.102,273.15,163.128,163.978,278.664
1804,203.64,172.79,-109.671,5.454,-109.076,14.096,273.15,163.479,164.074,278.604
1805,203.66,173.17,-109.691,5.495,-108.881,14.104,273.15,163.459,164.269,278.645
1806,203.71,173.3,-109.702,5.424,-108.917,14.106,273.15,163.448,164.233,278.574
1807,203.77,173.37,-109.711,5.393,-108.671,14.1,273.15,163.439,164.479,278.543
1808,203.87,173.52,-109.975,5.395,-108.527,14.099,273.15,163.175,164.623,278.545
1809,203.99,173.86,-109.82,5.499,-108.552,14.095,273.15,163.33,164.598,278.649
1810,204.08,174,-109.781,5.441,-108.566,14.094,273.15,163.369,164.584,278.591
1811,204.14,174.1,-109.977,5.267,-108.495,14.094,273.15,163.173,164.655,278.417
1812,204.13,174.23,-109.978,5.229,-108.391,14.095,273.15,163.172,164.759,278.379
1813,204.06,174.46,-110.098,5.188,-108.314,14.087,273.15,163.052,164.836,278.338
1814,204.11,174.54,-109.966,5.107,-108.234,14.088,273.15,163.184,164.916,278.257
1815,204.18,174.55,-109.605,5.183,-108.125,14.078,273.15,163.545,165.025,278.333
1816,204.27,174.57,-109.072,5.116,-107.992,14.085,273.15,164.078,165.158,278.266
1817,204.39,174.69,-109.194,5.119,-108.084,14.083,273.15,163.956,165.066,278.269
1818,204.54,174.78,-109.374,5.147,-107.945,14.083,273.15,163.776,165.205,278.297
1819,204.75,174.91,-109.275,5.21,-107.78,14.078,273.15,163.875,165.37,278.36
1820,204.86,175.04,-109.244,5.245,-107.684,14.076,273.15,163.906,165.466,278.395
1821,204.91,175.12,-109.414,5.38,-107.567,14.073,273.15,163.736,165.583,278.53
1822,205.11,175.35,-109.192,5.351,-107.512,14.077,273.15,163.958,165.638,278.501
1823,205.35,175.64,-108.957,5.4,-107.515,14.07,273.15,164.193,165.635,278.55
1824,205.53,175.78,-108.805,5.325,-107.43,14.072,273.15,164.345,165.72,278.475
1825,205.63,175.86,-108.342,5.321,-107.278,14.075,273.15,164.808,165.872,278.471
1826,205.69,175.97,-108.174,5.305,-107.11,14.076,273.15,164.976,166.04,278.455
1827,205.75,176.17,-108.041,5.301,-107.003,14.076,273.15,165.109,166.147,278.451
1828,205.82,176.36,-108.017,5.416,-107.02,14.075,273.15,165.133,166.13,278.566
1829,205.89,176.47,-107.948,5.401,-107.032,14.066,273.15,165.202,166.118,278.551
1830,205.98,176.54,-107.938,5.371,-106.939,14.065,273.15,165.212,166.211,278.521
1831,206.13,176.5,-107.893,5.476,-106.786,14.065,273.15,165.257,166.364,278.626
1832,206.29,176.41,-107.795,5.454,-106.463,14.077,273.15,165.355,166.687,278.604
1833,206.43,176.65,-107.656,5.419,-106.456,14.064,273.15,165.494,166.694,278.569
1834,206.56,177.02,-107.394,5.451,-106.454,14.071,273.15,165.756,166.696,278.601
1835,206.65,177.36,-107.459,5.415,-106.454,14.063,273.15,165.691,166.696,278.565
1836,206.75,177.64,-107.693,5.395,-106.393,14.057,273.15,165.457,166.757,278.545
1837,206.89,177.68,-107.705,5.423,-106.249,14.058,273.15,165.445,166.901,278.573
1838,206.98,177.81,-107.579,5.453,-106.242,14.059,273.15,165.571,166.908,278.603
1839,206.92,177.96,-107.261,5.367,-106.42,14.055,273.15,165.889,166.73,278.517
1840,206.96,178.1,-107.203,5.429,-106.12,14.058,273.15,165.947,167.03,278.579
1841,206.98,178.25,-107.075,5.36,-106.113,14.06,273.15,166.075,167.037,278.51
1842,206.97,178.55,-106.832,5.364,-106.004,14.055,273.15,166.318,167.146,278.514
1843,206.93,178.77,-106.661,5.496,-105.712,14.059,273.15,166.489,167.438,278.646
1844,206.96,178.7,-106.498,5.523,-105.504,14.06,273.15,166.652,167.646,278.673
1845,207,178.73,-106.207,5.514,-105.459,14.065,273.15,166.943,167.691,278.664
1846,207.04,178.85,-106.039,5.415,-105.43,14.061,273.15,167.111,167.72,278.565
1847,207.15,178.93,-106.165,5.485,-105.318,14.057,273.15,166.985,167.832,278.635
1848,207.27,179.06,-106.268,5.606,-104.989,14.058,273.15,166.882,168.161,278.756
1849,207.38,179.27,-106.242,5.611,-104.907,14.067,273.15,166.908,168.243,278.761
1850,207.52,179.4,-106.159,5.569,-104.779,14.055,273.15,166.991,168.371,278.719
1851,207.67,179.57,-106.053,5.609,-104.587,14.047,273.15,167.097,168.563,278.759
1852,207.81,179.71,-106.011,5.641,-104.472,14.047,273.15,167.139,168.678,278.791
1853,207.94,179.77,-105.829,5.732,-104.476,14.054,273.15,167.321,168.674,278.882
1854,208.05,179.92,-105.498,5.704,-104.273,14.048,273.15,167.652,168.877,278.854
1855,208.15,180.14,-105.241,5.767,-104.206,14.057,273.15,167.909,168.944,278.917
1856,208.28,180.47,-104.998,5.688,-104.172,14.036,273.15,168.152,168.978,278.838
1857,208.39,180.72,-104.988,5.629,-104.111,14.041,273.15,168.162,169.039,278.779
1858,208.45,180.94,-105.147,5.598,-104.037,14.038,273.15,168.003,169.113,278.748
1859,208.44,181.17,-105.147,5.492,-103.946,14.03,273.15,168.003,169.204,278.642
1860,208.44,181.34,-105.008,5.501,-103.794,14.03,273.15,168.142,169.356,278.651
1861,208.52,181.48,-104.693,5.453,-103.688,14.033,273.15,168.457,169.462,278.603
1862,208.65,181.74,-104.632,5.453,-103.654,14.038,273.15,168.518,169.496,278.603
1863,208.83,182.05,-104.48,5.397,-103.66,14.034,273.15,168.67,169.49,278.547
1864,208.99,182.21,-104.258,5.337,-103.676,14.036,273.15,168.892,169.474,278.487
1865,209.14,182.39,-104.124,5.316,-103.347,14.037,273.15,169.026,169.803,278.466
1866,209.29,182.65,-104.144,5.424,-103.04,14.031,273.15,169.006,170.11,278.574
1867,209.43,182.96,-103.989,5.46,-102.869,14.03,273.15,169.161,170.281,278.61
1868,209.52,183.05,-103.577,5.44,-102.851,14.036,273.15,169.573,170.299,278.59
1869,209.61,183.03,-103.369,5.516,-102.667,14.033,273.15,169.781,170.483,278.666
1870,209.75,183.2,-103.407,5.565,-102.619,14.029,273.15,169.743,170.531,278.715
1871,209.89,183.45,-103.483,5.586,-102.379,14.03,273.15,169.667,170.771,278.736
1872,209.96,183.61,-103.379,5.556,-102.139,14.028,273.15,169.771,171.011,278.706
1873,210.05,183.9,-103.099,5.661,-101.909,14.027,273.15,170.051,171.241,278.811
1874,210.2,184.12,-102.775,5.712,-101.767,14.027,273.15,170.375,171.383,278.862
1875,210.29,184.24,-102.593,5.591,-101.83,14.023,273.15,170.557,171.32,278.741
1876,210.29,184.29,-102.755,5.501,-101.753,14.017,273.15,170.395,171.397,278.651
1877,210.25,184.46,-102.705,5.474,-101.66,14.018,273.15,170.445,171.49,278.624
1878,210.25,184.82,-102.778,5.534,-101.497,14.014,273.15,170.372,171.653,278.684
1879,210.33,184.99,-102.567,5.625,-101.441,14.015,273.15,170.583,171.709,278.775
1880,210.45,185.01,-102.326,5.596,-101.283,14.013,273.15,170.824,171.867,278.746
1881,210.63,185,-102.075,5.567,-101.18,14.012,273.15,171.075,171.97,278.717
1882,210.85,185,-102.003,5.542,-101.097,14.016,273.15,171.147,172.053,278.692
1883,211.06,185.09,-101.739,5.505,-100.986,14.013,273.15,171.411,172.164,278.655
1884,211.22,185.24,-101.635,5.512,-100.683,14.007,273.15,171.515,172.467,278.662
1885,211.34,185.31,-101.539,5.588,-100.55,14.005,273.15,171.611,172.6,278.738
1886,211.43,185.51,-101.451,5.609,-100.518,14.004,273.15,171.699,172.632,278.759
1887,211.57,185.66,-101.511,5.534,-100.455,14.009,273.15,171.639,172.695,278.684
1888,211.68,185.72,-101.257,5.549,-100.404,14.017,273.15,171.893,172.746,278.699
