Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1778,218.38,187.55,-106.552,5.01,-106.091,14.562,273.15,166.598,167.059,278.16
1779,218.17,187.51,-106.628,5.069,-105.786,14.566,273.15,166.522,167.364,278.219
1780,218.25,187.59,-106.74,5.097,-105.609,14.56,273.15,166.41,167.541,278.247
1781,218.5,187.74,-105.688,5.112,-105.755,14.554,273.15,167.462,167.395,278.262
1782,218.8,188.01,-104.319,5.051,-105.827,14.546,273.15,168.831,167.323,278.201
1783,218.85,188.06,-105.19,5.045,-105.911,14.553,273.15,167.96,167.239,278.195
1784,218.74,187.94,-106.343,5.141,-105.818,14.559,273.15,166.807,167.332,278.291
1785,218.63,188.08,-106.134,5.084,-105.593,14.562,273.15,167.016,167.557,278.234
1786,218.22,188.01,-106.719,5.065,-106.089,14.55,273.15,166.431,167.061,278.215
1787,218.3,187.93,-106.285,5.053,-105.873,14.552,273.15,166.865,167.277,278.203
1788,218.48,187.68,-107.229,5.066,-105.876,14.546,273.15,165.921,167.274,278.216
1789,218.72,187.6,-106.892,5.117,-105.458,14.538,273.15,166.258,167.692,278.267
1790,218.91,187.87,-106.814,5.168,-105.292,14.538,273.15,166.336,167.858,278.318
1791,218.98,188.12,-105.85,5.221,-104.767,14.538,273.15,167.3,168.383,278.371
1792,219.05,188.34,-105.984,5.276,-104.792,14.541,273.15,167.166,168.358,278.426
1793,219.11,188.5,-105.449,5.257,-104.722,14.537,273.15,167.701,168.428,278.407
1794,219.18,188.69,-106.425,5.264,-104.701,14.52,273.15,166.725,168.449,278.414
1795,219.03,188.91,-106.452,5.232,-104.608,14.522,273.15,166.698,168.542,278.382
1796,218.73,189.26,-106.152,5.214,-104.598,14.548,273.15,166.998,168.552,278.364
1797,218.75,189.36,-106.313,5.172,-104.558,14.559,273.15,166.837,168.592,278.322
1798,218.8,189.45,-106.839,5.181,-104.548,14.568,273.15,166.311,168.602,278.331
1799,218.95,189.4,-106.454,5.114,-104.578,14.573,273.15,166.696,168.572,278.264
1800,219.15,189.32,-105.851,5.078,-104.742,14.573,273.15,167.299,168.408,278.228
1801,219.24,189.42,-106.353,5.074,-104.723,14.578,273.15,166.797,168.427,278.224
1802,219.16,189.41,-106.476,5.066,-104.482,14.578,273.15,166.674,168.668,278.216
1803,219,189.45,-106.605,5.077,-104.574,14.578,273.15,166.545,168.576,278.227
1804,218.96,189.51,-106.386,5.103,-104.536,14.579,273.15,166.764,168.614,278.253
1805,219.04,189.54,-106.158,5.227,-104.408,14.573,273.15,166.992,168.742,278.377
1806,219.24,189.53,-106.164,5.301,-104.473,14.577,273.15,166.986,168.677,278.451
1807,219.44,189.45,-106.279,5.276,-104.524,14.573,273.15,166.871,168.626,278.426
1808,219.54,189.54,-106.65,5.247,-104.613,14.573,273.15,166.5,168.537,278.397
1809,219.49,189.57,-106.034,5.26,-104.699,14.567,273.15,167.116,168.451,278.41
1810,219.5,189.68,-105.972,5.313,-104.807,14.566,273.15,167.178,168.343,278.463
1811,219.56,189.52,-106.203,5.307,-104.852,14.564,273.15,166.947,168.298,278.457
1812,219.58,189.49,-106.319,5.29,-104.654,14.568,273.15,166.831,168.496,278.44
1813,219.59,189.66,-106.367,5.24,-104.389,14.562,273.15,166.783,168.761,278.39
1814,219.62,189.78,-106.309,5.32,-104.216,14.56,273.15,166.841,168.934,278.47
1815,219.67,189.84,-106.229,5.339,-104.098,14.558,273.15,166.921,169.052,278.489
1816,219.69,189.92,-106.178,5.32,-104.165,14.56,273.15,166.972,168.985,278.47
1817,219.61,189.99,-106.165,5.312,-104.238,14.55,273.15,166.985,168.912,278.462
1818,219.57,190.03,-106.409,5.237,-104.284,14.55,273.15,166.741,168.866,278.387
1819,219.49,190.05,-105.646,5.241,-104.295,14.563,273.15,167.504,168.855,278.391
1820,219.48,190.03,-105.836,5.124,-104.193,14.553,273.15,167.314,168.957,278.274
1821,219.48,190.11,-105.376,5.158,-104.186,14.555,273.15,167.774,168.964,278.308
1822,219.59,190.29,-105.467,5.141,-104.073,14.556,273.15,167.683,169.077,278.291
1823,219.62,190.4,-105.283,5.146,-104.213,14.554,273.15,167.867,168.937,278.296
1824,219.58,190.55,-105.291,5.116,-104.281,14.563,273.15,167.859,168.869,278.266
1825,219.6,190.64,-105.35,5.14,-104.16,14.559,273.15,167.8,168.99,278.29
1826,219.64,190.77,-105.182,5.144,-104.086,14.548,273.15,167.968,169.064,278.294
1827,219.59,191.07,-105.099,5.193,-104.011,14.548,273.15,168.051,169.139,278.343
1828,219.55,191.31,-104.919,5.173,-103.741,14.55,273.15,168.231,169.409,278.323
1829,219.58,191.46,-104.984,5.114,-103.652,14.553,273.15,168.166,169.498,278.264
1830,219.57,191.75,-104.934,5.086,-103.607,14.554,273.15,168.216,169.543,278.236
1831,219.56,191.74,-104.878,5.137,-103.578,14.547,273.15,168.272,169.572,278.287
1832,219.59,191.54,-104.846,5.139,-103.506,14.545,273.15,168.304,169.644,278.289
1833,219.66,191.47,-104.819,5.123,-103.549,14.55,273.15,168.331,169.601,278.273
1834,219.8,191.65,-104.661,5.095,-103.643,14.552,273.15,168.489,169.507,278.245
1835,220.03,191.77,-104.525,5.035,-103.598,14.557,273.15,168.625,169.552,278.185
1836,220.18,191.84,-104.619,5.067,-103.467,14.551,273.15,168.531,169.683,278.217
1837,220.24,191.78,-104.408,5.145,-103.312,14.551,273.15,168.742,169.838,278.295
1838,220.37,191.76,-104.384,5.242,-103.248,14.549,273.15,168.766,169.902,278.392
1839,220.55,191.92,-104.13,5.227,-103.224,14.545,273.15,169.02,169.926,278.377
1840,220.62,192.05,-104.074,5.261,-103.079,14.537,273.15,169.076,170.071,278.411
1841,220.57,192.08,-104.047,5.382,-102.967,14.545,273.15,169.103,170.183,278.532
1842,220.49,192.1,-103.895,5.468,-102.858,14.539,273.15,169.255,170.292,278.618
1843,220.44,192.28,-103.697,5.502,-102.807,14.533,273.15,169.453,170.343,278.652
1844,220.43,192.39,-103.37,5.544,-102.716,14.534,273.15,169.78,170.434,278.694
1845,220.5,192.37,-103.111,5.553,-102.725,14.538,273.15,170.039,170.425,278.703
1846,220.58,192.31,-103.073,5.486,-102.795,14.54,273.15,170.077,170.355,278.636
1847,220.64,192.44,-103.16,5.461,-102.669,14.534,273.15,169.99,170.481,278.611
1848,220.73,192.37,-103.455,5.438,-102.613,14.53,273.15,169.695,170.537,278.588
1849,220.75,192.52,-103.112,5.375,-102.533,14.535,273.15,170.038,170.617,278.525
1850,220.85,192.76,-102.975,5.367,-102.509,14.535,273.15,170.175,170.641,278.517
1851,220.96,192.85,-103.225,5.422,-102.453,14.526,273.15,169.925,170.697,278.572
1852,221.05,192.9,-102.877,5.363,-102.253,14.525,273.15,170.273,170.897,278.513
1853,221.17,193.04,-102.652,5.418,-102.21,14.529,273.15,170.498,170.94,278.568
1854,221.23,193.09,-102.776,5.501,-102.036,14.531,273.15,170.374,171.114,278.651
1855,221.27,193.24,-102.797,5.534,-101.975,14.525,273.15,170.353,171.175,278.684
1856,221.33,193.16,-102.693,5.61,-101.954,14.526,273.15,170.457,171.196,278.76
1857,221.44,193.14,-102.56,5.598,-101.812,14.53,273.15,170.59,171.338,278.748
1858,221.54,192.94,-102.603,5.558,-101.684,14.531,273.15,170.547,171.466,278.708
1859,221.57,192.65,-102.708,5.504,-101.579,14.531,273.15,170.442,171.571,278.654
1860,221.6,192.62,-102.25,5.511,-101.459,14.527,273.15,170.9,171.691,278.661
1861,221.56,192.79,-102.36,5.445,-101.502,14.533,273.15,170.79,171.648,278.595
1862,221.52,192.88,-102.178,5.509,-101.382,14.534,273.15,170.972,171.768,278.659
1863,221.62,192.85,-101.71,5.509,-101.257,14.541,273.15,171.44,171.893,278.659
1864,221.61,192.82,-101.404,5.451,-101.032,14.539,273.15,171.746,172.118,278.601
1865,221.59,192.89,-101.756,5.455,-101.003,14.541,273.15,171.394,172.147,278.605
1866,221.65,192.91,-101.807,5.468,-100.826,14.535,273.15,171.343,172.324,278.618
1867,221.78,192.93,-101.103,5.432,-100.626,14.535,273.15,172.047,172.524,278.582
1868,221.93,193.01,-102.001,5.42,-100.68,14.538,273.15,171.149,172.47,278.57
1869,222.08,192.89,-102.049,5.46,-100.613,14.531,273.15,171.101,172.537,278.61
1870,222.21,192.66,-101.969,5.412,-100.651,14.534,273.15,171.181,172.499,278.562
1871,222.25,192.65,-101.71,5.478,-100.64,14.536,273.15,171.44,172.51,278.628
1872,222.21,192.6,-101.812,5.484,-100.523,14.537,273.15,171.338,172.627,278.634
1873,222.27,192.58,-101.464,5.464,-100.512,14.532,273.15,171.686,172.638,278.614
1874,222.3,192.68,-101.25,5.508,-100.636,14.526,273.15,171.9,172.514,278.658
1875,222.34,192.65,-101.014,5.515,-100.503,14.525,273.15,172.136,172.647,278.665
1876,222.29,192.62,-101.409,5.444,-100.5,14.527,273.15,171.741,172.65,278.594
1877,222.15,192.59,-101.31,5.389,-100.463,14.523,273.15,171.84,172.687,278.539
1878,222.09,192.49,-101.702,5.436,-100.445,14.525,273.15,171.448,172.705,278.586
1879,222.06,192.68,-101.734,5.508,-100.483,14.528,273.15,171.416,172.667,278.658
1880,222.05,192.87,-101.885,5.544,-100.344,14.531,273.15,171.265,172.806,278.694
1881,222.03,192.91,-102.03,5.536,-100.247,14.533,273.15,171.12,172.903,278.686
1882,222.03,192.98,-102.06,5.565,-100.202,14.533,273.15,171.09,172.948,278.715
1883,221.97,193.01,-101.449,5.606,-100.039,14.529,273.15,171.701,173.111,278.756
1884,221.92,193.14,-100.635,5.639,-99.873,14.523,273.15,172.515,173.277,278.789
1885,221.9,193.13,-100.903,5.587,-99.689,14.526,273.15,172.247,173.461,278.737
1886,221.88,193.07,-100.29,5.506,-99.846,14.522,273.15,172.86,173.304,278.656
1887,221.8,193.13,-99.645,5.521,-99.828,14.52,273.15,173.505,173.322,278.671
1888,221.6,193.12,-100.985,5.502,-99.968,14.52,273.15,172.165,173.182,278.652
1889,221.45,193.06,-99.873,5.464,-99.934,14.512,273.15,173.277,173.216,278.614
1890,221.43,192.96,-100.428,5.528,-99.873,14.518,273.15,172.722,173.277,278.678
1891,221.44,192.96,-100.545,5.553,-99.843,14.517,273.15,172.605,173.307,278.703
1892,221.49,193.02,-100.386,5.606,-100.774,14.517,273.15,172.764,172.376,278.756
1893,221.5,193.01,-99.237,5.625,-100.815,14.524,273.15,173.913,172.335,278.775
1894,221.42,193.04,-100.413,5.643,-101.142,14.52,273.15,172.737,172.008,278.793
1895,221.39,193.15,-100.548,5.685,-101.065,14.522,273.15,172.602,172.085,278.835
1896,221.41,193.31,-100.54,5.675,-101.039,14.516,273.15,172.61,172.111,278.825
1897,221.46,193.62,-100.503,5.692,-101.189,14.519,273.15,172.647,171.961,278.842
1898,221.46,193.69,-100.41,5.671,-101.088,14.521,273.15,172.74,172.062,278.821
1899,221.44,193.78,-100.74,5.676,-101.029,14.519,273.15,172.41,172.121,278.826
1900,221.32,193.74,-100.019,5.676,-100.609,14.517,273.15,173.131,172.541,278.826
1901,221.25,193.67,-100.808,5.607,-100.687,14.52,273.15,172.342,172.463,278.757
1902,221.14,193.77,-100.8,5.584,-100.77,14.52,273.15,172.35,172.38,278.734
1903,221.01,193.67,-100.224,5.549,-100.642,14.523,273.15,172.926,172.508,278.699
1904,220.94,193.67,-100.01,5.562,-100.56,14.521,273.15,173.14,172.59,278.712
1905,220.94,193.62,-100.155,5.579,-100.118,14.526,273.15,172.995,173.032,278.729
1906,220.93,193.65,-100.121,5.571,-99.8,14.524,273.15,173.029,173.35,278.721
1907,220.88,193.39,-99.726,5.499,-99.523,14.518,273.15,173.424,173.627,278.649
1908,220.77,193.09,-100.293,5.447,-99.307,14.518,273.15,172.857,173.843,278.597
1909,220.6,193.24,-100.57,5.441,-99.133,14.516,273.15,172.58,174.017,278.591
1910,220.49,193.54,-100.24,5.544,-99.141,14.518,273.15,172.91,174.009,278.694
1911,220.3,193.63,-99.686,5.6,-99.082,14.514,273.15,173.464,174.068,278.75
1912,220.1,193.57,-99.388,5.625,-98.898,14.508,273.15,173.762,174.252,278.775
1913,220.02,193.45,-100.094,5.642,-98.757,14.511,273.15,173.056,174.393,278.792
1914,220.08,193.36,-99.831,5.687,-98.67,14.511,273.15,173.319,174.48,278.837
1915,220.31,193.39,-100.155,5.569,-98.457,14.507,273.15,172.995,174.693,278.719
1916,220.6,193.65,-100.519,5.538,-98.517,14.508,273.15,172.631,174.633,278.688
1917,220.74,193.68,-100.294,5.557,-98.563,14.51,273.15,172.856,174.587,278.707
1918,220.93,193.64,-100.027,5.533,-98.669,14.498,273.15,173.123,174.481,278.683
1919,220.85,193.35,-100.343,5.56,-98.659,14.496,273.15,172.807,174.491,278.71
1920,220.8,193.09,-100.333,5.546,-98.623,14.502,273.15,172.817,174.527,278.696
1921,220.81,193.01,-100.733,5.519,-98.693,14.503,273.15,172.417,174.457,278.669
1922,220.71,193.17,-100.68,5.528,-98.928,14.506,273.15,172.47,174.222,278.678
1923,220.71,193.17,-100.206,5.503,-99.447,14.514,273.15,172.944,173.703,278.653
1924,220.69,193.06,-100.463,5.463,-99.661,14.51,273.15,172.687,173.489,278.613
1925,220.54,192.82,-100.651,5.47,-99.641,14.502,273.15,172.499,173.509,278.62
1926,220.4,192.67,-100.102,5.417,-99.669,14.5,273.15,173.048,173.481,278.567
1927,220.32,192.6,-100.084,5.451,-99.459,14.501,273.15,173.066,173.691,278.601
1928,220.33,192.42,-100.607,5.469,-99.31,14.497,273.15,172.543,173.84,278.619
1929,220.52,192.31,-101.012,5.488,-99.172,14.504,273.15,172.138,173.978,278.638
1930,220.66,192.37,-100.911,5.509,-99.183,14.502,273.15,172.239,173.967,278.659
1931,220.76,192.21,-101.099,5.449,-99.283,14.504,273.15,172.051,173.867,278.599
1932,220.83,192.14,-100.778,5.451,-99.227,14.507,273.15,172.372,173.923,278.601
1933,220.84,192.13,-100.596,5.454,-99.187,14.507,273.15,172.554,173.963,278.604
1934,220.92,192.17,-100.181,5.424,-99.131,14.51,273.15,172.969,174.019,278.574
1935,220.99,192.29,-100.57,5.351,-99.044,14.51,273.15,172.58,174.106,278.501
1936,221,192.46,-100.79,5.425,-99.183,14.51,273.15,172.36,173.967,278.575
1937,220.73,192.54,-100.925,5.508,-99.222,14.506,273.15,172.225,173.928,278.658
1938,220.66,192.49,-101.217,5.531,-99.392,14.503,273.15,171.933,173.758,278.681
1939,220.49,192.57,-101.148,5.483,-99.479,14.494,273.15,172.002,173.671,278.633
1940,220.37,192.67,-101.003,5.527,-99.631,14.496,273.15,172.147,173.519,278.677
1941,220.34,192.65,-101.146,5.534,-99.632,14.491,273.15,172.004,173.518,278.684
1942,220.31,192.74,-101.23,5.507,-99.565,14.495,273.15,171.92,173.585,278.657
1943,220.29,192.71,-101.281,5.589,-99.573,14.498,273.15,171.869,173.577,278.739
1944,220.3,192.6,-101.064,5.729,-99.795,14.496,273.15,172.086,173.355,278.879
1945,220.36,192.47,-101.367,5.737,-100.274,14.488,273.15,171.783,172.876,278.887
1946,220.39,192.38,-101.62,5.643,-100.628,14.494,273.15,171.53,172.522,278.793
1947,220.39,192.27,-101.411,5.477,-100.907,14.488,273.15,171.739,172.243,278.627
1948,220.34,192.25,-101.414,5.444,-101.074,14.484,273.15,171.736,172.076,278.594
1949,220.17,192.12,-101.401,5.423,-101.007,14.485,273.15,171.749,172.143,278.573
1950,220,191.86,-101.579,5.419,-101.04,14.479,273.15,171.571,172.11,278.569
1951,219.93,191.79,-101.946,5.419,-101.035,14.483,273.15,171.204,172.115,278.569
1952,219.82,191.79,-102.442,5.342,-101.019,14.471,273.15,170.708,172.131,278.492
1953,219.72,191.82,-102.306,5.342,-101.046,14.467,273.15,170.844,172.104,278.492
1954,219.63,191.56,-102.237,5.267,-100.988,14.471,273.15,170.913,172.162,278.417
1955,219.54,191.45,-102.435,5.301,-100.913,14.471,273.15,170.715,172.237,278.451
1956,219.34,191.33,-102.602,5.406,-100.938,14.467,273.15,170.548,172.212,278.556
1957,219.09,191.08,-102.752,5.312,-101.083,14.468,273.15,170.398,172.067,278.462
1958,218.92,190.95,-103.139,5.249,-101.056,14.47,273.15,170.011,172.094,278.399
1959,218.79,190.99,-102.895,5.27,-101.129,14.473,273.15,170.255,172.021,278.42
1960,218.69,190.84,-103.139,5.31,-101.247,14.471,273.15,170.011,171.903,278.46
1961,218.61,190.51,-103.311,5.326,-101.347,14.469,273.15,169.839,171.803,278.476
1962,218.54,190.02,-103.567,5.301,-101.433,14.472,273.15,169.583,171.717,278.451
1963,218.47,189.76,-103.704,5.29,-101.584,14.478,273.15,169.446,171.566,278.44
1964,218.37,189.46,-103.602,5.352,-101.809,14.478,273.15,169.548,171.341,278.502
1965,218.32,189.13,-103.605,5.464,-101.85,14.477,273.15,169.545,171.3,278.614
1966,218.38,188.81,-103.702,5.449,-102.089,14.47,273.15,169.448,171.061,278.599
1967,218.32,188.53,-103.654,5.386,-102.134,14.475,273.15,169.496,171.016,278.536
1968,218.23,188.31,-103.896,5.338,-102.186,14.465,273.15,169.254,170.964,278.488
1969,218.1,188.03,-104.068,5.212,-102.28,14.465,273.15,169.082,170.87,278.362
1970,217.85,187.96,-104.221,5.202,-102.326,14.469,273.15,168.929,170.824,278.352
1971,217.76,187.8,-104.465,5.147,-102.506,14.468,273.15,168.685,170.644,278.297
1972,217.52,187.55,-104.747,5.061,-102.632,14.466,273.15,168.403,170.518,278.211
1973,217.36,187.34,-105.045,4.963,-102.884,14.459,273.15,168.105,170.266,278.113
1974,217.12,187.4,-104.445,4.98,-103.011,14.466,273.15,168.705,170.139,278.13
1975,216.92,187.34,-104.895,5.079,-103.094,14.458,273.15,168.255,170.056,278.229
1976,216.82,187.22,-104.845,5.126,-103.162,14.465,273.15,168.305,169.988,278.276
1977,216.59,187.11,-105.427,5.192,-103.422,14.457,273.15,167.723,169.728,278.342
1978,216.37,186.97,-105.671,5.169,-103.476,14.461,273.15,167.479,169.674,278.319
1979,216.34,186.67,-105.682,5.089,-103.533,14.459,273.15,167.468,169.617,278.239
1980,216.39,186.36,-105.447,5.056,-103.614,14.458,273.15,167.703,169.536,278.206
1981,216.44,186.12,-105.436,5.113,-103.499,14.454,273.15,167.714,169.651,278.263
1982,216.56,185.95,-105.771,5.126,-103.705,14.456,273.15,167.379,169.445,278.276
1983,216.67,185.79,-106.238,5.17,-103.858,14.454,273.15,166.912,169.292,278.32
1984,216.67,185.74,-106.268,5.284,-104.022,14.463,273.15,166.882,169.128,278.434
1985,216.58,185.53,-106.25,5.274,-104.291,14.463,273.15,166.9,168.859,278.424
1986,216.5,185.19,-106.119,5.32,-104.967,14.459,273.15,167.031,168.183,278.47
1987,216.4,184.88,-106.677,5.312,-105.256,14.455,273.15,166.473,167.894,278.462
1988,216.1,184.56,-106.865,5.226,-105.214,14.447,273.15,166.285,167.936,278.376
1989,216.11,184.22,-106.836,5.174,-105.032,14.447,273.15,166.314,168.118,278.324
1990,216.08,184.06,-107.27,5.181,-105.097,14.446,273.15,165.88,168.053,278.331
1991,216.04,184,-107.295,5.114,-105.191,14.456,273.15,165.855,167.959,278.264
1992,216.06,184,-107.233,5.061,-105.186,14.459,273.15,165.917,167.964,278.211
1993,216.05,183.9,-107.277,5.064,-105.159,14.455,273.15,165.873,167.991,278.214
1994,215.97,183.78,-107.531,5.02,-105.261,14.459,273.15,165.619,167.889,278.17
1995,215.94,183.41,-107.556,5.058,-105.372,14.458,273.15,165.594,167.778,278.208
1996,215.86,183.27,-108.186,4.949,-105.595,14.451,273.15,164.964,167.555,278.099
1997,215.58,182.92,-108.036,4.985,-105.801,14.449,273.15,165.114,167.349,278.135
1998,215.08,182.49,-107.962,4.994,-105.957,14.45,273.15,165.188,167.193,278.144
1999,214.64,181.91,-107.911,5.063,-106.089,14.446,273.15,165.239,167.061,278.213
2000,214.54,181.25,-108.668,5.066,-106.097,14.446,273.15,164.482,167.053,278.216
2001,214.65,180.79,-108.539,5.057,-106.202,14.446,273.15,164.611,166.948,278.207
2002,214.6,180.39,-108.893,4.982,-106.419,14.447,273.15,164.257,166.731,278.132
2003,214.59,180.36,-108.843,4.967,-106.707,14.438,273.15,164.307,166.443,278.117
2004,214.55,180.53,-109.446,4.951,-106.905,14.439,273.15,163.704,166.245,278.101
2005,214.49,180.54,-109.47,4.917,-107.147,14.435,273.15,163.68,166.003,278.067
2006,214.43,180.48,-109.302,4.914,-107.295,14.443,273.15,163.848,165.855,278.064
2007,214.31,180.37,-109.597,4.796,-107.504,14.44,273.15,163.553,165.646,277.946
2008,214.15,180.14,-109.061,4.794,-107.571,14.446,273.15,164.089,165.579,277.944
2009,214,179.82,-109.742,4.807,-107.722,14.442,273.15,163.408,165.428,277.957
2010,213.82,179.57,-110.275,4.799,-107.969,14.447,273.15,162.875,165.181,277.949
2011,213.41,178.92,-110.056,4.702,-108.221,14.44,273.15,163.094,164.929,277.852
2012,213.09,178.42,-110.074,4.6,-108.39,14.436,273.15,163.076,164.76,277.75
2013,213.1,178.34,-110.83,4.623,-108.538,14.43,273.15,162.32,164.612,277.773
2014,213.2,178.12,-111.259,4.602,-108.651,14.433,273.15,161.891,164.499,277.752
2015,213.2,177.55,-111.621,4.565,-108.836,14.438,273.15,161.529,164.314,277.715
2016,213.19,177.24,-111.532,4.582,-109.078,14.434,273.15,161.618,164.072,277.732
2017,213.24,177.1,-111.213,4.496,-109.274,14.442,273.15,161.937,163.876,277.646
2018,213.26,176.99,-111.124,4.37,-109.421,14.441,273.15,162.026,163.729,277.52
2019,213.23,176.71,-110.922,4.303,-109.403,14.432,273.15,162.228,163.747,277.453
2020,213.2,176.5,-110.909,4.337,-109.527,14.431,273.15,162.241,163.623,277.487
2021,213.17,176.08,-111.775,4.339,-109.597,14.435,273.15,161.375,163.553,277.489
2022,213.12,175.98,-112.324,4.338,-109.825,14.431,273.15,160.826,163.325,277.488
2023,212.99,175.85,-111.95,4.308,-110.015,14.434,273.15,161.2,163.135,277.458
2024,212.8,175.71,-112.264,4.275,-110.211,14.432,273.15,160.886,162.939,277.425
2025,212.72,175.89,-112.026,4.307,-110.427,14.424,273.15,161.124,162.723,277.457
2026,212.74,175.83,-112.797,4.19,-110.612,14.43,273.15,160.353,162.538,277.34
2027,212.69,175.57,-112.806,4.209,-110.923,14.424,273.15,160.344,162.227,277.359
2028,212.53,175.53,-113.195,4.161,-111.17,14.42,273.15,159.955,161.98,277.311
2029,212.36,175.36,-113.683,4.1,-111.459,14.427,273.15,159.467,161.691,277.25
2030,212.23,174.72,-113.339,4.105,-111.706,14.421,273.15,159.811,161.444,277.255
2031,212.15,174.4,-113.85,4.132,-111.92,14.422,273.15,159.3,161.23,277.282
2032,212.11,174.04,-113.287,4.108,-112.147,14.422,273.15,159.863,161.003,277.258
2033,212.1,173.3,-113.626,4.125,-112.343,14.429,273.15,159.524,160.807,277.275
2034,211.9,173,-113.982,4.075,-112.518,14.427,273.15,159.168,160.632,277.225
2035,211.5,172.88,-114.4,4.092,-112.809,14.421,273.15,158.75,160.341,277.242
2036,211.25,172.76,-114.762,4.088,-112.986,14.425,273.15,158.388,160.164,277.238
2037,211.15,172.41,-115.353,4.16,-113.141,14.415,273.15,157.797,160.009,277.31
2038,211.11,172.11,-115.323,4.21,-113.337,14.411,273.15,157.827,159.813,277.36
2039,211.04,172.17,-115.346,4.179,-113.475,14.411,273.15,157.804,159.675,277.329
2040,210.96,172.03,-115.982,4.211,-113.568,14.41,273.15,157.168,159.582,277.361
2041,210.97,171.95,-115.913,4.23,-113.865,14.41,273.15,157.237,159.285,277.38
2042,210.99,171.75,-116.513,4.132,-114.143,14.41,273.15,156.637,159.007,277.282
2043,210.99,171.6,-116.583,4.088,-114.255,14.415,273.15,156.567,158.895,277.238
2044,210.94,171.22,-116.967,3.99,-114.309,14.415,273.15,156.183,158.841,277.14
2045,210.64,170.95,-116.152,4.026,-114.491,14.411,273.15,156.998,158.659,277.176
2046,210.36,170.62,-115.705,4.055,-114.495,14.42,273.15,157.445,158.655,277.205
2047,210.12,170.36,-116.361,4.195,-114.562,14.418,273.15,156.789,158.588,277.345
2048,209.92,170.17,-116.756,4.258,-114.661,14.412,273.15,156.394,158.489,277.408
2049,209.8,170.18,-118.014,4.084,-114.871,14.411,273.15,155.136,158.279,277.234
2050,209.79,169.96,-117.357,3.998,-115.04,14.405,273.15,155.793,158.11,277.148
2051,209.68,169.35,-117.225,4.002,-115.147,14.405,273.15,155.925,158.003,277.152
2052,209.29,168.31,-118.119,4.013,-115.439,14.403,273.15,155.031,157.711,277.163
2053,208.89,167.51,-119.548,3.843,-115.772,14.403,273.15,153.602,157.378,276.993
2054,208.76,167.16,-119.005,3.803,-115.989,14.399,273.15,154.145,157.161,276.953
2055,208.61,166.73,-119.457,3.741,-116.219,14.395,273.15,153.693,156.931,276.891
2056,208.14,166.24,-119.199,3.741,-116.429,14.398,273.15,153.951,156.721,276.891
2057,207.88,165.47,-118.393,3.605,-116.578,14.4,273.15,154.757,156.572,276.755
2058,207.77,165.21,-119.119,3.653,-116.741,14.401,273.15,154.031,156.409,276.803
2059,207.74,165.02,-119.884,3.698,-116.938,14.408,273.15,153.266,156.212,276.848
2060,207.7,164.81,-119.962,3.585,-117.151,14.408,273.15,153.188,155.999,276.735
2061,207.61,164.34,-120.101,3.535,-117.334,14.408,273.15,153.049,155.816,276.685
2062,207.46,164.03,-119.903,3.486,-117.513,14.404,273.15,153.247,155.637,276.636
2063,207.32,163.63,-120.597,3.523,-117.741,14.405,273.15,152.553,155.409,276.673
2064,207.24,163.28,-119.627,3.41,-117.994,14.395,273.15,153.523,155.156,276.56
2065,207.16,163.26,-119.71,3.465,-118.047,14.395,273.15,153.44,155.103,276.615
2066,207.08,162.85,-120.378,3.467,-118.244,14.393,273.15,152.772,154.906,276.617
2067,207.06,162.11,-120.152,3.398,-118.393,14.392,273.15,152.998,154.757,276.548
2068,207.02,161.49,-120.353,3.403,-118.572,14.396,273.15,152.797,154.578,276.553
2069,206.91,160.89,-119.467,3.393,-118.553,14.388,273.15,153.683,154.597,276.543
2070,206.75,160.55,-120.935,3.403,-118.4,14.39,273.15,152.215,154.75,276.553
2071,206.56,160.24,-120.099,3.446,-118.801,14.386,273.15,153.051,154.349,276.596
2072,206.35,159.75,-120.205,3.471,-119.238,14.391,273.15,152.945,153.912,276.621
2073,206.12,159.05,-120.787,3.497,-119.508,14.394,273.15,152.363,153.642,276.647
2074,205.88,158.78,-120.146,3.519,-119.705,14.394,273.15,153.004,153.445,276.669
2075,205.61,158.51,-121.381,3.437,-119.786,14.392,273.15,151.769,153.364,276.587
2076,205.44,158.38,-122.936,3.324,-119.974,14.391,273.15,150.214,153.176,276.474
2077,205.3,158.25,-124.274,3.331,-120.056,14.393,273.15,148.876,153.094,276.481
2078,205.25,158.13,-124.621,3.322,-120.13,14.389,273.15,148.529,153.02,276.472
2079,205.16,157.68,-124.821,3.209,-120.212,14.392,273.15,148.329,152.938,276.359
2080,205.07,156.91,-126.006,3.136,-120.354,14.388,273.15,147.144,152.796,276.286
2081,204.8,156.72,-126.951,3.187,-120.563,14.389,273.15,146.199,152.587,276.337
2082,204.42,156.48,-127.321,3.265,-120.78,14.382,273.15,145.829,152.37,276.415
2083,204.53,156.13,-126.976,3.246,-121.018,14.379,273.15,146.174,152.132,276.396
2084,204.65,155.73,-125.721,3.199,-121.113,14.383,273.15,147.429,152.037,276.349
2085,204.66,155.02,-126.71,3.19,-121.204,14.388,273.15,146.44,151.946,276.34
2086,204.5,154.73,-126.743,3.105,-121.21,14.386,273.15,146.407,151.94,276.255
