Time;Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K
4967;1:22;161,27;90,473;-176,733;-4,524;-174,162;11,335;273,15;96,417;98,988
4968;1:22;161,27;90,419;-177,002;-4,487;-174,408;11,321;273,15;96,148;98,742
4969;1:22;161,21;90,629;-176,928;-4,61;-173,722;11,325;273,15;96,222;99,428
4970;1:22;161,11;90,466;-177,21;-4,604;-174,37;11,323;273,15;95,94;98,78
4971;1:22;161,03;90,58;-177,097;-4,719;-174,866;11,323;273,15;96,053;98,284
4972;1:22;161;90,534;-176,981;-4,766;-174,656;11,326;273,15;96,169;98,494
4973;1:22;161,04;90,468;-177,02;-4,821;-174,528;11,328;273,15;96,13;98,622
4974;1:22;161,17;90,392;-176,9;-4,852;-174,068;11,324;273,15;96,25;99,082
4975;1:22;161,36;90,502;-176,951;-4,784;-174,513;11,324;273,15;96,199;98,637
4976;1:22;161,51;90,54;-177,077;-4,839;-174,178;11,319;273,15;96,073;98,972
4977;1:22;161,5;90,531;-176,886;-4,826;-174,467;11,314;273,15;96,264;98,683
4978;1:22;161,43;90,305;-176,863;-4,777;-174,667;11,323;273,15;96,287;98,483
4979;1:22;161,45;90,287;-176,86;-4,663;-174,878;11,322;273,15;96,29;98,272
4980;1:23;161,47;90,246;-176,649;-4,667;-174,831;11,317;273,15;96,501;98,319
4981;1:23;161,46;90,326;-176,806;-4,723;-174,656;11,318;273,15;96,344;98,494
4982;1:23;161,42;90,315;-176,838;-4,73;-174,361;11,314;273,15;96,312;98,789
4983;1:23;161,39;90,528;-176,78;-4,634;-174,634;11,323;273,15;96,37;98,516
4984;1:23;161,38;90,597;-177,01;-4,623;-174,588;11,317;273,15;96,14;98,562
4985;1:23;161,3;90,521;-176,972;-4,596;-174,202;11,312;273,15;96,178;98,948
4986;1:23;161,21;90,556;-176,961;-4,645;-174,468;11,31;273,15;96,189;98,682
4987;1:23;161,16;90,783;-176,961;-4,682;-174,734;11,313;273,15;96,189;98,416
4988;1:23;161,11;90,677;-176,844;-4,661;-174,664;11,317;273,15;96,306;98,486
4989;1:23;161,11;90,499;-176,474;-4,704;-175;11,305;273,15;96,676;98,15
4990;1:23;161,13;90,299;-176,642;-4,675;-175,086;11,305;273,15;96,508;98,064
4991;1:23;161,18;90,38;-176,646;-4,681;-174,751;11,311;273,15;96,504;98,399
4992;1:23;161,22;90,423;-176,772;-4,566;-174,942;11,305;273,15;96,378;98,208
4993;1:23;161,24;90,235;-177,026;-4,559;-174,919;11,304;273,15;96,124;98,231
4994;1:23;161,26;90,17;-176,991;-4,635;-174,885;11,312;273,15;96,159;98,265
4995;1:23;161,18;90,115;-176,719;-4,727;-174,912;11,317;273,15;96,431;98,238
4996;1:23;161,1;90,386;-176,922;-4,773;-174,815;11,308;273,15;96,228;98,335
4997;1:23;161,04;90,407;-176,953;-4,756;-174,913;11,307;273,15;96,197;98,237
4998;1:23;161,07;90,542;-176,997;-4,819;-174,75;11,307;273,15;96,153;98,4
4999;1:23;161,08;90,607;-176,888;-4,827;-175,024;11,305;273,15;96,262;98,126
5000;1:23;161,03;90,589;-177,052;-4,704;-174,79;11,303;273,15;96,098;98,36
5001;1:23;160,98;90,666;-177,01;-4,633;-174,517;11,303;273,15;96,14;98,633
5002;1:23;160,92;90,642;-176,624;-4,753;-174,791;11,293;273,15;96,526;98,359
5003;1:23;160,92;90,33;-176,738;-4,688;-174,959;11,3;273,15;96,412;98,191
5004;1:23;161,04;90,256;-176,73;-4,768;-175,092;11,293;273,15;96,42;98,058
5005;1:23;161,22;90,276;-176,793;-4,606;-175,049;11,295;273,15;96,357;98,101
5006;1:23;161,29;90,344;-176,794;-4,743;-174,925;11,289;273,15;96,356;98,225
5007;1:23;161,3;90,473;-176,599;-4,84;-175,191;11,292;273,15;96,551;97,959
5008;1:23;161,27;90,418;-177,251;-4,722;-174,926;11,292;273,15;95,899;98,224
5009;1:23;161,22;90,307;-176,658;-4,712;-175,324;11,296;273,15;96,492;97,826
5010;1:23;161,13;90,436;-177,018;-4,73;-175,457;11,286;273,15;96,132;97,693
5011;1:23;161,14;90,399;-177,225;-4,925;-175,43;11,291;273,15;95,925;97,72
5012;1:23;161,23;90,271;-176,984;-4,942;-175,333;11,287;273,15;96,166;97,817
5013;1:23;161,3;90,293;-176,851;-4,976;-175,006;11,291;273,15;96,299;98,144
5014;1:23;161,29;90,46;-176,719;-4,937;-175,011;11,293;273,15;96,431;98,139
5015;1:23;161,2;90,529;-176,774;-5,06;-175,12;11,283;273,15;96,376;98,03
5016;1:23;161,13;90,707;-176,896;-5,196;-175,136;11,283;273,15;96,254;98,014
5017;1:23;161,05;90,668;-177,067;-5,237;-175,086;11,286;273,15;96,083;98,064
5018;1:23;161,04;90,399;-176,904;-5,152;-175,305;11,292;273,15;96,246;97,845
5019;1:23;161,16;90,375;-176,994;-5,092;-174,962;11,292;273,15;96,156;98,188
5020;1:23;161,37;90,459;-176,94;-5,082;-175,153;11,286;273,15;96,21;97,997
5021;1:23;161,42;90,213;-176,816;-5,135;-175,415;11,293;273,15;96,334;97,735
5022;1:23;161,36;90,375;-176,73;-5,156;-175,513;11,289;273,15;96,42;97,637
5023;1:23;161,24;90,404;-176,918;-5,129;-175,568;11,291;273,15;96,232;97,582
5024;1:23;161,1;90,389;-176,825;-5,087;-175,491;11,289;273,15;96,325;97,659
5025;1:23;161;90,446;-176,915;-5,066;-175,382;11,285;273,15;96,235;97,768
5026;1:23;160,93;90,207;-177,021;-5,122;-175,593;11,283;273,15;96,129;97,557
5027;1:23;160,85;90,199;-177,025;-5,158;-175,445;11,284;273,15;96,125;97,705
5028;1:23;160,77;90,342;-176,756;-5,041;-175,258;11,279;273,15;96,394;97,892
5029;1:23;160,72;90,562;-176,811;-4,969;-175,189;11,28;273,15;96,339;97,961
5030;1:23;160,71;90,499;-177,046;-4,975;-175,056;11,284;273,15;96,104;98,094
5031;1:23;160,75;90,55;-176,937;-5,038;-175,342;11,289;273,15;96,213;97,808
5032;1:23;160,82;90,585;-176,758;-5,089;-175,1;11,282;273,15;96,392;98,05
5033;1:23;160,9;90,301;-176,906;-4,941;-175,494;11,278;273,15;96,244;97,656
5034;1:23;160,96;90,252;-176,872;-4,649;-175,666;11,276;273,15;96,278;97,484
5035;1:23;161,05;90,43;-176,822;-4,48;-175,593;11,277;273,15;96,328;97,557
5036;1:23;161,04;90,392;-176,931;-4,416;-175,64;11,271;273,15;96,219;97,51
5037;1:23;160,97;90,206;-176,846;-4,428;-175,547;11,277;273,15;96,304;97,603
5038;1:23;160,9;90,194;-176,788;-4,582;-175,731;11,271;273,15;96,362;97,419
5039;1:23;160,84;90,347;-176,835;-4,695;-175,602;11,28;273,15;96,315;97,548
5040;1:24;160,79;90,363;-176,804;-4,699;-175,591;11,278;273,15;96,346;97,559
5041;1:24;160,8;90,385;-177,043;-4,791;-175,744;11,272;273,15;96,107;97,406
5042;1:24;160,79;90,253;-176,957;-4,682;-175,674;11,268;273,15;96,193;97,476
5043;1:24;160,78;90,45;-177,059;-4,564;-175,631;11,266;273,15;96,091;97,519
5044;1:24;160,81;90,483;-177,106;-4,677;-175,889;11,266;273,15;96,044;97,261
5045;1:24;160,89;90,466;-176,803;-4,613;-175,804;11,269;273,15;96,347;97,346
5046;1:24;161;90,301;-176,939;-4,57;-175,703;11,271;273,15;96,211;97,447
5047;1:24;161,09;90,158;-177,104;-4,65;-175,688;11,267;273,15;96,046;97,462
5048;1:24;161,09;90,355;-177,088;-4,736;-175,957;11,269;273,15;96,062;97,193
5049;1:24;161;90,301;-176,87;-4,851;-175,864;11,267;273,15;96,28;97,286
5050;1:24;160,95;90,354;-176,894;-4,896;-175,977;11,272;273,15;96,256;97,173
5051;1:24;160,91;90,123;-177,051;-4,974;-175,88;11,268;273,15;96,099;97,27
5052;1:24;160,91;90,264;-176,844;-5,025;-176,072;11,257;273,15;96,306;97,078
5053;1:24;160,9;90,532;-176,946;-5,07;-175,908;11,264;273,15;96,204;97,242
5054;1:24;160,85;90,515;-176,958;-5,002;-175,647;11,262;273,15;96,192;97,503
5055;1:24;160,73;90,492;-176,896;-4,895;-175,64;11,266;273,15;96,254;97,51
5056;1:24;160,73;90,253;-176,729;-4,852;-175,664;11,264;273,15;96,421;97,486
5057;1:24;160,8;90,344;-177,061;-4,889;-176,019;11,271;273,15;96,089;97,131
5058;1:24;160,78;90,391;-176,995;-4,942;-176,07;11,261;273,15;96,155;97,08
5059;1:24;160,76;90,093;-176,788;-4,995;-176,129;11,259;273,15;96,362;97,021
5060;1:24;160,74;90,278;-176,851;-4,919;-176,013;11,265;273,15;96,299;97,137
5061;1:24;160,73;90,05;-176,789;-4,995;-175,982;11,276;273,15;96,361;97,168
5062;1:24;160,7;89,98;-176,879;-5,149;-175,947;11,264;273,15;96,271;97,203
5063;1:24;160,66;90,04;-176,95;-5,062;-175,94;11,257;273,15;96,2;97,21
5064;1:24;160,61;90,064;-176,736;-4,959;-175,936;11,256;273,15;96,414;97,214
5065;1:24;160,49;90,165;-176,853;-4,988;-176,097;11,254;273,15;96,297;97,053
5066;1:24;160,42;90,364;-176,768;-4,911;-175,914;11,252;273,15;96,382;97,236
5067;1:24;160,42;90,422;-176,878;-4,855;-176;11,258;273,15;96,272;97,15
5068;1:24;160,43;90,493;-176,792;-4,656;-175,981;11,258;273,15;96,358;97,169
5069;1:24;160,51;90,542;-176,949;-4,793;-176,063;11,259;273,15;96,201;97,087
5070;1:24;160,61;90,258;-176,925;-4,849;-175,931;11,252;273,15;96,225;97,219
5071;1:24;160,75;90,199;-176,883;-4,814;-176,111;11,246;273,15;96,267;97,039
5072;1:24;160,79;90,428;-176,934;-4,891;-175,982;11,249;273,15;96,216;97,168
5073;1:24;160,81;90,442;-176,876;-4,881;-176,186;11,251;273,15;96,274;96,964
5074;1:24;160,87;90,35;-176,951;-4,905;-176,112;11,249;273,15;96,199;97,038
5075;1:24;160,93;90,556;-177,103;-4,841;-176,066;11,249;273,15;96,047;97,084
5076;1:24;160,96;90,581;-176,787;-4,909;-176,218;11,256;273,15;96,363;96,932
5077;1:24;160,99;90,428;-176,815;-4,897;-176,25;11,256;273,15;96,335;96,9
5078;1:24;161,01;90,309;-176,792;-4,917;-176,129;11,246;273,15;96,358;97,021
5079;1:24;160,99;90,204;-176,656;-4,908;-176,161;11,242;273,15;96,494;96,989
5080;1:24;160,93;90,079;-176,688;-4,834;-175,978;11,244;273,15;96,462;97,172
5081;1:24;160,88;90,215;-176,871;-4,877;-176,228;11,248;273,15;96,279;96,922
5082;1:24;160,87;90,226;-177,082;-4,972;-176,025;11,251;273,15;96,068;97,125
5083;1:24;160,89;90,045;-177,169;-5,064;-176,147;11,245;273,15;95,981;97,003
5084;1:24;160,91;90,136;-177,013;-5,089;-176,163;11,238;273,15;96,137;96,987
5085;1:24;160,89;90,466;-177,162;-5,014;-175,929;11,236;273,15;95,988;97,221
5086;1:24;160,87;90,466;-177,291;-4,973;-175,832;11,23;273,15;95,859;97,318
5087;1:24;160,89;90,443;-177,229;-5,036;-176,41;11,235;273,15;95,921;96,74
5088;1:24;160,91;90,513;-176,972;-5,073;-176,551;11,237;273,15;96,178;96,599
5089;1:24;160,96;90,448;-177,066;-5,063;-176,465;11,237;273,15;96,084;96,685
5090;1:24;161,02;90,547;-176,898;-5,12;-176,376;11,24;273,15;96,252;96,774
5091;1:24;161,03;90,408;-177,004;-5,124;-176,138;11,238;273,15;96,146;97,012
5092;1:24;161;90,317;-177,075;-5,062;-175,936;11,234;273,15;96,075;97,214
5093;1:24;161,04;90,305;-177,235;-5,101;-175,944;11,234;273,15;95,915;97,206
5094;1:24;161,05;90,286;-176,923;-5,08;-176,054;11,241;273,15;96,227;97,096
5095;1:24;161;90,095;-176,752;-5,193;-176,066;11,238;273,15;96,398;97,084
5096;1:24;160,98;90,236;-176,862;-5,203;-176,339;11,239;273,15;96,288;96,811
5097;1:24;160,97;90,166;-176,976;-5,135;-176,336;11,222;273,15;96,174;96,814
5098;1:24;160,95;90,061;-177,046;-4,96;-176,059;11,226;273,15;96,104;97,091
5099;1:24;160,99;90,098;-177,035;-4,838;-176,29;11,225;273,15;96,115;96,86
5100;1:25;160,98;90,055;-177,129;-4,82;-176,442;11,227;273,15;96,021;96,708
5101;1:25;160,97;89,97;-177,164;-5,017;-176,255;11,227;273,15;95,986;96,895
5102;1:25;160,94;89,987;-177,473;-5,124;-176,268;11,227;273,15;95,677;96,882
5103;1:25;160,89;90,099;-176,962;-5,113;-176,256;11,23;273,15;96,188;96,894
5104;1:25;160,88;90,262;-177,017;-4,913;-176,276;11,234;273,15;96,133;96,874
5105;1:25;160,88;90,33;-176,967;-4,847;-176,226;11,23;273,15;96,183;96,924
5106;1:25;160,89;90,338;-176,983;-4,913;-176,187;11,232;273,15;96,167;96,963
5107;1:25;160,91;90,313;-177,046;-4,853;-176,351;11,235;273,15;96,104;96,799
5108;1:25;161,01;89,917;-177,046;-4,855;-176,242;11,233;273,15;96,104;96,908
5109;1:25;161,07;90,061;-177,285;-4,83;-175,966;11,229;273,15;95,865;97,184
5110;1:25;160,97;90,052;-177,148;-4,793;-176,212;11,227;273,15;96,002;96,938
5111;1:25;160,9;90,124;-177,262;-4,885;-176,306;11,227;273,15;95,888;96,844
5112;1:25;160,91;90,062;-176,985;-4,811;-176,225;11,23;273,15;96,165;96,925
5113;1:25;160,93;90,215;-177,064;-4,831;-176,486;11,219;273,15;96,086;96,664
5114;1:25;161,02;90,199;-176,767;-4,784;-176,334;11,225;273,15;96,383;96,816
5115;1:25;161,09;90,351;-176,799;-4,794;-176,253;11,217;273,15;96,351;96,897
5116;1:25;161,18;90,215;-176,905;-4,814;-176,359;11,219;273,15;96,245;96,791
5117;1:25;161,24;90,08;-176,968;-4,82;-175,93;11,217;273,15;96,182;97,22
5118;1:25;161,26;90,229;-177,182;-4,816;-175,965;11,226;273,15;95,968;97,185
5119;1:25;161,26;90,311;-177,148;-4,803;-176,294;11,222;273,15;96,002;96,856
5120;1:25;161,23;90,357;-177,094;-4,781;-176,399;11,218;273,15;96,056;96,751
5121;1:25;161,18;90,334;-176,895;-4,842;-176,353;11,225;273,15;96,255;96,797
5122;1:25;161,12;90,134;-177,239;-4,858;-176,232;11,225;273,15;95,911;96,918
5123;1:25;161,09;90,178;-176,861;-4,98;-175,999;11,225;273,15;96,289;97,151
5124;1:25;161,02;90,011;-176,822;-5,029;-176,011;11,219;273,15;96,328;97,139
5125;1:25;161,05;90,228;-176,831;-5,055;-176,171;11,219;273,15;96,319;96,979
5126;1:25;161,17;90,358;-176,925;-5,022;-176,425;11,217;273,15;96,225;96,725
5127;1:25;161,24;90,266;-177,093;-5,02;-176,117;11,228;273,15;96,057;97,033
5128;1:25;161,25;90,271;-177,027;-4,95;-176,254;11,214;273,15;96,123;96,896
5129;1:25;161,2;90,393;-177,07;-4,956;-176,259;11,212;273,15;96,08;96,891
5130;1:25;161,1;90,346;-177,032;-4,929;-176,255;11,216;273,15;96,118;96,895
5131;1:25;161,12;90,101;-177,055;-4,935;-176,287;11,21;273,15;96,095;96,863
5132;1:25;161,24;90,038;-177,091;-4,811;-176,225;11,225;273,15;96,059;96,925
5133;1:25;161,27;90,116;-177,056;-4,634;-176,416;11,215;273,15;96,094;96,734
5134;1:25;161,17;90,122;-176,924;-4,543;-176,424;11,215;273,15;96,226;96,726
5135;1:25;161,08;90,149;-177,088;-4,672;-176,265;11,219;273,15;96,062;96,885
5136;1:25;161,01;90,125;-177,077;-4,75;-176,055;11,211;273,15;96,073;97,095
5137;1:25;161;90,218;-176,87;-4,736;-175,969;11,213;273,15;96,28;97,181
5138;1:25;161,07;90,16;-177,077;-4,818;-175,778;11,22;273,15;96,073;97,372
5139;1:25;161,17;90,141;-177,035;-4,841;-175,591;11,224;273,15;96,115;97,559
5140;1:25;161,19;90,064;-177,133;-4,966;-176,247;11,212;273,15;96,017;96,903
5141;1:25;161,14;90,248;-177,012;-5,044;-176,232;11,216;273,15;96,138;96,918
5142;1:25;161,09;90,256;-177,012;-5,074;-176,404;11,216;273,15;96,138;96,746
5143;1:25;161,04;90,395;-177,044;-5,05;-176,463;11,217;273,15;96,106;96,687
5144;1:25;160,93;90,421;-177,365;-5,121;-176,46;11,21;273,15;95,785;96,69
5145;1:25;160,81;90,417;-177,205;-5,142;-176,452;11,215;273,15;95,945;96,698
5146;1:25;160,76;90,373;-176,944;-5,012;-176,452;11,202;273,15;96,206;96,698
5147;1:25;160,86;90,35;-177,065;-5,028;-176,301;11,196;273,15;96,085;96,849
5148;1:25;160,96;90,421;-177,249;-5,001;-176,274;11,199;273,15;95,901;96,876
5149;1:25;160,94;90,406;-176,863;-4,956;-176,395;11,203;273,15;96,287;96,755
5150;1:25;160,93;90,288;-176,934;-4,953;-176,224;11,197;273,15;96,216;96,926
5151;1:25;160,84;90,25;-177,199;-4,974;-176,158;11,203;273,15;95,951;96,992
5152;1:25;160,62;90,179;-176,985;-4,935;-176,123;11,197;273,15;96,165;97,027
5153;1:25;160,44;90,028;-177,083;-5,023;-175,632;11,2;273,15;96,067;97,518
5154;1:25;160,26;90,212;-177,107;-4,977;-176,023;11,198;273,15;96,043;97,127
5155;1:25;160,08;90,378;-177,08;-5,024;-176,429;11,204;273,15;96,07;96,721
5156;1:25;159,97;90,335;-176,96;-5,073;-176,421;11,2;273,15;96,19;96,729
5157;1:25;159,87;90,281;-176,835;-4,979;-176,43;11,205;273,15;96,315;96,72
5158;1:25;159,7;90,072;-177,081;-4,933;-176,59;11,2;273,15;96,069;96,56
5159;1:25;159,64;90,314;-176,937;-4,982;-176,59;11,199;273,15;96,213;96,56
5160;1:26;159,67;90,445;-176,949;-5,005;-176,411;11,195;273,15;96,201;96,739
5161;1:26;159,77;90,306;-177,102;-4,914;-176,06;11,19;273,15;96,048;97,09
5162;1:26;159,82;90,345;-176,888;-4,836;-176,392;11,188;273,15;96,262;96,758
5163;1:26;159,85;90,274;-177,005;-4,938;-176,42;11,189;273,15;96,145;96,73
5164;1:26;159,94;90,16;-176,857;-4,883;-176,35;11,2;273,15;96,293;96,8
5165;1:26;159,97;90,144;-176,81;-4,922;-176,206;11,204;273,15;96,34;96,944
5166;1:26;159,68;90,297;-176,795;-4,92;-176,347;11,191;273,15;96,355;96,803
5167;1:26;157,51;90,347;-176,846;-4,86;-176,273;11,198;273,15;96,304;96,877
5168;1:26;155,73;90,129;-177,003;-4,901;-176,355;11,194;273,15;96,147;96,795
5169;1:26;154,53;90,021;-177,096;-5,02;-176,215;11,192;273,15;96,054;96,935
5170;1:26;153,76;89,979;-176,879;-5,055;-176,34;11,183;273,15;96,271;96,81
5171;1:26;153,2;89,969;-176,887;-5,083;-176,278;11,197;273,15;96,263;96,872
5172;1:26;152,92;89,892;-176,934;-4,912;-176,38;11,195;273,15;96,216;96,77
5173;1:26;152,77;90,124;-176,864;-4,935;-176,158;11,191;273,15;96,286;96,992
5174;1:26;152,69;90,292;-177,243;-5,002;-175,901;11,186;273,15;95,907;97,249
5175;1:26;152,64;90,074;-176,966;-4,963;-176,065;11,184;273,15;96,184;97,085
5176;1:26;152,68;89,954;-177,127;-5,08;-175,804;11,187;273,15;96,023;97,346
5177;1:26;152,89;90,252;-176,709;-5,074;-175,953;11,189;273,15;96,441;97,197
5178;1:26;153,2;90,465;-176,987;-5,098;-176,253;11,189;273,15;96,163;96,897
5179;1:26;153,59;90,39;-177,042;-5,003;-176,215;11,183;273,15;96,108;96,935
5180;1:26;153,88;90,327;-177,152;-4,88;-176,204;11,186;273,15;95,998;96,946
5181;1:26;154,16;90,416;-177,175;-4,773;-176,134;11,183;273,15;95,975;97,016
5182;1:26;154,44;90,543;-176,828;-4,865;-176,353;11,182;273,15;96,322;96,797
5183;1:26;154,82;90,299;-176,806;-4,914;-176,365;11,186;273,15;96,344;96,785
5184;1:26;155,24;90,096;-176,927;-4,943;-176,115;11,184;273,15;96,223;97,035
5185;1:26;155,61;90,076;-176,88;-4,953;-176,077;11,186;273,15;96,27;97,073
5186;1:26;155,83;90,21;-176,881;-4,977;-176,097;11,187;273,15;96,269;97,053
5187;1:26;156,04;90,548;-177,181;-4,952;-175,957;11,18;273,15;95,969;97,193
5188;1:26;156,21;90,49;-177,194;-4,903;-176,168;11,191;273,15;95,956;96,982
5189;1:26;156,28;90,268;-177,058;-4,89;-176,18;11,187;273,15;96,092;96,97
5190;1:26;156,32;90,393;-177,144;-4,956;-176,348;11,184;273,15;96,006;96,802
5191;1:26;156,36;90,503;-176,902;-4,915;-176,376;11,188;273,15;96,248;96,774
5192;1:26;156,41;90,701;-176,739;-4,789;-176,127;11,188;273,15;96,411;97,023
5193;1:26;156,59;90,528;-176,665;-4,897;-176,029;11,186;273,15;96,485;97,121
5194;1:26;156,73;90,367;-176,673;-4,918;-176,147;11,18;273,15;96,477;97,003
5195;1:26;156,76;90,156;-176,943;-4,99;-175,937;11,182;273,15;96,207;97,213
5196;1:26;156,78;90,391;-176,994;-5,068;-175,602;11,183;273,15;96,156;97,548
5197;1:26;156,73;90,219;-176,78;-5,082;-175,746;11,179;273,15;96,37;97,404
5198;1:26;156,72;90,089;-176,937;-4,985;-175,548;11,179;273,15;96,213;97,602
5199;1:26;156,75;89,99;-176,785;-5,028;-176,09;11,187;273,15;96,365;97,06
5200;1:26;156,79;89,985;-177,007;-5,022;-176,258;11,188;273,15;96,143;96,892
5201;1:26;156,8;90,142;-176,844;-5,054;-175,83;11,186;273,15;96,306;97,32
5202;1:26;156,77;90,206;-176,743;-5,015;-176,025;11,184;273,15;96,407;97,125
5203;1:26;156,77;90,207;-176,607;-4,959;-175,947;11,178;273,15;96,543;97,203
5204;1:26;156,81;89,984;-176,603;-4,928;-175,913;11,178;273,15;96,547;97,237
5205;1:26;156,87;89,956;-176,775;-4,984;-175,741;11,182;273,15;96,375;97,409
5206;1:26;156,93;90,091;-176,838;-5,07;-175,574;11,174;273,15;96,312;97,576
5207;1:26;156,95;90,304;-177,014;-5,169;-175,286;11,176;273,15;96,136;97,864
5208;1:26;156,99;90,275;-176,772;-5,201;-175,025;11,17;273,15;96,378;98,125
5209;1:26;156,93;90,427;-176,87;-5,104;-175,797;11,172;273,15;96,28;97,353
5210;1:26;156,84;90,539;-177,112;-5,114;-176,258;11,181;273,15;96,038;96,892
5211;1:26;156,92;90,426;-177,269;-5,151;-176,114;11,169;273,15;95,881;97,036
5212;1:26;156,85;90,466;-176,754;-5,209;-176,076;11,171;273,15;96,396;97,074
5213;1:26;156,66;90,534;-176,766;-5,221;-176,103;11,167;273,15;96,384;97,047
5214;1:26;156,52;90,354;-176,439;-5,227;-176,201;11,176;273,15;96,711;96,949
5215;1:26;156,38;90,31;-176,623;-5,183;-176,12;11,172;273,15;96,527;97,03
5216;1:26;156,3;90,276;-176,659;-5,224;-175,722;11,167;273,15;96,491;97,428
5217;1:26;156,31;90,262;-176,869;-5,134;-175,539;11,168;273,15;96,281;97,611
5218;1:26;156,38;90,167;-176,877;-5,037;-175,879;11,17;273,15;96,273;97,271
5219;1:26;156,38;90,13;-176,901;-5,066;-175,918;11,168;273,15;96,249;97,232
5220;1:27;156,32;90,274;-176,913;-5,162;-176,156;11,163;273,15;96,237;96,994
5221;1:27;155,22;90,413;-176,941;-5,117;-176,262;11,164;273,15;96,209;96,888
5222;1:27;154,6;90,107;-176,968;-5,112;-176,184;11,168;273,15;96,182;96,966
5223;1:27;154,39;90,055;-176,863;-5,092;-176,208;11,169;273,15;96,287;96,942
5224;1:27;154,13;90,024;-176,844;-5,104;-176,185;11,164;273,15;96,306;96,965
5225;1:27;153,76;89,751;-176,794;-5,202;-176,041;11,169;273,15;96,356;97,109
5226;1:27;153,52;89,74;-176,595;-5,256;-175,776;11,167;273,15;96,555;97,374
5227;1:27;153,35;89,807;-176,627;-5,243;-175,913;11,163;273,15;96,523;97,237
5228;1:27;153,18;90,111;-176,97;-5,23;-176,116;11,163;273,15;96,18;97,034
5229;1:27;153,05;90,274;-177,201;-5,362;-175,789;11,165;273,15;95,949;97,361
5230;1:27;152,96;90,259;-177,077;-5,504;-175,789;11,163;273,15;96,073;97,361
5231;1:27;152,93;90,196;-176,999;-5,526;-175,891;11,16;273,15;96,151;97,259
5232;1:27;152,94;90,077;-177,163;-5,483;-176,044;11,153;273,15;95,987;97,106
5233;1:27;152,97;90,176;-177,249;-5,318;-176,169;11,153;273,15;95,901;96,981
5234;1:27;153;90,178;-177,086;-5,316;-176,154;11,152;273,15;96,064;96,996
5235;1:27;153,01;90,193;-176,93;-5,233;-176,002;11,148;273,15;96,22;97,148
5236;1:27;153,08;90,23;-176,907;-5,29;-175,967;11,145;273,15;96,243;97,183
5237;1:27;153,14;90,35;-176,958;-5,189;-175,683;11,15;273,15;96,192;97,467
5238;1:27;153,22;90,254;-177,099;-5,269;-176,12;11,154;273,15;96,051;97,03
5239;1:27;153,24;90,027;-176,979;-5,282;-176,07;11,151;273,15;96,171;97,08
5240;1:27;153,35;90,243;-177,217;-5,329;-176,062;11,155;273,15;95,933;97,088
5241;1:27;153,52;90,138;-177,147;-5,339;-176,098;11,147;273,15;96,003;97,052
5242;1:27;153,66;90,226;-176,886;-5,265;-176,223;11,149;273,15;96,264;96,927
5243;1:27;153,78;90,24;-176,875;-5,229;-176,2;11,158;273,15;96,275;96,95
5244;1:27;153,92;90,153;-176,868;-5,207;-175,842;11,162;273,15;96,282;97,308
5245;1:27;154,06;90,163;-177,024;-5,034;-175,674;11,156;273,15;96,126;97,476
5246;1:27;154,24;90,057;-177,032;-5,097;-176,006;11,152;273,15;96,118;97,144
5247;1:27;154,54;90,126;-177,173;-5,053;-175,948;11,152;273,15;95,977;97,202
5248;1:27;154,72;90,208;-176,982;-5,092;-175,949;11,152;273,15;96,168;97,201
5249;1:27;154,9;89,884;-176,561;-5,1;-176,152;11,153;273,15;96,589;96,998
5250;1:27;155,06;89,866;-176,921;-5,073;-175,653;11,157;273,15;96,229;97,497
5251;1:27;155,18;89,999;-177,011;-5,139;-175,556;11,157;273,15;96,139;97,594
5252;1:27;155,28;90,199;-177,358;-5,308;-176,208;11,153;273,15;95,792;96,942
5253;1:27;155,29;90,091;-176,929;-5,244;-176,075;11,155;273,15;96,221;97,075
5254;1:27;155,27;89,924;-177,02;-5,149;-176,056;11,156;273,15;96,13;97,094
5255;1:27;155,34;90,008;-176,782;-5,083;-175,99;11,143;273,15;96,368;97,16
5256;1:27;155,47;90,098;-176,892;-5,175;-175,721;11,145;273,15;96,258;97,429
5257;1:27;155,46;90,34;-177,095;-5,331;-175,667;11,148;273,15;96,055;97,483
5258;1:27;155,47;90,342;-177,162;-5,239;-176,155;11,15;273,15;95,988;96,995
5259;1:27;155,48;90,205;-176,998;-5,154;-175,808;11,152;273,15;96,152;97,342
5260;1:27;155,57;89,923;-177,147;-5,172;-175,68;11,157;273,15;96,003;97,47
5261;1:27;155,61;89,805;-176,999;-5,096;-176,044;11,155;273,15;96,151;97,106
5262;1:27;155,61;89,703;-177,167;-5,145;-175,9;11,14;273,15;95,983;97,25
5263;1:27;155,5;90,108;-177,187;-5,172;-175,537;11,139;273,15;95,963;97,613
5264;1:27;155,26;90,014;-177,008;-5,178;-175,452;11,136;273,15;96,142;97,698
5265;1:27;155,11;90,071;-177,134;-5,103;-176,069;11,135;273,15;96,016;97,081
5266;1:27;154,98;90,189;-177,048;-5,126;-176,198;11,148;273,15;96,102;96,952
5267;1:27;154,82;90,054;-177,103;-5,095;-175,987;11,137;273,15;96,047;97,163
5268;1:27;154,68;90,014;-177,139;-5,218;-176,136;11,142;273,15;96,011;97,014
