Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1292,192.65,156.59,-102.678,5.792,-99.338,13.373,273.15,170.472,173.812,278.942
1293,192.71,156.45,-103.115,5.542,-99.729,13.366,273.15,170.035,173.421,278.692
1294,192.57,156.33,-103.392,5.317,-99.773,13.367,273.15,169.758,173.377,278.467
1295,192.63,156.29,-103.839,5.161,-99.959,13.367,273.15,169.311,173.191,278.311
1296,192.61,156.11,-103.998,5.111,-100.203,13.358,273.15,169.152,172.947,278.261
1297,192.4,156.01,-103.693,5.187,-99.936,13.363,273.15,169.457,173.214,278.337
1298,192.23,156.08,-103.631,5.284,-99.746,13.363,273.15,169.519,173.404,278.434
1299,192.29,155.66,-103.323,5.387,-99.805,13.369,273.15,169.827,173.345,278.537
1300,192.01,155.49,-103.313,5.283,-99.924,13.37,273.15,169.837,173.226,278.433
1301,191.95,155.6,-103.624,5.142,-100.172,13.36,273.15,169.526,172.978,278.292
1302,192.14,155.66,-104.016,5.106,-100.028,13.36,273.15,169.134,173.122,278.256
1303,192.05,155.53,-103.893,5.123,-99.742,13.358,273.15,169.257,173.408,278.273
1304,192.09,155.35,-104.037,5.148,-100.304,13.358,273.15,169.113,172.846,278.298
1305,192.01,155.09,-104.271,5.281,-100.209,13.367,273.15,168.879,172.941,278.431
1306,192,155.41,-103.923,5.265,-99.776,13.352,273.15,169.227,173.374,278.415
1307,191.8,155.22,-103.725,5.398,-99.499,13.322,273.15,169.425,173.651,278.548
1308,191.6,154.95,-103.651,5.505,-99.538,13.327,273.15,169.499,173.612,278.655
1309,191.65,154.7,-104.071,5.514,-100.019,13.331,273.15,169.079,173.131,278.664
1310,191.85,154.88,-103.887,5.501,-99.33,13.338,273.15,169.263,173.82,278.651
1311,192.15,154.78,-103.972,5.544,-99.648,13.34,273.15,169.178,173.502,278.694
1312,192.19,154.54,-104.213,5.506,-100.096,13.344,273.15,168.937,173.054,278.656
1313,192.48,154.41,-104.431,5.453,-100.157,13.344,273.15,168.719,172.993,278.603
1314,192.57,154.36,-104.426,5.415,-100.156,13.347,273.15,168.724,172.994,278.565
1315,192.11,154.31,-104.471,5.609,-100.368,13.353,273.15,168.679,172.782,278.759
1316,191.65,153.99,-104.587,5.605,-99.752,13.352,273.15,168.563,173.398,278.755
1317,191.41,153.58,-104.242,5.594,-100.234,13.346,273.15,168.908,172.916,278.744
1318,191.19,153.48,-104.476,5.659,-100.531,13.357,273.15,168.674,172.619,278.809
1319,191.26,153.38,-104.955,5.596,-101.029,13.35,273.15,168.195,172.121,278.746
1320,191.29,153.31,-105.384,5.583,-101.431,13.332,273.15,167.766,171.719,278.733
1321,191.33,153.13,-105.215,5.583,-101.653,13.331,273.15,167.935,171.497,278.733
1322,191.08,153.36,-105.162,5.472,-101.265,13.327,273.15,167.988,171.885,278.622
1323,191.08,153.28,-105.195,5.337,-101.247,13.316,273.15,167.955,171.903,278.487
1324,190.99,153.24,-105.321,5.34,-101.7,13.314,273.15,167.829,171.45,278.49
1325,191.03,152.72,-105.222,5.456,-101.741,13.317,273.15,167.928,171.409,278.606
1326,191.3,152.88,-104.515,5.576,-100.962,13.313,273.15,168.635,172.188,278.726
1327,191.55,152.77,-104.504,5.597,-100.959,13.317,273.15,168.646,172.191,278.747
1328,191.47,152.56,-104.389,5.686,-101.069,13.326,273.15,168.761,172.081,278.836
1329,191.26,152.43,-104.644,5.663,-100.608,13.315,273.15,168.506,172.542,278.813
1330,191.24,152.4,-104.473,5.503,-100.742,13.301,273.15,168.677,172.408,278.653
1331,191.47,152.36,-105.299,5.415,-101.665,13.294,273.15,167.851,171.485,278.565
1332,191.53,152.13,-105.495,5.415,-101.885,13.293,273.15,167.655,171.265,278.565
1333,191.29,152.05,-105.393,5.428,-101.925,13.295,273.15,167.757,171.225,278.578
1334,190.94,151.87,-105.364,5.403,-101.853,13.298,273.15,167.786,171.297,278.553
1335,191.1,151.79,-105.404,5.481,-101.938,13.284,273.15,167.746,171.212,278.631
1336,191.48,151.6,-105.575,5.436,-101.941,13.295,273.15,167.575,171.209,278.586
1337,191.55,151.43,-105.721,5.383,-102.194,13.3,273.15,167.429,170.956,278.533
1338,191.75,151.08,-105.853,5.334,-102.714,13.302,273.15,167.297,170.436,278.484
1339,192,150.92,-106.362,5.52,-102.99,13.298,273.15,166.788,170.16,278.67
1340,191.98,150.92,-106.603,5.6,-103.286,13.301,273.15,166.547,169.864,278.75
1341,191.74,150.55,-106.714,5.634,-103.442,13.306,273.15,166.436,169.708,278.784
1342,191.82,150.4,-106.5,5.525,-103.126,13.308,273.15,166.65,170.024,278.675
1343,191.19,150.1,-106.224,5.361,-102.898,13.3,273.15,166.926,170.252,278.511
1344,190.91,150.11,-105.892,5.26,-102.853,13.297,273.15,167.258,170.297,278.41
1345,191.18,149.88,-105.554,5.344,-102.572,13.295,273.15,167.596,170.578,278.494
1346,191.17,149.61,-105.509,5.388,-102.604,13.295,273.15,167.641,170.546,278.538
1347,190.91,149.63,-105.68,5.382,-102.271,13.287,273.15,167.47,170.879,278.532
1348,190.6,149.48,-105.908,5.485,-102.866,13.263,273.15,167.242,170.284,278.635
1349,190.28,149.27,-106.276,5.654,-102.881,13.26,273.15,166.874,170.269,278.804
1350,190.03,149.16,-106.623,5.737,-103.337,13.26,273.15,166.527,169.813,278.887
1351,189.85,149.02,-106.687,5.705,-103.6,13.262,273.15,166.463,169.55,278.855
1352,189.58,148.94,-107.119,5.622,-104.093,13.271,273.15,166.031,169.057,278.772
1353,189.38,148.85,-107.039,5.458,-103.798,13.265,273.15,166.111,169.352,278.608
1354,189.11,148.88,-107.012,5.569,-103.638,13.276,273.15,166.138,169.512,278.719
1355,189.03,148.5,-106.852,5.578,-103.362,13.278,273.15,166.298,169.788,278.728
1356,188.79,148.52,-106.919,5.528,-103.384,13.276,273.15,166.231,169.766,278.678
1357,188.53,148.45,-107.34,5.425,-103.497,13.276,273.15,165.81,169.653,278.575
1358,188.41,148.35,-107.316,5.442,-103.883,13.277,273.15,165.834,169.267,278.592
1359,188.36,148.4,-107.174,5.349,-104.049,13.27,273.15,165.976,169.101,278.499
1360,188.23,148.21,-107.373,5.389,-104.036,13.284,273.15,165.777,169.114,278.539
1361,188.22,147.94,-107.175,5.48,-104.387,13.29,273.15,165.975,168.763,278.63
1362,188.25,147.84,-107.062,5.485,-104.441,13.28,273.15,166.088,168.709,278.635
1363,188.44,147.71,-107.092,5.424,-104.061,13.288,273.15,166.058,169.089,278.574
1364,188.56,147.57,-107.004,5.397,-104.321,13.278,273.15,166.146,168.829,278.547
1365,188.57,147.57,-107.3,5.402,-104.764,13.281,273.15,165.85,168.386,278.552
1366,188.38,147.18,-107.455,5.532,-105.022,13.27,273.15,165.695,168.128,278.682
1367,188.32,147.28,-107.715,5.614,-104.738,13.274,273.15,165.435,168.412,278.764
1368,187.99,147.3,-107.916,5.738,-104.746,13.265,273.15,165.234,168.404,278.888
1369,187.72,147.06,-107.991,5.818,-104.979,13.27,273.15,165.159,168.171,278.968
1370,188.17,146.98,-108.134,5.777,-104.955,13.275,273.15,165.016,168.195,278.927
1371,188.44,146.77,-108.161,5.741,-105.117,13.269,273.15,164.989,168.033,278.891
1372,188.52,146.79,-108.207,5.668,-105.2,13.26,273.15,164.943,167.95,278.818
1373,188.83,147.02,-108.376,5.704,-105.273,13.241,273.15,164.774,167.877,278.854
1374,188.8,146.98,-108.097,5.677,-105.302,13.217,273.15,165.053,167.848,278.827
1375,189.12,147,-108.227,5.671,-105.217,13.197,273.15,164.923,167.933,278.821
1376,188.94,146.67,-108.098,5.553,-105.163,13.179,273.15,165.052,167.987,278.703
1377,188.4,146.57,-108.307,5.482,-105.491,13.171,273.15,164.843,167.659,278.632
1378,188.35,146.59,-108.52,5.499,-105.716,13.163,273.15,164.63,167.434,278.649
1379,188.61,146.69,-108.397,5.455,-105.567,13.159,273.15,164.753,167.583,278.605
1380,188.79,146.31,-108.105,5.342,-105.73,13.163,273.15,165.045,167.42,278.492
1381,188.33,146.32,-108.231,5.367,-105.768,13.178,273.15,164.919,167.382,278.517
1382,188.02,146.83,-108.352,5.298,-105.725,13.187,273.15,164.798,167.425,278.448
1383,187.76,146.42,-108.548,5.321,-106.125,13.189,273.15,164.602,167.025,278.471
1384,187.48,146.29,-108.612,5.363,-106.015,13.181,273.15,164.538,167.135,278.513
1385,187.54,146.39,-108.537,5.3,-105.975,13.177,273.15,164.613,167.175,278.45
1386,187.5,146.51,-108.484,5.181,-105.705,13.182,273.15,164.666,167.445,278.331
1387,187.73,146.51,-107.997,5.267,-105.536,13.186,273.15,165.153,167.614,278.417
1388,187.63,146.61,-108.037,5.391,-105.679,13.188,273.15,165.113,167.471,278.541
1389,187.3,146.68,-108.171,5.381,-105.735,13.186,273.15,164.979,167.415,278.531
1390,187.06,146.53,-108.019,5.316,-105.564,13.197,273.15,165.131,167.586,278.466
1391,187.16,146.47,-108.188,5.277,-105.599,13.194,273.15,164.962,167.551,278.427
1392,187.49,146.47,-108.328,5.087,-105.401,13.202,273.15,164.822,167.749,278.237
1393,187.97,146.52,-108.457,4.993,-105.38,13.2,273.15,164.693,167.77,278.143
1394,188.49,146.22,-108.633,5.153,-105.586,13.174,273.15,164.517,167.564,278.303
1395,188.84,146.18,-108.733,5.239,-105.943,13.147,273.15,164.417,167.207,278.389
1396,188.56,146.42,-108.731,5.372,-105.949,13.147,273.15,164.419,167.201,278.522
1397,188.36,146.23,-108.581,5.45,-105.612,13.137,273.15,164.569,167.538,278.6
1398,187.94,146.34,-108.372,5.223,-105.853,13.137,273.15,164.778,167.297,278.373
1399,188.3,146.4,-108.201,5.331,-105.995,13.139,273.15,164.949,167.155,278.481
1400,188.77,146.42,-108.258,5.289,-106.436,13.144,273.15,164.892,166.714,278.439
1401,188.77,146.41,-108.377,5.147,-106.391,13.143,273.15,164.773,166.759,278.297
1402,188.13,146.52,-107.937,5.277,-105.828,13.145,273.15,165.213,167.322,278.427
1403,187.99,146.52,-107.865,5.378,-105.555,13.147,273.15,165.285,167.595,278.528
1404,187.77,146.26,-107.704,5.439,-105.434,13.149,273.15,165.446,167.716,278.589
1405,187.38,146.48,-107.898,5.425,-105.692,13.149,273.15,165.252,167.458,278.575
1406,187.1,146.55,-108.206,5.189,-105.422,13.148,273.15,164.944,167.728,278.339
1407,187.37,146.52,-108.381,5.02,-105.985,13.161,273.15,164.769,167.165,278.17
1408,187.62,146.49,-108.668,5.034,-105.519,13.167,273.15,164.482,167.631,278.184
1409,187.83,146.56,-108.663,4.95,-105.701,13.164,273.15,164.487,167.449,278.1
1410,187.97,146.71,-108.463,5.086,-105.992,13.175,273.15,164.687,167.158,278.236
1411,187.38,146.63,-108.444,5.145,-106.182,13.167,273.15,164.706,166.968,278.295
1412,187.32,146.46,-108.426,5.16,-106.142,13.158,273.15,164.724,167.008,278.31
1413,187.29,146.48,-108.491,5.135,-106.068,13.154,273.15,164.659,167.082,278.285
1414,187.26,146.4,-108.183,5.169,-105.998,13.168,273.15,164.967,167.152,278.319
1415,187.65,146.51,-108.132,5.156,-105.966,13.183,273.15,165.018,167.184,278.306
1416,187.44,146.32,-108.282,5.083,-106.186,13.185,273.15,164.868,166.964,278.233
1417,187.04,146.28,-108.229,5.1,-106.053,13.188,273.15,164.921,167.097,278.25
1418,187.2,146.1,-108.281,5.176,-106.257,13.188,273.15,164.869,166.893,278.326
1419,187.16,146,-108.179,5.172,-106.485,13.184,273.15,164.971,166.665,278.322
1420,187.04,146.13,-108.33,5.152,-106.791,13.186,273.15,164.82,166.359,278.302
1421,186.54,146.08,-108.314,5.232,-106.904,13.172,273.15,164.836,166.246,278.382
1422,186.41,146.12,-108.692,5.266,-106.985,13.153,273.15,164.458,166.165,278.416
1423,186.18,146.17,-108.476,5.205,-106.53,13.153,273.15,164.674,166.62,278.355
1424,185.86,145.98,-108.31,5.178,-106.605,13.166,273.15,164.84,166.545,278.328
1425,185.93,146.05,-108.109,5.149,-106.375,13.16,273.15,165.041,166.775,278.299
1426,185.85,146,-108.152,4.964,-106.378,13.16,273.15,164.998,166.772,278.114
1427,185.9,145.92,-108.145,4.901,-106.164,13.174,273.15,165.005,166.986,278.051
1428,186.21,146.02,-108.07,4.849,-106.312,13.178,273.15,165.08,166.838,277.999
1429,186.4,145.83,-108.207,4.813,-106.486,13.155,273.15,164.943,166.664,277.963
1430,186.73,145.89,-108.14,4.755,-106.363,13.161,273.15,165.01,166.787,277.905
1431,186.59,145.82,-108.138,4.725,-106.412,13.159,273.15,165.012,166.738,277.875
1432,186.68,146.27,-108.495,4.808,-106.466,13.156,273.15,164.655,166.684,277.958
1433,187.22,146.32,-108.763,4.833,-106.388,13.141,273.15,164.387,166.762,277.983
1434,187.62,146.53,-108.726,4.771,-106.397,13.137,273.15,164.424,166.753,277.921
1435,187.72,146.49,-108.817,4.855,-106.341,13.128,273.15,164.333,166.809,278.005
1436,187.3,146.39,-109.051,4.908,-106.526,13.118,273.15,164.099,166.624,278.058
1437,186.73,146.25,-109.094,4.99,-106.518,13.105,273.15,164.056,166.632,278.14
1438,186.29,146.17,-109.006,5.034,-106.554,13.101,273.15,164.144,166.596,278.184
1439,185.96,145.92,-108.684,4.976,-106.307,13.101,273.15,164.466,166.843,278.126
1440,185.88,145.89,-108.894,4.883,-106.533,13.099,273.15,164.256,166.617,278.033
1441,185.76,145.91,-108.527,4.903,-106.117,13.114,273.15,164.623,167.033,278.053
1442,185.38,145.78,-108.087,4.911,-106.268,13.123,273.15,165.063,166.882,278.061
1443,185.26,145.76,-108.222,4.848,-106.228,13.128,273.15,164.928,166.922,277.998
1444,185.17,145.89,-108.551,4.693,-106.458,13.122,273.15,164.599,166.692,277.843
1445,185.02,145.86,-108.71,4.568,-106.871,13.108,273.15,164.44,166.279,277.718
1446,185.21,146,-108.742,4.512,-106.493,13.115,273.15,164.408,166.657,277.662
1447,185.24,145.6,-108.801,4.47,-107.019,13.116,273.15,164.349,166.131,277.62
1448,185.1,145.2,-108.853,4.571,-106.971,13.112,273.15,164.297,166.179,277.721
1449,185.69,145.16,-108.824,4.7,-107.122,13.097,273.15,164.326,166.028,277.85
1450,186.3,145.19,-109.157,4.745,-107.015,13.08,273.15,163.993,166.135,277.895
1451,186.46,145.14,-109.136,4.909,-106.619,13.081,273.15,164.014,166.531,278.059
1452,186.12,145.28,-108.782,4.733,-106.496,13.085,273.15,164.368,166.654,277.883
1453,186.01,145.53,-108.632,4.613,-106.743,13.1,273.15,164.518,166.407,277.763
1454,186.05,145.22,-108.576,4.75,-106.976,13.096,273.15,164.574,166.174,277.9
1455,186.32,145.26,-108.386,4.874,-106.727,13.103,273.15,164.764,166.423,278.024
1456,186.8,145.43,-108.129,4.851,-106.888,13.092,273.15,165.021,166.262,278.001
1457,187.23,145.32,-108.143,4.806,-106.881,13.086,273.15,165.007,166.269,277.956
1458,187.43,145.16,-108.25,4.871,-107.012,13.086,273.15,164.9,166.138,278.021
1459,186.87,145.02,-108.481,4.885,-107.084,13.084,273.15,164.669,166.066,278.035
1460,186.64,144.94,-108.658,4.906,-107.101,13.069,273.15,164.492,166.049,278.056
1461,186.08,144.92,-108.878,4.947,-106.989,13.054,273.15,164.272,166.161,278.097
1462,186.17,144.87,-108.774,4.979,-106.986,13.048,273.15,164.376,166.164,278.129
1463,186.5,144.8,-108.686,5.027,-107.099,13.04,273.15,164.464,166.051,278.177
1464,186.71,144.76,-108.603,5.085,-106.958,13.047,273.15,164.547,166.192,278.235
1465,186.47,144.87,-108.381,5.198,-106.781,13.06,273.15,164.769,166.369,278.348
1466,185.99,144.79,-108.504,5.234,-107.119,13.071,273.15,164.646,166.031,278.384
1467,185.29,144.75,-108.438,5.149,-106.699,13.078,273.15,164.712,166.451,278.299
1468,185.21,144.63,-108.431,5.021,-106.831,13.062,273.15,164.719,166.319,278.171
1469,185.35,144.9,-108.437,4.701,-106.392,13.07,273.15,164.713,166.758,277.851
1470,185.01,144.7,-108.268,4.63,-106.459,13.07,273.15,164.882,166.691,277.78
1471,184.82,144.59,-108.174,4.632,-106.324,13.055,273.15,164.976,166.826,277.782
1472,184.66,144.53,-108.192,4.522,-106.375,13.057,273.15,164.958,166.775,277.672
1473,184.61,144.53,-108.438,4.516,-106.552,13.05,273.15,164.712,166.598,277.666
1474,184.42,144.47,-108.657,4.653,-106.692,13.058,273.15,164.493,166.458,277.803
1475,184.17,144.55,-108.691,4.621,-106.97,13.059,273.15,164.459,166.18,277.771
1476,183.92,144.62,-108.798,4.668,-107.158,13.077,273.15,164.352,165.992,277.818
1477,184.24,144.35,-108.798,4.713,-107.445,13.091,273.15,164.352,165.705,277.863
1478,184.19,144.22,-108.688,4.774,-107.506,13.072,273.15,164.462,165.644,277.924
1479,183.84,144.16,-108.463,4.877,-107.235,13.078,273.15,164.687,165.915,278.027
1480,183.77,143.92,-108.409,4.895,-107.426,13.089,273.15,164.741,165.724,278.045
1481,183.83,143.79,-108.252,4.781,-107.107,13.094,273.15,164.898,166.043,277.931
1482,183.51,143.9,-108.287,4.79,-107.087,13.097,273.15,164.863,166.063,277.94
1483,183.36,144.15,-108.432,4.67,-107.416,13.099,273.15,164.718,165.734,277.82
1484,183.04,143.79,-108.44,4.624,-107.564,13.107,273.15,164.71,165.586,277.774
1485,182.9,143.65,-108.652,4.496,-107.883,13.104,273.15,164.498,165.267,277.646
1486,182.97,143.67,-109.092,4.675,-107.972,13.095,273.15,164.058,165.178,277.825
1487,182.99,144.06,-109.315,4.772,-108.056,13.091,273.15,163.835,165.094,277.922
1488,183.05,144.08,-109.308,4.846,-107.93,13.077,273.15,163.842,165.22,277.996
1489,183.3,144.03,-109.198,4.887,-107.895,13.088,273.15,163.952,165.255,278.037
1490,183.44,143.88,-109.139,5.023,-107.762,13.094,273.15,164.011,165.388,278.173
1491,183.5,143.83,-109.199,5.003,-107.859,13.094,273.15,163.951,165.291,278.153
1492,183.81,144.01,-109.113,4.969,-107.811,13.095,273.15,164.037,165.339,278.119
1493,183.63,143.95,-109.1,4.837,-107.76,13.093,273.15,164.05,165.39,277.987
1494,183.71,143.74,-108.741,4.839,-107.945,13.101,273.15,164.409,165.205,277.989
1495,184.01,143.88,-108.985,4.886,-108.108,13.112,273.15,164.165,165.042,278.036
1496,183.95,143.83,-109.272,4.877,-108.082,13.11,273.15,163.878,165.068,278.027
1497,184.11,143.83,-109.422,4.779,-108.187,13.089,273.15,163.728,164.963,277.929
1498,184.65,143.85,-109.187,4.747,-107.917,13.079,273.15,163.963,165.233,277.897
1499,184.75,143.91,-109.069,4.767,-107.815,13.083,273.15,164.081,165.335,277.917
1500,184.96,144.03,-109.07,4.716,-107.901,13.085,273.15,164.08,165.249,277.866
1501,185.39,144.11,-108.909,4.851,-108.033,13.084,273.15,164.241,165.117,278.001
1502,185.76,144.27,-109.035,4.647,-108.148,13.082,273.15,164.115,165.002,277.797
1503,185.98,144.43,-109.046,4.599,-108.181,13.076,273.15,164.104,164.969,277.749
1504,185.86,144.49,-108.805,4.542,-107.72,13.074,273.15,164.345,165.43,277.692
1505,185.48,144.41,-108.765,4.65,-108.165,13.072,273.15,164.385,164.985,277.8
1506,185.32,144.44,-108.672,4.518,-108.01,13.069,273.15,164.478,165.14,277.668
1507,184.88,144.33,-108.404,4.48,-108.05,13.066,273.15,164.746,165.1,277.63
1508,184.87,144.11,-108.402,4.419,-108.243,13.068,273.15,164.748,164.907,277.569
1509,184.82,144.13,-108.689,4.367,-108.359,13.066,273.15,164.461,164.791,277.517
1510,184.45,144.09,-108.716,4.384,-108.303,13.07,273.15,164.434,164.847,277.534
1511,184.24,144.14,-108.7,4.376,-108.507,13.071,273.15,164.45,164.643,277.526
1512,184.15,144.14,-108.574,4.287,-108.633,13.077,273.15,164.576,164.517,277.437
1513,183.95,144.15,-108.553,4.172,-108.419,13.047,273.15,164.597,164.731,277.322
1514,184.13,144.22,-108.821,4.146,-108.754,13.026,273.15,164.329,164.396,277.296
1515,184.34,144.17,-109.011,4.127,-108.601,13.024,273.15,164.139,164.549,277.277
1516,184.57,144.13,-109.081,4.118,-108.494,13.033,273.15,164.069,164.656,277.268
1517,184.17,144.15,-109.026,4.141,-108.605,13.022,273.15,164.124,164.545,277.291
1518,183.95,144.14,-109.101,4.169,-108.715,13.02,273.15,164.049,164.435,277.319
1519,183.88,144.34,-108.857,4.198,-108.533,13.031,273.15,164.293,164.617,277.348
1520,183.64,144.4,-108.81,4.213,-108.587,13.036,273.15,164.34,164.563,277.363
1521,183.63,144.53,-108.858,4.264,-108.423,13.046,273.15,164.292,164.727,277.414
1522,183.72,144.4,-108.651,4.335,-108.624,13.045,273.15,164.499,164.526,277.485
1523,183.84,144.4,-108.569,4.391,-108.389,13.047,273.15,164.581,164.761,277.541
1524,183.87,144.44,-108.283,4.553,-108.058,13.054,273.15,164.867,165.092,277.703
1525,183.89,144.32,-108.42,4.634,-108.479,13.053,273.15,164.73,164.671,277.784
1526,184.31,144.32,-108.349,4.577,-108.418,13.038,273.15,164.801,164.732,277.727
1527,184.61,144.37,-108.362,4.557,-108.394,13.023,273.15,164.788,164.756,277.707
1528,184.53,144.62,-108.649,4.394,-108.767,13.032,273.15,164.501,164.383,277.544
1529,184.32,144.33,-108.472,4.342,-108.743,13.034,273.15,164.678,164.407,277.492
1530,184.1,144.34,-108.43,4.365,-108.695,13.026,273.15,164.72,164.455,277.515
1531,184.66,144.61,-108.569,4.462,-108.886,13.028,273.15,164.581,164.264,277.612
1532,184.38,144.69,-108.62,4.418,-108.787,13.024,273.15,164.53,164.363,277.568
1533,184.29,144.77,-108.599,4.572,-108.696,13.007,273.15,164.551,164.454,277.722
1534,184.59,144.63,-108.479,4.619,-108.369,12.997,273.15,164.671,164.781,277.769
1535,184.28,144.78,-108.463,4.545,-108.527,12.995,273.15,164.687,164.623,277.695
1536,184.39,144.99,-108.356,4.585,-108.211,12.995,273.15,164.794,164.939,277.735
1537,184.08,144.99,-108.201,4.541,-107.847,12.997,273.15,164.949,165.303,277.691
1538,184.15,144.96,-108.166,4.39,-108.622,12.989,273.15,164.984,164.528,277.54
1539,184,145.03,-108.437,4.329,-108.577,13.004,273.15,164.713,164.573,277.479
1540,184.1,145.14,-108.382,4.361,-108.55,13.007,273.15,164.768,164.6,277.511
1541,184.02,145.24,-108.259,4.499,-107.876,13.003,273.15,164.891,165.274,277.649
1542,183.95,145.15,-108.106,4.57,-108.162,13.003,273.15,165.044,164.988,277.72
1543,184.07,145.36,-108.701,4.583,-107.929,13.009,273.15,164.449,165.221,277.733
1544,184.43,145.34,-108.533,4.562,-108.139,13.01,273.15,164.617,165.011,277.712
1545,184.38,145.42,-108.284,4.794,-108.177,13.014,273.15,164.866,164.973,277.944
1546,184.37,145.49,-108.18,4.931,-107.834,13.017,273.15,164.97,165.316,278.081
1547,184.43,145.55,-108.155,4.971,-108.027,13.023,273.15,164.995,165.123,278.121
1548,184.58,145.57,-108.062,4.843,-108.113,13.027,273.15,165.088,165.037,277.993
1549,184.37,145.47,-108.325,4.83,-108.832,13.041,273.15,164.825,164.318,277.98
1550,184.5,145.6,-108.462,4.81,-108.527,13.041,273.15,164.688,164.623,277.96
1551,184.43,145.6,-108.602,4.768,-108.746,13.037,273.15,164.548,164.404,277.918
1552,184.27,145.38,-108.741,4.803,-108.709,13.018,273.15,164.409,164.441,277.953
1553,183.99,145.38,-108.331,4.827,-108.396,13.018,273.15,164.819,164.754,277.977
1554,183.68,145.22,-108.241,4.871,-108.624,13.01,273.15,164.909,164.526,278.021
1555,183.64,145,-108.372,4.846,-108.656,13.008,273.15,164.778,164.494,277.996
1556,183.54,145.12,-108.565,4.79,-108.815,12.988,273.15,164.585,164.335,277.94
1557,183.38,145.41,-108.721,4.723,-108.684,12.965,273.15,164.429,164.466,277.873
1558,183.05,145.23,-108.604,4.582,-108.416,12.963,273.15,164.546,164.734,277.732
1559,182.99,145.02,-108.506,4.442,-107.745,12.96,273.15,164.644,165.405,277.592
1560,183.23,145.18,-107.908,4.406,-107.059,12.941,273.15,165.242,166.091,277.556
1561,183.12,145.06,-107.501,4.461,-107.005,12.945,273.15,165.649,166.145,277.611
1562,183.3,144.9,-107.413,4.356,-107.276,12.935,273.15,165.737,165.874,277.506
1563,183.99,145.09,-107.18,4.466,-106.808,12.944,273.15,165.97,166.342,277.616
1564,184.37,145.06,-106.923,4.597,-106.829,12.956,273.15,166.227,166.321,277.747
1565,184.73,145.23,-106.559,4.572,-106.334,12.966,273.15,166.591,166.816,277.722
1566,185.06,145.33,-106.422,4.521,-106.288,12.961,273.15,166.728,166.862,277.671
1567,184.73,145.37,-106.34,4.499,-106.423,12.97,273.15,166.81,166.727,277.649
1568,184.29,145.43,-106.11,4.329,-106.263,12.977,273.15,167.04,166.887,277.479
1569,183.92,145.29,-106.057,4.272,-105.794,12.98,273.15,167.093,167.356,277.422
1570,183.61,145.45,-106.143,4.354,-106.454,12.978,273.15,167.007,166.696,277.504
1571,183.41,145.58,-106.124,4.34,-105.661,12.995,273.15,167.026,167.489,277.49
1572,183.41,145.72,-105.567,4.351,-105.112,12.996,273.15,167.583,168.038,277.501
1573,183.79,145.89,-105.401,4.361,-105.409,13.011,273.15,167.749,167.741,277.511
1574,184.19,146.14,-105.275,4.33,-105.088,13.015,273.15,167.875,168.062,277.48
1575,184.45,146.17,-105.359,4.25,-105.144,12.996,273.15,167.791,168.006,277.4
1576,184.57,146.52,-105.298,4.253,-104.638,12.971,273.15,167.852,168.512,277.403
1577,184.46,146.61,-105.169,4.326,-104.797,12.966,273.15,167.981,168.353,277.476
1578,184.34,146.79,-105.111,4.375,-104.583,12.961,273.15,168.039,168.567,277.525
1579,184.38,146.76,-104.873,4.392,-104.179,12.95,273.15,168.277,168.971,277.542
1580,184.43,147.12,-104.608,4.29,-104.846,12.95,273.15,168.542,168.304,277.44
1581,184.48,147.3,-104.125,4.182,-103.807,12.946,273.15,169.025,169.343,277.332
1582,184.75,147.5,-103.944,4.164,-103.901,12.949,273.15,169.206,169.249,277.314
1583,184.82,147.54,-104.056,4.297,-103.823,12.96,273.15,169.094,169.327,277.447
1584,184.79,147.36,-104.201,4.461,-103.617,12.964,273.15,168.949,169.533,277.611
1585,184.77,147.44,-104.177,4.596,-103.674,12.96,273.15,168.973,169.476,277.746
1586,185.02,147.64,-104.173,4.564,-103.564,12.964,273.15,168.977,169.586,277.714
1587,185.03,147.82,-104.181,4.457,-104.042,12.959,273.15,168.969,169.108,277.607
1588,184.91,147.83,-103.803,4.298,-103.356,12.963,273.15,169.347,169.794,277.448
1589,184.87,147.8,-103.611,4.205,-103.487,12.976,273.15,169.539,169.663,277.355
1590,185.05,147.96,-103.826,4.384,-103.102,12.983,273.15,169.324,170.048,277.534
1591,185.02,148.11,-103.585,4.469,-102.759,12.988,273.15,169.565,170.391,277.619
1592,184.75,148.27,-103.397,4.589,-103.226,12.996,273.15,169.753,169.924,277.739
1593,184.64,148.35,-103.336,4.407,-103.17,12.977,273.15,169.814,169.98,277.557
1594,184.52,148.24,-103.406,4.341,-103.028,12.98,273.15,169.744,170.122,277.491
1595,184.8,148.36,-103.315,4.285,-103.114,12.988,273.15,169.835,170.036,277.435
1596,184.98,148.5,-102.993,4.274,-102.862,12.999,273.15,170.157,170.288,277.424
1597,185.05,148.61,-103.316,4.199,-103.163,13.002,273.15,169.834,169.987,277.349
1598,185.21,148.93,-103.49,4.126,-103.088,12.994,273.15,169.66,170.062,277.276
1599,185.42,149.17,-103.59,4.153,-102.933,12.994,273.15,169.56,170.217,277.303
1600,185.68,149.25,-103.237,4.286,-102.366,12.994,273.15,169.913,170.784,277.436
