"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"4818","-145.787","-3.427","-126.388","24.777"
"4819","-145.839","-3.423","-126.365","24.785"
"4820","-145.794","-3.419","-126.230","24.766"
"4821","-145.852","-3.435","-126.095","24.755"
"4822","-145.911","-3.439","-126.401","24.740"
"4823","-145.912","-3.447","-126.231","24.722"
"4824","-145.892","-3.466","-126.430","24.722"
"4825","-145.856","-3.472","-126.425","24.712"
"4826","-145.782","-3.478","-126.308","24.714"
"4827","-145.769","-3.486","-126.396","24.732"
"4828","-145.769","-3.490","-126.630","24.758"
"4829","-145.789","-3.502","-126.361","24.762"
"4830","-145.841","-3.517","-126.461","24.721"
"4831","-145.978","-3.521","-126.484","24.688"
"4832","-145.796","-3.537","-126.397","24.666"
"4833","-145.972","-3.545","-126.144","24.636"
"4834","-145.894","-3.553","-126.162","24.629"
"4835","-145.894","-3.561","-126.074","24.581"
"4836","-145.849","-3.557","-126.251","24.566"
"4837","-145.862","-3.569","-126.204","24.540"
"4838","-145.921","-3.565","-126.333","24.529"
"4839","-145.954","-3.557","-126.163","24.544"
"4840","-146.175","-3.554","-126.557","24.562"
"4841","-146.182","-3.558","-126.586","24.555"
"4842","-145.994","-3.554","-126.463","24.551"
"4843","-146.065","-3.554","-126.475","24.543"
"4844","-146.053","-3.547","-126.481","24.551"
"4845","-146.189","-3.547","-126.417","24.572"
"4846","-146.183","-3.551","-126.399","24.547"
"4847","-146.353","-3.559","-126.582","24.532"
"4848","-146.333","-3.563","-126.828","24.521"
"4849","-146.340","-3.563","-127.045","24.506"
"4850","-146.281","-3.555","-126.910","24.487"
"4851","-145.989","-3.555","-127.122","24.462"
"4852","-146.132","-3.548","-126.987","24.421"
"4853","-146.178","-3.552","-126.764","24.381"
"4854","-146.269","-3.552","-126.976","24.340"
"4855","-146.218","-3.548","-126.847","24.336"
"4856","-146.185","-3.560","-127.052","24.296"
"4857","-146.231","-3.560","-127.070","24.244"
"4858","-146.563","-3.560","-126.953","24.229"
"4859","-146.628","-3.566","-127.423","24.253"
"4860","-146.573","-3.568","-127.376","24.295"
"4861","-146.489","-3.576","-127.288","24.328"
"4862","-146.541","-3.582","-127.778","24.315"
"4863","-146.548","-3.574","-127.875","24.317"
"4864","-146.662","-3.588","-127.597","24.280"
"4865","-146.630","-3.590","-127.562","24.256"
"4866","-146.591","-3.588","-127.456","24.227"
"4867","-146.559","-3.594","-127.465","24.212"
"4868","-146.669","-3.596","-127.480","24.195"
"4869","-146.718","-3.596","-127.671","24.179"
"4870","-146.741","-3.597","-127.724","24.131"
"4871","-146.680","-3.587","-127.792","24.132"
"4872","-146.559","-3.589","-127.774","24.178"
"4873","-146.651","-3.585","-127.859","24.198"
"4874","-146.615","-3.570","-127.974","24.206"
"4875","-146.453","-3.564","-128.045","24.178"
"4876","-146.498","-3.562","-127.901","24.138"
"4877","-146.570","-3.559","-127.860","24.152"
"4878","-146.658","-3.559","-127.643","24.132"
"4879","-146.662","-3.551","-127.690","24.073"
"4880","-146.665","-3.553","-128.107","23.996"
"4881","-146.652","-3.551","-127.946","23.950"
"4882","-146.704","-3.561","-127.990","23.952"
"4883","-146.783","-3.559","-128.207","23.963"
"4884","-146.767","-3.573","-128.184","23.935"
"4885","-146.741","-3.579","-127.685","23.913"
"4886","-146.783","-3.575","-127.903","23.898"
"4887","-146.868","-3.579","-127.979","23.909"
"4888","-146.800","-3.581","-127.748","23.966"
"4889","-146.745","-3.581","-128.032","23.987"
"4890","-146.800","-3.585","-127.924","23.967"
"4891","-146.837","-3.587","-127.962","23.927"
"4892","-146.853","-3.591","-127.869","23.877"
"4893","-146.772","-3.595","-128.294","23.829"
"4894","-146.827","-3.603","-128.356","23.833"
"4895","-146.808","-3.603","-128.051","23.860"
"4896","-146.867","-3.615","-128.515","23.849"
"4897","-146.873","-3.617","-128.488","23.818"
"4898","-146.812","-3.613","-128.632","23.787"
"4899","-146.815","-3.621","-128.756","23.797"
"4900","-146.786","-3.617","-128.782","23.816"
"4901","-146.829","-3.612","-128.785","23.779"
"4902","-146.871","-3.604","-128.319","23.715"
"4903","-146.829","-3.612","-128.114","23.661"
"4904","-146.835","-3.606","-128.759","23.648"
"4905","-146.823","-3.610","-128.481","23.674"
"4906","-146.846","-3.614","-129.302","23.694"
"4907","-146.908","-3.612","-129.464","23.714"
"4908","-146.927","-3.609","-129.508","23.690"
"4909","-146.921","-3.613","-129.582","23.675"
"4910","-146.889","-3.613","-129.388","23.655"
"4911","-146.866","-3.605","-129.339","23.629"
"4912","-146.905","-3.617","-129.400","23.614"
"4913","-146.925","-3.623","-129.186","23.594"
"4914","-146.854","-3.625","-129.327","23.570"
"4915","-146.847","-3.621","-129.474","23.583"
"4916","-147.108","-3.627","-129.662","23.597"
"4917","-147.056","-3.633","-129.995","23.551"
"4918","-147.099","-3.645","-130.129","23.496"
"4919","-147.193","-3.635","-129.686","23.481"
"4920","-147.336","-3.645","-130.023","23.470"
"4921","-147.294","-3.641","-129.881","23.463"
"4922","-147.223","-3.639","-130.406","23.454"
"4923","-147.454","-3.643","-130.308","23.448"
"4924","-147.376","-3.651","-130.250","23.459"
"4925","-147.331","-3.657","-130.312","23.468"
"4926","-147.275","-3.653","-130.462","23.485"
"4927","-147.282","-3.661","-133.659","23.481"
"4928","-147.289","-3.675","-138.668","23.460"
"4929","-147.227","-3.681","-138.616","23.453"
"4930","-147.237","-3.681","-139.312","23.480"
"4931","-147.224","-3.679","-139.626","23.546"
"4932","-147.156","-3.685","-139.537","23.623"
"4933","-147.153","-3.685","-139.574","23.673"
"4934","-147.121","-3.683","-139.694","23.682"
"4935","-147.121","-3.682","-139.559","23.680"
"4936","-147.183","-3.693","-139.350","23.667"
"4937","-147.135","-3.686","-139.723","23.663"
"4938","-147.265","-3.694","-139.695","23.668"
"4939","-147.333","-3.702","-140.133","23.711"
"4940","-147.486","-3.698","-139.974","23.778"
"4941","-147.506","-3.704","-140.093","23.793"
"4942","-147.526","-3.712","-140.189","23.809"
"4943","-147.496","-3.708","-139.868","23.820"
"4944","-147.435","-3.704","-140.137","23.809"
"4945","-147.396","-3.706","-139.933","23.795"
"4946","-147.403","-3.710","-140.008","23.795"
"4947","-147.393","-3.700","-139.869","23.789"
"4948","-147.403","-3.695","-140.268","23.783"
"4949","-147.364","-3.679","-141.137","23.763"
"4950","-147.400","-3.675","-140.913","23.763"
"4951","-147.361","-3.681","-140.369","23.814"
"4952","-147.387","-3.683","-140.073","23.893"
"4953","-147.388","-3.672","-140.113","23.928"
"4954","-147.404","-3.668","-140.419","23.950"
"4955","-147.440","-3.668","-140.172","23.975"
"4956","-147.405","-3.662","-140.663","24.048"
"4957","-147.525","-3.668","-140.621","24.056"
"4958","-147.503","-3.663","-140.608","24.067"
"4959","-147.539","-3.669","-140.801","24.112"
"4960","-147.565","-3.659","-140.628","24.147"
"4961","-147.575","-3.661","-140.814","24.171"
"4962","-147.608","-3.671","-140.479","24.215"
"4963","-147.582","-3.667","-139.998","24.220"
"4964","-147.588","-3.665","-140.239","24.231"
"4965","-147.569","-3.662","-140.149","24.251"
"4966","-147.624","-3.652","-140.385","24.277"
"4967","-147.657","-3.652","-140.448","24.339"
"4968","-147.651","-3.643","-140.422","24.381"
"4969","-147.629","-3.645","-140.712","24.430"
"4970","-147.593","-3.639","-140.536","24.482"
"4971","-147.571","-3.637","-140.543","24.493"
"4972","-147.535","-3.639","-140.703","24.507"
"4973","-147.538","-3.637","-140.371","24.463"
"4974","-147.571","-3.639","-140.358","24.413"
"4975","-147.578","-3.636","-140.261","24.417"
"4976","-147.633","-3.638","-140.394","24.453"
"4977","-147.536","-3.636","-140.466","24.483"
"4978","-147.504","-3.638","-140.567","24.475"
"4979","-147.527","-3.634","-140.515","24.484"
"4980","-147.576","-3.634","-140.490","24.457"
"4981","-147.608","-3.632","-140.320","24.462"
"4982","-147.589","-3.636","-140.301","24.468"
"4983","-147.505","-3.637","-140.786","24.491"
"4984","-147.609","-3.639","-141.001","24.473"
"4985","-147.629","-3.639","-140.634","24.447"
"4986","-147.733","-3.625","-140.764","24.471"
"4987","-147.779","-3.629","-140.862","24.485"
"4988","-147.799","-3.630","-140.911","24.496"
"4989","-147.782","-3.630","-140.621","24.544"
"4990","-147.760","-3.632","-140.296","24.606"
"4991","-147.714","-3.632","-140.459","24.641"
"4992","-147.708","-3.646","-140.768","24.635"
"4993","-147.702","-3.648","-140.609","24.624"
"4994","-147.630","-3.640","-140.928","24.604"
"4995","-147.569","-3.642","-140.994","24.615"
"4996","-147.579","-3.640","-140.977","24.651"
"4997","-147.514","-3.636","-140.607","24.688"
"4998","-147.553","-3.638","-140.893","24.735"
"4999","-147.573","-3.644","-140.620","24.750"
"5000","-147.547","-3.635","-140.702","24.777"
"5001","-147.551","-3.637","-140.744","24.805"
"5002","-147.525","-3.637","-140.533","24.889"
"5003","-147.584","-3.633","-140.514","24.970"
"5004","-147.603","-3.635","-140.546","25.010"
"5005","-147.623","-3.637","-140.524","24.990"
"5006","-147.649","-3.632","-140.521","24.940"
"5007","-147.649","-3.632","-140.488","24.936"
"5008","-147.653","-3.636","-141.325","24.934"
"5009","-147.696","-3.634","-141.647","24.903"
"5010","-147.683","-3.640","-141.244","24.884"
"5011","-147.663","-3.650","-140.906","24.864"
"5012","-147.670","-3.654","-140.802","24.853"
"5013","-147.651","-3.658","-140.959","24.895"
"5014","-147.583","-3.668","-140.757","24.935"
"5015","-147.554","-3.668","-140.494","24.996"
"5016","-147.541","-3.666","-140.592","25.060"
"5017","-147.580","-3.676","-140.615","25.111"
"5018","-147.642","-3.676","-140.908","25.113"
"5019","-147.724","-3.682","-140.856","25.111"
"5020","-147.760","-3.690","-140.794","25.114"
"5021","-147.780","-3.702","-140.908","25.134"
"5022","-147.845","-3.704","-141.035","25.177"
"5023","-147.900","-3.712","-140.980","25.182"
"5024","-147.663","-3.726","-141.260","25.174"
"5025","-147.628","-3.733","-141.387","25.196"
"5026","-147.706","-3.741","-141.202","25.165"
"5027","-147.745","-3.741","-141.004","25.128"
"5028","-147.823","-3.734","-141.193","25.099"
"5029","-147.788","-3.734","-141.717","25.108"
"5030","-147.752","-3.722","-141.079","25.100"
"5031","-147.746","-3.719","-141.164","25.076"
"5032","-147.785","-3.732","-140.972","25.082"
"5033","-147.776","-3.731","-141.044","25.113"
"5034","-147.786","-3.725","-141.149","25.125"
"5035","-147.737","-3.721","-141.256","25.101"
"5036","-147.812","-3.721","-141.305","25.079"
"5037","-147.845","-3.721","-141.667","25.087"
"5038","-147.819","-3.718","-141.654","25.116"
"5039","-147.849","-3.722","-141.703","25.171"
"5040","-147.859","-3.726","-141.618","25.167"
"5041","-147.761","-3.726","-141.677","25.132"
"5042","-147.765","-3.722","-141.870","25.119"
"5043","-147.785","-3.720","-142.084","25.078"
"5044","-147.791","-3.719","-141.916","25.078"
"5045","-147.785","-3.721","-141.620","25.060"
"5046","-147.876","-3.726","-142.065","25.012"
"5047","-147.870","-3.731","-142.306","24.981"
"5048","-147.779","-3.729","-141.789","24.969"
"5049","-147.763","-3.731","-142.164","25.024"
"5050","-147.796","-3.731","-142.135","25.111"
"5051","-147.760","-3.733","-142.346","25.153"
"5052","-147.777","-3.733","-142.177","25.153"
"5053","-147.842","-3.739","-142.106","25.125"
"5054","-147.888","-3.745","-142.142","25.116"
"5055","-147.852","-3.751","-142.699","25.071"
"5056","-147.966","-3.761","-142.494","25.003"
"5057","-147.986","-3.767","-142.403","24.988"
"5058","-147.905","-3.765","-142.713","25.010"
"5059","-147.883","-3.767","-142.810","24.992"
"5060","-147.886","-3.758","-142.713","24.990"
"5061","-147.932","-3.760","-142.723","25.047"
"5062","-147.851","-3.760","-142.593","25.083"
"5063","-147.779","-3.758","-142.561","25.147"
"5064","-147.728","-3.756","-142.812","25.147"
"5065","-147.715","-3.760","-142.896","25.131"
"5066","-147.646","-3.756","-142.678","25.083"
"5067","-147.708","-3.770","-142.558","25.055"
"5068","-147.738","-3.765","-142.630","25.029"
"5069","-147.722","-3.769","-142.604","24.989"
"5070","-147.827","-3.763","-142.621","24.941"
"5071","-147.768","-3.767","-142.621","24.948"
"5072","-147.746","-3.759","-142.475","24.948"
"5073","-147.626","-3.756","-142.615","24.911"
"5074","-147.668","-3.760","-142.550","24.887"
"5075","-147.710","-3.746","-142.410","24.885"
"5076","-147.789","-3.746","-142.505","24.880"
"5077","-147.809","-3.741","-142.697","24.834"
"5078","-147.740","-3.733","-142.470","24.762"
"5079","-147.750","-3.741","-142.330","24.718"
"5080","-147.738","-3.737","-142.152","24.653"
"5081","-147.767","-3.722","-142.318","24.593"
"5082","-147.764","-3.730","-142.367","24.567"
"5083","-147.748","-3.734","-142.201","24.611"
"5084","-147.758","-3.728","-142.504","24.635"
"5085","-147.667","-3.734","-142.628","24.673"
"5086","-147.690","-3.738","-142.758","24.711"
"5087","-147.687","-3.742","-143.220","24.735"
"5088","-147.697","-3.752","-142.566","24.772"
"5089","-147.564","-3.752","-142.150","24.770"
"5090","-147.737","-3.758","-142.684","24.740"
"5091","-147.773","-3.756","-142.636","24.689"
"5092","-147.718","-3.762","-142.717","24.654"
"5093","-147.685","-3.762","-142.655","24.624"
"5094","-147.718","-3.764","-144.325","24.604"
"5095","-147.722","-3.759","-144.940","24.635"
"5096","-147.715","-3.757","-143.808","24.664"
"5097","-147.735","-3.765","-143.336","24.693"
"5098","-147.739","-3.771","-142.797","24.724"
"5099","-147.719","-3.775","-142.624","24.713"
"5100","-147.723","-3.783","-142.247","24.702"
"5101","-147.645","-3.794","-142.208","24.706"
"5102","-147.622","-3.793","-142.313","24.718"
"5103","-147.655","-3.799","-142.404","24.698"
"5104","-147.662","-3.806","-142.388","24.700"
"5105","-147.769","-3.808","-142.046","24.692"
"5106","-147.834","-3.816","-143.022","24.680"
"5107","-147.786","-3.815","-143.976","24.672"
"5108","-147.802","-3.817","-143.849","24.633"
"5109","-147.845","-3.821","-143.339","24.613"
"5110","-147.845","-3.817","-143.050","24.598"
"5111","-147.816","-3.815","-143.740","24.607"
"5112","-147.810","-3.815","-144.254","24.618"
"5113","-147.836","-3.816","-145.022","24.627"
"5114","-147.820","-3.829","-145.657","24.691"
"5115","-147.827","-3.824","-146.288","24.757"
"5116","-147.954","-3.826","-146.695","24.783"
"5117","-147.841","-3.822","-146.786","24.788"
"5118","-147.860","-3.818","-147.079","24.788"
"5119","-147.851","-3.824","-147.324","24.764"
"5120","-147.929","-3.840","-147.408","24.733"
"5121","-147.932","-3.844","-147.386","24.738"
"5122","-147.910","-3.844","-147.483","24.749"
"5123","-147.884","-3.840","-147.646","24.709"
"5124","-147.982","-3.854","-147.751","24.653"
"5125","-147.936","-3.850","-147.757","24.600"
"5126","-147.888","-3.856","-147.855","24.545"
"5127","-147.904","-3.852","-147.888","24.517"
"5128","-148.048","-3.858","-147.891","24.488"
"5129","-148.097","-3.866","-147.941","24.467"
"5130","-148.142","-3.864","-147.986","24.487"
"5131","-148.364","-3.859","-147.973","24.495"
"5132","-148.325","-3.853","-147.957","24.491"
"5133","-148.201","-3.853","-148.026","24.485"
"5134","-148.335","-3.855","-148.065","24.484"
"5135","-148.524","-3.857","-148.091","24.485"
"5136","-148.550","-3.863","-148.108","24.509"
"5137","-148.547","-3.863","-148.088","24.560"
"5138","-148.450","-3.859","-148.085","24.575"
"5139","-148.421","-3.861","-148.359","24.573"
"5140","-148.505","-3.848","-148.349","24.558"
"5141","-148.707","-3.842","-148.281","24.584"
"5142","-148.730","-3.840","-148.242","24.545"
"5143","-148.838","-3.842","-148.343","24.505"
"5144","-148.922","-3.844","-148.480","24.468"
"5145","-148.968","-3.846","-148.575","24.464"
"5146","-149.033","-3.843","-148.571","24.435"
"5147","-148.913","-3.839","-148.594","24.409"
"5148","-148.878","-3.839","-148.692","24.385"
"5149","-148.852","-3.847","-148.784","24.361"
"5150","-148.839","-3.841","-148.803","24.396"
"5151","-148.862","-3.837","-148.813","24.447"
"5152","-148.976","-3.841","-148.817","24.458"
"5153","-149.028","-3.847","-148.820","24.425"
"5154","-149.058","-3.844","-148.817","24.400"
"5155","-149.087","-3.838","-148.817","24.382"
"5156","-149.221","-3.842","-148.811","24.376"
"5157","-149.238","-3.850","-148.828","24.373"
"5158","-149.274","-3.860","-148.880","24.360"
"5159","-149.218","-3.862","-148.864","24.374"
"5160","-149.407","-3.854","-148.981","24.365"
"5161","-149.499","-3.850","-149.082","24.321"
"5162","-149.535","-3.852","-149.154","24.286"
"5163","-149.668","-3.862","-149.099","24.310"
"5164","-149.616","-3.866","-149.099","24.343"
"5165","-149.525","-3.862","-149.050","24.379"
"5166","-149.500","-3.870","-149.057","24.392"
"5167","-149.558","-3.867","-149.298","24.357"
"5168","-149.711","-3.875","-149.337","24.294"
"5169","-149.640","-3.871","-149.380","24.267"
"5170","-149.702","-3.871","-149.341","24.248"
"5171","-149.644","-3.873","-149.351","24.202"
"5172","-149.647","-3.873","-149.364","24.156"
"5173","-149.709","-3.867","-149.406","24.134"
"5174","-149.706","-3.871","-149.462","24.136"
"5175","-149.748","-3.869","-149.504","24.110"
"5176","-149.667","-3.856","-149.508","24.086"
"5177","-149.667","-3.856","-149.485","24.093"
"5178","-149.603","-3.856","-149.521","24.082"
"5179","-149.596","-3.860","-149.658","24.097"
"5180","-149.609","-3.852","-149.704","24.146"
"5181","-149.782","-3.854","-149.701","24.188"
"5182","-149.886","-3.851","-149.671","24.212"
"5183","-149.900","-3.839","-149.688","24.203"
"5184","-149.913","-3.837","-149.747","24.190"
"5185","-149.949","-3.839","-149.754","24.161"
"5186","-150.100","-3.837","-149.754","24.113"
"5187","-150.080","-3.847","-149.760","24.065"
"5188","-149.995","-3.842","-149.871","24.010"
"5189","-150.026","-3.844","-149.868","23.962"
"5190","-150.036","-3.848","-149.836","23.925"
"5191","-150.019","-3.842","-149.901","23.949"
"5192","-149.996","-3.848","-149.976","23.971"
"5193","-150.116","-3.852","-149.967","23.963"
"5194","-150.178","-3.858","-149.928","23.936"
"5195","-150.247","-3.864","-149.954","23.948"
"5196","-150.254","-3.870","-150.055","23.955"
"5197","-150.144","-3.874","-150.017","23.977"
"5198","-150.247","-3.892","-150.062","23.975"
"5199","-150.268","-3.899","-150.148","23.941"
"5200","-150.354","-3.902","-150.169","23.900"
"5201","-150.537","-3.904","-150.162","23.876"
"5202","-150.540","-3.917","-150.118","23.856"
"5203","-150.554","-3.923","-150.087","23.870"
"5204","-150.427","-3.927","-150.153","23.901"
"5205","-150.575","-3.931","-150.228","23.938"
"5206","-150.479","-3.935","-150.259","23.956"
"5207","-150.472","-3.941","-150.369","23.969"
"5208","-150.504","-3.949","-150.438","23.978"
"5209","-150.610","-3.955","-150.401","24.000"
"5210","-150.542","-3.953","-150.442","23.959"
"5211","-150.504","-3.942","-150.432","23.899"
"5212","-150.542","-3.940","-150.374","23.847"
"5213","-150.570","-3.940","-150.549","23.832"
"5214","-150.697","-3.938","-150.622","23.832"
"5215","-150.801","-3.933","-150.560","23.862"
"5216","-150.835","-3.931","-150.451","23.911"
"5217","-151.055","-3.929","-150.520","23.940"
"5218","-151.213","-3.933","-150.630","23.982"
"5219","-151.183","-3.943","-150.733","24.008"
"5220","-151.190","-3.953","-150.706","23.991"
"5221","-151.386","-3.955","-150.713","23.976"
"5222","-151.437","-3.953","-150.634","23.980"
"5223","-151.400","-3.955","-150.572","23.962"
"5224","-151.479","-3.959","-150.634","23.939"
"5225","-151.469","-3.961","-150.782","23.950"
"5226","-151.603","-3.959","-150.961","24.024"
"5227","-151.661","-3.967","-151.019","24.075"
"5228","-151.623","-3.957","-150.961","24.121"
"5229","-151.490","-3.950","-150.958","24.128"
"5230","-151.452","-3.952","-151.112","24.148"
"5231","-151.459","-3.948","-151.185","24.207"
"5232","-151.439","-3.950","-151.085","24.264"
"5233","-151.415","-3.946","-151.195","24.291"
"5234","-151.450","-3.950","-151.347","24.280"
"5235","-151.533","-3.947","-151.433","24.250"
"5236","-151.519","-3.945","-151.409","24.257"
"5237","-151.567","-3.943","-151.413","24.289"
"5238","-151.643","-3.939","-151.540","24.345"
"5239","-151.588","-3.939","-151.595","24.395"
"5240","-151.708","-3.937","-151.544","24.426"
"5241","-151.808","-3.935","-151.479","24.468"
"5242","-151.743","-3.930","-151.506","24.422"
"5243","-151.688","-3.918","-151.448","24.429"
"5244","-151.867","-3.920","-151.541","24.440"
"5245","-151.833","-3.924","-151.655","24.420"
"5246","-151.827","-3.921","-151.785","24.388"
"5247","-151.861","-3.927","-151.885","24.434"
"5248","-151.978","-3.927","-151.971","24.509"
"5249","-152.030","-3.935","-151.937","24.577"
"5250","-152.222","-3.935","-151.834","24.625"
"5251","-152.253","-3.944","-151.893","24.676"
"5252","-152.288","-3.950","-151.975","24.691"
"5253","-152.381","-3.952","-151.900","24.691"
"5254","-152.378","-3.951","-151.962","24.670"
"5255","-152.278","-3.955","-152.010","24.639"
"5256","-152.296","-3.957","-152.007","24.624"
"5257","-152.175","-3.953","-152.011","24.621"
"5258","-152.138","-3.955","-152.014","24.626"
"5259","-152.183","-3.961","-152.049","24.655"
"5260","-152.169","-3.959","-152.124","24.725"
"5261","-152.238","-3.963","-152.149","24.793"
"5262","-152.375","-3.959","-152.211","24.879"
"5263","-152.328","-3.959","-152.232","24.945"
"5264","-152.462","-3.959","-152.204","24.990"
"5265","-152.445","-3.971","-152.266","25.011"
"5266","-152.390","-3.973","-152.331","25.051"
"5267","-152.373","-3.975","-152.363","25.073"
"5268","-152.322","-3.968","-152.311","25.049"
"5269","-152.329","-3.966","-152.322","24.997"
"5270","-152.308","-3.970","-152.349","24.944"
"5271","-152.411","-3.966","-152.432","24.893"
"5272","-152.411","-3.962","-152.449","24.821"
"5273","-152.504","-3.960","-152.401","24.740"
"5274","-152.532","-3.966","-152.388","24.696"
"5275","-152.433","-3.959","-152.412","24.659"
"5276","-152.453","-3.959","-152.419","24.659"
"5277","-152.471","-3.955","-152.474","24.720"
"5278","-152.474","-3.957","-152.481","24.773"
"5279","-152.498","-3.957","-152.519","24.797"
"5280","-152.540","-3.949","-152.509","24.765"
"5281","-152.567","-3.947","-152.533","24.769"
"5282","-152.509","-3.951","-152.557","24.761"
"5283","-152.664","-3.948","-152.533","24.741"
"5284","-152.753","-3.946","-152.523","24.734"
"5285","-152.722","-3.944","-152.575","24.759"
"5286","-152.678","-3.942","-152.589","24.882"
"5287","-152.616","-3.934","-152.548","24.994"
"5288","-152.572","-3.932","-152.665","25.058"
"5289","-152.497","-3.927","-152.610","25.130"
"5290","-152.497","-3.923","-152.593","25.205"
"5291","-152.521","-3.917","-152.603","25.278"
"5292","-152.555","-3.917","-152.617","25.359"
"5293","-152.597","-3.917","-152.635","25.405"
"5294","-152.624","-3.915","-152.642","25.423"
"5295","-152.645","-3.910","-152.649","25.417"
"5296","-152.628","-3.904","-152.577","25.412"
"5297","-152.615","-3.898","-152.539","25.450"
"5298","-152.611","-3.891","-152.574","25.433"
"5299","-152.629","-3.895","-152.618","25.415"
"5300","-152.615","-3.895","-152.498","25.354"
"5301","-152.629","-3.895","-152.526","25.261"
"5302","-152.564","-3.891","-152.547","25.160"
"5303","-152.595","-3.893","-152.533","25.072"
"5304","-152.571","-3.887","-152.520","25.082"
"5305","-152.492","-3.883","-152.550","25.161"
"5306","-152.523","-3.874","-152.585","25.203"
"5307","-152.540","-3.866","-152.551","25.224"
"5308","-152.541","-3.874","-152.496","25.185"
"5309","-152.579","-3.872","-152.500","25.176"
"5310","-152.610","-3.874","-152.428","25.262"
"5311","-152.665","-3.866","-152.369","25.388"
"5312","-152.586","-3.866","-152.401","25.460"
"5313","-152.531","-3.857","-152.397","25.445"
"5314","-152.500","-3.853","-152.397","25.405"
"5315","-152.408","-3.834","-152.301","25.401"
"5316","-152.411","-3.836","-152.298","25.397"
"5317","-152.387","-3.836","-152.298","25.348"
"5318","-152.371","-3.824","-152.264","25.291"
"5319","-152.388","-3.824","-152.285","25.336"
"5320","-152.422","-3.818","-152.275","25.421"
"5321","-152.357","-3.813","-152.199","25.456"
"5322","-152.405","-3.811","-152.186","25.430"
"5323","-152.416","-3.813","-152.162","25.360"
"5324","-152.272","-3.799","-152.086","25.264"
"5325","-152.224","-3.799","-152.100","25.208"
"5326","-152.224","-3.807","-152.073","25.196"
"5327","-152.221","-3.806","-151.957","25.251"
"5328","-152.218","-3.804","-151.953","25.404"
"5329","-152.259","-3.812","-152.012","25.574"
"5330","-152.235","-3.817","-152.012","25.636"
"5331","-152.214","-3.814","-151.864","25.620"
"5332","-152.187","-3.812","-151.881","25.569"
"5333","-152.156","-3.814","-151.909","25.524"
"5334","-152.112","-3.820","-151.871","25.499"
"5335","-152.050","-3.816","-151.834","25.506"
"5336","-152.016","-3.822","-151.882","25.497"
"5337","-152.050","-3.822","-151.892","25.456"
"5338","-152.116","-3.824","-151.882","25.410"
"5339","-152.037","-3.820","-151.892","25.370"
"5340","-151.989","-3.818","-151.741","25.418"
"5341","-151.927","-3.814","-151.711","25.509"
"5342","-151.711","-3.808","-151.731","25.548"
"5343","-151.869","-3.803","-151.783","25.506"
"5344","-151.972","-3.799","-151.790","25.461"
"5345","-152.006","-3.801","-151.711","25.371"
"5346","-151.955","-3.795","-151.663","25.335"
"5347","-151.890","-3.791","-151.742","25.393"
"5348","-151.814","-3.789","-151.715","25.410"
"5349","-151.749","-3.784","-151.749","25.395"
"5350","-151.798","-3.785","-151.808","25.366"
"5351","-151.883","-3.791","-151.832","25.349"
"5352","-151.942","-3.793","-151.746","25.329"
"5353","-152.007","-3.791","-151.739","25.309"
"5354","-152.004","-3.796","-151.812","25.312"
"5355","-151.908","-3.788","-151.808","25.290"
"5356","-151.915","-3.796","-151.774","25.297"
"5357","-151.877","-3.796","-151.723","25.312"
"5358","-151.867","-3.798","-151.785","25.270"
"5359","-151.874","-3.806","-151.840","25.218"
"5360","-151.840","-3.811","-151.895","25.200"
"5361","-151.816","-3.810","-151.809","25.154"
"5362","-151.858","-3.810","-151.820","25.097"
"5363","-151.768","-3.812","-151.803","25.062"
"5364","-151.865","-3.814","-151.841","24.990"
"5365","-151.906","-3.816","-151.858","24.930"
"5366","-151.868","-3.812","-151.851","24.926"
"5367","-151.875","-3.818","-151.865","24.935"
"5368","-151.876","-3.816","-151.896","24.878"
"5369","-151.927","-3.822","-151.869","24.860"
"5370","-151.982","-3.838","-151.842","24.848"
"5371","-152.013","-3.838","-151.824","24.808"
"5372","-152.079","-3.844","-151.866","24.744"
"5373","-152.044","-3.844","-151.907","24.711"
"5374","-152.103","-3.848","-151.876","24.667"
"5375","-151.997","-3.850","-151.897","24.626"
"5376","-151.987","-3.861","-151.945","24.595"
"5377","-151.976","-3.865","-151.867","24.630"
"5378","-152.018","-3.863","-151.918","24.609"
"5379","-152.031","-3.862","-151.925","24.540"
"5380","-151.983","-3.865","-151.939","24.536"
"5381","-151.946","-3.862","-151.908","24.606"
"5382","-151.973","-3.870","-151.901","24.683"
"5383","-151.932","-3.866","-151.857","24.798"
"5384","-151.991","-3.864","-151.785","24.921"
"5385","-152.015","-3.872","-151.926","24.992"
"5386","-152.005","-3.870","-151.950","25.036"
"5387","-151.998","-3.882","-151.933","25.053"
"5388","-151.985","-3.880","-151.885","25.040"
"5389","-151.923","-3.890","-151.947","25.036"
"5390","-152.009","-3.897","-151.999","25.014"
"5391","-152.043","-3.898","-151.975","25.078"
"5392","-152.006","-3.888","-151.978","25.153"
"5393","-152.040","-3.915","-151.965","25.238"
"5394","-151.972","-3.907","-151.855","25.289"
"5395","-151.958","-3.919","-151.930","25.337"
"5396","-151.951","-3.912","-151.917","25.267"
"5397","-151.944","-3.919","-151.938","25.241"
