,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
4115,-173.977,-3.429,-135.406,12.63
4116,-173.954,-3.49,-135.401,12.628
4117,-174.056,-3.459,-135.266,12.633
4118,-174.099,-3.467,-135.232,12.638
4119,-174.24,-3.487,-135.128,12.634
4120,-174.049,-3.485,-135.005,12.632
4121,-174.038,-3.503,-135.055,12.63
4122,-174.054,-3.561,-135.018,12.63
4123,-174.004,-3.591,-134.978,12.63
4124,-173.918,-3.507,-135.025,12.624
4125,-174.215,-3.548,-135.124,12.624
4126,-174.044,-3.558,-134.939,12.622
4127,-174.095,-3.564,-135.091,12.625
4128,-174.025,-3.601,-134.854,12.616
4129,-173.944,-3.625,-134.737,12.612
4130,-174.018,-3.598,-134.768,12.615
4131,-174.264,-3.544,-134.796,12.621
4132,-174.218,-3.46,-134.8,12.617
4133,-174.172,-3.459,-134.914,12.624
4134,-174.328,-3.535,-134.573,12.618
4135,-174.224,-3.488,-134.749,12.61
4136,-174.126,-3.545,-134.632,12.61
4137,-174.084,-3.65,-134.789,12.606
4138,-174.272,-3.744,-134.651,12.604
4139,-174.514,-3.637,-134.399,12.611
4140,-174.238,-3.657,-134.529,12.611
4141,-174.121,-3.655,-134.618,12.609
4142,-174.094,-3.653,-134.619,12.605
4143,-174.434,-3.628,-134.724,12.605
4144,-174.161,-3.593,-134.878,12.605
4145,-174.065,-3.598,-135.239,12.608
4146,-174.018,-3.644,-135.19,12.612
4147,-174.081,-3.652,-134.716,12.606
4148,-174.163,-3.701,-134.75,12.611
4149,-174.203,-3.604,-134.52,12.609
4150,-174.079,-3.562,-134.542,12.615
4151,-174.091,-3.653,-134.77,12.597
4152,-174.154,-3.64,-134.958,12.603
4153,-174.092,-3.582,-134.986,12.601
4154,-173.936,-3.495,-135.002,12.599
4155,-174.077,-3.433,-135.092,12.591
4156,-174.487,-3.462,-135.049,12.593
4157,-174.624,-3.482,-135.006,12.594
4158,-174.301,-3.556,-134.868,12.592
4159,-174.34,-3.646,-134.835,12.597
4160,-174.212,-3.588,-134.872,12.594
4161,-174.24,-3.561,-134.737,12.593
4162,-174.381,-3.551,-134.731,12.599
4163,-174.116,-3.571,-134.522,12.589
4164,-174.136,-3.67,-134.618,12.587
4165,-173.914,-3.748,-134.766,12.596
4166,-173.953,-3.707,-134.769,12.594
4167,-174.114,-3.692,-134.834,12.601
4168,-174.169,-3.698,-134.665,12.594
4169,-174.235,-3.72,-134.573,12.594
4170,-174.29,-3.732,-134.684,12.59
4171,-174.088,-3.683,-134.851,12.589
4172,-174.276,-3.777,-134.913,12.58
4173,-174.358,-3.791,-134.92,12.578
4174,-174.526,-3.719,-134.821,12.589
4175,-174.172,-3.772,-134.757,12.587
4176,-173.919,-3.7,-134.89,12.59
4177,-174.052,-3.632,-134.632,12.594
4178,-174.321,-3.677,-134.546,12.588
4179,-174.053,-3.625,-134.632,12.584
4180,-174.081,-3.619,-134.59,12.584
4181,-173.995,-3.592,-134.458,12.582
4182,-174.081,-3.614,-134.482,12.583
4183,-174.199,-3.668,-134.631,12.587
4184,-174.121,-3.682,-134.437,12.587
4185,-174.129,-3.552,-134.508,12.583
4186,-173.951,-3.65,-134.555,12.582
4187,-174.068,-3.695,-134.595,12.577
4188,-174.24,-3.65,-134.592,12.588
4189,-174.252,-3.654,-134.503,12.576
4190,-174.381,-3.686,-134.448,12.576
4191,-174.417,-3.695,-134.319,12.57
4192,-174.242,-3.684,-134.184,12.576
4193,-174.312,-3.754,-134.169,12.57
4194,-174.317,-3.717,-134.175,12.573
4195,-174.251,-3.579,-134.758,12.568
4196,-174.251,-3.619,-135.004,12.573
4197,-174.365,-3.706,-135.18,12.569
4198,-174.314,-3.827,-135.141,12.58
4199,-174.369,-3.806,-135.135,12.572
4200,-174.194,-3.857,-135.243,12.574
4201,-174.132,-3.908,-135.126,12.565
4202,-174.137,-3.914,-134.877,12.562
4203,-174.106,-3.834,-134.877,12.562
4204,-174.094,-3.795,-134.896,12.568
4205,-174.091,-3.731,-135.041,12.562
4206,-174.036,-3.655,-134.89,12.564
4207,-174.251,-3.648,-134.955,12.56
4208,-174.412,-3.718,-134.937,12.554
4209,-174.256,-3.631,-135.362,12.561
4210,-174.081,-3.594,-135.283,12.565
4211,-174.257,-3.623,-135.316,12.568
4212,-174.421,-3.598,-135.172,12.572
4213,-174.394,-3.686,-135.034,12.564
4214,-174.262,-3.78,-135.077,12.557
4215,-174.184,-3.898,-135.111,12.562
4216,-174.095,-3.885,-135.112,12.56
4217,-174.036,-3.897,-135.02,12.554
4218,-174.025,-3.883,-135.069,12.558
4219,-174.127,-3.843,-135.082,12.565
4220,-174.123,-3.856,-135.051,12.559
4221,-174.202,-3.913,-135.107,12.563
4222,-174.315,-3.849,-135.332,12.567
4223,-174.171,-3.828,-135.197,12.563
4224,-174.429,-3.814,-135.034,12.561
4225,-174.113,-3.702,-135.394,12.557
4226,-173.993,-3.682,-135.179,12.555
4227,-174.11,-3.749,-135.229,12.549
4228,-174.095,-3.78,-135.093,12.549
4229,-174.337,-3.796,-134.97,12.551
4230,-174.302,-3.802,-134.789,12.548
4231,-174.189,-3.817,-134.842,12.546
4232,-174.163,-3.868,-134.854,12.541
4233,-174.311,-3.827,-134.577,12.554
4234,-174.417,-3.763,-134.338,12.55
4235,-174.538,-3.764,-134.495,12.557
4236,-174.332,-3.809,-134.203,12.557
4237,-174.464,-3.768,-134.255,12.56
4238,-174.5,-3.708,-134.357,12.555
4239,-174.293,-3.751,-134.502,12.551
4240,-174.298,-3.759,-134.441,12.553
4241,-174.668,-3.827,-134.475,12.556
4242,-174.365,-3.862,-134.373,12.56
4243,-174.271,-3.866,-134.204,12.558
4244,-174.408,-3.835,-134.171,12.554
4245,-174.209,-3.821,-134.435,12.55
4246,-174.385,-3.876,-134.556,12.55
4247,-174.358,-3.89,-134.408,12.54
4248,-174.128,-3.816,-134.439,12.54
4249,-174.261,-3.754,-134.495,12.546
4250,-174.659,-3.69,-134.76,12.547
4251,-174.445,-3.673,-134.785,12.555
4252,-174.586,-3.749,-134.745,12.551
4253,-174.481,-3.716,-134.872,12.552
4254,-174.462,-3.835,-134.678,12.543
4255,-174.45,-3.829,-134.5,12.549
4256,-174.548,-3.759,-134.617,12.543
4257,-174.513,-3.697,-134.688,12.545
4258,-174.455,-3.773,-134.768,12.543
4259,-174.483,-3.748,-134.704,12.539
4260,-174.553,-3.732,-134.738,12.537
4261,-174.632,-3.754,-134.735,12.54
4262,-174.593,-3.795,-134.462,12.531
4263,-174.508,-3.836,-134.474,12.532
4264,-174.313,-3.856,-134.068,12.532
4265,-175.179,-3.902,-133.883,12.521
4266,-175.156,-3.832,-134.296,12.528
4267,-174.4,-3.821,-134.241,12.528
4268,-174.493,-3.829,-134.451,12.528
4269,-174.533,-3.802,-134.58,12.535
4270,-174.26,-3.837,-134.568,12.524
4271,-174.245,-3.876,-134.913,12.531
4272,-174.121,-4.024,-134.76,12.531
4273,-174.199,-4.063,-134.815,12.531
4274,-174.301,-3.927,-134.957,12.531
4275,-174.434,-3.974,-134.742,12.538
4276,-174.356,-3.846,-134.847,12.538
4277,-174.287,-3.882,-134.632,12.537
4278,-174.279,-3.893,-134.712,12.533
4279,-174.405,-3.96,-134.38,12.544
4280,-174.28,-3.913,-134.331,12.537
4281,-174.156,-3.999,-134.455,12.529
4282,-174.046,-3.882,-134.19,12.529
4283,-174.11,-3.933,-134.609,12.529
4284,-174.281,-3.918,-134.326,12.544
4285,-174.368,-3.778,-134.53,12.532
4286,-174.352,-3.844,-134.296,12.525
4287,-174.298,-3.848,-134.278,12.524
4288,-173.986,-3.841,-134.518,12.524
4289,-174.229,-3.86,-134.482,12.528
4290,-174.253,-3.989,-134.488,12.527
4291,-174.105,-4.032,-134.581,12.524
4292,-174.246,-3.923,-134.452,12.527
4293,-174.168,-3.919,-134.415,12.531
4294,-174.067,-3.9,-134.175,12.53
4295,-174.168,-3.947,-134.139,12.538
4296,-174.075,-3.893,-134.188,12.523
4297,-174.154,-3.928,-134.213,12.522
4298,-174.154,-4.022,-134.084,12.53
4299,-174.272,-4.065,-133.949,12.518
4300,-174.186,-4.018,-134.264,12.511
4301,-174.366,-3.987,-134.11,12.518
4302,-174.445,-3.949,-134.184,12.518
4303,-174.547,-3.894,-133.871,12.51
4304,-174.609,-3.926,-133.914,12.514
4305,-174.446,-3.836,-134.296,12.51
4306,-174.252,-3.852,-133.976,12.502
4307,-174.393,-3.895,-134.082,12.513
4308,-174.245,-3.934,-134.008,12.505
4309,-174.261,-3.927,-133.676,12.501
4310,-174.261,-3.795,-133.565,12.505
4311,-174.386,-3.947,-133.775,12.497
4312,-174.34,-3.811,-133.627,12.512
4313,-174.582,-3.889,-133.572,12.508
4314,-174.481,-3.936,-133.609,12.512
4315,-174.482,-3.959,-133.795,12.507
4316,-174.451,-3.874,-133.838,12.511
4317,-174.381,-3.886,-133.962,12.507
4318,-174.436,-3.886,-133.907,12.495
4319,-174.491,-3.855,-133.642,12.499
4320,-174.195,-3.972,-133.741,12.491
4321,-174.383,-3.933,-133.735,12.484
4322,-174.337,-3.891,-133.699,12.502
4323,-174.204,-3.914,-133.81,12.502
4324,-174.353,-3.891,-133.853,12.502
4325,-174.447,-3.899,-134.05,12.491
4326,-174.306,-4.043,-133.989,12.483
4327,-174.252,-4.094,-134.001,12.498
4328,-174.658,-4.044,-133.706,12.494
4329,-174.277,-4.075,-133.676,12.501
4330,-174.269,-4.11,-133.473,12.505
4331,-174.098,-4.067,-133.535,12.497
4332,-174.356,-4.204,-133.264,12.512
4333,-174.286,-4.169,-133.412,12.512
4334,-174.356,-4.185,-133.505,12.504
4335,-174.403,-4.177,-133.487,12.515
4336,-174.302,-4.15,-133.598,12.507
4337,-174.241,-4.092,-133.377,12.511
4338,-174.459,-4.077,-133.623,12.503
4339,-174.437,-4.054,-133.888,12.488
4340,-174.374,-4.011,-134.547,12.495
4341,-174.234,-4.007,-134.665,12.484
4342,-174.32,-4.081,-134.757,12.487
4343,-174.391,-4.109,-134.407,12.48
4344,-174.321,-4.054,-134.444,12.495
4345,-174.275,-4.101,-134.395,12.487
4346,-174.143,-4.121,-134.334,12.479
4347,-174.416,-4.175,-134.703,12.487
4348,-174.33,-4.207,-134.482,12.483
4349,-174.456,-4.125,-134.895,12.475
4350,-174.503,-4.192,-135.413,12.482
4351,-174.675,-4.153,-135.099,12.482
4352,-174.239,-4.122,-135.499,12.482
4353,-174.434,-4.076,-134.822,12.489
4354,-174.302,-4.041,-134.367,12.485
4355,-174.357,-3.979,-134.534,12.478
4356,-174.256,-3.963,-134.405,12.477
4357,-174.576,-4.049,-133.801,12.477
4358,-174.685,-3.96,-134.276,12.477
4359,-174.639,-3.917,-134.344,12.477
4360,-174.741,-3.867,-133.968,12.477
4361,-174.756,-3.824,-133.981,12.477
4362,-174.554,-3.816,-134,12.473
4363,-174.726,-3.824,-133.47,12.473
4364,-175.046,-3.871,-133.625,12.469
4365,-174.626,-3.922,-133.434,12.472
4366,-174.4,-3.86,-133.25,12.48
4367,-174.283,-3.907,-133.669,12.472
4368,-174.393,-3.997,-133.558,12.472
4369,-174.455,-4.059,-133.503,12.471
4370,-174.557,-3.985,-133.682,12.479
4371,-174.667,-4.021,-133.713,12.478
4372,-174.511,-3.974,-133.96,12.467
4373,-174.668,-3.889,-134.237,12.471
4374,-174.582,-3.9,-134.139,12.467
4375,-174.473,-3.909,-134.115,12.467
4376,-174.607,-3.936,-133.653,12.47
4377,-174.739,-3.967,-133.826,12.474
4378,-174.74,-3.765,-133.937,12.473
4379,-174.803,-3.707,-133.925,12.473
4380,-174.827,-3.816,-133.919,12.465
4381,-174.445,-3.918,-133.913,12.465
4382,-174.375,-3.914,-133.797,12.465
4383,-174.75,-3.941,-134.326,12.465
4384,-174.321,-4.015,-134.216,12.472
4385,-174.337,-4.105,-134.407,12.457
4386,-174.314,-4.082,-134.5,12.461
4387,-174.549,-4.129,-134.236,12.46
4388,-174.58,-4.039,-133.94,12.464
4389,-174.643,-3.919,-133.977,12.471
4390,-174.565,-3.927,-134.095,12.471
4391,-174.363,-3.955,-134.237,12.452
4392,-174.527,-3.998,-133.862,12.456
4393,-174.52,-4.025,-133.566,12.452
4394,-174.473,-4.021,-133.788,12.448
4395,-174.544,-4.033,-133.517,12.437
4396,-174.466,-3.998,-133.431,12.444
4397,-174.662,-4.003,-133.962,12.447
4398,-174.655,-4.049,-133.962,12.462
4399,-174.608,-4.088,-133.753,12.458
4400,-174.694,-4.085,-133.753,12.458
4401,-174.445,-4.104,-133.636,12.443
4402,-174.437,-4.038,-133.507,12.439
4403,-174.469,-4.027,-133.44,12.442
4404,-174.563,-4.023,-133.465,12.439
4405,-174.68,-3.977,-133.638,12.446
4406,-174.353,-3.996,-133.915,12.446
4407,-174.393,-3.969,-133.509,12.445
4408,-174.628,-4.04,-133.399,12.441
4409,-174.566,-4.06,-133.553,12.441
4410,-174.519,-4.064,-133.504,12.445
4411,-174.527,-3.986,-133.283,12.441
4412,-174.582,-4.052,-133.055,12.437
4413,-174.7,-3.94,-132.976,12.44
4414,-174.303,-4.045,-133.081,12.444
4415,-174.405,-4.038,-133.093,12.432
4416,-174.405,-4.01,-132.94,12.44
4417,-174.351,-4.026,-133.057,12.447
4418,-174.453,-3.999,-133.255,12.45
4419,-174.406,-4.019,-133.113,12.45
4420,-174.36,-3.977,-133.009,12.45
4421,-174.603,-4.059,-133.034,12.442
4422,-174.619,-4.066,-133.219,12.434
4423,-174.674,-4.172,-133.22,12.427
4424,-174.214,-4.176,-133.085,12.43
4425,-174.285,-4.176,-132.981,12.437
4426,-174.473,-4.149,-133.104,12.433
4427,-174.426,-4.095,-133.074,12.437
4428,-174.481,-4.119,-132.957,12.437
4429,-174.334,-4.181,-132.927,12.433
4430,-174.522,-4.034,-132.958,12.443
4431,-174.592,-4.03,-132.798,12.428
4432,-174.258,-4.104,-132.799,12.435
4433,-174.242,-4.237,-132.59,12.439
4434,-174.563,-4.187,-132.88,12.435
4435,-174.556,-4.066,-133.102,12.431
4436,-174.525,-4.063,-132.801,12.427
4437,-174.494,-4.075,-132.961,12.438
4438,-174.464,-4.153,-133.085,12.445
4439,-174.558,-4.149,-133.196,12.441
4440,-174.41,-4.075,-133.283,12.437
4441,-174.317,-4.107,-133.357,12.433
4442,-174.294,-4.107,-133.308,12.436
4443,-174.209,-4.08,-133.241,12.436
4444,-174.303,-4.081,-132.995,12.443
4445,-174.601,-4.085,-132.743,12.443
4446,-174.375,-4.042,-132.528,12.439
4447,-174.563,-4.116,-132.473,12.439
4448,-174.439,-4.012,-132.443,12.442
4449,-174.439,-3.973,-132.468,12.442
4450,-174.767,-3.993,-132.598,12.434
4451,-174.463,-3.977,-132.518,12.423
4452,-174.503,-3.962,-132.666,12.426
4453,-174.503,-3.853,-132.827,12.437
4454,-175.011,-3.935,-132.642,12.43
4455,-174.512,-4.002,-132.606,12.418
4456,-174.247,-4.045,-132.865,12.414
4457,-174.427,-4.026,-132.908,12.418
4458,-174.795,-4.01,-132.896,12.41
4459,-174.468,-4.088,-132.755,12.41
4460,-174.444,-4.034,-132.774,12.413
4461,-174.804,-3.957,-132.627,12.42
4462,-174.757,-4.081,-132.535,12.409
4463,-174.781,-4.07,-132.547,12.409
4464,-174.891,-4.047,-132.486,12.412
4465,-174.408,-4.008,-132.542,12.405
4466,-174.72,-3.95,-132.222,12.401
4467,-174.455,-4.024,-132.407,12.4
4468,-174.737,-4.087,-132.494,12.4
4469,-174.721,-4.098,-132.506,12.404
4470,-174.558,-4.025,-132.038,12.389
4471,-174.41,-3.932,-132.482,12.4
4472,-174.333,-3.932,-132.409,12.392
4473,-174.544,-3.932,-132.828,12.399
4474,-174.63,-3.928,-133.124,12.391
4475,-174.67,-3.874,-133.537,12.391
4476,-174.405,-3.913,-133.58,12.406
4477,-174.655,-3.933,-133.568,12.406
4478,-174.327,-3.968,-133.605,12.406
4479,-174.741,-3.945,-133.304,12.402
4480,-174.461,-4.003,-133.021,12.402
4481,-174.422,-4.004,-132.683,12.401
4482,-174.789,-4.004,-132.671,12.397
4483,-174.774,-4.016,-132.726,12.405
4484,-174.79,-3.962,-132.905,12.412
4485,-174.916,-4.051,-132.967,12.4
4486,-174.846,-4.04,-132.807,12.415
4487,-174.761,-4.098,-132.876,12.411
4488,-174.574,-4.122,-133.011,12.404
4489,-174.738,-4.091,-133.381,12.407
4490,-174.8,-4.052,-133.486,12.4
4491,-174.583,-4.142,-133.382,12.414
4492,-174.552,-4.049,-133.69,12.407
4493,-174.427,-3.99,-133.407,12.407
4494,-174.552,-4.123,-133.044,12.414
4495,-174.755,-4.146,-133.173,12.414
4496,-174.725,-4.127,-133.451,12.406
4497,-174.772,-4.194,-133.254,12.41
4498,-174.624,-4.202,-133.131,12.406
4499,-174.578,-4.346,-133.199,12.402
4500,-174.602,-4.291,-133.384,12.398
4501,-174.758,-4.148,-133.206,12.39
4502,-174.665,-4.043,-133.471,12.394
4503,-174.548,-3.992,-133.317,12.394
4504,-174.806,-3.973,-133.25,12.393
4505,-174.939,-4.012,-133.244,12.397
4506,-174.666,-4.079,-132.875,12.4
4507,-174.722,-4.063,-132.95,12.396
4508,-174.543,-3.997,-132.568,12.4
4509,-174.434,-4.029,-133.116,12.396
4510,-174.645,-3.943,-133.154,12.399
4511,-174.505,-4.045,-132.883,12.392
4512,-174.325,-4.037,-132.729,12.396
4513,-174.779,-3.983,-133.093,12.391
4514,-174.685,-4.049,-132.693,12.387
4515,-174.67,-4.038,-132.657,12.395
4516,-174.866,-4.127,-132.657,12.398
4517,-174.804,-4.147,-132.768,12.402
4518,-174.555,-4.186,-132.461,12.387
4519,-174.438,-4.043,-132.283,12.39
4520,-174.797,-3.961,-132.517,12.39
4521,-174.704,-3.985,-132.554,12.39
4522,-175.009,-3.993,-132.579,12.386
4523,-174.596,-4.005,-132.53,12.385
4524,-174.659,-3.978,-132.531,12.393
4525,-174.94,-4.063,-132.365,12.389
4526,-174.527,-4.083,-132.532,12.4
4527,-174.59,-4.146,-132.341,12.388
4528,-174.544,-4.119,-132.489,12.388
4529,-174.575,-4.197,-132.409,12.388
4530,-174.67,-4.193,-132.478,12.38
4531,-174.506,-4.127,-132.595,12.387
4532,-174.764,-4.061,-132.706,12.383
4533,-174.749,-4.05,-132.411,12.391
4534,-174.609,-4.104,-132.097,12.387
4535,-174.711,-4.105,-132.239,12.387
4536,-174.477,-4.175,-131.975,12.375
4537,-174.439,-4.237,-131.864,12.386
4538,-174.267,-4.222,-132.043,12.378
4539,-174.557,-4.312,-131.994,12.374
4540,-174.573,-4.328,-132.167,12.367
4541,-174.808,-4.254,-132.174,12.37
4542,-174.371,-4.215,-132.211,12.37
4543,-174.535,-4.223,-132.322,12.381
4544,-174.559,-4.231,-132.273,12.385
4545,-174.629,-4.142,-132.199,12.381
4546,-174.513,-4.201,-132.194,12.373
4547,-174.615,-4.139,-131.917,12.369
4548,-174.592,-4.154,-131.893,12.369
4549,-174.67,-4.092,-131.85,12.357
4550,-174.569,-4.05,-131.782,12.369
4551,-174.882,-4.015,-131.869,12.376
4552,-175.007,-4.05,-131.894,12.376
4553,-174.922,-3.992,-132.085,12.375
4554,-175.031,-3.98,-131.987,12.371
4555,-174.782,-4,-131.932,12.371
4556,-174.533,-3.977,-132.08,12.382
4557,-174.643,-3.977,-132.216,12.374
4558,-175.111,-3.958,-132.53,12.374
4559,-175.088,-3.931,-132.968,12.359
4560,-174.862,-3.892,-133.128,12.363
4561,-174.769,-3.924,-133.455,12.366
4562,-174.621,-3.928,-133.326,12.362
4563,-174.707,-3.901,-133.043,12.362
4564,-174.731,-3.893,-132.871,12.369
4565,-174.521,-3.952,-132.73,12.358
4566,-175.161,-3.874,-132.81,12.354
4567,-174.998,-3.859,-132.497,12.369
4568,-174.881,-3.914,-132.398,12.353
4569,-175.271,-3.995,-132.201,12.357
4570,-174.671,-4.035,-132.042,12.361
4571,-174.57,-4.038,-132.171,12.368
4572,-174.679,-4.12,-132.227,12.364
4573,-174.626,-4.058,-132.049,12.36
4574,-174.649,-3.973,-132.03,12.36
4575,-175.164,-4.109,-132.105,12.352
4576,-174.939,-4.156,-131.957,12.36
4577,-174.978,-4.125,-131.988,12.352
4578,-174.666,-4.098,-132.087,12.359
4579,-174.55,-4.048,-132.044,12.348
4580,-174.519,-3.912,-132.045,12.348
4581,-174.636,-3.966,-132.02,12.348
4582,-175.081,-3.928,-131.891,12.336
4583,-174.941,-3.978,-131.725,12.336
4584,-175.074,-4.103,-131.627,12.332
4585,-174.934,-4.127,-131.75,12.332
4586,-174.747,-4.022,-131.732,12.336
4587,-174.685,-4.065,-132.188,12.347
4588,-174.685,-4.069,-132.158,12.343
4589,-174.6,-3.96,-131.93,12.346
4590,-174.904,-3.925,-131.887,12.342
4591,-174.678,-3.929,-132.386,12.331
4592,-174.811,-4.003,-132.312,12.338
4593,-175.03,-4.151,-131.74,12.334
4594,-174.882,-4.21,-131.845,12.331
4595,-174.836,-4.117,-132.116,12.342
4596,-174.774,-4.105,-132.4,12.319
4597,-174.634,-4.062,-132.4,12.323
4598,-174.915,-4.07,-132.019,12.322
4599,-175.087,-4.105,-131.834,12.322
4600,-174.674,-3.973,-132.037,12.333
4601,-175.368,-3.966,-132.244,12.331
4602,-175.088,-3.9,-132.013,12.333
4603,-174.858,-3.869,-132.112,12.327
4604,-174.94,-3.943,-132.679,12.325
4605,-175.081,-3.982,-132.58,12.329
4606,-174.613,-4.025,-132.809,12.317
4607,-175.378,-3.916,-132.797,12.314
4608,-174.738,-4.064,-133.209,12.314
4609,-174.692,-4.08,-132.563,12.317
4610,-174.77,-4.068,-132.495,12.324
4611,-174.997,-4.076,-132.533,12.324
4612,-174.802,-3.991,-132.305,12.313
4613,-174.834,-3.991,-132.589,12.309
4614,-174.982,-4.026,-132.694,12.309
4615,-175.107,-4.092,-132.743,12.309
4616,-175.061,-4.007,-133.094,12.305
4617,-174.874,-4.069,-133.261,12.308
4618,-174.78,-4.081,-133.341,12.312
4619,-175.265,-4.093,-133.587,12.308
4620,-174.789,-4.081,-133.748,12.308
4621,-174.82,-4.109,-133.606,12.308
4622,-174.985,-4.109,-133.804,12.3
4623,-175.032,-4.148,-134.038,12.308
4624,-174.79,-4.179,-134.666,12.307
4625,-174.9,-4.23,-135.141,12.304
4626,-174.713,-4.281,-135.529,12.3
4627,-174.799,-4.16,-135.621,12.3
4628,-174.924,-4.164,-135.357,12.303
4629,-174.761,-4.223,-135.419,12.303
4630,-175.05,-4.281,-135.321,12.306
4631,-175.167,-4.34,-135.499,12.299
4632,-174.762,-4.328,-135.395,12.306
4633,-174.754,-4.301,-135.481,12.306
4634,-174.794,-4.278,-135.66,12.313
4635,-175.098,-4.201,-135.759,12.313
4636,-174.88,-4.29,-135.716,12.309
4637,-174.818,-4.291,-135.723,12.305
4638,-174.881,-4.318,-135.828,12.297
4639,-174.812,-4.26,-136.29,12.312
4640,-174.823,-4.272,-136.469,12.314
4641,-175.062,-4.198,-136.383,12.308
4642,-174.75,-4.175,-136.131,12.315
4643,-174.766,-4.144,-136.156,12.315
4644,-174.774,-4.144,-135.965,12.308
4645,-174.915,-4.211,-135.929,12.311
4646,-174.861,-4.203,-135.818,12.296
4647,-175.041,-4.137,-135.923,12.292
4648,-175.018,-4.141,-136.115,12.31
4649,-174.964,-4.184,-135.561,12.303
4650,-175.05,-4.126,-135.641,12.299
4651,-174.902,-4.064,-135.82,12.306
4652,-174.926,-4.006,-136.098,12.298
4653,-174.747,-4.173,-135.969,12.294
4654,-174.74,-4.131,-136.178,12.298
4655,-174.834,-4.112,-136.043,12.287
4656,-174.912,-4.108,-135.846,12.298
4657,-175.147,-4.131,-135.871,12.29
4658,-175.054,-4.276,-135.952,12.301
4659,-175.109,-4.272,-135.675,12.286
4660,-174.898,-4.268,-135.792,12.3
4661,-175.289,-4.366,-135.633,12.3
4662,-175.048,-4.312,-135.83,12.296
4663,-175.103,-4.335,-135.935,12.289
4664,-174.807,-4.3,-135.997,12.296
4665,-174.737,-4.265,-135.929,12.288
4666,-174.964,-4.305,-135.782,12.299
4667,-175.315,-4.293,-135.592,12.288
4668,-174.84,-4.2,-135.37,12.287
4669,-174.981,-4.154,-135.112,12.287
4670,-175.262,-3.994,-135.31,12.276
4671,-175.099,-4.119,-135.421,12.287
4672,-175.31,-4.053,-135.464,12.29
4673,-175.248,-4.038,-135.563,12.294
4674,-174.96,-4.069,-135.742,12.301
4675,-175.194,-4.112,-135.896,12.293
4676,-174.82,-4.039,-136.069,12.297
4677,-174.906,-4.047,-135.915,12.293
4678,-175.055,-4.004,-135.824,12.3
4679,-175.016,-4.016,-135.849,12.3
4680,-175.001,-4.063,-135.701,12.3
4681,-175.189,-4.11,-135.929,12.292
4682,-175.197,-4.106,-135.88,12.292
4683,-175.455,-4.079,-135.899,12.292
4684,-174.949,-4.064,-135.894,12.287
4685,-175.129,-4.107,-135.795,12.287
4686,-174.793,-4.161,-135.962,12.287
4687,-174.825,-4.247,-135.451,12.298
4688,-174.755,-4.22,-135.365,12.294
4689,-174.998,-4.283,-135.563,12.298
4690,-174.99,-4.302,-135.926,12.286
4691,-174.803,-4.388,-136.154,12.29
4692,-175.35,-4.365,-135.927,12.282
4693,-175.311,-4.311,-135.823,12.286
4694,-175.109,-4.315,-135.78,12.289
4695,-175.258,-4.327,-136.051,12.289
4696,-175.211,-4.347,-136.076,12.285
4697,-175.181,-4.39,-135.966,12.281
4698,-175.111,-4.265,-135.972,12.277
4699,-174.948,-4.192,-135.659,12.277
4700,-174.854,-4.246,-135.517,12.277
4701,-175.034,-4.149,-135.486,12.281
4702,-174.948,-4.165,-135.647,12.269
4703,-175.136,-4.266,-135.789,12.269
4704,-175.254,-4.22,-135.925,12.276
4705,-174.903,-4.232,-136.35,12.28
4706,-175.332,-4.197,-136.264,12.276
4707,-175.434,-4.263,-136.16,12.275
4708,-175.333,-4.33,-136.554,12.264
4709,-175.31,-4.373,-136.425,12.268
4710,-174.991,-4.334,-136.352,12.264
4711,-174.859,-4.268,-136.26,12.264
4712,-175.163,-4.467,-136.063,12.256
4713,-174.883,-4.432,-136.297,12.259
4714,-175.118,-4.467,-136.168,12.259
4715,-175.032,-4.436,-136.581,12.255
4716,-175.149,-4.37,-136.501,12.251
4717,-174.846,-4.242,-136.317,12.262
4718,-175.103,-4.293,-136.145,12.251
4719,-174.893,-4.305,-136.182,12.262
4720,-175.697,-4.262,-136.583,12.269
4721,-175.682,-4.254,-136.195,12.262
4722,-175.167,-4.332,-136.473,12.261
4723,-175.355,-4.352,-136.331,12.272
4724,-175.113,-4.325,-136.177,12.28
4725,-175.137,-4.298,-136.104,12.276
4726,-175.442,-4.24,-136.025,12.268
4727,-175.061,-4.384,-136.487,12.271
4728,-175.474,-4.322,-136.542,12.268
4729,-175.241,-4.33,-136.469,12.256
4730,-174.968,-4.393,-136.525,12.248
4731,-174.867,-4.393,-136.365,12.244
4732,-175.156,-4.409,-136.636,12.252
4733,-175.485,-4.498,-136.766,12.251
4734,-175.201,-4.514,-136.982,12.255
4735,-175.108,-4.468,-136.829,12.256
4736,-175.401,-4.441,-136.666,12.262
4737,-175.265,-4.371,-136.725,12.261
4738,-175.476,-4.408,-136.451,12.259
4739,-175.547,-4.436,-136.415,12.265
4740,-175.126,-4.458,-136.314,12.257
4741,-175.111,-4.413,-136.492,12.26
4742,-175.01,-4.419,-136.57,12.26
4743,-175.233,-4.447,-136.447,12.258
4744,-174.987,-4.381,-136.503,12.254
4745,-175.093,-4.379,-136.377,12.252
4746,-175.082,-4.36,-136.211,12.252
4747,-175.207,-4.372,-135.987,12.25
