,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
4492,-176.325,-5.131,-123.814,10.381
4493,-176.388,-5.171,-123.952,10.385
4494,-176.416,-5.179,-123.789,10.386
4495,-176.315,-5.237,-123.581,10.375
4496,-176.409,-5.181,-123.643,10.378
4497,-176.367,-5.121,-123.599,10.385
4498,-176.192,-4.987,-123.526,10.378
4499,-176.287,-5.114,-123.507,10.379
4500,-176.069,-5.095,-123.498,10.384
4501,-176.081,-4.961,-123.534,10.386
4502,-176.168,-5.012,-122.921,10.393
4503,-176.212,-4.923,-123.4,10.389
4504,-176.138,-4.972,-123.439,10.391
4505,-176.146,-4.99,-123.266,10.392
4506,-176.132,-5.119,-123.677,10.392
4507,-176.179,-5.111,-123.687,10.386
4508,-176.277,-5.043,-123.76,10.382
4509,-176.399,-5.083,-123.773,10.381
4510,-176.263,-5.171,-123.621,10.381
4511,-176.232,-5.21,-123.741,10.373
4512,-176.077,-5.251,-123.874,10.371
4513,-175.965,-5.137,-123.813,10.369
4514,-176.375,-5.043,-123.787,10.371
4515,-176.368,-5.038,-124.092,10.378
4516,-176.345,-5.019,-124.172,10.378
4517,-176.182,-5.072,-124.478,10.379
4518,-176.37,-5.119,-124.138,10.373
4519,-176.261,-5.084,-124.168,10.38
4520,-176.328,-5.152,-124.693,10.382
4521,-176.368,-5.151,-124.412,10.381
4522,-176.24,-5.054,-124.134,10.376
4523,-176.252,-5.095,-124.308,10.381
4524,-176.323,-5.107,-123.807,10.38
4525,-176.406,-5.127,-123.699,10.38
4526,-176.363,-5.125,-124.031,10.372
4527,-176.512,-5.091,-123.723,10.381
4528,-176.271,-5.009,-123.477,10.375
4529,-176.373,-5.014,-123.387,10.368
4530,-176.3,-5.041,-123.816,10.365
4531,-176.34,-5.045,-123.86,10.369
4532,-176.243,-5.059,-124.365,10.374
4533,-176.096,-5.075,-123.979,10.377
4534,-176.237,-5.187,-123.633,10.373
4535,-176.339,-5.21,-124.056,10.371
4536,-176.035,-5.146,-123.702,10.373
4537,-176.157,-5.135,-123.556,10.355
4538,-176.22,-5.147,-123.694,10.347
4539,-176.303,-5.138,-123.768,10.347
4540,-176.335,-5.142,-123.701,10.336
4541,-176.152,-5.143,-123.661,10.333
4542,-176.379,-5.188,-123.471,10.335
4543,-176.205,-5.246,-123.668,10.34
4544,-176.283,-5.181,-123.78,10.347
4545,-176.261,-5.202,-123.836,10.351
4546,-176.156,-5.205,-123.529,10.356
4547,-176.153,-5.157,-123.582,10.355
4548,-176.189,-5.231,-123.33,10.351
4549,-176.322,-5.245,-124.281,10.349
4550,-176.37,-5.185,-123.95,10.345
4551,-176.433,-5.138,-123.822,10.352
4552,-176.348,-5.224,-123.505,10.356
4553,-176.376,-5.316,-123.307,10.357
4554,-176.143,-5.317,-123.647,10.351
4555,-176.221,-5.284,-124.067,10.349
4556,-176.475,-5.391,-124.578,10.352
4557,-176.527,-5.347,-124.59,10.343
4558,-176.239,-5.295,-124.972,10.339
4559,-176.333,-5.145,-124.715,10.336
4560,-176.451,-5.027,-124.706,10.331
4561,-176.514,-4.955,-124.933,10.326
4562,-176.202,-4.981,-125.652,10.326
4563,-176.418,-5.057,-125.033,10.324
4564,-176.372,-5.11,-124.635,10.327
4565,-176.357,-5.093,-124.29,10.333
4566,-176.33,-5.179,-124.167,10.34
4567,-176.315,-5.214,-123.965,10.336
4568,-176.285,-5.257,-123.482,10.328
4569,-176.336,-5.289,-123.338,10.32
4570,-176.466,-5.289,-123.626,10.316
4571,-176.408,-5.262,-123.709,10.31
4572,-176.19,-5.298,-123.724,10.315
4573,-176.456,-5.232,-123.957,10.315
4574,-176.539,-5.252,-123.84,10.313
4575,-176.418,-5.256,-123.74,10.316
4576,-176.431,-5.274,-123.832,10.321
4577,-176.471,-5.274,-123.9,10.315
4578,-176.335,-5.218,-123.836,10.309
4579,-176.367,-5.218,-123.511,10.309
4580,-176.289,-5.219,-123.594,10.307
4581,-176.341,-5.297,-123.007,10.297
4582,-176.392,-5.286,-123.222,10.295
4583,-176.311,-5.13,-123.712,10.295
4584,-176.335,-5.072,-123.464,10.298
4585,-176.285,-5.026,-123.681,10.296
4586,-176.372,-5.116,-123.491,10.307
4587,-176.333,-5.145,-123.847,10.31
4588,-176.303,-5.212,-124.211,10.304
4589,-176.222,-5.249,-124.2,10.309
4590,-176.14,-5.298,-124.637,10.315
4591,-176.13,-5.209,-125.213,10.314
4592,-176.329,-5.167,-124.301,10.308
4593,-176.392,-5.128,-124.302,10.312
4594,-176.42,-5.251,-124.417,10.297
4595,-176.518,-5.384,-124.311,10.294
4596,-176.562,-5.528,-124.564,10.289
4597,-176.621,-5.497,-124.286,10.285
4598,-176.684,-5.532,-124.052,10.282
4599,-176.541,-5.457,-124.178,10.289
4600,-176.573,-5.385,-124.211,10.285
4601,-176.535,-5.323,-124.089,10.289
4602,-176.765,-5.308,-124.157,10.29
4603,-176.532,-5.099,-123.926,10.288
4604,-176.451,-4.976,-123.891,10.297
4605,-176.287,-4.938,-123.885,10.289
4606,-176.53,-5.026,-124.153,10.287
4607,-176.574,-5.211,-124.057,10.29
4608,-176.504,-5.322,-123.582,10.299
4609,-176.38,-5.104,-124.087,10.301
4610,-176.478,-5.171,-124.143,10.308
4611,-176.451,-5.313,-124.634,10.3
4612,-176.456,-5.251,-124.499,10.292
4613,-176.524,-5.299,-124.353,10.286
4614,-176.337,-5.318,-124.386,10.279
4615,-176.412,-5.301,-123.92,10.275
4616,-176.44,-5.216,-124.387,10.28
4617,-176.472,-5.191,-124.094,10.292
4618,-176.348,-5.281,-124.509,10.292
4619,-176.551,-5.303,-124.811,10.303
4620,-176.673,-5.18,-125.815,10.305
4621,-176.463,-5.117,-126.235,10.312
4622,-176.471,-5.138,-125.789,10.313
4623,-176.437,-5.183,-125.183,10.311
4624,-176.504,-5.254,-124.907,10.305
4625,-176.512,-5.213,-124.694,10.299
4626,-176.568,-5.206,-123.911,10.286
4627,-176.58,-5.173,-123.712,10.284
4628,-176.475,-5.154,-123.37,10.281
4629,-176.41,-5.22,-123.646,10.281
4630,-176.508,-5.232,-123.781,10.279
4631,-176.493,-5.225,-123.647,10.279
4632,-176.478,-5.285,-123.638,10.278
4633,-176.541,-5.34,-123.528,10.274
4634,-176.526,-5.313,-123.428,10.281
4635,-176.796,-5.401,-123.112,10.279
4636,-176.656,-5.442,-123.23,10.277
4637,-176.438,-5.462,-123.858,10.271
4638,-176.446,-5.427,-124.137,10.267
4639,-176.447,-5.395,-123.973,10.274
4640,-176.483,-5.412,-124.032,10.272
4641,-176.456,-5.389,-124.197,10.278
4642,-176.461,-5.37,-124.391,10.273
4643,-176.462,-5.41,-124.292,10.271
4644,-176.49,-5.391,-123.686,10.271
4645,-176.674,-5.385,-123.683,10.27
4646,-176.585,-5.401,-124.065,10.261
4647,-176.5,-5.364,-123.904,10.259
4648,-176.454,-5.347,-124.066,10.258
4649,-176.47,-5.416,-124.172,10.26
4650,-176.544,-5.402,-124.469,10.254
4651,-176.502,-5.422,-124.543,10.25
4652,-176.565,-5.302,-124.681,10.251
4653,-176.352,-5.374,-124.35,10.247
4654,-176.317,-5.497,-124.116,10.241
4655,-176.533,-5.531,-124.275,10.25
4656,-176.443,-5.556,-124.278,10.246
4657,-176.608,-5.667,-124.437,10.239
4658,-176.593,-5.722,-124.611,10.24
4659,-176.473,-5.793,-124.814,10.234
4660,-176.497,-5.849,-124.538,10.234
4661,-176.506,-5.881,-123.959,10.237
4662,-176.506,-5.881,-123.959,10.237
4663,-176.496,-5.809,-123.898,10.233
4664,-176.476,-5.711,-123.836,10.231
4665,-176.512,-5.649,-124.215,10.24
4666,-176.376,-5.626,-124.16,10.241
4667,-176.299,-5.636,-124.375,10.241
4668,-176.455,-5.582,-124.264,10.246
4669,-176.351,-5.636,-124.763,10.246
4670,-176.578,-5.761,-124.397,10.238
4671,-176.419,-5.742,-124.148,10.236
4672,-176.412,-5.717,-124.363,10.232
4673,-176.479,-5.609,-124.302,10.233
4674,-176.585,-5.553,-124.162,10.231
4675,-176.531,-5.641,-124.139,10.225
4676,-176.578,-5.631,-124.142,10.225
4677,-176.345,-5.544,-124.122,10.232
4678,-176.444,-5.543,-124.188,10.237
4679,-176.46,-5.485,-124.15,10.244
4680,-176.406,-5.516,-124.309,10.24
4681,-176.687,-5.466,-124.356,10.242
4682,-176.415,-5.519,-124.025,10.234
4683,-176.354,-5.636,-123.815,10.231
4684,-176.565,-5.665,-123.484,10.235
4685,-176.632,-5.621,-123.529,10.229
4686,-176.516,-5.557,-124.101,10.225
4687,-176.606,-5.324,-124.254,10.228
4688,-176.646,-5.237,-124.041,10.233
4689,-176.881,-5.165,-123.355,10.227
4690,-176.694,-5.211,-123.807,10.233
4691,-176.687,-5.421,-123.834,10.234
4692,-176.485,-5.328,-124.377,10.236
4693,-176.455,-5.344,-124.263,10.241
4694,-176.339,-5.488,-124.291,10.233
4695,-176.32,-5.471,-125.022,10.223
4696,-176.398,-5.491,-124.57,10.221
4697,-176.442,-5.631,-124.333,10.217
4698,-176.591,-5.638,-123.882,10.226
4699,-176.334,-5.655,-123.947,10.218
4700,-176.483,-5.693,-124.182,10.22
4701,-176.375,-5.756,-124.306,10.225
4702,-176.403,-5.737,-124.392,10.226
4703,-176.611,-5.741,-124.642,10.226
4704,-176.627,-5.825,-124.349,10.237
4705,-176.55,-5.866,-124.511,10.232
4706,-176.481,-5.824,-124.568,10.236
4707,-176.653,-5.704,-124.07,10.235
4708,-176.498,-5.659,-124.358,10.242
4709,-176.456,-5.673,-124.528,10.244
4710,-176.582,-5.577,-124.33,10.245
4711,-176.641,-5.643,-124.357,10.238
4712,-176.466,-5.622,-123.947,10.23
4713,-176.553,-5.609,-123.724,10.224
4714,-176.413,-5.51,-123.572,10.221
4715,-176.434,-5.491,-123.916,10.216
4716,-176.52,-5.451,-124.319,10.217
4717,-176.431,-5.381,-124.545,10.215
4718,-176.456,-5.341,-124.607,10.203
4719,-176.581,-5.37,-124.244,10.203
4720,-176.492,-5.267,-123.89,10.2
4721,-176.442,-5.159,-124.377,10.208
4722,-176.424,-5.185,-124.181,10.203
4723,-176.401,-5.226,-124.273,10.199
4724,-176.472,-5.174,-124.027,10.201
4725,-176.656,-5.145,-124.471,10.21
4726,-176.657,-5.194,-124.049,10.207
4727,-176.424,-5.243,-124.478,10.209
4728,-176.589,-5.206,-124.264,10.214
4729,-176.527,-5.022,-124.154,10.212
4730,-176.407,-4.98,-124.134,10.211
4731,-176.564,-4.947,-123.938,10.207
4732,-176.713,-4.994,-123.698,10.203
4733,-176.476,-5.082,-124.071,10.205
4734,-176.605,-4.999,-124.227,10.202
4735,-176.435,-4.966,-124.237,10.2
4736,-176.561,-5.097,-123.929,10.19
4737,-176.616,-5.275,-123.939,10.193
4738,-176.504,-5.151,-124.295,10.199
4739,-176.52,-5.032,-124.228,10.202
4740,-176.591,-4.943,-124.272,10.202
4741,-176.611,-5.023,-124.135,10.203
4742,-176.815,-5.082,-123.801,10.201
4743,-176.551,-5.065,-124.151,10.198
4744,-176.498,-5.175,-124.263,10.194
4745,-176.584,-5.212,-125.531,10.192
4746,-176.624,-5.304,-125.086,10.189
4747,-176.43,-5.382,-124.477,10.193
4748,-176.4,-5.367,-124.827,10.185
4749,-176.479,-5.422,-124.267,10.196
4750,-176.456,-5.357,-124.315,10.19
4751,-176.528,-5.373,-124.28,10.185
4752,-176.661,-5.515,-124.612,10.176
4753,-176.506,-5.525,-124.839,10.179
4754,-176.511,-5.487,-124.476,10.18
4755,-176.255,-5.555,-124.711,10.189
4756,-176.392,-5.614,-124.674,10.181
4757,-176.343,-5.716,-123.997,10.177
4758,-176.543,-5.843,-124.482,10.175
4759,-176.477,-5.828,-124.377,10.185
4760,-176.611,-5.935,-124.328,10.177
4761,-176.592,-6.031,-124.531,10.171
4762,-176.702,-6.127,-124.347,10.18
4763,-176.575,-6.137,-124.357,10.176
4764,-176.852,-6.163,-124.228,10.174
4765,-176.865,-6.113,-124.153,10.181
4766,-176.605,-6.092,-124.112,10.171
4767,-176.391,-5.997,-123.913,10.169
4768,-176.529,-5.926,-124.046,10.161
4769,-176.565,-5.93,-123.985,10.175
4770,-176.472,-5.946,-123.766,10.171
4771,-176.605,-6.038,-123.57,10.172
4772,-176.684,-6.011,-123.668,10.17
4773,-176.717,-5.973,-124.293,10.162
4774,-176.823,-5.913,-124.244,10.152
4775,-176.578,-5.902,-124.051,10.152
4776,-176.587,-5.945,-124.331,10.146
4777,-176.533,-6.01,-124.443,10.136
4778,-176.604,-6.008,-124.652,10.141
4779,-176.508,-5.925,-124.394,10.148
4780,-176.61,-5.935,-124.161,10.159
4781,-176.896,-5.965,-124.24,10.168
4782,-176.624,-6.032,-124.209,10.169
4783,-176.574,-6.116,-124.365,10.176
4784,-176.497,-6.136,-124.252,10.17
4785,-176.346,-6.025,-124.167,10.17
4786,-176.464,-5.954,-124.224,10.167
4787,-176.543,-5.884,-124.292,10.169
4788,-176.63,-5.655,-124.287,10.165
4789,-176.537,-5.484,-124.179,10.16
4790,-176.807,-5.419,-124.282,10.164
4791,-176.496,-5.468,-124.447,10.165
4792,-176.458,-5.55,-124.454,10.157
4793,-176.564,-5.418,-124.261,10.151
4794,-176.592,-5.389,-124.247,10.147
4795,-176.511,-5.466,-123.992,10.15
4796,-176.532,-5.552,-124.169,10.15
4797,-176.638,-5.554,-124.008,10.153
4798,-176.881,-5.557,-124.443,10.158
4799,-176.707,-5.532,-124.468,10.156
4800,-176.84,-5.534,-124.369,10.151
4801,-176.951,-5.618,-124.32,10.153
4802,-176.62,-5.722,-123.977,10.139
4803,-176.57,-5.767,-123.946,10.139
4804,-176.591,-5.793,-124.63,10.14
4805,-176.534,-5.875,-124.42,10.134
4806,-176.535,-5.812,-124.409,10.141
4807,-176.653,-5.699,-124.492,10.142
4808,-176.63,-5.698,-124.196,10.146
4809,-176.791,-5.617,-124.273,10.147
4810,-176.676,-5.555,-124.125,10.154
4811,-176.622,-5.641,-124.222,10.151
4812,-176.642,-5.62,-124.079,10.153
4813,-176.733,-5.57,-124.051,10.149
4814,-176.606,-5.591,-124.052,10.14
4815,-176.548,-5.63,-124.049,10.138
4816,-176.553,-5.677,-123.783,10.126
4817,-176.422,-5.73,-123.995,10.118
4818,-176.673,-5.762,-124.025,10.116
4819,-176.608,-5.696,-123.941,10.119
4820,-176.562,-5.722,-123.708,10.119
4821,-176.587,-5.616,-124.11,10.127
4822,-176.584,-5.406,-123.97,10.132
4823,-176.573,-5.368,-123.989,10.139
4824,-176.699,-5.306,-124.022,10.131
4825,-176.486,-5.262,-124.492,10.136
4826,-176.51,-5.255,-124.165,10.141
4827,-176.726,-5.295,-124.591,10.131
4828,-176.473,-5.316,-124.471,10.133
4829,-176.545,-5.371,-124.836,10.119
4830,-176.546,-5.434,-124.3,10.121
4831,-176.629,-5.579,-123.858,10.114
4832,-176.888,-5.544,-123.953,10.119
4833,-176.807,-5.576,-124.22,10.112
4834,-176.781,-5.584,-123.775,10.117
4835,-176.634,-5.637,-123.943,10.118
4836,-176.51,-5.675,-123.795,10.115
4837,-176.753,-5.695,-123.71,10.115
4838,-176.856,-5.744,-123.697,10.116
4839,-176.518,-5.702,-123.868,10.112
4840,-176.136,-5.594,-124.262,10.104
4841,-176.297,-5.705,-123.837,10.107
4842,-176.501,-5.673,-123.386,10.114
4843,-176.53,-5.681,-123.317,10.117
4844,-176.574,-5.714,-123.763,10.115
4845,-176.735,-5.814,-123.732,10.113
4846,-176.868,-5.793,-123.642,10.106
4847,-176.623,-5.829,-123.607,10.102
4848,-176.777,-5.783,-123.793,10.1
4849,-176.715,-5.77,-124.471,10.096
4850,-176.553,-5.749,-124.39,10.093
4851,-176.71,-5.722,-123.945,10.091
4852,-176.789,-5.816,-124.18,10.09
4853,-176.747,-5.768,-124.348,10.093
4854,-176.737,-5.671,-124.047,10.089
4855,-176.597,-5.676,-124.066,10.094
4856,-176.536,-5.729,-123.987,10.107
4857,-176.627,-5.735,-123.994,10.106
4858,-176.675,-5.724,-124.303,10.107
4859,-176.925,-5.73,-124.271,10.111
4860,-176.735,-5.745,-124.105,10.118
4861,-176.764,-5.708,-124.423,10.108
4862,-176.773,-5.645,-125.031,10.094
4863,-176.727,-5.704,-125.337,10.09
4864,-176.643,-5.535,-124.921,10.087
4865,-176.686,-5.502,-124.948,10.091
4866,-176.649,-5.589,-124.89,10.092
4867,-176.65,-5.607,-124.36,10.095
4868,-176.62,-5.652,-124.329,10.098
4869,-176.675,-5.456,-124.382,10.1
4870,-176.727,-5.46,-124.275,10.109
4871,-176.748,-5.496,-124.281,10.11
4872,-176.604,-5.531,-123.898,10.113
4873,-176.617,-5.621,-123.274,10.113
4874,-176.618,-5.653,-124.029,10.11
4875,-176.967,-5.695,-124.191,10.106
4876,-176.687,-5.715,-124.35,10.09
4877,-176.704,-5.705,-124.357,10.088
4878,-176.814,-5.772,-124.431,10.086
4879,-176.963,-5.755,-124.215,10.091
4880,-176.8,-5.754,-124.163,10.092
4881,-176.942,-5.694,-124.14,10.092
4882,-176.748,-5.494,-124.176,10.097
4883,-176.589,-5.617,-124.526,10.085
4884,-176.715,-5.785,-123.969,10.079
4885,-176.708,-5.653,-124.404,10.084
4886,-176.651,-5.695,-124.273,10.085
4887,-176.894,-5.709,-124.08,10.092
4888,-176.602,-5.733,-124.166,10.101
4889,-176.74,-5.811,-124.302,10.106
4890,-176.671,-5.759,-124.194,10.104
4891,-176.633,-5.738,-124.075,10.094
4892,-176.739,-5.741,-124.164,10.086
4893,-176.764,-5.807,-124.349,10.072
4894,-176.777,-5.919,-123.951,10.083
4895,-176.778,-5.91,-123.738,10.081
4896,-176.818,-5.862,-123.712,10.074
4897,-176.651,-5.899,-123.546,10.089
4898,-176.617,-5.853,-123.734,10.092
4899,-176.661,-5.816,-123.732,10.094
4900,-176.611,-5.805,-124.053,10.091
4901,-176.562,-5.674,-123.839,10.081
4902,-176.598,-5.548,-124.222,10.086
4903,-176.544,-5.587,-124.832,10.08
4904,-176.717,-5.613,-124.472,10.071
4905,-176.749,-5.569,-124.083,10.061
4906,-176.711,-5.554,-124.154,10.066
4907,-176.658,-5.638,-123.765,10.065
4908,-176.678,-5.611,-123.704,10.074
4909,-176.671,-5.683,-123.945,10.085
4910,-176.879,-5.591,-124.348,10.081
4911,-176.775,-5.525,-124.231,10.08
4912,-176.62,-5.584,-123.93,10.072
4913,-176.758,-5.618,-123.778,10.077
4914,-176.575,-5.752,-124.093,10.067
4915,-176.623,-5.767,-123.883,10.067
4916,-176.609,-5.777,-124.004,10.07
4917,-176.778,-5.818,-124.116,10.073
4918,-176.888,-5.912,-124.152,10.071
4919,-176.764,-5.846,-123.889,10.074
4920,-176.722,-5.837,-123.808,10.072
4921,-176.665,-5.816,-123.993,10.075
4922,-176.884,-5.799,-123.944,10.073
4923,-176.819,-5.843,-123.599,10.063
4924,-176.644,-5.876,-124.403,10.064
4925,-176.556,-5.89,-124.477,10.071
4926,-176.612,-5.963,-124.352,10.072
4927,-176.562,-5.862,-124.793,10.068
4928,-176.501,-5.764,-124.715,10.068
4929,-176.611,-5.751,-123.888,10.063
4930,-176.943,-5.648,-123.956,10.059
4931,-176.488,-5.602,-124.679,10.061
4932,-176.68,-5.63,-124.946,10.058
4933,-176.564,-5.757,-124.369,10.054
4934,-176.698,-5.784,-124.341,10.055
4935,-176.742,-5.66,-124.166,10.049
4936,-176.918,-5.702,-123.682,10.051
4937,-176.74,-5.704,-123.613,10.052
4938,-176.683,-5.732,-123.895,10.05
4939,-176.528,-5.814,-123.758,10.04
4940,-176.638,-5.902,-123.917,10.041
4941,-176.526,-5.92,-123.868,10.035
4942,-176.593,-5.903,-124.321,10.046
4943,-176.626,-5.851,-124.286,10.043
4944,-176.502,-5.811,-124.061,10.034
4945,-176.55,-5.782,-123.98,10.027
4946,-176.469,-5.691,-124.048,10.025
4947,-176.552,-5.705,-124.216,10.026
4948,-176.638,-5.79,-123.847,10.03
4949,-176.53,-5.751,-123.672,10.031
4950,-176.5,-5.833,-123.966,10.034
4951,-176.637,-5.871,-124.017,10.036
4952,-176.553,-5.945,-124.19,10.037
4953,-176.515,-5.932,-123.69,10.027
4954,-176.621,-5.909,-124.116,10.021
4955,-176.751,-5.896,-124.533,10.019
4956,-176.51,-5.858,-124.736,10.016
4957,-176.347,-5.922,-124.256,10.014
4958,-176.453,-5.896,-123.702,10.019
4959,-176.556,-5.83,-123.979,10.008
4960,-176.436,-5.712,-123.939,10.013
4961,-176.581,-5.718,-123.752,10.014
4962,-176.606,-5.849,-123.984,10.021
4963,-176.376,-5.863,-124.26,10.021
4964,-176.541,-5.862,-124.226,10.024
4965,-176.437,-5.911,-124.065,10.023
4966,-176.539,-5.958,-124.048,10.014
4967,-176.669,-5.924,-124.184,10.006
4968,-176.592,-5.821,-124.076,10
4969,-176.546,-5.783,-123.752,9.995
4970,-176.613,-5.88,-123.594,9.991
4971,-176.907,-5.951,-123.753,9.981
4972,-176.842,-5.879,-123.713,9.984
4973,-176.686,-5.821,-123.684,9.984
4974,-176.824,-5.81,-123.896,9.999
4975,-176.766,-5.892,-124.117,10.008
4976,-176.545,-5.821,-124.117,10.015
4977,-176.425,-5.771,-124.391,10.014
4978,-176.324,-5.701,-124.509,10.012
4979,-176.485,-5.743,-125.011,10.006
4980,-176.619,-5.735,-124.704,10.011
4981,-176.823,-5.681,-124.581,10.01
4982,-176.695,-5.725,-124.292,10.017
4983,-176.669,-5.809,-124.295,10.015
4984,-176.791,-5.681,-123.941,10.016
4985,-176.593,-5.598,-123.757,10.022
4986,-176.465,-5.582,-123.508,10.016
4987,-176.68,-5.6,-123.668,10.013
4988,-176.381,-5.691,-123.751,10.007
4989,-176.452,-5.689,-123.508,10.007
4990,-176.481,-5.653,-123.644,10.002
4991,-176.489,-5.673,-123.43,10.002
4992,-176.701,-5.687,-123.657,10.009
4993,-176.73,-5.748,-123.602,10.01
4994,-176.539,-5.734,-123.482,10.008
4995,-176.439,-5.826,-123.498,10.006
4996,-176.385,-5.796,-123.56,10.003
4997,-176.421,-5.8,-124.576,10.005
4998,-176.613,-5.703,-124.541,10.004
4999,-176.416,-5.733,-124.659,10.004
5000,-176.506,-5.763,-125.024,9.999
5001,-176.457,-5.711,-125.016,9.995
5002,-176.305,-5.758,-124.242,9.989
5003,-176.548,-5.873,-123.967,9.99
5004,-176.612,-5.94,-124.135,9.988
5005,-176.473,-5.876,-124.491,9.986
5006,-176.485,-5.898,-124.298,9.995
5007,-176.474,-6.009,-123.75,9.99
5008,-176.549,-6.094,-123.901,10.003
5009,-176.691,-6.078,-123.998,9.995
5010,-176.501,-6.063,-124.228,9.995
5011,-176.455,-6.089,-123.914,9.996
5012,-176.608,-6.305,-123.886,10.003
5013,-176.664,-6.403,-123.951,10.008
5014,-176.528,-6.384,-123.582,10.01
5015,-176.763,-6.391,-123.829,10.007
5016,-176.694,-6.376,-123.989,10.009
5017,-176.566,-6.323,-124.282,9.997
5018,-176.539,-6.271,-124.016,9.993
5019,-176.482,-6.324,-123.897,9.985
5020,-176.638,-6.317,-124.164,9.985
5021,-176.343,-6.162,-123.871,9.982
5022,-176.593,-6.318,-123.47,9.976
5023,-176.661,-6.396,-123.527,9.989
5024,-176.459,-6.295,-123.668,9.985
5025,-176.522,-6.154,-123.818,9.988
5026,-176.605,-6.108,-123.922,9.989
5027,-176.832,-6.108,-123.999,9.976
5028,-176.852,-6.157,-124.108,9.981
5029,-176.463,-6.249,-124.637,9.979
5030,-176.382,-6.23,-124.42,9.99
5031,-176.551,-6.154,-124.183,9.993
5032,-176.606,-6.229,-124.037,9.981
5033,-176.502,-6.107,-124.073,9.985
5034,-176.596,-5.946,-123.995,9.977
5035,-176.461,-5.927,-124.13,9.967
5036,-176.532,-5.896,-123.884,9.962
5037,-176.521,-5.85,-123.82,9.958
5038,-176.701,-5.905,-123.918,9.954
5039,-176.515,-5.932,-123.813,9.957
5040,-176.558,-5.868,-123.752,9.951
5041,-176.477,-5.841,-123.597,9.957
5042,-176.657,-5.896,-123.553,9.96
5043,-176.557,-5.94,-123.686,9.956
5044,-176.429,-5.909,-123.743,9.952
5045,-176.461,-5.927,-123.638,9.944
5046,-176.591,-5.962,-123.624,9.941
5047,-176.557,-5.978,-123.281,9.941
5048,-176.569,-5.983,-123.93,9.94
5049,-176.64,-6.012,-123.881,9.932
5050,-176.672,-6.003,-123.896,9.937
5051,-176.751,-6.048,-123.991,9.935
5052,-176.487,-6.031,-124.323,9.94
5053,-176.425,-6.053,-123.881,9.938
5054,-176.574,-6.02,-123.773,9.949
5055,-176.501,-6.044,-123.964,9.947
5056,-176.728,-6.054,-124.322,9.95
5057,-176.585,-6.041,-124.209,9.95
5058,-176.547,-6.024,-124.294,9.949
5059,-176.559,-6.017,-123.618,9.945
5060,-176.677,-6.003,-123.463,9.941
5061,-176.596,-5.87,-123.548,9.933
5062,-176.648,-5.907,-123.904,9.927
5063,-176.461,-5.904,-123.972,9.934
5064,-176.567,-5.908,-123.964,9.935
5065,-176.607,-5.945,-124.026,9.933
5066,-176.686,-5.944,-123.81,9.936
5067,-176.668,-5.905,-123.84,9.94
5068,-176.61,-5.793,-123.568,9.936
5069,-176.553,-5.657,-123.633,9.939
5070,-176.62,-5.691,-123.566,9.937
5071,-176.601,-5.771,-123.787,9.934
5072,-176.61,-5.661,-123.808,9.938
5073,-176.556,-5.593,-123.888,9.945
5074,-176.51,-5.642,-123.484,9.948
5075,-176.465,-5.555,-123.238,9.942
5076,-176.614,-5.464,-123.711,9.945
5077,-176.619,-5.638,-124.038,9.948
5078,-176.573,-5.673,-124.194,9.931
5079,-176.605,-5.672,-124.036,9.924
5080,-176.767,-5.784,-124.595,9.912
5081,-176.67,-5.807,-124.299,9.906
5082,-176.577,-5.993,-123.928,9.908
5083,-176.492,-6.019,-124.122,9.913
5084,-176.9,-5.994,-123.894,9.912
5085,-176.814,-6.039,-123.9,9.914
5086,-176.613,-5.993,-123.617,9.917
5087,-176.45,-6.003,-123.723,9.909
5088,-176.56,-5.957,-123.967,9.918
5089,-176.599,-5.967,-123.85,9.918
5090,-176.772,-5.963,-123.784,9.911
5091,-176.84,-5.855,-123.855,9.909
5092,-176.747,-5.865,-123.516,9.908
5093,-176.592,-5.955,-124.1,9.912
5094,-176.48,-5.958,-123.699,9.904
5095,-176.633,-5.962,-124.21,9.915
5096,-176.708,-5.99,-124.398,9.912
5097,-176.826,-6.045,-124.176,9.908
5098,-176.578,-6.213,-123.784,9.9
5099,-176.781,-6.227,-123.723,9.901
5100,-176.662,-6.214,-123.574,9.899
5101,-176.604,-6.261,-123.607,9.9
5102,-176.562,-6.277,-123.837,9.898
5103,-176.52,-6.176,-124.181,9.899
5104,-176.743,-6.097,-123.853,9.903
5105,-176.495,-6.126,-123.789,9.91
5106,-176.976,-6.111,-123.447,9.902
5107,-176.68,-6.094,-123.453,9.892
5108,-176.54,-6.025,-123.58,9.891
5109,-176.522,-6.047,-123.9,9.889
5110,-176.558,-5.965,-124.015,9.891
5111,-176.496,-5.979,-123.72,9.904
5112,-176.594,-6.06,-123.899,9.899
5113,-176.767,-6.095,-124.032,9.889
5114,-176.717,-6.134,-123.431,9.885
5115,-176.702,-6.084,-123.121,9.879
5116,-176.61,-6.166,-123.198,9.877
5117,-176.81,-5.914,-123.498,9.878
5118,-176.553,-5.909,-123.727,9.879
5119,-176.578,-5.944,-123.35,9.873
5120,-176.715,-5.985,-123.644,9.871
5121,-176.88,-6.058,-123.665,9.865
5122,-176.795,-6.122,-123.405,9.864
5123,-176.788,-6.171,-123.505,9.875
5124,-176.543,-6.137,-123.593,9.888
