"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1695","-154.200","-0.092","-136.880","9.761"
"1696","-154.516","-0.023","-136.708","9.765"
"1697","-154.303","0.092","-136.721","9.768"
"1698","-154.311","0.016","-136.703","9.749"
"1699","-154.242","-0.198","-136.826","9.745"
"1700","-154.291","-0.214","-136.790","9.741"
"1701","-154.250","-0.109","-136.784","9.737"
"1702","-154.209","-0.191","-136.606","9.714"
"1703","-154.154","-0.117","-136.587","9.717"
"1704","-154.127","-0.102","-136.662","9.721"
"1705","-154.231","-0.161","-136.527","9.725"
"1706","-154.245","-0.173","-136.398","9.717"
"1707","-154.067","-0.227","-136.330","9.724"
"1708","-154.026","-0.399","-136.244","9.720"
"1709","-153.697","-0.372","-135.795","9.727"
"1710","-153.828","-0.349","-135.482","9.735"
"1711","-153.807","-0.271","-134.952","9.738"
"1712","-153.362","-0.120","-134.701","9.738"
"1713","-153.452","-0.225","-134.436","9.726"
"1714","-153.452","-0.221","-134.135","9.730"
"1715","-153.102","-0.116","-133.913","9.737"
"1716","-153.219","0.011","-133.624","9.733"
"1717","-152.739","-0.101","-133.409","9.729"
"1718","-152.760","-0.144","-133.096","9.722"
"1719","-152.726","-0.277","-133.010","9.702"
"1720","-152.610","-0.336","-132.776","9.675"
"1721","-152.576","-0.192","-132.573","9.671"
"1722","-152.384","-0.177","-132.420","9.671"
"1723","-152.316","-0.134","-132.186","9.675"
"1724","-152.179","-0.115","-132.199","9.674"
"1725","-152.049","-0.197","-131.996","9.674"
"1726","-151.953","-0.123","-131.904","9.681"
"1727","-151.885","-0.162","-131.572","9.681"
"1728","-151.700","-0.019","-131.406","9.692"
"1729","-151.364","-0.104","-131.345","9.700"
"1730","-151.358","-0.120","-131.155","9.707"
"1731","-151.358","-0.105","-130.902","9.696"
"1732","-150.981","-0.101","-130.792","9.691"
"1733","-150.940","-0.117","-130.583","9.691"
"1734","-150.783","0.003","-130.270","9.683"
"1735","-150.330","-0.024","-130.165","9.683"
"1736","-150.179","-0.087","-130.036","9.687"
"1737","-150.241","-0.149","-129.935","9.683"
"1738","-149.975","-0.216","-129.853","9.682"
"1739","-149.858","-0.060","-129.666","9.678"
"1740","-149.703","-0.103","-129.637","9.686"
"1741","-149.261","-0.049","-129.456","9.682"
"1742","-149.352","-0.034","-129.503","9.681"
"1743","-149.112","-0.030","-129.726","9.681"
"1744","-148.956","-0.135","-129.715","9.681"
"1745","-148.761","-0.155","-129.516","9.665"
"1746","-148.547","-0.113","-129.393","9.665"
"1747","-148.366","-0.129","-129.253","9.661"
"1748","-148.229","-0.024","-129.153","9.653"
"1749","-148.080","-0.020","-129.019","9.657"
"1750","-147.944","-0.098","-128.925","9.660"
"1751","-147.743","-0.075","-128.539","9.664"
"1752","-147.678","-0.091","-128.257","9.664"
"1753","-147.451","-0.134","-128.223","9.659"
"1754","-147.171","-0.130","-128.141","9.667"
"1755","-147.048","-0.107","-128.147","9.670"
"1756","-146.925","0.101","-127.966","9.674"
"1757","-146.626","0.093","-127.655","9.662"
"1758","-146.386","0.127","-127.474","9.662"
"1759","-146.243","0.199","-127.545","9.665"
"1760","-146.087","0.214","-127.216","9.673"
"1761","-145.983","0.229","-127.117","9.673"
"1762","-145.711","0.221","-126.836","9.672"
"1763","-145.587","0.221","-126.854","9.691"
"1764","-145.113","0.171","-126.801","9.691"
"1765","-144.937","0.125","-126.403","9.683"
"1766","-144.808","0.132","-126.309","9.679"
"1767","-144.554","0.056","-126.016","9.671"
"1768","-144.327","0.029","-125.858","9.675"
"1769","-144.334","0.017","-125.765","9.667"
"1770","-144.003","0.063","-125.712","9.659"
"1771","-143.606","0.028","-125.560","9.655"
"1772","-143.249","0.043","-125.537","9.651"
"1773","-143.249","0.077","-125.309","9.658"
"1774","-143.074","0.130","-125.116","9.654"
"1775","-142.827","0.233","-125.028","9.665"
"1776","-142.574","0.416","-124.981","9.665"
"1777","-142.411","0.385","-124.718","9.661"
"1778","-142.119","0.289","-124.530","9.649"
"1779","-141.911","0.266","-124.478","9.653"
"1780","-141.593","0.193","-124.314","9.652"
"1781","-141.281","0.163","-124.098","9.641"
"1782","-141.249","0.147","-123.975","9.637"
"1783","-141.217","0.189","-123.793","9.637"
"1784","-141.009","0.292","-123.442","9.629"
"1785","-140.919","0.333","-123.624","9.624"
"1786","-140.594","0.321","-123.625","9.624"
"1787","-140.360","0.310","-123.525","9.632"
"1788","-140.165","0.237","-123.262","9.639"
"1789","-140.035","0.244","-123.215","9.639"
"1790","-139.899","0.275","-123.075","9.631"
"1791","-139.523","0.145","-122.970","9.630"
"1792","-139.277","0.236","-122.947","9.634"
"1793","-139.044","0.362","-122.742","9.626"
"1794","-138.736","0.418","-122.554","9.630"
"1795","-138.497","0.365","-122.619","9.637"
"1796","-138.337","0.254","-122.426","9.633"
"1797","-138.319","0.208","-122.262","9.641"
"1798","-138.202","0.269","-122.192","9.640"
"1799","-137.981","0.284","-122.151","9.648"
"1800","-137.686","0.226","-121.876","9.644"
"1801","-137.446","0.245","-121.859","9.628"
"1802","-137.385","0.215","-121.718","9.628"
"1803","-137.034","0.294","-121.554","9.631"
"1804","-137.053","0.344","-121.619","9.639"
"1805","-136.690","0.385","-121.614","9.642"
"1806","-136.672","0.507","-121.515","9.642"
"1807","-136.464","0.514","-121.292","9.642"
"1808","-136.199","0.575","-121.257","9.657"
"1809","-135.923","0.609","-121.176","9.664"
"1810","-135.683","0.475","-121.205","9.660"
"1811","-135.689","0.452","-121.159","9.660"
"1812","-135.450","0.490","-121.001","9.656"
"1813","-135.296","0.600","-120.966","9.667"
"1814","-135.235","0.493","-120.949","9.651"
"1815","-135.217","0.524","-120.861","9.632"
"1816","-134.946","0.417","-120.738","9.628"
"1817","-134.627","0.405","-120.839","9.624"
"1818","-134.571","0.409","-120.886","9.616"
"1819","-134.369","0.393","-120.734","9.597"
"1820","-134.455","0.496","-120.857","9.596"
"1821","-134.105","0.484","-121.034","9.604"
"1822","-134.099","0.384","-120.864","9.619"
"1823","-133.958","0.319","-120.747","9.637"
"1824","-134.032","0.415","-120.654","9.656"
"1825","-133.842","0.414","-120.566","9.664"
"1826","-133.664","0.494","-120.731","9.663"
"1827","-133.553","0.513","-120.567","9.675"
"1828","-133.418","0.467","-120.550","9.674"
"1829","-133.474","0.543","-120.503","9.674"
"1830","-133.308","0.573","-120.574","9.655"
"1831","-133.426","0.416","-120.481","9.647"
"1832","-133.192","0.401","-120.551","9.635"
"1833","-133.113","0.431","-120.546","9.627"
"1834","-132.990","0.507","-120.429","9.623"
"1835","-132.947","0.450","-120.482","9.615"
"1836","-132.855","0.396","-120.518","9.607"
"1837","-132.702","0.339","-120.454","9.603"
"1838","-132.702","0.338","-120.460","9.611"
"1839","-132.549","0.426","-120.454","9.629"
"1840","-132.481","0.372","-120.554","9.641"
"1841","-132.438","0.391","-120.455","9.652"
"1842","-132.531","0.433","-120.567","9.663"
"1843","-132.476","0.448","-120.796","9.655"
"1844","-132.501","0.451","-120.620","9.659"
"1845","-132.298","0.447","-120.521","9.659"
"1846","-132.373","0.344","-120.504","9.643"
"1847","-132.324","0.371","-120.587","9.658"
"1848","-132.312","0.237","-120.587","9.654"
"1849","-132.294","0.290","-120.499","9.646"
"1850","-132.171","0.271","-120.599","9.642"
"1851","-132.184","0.278","-120.688","9.634"
"1852","-132.104","0.251","-120.829","9.622"
"1853","-132.062","0.281","-120.812","9.622"
"1854","-132.043","0.277","-120.812","9.607"
"1855","-132.111","0.331","-120.936","9.599"
"1856","-132.019","0.285","-121.047","9.599"
"1857","-132.235","0.284","-121.277","9.598"
"1858","-132.260","0.334","-121.248","9.606"
"1859","-132.212","0.280","-121.137","9.617"
"1860","-132.378","0.295","-121.149","9.605"
"1861","-132.453","0.306","-121.278","9.601"
"1862","-132.373","0.329","-121.537","9.609"
"1863","-132.207","0.348","-121.508","9.601"
"1864","-132.306","0.264","-121.602","9.597"
"1865","-132.355","0.210","-121.766","9.585"
"1866","-132.227","0.282","-121.667","9.573"
"1867","-132.550","0.324","-121.844","9.560"
"1868","-132.619","0.306","-121.841","9.563"
"1869","-132.841","0.272","-121.900","9.571"
"1870","-132.927","0.210","-121.986","9.576"
"1871","-133.159","0.224","-121.816","9.580"
"1872","-133.205","0.172","-121.960","9.589"
"1873","-133.009","0.145","-121.975","9.585"
"1874","-132.947","0.149","-122.137","9.600"
"1875","-132.911","0.186","-122.234","9.596"
"1876","-132.822","0.207","-122.346","9.596"
"1877","-133.035","0.239","-122.528","9.605"
"1878","-133.463","0.254","-122.678","9.610"
"1879","-133.559","0.229","-122.725","9.618"
"1880","-133.621","0.103","-122.682","9.615"
"1881","-133.686","0.000","-122.732","9.609"
"1882","-134.010","-0.020","-122.826","9.607"
"1883","-134.324","0.038","-122.786","9.605"
"1884","-134.260","-0.022","-122.768","9.607"
"1885","-134.076","-0.025","-122.936","9.608"
"1886","-133.981","-0.027","-123.004","9.606"
"1887","-133.784","-0.120","-123.025","9.602"
"1888","-133.729","-0.031","-123.175","9.606"
"1889","-133.874","0.049","-123.375","9.600"
"1890","-133.986","0.146","-123.302","9.599"
"1891","-134.011","0.121","-123.396","9.597"
"1892","-134.060","0.058","-123.514","9.605"
"1893","-134.565","0.029","-123.593","9.610"
"1894","-135.049","0.037","-123.640","9.610"
"1895","-135.210","0.036","-123.656","9.602"
"1896","-135.108","-0.159","-123.677","9.589"
"1897","-135.226","-0.140","-123.774","9.579"
"1898","-135.248","-0.043","-123.757","9.584"
"1899","-135.251","0.007","-123.936","9.578"
"1900","-135.341","0.026","-123.963","9.590"
"1901","-135.418","0.098","-124.163","9.595"
"1902","-135.311","0.208","-124.271","9.597"
"1903","-135.247","0.301","-124.257","9.606"
"1904","-135.309","0.326","-124.243","9.607"
"1905","-135.519","0.280","-124.293","9.613"
"1906","-135.845","0.154","-124.302","9.609"
"1907","-136.027","0.003","-124.253","9.599"
"1908","-136.385","-0.024","-124.353","9.593"
"1909","-136.376","-0.048","-124.529","9.591"
"1910","-136.730","-0.095","-124.600","9.587"
"1911","-136.980","-0.099","-124.756","9.585"
"1912","-137.147","-0.076","-125.088","9.592"
"1913","-136.864","-0.109","-125.106","9.605"
"1914","-136.784","-0.232","-125.077","9.619"
"1915","-136.938","-0.248","-125.144","9.614"
"1916","-137.160","-0.211","-125.147","9.603"
"1917","-137.305","-0.264","-125.309","9.593"
"1918","-137.518","-0.272","-125.397","9.593"
"1919","-137.592","-0.295","-125.480","9.581"
"1920","-137.513","-0.371","-125.469","9.577"
"1921","-137.544","-0.321","-125.663","9.575"
"1922","-137.754","-0.397","-125.686","9.582"
"1923","-137.646","-0.310","-125.555","9.586"
"1924","-137.779","-0.277","-125.673","9.582"
"1925","-137.755","-0.246","-125.720","9.574"
"1926","-138.115","-0.248","-125.802","9.589"
"1927","-138.390","-0.233","-125.917","9.595"
"1928","-138.208","-0.223","-125.976","9.581"
"1929","-138.215","-0.286","-126.041","9.577"
"1930","-138.394","-0.288","-126.182","9.577"
"1931","-138.459","-0.217","-126.241","9.582"
"1932","-139.023","-0.137","-126.224","9.593"
"1933","-139.544","-0.052","-126.216","9.599"
"1934","-139.141","-0.108","-126.366","9.602"
"1935","-139.246","-0.251","-126.475","9.604"
"1936","-139.465","-0.189","-126.498","9.608"
"1937","-139.508","-0.251","-126.569","9.606"
"1938","-140.063","-0.207","-126.660","9.609"
"1939","-140.064","-0.228","-126.746","9.601"
"1940","-140.003","-0.221","-126.761","9.605"
"1941","-140.029","-0.266","-126.837","9.597"
"1942","-140.273","-0.287","-126.890","9.591"
"1943","-140.465","-0.315","-127.070","9.595"
"1944","-140.423","-0.340","-127.082","9.591"
"1945","-140.378","-0.358","-127.103","9.583"
"1946","-140.323","-0.368","-127.141","9.569"
"1947","-140.389","-0.277","-127.106","9.573"
"1948","-140.496","-0.331","-127.130","9.573"
"1949","-140.523","-0.355","-127.359","9.574"
"1950","-140.650","-0.468","-127.433","9.589"
"1951","-140.833","-0.466","-127.545","9.604"
"1952","-140.814","-0.367","-127.663","9.610"
"1953","-141.211","-0.360","-127.713","9.621"
"1954","-141.319","-0.419","-127.904","9.623"
"1955","-141.420","-0.395","-127.954","9.617"
"1956","-141.524","-0.370","-127.969","9.605"
"1957","-141.544","-0.326","-128.040","9.605"
"1958","-141.753","-0.482","-128.149","9.599"
"1959","-141.766","-0.579","-128.343","9.589"
"1960","-142.157","-0.597","-128.317","9.583"
"1961","-142.528","-0.558","-128.455","9.577"
"1962","-142.955","-0.642","-128.344","9.571"
"1963","-142.822","-0.586","-128.479","9.577"
"1964","-142.855","-0.644","-128.602","9.581"
"1965","-142.862","-0.610","-128.562","9.594"
"1966","-142.937","-0.705","-128.550","9.607"
"1967","-142.976","-0.666","-128.618","9.612"
"1968","-143.136","-0.563","-128.671","9.614"
"1969","-143.618","-0.546","-128.662","9.599"
"1970","-143.833","-0.589","-128.780","9.589"
"1971","-143.622","-0.498","-128.989","9.575"
"1972","-143.879","-0.628","-129.018","9.569"
"1973","-143.997","-0.633","-129.118","9.556"
"1974","-143.997","-0.668","-129.110","9.552"
"1975","-144.248","-0.693","-129.210","9.552"
"1976","-144.225","-0.627","-129.248","9.550"
"1977","-144.008","-0.608","-129.222","9.561"
"1978","-144.353","-0.527","-129.331","9.564"
"1979","-144.301","-0.583","-129.481","9.576"
"1980","-144.581","-0.661","-129.490","9.572"
"1981","-144.487","-0.665","-129.499","9.572"
"1982","-144.367","-0.728","-129.549","9.562"
"1983","-144.475","-0.813","-129.567","9.558"
"1984","-144.686","-0.796","-129.620","9.558"
"1985","-144.849","-0.794","-129.726","9.537"
"1986","-145.081","-0.732","-129.803","9.536"
"1987","-145.595","-0.647","-129.873","9.530"
"1988","-145.651","-0.649","-129.994","9.530"
"1989","-145.609","-0.653","-130.151","9.541"
"1990","-145.658","-0.684","-130.130","9.553"
"1991","-145.723","-0.665","-130.222","9.554"
"1992","-145.753","-0.695","-130.401","9.558"
"1993","-145.929","-0.677","-130.324","9.556"
"1994","-146.463","-0.631","-130.602","9.558"
"1995","-146.700","-0.567","-130.783","9.558"
"1996","-146.951","-0.602","-130.904","9.544"
"1997","-147.244","-0.688","-131.043","9.538"
"1998","-147.193","-0.592","-131.259","9.525"
"1999","-146.942","-0.587","-131.293","9.513"
"2000","-146.822","-0.595","-131.336","9.503"
"2001","-147.376","-0.692","-131.426","9.501"
"2002","-147.818","-0.720","-131.601","9.501"
"2003","-147.666","-0.741","-131.648","9.503"
"2004","-147.367","-0.778","-131.787","9.501"
"2005","-147.546","-0.800","-131.969","9.501"
"2006","-147.524","-0.759","-132.040","9.504"
"2007","-147.820","-0.678","-131.911","9.493"
"2008","-148.051","-0.653","-131.954","9.494"
"2009","-148.240","-0.699","-132.074","9.494"
"2010","-149.012","-0.807","-132.198","9.488"
"2011","-149.194","-0.795","-132.127","9.498"
"2012","-148.651","-0.838","-132.115","9.509"
"2013","-149.289","-0.941","-132.146","9.507"
"2014","-149.436","-0.883","-132.122","9.505"
"2015","-149.322","-0.940","-132.196","9.501"
"2016","-149.173","-0.924","-132.255","9.506"
"2017","-149.310","-0.884","-132.283","9.512"
"2018","-149.414","-0.890","-132.579","9.500"
"2019","-149.724","-0.925","-132.748","9.498"
"2020","-149.776","-0.952","-132.859","9.492"
"2021","-150.012","-0.980","-132.943","9.498"
"2022","-150.176","-0.939","-133.048","9.507"
"2023","-150.142","-0.914","-132.992","9.503"
"2024","-150.403","-0.930","-133.168","9.515"
"2025","-150.768","-0.875","-133.273","9.511"
"2026","-150.593","-0.786","-133.344","9.497"
"2027","-150.720","-0.708","-133.474","9.495"
"2028","-150.919","-0.743","-133.600","9.497"
"2029","-150.848","-0.814","-133.622","9.491"
"2030","-151.002","-0.775","-133.610","9.487"
"2031","-151.030","-0.907","-133.789","9.491"
"2032","-151.195","-0.921","-133.857","9.488"
"2033","-151.357","-0.921","-134.070","9.484"
"2034","-151.244","-0.881","-134.184","9.484"
"2035","-151.413","-0.881","-134.283","9.484"
"2036","-151.629","-0.815","-134.298","9.492"
"2037","-151.633","-0.889","-134.317","9.501"
"2038","-151.832","-0.914","-134.413","9.512"
"2039","-151.884","-0.808","-134.355","9.506"
"2040","-152.317","-0.749","-134.444","9.508"
"2041","-152.400","-0.810","-134.580","9.504"
"2042","-152.736","-0.894","-134.611","9.498"
"2043","-152.788","-0.981","-134.636","9.496"
"2044","-152.435","-0.950","-134.701","9.492"
"2045","-152.473","-1.013","-134.895","9.492"
"2046","-152.508","-0.871","-134.966","9.501"
"2047","-152.810","-0.922","-135.000","9.496"
"2048","-152.601","-0.957","-135.161","9.507"
"2049","-152.972","-0.965","-135.315","9.503"
"2050","-153.065","-0.973","-135.531","9.495"
"2051","-153.048","-0.994","-135.509","9.497"
"2052","-152.997","-0.998","-135.620","9.485"
"2053","-152.946","-1.008","-135.740","9.483"
"2054","-153.372","-0.925","-135.775","9.475"
"2055","-153.839","-0.937","-135.861","9.477"
"2056","-153.932","-0.900","-135.948","9.477"
"2057","-153.970","-0.884","-135.932","9.484"
"2058","-153.929","-0.834","-136.105","9.486"
"2059","-153.789","-0.801","-136.179","9.492"
"2060","-154.160","-0.797","-136.293","9.493"
"2061","-154.373","-0.848","-136.395","9.486"
"2062","-154.579","-0.951","-136.328","9.472"
"2063","-154.442","-1.037","-136.559","9.474"
"2064","-154.453","-1.039","-136.544","9.472"
"2065","-154.590","-1.055","-136.710","9.466"
"2066","-154.859","-1.088","-136.779","9.458"
"2067","-154.680","-1.048","-136.819","9.456"
"2068","-154.763","-1.145","-136.788","9.462"
"2069","-155.515","-1.136","-136.755","9.469"
"2070","-155.828","-1.136","-136.857","9.469"
"2071","-155.897","-1.021","-136.894","9.476"
"2072","-155.455","-1.121","-136.799","9.489"
"2073","-155.445","-1.063","-136.642","9.483"
"2074","-155.638","-1.073","-136.787","9.477"
"2075","-155.635","-1.086","-136.662","9.479"
"2076","-155.638","-1.087","-136.761","9.481"
"2077","-155.635","-1.110","-136.755","9.477"
"2078","-155.680","-1.087","-136.506","9.473"
"2079","-155.681","-1.056","-136.577","9.478"
"2080","-155.609","-1.103","-136.433","9.472"
"2081","-155.613","-1.109","-136.424","9.459"
"2082","-155.545","-0.987","-136.159","9.454"
"2083","-155.494","-1.055","-135.984","9.462"
"2084","-155.450","-1.184","-135.908","9.462"
"2085","-155.485","-1.223","-135.853","9.454"
"2086","-155.492","-1.276","-135.696","9.450"
"2087","-155.396","-1.267","-135.586","9.446"
"2088","-155.273","-1.247","-135.540","9.447"
"2089","-155.418","-1.178","-135.479","9.456"
"2090","-155.453","-1.082","-135.242","9.464"
"2091","-155.333","-1.059","-135.144","9.469"
"2092","-155.234","-1.067","-135.061","9.463"
"2093","-155.107","-1.054","-134.849","9.471"
"2094","-155.066","-1.165","-134.622","9.457"
"2095","-154.912","-1.187","-134.524","9.461"
"2096","-154.841","-1.238","-134.389","9.462"
"2097","-154.790","-1.261","-134.275","9.468"
"2098","-154.759","-1.316","-134.079","9.473"
"2099","-154.749","-1.340","-134.057","9.469"
"2100","-154.623","-1.351","-133.901","9.465"
"2101","-154.427","-1.322","-134.021","9.457"
"2102","-154.483","-1.381","-133.902","9.455"
"2103","-154.462","-1.407","-133.812","9.440"
"2104","-154.367","-1.434","-133.579","9.443"
"2105","-154.237","-1.464","-133.450","9.447"
"2106","-154.237","-1.509","-133.435","9.441"
"2107","-154.135","-1.466","-133.380","9.429"
"2108","-154.138","-1.379","-133.423","9.414"
"2109","-154.056","-1.254","-133.418","9.410"
"2110","-153.937","-1.192","-133.446","9.408"
"2111","-153.814","-1.245","-133.351","9.404"
"2112","-153.738","-1.327","-133.243","9.398"
"2113","-153.653","-1.417","-133.244","9.395"
"2114","-153.650","-1.495","-133.167","9.399"
"2115","-153.647","-1.378","-133.124","9.399"
"2116","-153.634","-1.365","-133.039","9.401"
"2117","-153.654","-1.406","-132.959","9.406"
"2118","-153.668","-1.484","-133.091","9.408"
"2119","-153.679","-1.416","-133.046","9.410"
"2120","-153.686","-1.364","-133.021","9.421"
"2121","-153.577","-1.331","-133.080","9.413"
"2122","-153.488","-1.271","-133.010","9.424"
"2123","-153.382","-1.263","-133.016","9.431"
"2124","-153.393","-1.201","-133.054","9.446"
"2125","-153.287","-1.252","-133.020","9.454"
"2126","-153.280","-1.250","-132.928","9.448"
"2127","-153.356","-1.295","-133.018","9.440"
"2128","-153.350","-1.362","-132.953","9.440"
"2129","-153.329","-1.485","-132.858","9.428"
"2130","-153.392","-1.520","-132.809","9.417"
"2131","-153.430","-1.528","-132.850","9.409"
"2132","-153.437","-1.470","-132.942","9.409"
"2133","-153.540","-1.433","-132.995","9.408"
"2134","-153.585","-1.377","-132.980","9.410"
"2135","-153.603","-1.365","-132.940","9.410"
"2136","-153.583","-1.338","-132.971","9.412"
"2137","-153.559","-1.319","-132.904","9.410"
"2138","-153.491","-1.451","-132.849","9.417"
"2139","-153.512","-1.411","-132.938","9.419"
"2140","-153.453","-1.471","-133.031","9.422"
"2141","-153.478","-1.485","-133.170","9.430"
"2142","-153.372","-1.485","-133.364","9.430"
"2143","-153.334","-1.441","-133.371","9.433"
"2144","-153.314","-1.377","-133.543","9.423"
"2145","-153.294","-1.301","-133.759","9.421"
"2146","-153.246","-1.311","-133.744","9.423"
"2147","-153.429","-1.344","-133.895","9.417"
"2148","-153.456","-1.350","-133.822","9.421"
"2149","-153.508","-1.280","-133.945","9.419"
"2150","-153.567","-1.214","-133.884","9.415"
"2151","-153.639","-1.179","-134.007","9.420"
"2152","-153.612","-1.207","-134.001","9.412"
"2153","-153.564","-1.213","-134.039","9.405"
"2154","-153.596","-1.328","-134.153","9.401"
"2155","-153.630","-1.326","-134.184","9.397"
"2156","-153.710","-1.410","-134.230","9.393"
"2157","-153.847","-1.461","-134.268","9.393"
"2158","-153.933","-1.412","-134.206","9.394"
"2159","-154.068","-1.519","-134.376","9.394"
"2160","-154.140","-1.547","-134.315","9.392"
"2161","-154.092","-1.426","-134.290","9.398"
"2162","-154.027","-1.302","-134.343","9.392"
"2163","-154.059","-1.059","-134.445","9.393"
"2164","-154.042","-1.151","-134.497","9.391"
"2165","-154.090","-1.225","-134.569","9.387"
"2166","-154.169","-1.190","-134.673","9.385"
"2167","-154.262","-1.177","-134.886","9.400"
"2168","-154.372","-1.233","-134.883","9.393"
"2169","-154.417","-1.206","-134.844","9.390"
"2170","-154.404","-1.294","-134.973","9.385"
"2171","-154.380","-1.286","-135.183","9.379"
"2172","-154.445","-1.150","-135.318","9.381"
"2173","-154.738","-1.185","-135.546","9.382"
"2174","-154.899","-1.174","-135.821","9.376"
"2175","-155.099","-1.188","-135.839","9.371"
"2176","-155.171","-1.363","-136.021","9.363"
"2177","-155.322","-1.390","-136.062","9.363"
"2178","-155.597","-1.396","-136.299","9.364"
"2179","-155.522","-1.398","-136.539","9.374"
"2180","-155.639","-1.418","-136.629","9.381"
"2181","-155.814","-1.412","-136.817","9.389"
"2182","-155.928","-1.401","-137.026","9.392"
"2183","-155.935","-1.424","-137.174","9.396"
"2184","-155.887","-1.473","-137.273","9.390"
"2185","-155.846","-1.634","-137.304","9.386"
"2186","-155.823","-1.734","-137.443","9.377"
"2187","-156.235","-1.689","-137.409","9.375"
"2188","-156.510","-1.635","-137.465","9.372"
"2189","-156.610","-1.530","-137.471","9.372"
"2190","-156.747","-1.484","-137.533","9.374"
"2191","-156.772","-1.474","-137.638","9.368"
"2192","-156.659","-1.544","-137.823","9.376"
"2193","-156.934","-1.585","-137.984","9.373"
"2194","-157.456","-1.617","-138.082","9.373"
"2195","-157.518","-1.611","-138.187","9.375"
"2196","-157.381","-1.562","-138.292","9.373"
"2197","-157.299","-1.479","-138.477","9.362"
"2198","-157.498","-1.526","-138.650","9.367"
"2199","-157.636","-1.559","-138.674","9.367"
"2200","-157.656","-1.567","-138.813","9.363"
"2201","-157.519","-1.598","-138.998","9.367"
"2202","-157.760","-1.730","-139.017","9.365"
"2203","-157.932","-1.709","-138.968","9.364"
"2204","-158.248","-1.762","-139.064","9.359"
"2205","-158.396","-1.708","-139.110","9.360"
"2206","-158.317","-1.741","-139.224","9.372"
"2207","-158.596","-1.836","-139.070","9.377"
"2208","-158.764","-1.914","-139.052","9.379"
"2209","-158.926","-1.871","-139.080","9.375"
"2210","-159.294","-1.860","-139.222","9.379"
"2211","-158.974","-1.837","-139.247","9.380"
"2212","-158.810","-1.827","-139.235","9.388"
"2213","-158.988","-1.800","-139.340","9.384"
"2214","-159.390","-1.802","-139.398","9.380"
"2215","-159.422","-1.726","-139.479","9.388"
"2216","-159.326","-1.596","-139.442","9.387"
"2217","-159.477","-1.637","-139.497","9.389"
"2218","-159.659","-1.723","-139.473","9.384"
"2219","-159.876","-1.686","-139.587","9.376"
"2220","-160.239","-1.684","-139.775","9.366"
"2221","-160.149","-1.712","-139.665","9.358"
"2222","-160.298","-1.725","-139.757","9.354"
"2223","-160.545","-1.733","-139.902","9.343"
"2224","-161.069","-1.724","-139.798","9.335"
"2225","-161.149","-1.691","-139.881","9.337"
"2226","-161.099","-1.660","-139.974","9.340"
"2227","-161.244","-1.695","-140.102","9.340"
"2228","-161.648","-1.730","-140.080","9.352"
"2229","-161.696","-1.748","-140.038","9.346"
"2230","-161.267","-1.876","-140.013","9.345"
"2231","-161.435","-1.982","-140.100","9.349"
"2232","-161.755","-1.910","-140.218","9.347"
"2233","-161.940","-1.875","-140.221","9.353"
"2234","-161.981","-1.916","-140.189","9.349"
"2235","-162.079","-1.912","-140.316","9.350"
"2236","-162.403","-1.988","-140.336","9.348"
"2237","-162.432","-2.074","-140.352","9.352"
"2238","-162.545","-2.074","-140.382","9.346"
"2239","-163.261","-2.033","-141.166","9.344"
"2240","-163.273","-2.014","-141.990","9.344"
"2241","-163.640","-2.001","-142.742","9.344"
"2242","-163.560","-1.944","-143.200","9.340"
"2243","-163.673","-2.003","-143.441","9.336"
"2244","-163.950","-2.081","-143.481","9.334"
"2245","-164.597","-2.213","-143.680","9.334"
"2246","-165.019","-2.202","-143.657","9.335"
"2247","-164.812","-2.202","-143.524","9.335"
"2248","-164.787","-2.245","-143.443","9.333"
"2249","-164.693","-2.033","-143.443","9.339"
"2250","-164.813","-2.096","-143.919","9.346"
"2251","-165.413","-2.107","-143.795","9.350"
"2252","-165.606","-2.240","-143.539","9.351"
"2253","-165.734","-2.135","-143.571","9.351"
"2254","-165.719","-2.186","-143.608","9.351"
"2255","-166.000","-2.260","-143.845","9.357"
"2256","-165.905","-2.274","-143.849","9.349"
"2257","-166.051","-2.196","-143.800","9.347"
"2258","-166.193","-2.212","-143.895","9.341"
"2259","-166.277","-2.212","-143.619","9.345"
"2260","-166.837","-2.253","-143.453","9.344"
"2261","-167.608","-2.275","-143.489","9.340"
"2262","-167.601","-2.248","-143.831","9.338"
"2263","-167.053","-2.271","-144.053","9.336"
"2264","-168.078","-2.324","-143.829","9.340"
"2265","-167.613","-2.262","-144.125","9.340"
"2266","-168.079","-2.307","-143.972","9.336"
"2267","-168.126","-2.340","-143.849","9.332"
"2268","-167.734","-2.361","-143.716","9.328"
"2269","-168.508","-2.344","-143.976","9.326"
"2270","-168.556","-2.274","-143.990","9.331"
"2271","-168.662","-2.389","-144.192","9.342"
"2272","-168.710","-2.403","-144.296","9.340"
"2273","-168.684","-2.419","-144.384","9.336"
"2274","-168.728","-2.378","-144.326","9.334"
"2275","-168.780","-2.164","-144.294","9.334"
"2276","-169.027","-2.192","-144.330","9.324"
"2277","-169.391","-2.194","-144.301","9.320"
"2278","-169.842","-2.190","-144.129","9.322"
"2279","-169.704","-2.128","-144.262","9.333"
"2280","-169.719","-2.138","-144.103","9.333"
