"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1514","-168.370","3.758","-147.672","20.191"
"1515","-168.410","3.771","-147.715","20.187"
"1516","-168.411","3.692","-147.748","20.201"
"1517","-168.419","3.545","-147.794","20.191"
"1518","-168.434","3.587","-147.827","20.158"
"1519","-168.457","3.667","-147.870","20.127"
"1520","-168.469","3.716","-147.910","20.113"
"1521","-168.495","3.702","-147.946","20.104"
"1522","-168.510","3.711","-147.986","20.085"
"1523","-168.594","3.705","-148.019","20.077"
"1524","-168.635","3.659","-148.059","20.075"
"1525","-168.632","3.672","-148.112","20.066"
"1526","-168.655","3.652","-148.138","20.062"
"1527","-168.655","3.555","-148.181","20.050"
"1528","-168.663","3.587","-148.211","20.043"
"1529","-168.649","3.606","-148.251","20.037"
"1530","-168.726","3.624","-148.281","20.038"
"1531","-168.745","3.607","-148.317","20.038"
"1532","-168.742","3.612","-148.353","20.029"
"1533","-168.794","3.585","-148.387","19.986"
"1534","-168.791","3.526","-148.426","19.940"
"1535","-168.806","3.438","-148.463","19.907"
"1536","-168.847","3.395","-148.496","19.872"
"1537","-168.891","3.450","-148.516","19.857"
"1538","-168.892","3.505","-148.559","19.864"
"1539","-168.914","3.436","-148.586","19.868"
"1540","-168.973","3.409","-148.606","19.858"
"1541","-169.043","3.434","-148.655","19.833"
"1542","-169.055","3.513","-148.685","19.803"
"1543","-169.044","3.541","-148.712","19.780"
"1544","-169.053","3.497","-148.748","19.756"
"1545","-169.046","3.472","-148.772","19.744"
"1546","-169.101","3.466","-148.808","19.719"
"1547","-169.127","3.454","-148.835","19.715"
"1548","-169.110","3.486","-148.871","19.717"
"1549","-169.165","3.573","-148.914","19.724"
"1550","-169.177","3.503","-148.947","19.725"
"1551","-169.181","3.455","-148.971","19.729"
"1552","-169.305","3.532","-148.994","19.728"
"1553","-169.273","3.576","-149.027","19.717"
"1554","-169.238","3.556","-149.041","19.724"
"1555","-169.235","3.533","-149.074","19.733"
"1556","-169.232","3.581","-149.091","19.759"
"1557","-169.236","3.569","-149.114","19.781"
"1558","-169.262","3.563","-149.147","19.795"
"1559","-169.259","3.555","-149.174","19.808"
"1560","-169.322","3.552","-149.211","19.819"
"1561","-169.315","3.575","-149.231","19.835"
"1562","-169.319","3.605","-149.244","19.876"
"1563","-169.309","3.548","-149.264","19.902"
"1564","-169.346","3.465","-149.284","19.909"
"1565","-169.380","3.482","-149.324","19.937"
"1566","-169.413","3.466","-149.334","19.953"
"1567","-169.425","3.508","-149.342","19.953"
"1568","-169.425","3.578","-149.365","19.943"
"1569","-169.451","3.593","-149.405","19.937"
"1570","-169.452","3.595","-149.441","19.939"
"1571","-169.464","3.564","-149.465","19.949"
"1572","-169.443","3.580","-149.478","19.973"
"1573","-169.483","3.616","-149.524","19.990"
"1574","-169.466","3.635","-149.561","20.004"
"1575","-169.409","3.492","-149.558","20.024"
"1576","-169.420","3.547","-149.562","20.044"
"1577","-169.425","3.546","-149.586","20.040"
"1578","-169.596","3.569","-149.622","20.025"
"1579","-169.637","3.561","-149.629","20.015"
"1580","-169.575","3.536","-149.646","20.008"
"1581","-169.518","3.539","-149.676","20.017"
"1582","-169.515","3.560","-149.689","20.025"
"1583","-169.476","3.573","-149.700","20.042"
"1584","-169.418","3.563","-149.723","20.050"
"1585","-169.401","3.553","-149.740","20.052"
"1586","-169.354","3.533","-149.757","20.052"
"1587","-169.333","3.480","-149.777","20.059"
"1588","-169.316","3.321","-149.781","20.053"
"1589","-169.327","3.294","-149.824","20.054"
"1590","-169.321","3.397","-149.824","20.096"
"1591","-169.325","3.427","-149.822","20.149"
"1592","-169.347","3.396","-149.871","20.187"
"1593","-169.395","3.306","-149.875","20.211"
"1594","-169.490","3.348","-149.879","20.227"
"1595","-169.542","3.378","-149.899","20.230"
"1596","-169.473","3.452","-149.909","20.226"
"1597","-169.438","3.410","-149.906","20.224"
"1598","-169.478","3.390","-149.936","20.220"
"1599","-169.512","3.436","-149.960","20.231"
"1600","-169.516","3.395","-149.976","20.245"
"1601","-169.484","3.403","-150.010","20.258"
"1602","-169.467","3.461","-150.011","20.259"
"1603","-169.427","3.461","-150.032","20.279"
"1604","-169.355","3.485","-150.070","20.314"
"1605","-169.330","3.462","-150.067","20.354"
"1606","-169.309","3.447","-150.106","20.383"
"1607","-169.277","3.484","-150.127","20.408"
"1608","-169.245","3.541","-150.141","20.422"
"1609","-169.198","3.482","-150.146","20.424"
"1610","-169.130","3.491","-150.160","20.436"
"1611","-169.109","3.508","-150.178","20.449"
"1612","-169.124","3.484","-150.189","20.447"
"1613","-169.066","3.393","-150.217","20.450"
"1614","-168.962","3.400","-150.204","20.457"
"1615","-168.944","3.165","-150.239","20.457"
"1616","-168.967","3.125","-150.380","20.464"
"1617","-168.967","3.128","-150.274","20.443"
"1618","-168.931","3.170","-150.172","20.428"
"1619","-168.863","3.193","-150.220","20.432"
"1620","-168.795","3.259","-150.266","20.446"
"1621","-168.704","3.308","-150.256","20.477"
"1622","-168.614","3.333","-150.239","20.524"
"1623","-168.430","3.367","-150.185","20.564"
"1624","-168.296","3.393","-150.113","20.592"
"1625","-168.198","3.362","-150.272","20.626"
"1626","-168.137","3.350","-150.376","20.644"
"1627","-168.058","3.338","-150.273","20.660"
"1628","-167.942","3.409","-150.329","20.684"
"1629","-167.826","3.433","-150.309","20.698"
"1630","-167.736","3.400","-150.333","20.709"
"1631","-167.628","3.402","-150.200","20.720"
"1632","-167.526","3.394","-150.159","20.718"
"1633","-167.385","3.400","-150.108","20.723"
"1634","-167.324","3.335","-150.009","20.730"
"1635","-167.281","3.349","-150.168","20.737"
"1636","-167.133","3.402","-150.141","20.733"
"1637","-167.020","3.410","-150.203","20.734"
"1638","-166.901","3.400","-150.204","20.747"
"1639","-166.822","3.365","-150.074","20.770"
"1640","-166.728","3.342","-149.892","20.790"
"1641","-166.645","3.323","-149.912","20.775"
"1642","-166.580","3.360","-149.711","20.773"
"1643","-166.526","3.381","-149.708","20.780"
"1644","-166.432","3.366","-149.650","20.813"
"1645","-166.364","3.390","-149.527","20.840"
"1646","-166.288","3.441","-149.683","20.864"
"1647","-166.252","3.458","-149.570","20.882"
"1648","-166.198","3.372","-149.512","20.878"
"1649","-166.170","3.381","-149.542","20.854"
"1650","-166.134","3.356","-149.405","20.824"
"1651","-166.084","3.362","-149.312","20.798"
"1652","-166.026","3.314","-149.390","20.791"
"1653","-165.969","3.207","-149.218","20.799"
"1654","-165.915","3.027","-149.066","20.829"
"1655","-166.006","3.061","-148.891","20.852"
"1656","-166.039","3.193","-149.012","20.863"
"1657","-166.072","3.227","-149.015","20.850"
"1658","-166.069","3.112","-148.892","20.833"
"1659","-166.106","3.020","-148.723","20.825"
"1660","-166.168","2.972","-148.633","20.803"
"1661","-166.089","2.947","-148.799","20.761"
"1662","-166.028","2.935","-148.969","20.716"
"1663","-166.010","2.954","-148.953","20.701"
"1664","-166.000","3.041","-149.133","20.706"
"1665","-166.048","3.028","-149.113","20.719"
"1666","-166.045","2.993","-149.098","20.691"
"1667","-166.118","3.062","-149.137","20.663"
"1668","-166.173","3.122","-149.086","20.654"
"1669","-166.243","3.215","-149.103","20.645"
"1670","-166.291","3.246","-148.905","20.644"
"1671","-166.280","3.253","-148.661","20.666"
"1672","-166.292","3.226","-148.753","20.686"
"1673","-166.223","3.222","-148.887","20.700"
"1674","-166.180","3.134","-149.063","20.704"
"1675","-166.181","3.032","-149.070","20.712"
"1676","-166.138","3.017","-149.135","20.710"
"1677","-166.131","3.042","-149.084","20.707"
"1678","-166.117","3.005","-149.052","20.682"
"1679","-166.146","3.032","-148.857","20.667"
"1680","-166.125","3.060","-148.910","20.662"
"1681","-165.988","3.109","-148.894","20.660"
"1682","-165.916","3.128","-148.781","20.643"
"1683","-165.854","3.126","-148.801","20.642"
"1684","-165.742","3.141","-149.029","20.649"
"1685","-165.735","3.199","-149.000","20.631"
"1686","-165.645","3.222","-149.004","20.621"
"1687","-165.551","3.170","-148.910","20.627"
"1688","-165.490","3.166","-149.057","20.615"
"1689","-165.436","3.238","-149.216","20.611"
"1690","-165.404","3.267","-149.119","20.617"
"1691","-165.408","3.280","-149.159","20.620"
"1692","-165.390","3.268","-149.013","20.620"
"1693","-165.358","3.245","-148.893","20.599"
"1694","-165.377","3.273","-148.927","20.577"
"1695","-165.400","3.305","-148.875","20.556"
"1696","-165.375","3.303","-148.758","20.560"
"1697","-165.317","3.281","-148.765","20.545"
"1698","-165.347","3.224","-148.909","20.530"
"1699","-165.391","3.226","-148.887","20.541"
"1700","-165.398","3.193","-148.880","20.568"
"1701","-165.377","3.219","-148.845","20.593"
"1702","-165.327","3.225","-148.715","20.611"
"1703","-165.306","3.251","-148.541","20.600"
"1704","-165.361","3.205","-148.694","20.554"
"1705","-165.307","3.121","-148.714","20.499"
"1706","-165.260","3.073","-148.770","20.447"
"1707","-165.232","3.101","-148.669","20.423"
"1708","-165.229","3.195","-148.530","20.424"
"1709","-165.196","3.194","-148.709","20.453"
"1710","-165.161","3.118","-149.000","20.471"
"1711","-165.146","3.026","-148.974","20.473"
"1712","-165.118","2.980","-149.117","20.482"
"1713","-165.024","3.003","-148.926","20.473"
"1714","-164.988","3.031","-149.001","20.463"
"1715","-164.949","3.072","-149.165","20.448"
"1716","-164.913","3.078","-149.084","20.422"
"1717","-164.881","3.043","-148.931","20.400"
"1718","-164.856","3.013","-148.743","20.374"
"1719","-164.864","2.997","-148.695","20.363"
"1720","-164.861","2.999","-148.480","20.357"
"1721","-164.879","3.050","-148.432","20.351"
"1722","-164.829","3.097","-148.435","20.364"
"1723","-164.756","3.069","-148.533","20.369"
"1724","-164.721","3.135","-148.277","20.376"
"1725","-164.674","3.131","-148.316","20.367"
"1726","-164.667","3.081","-148.232","20.330"
"1727","-164.638","3.087","-148.314","20.330"
"1728","-164.588","3.024","-148.402","20.337"
"1729","-164.534","2.861","-148.478","20.349"
"1730","-164.505","2.943","-148.377","20.358"
"1731","-164.545","2.992","-148.107","20.367"
"1732","-164.524","3.053","-147.977","20.358"
"1733","-164.430","3.101","-148.004","20.354"
"1734","-164.415","3.139","-147.939","20.336"
"1735","-164.358","3.093","-147.754","20.347"
"1736","-164.315","3.094","-147.712","20.348"
"1737","-164.344","3.087","-147.920","20.350"
"1738","-164.352","3.121","-147.781","20.357"
"1739","-164.327","3.071","-147.723","20.344"
"1740","-164.316","3.050","-147.765","20.320"
"1741","-164.320","3.105","-147.694","20.299"
"1742","-164.306","3.084","-147.610","20.279"
"1743","-164.299","3.078","-147.795","20.277"
"1744","-164.278","3.007","-147.923","20.253"
"1745","-164.278","3.056","-147.718","20.216"
"1746","-164.257","3.098","-147.591","20.192"
"1747","-164.239","3.109","-147.406","20.186"
"1748","-164.232","3.168","-147.394","20.168"
"1749","-164.214","3.117","-147.306","20.146"
"1750","-164.214","2.964","-147.202","20.146"
"1751","-164.229","2.968","-147.225","20.144"
"1752","-164.193","3.050","-147.385","20.140"
"1753","-164.146","3.072","-147.333","20.145"
"1754","-164.194","3.158","-147.200","20.167"
"1755","-164.197","3.175","-147.330","20.172"
"1756","-164.169","3.186","-147.483","20.143"
"1757","-164.173","3.224","-147.412","20.101"
"1758","-164.151","3.195","-147.390","20.071"
"1759","-164.159","3.071","-147.328","20.056"
"1760","-164.188","3.043","-147.322","20.052"
"1761","-164.196","3.023","-147.316","20.058"
"1762","-164.232","3.031","-147.345","20.071"
"1763","-164.298","3.063","-147.277","20.076"
"1764","-164.323","3.054","-147.147","20.094"
"1765","-164.367","3.019","-147.238","20.090"
"1766","-164.386","3.036","-147.365","20.083"
"1767","-164.364","2.971","-147.460","20.066"
"1768","-164.350","3.040","-147.444","20.057"
"1769","-164.361","3.061","-147.301","20.051"
"1770","-164.379","3.095","-147.187","20.022"
"1771","-164.445","3.081","-147.249","19.987"
"1772","-164.431","3.068","-147.393","19.960"
"1773","-164.445","3.058","-147.383","19.938"
"1774","-164.406","3.018","-147.269","19.927"
"1775","-164.384","2.997","-147.192","19.917"
"1776","-164.377","2.997","-147.322","19.898"
"1777","-164.399","3.037","-147.547","19.895"
"1778","-164.429","3.088","-147.436","19.892"
"1779","-164.465","3.080","-147.371","19.877"
"1780","-164.469","3.029","-147.397","19.864"
"1781","-164.462","3.038","-147.534","19.872"
"1782","-164.436","3.054","-147.590","19.872"
"1783","-164.418","3.082","-147.508","19.844"
"1784","-164.411","3.038","-147.326","19.799"
"1785","-164.393","2.985","-147.160","19.752"
"1786","-164.437","2.992","-147.203","19.716"
"1787","-164.433","2.960","-147.135","19.711"
"1788","-164.444","2.664","-147.109","19.694"
"1789","-164.437","2.630","-147.213","19.675"
"1790","-164.401","2.651","-147.282","19.654"
"1791","-164.372","2.658","-147.213","19.634"
"1792","-164.325","2.712","-147.132","19.617"
"1793","-164.343","2.727","-147.038","19.594"
"1794","-164.314","2.687","-147.103","19.600"
"1795","-164.296","2.771","-147.269","19.607"
"1796","-164.260","2.864","-147.172","19.604"
"1797","-164.202","2.929","-147.029","19.589"
"1798","-164.115","2.894","-146.885","19.549"
"1799","-164.046","2.906","-146.879","19.493"
"1800","-163.974","2.955","-147.035","19.452"
"1801","-163.883","2.947","-147.081","19.422"
"1802","-163.843","2.980","-147.211","19.411"
"1803","-163.803","3.014","-147.283","19.409"
"1804","-163.760","3.016","-147.293","19.414"
"1805","-163.756","2.955","-147.244","19.418"
"1806","-163.731","2.939","-147.202","19.425"
"1807","-163.669","3.021","-147.186","19.424"
"1808","-163.604","3.004","-147.092","19.405"
"1809","-163.575","2.966","-146.906","19.399"
"1810","-163.546","2.895","-146.731","19.395"
"1811","-163.539","2.831","-146.750","19.397"
"1812","-163.484","2.813","-146.874","19.386"
"1813","-163.434","2.764","-146.764","19.382"
"1814","-163.365","2.758","-146.728","19.386"
"1815","-163.307","2.695","-146.744","19.378"
"1816","-163.256","2.832","-146.777","19.363"
"1817","-163.209","2.914","-146.891","19.345"
"1818","-163.143","2.941","-146.914","19.331"
"1819","-163.078","3.000","-146.907","19.318"
"1820","-163.046","3.017","-147.022","19.307"
"1821","-163.042","3.022","-146.940","19.301"
"1822","-162.973","3.041","-146.826","19.288"
"1823","-162.879","3.020","-146.674","19.273"
"1824","-162.795","3.081","-146.784","19.268"
"1825","-162.730","3.140","-146.748","19.273"
"1826","-162.621","3.152","-146.472","19.294"
"1827","-162.519","3.144","-146.348","19.292"
"1828","-162.475","3.093","-146.381","19.288"
"1829","-162.432","3.014","-146.371","19.284"
"1830","-162.337","2.975","-146.159","19.298"
"1831","-162.254","3.007","-145.922","19.311"
"1832","-162.166","3.003","-145.906","19.337"
"1833","-162.112","3.053","-145.860","19.350"
"1834","-162.054","3.079","-145.603","19.372"
"1835","-161.919","3.058","-145.567","19.396"
"1836","-161.810","3.127","-145.382","19.413"
"1837","-161.690","3.175","-145.314","19.415"
"1838","-161.534","3.195","-145.089","19.415"
"1839","-161.400","3.148","-145.057","19.409"
"1840","-161.251","3.095","-144.845","19.430"
"1841","-161.105","3.035","-144.448","19.475"
"1842","-160.927","3.079","-144.419","19.510"
"1843","-160.742","3.098","-144.373","19.538"
"1844","-160.596","3.123","-144.380","19.546"
"1845","-160.462","3.076","-144.178","19.553"
"1846","-160.309","3.108","-144.103","19.548"
"1847","-160.106","3.102","-143.937","19.553"
"1848","-159.911","3.129","-143.589","19.561"
"1849","-159.753","3.156","-143.322","19.568"
"1850","-159.571","3.003","-143.078","19.583"
"1851","-159.362","3.018","-142.815","19.604"
"1852","-159.176","3.003","-142.668","19.617"
"1853","-158.990","2.963","-142.522","19.641"
"1854","-158.771","2.876","-142.245","19.656"
"1855","-158.558","2.904","-142.180","19.669"
"1856","-158.276","2.883","-142.294","19.680"
"1857","-158.115","2.977","-142.131","19.686"
"1858","-157.885","3.049","-141.783","19.699"
"1859","-157.600","3.135","-141.555","19.718"
"1860","-157.442","3.120","-141.207","19.752"
"1861","-157.287","2.973","-140.992","19.787"
"1862","-157.160","2.996","-140.950","19.841"
"1863","-156.954","2.922","-140.777","19.868"
"1864","-156.789","2.977","-140.686","19.883"
"1865","-156.607","3.040","-140.449","19.882"
"1866","-156.353","3.046","-140.191","19.864"
"1867","-156.208","3.137","-139.966","19.858"
"1868","-156.026","3.160","-139.775","19.883"
"1869","-155.831","3.183","-139.691","19.931"
"1870","-155.652","3.223","-139.608","19.972"
"1871","-155.470","3.153","-139.267","20.015"
"1872","-155.295","3.185","-138.968","20.056"
"1873","-155.044","3.179","-138.801","20.078"
"1874","-154.869","3.101","-138.798","20.076"
"1875","-154.677","2.964","-138.767","20.063"
"1876","-154.532","2.886","-138.875","20.067"
"1877","-154.337","2.779","-138.666","20.081"
"1878","-154.120","2.850","-138.413","20.094"
"1879","-153.945","2.968","-138.216","20.087"
"1880","-153.780","3.052","-138.065","20.076"
"1881","-153.618","3.073","-137.855","20.093"
"1882","-153.460","2.980","-137.433","20.119"
"1883","-153.299","2.932","-137.172","20.165"
"1884","-153.010","2.972","-137.011","20.194"
"1885","-152.756","2.992","-136.956","20.200"
"1886","-152.526","2.965","-136.719","20.231"
"1887","-152.375","3.074","-136.478","20.282"
"1888","-152.223","3.104","-136.518","20.330"
"1889","-152.089","3.161","-136.346","20.361"
"1890","-151.828","3.156","-136.149","20.413"
"1891","-151.694","3.099","-136.041","20.455"
"1892","-151.522","3.103","-135.868","20.473"
"1893","-151.316","3.135","-135.603","20.483"
"1894","-151.182","3.107","-135.415","20.488"
"1895","-150.935","3.019","-135.212","20.511"
"1896","-150.763","3.006","-135.067","20.538"
"1897","-150.611","3.054","-134.962","20.575"
"1898","-150.460","3.023","-134.777","20.625"
"1899","-150.353","3.046","-134.771","20.630"
"1900","-150.185","2.957","-134.604","20.629"
"1901","-150.003","2.995","-134.475","20.642"
"1902","-149.840","3.115","-134.108","20.642"
"1903","-149.621","3.171","-134.163","20.649"
"1904","-149.462","3.226","-134.043","20.668"
"1905","-149.282","3.203","-133.627","20.695"
"1906","-149.123","3.188","-133.359","20.734"
"1907","-148.944","3.276","-133.303","20.786"
"1908","-148.771","3.272","-133.165","20.839"
"1909","-148.579","3.269","-132.930","20.902"
"1910","-148.393","3.275","-132.810","20.935"
"1911","-148.269","3.281","-132.714","20.957"
"1912","-148.152","3.161","-132.468","20.961"
"1913","-147.972","3.142","-132.403","20.968"
"1914","-147.826","3.243","-132.289","20.979"
"1915","-147.689","3.268","-132.082","20.996"
"1916","-147.516","3.119","-131.756","21.018"
"1917","-147.369","3.024","-131.493","21.039"
"1918","-147.200","2.943","-131.339","21.072"
"1919","-147.024","2.897","-131.151","21.103"
"1920","-146.844","2.789","-131.107","21.111"
"1921","-146.662","2.785","-131.092","21.100"
"1922","-146.561","2.822","-131.027","21.087"
"1923","-146.421","2.865","-130.904","21.078"
"1924","-146.218","2.971","-130.786","21.090"
"1925","-146.026","2.971","-130.706","21.117"
"1926","-145.831","2.849","-130.524","21.132"
"1927","-145.671","2.931","-130.333","21.130"
"1928","-145.518","3.063","-130.123","21.108"
"1929","-145.306","3.168","-130.083","21.094"
"1930","-145.175","3.174","-129.897","21.080"
"1931","-144.973","3.147","-129.703","21.074"
"1932","-144.791","3.189","-129.559","21.069"
"1933","-144.621","3.266","-129.418","21.082"
"1934","-144.465","3.365","-129.285","21.097"
"1935","-144.311","3.396","-129.182","21.099"
"1936","-144.116","3.375","-129.138","21.132"
"1937","-144.024","3.270","-129.258","21.162"
"1938","-143.881","3.263","-129.146","21.177"
"1939","-143.685","3.307","-128.779","21.188"
"1940","-143.552","3.343","-128.688","21.170"
"1941","-143.398","3.376","-128.564","21.128"
"1942","-143.304","3.397","-128.414","21.110"
"1943","-143.186","3.441","-128.080","21.108"
"1944","-143.059","3.432","-127.945","21.106"
"1945","-142.896","3.451","-127.783","21.149"
"1946","-142.769","3.446","-127.686","21.193"
"1947","-142.625","3.419","-127.697","21.215"
"1948","-142.475","3.381","-127.559","21.252"
"1949","-142.371","3.296","-127.412","21.298"
"1950","-142.289","3.342","-127.400","21.351"
"1951","-142.168","3.361","-127.332","21.401"
"1952","-142.034","3.386","-127.238","21.411"
"1953","-141.894","3.346","-127.173","21.394"
"1954","-141.793","3.354","-127.006","21.374"
"1955","-141.711","3.335","-126.955","21.347"
"1956","-141.597","3.177","-126.893","21.334"
"1957","-141.466","3.027","-126.667","21.314"
"1958","-141.346","2.974","-126.646","21.311"
"1959","-141.238","2.980","-126.461","21.328"
"1960","-141.052","2.966","-126.320","21.352"
"1961","-140.925","3.014","-126.299","21.359"
"1962","-140.859","3.045","-126.120","21.341"
"1963","-140.748","2.990","-125.976","21.316"
"1964","-140.650","2.918","-125.887","21.288"
"1965","-140.546","2.993","-125.828","21.285"
"1966","-140.457","3.098","-125.801","21.289"
"1967","-140.356","3.071","-125.772","21.282"
"1968","-140.268","3.109","-125.686","21.269"
"1969","-140.176","3.098","-125.551","21.277"
"1970","-140.092","3.163","-125.463","21.284"
"1971","-140.029","3.198","-125.345","21.299"
"1972","-139.953","3.168","-125.233","21.312"
"1973","-139.842","3.195","-125.121","21.331"
"1974","-139.740","3.187","-124.989","21.357"
"1975","-139.678","3.168","-124.944","21.388"
"1976","-139.616","3.193","-124.865","21.381"
"1977","-139.548","3.110","-124.906","21.378"
"1978","-139.474","3.148","-124.841","21.371"
"1979","-139.381","3.147","-124.746","21.358"
"1980","-139.341","3.124","-124.643","21.347"
"1981","-139.275","3.149","-124.523","21.338"
"1982","-139.201","3.144","-124.466","21.342"
"1983","-139.164","3.157","-124.390","21.368"
"1984","-139.132","3.211","-124.257","21.383"
"1985","-139.074","3.171","-124.201","21.378"
"1986","-139.014","3.160","-124.198","21.373"
"1987","-138.965","3.088","-124.376","21.364"
"1988","-138.909","3.073","-124.517","21.359"
"1989","-138.835","3.144","-124.434","21.368"
"1990","-138.797","3.110","-124.387","21.352"
"1991","-138.717","3.076","-124.331","21.359"
"1992","-138.664","3.125","-124.219","21.365"
"1993","-138.639","3.103","-124.116","21.362"
"1994","-138.565","3.097","-123.998","21.349"
"1995","-138.540","3.107","-124.062","21.355"
"1996","-138.499","3.084","-124.112","21.375"
"1997","-138.462","2.959","-124.126","21.396"
"1998","-138.449","2.874","-124.131","21.409"
"1999","-138.427","2.712","-124.128","21.398"
"2000","-138.411","2.621","-124.031","21.395"
"2001","-138.343","2.634","-123.998","21.397"
"2002","-138.287","2.768","-123.930","21.395"
"2003","-138.299","2.854","-123.848","21.379"
"2004","-138.274","2.940","-123.800","21.343"
"2005","-138.280","2.870","-123.756","21.328"
"2006","-138.270","2.815","-123.673","21.321"
"2007","-138.245","2.703","-123.655","21.301"
"2008","-138.229","2.680","-123.587","21.278"
"2009","-138.185","2.823","-123.496","21.269"
"2010","-138.203","2.934","-123.519","21.260"
"2011","-138.187","2.978","-123.510","21.257"
"2012","-138.215","3.011","-123.524","21.257"
"2013","-138.208","3.074","-123.829","21.237"
"2014","-138.165","3.114","-123.740","21.210"
"2015","-138.179","3.124","-123.722","21.204"
"2016","-138.176","3.132","-123.880","21.203"
"2017","-138.169","3.142","-123.880","21.185"
"2018","-138.144","3.144","-123.823","21.152"
"2019","-138.144","3.169","-123.703","21.123"
"2020","-138.134","3.167","-123.661","21.099"
"2021","-138.087","2.992","-123.620","21.070"
"2022","-138.087","2.905","-123.569","21.050"
"2023","-138.139","3.018","-123.534","21.043"
"2024","-138.147","2.971","-123.495","21.057"
"2025","-138.156","2.887","-123.465","21.075"
"2026","-138.184","2.984","-123.459","21.081"
"2027","-138.229","2.985","-123.435","21.070"
"2028","-138.290","2.955","-123.446","21.052"
"2029","-138.284","2.833","-123.519","21.007"
"2030","-138.292","2.698","-123.592","20.952"
"2031","-138.301","2.624","-123.689","20.917"
"2032","-138.310","2.603","-123.688","20.892"
"2033","-138.297","2.758","-123.570","20.883"
"2034","-138.300","2.867","-123.599","20.872"
"2035","-138.411","2.869","-123.584","20.887"
"2036","-138.422","2.909","-123.537","20.896"
"2037","-138.413","2.991","-123.528","20.909"
"2038","-138.434","2.989","-123.571","20.913"
"2039","-138.465","2.948","-123.557","20.913"
"2040","-138.566","2.969","-123.574","20.926"
"2041","-138.661","2.830","-123.609","20.949"
"2042","-138.654","2.807","-123.649","20.949"
"2043","-138.691","2.731","-123.699","20.929"
"2044","-138.832","2.789","-123.713","20.918"
"2045","-138.863","2.749","-123.763","20.909"
"2046","-138.868","2.643","-123.821","20.909"
"2047","-138.911","2.671","-123.879","20.910"
"2048","-138.988","2.780","-123.903","20.926"
"2049","-139.006","2.843","-123.932","20.932"
"2050","-139.018","2.902","-123.993","20.925"
"2051","-139.113","2.923","-124.025","20.919"
"2052","-139.172","2.922","-124.066","20.898"
"2053","-139.273","2.924","-124.124","20.881"
"2054","-139.304","2.901","-124.165","20.868"
"2055","-139.371","2.975","-124.206","20.854"
"2056","-139.454","2.913","-124.241","20.849"
"2057","-139.604","2.852","-124.285","20.849"
"2058","-139.666","2.852","-124.349","20.841"
"2059","-139.678","2.946","-124.390","20.838"
"2060","-139.745","2.932","-124.425","20.822"
"2061","-139.810","2.839","-124.466","20.809"
"2062","-139.822","2.765","-124.524","20.780"
"2063","-139.896","2.670","-124.580","20.769"
"2064","-139.979","2.588","-124.635","20.741"
"2065","-140.046","2.752","-124.691","20.723"
"2066","-140.133","2.817","-124.744","20.696"
"2067","-140.218","2.571","-124.808","20.663"
"2068","-140.286","2.485","-124.873","20.653"
"2069","-140.370","2.564","-124.928","20.641"
"2070","-140.422","2.686","-124.990","20.641"
"2071","-140.500","2.735","-125.054","20.632"
"2072","-140.627","2.800","-125.127","20.612"
"2073","-140.760","2.812","-125.148","20.595"
"2074","-140.809","2.800","-125.230","20.579"
"2075","-140.874","2.768","-125.291","20.582"
"2076","-141.046","2.806","-125.350","20.604"
"2077","-141.102","2.846","-125.411","20.612"
"2078","-141.216","2.827","-125.485","20.619"
"2079","-141.290","2.778","-125.546","20.612"
"2080","-141.446","2.797","-125.602","20.623"
"2081","-141.616","2.859","-125.672","20.647"
"2082","-141.798","2.739","-125.737","20.672"
"2083","-141.931","2.694","-125.798","20.687"
"2084","-142.048","2.566","-125.860","20.687"
"2085","-142.091","2.448","-125.919","20.696"
"2086","-142.198","2.364","-125.971","20.693"
"2087","-142.286","2.406","-126.045","20.694"
"2088","-142.335","2.412","-126.101","20.669"
"2089","-142.325","2.356","-126.145","20.649"
"2090","-142.419","2.206","-126.227","20.621"
"2091","-142.537","2.107","-126.306","20.593"
"2092","-142.563","2.175","-126.353","20.582"
"2093","-142.621","2.128","-126.406","20.568"
"2094","-142.673","2.206","-126.479","20.579"
"2095","-142.742","2.318","-126.544","20.601"
"2096","-142.829","2.328","-126.600","20.625"
"2097","-142.878","2.303","-126.670","20.652"
"2098","-142.986","2.377","-126.740","20.667"
"2099","-143.077","2.373","-126.811","20.683"
"2100","-143.201","2.505","-126.881","20.685"
"2101","-143.240","2.531","-126.926","20.683"
"2102","-143.272","2.539","-126.978","20.709"
"2103","-143.357","2.405","-127.049","20.742"
"2104","-143.507","2.184","-127.122","20.760"
"2105","-143.562","2.182","-127.178","20.762"
"2106","-143.676","2.339","-127.252","20.760"
"2107","-143.758","2.479","-127.313","20.774"
"2108","-143.865","2.567","-127.384","20.793"
"2109","-143.928","2.649","-127.434","20.813"
"2110","-144.064","2.622","-127.502","20.840"
"2111","-144.077","2.643","-127.569","20.890"
"2112","-144.211","2.549","-127.646","20.930"
"2113","-144.292","2.483","-127.704","20.967"
"2114","-144.377","2.603","-127.772","21.000"
"2115","-144.465","2.574","-127.819","21.036"
"2116","-144.491","2.578","-127.896","21.062"
"2117","-144.550","2.549","-127.975","21.098"
"2118","-144.677","2.459","-128.037","21.126"
